timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811733,10,3,87,0,0,1257M,2092M,150M,4189M,16M,32M
1621811734,5,2,93,0,0,1257M,2091M,150M,4189M,12M,24M
1621811735,4,1,95,0,0,1257M,2092M,150M,4189M,14M,26M
1621811736,14,2,83,0,0,1269M,2073M,150M,4195M,16M,24M
1621811737,11,2,87,1,0,1270M,2068M,150M,4199M,20M,36M
1621811738,9,3,88,0,0,1271M,2063M,150M,4203M,17M,29M
1621811739,25,2,72,0,0,1317M,2017M,150M,4203M,16M,31M
1621811740,17,2,80,1,0,1351M,1983M,150M,4203M,17M,33M
1621811741,32,2,65,0,0,1310M,2023M,150M,4203M,20M,39M
1621811742,23,3,72,1,0,1291M,2036M,150M,4210M,25M,42M
1621811743,18,3,79,0,0,1273M,2047M,150M,4216M,24M,42M
1621811744,16,3,81,1,0,1263M,2054M,150M,4219M,22M,39M
1621811745,17,2,81,0,0,1279M,2036M,150M,4221M,12M,23M
1621811746,18,2,80,1,0,1310M,2005M,150M,4221M,14M,27M
1621811747,34,5,55,6,0,1374M,1936M,150M,4226M,24M,41M
1621811748,43,9,46,2,0,1334M,1968M,150M,4233M,28M,48M
1621811749,14,2,83,1,0,1328M,1973M,150M,4234M,16M,30M
1621811750,12,3,85,1,0,1273M,2027M,150M,4236M,26M,49M
1621811751,15,3,82,0,0,1282M,2012M,150M,4241M,17M,28M
1621811752,26,3,70,1,0,1322M,1973M,150M,4241M,19M,38M
1621811753,22,4,74,1,0,1344M,1947M,150M,4245M,27M,48M
1621811754,33,3,64,0,0,1285M,2002M,150M,4249M,23M,41M
1621811755,24,2,74,0,0,1319M,1968M,150M,4249M,14M,27M
1621811756,10,2,88,0,0,1329M,1954M,150M,4252M,20M,36M
1621811757,7,2,90,1,0,1267M,2013M,150M,4255M,18M,33M
1621811758,11,2,86,1,0,1265M,2015M,150M,4255M,18M,34M
1621811759,18,1,81,0,0,1268M,2007M,150M,4260M,33M,60M
1621811760,13,2,85,0,0,1264M,2007M,150M,4264M,24M,42M
1621811761,20,3,77,0,0,1275M,1988M,150M,4272M,34M,60M
1621811762,15,3,81,1,0,1277M,1981M,150M,4276M,30M,54M
1621811763,10,5,85,1,0,1275M,1982M,150M,4277M,12M,21M
1621811764,15,2,82,0,0,1278M,1974M,150M,4282M,23M,40M
1621811765,30,3,67,0,0,1340M,1904M,150M,4290M,33M,58M
1621811766,12,1,86,1,0,1329M,1915M,150M,4291M,20M,39M
1621811767,35,3,62,0,0,1369M,1872M,150M,4293M,15M,28M
1621811768,38,4,58,1,0,1321M,1912M,150M,4301M,36M,62M
1621811769,20,2,78,0,0,1334M,1893M,150M,4307M,35M,64M
1621811770,7,2,91,0,0,1283M,1944M,150M,4307M,14M,26M
1621811771,35,5,51,9,0,1342M,1877M,150M,4314M,24M,39M
1621811772,23,9,56,12,0,1338M,1880M,150M,4315M,10M,20M
1621811773,37,13,43,7,0,1393M,1823M,150M,4317M,24M,45M
1621811774,42,8,44,5,0,1396M,1809M,150M,4328M,14M,26M
1621811775,41,10,43,6,0,1343M,1851M,150M,4338M,11M,15M
1621811776,44,10,38,8,0,1416M,1774M,151M,4339M,18M,35M
1621811777,30,5,64,2,0,1451M,1736M,151M,4340M,28M,53M
1621811778,15,3,81,1,0,1392M,1794M,151M,4342M,12M,21M
1621811779,58,7,34,0,0,1490M,1684M,151M,4348M,18M,29M
1621811780,51,5,44,0,0,1538M,1632M,151M,4350M,13M,21M
1621811781,12,2,85,1,0,1543M,1625M,151M,4352M,18M,34M
1621811782,18,3,78,1,0,1550M,1616M,151M,4353M,9852k,18M
1621811783,14,4,82,1,0,1536M,1631M,151M,4353M,8352k,15M
1621811784,8,3,89,1,0,1537M,1629M,151M,4354M,5832k,10M
1621811785,14,2,84,1,0,1534M,1628M,151M,4357M,15M,26M
1621811786,48,5,47,0,0,1577M,1583M,151M,4358M,18M,34M
1621811787,64,8,26,2,0,1675M,1480M,151M,4362M,22M,38M
1621811788,31,9,53,8,0,1728M,1426M,151M,4363M,7885k,15M
1621811789,41,9,42,8,0,1762M,1381M,151M,4373M,17M,30M
1621811790,57,8,31,4,0,1828M,1311M,151M,4376M,19M,35M
1621811791,66,10,22,2,0,1799M,1335M,151M,4380M,21M,37M
1621811792,30,4,65,1,0,1804M,1330M,151M,4380M,14M,26M
1621811793,74,8,17,0,0,1815M,1312M,151M,4383M,20M,36M
1621811794,83,7,10,0,0,1926M,1200M,151M,4384M,14M,27M
1621811795,44,6,49,1,0,1861M,1264M,151M,4385M,15M,27M
1621811796,11,2,87,0,0,1865M,1258M,151M,4386M,5540k,9269k
1621811797,35,6,58,1,0,1902M,1216M,151M,4391M,15M,25M
1621811798,37,4,59,0,0,1803M,1311M,151M,4395M,19M,34M
1621811799,25,3,71,1,0,1766M,1342M,151M,4400M,29M,52M
1621811800,28,3,70,0,0,1816M,1291M,151M,4400M,12M,24M
1621811801,27,4,68,1,0,1741M,1362M,151M,4405M,29M,52M
1621811802,22,3,73,2,0,1737M,1364M,151M,4406M,15M,29M
1621811803,19,4,76,1,0,1676M,1423M,151M,4409M,17M,30M
1621811804,8,2,89,0,0,1684M,1413M,151M,4411M,13M,22M
1621811805,14,3,82,1,0,1675M,1420M,151M,4412M,13M,25M
1621811806,7,2,91,0,0,1675M,1421M,151M,4412M,10M,19M
1621811807,7,2,91,1,0,1676M,1420M,151M,4412M,14M,28M
1621811808,19,2,79,0,0,1685M,1404M,151M,4418M,25M,42M
1621811809,32,2,65,0,0,1718M,1369M,151M,4420M,17M,32M
1621811810,12,2,86,0,0,1738M,1348M,151M,4420M,10M,20M
1621811811,14,2,83,0,0,1732M,1352M,151M,4423M,8426k,14M
1621811812,23,4,72,1,0,1757M,1323M,151M,4427M,19M,33M
1621811813,25,4,71,1,0,1750M,1321M,151M,4436M,24M,38M
1621811814,29,3,68,0,0,1795M,1274M,151M,4437M,12M,22M
1621811815,12,2,85,1,0,1743M,1326M,151M,4437M,7714k,14M
1621811816,37,3,60,0,0,1794M,1270M,151M,4442M,23M,40M
1621811817,38,2,59,1,0,1743M,1320M,151M,4444M,16M,30M
1621811818,16,2,81,0,0,1781M,1277M,151M,4449M,13M,20M
1621811819,28,2,70,1,0,1820M,1231M,151M,4455M,27M,48M
1621811820,9,1,89,1,0,1824M,1226M,151M,4456M,14M,27M
1621811821,31,3,66,0,0,1856M,1194M,151M,4456M,13M,25M
1621811822,34,5,60,1,0,1806M,1238M,151M,4461M,10M,15M
1621811823,16,3,80,1,0,1804M,1240M,151M,4462M,12M,22M
1621811824,11,3,87,0,0,1764M,1275M,151M,4466M,21M,37M
1621811825,10,2,87,1,0,1711M,1327M,151M,4468M,12M,22M
1621811826,17,2,81,1,0,1695M,1337M,151M,4474M,21M,36M
1621811827,31,3,66,1,0,1744M,1283M,151M,4478M,27M,47M
1621811828,26,2,71,0,0,1754M,1269M,151M,4482M,27M,49M
1621811829,30,2,67,0,0,1791M,1229M,151M,4485M,14M,24M
1621811830,29,2,69,0,0,1741M,1275M,151M,4489M,15M,26M
1621811831,15,2,81,3,0,1743M,1269M,151M,4493M,19M,33M
1621811832,14,4,82,1,0,1741M,1269M,151M,4494M,18M,33M
1621811833,15,4,80,1,0,1751M,1254M,151M,4500M,22M,38M
1621811834,21,2,77,1,0,1755M,1246M,151M,4503M,20M,36M
1621811835,23,4,73,1,0,1746M,1255M,151M,4503M,7507k,14M
1621811836,17,2,80,1,0,1778M,1223M,151M,4504M,27M,51M
1621811837,39,5,55,1,0,1711M,1286M,151M,4508M,16M,28M
1621811838,24,2,74,0,0,1738M,1255M,151M,4511M,14M,24M
1621811839,29,3,68,0,0,1783M,1208M,151M,4513M,17M,31M
1621811840,28,2,70,0,0,1749M,1234M,151M,4521M,37M,64M
1621811841,40,3,56,1,0,1805M,1173M,151M,4526M,27M,47M
1621811842,20,3,77,0,0,1842M,1135M,151M,4526M,75k,48k
1621811843,6,5,89,1,0,1837M,1140M,151M,4527M,61k,49k
1621811844,5,1,94,0,0,1837M,1140M,151M,4527M,66k,38k
1621811845,9,2,88,1,0,1841M,1134M,151M,4529M,9941k,17M
1621811846,4,2,92,2,0,1841M,1134M,151M,4529M,2777k,5371k
1621811847,9,2,89,1,0,1833M,1142M,151M,4529M,2023k,3856k
1621811848,5,1,94,0,0,1832M,1143M,151M,4529M,1428k,2711k
1621811849,5,2,93,0,0,1832M,1143M,151M,4529M,23k,22k
1621811850,7,4,84,5,0,1715M,1267M,151M,4529M,2624k,5067k
1621811851,33,7,46,14,0,1686M,1292M,151M,4533M,12M,20M
1621811852,27,4,68,1,0,1727M,1248M,151M,4533M,8206k,15M
1621811853,11,4,85,1,0,1729M,1244M,151M,4536M,17M,30M
1621811854,18,2,79,1,0,1734M,1229M,151M,4546M,41M,70M
1621811855,8,2,89,0,0,1736M,1226M,151M,4546M,21M,41M
1621811856,8,2,89,0,0,1722M,1236M,151M,4549M,18M,32M
1621811857,8,2,89,1,0,1723M,1234M,151M,4550M,13M,25M
1621811858,4,2,94,0,0,1723M,1235M,151M,4550M,16k,15k
1621811859,6,2,92,0,0,1723M,1235M,151M,4550M,23k,19k
1621811860,9,1,89,1,0,1718M,1239M,151M,4550M,16k,16k
1621811861,20,2,78,0,0,1732M,1225M,151M,4550M,4451k,8180k
1621811862,54,7,39,1,0,1794M,1160M,151M,4551M,7356k,13M
1621811863,45,5,50,0,0,1727M,1226M,151M,4551M,2845k,5221k
1621811864,29,3,67,1,0,1782M,1171M,151M,4551M,3918k,7478k
1621811865,18,2,79,0,0,1780M,1166M,151M,4558M,26M,43M
1621811866,18,3,78,1,0,1814M,1125M,151M,4564M,24M,41M
1621811867,55,6,39,0,0,1831M,1105M,151M,4568M,26M,48M
1621811868,40,4,55,0,0,1798M,1137M,151M,4568M,15M,29M
1621811869,54,6,40,0,0,1890M,1040M,151M,4572M,15M,26M
1621811870,40,4,56,0,0,1854M,1075M,151M,4572M,18M,35M
1621811871,10,2,89,0,0,1869M,1058M,151M,4574M,15M,28M
1621811872,10,3,87,1,0,1879M,1047M,151M,4576M,9548k,17M
1621811873,16,5,78,0,0,1861M,1058M,151M,4582M,25M,42M
1621811874,24,4,70,2,0,1763M,1148M,151M,4590M,34M,58M
1621811875,18,2,80,0,0,1763M,1141M,151M,4597M,23M,38M
1621811876,13,3,83,1,0,1695M,1206M,151M,4600M,7436k,10M
1621811877,30,5,65,0,0,1754M,1143M,151M,4604M,32M,58M
1621811878,23,3,74,1,0,1796M,1100M,151M,4604M,6535k,12M
1621811879,41,4,55,0,0,1858M,1035M,151M,4607M,11M,18M
1621811880,27,3,69,0,0,1793M,1096M,151M,4611M,14M,24M
1621811881,21,3,76,0,0,1807M,1079M,151M,4615M,21M,37M
1621811882,39,6,55,1,0,1866M,1016M,151M,4618M,15M,26M
1621811883,27,4,69,1,0,1809M,1073M,151M,4618M,130k,89k
1621811884,5,2,93,1,0,1811M,1071M,151M,4618M,2601k,4971k
1621811885,5,2,93,0,0,1811M,1071M,151M,4618M,9239k,17M
1621811886,8,2,90,0,0,1816M,1063M,151M,4621M,7256k,9911k
1621811887,14,2,81,3,0,1817M,1059M,151M,4625M,14M,25M
1621811888,7,2,91,1,0,1820M,1056M,151M,4625M,278k,543k
1621811889,4,1,95,0,0,1819M,1056M,151M,4625M,19k,31k
1621811890,5,3,92,0,0,1819M,1056M,151M,4625M,17k,19k
1621811891,6,1,93,0,0,1819M,1057M,151M,4625M,15k,14k
1621811892,8,2,89,1,0,1825M,1050M,151M,4625M,3928k,7819k
1621811893,8,2,90,1,0,1819M,1056M,151M,4625M,365k,628k
1621811894,5,2,93,1,0,1819M,1056M,151M,4625M,70k,41k
1621811895,8,2,89,1,0,1815M,1061M,151M,4625M,25k,22k
1621811896,8,2,90,0,0,1801M,1074M,151M,4625M,13k,13k
1621811897,11,2,85,2,0,1795M,1079M,151M,4625M,714k,658k
1621811898,8,2,90,1,0,1796M,1077M,151M,4627M,6337k,11M
1621811899,4,2,95,0,0,1798M,1076M,151M,4627M,16k,14k
1621811900,5,2,93,0,0,1797M,1076M,151M,4627M,13k,13k
1621811901,4,2,94,0,0,1797M,1076M,151M,4627M,12k,11k
1621811902,7,3,88,2,0,1803M,1070M,151M,4627M,71k,49k
1621811903,13,4,83,1,0,1799M,1064M,151M,4637M,40M,67M
1621811904,20,4,76,0,0,1801M,1052M,151M,4648M,41M,69M
1621811905,15,2,83,0,0,1788M,1058M,151M,4653M,26M,45M
1621811906,9,2,89,0,0,1789M,1055M,151M,4656M,14M,26M
1621811907,15,3,80,3,0,1779M,1062M,151M,4659M,8345k,13M
1621811908,33,3,64,0,0,1738M,1101M,151M,4660M,11M,20M
1621811909,34,3,62,0,0,1784M,1048M,151M,4667M,27M,46M
1621811910,11,2,87,1,0,1789M,1037M,151M,4673M,25M,43M
1621811911,29,4,67,0,0,1834M,986M,151M,4678M,26M,46M
1621811912,24,4,71,1,0,1888M,932M,151M,4678M,2779k,5237k
1621811913,40,7,52,1,0,1964M,856M,151M,4678M,2862k,5584k
1621811914,37,4,59,1,0,1995M,823M,151M,4681M,5965k,8579k
1621811915,20,3,77,1,0,1983M,834M,151M,4681M,74k,48k
1621811916,3,2,95,1,0,1983M,834M,151M,4681M,19k,16k
1621811917,10,2,87,1,0,1979M,839M,151M,4681M,18k,20k
1621811918,20,2,77,1,0,1990M,824M,151M,4684M,23M,42M
1621811919,29,2,69,0,0,2019M,795M,151M,4684M,3338k,6391k
1621811920,7,3,90,1,0,2016M,798M,151M,4684M,1422k,2710k
1621811921,5,1,93,0,0,2016M,798M,151M,4684M,6148B,6040B
1621811922,10,2,87,1,0,2021M,793M,151M,4684M,65k,40k
1621811923,8,4,88,0,0,2018M,795M,151M,4685M,6053k,10M
1621811924,16,3,80,1,0,2032M,771M,151M,4695M,58M,104M
1621811925,24,4,72,0,0,2090M,709M,151M,4699M,21M,37M
1621811926,27,2,70,1,0,2078M,715M,151M,4705M,41M,74M
1621811927,10,3,87,1,0,2085M,705M,151M,4708M,11M,19M
1621811928,36,4,59,1,0,2011M,774M,151M,4713M,26M,46M
1621811929,88,8,4,0,0,2162M,619M,151M,4716M,14M,24M
1621811930,93,7,0,0,0,2245M,535M,151M,4717M,7780k,14M
1621811931,95,5,0,0,0,2237M,543M,151M,4717M,8979k,17M
1621811932,89,10,0,0,0,1884M,895M,151M,4718M,9980k,18M
1621811933,89,9,2,0,0,2021M,757M,151M,4719M,3689k,6668k
1621811934,23,5,72,1,0,2066M,708M,151M,4723M,11M,17M
1621811935,19,3,78,0,0,2053M,716M,151M,4727M,17M,29M
1621811936,10,3,88,0,0,2057M,713M,151M,4728M,8277k,16M
1621811937,7,3,89,1,0,2055M,713M,151M,4729M,11M,20M
1621811938,14,2,80,4,0,2059M,704M,151M,4734M,21M,37M
1621811939,14,2,84,0,0,2060M,698M,151M,4738M,21M,36M
1621811940,8,3,89,0,0,2063M,691M,151M,4742M,13M,22M
1621811941,18,3,78,0,0,2034M,715M,151M,4747M,25M,44M
1621811942,31,4,65,0,0,2063M,685M,151M,4749M,19M,36M
1621811943,58,7,35,1,0,2170M,571M,151M,4755M,34M,60M
1621811944,42,3,53,1,0,2219M,521M,151M,4756M,8794k,16M
1621811945,29,5,66,1,0,1961M,776M,151M,4759M,17M,30M
1621811946,34,4,62,0,0,1979M,756M,151M,4760M,4863k,7789k
1621811947,54,5,41,0,0,1810M,924M,151M,4761M,3771k,6249k
1621811948,48,5,46,0,0,1915M,817M,151M,4764M,11M,19M
1621811949,23,2,74,1,0,1933M,797M,151M,4765M,15M,29M
1621811950,49,3,47,0,0,1993M,734M,151M,4768M,19M,34M
1621811951,43,4,53,0,0,1929M,794M,151M,4772M,25M,45M
1621811952,48,7,45,0,0,1928M,792M,151M,4774M,14M,25M
1621811953,48,7,45,1,0,1946M,770M,151M,4779M,16M,26M
1621811954,43,5,51,1,0,1870M,844M,151M,4780M,15M,28M
1621811955,38,5,56,1,0,1897M,810M,151M,4788M,27M,45M
1621811956,41,3,55,1,0,1962M,735M,151M,4798M,44M,75M
1621811957,30,4,65,1,0,1748M,949M,151M,4798M,16M,30M
1621811958,38,4,58,0,0,1801M,888M,151M,4804M,24M,38M
1621811959,15,3,81,1,0,1765M,919M,151M,4810M,34M,61M
1621811960,24,3,73,0,0,1795M,885M,151M,4813M,12M,20M
1621811961,25,2,73,0,0,1727M,952M,151M,4814M,12M,23M
1621811962,30,4,66,0,0,1768M,906M,151M,4819M,17M,28M
1621811963,16,3,80,1,0,1763M,907M,151M,4823M,25M,45M
1621811964,15,3,80,1,0,1711M,955M,151M,4827M,24M,43M
1621811965,14,4,82,0,0,1721M,937M,151M,4836M,25M,41M
1621811966,20,3,77,0,0,1703M,946M,151M,4844M,28M,48M
1621811967,14,3,83,1,0,1732M,908M,151M,4852M,45M,79M
1621811968,25,2,73,0,0,1720M,912M,151M,4861M,35M,61M
1621811969,12,1,86,1,0,1716M,914M,151M,4862M,19M,36M
1621811970,8,1,91,0,0,1719M,907M,151M,4866M,22M,38M
1621811971,16,3,82,0,0,1716M,906M,151M,4870M,19M,34M
1621811972,10,3,87,0,0,1732M,886M,151M,4874M,34M,63M
1621811973,22,4,72,1,0,1716M,894M,151M,4883M,41M,72M
1621811974,15,3,81,2,0,1717M,887M,151M,4888M,28M,49M
1621811975,15,4,81,1,0,1720M,876M,151M,4896M,27M,45M
1621811976,39,3,57,0,0,1766M,824M,151M,4901M,22M,38M
1621811977,25,3,71,1,0,1772M,811M,151M,4908M,19M,31M
1621811978,33,3,64,0,0,1811M,766M,151M,4913M,26M,46M
1621811979,26,4,70,1,0,1784M,789M,151M,4918M,23M,40M
1621811980,22,3,75,1,0,1773M,790M,151M,4927M,29M,47M
1621811981,12,2,86,0,0,1775M,788M,151M,4928M,20M,40M
1621811982,17,3,80,0,0,1714M,847M,151M,4929M,21M,39M
1621811983,25,4,69,1,0,1716M,835M,151M,4939M,28M,45M
1621811984,14,3,83,0,0,1715M,834M,151M,4941M,12M,23M
1621811985,30,5,63,2,0,1774M,772M,151M,4944M,14M,24M
1621811986,32,4,64,0,0,1819M,720M,151M,4951M,22M,35M
1621811987,24,3,72,1,0,1866M,671M,151M,4953M,14M,25M
1621811988,79,8,14,0,0,1957M,575M,151M,4958M,19M,32M
1621811989,61,6,32,1,0,1846M,684M,151M,4960M,12M,22M
1621811990,31,3,62,4,0,1910M,619M,151M,4961M,17M,31M
1621811991,75,7,18,0,0,1828M,700M,151M,4961M,3025k,5636k
1621811992,77,9,13,1,0,1854M,673M,151M,4961M,6214k,11M
1621811993,59,8,33,1,0,1787M,739M,151M,4963M,3704k,5912k
1621811994,16,2,81,1,0,1704M,822M,151M,4963M,309k,393k
1621811995,6,3,86,5,0,1704M,822M,151M,4963M,2928k,5469k
1621811996,15,3,83,0,0,1694M,829M,151M,4966M,26M,48M
1621811997,27,2,70,1,0,1751M,771M,151M,4967M,12M,21M
1621811998,38,6,56,0,0,1829M,685M,151M,4975M,29M,50M
1621811999,44,3,52,0,0,1794M,718M,151M,4977M,15M,27M
1621812000,53,4,43,0,0,1841M,668M,151M,4980M,21M,37M
1621812001,37,5,54,4,0,1799M,700M,151M,4989M,39M,66M
1621812002,30,4,66,0,0,1816M,675M,151M,4997M,25M,42M
1621812003,27,4,68,1,0,1859M,630M,151M,4999M,16M,30M
1621812004,19,2,79,0,0,1862M,624M,151M,5002M,16M,29M
1621812005,10,3,87,1,0,1863M,621M,151M,5004M,16M,30M
1621812006,20,2,75,4,0,1835M,643M,151M,5009M,13M,19M
1621812007,36,4,59,1,0,1728M,747M,151M,5012M,13M,23M
1621812008,33,5,62,0,0,1781M,690M,151M,5017M,15M,26M
1621812009,26,3,71,0,0,1824M,645M,151M,5019M,23M,42M
1621812010,21,2,77,0,0,1862M,606M,151M,5019M,12M,24M
1621812011,12,3,81,4,0,1854M,610M,151M,5023M,6565k,8626k
1621812012,15,4,80,1,0,1896M,563M,151M,5029M,17M,27M
1621812013,74,8,18,0,0,1949M,509M,151M,5029M,7311k,14M
1621812014,75,7,19,0,0,1946M,511M,151M,5030M,8286k,15M
1621812015,54,5,41,1,0,1958M,500M,151M,5030M,2920k,5540k
1621812016,39,4,57,0,0,2035M,422M,151M,5030M,5200k,9609k
1621812017,70,5,22,2,0,1930M,519M,151M,5038M,26M,41M
1621812018,64,6,30,0,0,2005M,443M,151M,5039M,11M,22M
1621812019,42,3,55,0,0,1981M,454M,151M,5052M,35M,57M
1621812020,11,1,88,0,0,1972M,462M,151M,5052M,14M,28M
1621812021,10,1,89,0,0,1968M,464M,151M,5054M,18M,33M
1621812022,13,3,82,2,0,2003M,423M,151M,5060M,21M,34M
1621812023,20,4,76,1,0,1974M,450M,151M,5062M,17M,32M
1621812024,18,3,79,0,0,1981M,434M,151M,5071M,33M,56M
1621812025,9,3,88,1,0,1940M,473M,151M,5072M,23M,44M
1621812026,14,2,83,0,0,1872M,538M,151M,5076M,15M,25M
1621812027,11,1,87,1,0,1759M,648M,151M,5078M,13M,24M
1621812028,9,3,89,0,0,1709M,695M,151M,5082M,26M,47M
1621812029,15,2,82,1,0,1706M,691M,151M,5088M,25M,42M
1621812030,14,2,84,0,0,1735M,657M,151M,5094M,12M,18M
1621812031,40,5,54,0,0,1814M,573M,151M,5098M,23M,41M
1621812032,27,5,61,7,0,1849M,535M,151M,5100M,28M,53M
1621812033,75,7,18,1,0,1913M,465M,152M,5107M,26M,43M
1621812034,64,7,29,0,0,1823M,551M,152M,5109M,23M,43M
1621812035,62,7,30,1,0,1951M,420M,152M,5113M,11M,18M
1621812036,62,5,33,0,0,1901M,467M,152M,5116M,16M,27M
1621812037,74,8,16,2,0,1960M,394M,152M,5130M,52M,87M
1621812038,34,4,62,0,0,1927M,425M,152M,5131M,23M,45M
1621812039,26,4,70,0,0,1844M,505M,152M,5135M,14M,23M
1621812040,76,6,18,0,0,1960M,388M,152M,5136M,15M,29M
1621812041,35,4,61,0,0,1866M,481M,152M,5136M,13M,25M
1621812042,57,6,36,1,0,1964M,377M,152M,5142M,28M,48M
1621812043,67,7,25,1,0,1846M,482M,152M,5155M,30M,45M
1621812044,27,3,69,1,0,1892M,433M,152M,5158M,24M,45M
1621812045,15,3,82,0,0,1875M,447M,152M,5160M,17M,30M
1621812046,14,3,83,1,0,1832M,485M,152M,5165M,22M,37M
1621812047,11,4,85,1,0,1830M,484M,152M,5168M,17M,31M
1621812048,11,2,86,1,0,1827M,484M,152M,5171M,16M,28M
1621812049,15,2,82,0,0,1812M,499M,152M,5172M,11M,21M
1621812050,7,2,90,0,0,1816M,491M,152M,5175M,18M,32M
1621812051,13,2,84,0,0,1766M,537M,152M,5179M,16M,26M
1621812052,16,3,81,0,0,1771M,524M,152M,5187M,19M,28M
1621812053,18,4,75,3,0,1768M,525M,152M,5189M,20M,38M
1621812054,26,3,70,0,0,1807M,482M,152M,5193M,14M,24M
1621812055,15,4,81,1,0,1756M,528M,152M,5198M,23M,40M
1621812056,32,4,64,0,0,1796M,484M,152M,5202M,13M,21M
1621812057,24,2,73,1,0,1718M,560M,152M,5204M,16M,29M
1621812058,20,3,75,2,0,1769M,500M,152M,5212M,30M,51M
1621812059,22,2,76,0,0,1755M,507M,152M,5218M,32M,56M
1621812060,17,4,67,12,0,1761M,497M,152M,5222M,30M,56M
1621812061,31,7,48,14,0,1828M,428M,152M,5224M,9946k,17M
1621812062,44,7,47,2,0,1811M,439M,152M,5231M,22M,36M
1621812063,49,7,43,1,0,1873M,375M,152M,5232M,7951k,13M
1621812064,80,8,12,0,0,1916M,327M,152M,5237M,32M,57M
1621812065,59,6,34,0,0,1911M,328M,152M,5241M,23M,42M
1621812066,51,5,43,1,0,1985M,250M,152M,5245M,23M,40M
1621812067,61,5,34,1,0,1886M,342M,152M,5251M,24M,42M
