Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621811749,20,,Aggregated,20.200000,0.000000,99,150,220,290,510,770,3700,5000,6600,6600,6600,361,0,99,285.3928990318657,15.34415502101183,6616.431966016535,4990.750692520775
1621811750,21,,Aggregated,20.900000,0.000000,100,170,250,310,570,840,4400,5200,6600,6600,6600,389,0,100.0,325.06913698552495,15.34415502101183,6616.431966016535,5085.082262210797
1621811751,22,,Aggregated,20.200000,0.000000,100,170,250,320,570,860,4400,5200,7800,7800,7800,415,0,100.0,341.1140330176498,15.34415502101183,7781.353426980786,5191.77108433735
1621811752,23,,Aggregated,20.500000,0.000000,110,180,260,340,590,910,4400,5200,7800,7800,7800,432,0,110.0,351.47070965818045,15.34415502101183,7781.353426980786,5397.196759259259
1621811753,24,,Aggregated,21.500000,0.000000,110,190,290,350,600,1100,4100,5200,7800,7800,7800,456,0,110.0,351.389397419744,15.34415502101183,7781.353426980786,5502.743421052632
1621811754,25,,Aggregated,21.900000,0.000000,110,200,300,370,660,1400,4400,6000,7800,7800,7800,475,0,110.0,374.14938842167,15.34415502101183,7781.353426980786,5659.0
1621811755,26,,Aggregated,21.100000,0.000000,110,210,310,390,720,1400,4400,6000,7800,7800,7800,486,0,110.0,382.21108439340594,15.34415502101183,7781.353426980786,5715.111111111111
1621811756,27,,Aggregated,21.400000,0.000000,110,210,320,420,790,1600,4400,6000,7800,7800,7800,498,0,110.0,401.49781033155944,15.34415502101183,7781.353426980786,5757.528112449799
1621811757,28,,Aggregated,20.200000,0.000000,120,220,350,450,860,2200,5000,6000,8200,8200,8200,516,0,120.0,454.2433345773169,15.34415502101183,8202.618013019674,5818.980620155039
1621811758,29,,Aggregated,18.900000,0.000000,130,230,360,470,910,2100,5000,6000,8200,8200,8200,539,0,130.0,461.0035285233358,15.34415502101183,8202.618013019674,5822.014842300557
1621811759,30,,Aggregated,19.000000,0.000000,130,260,410,540,1000,2100,5200,6200,8200,8200,8200,564,0,130.0,493.69323272858696,15.34415502101183,8202.618013019674,5885.868794326241
1621811760,31,,Aggregated,19.400000,0.000000,140,270,440,570,1000,2100,5200,6000,8200,8200,8200,601,0,140.0,501.0409310910256,15.34415502101183,8202.618013019674,6130.033277870216
1621811761,32,,Aggregated,19.900000,0.000000,140,300,460,590,1100,2100,5200,6000,8200,8200,8200,622,0,140.0,507.5474634159797,15.34415502101183,8202.618013019674,6291.16077170418
1621811762,33,,Aggregated,20.300000,0.000000,150,310,510,630,1300,2300,5200,6200,8200,8200,8200,647,0,150.0,535.414708033528,15.34415502101183,8202.618013019674,6119.874806800618
1621811763,34,,Aggregated,21.300000,0.000000,150,330,530,700,1300,2300,5200,6200,8200,8200,8200,669,0,150.0,544.7601321372078,15.34415502101183,8202.618013019674,6125.01644245142
1621811764,35,,Aggregated,20.900000,0.000000,160,350,560,750,1400,2700,5200,6200,8200,8200,8200,699,0,160.0,566.6106267651018,15.34415502101183,8202.618013019674,6127.010014306152
1621811765,36,,Aggregated,21.300000,0.000000,170,370,580,790,1500,2800,5200,6000,8200,8200,8200,726,0,160.0,580.9048697049024,15.34415502101183,8202.618013019674,6026.929752066116
1621811766,37,,Aggregated,21.000000,0.000000,180,400,610,810,1500,2700,5200,6000,8200,8200,8200,749,0,180.0,588.7442758183762,15.34415502101183,8202.618013019674,5965.951935914552
1621811767,38,,Aggregated,22.600000,0.000000,180,410,630,840,1500,2800,5200,6200,8200,8200,8200,777,0,180.0,605.6103592279591,15.34415502101183,8202.618013019674,5931.586872586872
1621811768,39,,Aggregated,24.300000,0.000000,190,430,700,880,1600,2800,5200,6000,8200,8200,8200,808,0,190.0,621.6304995568232,15.34415502101183,8202.618013019674,5993.034653465346
1621811769,40,,Aggregated,25.200000,0.000000,200,430,700,880,1500,2900,5200,6000,8200,8200,8200,844,0,200.0,624.8107421195622,15.34415502101183,8202.618013019674,6015.870853080569
1621811770,41,,Aggregated,26.000000,0.000000,200,440,720,890,1600,2900,5200,6200,8200,8200,8200,871,0,200.0,631.7593552500044,15.34415502101183,8202.618013019674,6046.380022962113
1621811771,42,,Aggregated,26.900000,0.000000,210,460,750,910,1600,2900,5200,6200,8200,8200,8200,885,0,210.0,652.198586160104,15.34415502101183,8202.618013019674,6058.042937853107
1621811772,43,,Aggregated,27.700000,0.000000,210,460,790,940,1800,3000,5200,6200,8200,8200,8200,907,0,210.0,673.0044577361876,15.34415502101183,8202.618013019674,6015.705622932745
1621811773,44,,Aggregated,27.000000,0.000000,220,460,790,960,1900,3000,5200,6200,8200,8200,8200,925,0,220.0,682.6754571176511,15.34415502101183,8202.618013019674,6104.223783783784
1621811774,45,,Aggregated,26.100000,0.000000,220,480,810,970,1900,3000,5200,6200,8200,8200,8200,944,0,220.0,687.7662160782088,15.34415502101183,8202.618013019674,6183.685381355932
1621811775,46,,Aggregated,25.700000,0.000000,220,480,810,970,1900,3000,5200,6200,8200,8200,8200,958,0,220.0,691.1741807169864,15.34415502101183,8202.618013019674,6243.194154488518
1621811776,47,,Aggregated,25.300000,0.000000,220,510,820,1000,2000,3200,5400,6500,10000,10000,10000,976,0,220.0,737.9925118287649,15.34415502101183,10484.806397987995,6178.013319672131
1621811777,48,,Aggregated,24.200000,0.000000,230,510,840,1000,2100,3600,5700,6600,10000,10000,10000,999,0,230.0,766.5306362659658,15.34415502101183,10484.806397987995,6276.85985985986
1621811778,49,,Aggregated,22.900000,0.000000,230,520,860,1100,2300,3800,6000,7100,9000,10000,10000,1017,0,230.0,801.172507863978,15.34415502101183,10484.806397987995,6356.733529990167
1621811779,50,,Aggregated,22.600000,0.000000,230,540,870,1100,2300,3800,6000,7100,9000,10000,10000,1029,0,230.0,806.5227206789167,15.34415502101183,10484.806397987995,6376.842565597668
1621811780,50,,Aggregated,21.800000,0.000000,240,550,890,1100,2300,3800,6200,7100,9000,10000,10000,1042,0,240.0,829.2057485513067,15.34415502101183,10484.806397987995,6343.801343570058
1621811781,50,,Aggregated,20.600000,0.000000,250,560,900,1100,2500,3900,6200,7500,10000,14000,14000,1058,0,240.0,846.3537109381298,15.34415502101183,14122.512326051947,6432.050094517958
1621811782,50,,Aggregated,18.300000,0.000000,250,570,930,1200,2500,4000,6400,7700,14000,15000,15000,1073,0,250.0,892.4898064320122,15.34415502101183,14718.54949905537,6342.983224603914
1621811783,50,,Aggregated,16.900000,0.000000,250,580,940,1200,2500,4000,6400,7700,14000,15000,15000,1082,0,250.0,894.6786835134872,15.34415502101183,14718.54949905537,6290.239371534196
1621811784,50,,Aggregated,17.100000,0.000000,260,600,970,1200,2700,4100,6700,7800,14000,15000,15000,1095,0,260.0,932.1344102287908,15.34415502101183,14718.54949905537,6215.85296803653
1621811785,50,,Aggregated,16.500000,0.000000,270,620,980,1300,2800,4600,7100,8100,14000,15000,15000,1113,0,270.0,971.4447441001473,15.34415502101183,14718.54949905537,6115.623539982031
1621811786,50,,Aggregated,15.600000,0.000000,280,620,1000,1300,2900,4600,7200,8200,14000,15000,15000,1132,0,280.0,986.527242573647,15.34415502101183,14718.54949905537,6185.516784452297
1621811787,50,,Aggregated,15.100000,0.000000,280,630,1000,1400,2900,4900,7600,9000,14000,15000,15000,1147,0,280.0,1023.0562086455112,15.34415502101183,14718.54949905537,6190.0575414123805
1621811788,50,,Aggregated,15.500000,0.000000,290,660,1100,1500,2900,5000,7600,9400,14000,15000,15000,1166,0,290.0,1048.248396730222,15.34415502101183,14718.54949905537,6257.8987993138935
1621811790,50,,Aggregated,15.500000,0.000000,300,680,1100,1500,3000,5200,7600,9600,14000,15000,15000,1178,0,300.0,1074.9864729443693,15.34415502101183,14718.54949905537,6194.171477079796
1621811791,50,,Aggregated,14.700000,0.000000,310,700,1100,1600,3000,5200,7700,9600,14000,15000,15000,1198,0,310.0,1087.705943341791,15.34415502101183,14718.54949905537,6090.79632721202
1621811792,50,,Aggregated,14.700000,0.000000,310,730,1100,1600,3100,5200,7700,9400,14000,15000,15000,1218,0,310.0,1101.3104363050418,15.34415502101183,14718.54949905537,6071.6970443349755
1621811793,50,,Aggregated,15.600000,0.000000,310,730,1100,1600,3100,5200,7800,9600,15000,15000,15000,1235,0,310.0,1108.8949137137777,15.34415502101183,15313.467420986854,6188.536032388664
1621811794,50,,Aggregated,16.000000,0.000000,310,770,1200,1600,3200,5200,7800,9600,15000,15000,15000,1249,0,310.0,1122.4597026185272,15.34415502101183,15313.467420986854,6158.787830264211
1621811795,50,,Aggregated,16.000000,0.000000,320,790,1200,1700,3200,5400,8000,9600,15000,15000,15000,1265,0,320.0,1146.9890384454916,15.34415502101183,15313.467420986854,6159.373122529644
1621811796,50,,Aggregated,16.600000,0.000000,320,800,1200,1700,3200,5500,8000,9800,15000,15000,15000,1276,0,320.0,1160.5631943523329,15.34415502101183,15313.467420986854,6145.353448275862
1621811797,50,,Aggregated,16.600000,0.000000,330,810,1300,1700,3300,5600,8200,9900,15000,15000,15000,1296,0,330.0,1189.1395667689385,15.34415502101183,15369.532547018025,6089.7206790123455
1621811798,50,,Aggregated,16.200000,0.000000,330,820,1300,1700,3400,5600,8200,9900,15000,15000,15000,1318,0,330.0,1204.3044056482995,15.34415502101183,15369.532547018025,5988.3277693474965
1621811799,50,,Aggregated,16.400000,0.000000,340,860,1400,1900,3600,6000,8400,9900,15000,15000,15000,1347,0,340.0,1245.6349734035089,15.34415502101183,15369.532547018025,5933.837416481069
1621811800,50,,Aggregated,16.400000,0.000000,350,870,1400,1900,3600,6000,8400,10000,15000,15000,15000,1372,0,350.0,1262.1779579442432,15.34415502101183,15369.532547018025,5825.75
1621811801,50,,Aggregated,17.900000,0.000000,350,880,1400,1900,3600,6000,8400,10000,15000,15000,15000,1397,0,350.0,1265.2735361879315,15.34415502101183,15369.532547018025,5721.531138153186
1621811802,50,,Aggregated,19.400000,0.000000,370,900,1500,1900,3700,6000,8300,9900,15000,15000,15000,1424,0,370.0,1283.9824501865264,15.34415502101183,15369.532547018025,5613.497893258427
1621811803,50,,Aggregated,19.800000,0.000000,370,910,1500,2000,3700,6000,8300,9900,15000,15000,15000,1446,0,370.0,1291.0275351870653,15.34415502101183,15369.532547018025,5528.325726141079
1621811804,50,,Aggregated,19.800000,0.000000,380,920,1500,1900,3700,6000,8300,9900,15000,15000,15000,1472,0,380.0,1287.8537865901071,15.34415502101183,15369.532547018025,5498.913043478261
1621811805,50,,Aggregated,20.900000,0.000000,400,940,1500,1900,3600,6000,8300,9900,15000,15000,15000,1496,0,400.0,1286.3632568667838,15.34415502101183,15369.532547018025,5410.727272727273
1621811806,50,,Aggregated,22.400000,0.000000,400,940,1500,1900,3600,5900,8200,9900,15000,15000,15000,1517,0,400.0,1285.0331035654071,15.34415502101183,15369.532547018025,5401.763348714569
1621811807,50,,Aggregated,23.000000,0.000000,400,940,1500,1900,3600,5700,8200,9900,15000,15000,15000,1552,0,400.0,1279.694398077275,15.34415502101183,15369.532547018025,5409.382087628866
1621811808,50,,Aggregated,23.900000,0.000000,400,940,1500,1900,3600,5700,8200,9900,15000,15000,15000,1567,0,400.0,1277.1558152207788,15.34415502101183,15369.532547018025,5453.692405871091
1621811809,50,,Aggregated,23.900000,0.000000,410,940,1500,1900,3600,5700,8200,9900,15000,15000,15000,1592,0,400.0,1277.1805099302455,15.34415502101183,15369.532547018025,5463.20351758794
1621811810,50,,Aggregated,25.100000,0.000000,420,940,1500,1900,3700,6000,8200,9900,15000,15000,15000,1620,0,410.0,1293.2533082384098,15.34415502101183,15369.532547018025,5431.394444444444
1621811811,50,,Aggregated,24.700000,0.000000,420,950,1500,2000,3800,6000,8200,9900,15000,15000,15000,1631,0,420.0,1305.149111003189,15.34415502101183,15369.532547018025,5394.957081545064
1621811812,50,,Aggregated,24.300000,0.000000,430,950,1500,2000,3700,5900,8100,9900,15000,15000,15000,1653,0,430.0,1299.0673500551877,15.34415502101183,15369.532547018025,5353.860859044162
1621811813,50,,Aggregated,24.300000,0.000000,430,950,1500,2000,3800,5900,8200,9900,15000,15000,15000,1678,0,430.0,1301.91515964192,15.34415502101183,15369.532547018025,5364.894517282479
1621811814,50,,Aggregated,22.800000,0.000000,430,960,1500,2000,3700,5700,8100,9900,15000,15000,15000,1702,0,430.0,1299.8733548831892,15.34415502101183,15369.532547018025,5468.643948296122
1621811815,50,,Aggregated,23.500000,0.000000,430,970,1500,2000,3800,6000,8100,9900,15000,15000,15000,1716,0,430.0,1313.2828482069724,15.34415502101183,15369.532547018025,5424.386946386946
1621811816,50,,Aggregated,22.900000,0.000000,440,980,1600,2000,3800,6000,8100,9900,15000,15000,15000,1729,0,440.0,1321.8334896970453,15.34415502101183,15369.532547018025,5383.617119722383
1621811817,50,,Aggregated,22.000000,0.000000,440,1000,1600,2100,3900,6100,8300,10000,16000,18000,18000,1753,0,440.0,1360.7805959904724,15.34415502101183,17935.119962028693,5368.9053051911005
1621811818,50,,Aggregated,21.200000,0.000000,440,1000,1600,2100,3900,6100,8300,10000,16000,18000,18000,1769,0,440.0,1362.8015250171647,15.34415502101183,17935.119962028693,5320.529677784059
1621811819,50,,Aggregated,19.900000,0.000000,460,1000,1600,2100,3900,6100,8300,10000,16000,18000,18000,1788,0,450.0,1369.90695288384,15.34415502101183,17935.119962028693,5264.0128635346755
1621811820,50,,Aggregated,20.000000,0.000000,460,1000,1600,2100,3900,6100,8300,10000,16000,18000,18000,1805,0,460.0,1370.694469803992,15.34415502101183,17935.119962028693,5242.719667590028
1621811821,50,,Aggregated,19.500000,0.000000,460,1000,1600,2100,3900,6100,8300,10000,16000,18000,18000,1822,0,460.0,1373.7282879122442,15.34415502101183,17935.119962028693,5278.46048298573
1621811822,50,,Aggregated,18.400000,0.000000,460,1000,1600,2100,3900,6100,8400,10000,16000,18000,18000,1841,0,460.0,1380.4885646474593,15.34415502101183,17935.119962028693,5224.164584464965
1621811823,50,,Aggregated,19.000000,0.000000,460,1000,1600,2100,3900,6200,8400,11000,16000,18000,18000,1859,0,460.0,1385.9453483227244,15.34415502101183,17935.119962028693,5229.027434104357
1621811824,50,,Aggregated,19.100000,0.000000,470,1100,1600,2100,3900,6200,8500,11000,16000,18000,18000,1876,0,470.0,1397.5815265905794,15.34415502101183,17935.119962028693,5181.974413646056
1621811825,50,,Aggregated,17.800000,0.000000,470,1100,1600,2100,3900,6200,8700,11000,16000,18000,18000,1897,0,470.0,1405.3906284327718,15.34415502101183,17935.119962028693,5179.125988402741
1621811826,50,,Aggregated,17.400000,0.000000,470,1100,1600,2100,4000,6200,9000,12000,16000,18000,18000,1924,0,470.0,1423.851581055174,15.34415502101183,17935.119962028693,5160.598752598753
1621811827,50,,Aggregated,17.700000,0.000000,470,1100,1600,2100,4000,6200,9000,12000,16000,18000,18000,1946,0,470.0,1423.248493807885,15.34415502101183,17935.119962028693,5181.642343268242
1621811828,50,,Aggregated,19.700000,0.000000,470,1100,1600,2100,3900,6200,8900,12000,16000,18000,18000,1973,0,470.0,1414.0230494227014,15.34415502101183,17935.119962028693,5294.912823112012
1621811829,50,,Aggregated,19.400000,0.000000,470,1100,1600,2100,4000,6200,8900,12000,16000,18000,18000,1990,0,470.0,1421.7750781612942,15.34415502101183,17935.119962028693,5249.696984924623
1621811830,50,,Aggregated,20.500000,0.000000,480,1100,1700,2200,4000,6400,9000,12000,16000,18000,18000,2005,0,480.0,1442.4938249017375,15.34415502101183,17935.119962028693,5211.170573566084
1621811831,50,,Aggregated,20.000000,0.000000,480,1100,1700,2200,4000,6400,9000,12000,16000,18000,18000,2022,0,480.0,1444.342206094935,15.34415502101183,17935.119962028693,5167.374381800198
1621811832,50,,Aggregated,20.400000,0.000000,480,1100,1700,2200,4000,6300,9000,12000,16000,18000,18000,2049,0,480.0,1442.2396962639316,15.34415502101183,17935.119962028693,5201.123962908736
1621811833,50,,Aggregated,20.200000,0.000000,490,1100,1700,2200,4000,6200,9000,12000,16000,18000,18000,2065,0,490.0,1438.6192317495345,15.34415502101183,17935.119962028693,5186.081840193705
1621811834,50,,Aggregated,20.600000,0.000000,490,1100,1700,2200,4000,6200,9000,12000,16000,18000,18000,2085,0,490.0,1439.1794357293595,15.34415502101183,17935.119962028693,5262.057553956834
1621811835,50,,Aggregated,20.300000,0.000000,500,1100,1700,2200,4000,6400,9000,12000,16000,18000,18000,2107,0,500.0,1450.3262888138315,15.34415502101183,17935.119962028693,5257.452776459421
1621811836,50,,Aggregated,20.900000,0.000000,500,1100,1700,2200,4100,6400,9100,12000,16000,18000,18000,2130,0,500.0,1455.4462849031893,15.34415502101183,17935.119962028693,5324.689671361502
1621811837,50,,Aggregated,20.900000,0.000000,500,1100,1700,2200,4100,6400,9100,12000,16000,18000,18000,2141,0,500.0,1462.4106526631028,15.34415502101183,17935.119962028693,5371.648295189164
1621811838,50,,Aggregated,19.800000,0.000000,500,1100,1700,2200,4100,6400,9100,12000,16000,18000,18000,2157,0,500.0,1467.9476170684372,15.34415502101183,17935.119962028693,5331.954102920723
1621811839,50,,Aggregated,19.500000,0.000000,510,1200,1700,2200,4100,6400,9100,12000,16000,18000,18000,2178,0,510.0,1475.8539472785883,15.34415502101183,17935.119962028693,5280.698347107438
1621811840,50,,Aggregated,18.200000,0.000000,510,1200,1700,2200,4100,6400,9000,12000,16000,18000,18000,2207,0,510.0,1474.52004074792,15.34415502101183,17935.119962028693,5428.000906207521
1621811841,50,,Aggregated,18.800000,0.000000,520,1200,1700,2300,4200,6500,9100,12000,16000,18000,18000,2230,0,510.0,1486.3039506133384,15.34415502101183,17935.119962028693,5396.211659192825
1621811842,50,,Aggregated,18.800000,0.000000,510,1200,1700,2200,4200,6500,9100,12000,16000,18000,18000,2234,0,510.0,1484.8129996122289,15.34415502101183,17935.119962028693,5386.553267681289
1621811843,50,,Aggregated,18.800000,0.000000,510,1200,1700,2200,4200,6500,9100,12000,16000,18000,18000,2234,0,510.0,1484.8129996122289,15.34415502101183,17935.119962028693,5386.553267681289
1621811844,50,,Aggregated,18.800000,0.000000,510,1200,1700,2200,4200,6500,9100,12000,16000,18000,18000,2234,0,510.0,1484.8129996122289,15.34415502101183,17935.119962028693,5386.553267681289
1621811845,50,,Aggregated,17.500000,0.000000,510,1200,1700,2200,4200,6500,9100,12000,16000,18000,18000,2240,0,510.0,1480.9038099386921,15.34415502101183,17935.119962028693,5467.686607142857
1621811846,50,,Aggregated,15.000000,0.000000,500,1200,1700,2200,4100,6400,9100,12000,16000,18000,18000,2246,0,500.0,1477.010498479347,15.238295949529856,17935.119962028693,5548.755120213713
1621811847,50,,Aggregated,13.400000,0.000000,500,1200,1700,2200,4100,6400,9100,12000,16000,18000,18000,2249,0,500.0,1475.0692269180124,15.238295949529856,17935.119962028693,5589.249888839484
1621811848,50,,Aggregated,13.400000,0.000000,500,1200,1700,2200,4100,6400,9000,12000,16000,18000,18000,2252,0,500.0,1473.1317403888393,15.238295949529856,17935.119962028693,5629.718472468917
1621811849,50,,Aggregated,13.400000,0.000000,500,1200,1700,2200,4100,6400,9000,12000,16000,18000,18000,2252,0,500.0,1473.1317403888393,15.238295949529856,17935.119962028693,5629.718472468917
1621811850,50,,Aggregated,9.900000,0.000000,500,1200,1700,2200,4100,6400,9000,12000,16000,18000,18000,2255,0,500.0,1471.2062661785646,15.238295949529856,17935.119962028693,5670.160975609756
1621811851,50,,Aggregated,7.700000,0.000000,500,1200,1700,2200,4200,6500,9200,12000,16000,18000,18000,2259,0,500.0,1487.5340817191666,15.238295949529856,17935.119962028693,5684.012837538734
1621811852,50,,Aggregated,5.600000,0.000000,510,1200,1800,2300,4400,6900,10000,12000,16000,66000,66000,2277,0,510.0,1561.5708522769476,15.238295949529856,65567.84731399966,5639.095740008784
1621811853,50,,Aggregated,3.100000,0.000000,510,1200,1800,2300,4400,7000,10000,12000,16000,66000,66000,2291,0,510.0,1575.478912319807,15.238295949529856,65567.84731399966,5604.648188563946
1621811854,50,,Aggregated,4.000000,0.000000,520,1200,1800,2300,4600,7200,11000,13000,16000,66000,66000,2306,0,520.0,1603.5761038619999,15.238295949529856,65567.84731399966,5568.204249783174
1621811855,50,,Aggregated,4.700000,0.000000,520,1200,1900,2300,4600,7400,11000,13000,16000,66000,66000,2328,0,520.0,1628.1377064715282,15.238295949529856,65567.84731399966,5515.602663230241
1621811856,50,,Aggregated,6.900000,0.000000,530,1200,1900,2400,4600,7400,11000,14000,18000,66000,66000,2346,0,520.0,1655.1697115361592,15.238295949529856,65567.84731399966,5473.298806479113
1621811857,50,,Aggregated,8.100000,0.000000,530,1200,1900,2400,4700,7400,11000,14000,18000,66000,66000,2362,0,530.0,1671.63303392245,15.238295949529856,65567.84731399966,5574.238357324301
1621811858,50,,Aggregated,8.100000,0.000000,530,1200,1900,2400,4700,7400,11000,14000,18000,66000,66000,2362,0,530.0,1671.63303392245,15.238295949529856,65567.84731399966,5574.238357324301
1621811859,50,,Aggregated,10.600000,0.000000,530,1200,1900,2400,4700,7500,12000,14000,20000,83000,83000,2363,0,530.0,1706.0099117726809,15.238295949529856,82904.19539401773,5572.00465509945
1621811860,50,,Aggregated,10.600000,0.000000,530,1200,1900,2400,4700,7500,12000,14000,20000,83000,83000,2364,0,530.0,1706.3091639153313,15.238295949529856,82904.19539401773,5569.772842639594
1621811861,50,,Aggregated,11.000000,0.000000,530,1200,1900,2400,4700,7500,12000,14000,20000,83000,83000,2367,0,530.0,1710.2841826496963,15.238295949529856,82904.19539401773,5585.5534431770175
1621811862,50,,Aggregated,11.200000,0.000000,530,1200,1900,2500,4900,7500,12000,14000,20000,83000,83000,2385,0,530.0,1731.0155921584176,15.238295949529856,82904.19539401773,5543.413417190775
1621811863,50,,Aggregated,11.200000,0.000000,530,1300,1900,2500,4900,7600,12000,14000,22000,83000,83000,2396,0,530.0,1742.6272984352142,15.238295949529856,82904.19539401773,5517.972871452421
1621811864,50,,Aggregated,10.300000,0.000000,540,1300,1900,2500,4900,7600,12000,14000,29000,83000,83000,2409,0,540.0,1766.7643326906725,15.238295949529856,82904.19539401773,5488.450394354504
1621811865,50,,Aggregated,11.500000,0.000000,540,1300,1900,2500,5000,7800,12000,14000,29000,83000,83000,2433,0,540.0,1776.6733907866371,15.238295949529856,82904.19539401773,5434.330045211673
1621811866,50,,Aggregated,10.000000,0.000000,540,1300,2000,2500,5000,8000,12000,14000,29000,83000,83000,2447,0,540.0,1796.4719522970736,15.238295949529856,82904.19539401773,5403.250102165917
1621811867,50,,Aggregated,10.400000,0.000000,550,1300,2000,2500,5200,8200,12000,14000,29000,83000,83000,2470,0,550.0,1838.3345253250898,15.238295949529856,82904.19539401773,5353.193117408907
1621811868,50,,Aggregated,9.600000,0.000000,560,1300,2000,2500,5200,8200,12000,14000,29000,83000,83000,2490,0,560.0,1850.0249311016319,15.238295949529856,82904.19539401773,5310.329718875502
1621811869,50,,Aggregated,10.700000,0.000000,560,1300,2000,2500,5200,8200,12000,14000,29000,83000,83000,2510,0,560.0,1844.0086740860797,15.238295949529856,82904.19539401773,5289.678486055777
1621811870,50,,Aggregated,12.000000,0.000000,570,1300,2000,2600,5200,8200,12000,14000,30000,83000,83000,2533,0,570.0,1860.358577461586,15.238295949529856,82904.19539401773,5306.5854717726015
1621811871,50,,Aggregated,14.200000,0.000000,580,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2552,0,580.0,1870.0626136180686,15.238295949529856,82904.19539401773,5267.322492163009
1621811872,50,,Aggregated,15.900000,0.000000,590,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2570,0,590.0,1867.696474766261,15.238295949529856,82904.19539401773,5230.444747081712
1621811873,50,,Aggregated,17.800000,0.000000,590,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2592,0,590.0,1872.1977134920028,15.238295949529856,82904.19539401773,5186.180941358025
1621811874,50,,Aggregated,18.400000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2626,0,610.0,1867.408609889625,15.238295949529856,82904.19539401773,5181.502665651181
