timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811729,3,2,95,0,0,1592M,3878M,263M,1981M,11k,9462B
1621811730,7,2,90,0,0,1591M,3879M,263M,1981M,111k,88k
1621811731,18,2,80,1,0,1597M,3863M,263M,1990M,28M,28M
1621811732,12,4,84,1,0,1597M,3862M,263M,1991M,5017k,4871k
1621811733,16,3,81,0,0,1621M,3835M,263M,1994M,8741k,8976k
1621811734,29,3,68,0,0,1678M,3778M,263M,1994M,156k,107k
1621811735,44,4,52,0,0,1639M,3810M,263M,2001M,21M,20M
1621811736,27,5,68,1,0,1599M,3845M,263M,2005M,13M,14M
1621811737,32,4,64,0,0,1662M,3774M,263M,2014M,27M,27M
1621811738,30,3,67,1,0,1696M,3737M,263M,2017M,9888k,9927k
1621811739,35,3,62,0,0,1626M,3803M,263M,2021M,11M,11M
1621811740,33,4,63,0,0,1645M,3784M,263M,2021M,319k,271k
1621811741,31,4,66,0,0,1685M,3738M,263M,2027M,19M,19M
1621811742,38,4,58,1,0,1627M,3789M,263M,2034M,20M,18M
1621811743,34,3,62,0,0,1660M,3747M,263M,2042M,28M,31M
1621811744,28,5,67,0,0,1593M,3808M,263M,2048M,19M,19M
1621811745,41,5,54,0,0,1691M,3710M,263M,2048M,323k,307k
1621811746,18,5,77,1,0,1705M,3695M,263M,2050M,4784k,4697k
1621811747,59,4,36,1,0,1793M,3602M,263M,2053M,12M,12M
1621811748,74,8,18,1,0,1688M,3698M,263M,2063M,27M,24M
1621811749,21,2,77,0,0,1705M,3678M,263M,2065M,8865k,12M
1621811750,18,4,79,0,0,1612M,3764M,263M,2073M,26M,25M
1621811751,24,3,73,1,0,1602M,3768M,263M,2078M,14M,12M
1621811752,17,5,77,1,0,1603M,3763M,263M,2082M,15M,17M
1621811753,27,3,71,0,0,1611M,3746M,263M,2091M,26M,26M
1621811754,40,5,55,0,0,1686M,3661M,263M,2101M,33M,33M
1621811755,29,4,66,1,0,1751M,3595M,263M,2102M,1655k,1309k
1621811756,45,6,48,1,0,1721M,3624M,263M,2103M,3846k,3473k
1621811757,59,5,35,0,0,1680M,3657M,263M,2111M,25M,26M
1621811758,33,4,63,0,0,1680M,3652M,263M,2115M,12M,10M
1621811759,38,4,58,0,0,1665M,3658M,263M,2124M,29M,29M
1621811760,22,4,73,0,0,1707M,3612M,263M,2128M,10M,9133k
1621811761,31,3,66,0,0,1633M,3682M,263M,2131M,12M,13M
1621811762,33,4,62,1,0,1661M,3649M,263M,2137M,18M,19M
1621811763,25,3,71,1,0,1712M,3595M,263M,2139M,8931k,10M
1621811764,25,4,71,0,0,1662M,3638M,263M,2147M,22M,22M
1621811765,36,4,60,0,0,1713M,3579M,263M,2154M,20M,16M
1621811766,40,6,53,1,0,1661M,3628M,263M,2157M,13M,17M
1621811767,20,4,76,1,0,1662M,3621M,263M,2163M,15M,12M
1621811768,31,5,62,2,0,1619M,3657M,263M,2170M,25M,28M
1621811769,51,5,45,0,0,1717M,3555M,263M,2174M,13M,13M
1621811770,41,4,55,0,0,1761M,3504M,263M,2180M,18M,18M
1621811771,57,4,39,0,0,1859M,3406M,263M,2180M,158k,185k
1621811772,72,10,17,1,0,1752M,3507M,263M,2186M,21M,17M
1621811773,72,8,10,10,0,1745M,3505M,263M,2195M,27M,31M
1621811774,60,13,15,12,0,1948M,3296M,263M,2200M,14M,13M
1621811775,32,15,38,14,0,1847M,3385M,263M,2212M,2007k,3715k
1621811776,59,13,20,8,0,1828M,3397M,263M,2217M,15M,14M
1621811777,66,8,24,1,0,1903M,3312M,263M,2225M,22M,20M
1621811778,56,6,37,1,0,1831M,3382M,263M,2226M,6742k,7534k
1621811779,65,8,26,1,0,1954M,3251M,263M,2229M,9577k,10M
1621811780,59,4,36,0,0,2004M,3194M,263M,2234M,14M,15M
1621811781,18,4,78,1,0,2029M,3166M,263M,2236M,6871k,7510k
1621811782,50,5,44,0,0,1916M,3274M,263M,2242M,16M,12M
1621811783,35,4,60,1,0,1929M,3258M,263M,2244M,9766k,14M
1621811784,12,3,85,1,0,1934M,3250M,263M,2247M,6667k,4361k
1621811785,20,4,76,0,0,1880M,3302M,263M,2249M,9582k,12M
1621811786,31,7,61,0,0,1886M,3286M,263M,2258M,28M,28M
1621811787,65,10,24,1,0,1946M,3216M,263M,2266M,24M,24M
1621811788,78,12,7,3,0,2101M,3060M,263M,2267M,3457k,4301k
1621811789,24,9,59,7,0,2075M,3078M,263M,2275M,8957k,8980k
1621811790,44,7,44,5,0,2137M,3012M,263M,2278M,8702k,8564k
1621811791,58,9,31,2,0,2096M,3042M,263M,2288M,28M,24M
1621811792,35,4,60,1,0,2063M,3070M,263M,2290M,10M,12M
1621811793,40,3,57,0,0,2103M,3026M,263M,2293M,9307k,11M
1621811794,29,5,65,1,0,2114M,3004M,263M,2303M,29M,26M
1621811795,29,2,68,0,0,2109M,3003M,263M,2308M,19M,22M
1621811796,15,4,80,1,0,2057M,3055M,263M,2308M,901k,903k
1621811797,26,5,68,1,0,2083M,3028M,263M,2310M,7443k,7491k
1621811798,46,5,48,1,0,2151M,2954M,263M,2316M,15M,13M
1621811799,61,6,33,0,0,2174M,2922M,263M,2323M,21M,18M
1621811800,71,8,21,0,0,2193M,2897M,263M,2329M,23M,27M
1621811801,77,10,13,0,0,2175M,2904M,263M,2340M,30M,28M
1621811802,37,5,57,2,0,2088M,2990M,263M,2341M,5764k,8470k
1621811803,17,3,81,0,0,2040M,3034M,263M,2344M,9814k,9844k
1621811804,16,4,80,0,0,2048M,3023M,263M,2347M,11M,12M
1621811805,38,5,55,1,0,2088M,2977M,263M,2353M,17M,17M
1621811806,36,7,57,0,0,2072M,2990M,263M,2355M,7563k,7547k
1621811807,22,4,72,1,0,2097M,2956M,263M,2365M,28M,27M
1621811808,14,4,81,0,0,2122M,2931M,263M,2365M,1576k,2815k
1621811809,60,6,33,0,0,2146M,2898M,263M,2374M,26M,23M
1621811810,45,5,50,0,0,2126M,2918M,263M,2374M,1045k,1055k
1621811811,16,4,80,1,0,2154M,2887M,263M,2376M,8825k,11M
1621811812,32,4,62,1,0,2195M,2843M,263M,2379M,8317k,6403k
1621811813,44,3,53,0,0,2256M,2777M,263M,2384M,17M,19M
1621811814,23,4,73,0,0,2285M,2745M,263M,2387M,10M,9616k
1621811815,62,5,32,1,0,2287M,2739M,263M,2391M,11M,11M
1621811816,66,8,25,0,0,2143M,2876M,263M,2398M,22M,19M
1621811817,35,4,61,0,0,2141M,2870M,263M,2405M,22M,26M
1621811818,20,2,77,1,0,2139M,2867M,263M,2410M,15M,14M
1621811819,13,2,85,1,0,2138M,2867M,263M,2411M,5599k,6613k
1621811820,17,3,80,0,0,2145M,2853M,263M,2418M,20M,20M
1621811821,25,5,69,1,0,2113M,2878M,263M,2425M,21M,20M
1621811822,51,4,44,1,0,2198M,2791M,263M,2427M,7374k,8674k
1621811823,25,4,70,1,0,2186M,2801M,263M,2429M,4560k,2372k
1621811824,81,7,12,0,0,2281M,2701M,263M,2434M,18M,20M
1621811825,81,9,10,0,0,2199M,2779M,263M,2437M,12M,12M
1621811826,84,11,4,1,0,2352M,2621M,263M,2442M,11M,7748k
1621811827,84,8,7,0,0,2455M,2512M,263M,2448M,21M,23M
1621811828,69,9,21,0,0,2368M,2595M,263M,2451M,8880k,9231k
1621811829,83,7,9,0,0,2364M,2599M,263M,2451M,4080k,5611k
1621811830,65,8,27,0,0,2296M,2663M,263M,2454M,8788k,7458k
1621811831,39,5,53,3,0,2349M,2603M,263M,2462M,26M,27M
1621811832,35,4,59,2,0,2302M,2639M,263M,2473M,34M,34M
1621811833,36,4,59,1,0,2341M,2589M,263M,2483M,27M,24M
1621811834,13,2,85,0,0,2226M,2704M,263M,2483M,4386k,7864k
1621811835,14,5,81,1,0,2168M,2758M,263M,2487M,11M,11M
1621811836,20,4,76,0,0,2159M,2761M,263M,2493M,20M,20M
1621811837,10,2,83,5,0,2052M,2867M,263M,2494M,4035k,4031k
1621811838,8,4,88,0,0,2053M,2866M,263M,2495M,1708k,1380k
1621811839,14,3,83,0,0,2068M,2843M,263M,2502M,23M,21M
1621811840,55,5,40,0,0,2099M,2795M,263M,2519M,44M,36M
1621811841,7,2,90,1,0,2115M,2779M,263M,2519M,7708k,15M
1621811842,8,2,88,2,0,2116M,2778M,263M,2519M,36k,95k
1621811843,10,2,88,1,0,2110M,2784M,263M,2519M,39k,110k
1621811844,5,2,93,0,0,2110M,2784M,263M,2519M,29k,96k
1621811845,13,3,82,1,0,2101M,2790M,263M,2521M,7672k,7634k
1621811846,12,5,83,0,0,2097M,2793M,263M,2521M,27k,27k
1621811847,13,3,78,6,0,2100M,2790M,263M,2523M,4181k,4143k
1621811848,6,3,90,1,0,2100M,2790M,263M,2523M,23k,17k
1621811849,9,2,88,0,0,2101M,2789M,263M,2523M,27k,31k
1621811850,6,3,91,0,0,2099M,2790M,263M,2523M,377k,628k
1621811851,15,3,81,1,0,2096M,2790M,263M,2527M,14M,15M
1621811852,10,3,83,4,0,2098M,2786M,263M,2528M,3586k,4011k
1621811853,28,4,68,1,0,2106M,2765M,263M,2541M,39M,35M
1621811854,29,3,68,0,0,2093M,2772M,263M,2546M,19M,23M
1621811855,21,3,76,0,0,2113M,2746M,263M,2553M,20M,21M
1621811856,26,6,68,0,0,2151M,2705M,263M,2554M,5234k,5191k
1621811857,27,4,68,1,0,2212M,2642M,263M,2558M,11M,11M
1621811858,34,3,62,1,0,2174M,2679M,263M,2558M,104k,90k
1621811859,24,2,73,1,0,2163M,2691M,263M,2558M,140k,156k
1621811860,9,2,88,0,0,2153M,2700M,263M,2558M,14k,14k
1621811861,29,3,68,0,0,2175M,2676M,263M,2560M,7986k,7928k
1621811862,70,7,23,1,0,2199M,2649M,263M,2563M,7873k,7947k
1621811863,46,5,48,2,0,2176M,2671M,263M,2564M,2056k,2160k
1621811864,22,4,73,1,0,2224M,2622M,263M,2564M,2023k,2093k
1621811865,36,5,59,0,0,2261M,2578M,263M,2571M,20M,20M
1621811866,47,6,46,1,0,2146M,2687M,263M,2577M,18M,18M
1621811867,24,4,72,0,0,2097M,2723M,263M,2590M,39M,36M
1621811868,15,4,79,2,0,2095M,2724M,263M,2591M,6146k,9665k
1621811869,27,5,68,0,0,2147M,2670M,263M,2593M,5978k,6006k
1621811870,34,5,61,0,0,2209M,2595M,263M,2606M,34M,29M
1621811871,36,3,60,0,0,2195M,2606M,263M,2607M,10M,16M
1621811872,75,8,17,0,0,2217M,2583M,263M,2608M,4393k,5029k
1621811873,71,6,23,0,0,2243M,2550M,263M,2616M,23M,23M
1621811874,66,6,27,1,0,2340M,2442M,263M,2626M,33M,33M
1621811875,76,6,17,0,0,2323M,2453M,263M,2632M,18M,18M
1621811876,61,9,30,1,0,2177M,2595M,263M,2636M,8957k,5143k
1621811877,71,7,22,0,0,2292M,2470M,263M,2646M,29M,27M
1621811878,61,6,33,0,0,2290M,2472M,263M,2646M,6221k,11M
1621811879,65,7,28,0,0,2339M,2421M,263M,2648M,6404k,6353k
1621811880,58,6,36,1,0,2343M,2413M,263M,2652M,12M,12M
1621811881,35,4,61,0,0,2307M,2446M,263M,2655M,10M,11M
1621811882,29,4,66,1,0,2314M,2433M,263M,2660M,15M,12M
1621811883,11,2,84,3,0,2306M,2441M,263M,2660M,2929k,5965k
1621811884,7,2,91,1,0,2306M,2441M,263M,2660M,33k,104k
1621811885,10,4,87,0,0,2321M,2421M,263M,2665M,11M,6972k
1621811886,12,6,81,1,0,2329M,2411M,263M,2667M,7033k,5707k
1621811887,33,3,64,0,0,2319M,2413M,263M,2675M,19M,14M
1621811888,40,3,55,2,0,2277M,2455M,263M,2675M,2108k,4256k
1621811889,16,2,81,0,0,2302M,2430M,263M,2675M,58k,79k
1621811890,7,2,90,0,0,2303M,2428M,263M,2675M,32k,29k
1621811891,5,2,93,0,0,2303M,2429M,263M,2675M,18k,23k
1621811892,10,3,86,1,0,2315M,2416M,263M,2676M,11M,20M
1621811893,4,2,93,1,0,2315M,2416M,263M,2676M,32k,112k
1621811894,7,3,90,1,0,2315M,2416M,263M,2676M,34k,106k
1621811895,7,3,90,1,0,2316M,2415M,263M,2676M,40k,36k
1621811896,11,4,84,1,0,2315M,2416M,263M,2676M,33k,35k
1621811897,7,3,89,1,0,2317M,2414M,263M,2676M,629k,343k
1621811898,9,4,85,2,0,2316M,2414M,263M,2676M,434k,723k
1621811899,3,3,92,2,0,2316M,2414M,263M,2676M,19k,22k
1621811900,4,2,93,0,0,2315M,2416M,263M,2676M,21k,22k
1621811901,5,2,93,0,0,2315M,2415M,263M,2676M,11k,16k
1621811902,8,2,89,1,0,2317M,2413M,263M,2677M,941k,999k
1621811903,14,5,81,1,0,2252M,2463M,263M,2691M,33M,19M
1621811904,21,4,66,8,0,2246M,2460M,263M,2700M,26M,24M
1621811905,11,4,86,0,0,2247M,2455M,263M,2704M,11M,12M
1621811906,12,4,83,1,0,2249M,2449M,263M,2708M,13M,13M
1621811907,13,2,84,1,0,2254M,2443M,263M,2709M,2519k,4667k
1621811908,30,4,66,0,0,2183M,2514M,263M,2709M,5569k,10M
1621811909,17,4,76,3,0,2191M,2497M,263M,2718M,28M,28M
1621811910,20,3,77,0,0,2170M,2511M,263M,2724M,20M,19M
1621811911,32,4,63,0,0,2219M,2454M,263M,2733M,27M,27M
1621811912,29,4,67,1,0,2271M,2401M,263M,2733M,1782k,2027k
1621811913,51,6,43,0,0,2380M,2292M,263M,2733M,9842k,19M
1621811914,88,12,0,0,0,2395M,2275M,263M,2735M,3952k,2106k
1621811915,90,9,1,0,0,2413M,2257M,263M,2735M,28k,32k
1621811916,47,8,44,1,0,2288M,2382M,263M,2735M,52k,55k
1621811917,7,3,90,0,0,2287M,2382M,263M,2735M,38k,42k
1621811918,38,4,57,0,0,2250M,2417M,263M,2738M,13M,14M
1621811919,28,3,69,0,0,2224M,2442M,263M,2738M,29k,29k
1621811920,7,3,88,2,0,2224M,2442M,263M,2738M,31k,33k
1621811921,5,2,93,0,0,2225M,2441M,263M,2738M,8318B,8610B
1621811922,7,3,88,2,0,2225M,2441M,263M,2738M,44k,110k
1621811923,10,3,87,0,0,2231M,2429M,263M,2745M,16M,11M
1621811924,24,4,72,1,0,2250M,2401M,263M,2754M,34M,39M
1621811925,18,3,78,0,0,2251M,2391M,263M,2762M,24M,24M
1621811926,15,7,78,1,0,2255M,2380M,263M,2768M,19M,19M
1621811927,12,3,84,1,0,2237M,2396M,263M,2771M,10M,10M
1621811928,28,5,66,1,0,2277M,2349M,263M,2778M,18M,14M
1621811929,82,6,13,0,0,2350M,2270M,263M,2784M,19M,20M
1621811930,80,5,15,0,0,2367M,2252M,263M,2784M,3759k,5252k
1621811931,78,12,11,0,0,2256M,2361M,263M,2786M,5997k,5774k
1621811932,32,4,62,1,0,2290M,2325M,263M,2788M,6318k,6246k
1621811933,7,2,91,0,0,2246M,2368M,263M,2789M,3747k,3579k
1621811934,10,4,85,1,0,2249M,2364M,263M,2790M,3230k,4747k
1621811935,13,3,79,5,0,2255M,2352M,263M,2797M,21M,21M
1621811936,22,5,73,1,0,2237M,2367M,263M,2799M,8191k,8229k
1621811937,9,2,88,0,0,2239M,2364M,263M,2800M,3858k,3869k
1621811938,34,5,61,1,0,2291M,2302M,263M,2809M,25M,22M
1621811939,28,5,67,0,0,2361M,2229M,263M,2813M,15M,17M
1621811940,51,5,44,0,0,2443M,2144M,263M,2816M,8365k,9729k
1621811941,66,6,28,0,0,2387M,2192M,263M,2823M,20M,17M
1621811942,50,6,43,1,0,2327M,2248M,263M,2827M,16M,19M
1621811943,22,3,75,0,0,2303M,2266M,263M,2833M,19M,19M
1621811944,13,3,84,1,0,2240M,2328M,263M,2834M,1527k,860k
1621811945,40,5,55,0,0,2283M,2276M,263M,2843M,28M,29M
1621811946,54,7,38,2,0,2220M,2337M,263M,2844M,4786k,4758k
1621811947,14,2,84,1,0,2243M,2313M,263M,2845M,2920k,2885k
1621811948,36,5,59,0,0,2244M,2305M,263M,2852M,19M,17M
1621811949,40,4,56,0,0,2225M,2322M,263M,2855M,11M,14M
1621811950,26,4,69,0,0,2189M,2350M,263M,2862M,18M,12M
1621811951,35,3,62,0,0,2183M,2351M,263M,2867M,19M,25M
1621811952,47,6,46,1,0,2136M,2392M,263M,2872M,18M,18M
1621811953,60,7,34,0,0,2258M,2269M,263M,2874M,3804k,3347k
1621811954,38,5,56,1,0,2350M,2171M,263M,2880M,19M,20M
1621811955,84,6,10,0,0,2368M,2147M,263M,2886M,18M,17M
1621811956,88,9,2,1,0,2268M,2241M,263M,2891M,19M,21M
1621811957,83,8,9,0,0,2292M,2209M,263M,2898M,16M,9869k
1621811958,38,5,57,0,0,2251M,2239M,263M,2910M,37M,39M
1621811959,39,4,57,1,0,2220M,2264M,263M,2915M,22M,27M
1621811960,48,4,48,0,0,2172M,2311M,263M,2916M,2601k,2671k
1621811961,30,5,64,1,0,2147M,2329M,263M,2923M,18M,14M
1621811962,52,3,45,0,0,2193M,2278M,263M,2928M,20M,24M
1621811963,37,4,59,0,0,2124M,2346M,263M,2928M,296k,344k
1621811964,36,6,58,0,0,2194M,2271M,263M,2933M,16M,16M
1621811965,40,3,55,1,0,2262M,2199M,263M,2938M,13M,11M
1621811966,65,9,25,0,0,2200M,2252M,263M,2947M,25M,22M
1621811967,67,4,28,0,0,2133M,2309M,263M,2957M,36M,40M
1621811968,24,4,72,0,0,2161M,2276M,263M,2962M,15M,16M
1621811969,17,3,80,1,0,2110M,2321M,263M,2967M,11M,6044k
1621811970,20,3,77,0,0,2062M,2364M,263M,2972M,21M,26M
1621811971,14,3,80,3,0,2068M,2350M,263M,2979M,23M,23M
1621811972,16,3,80,1,0,2075M,2336M,263M,2986M,23M,23M
1621811973,21,3,75,1,0,2055M,2350M,263M,2992M,16M,17M
1621811974,26,3,71,0,0,2071M,2324M,263M,3002M,34M,34M
1621811975,30,4,64,0,0,2143M,2248M,263M,3005M,9661k,9721k
1621811976,43,7,48,2,0,2185M,2201M,263M,3010M,15M,15M
1621811977,51,5,43,0,0,2251M,2130M,263M,3015M,16M,16M
1621811978,51,5,45,0,0,2147M,2229M,263M,3019M,12M,12M
1621811979,44,5,51,1,0,2227M,2142M,263M,3027M,24M,21M
1621811980,33,3,64,0,0,2292M,2075M,263M,3030M,8786k,11M
1621811981,31,4,64,0,0,2210M,2149M,263M,3036M,18M,12M
1621811982,72,6,20,2,0,2246M,2106M,263M,3043M,24M,30M
1621811983,47,7,45,1,0,2152M,2198M,263M,3045M,7697k,7793k
1621811984,11,2,87,0,0,2155M,2194M,263M,3047M,4657k,4682k
1621811985,21,4,75,1,0,2095M,2248M,263M,3052M,16M,16M
1621811986,14,6,80,0,0,2039M,2302M,263M,3054M,6058k,6048k
1621811987,24,3,64,9,0,2068M,2269M,263M,3058M,15M,14M
1621811988,27,4,69,0,0,2077M,2258M,263M,3060M,6293k,7462k
1621811989,12,3,84,1,0,2079M,2253M,263M,3063M,9259k,9235k
1621811990,76,7,17,0,0,2225M,2103M,263M,3067M,14M,14M
1621811991,66,7,28,0,0,2249M,2074M,263M,3072M,12M,9108k
1621811992,75,6,18,1,0,2074M,2248M,263M,3072M,2981k,6024k
1621811993,34,3,62,1,0,2030M,2292M,263M,3072M,324k,409k
1621811994,7,3,90,0,0,2031M,2291M,263M,3072M,26k,88k
1621811995,5,3,91,1,0,2031M,2291M,263M,3072M,886k,578k
1621811996,24,5,70,0,0,2033M,2281M,263M,3080M,24M,25M
1621811997,18,4,77,1,0,2054M,2255M,263M,3085M,16M,16M
1621811998,46,6,45,3,0,2141M,2165M,263M,3088M,7460k,7450k
1621811999,32,4,63,1,0,2212M,2088M,263M,3094M,17M,14M
1621812000,72,6,22,0,0,2297M,2001M,263M,3096M,10M,14M
1621812001,64,8,28,0,0,2213M,2074M,263M,3106M,31M,31M
1621812002,34,4,61,1,0,2206M,2075M,263M,3112M,15M,10M
1621812003,36,4,54,6,0,2261M,2019M,263M,3113M,7651k,12M
1621812004,51,4,45,0,0,2240M,2036M,263M,3116M,10M,10M
1621812005,42,6,52,0,0,2335M,1932M,263M,3126M,23M,16M
1621812006,32,7,60,0,0,2271M,1992M,263M,3130M,16M,19M
1621812007,30,3,66,1,0,2310M,1952M,263M,3131M,6678k,10M
1621812008,76,7,18,0,0,2458M,1802M,263M,3133M,4764k,2450k
1621812009,81,8,11,0,0,2349M,1906M,263M,3138M,16M,16M
1621812010,59,6,35,0,0,2372M,1879M,263M,3142M,10M,8607k
1621812011,26,3,70,0,0,2380M,1871M,263M,3142M,3903k,7726k
1621812012,27,3,70,1,0,2410M,1837M,263M,3146M,9739k,6903k
1621812013,63,6,29,3,0,2325M,1921M,263M,3146M,4573k,6702k
1621812014,50,5,43,2,0,2264M,1979M,263M,3149M,9283k,9733k
1621812015,36,4,60,1,0,2165M,2078M,263M,3149M,554k,1080k
1621812016,29,6,64,1,0,2212M,2028M,263M,3152M,6993k,5061k
1621812017,18,3,79,1,0,2198M,2039M,263M,3155M,11M,13M
1621812018,7,4,89,0,0,2213M,2016M,263M,3162M,19M,16M
1621812019,6,2,90,2,0,2218M,2011M,263M,3162M,4056k,7211k
1621812020,20,3,77,0,0,2145M,2081M,263M,3165M,8640k,8591k
1621812021,20,4,77,0,0,2153M,2060M,263M,3178M,37M,35M
1621812022,19,3,77,1,0,2095M,2112M,263M,3184M,21M,23M
1621812023,10,3,86,1,0,2098M,2106M,263M,3188M,13M,13M
1621812024,24,5,70,1,0,2100M,2095M,263M,3196M,22M,19M
1621812025,25,5,70,1,0,2162M,2024M,263M,3205M,31M,34M
1621812026,35,5,59,0,0,2168M,2016M,263M,3206M,5127k,6185k
1621812027,26,4,69,1,0,2221M,1962M,263M,3208M,4150k,4100k
1621812028,50,4,46,0,0,2267M,1912M,263M,3212M,14M,14M
1621812029,53,6,37,3,0,2154M,2018M,263M,3218M,19M,19M
1621812030,32,3,66,0,0,2196M,1974M,263M,3220M,5504k,5515k
1621812031,19,4,77,0,0,2164M,2003M,263M,3223M,9010k,8997k
1621812032,43,4,52,0,0,2052M,2105M,263M,3233M,32M,32M
1621812033,31,3,65,1,0,2108M,2042M,263M,3239M,18M,19M
1621812034,19,2,76,3,0,2109M,2036M,263M,3244M,17M,17M
1621812035,32,4,64,1,0,2149M,1996M,263M,3245M,2549k,2622k
1621812036,63,10,26,0,0,2213M,1921M,263M,3254M,26M,21M
1621812037,57,5,38,0,0,2264M,1859M,263M,3266M,34M,33M
1621812038,34,4,62,0,0,2202M,1919M,263M,3267M,9317k,15M
1621812039,68,7,25,0,0,2328M,1792M,263M,3269M,5051k,4438k
1621812040,69,7,20,4,0,2237M,1882M,263M,3270M,6241k,7159k
1621812041,91,8,1,0,0,2341M,1768M,263M,3279M,19M,10M
1621812042,65,6,29,0,0,2413M,1691M,263M,3284M,21M,28M
1621812043,54,5,40,0,0,2417M,1683M,263M,3288M,14M,15M
1621812044,53,6,41,1,0,2412M,1680M,263M,3296M,23M,21M
1621812045,87,7,5,0,0,2513M,1573M,263M,3301M,18M,21M
1621812046,63,8,29,1,0,2382M,1704M,263M,3301M,1558k,2981k
1621812047,43,5,52,0,0,2396M,1680M,263M,3311M,26M,16M
1621812048,48,4,47,0,0,2375M,1695M,263M,3317M,23M,31M
1621812049,24,4,72,0,0,2331M,1738M,263M,3318M,3966k,4719k
1621812050,15,2,82,1,0,2331M,1735M,263M,3321M,8335k,7947k
1621812051,16,4,80,0,0,2264M,1796M,263M,3327M,18M,18M
1621812052,7,2,91,0,0,2216M,1842M,263M,3328M,4286k,4277k
1621812053,22,4,74,1,0,2161M,1889M,263M,3336M,26M,27M
1621812054,15,4,80,0,0,2152M,1892M,263M,3342M,18M,18M
1621812055,10,3,72,15,0,2062M,1974M,263M,3350M,25M,25M
1621812056,18,4,78,1,0,2049M,1986M,263M,3352M,5524k,5528k
1621812057,8,2,89,1,0,2050M,1982M,263M,3354M,5678k,4388k
1621812058,17,4,79,0,0,2059M,1966M,263M,3361M,23M,23M
1621812059,21,3,76,0,0,2065M,1947M,263M,3374M,35M,32M
1621812060,20,3,76,1,0,2069M,1937M,263M,3380M,23M,25M
