waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:10:58,40,0,7,17,0,4,0,32,50,0,0,11750,13611,24,701,3,6.67,2.59,1.97,3,1,8077036,3979452,4097584,0,66892,2058288,353948,310404,1405728,10240,6483608,18660,0,0,0,0,0,121424,0,0,1694760,0,38617,35422,0,0,0,0,152464,21985,12542,29642,15028,0,1,0,0,0
20210608,18:11:03,40,0,7,11,0,4,0,38,51,0,0,12449,13213,30,707,1,6.38,2.60,1.97,1,2,8077036,4083368,3993668,0,67064,2144340,356432,310460,1425520,10240,6444560,18660,0,0,0,0,0,125908,0,0,1731064,0,28981,41141,0,0,0,0,152476,22396,15267,29859,18462,0,1,0,0,0
20210608,18:11:08,22,0,5,12,0,4,0,57,31,0,0,9897,12317,20,689,0,6.11,2.60,1.98,0,1,8077036,4090456,3986580,0,67352,2268528,359924,310192,1309288,10240,6312940,18660,0,0,0,0,0,178420,0,0,1872448,5,28229,19212,0,0,0,0,152556,18253,9378,24725,11210,0,1,0,0,0
20210608,18:11:13,34,0,8,24,0,4,0,29,46,0,0,14001,18397,56,772,20,6.66,2.78,2.04,20,1,8077036,4436064,3640972,0,68188,2388232,367000,317232,1517028,10240,7341672,18660,0,0,0,0,0,26796,0,0,1990088,35,68430,37093,0,0,0,0,155848,20530,13980,26947,16624,0,0,0,0,0
20210608,18:11:18,78,0,14,3,0,3,0,1,96,0,0,13633,21501,92,836,7,6.85,2.88,2.08,6,0,8077036,4736304,3340732,0,69764,2400096,376168,311792,1781028,10240,7405044,18660,0,0,0,0,0,43064,0,0,1983456,5639,45625,67004,53,0,0,0,160432,17321,7892,23500,9182,0,1,0,0,0
20210608,18:11:23,87,0,9,1,0,2,0,1,98,0,0,8096,10254,36,836,6,7.02,2.98,2.11,13,0,8077036,5038252,3038784,0,70080,2450300,386076,311824,2017064,10240,7418340,18660,0,0,0,0,0,78532,0,0,1992036,0,12746,51661,0,0,0,0,161768,11605,5758,15631,6863,0,0,0,0,0
20210608,18:11:28,42,0,7,5,0,2,0,44,51,0,0,7678,12034,28,824,2,6.46,2.93,2.10,3,1,8077036,4974732,3102304,0,70268,2490080,387508,311844,1917108,10240,7428472,18660,0,0,0,0,0,101316,0,0,2001536,2,10638,32478,0,0,0,0,161612,9841,5759,13015,6447,0,1,0,0,0
20210608,18:11:33,31,0,6,6,0,2,0,54,39,0,0,7369,12502,42,784,0,5.94,2.88,2.09,0,1,8077036,4876936,3200100,0,70524,2569024,393500,311812,1740100,10240,7142224,18660,0,0,0,0,0,132968,0,0,2058424,0,17818,34931,0,0,0,0,163092,9320,4179,12524,4461,0,1,0,0,0
20210608,18:11:38,22,0,5,9,0,3,0,61,30,0,0,9035,13846,34,791,1,5.46,2.84,2.08,1,1,8077036,4949424,3127612,0,70860,2650704,395816,311864,1729156,10240,7179112,18660,0,0,0,0,0,164852,0,0,2138528,0,18910,22346,0,0,0,0,162820,12157,7030,16235,7957,0,1,0,0,0
20210608,18:11:43,80,0,10,1,0,2,0,7,92,0,0,7911,10721,48,800,10,5.19,2.82,2.08,10,0,8077036,5104100,2972936,0,71120,2753920,399008,311824,1775228,10240,7218948,18660,0,0,0,0,0,202992,0,0,2240304,0,22681,57164,0,0,0,0,163036,11009,5009,14972,5719,0,0,0,0,0
20210608,18:11:48,49,0,7,15,0,2,0,27,58,0,0,8711,15165,57,760,4,5.09,2.84,2.09,5,0,8077036,4946428,3130608,0,71360,2810276,400656,311840,1566508,10240,6909012,18660,0,0,0,0,0,83940,0,0,2295576,0,41790,44151,0,0,0,0,162976,9623,5623,12898,6648,0,1,0,0,0
20210608,18:11:53,25,0,6,15,0,4,0,50,35,0,0,11646,14217,25,755,1,4.68,2.79,2.08,2,1,8077036,4936220,3140816,0,71932,2766848,399812,311788,1596000,10240,7023780,18660,0,0,0,0,0,132972,0,0,2346388,0,28261,26396,0,0,0,0,162924,21554,12012,28962,14163,0,0,0,0,0
20210608,18:11:58,67,0,8,4,0,2,0,19,77,0,0,8326,10847,34,786,9,4.87,2.86,2.10,8,0,8077036,5154168,2922868,0,72064,2810808,402180,311868,1765212,10240,7114864,18660,0,0,0,0,0,154016,0,0,2369340,15,11998,49756,0,0,0,0,163476,11837,6981,15733,8121,0,1,0,0,0
20210608,18:12:03,33,0,7,12,0,3,0,45,43,0,0,12247,14122,29,771,3,4.96,2.92,2.13,2,1,8077036,5211436,2865600,0,72320,2942500,405636,311848,1691220,10240,7031536,18660,0,0,0,0,0,212576,0,0,2491120,0,27861,34227,0,0,0,0,163340,22154,13947,29407,16355,0,1,0,0,0
20210608,18:12:08,46,0,7,12,0,4,0,31,57,0,0,11935,13550,26,775,2,4.88,2.93,2.14,1,1,8077036,5417028,2660008,0,72568,3100184,410348,311952,1734128,10240,7056408,18660,0,0,0,0,0,287476,0,0,2646264,0,32660,40837,0,0,0,0,163492,22242,12483,30040,15023,0,1,0,0,0
20210608,18:12:13,26,0,5,21,0,3,0,45,34,0,0,9818,13635,27,764,2,4.73,2.94,2.14,0,1,8077036,5244836,2832200,0,72920,3039692,409220,311968,1625184,10240,6970564,18660,0,0,0,0,0,132576,0,0,2674076,0,57777,28936,0,0,0,0,163516,14222,8692,19003,10536,0,0,0,0,0
20210608,18:12:18,35,0,7,12,0,4,0,42,46,0,0,11041,13875,35,767,2,4.51,2.92,2.14,2,1,8077036,5352896,2724140,0,73156,3137964,411760,311984,1632528,10240,6985920,18660,0,0,0,0,0,195788,0,0,2709220,10,26012,30766,0,0,0,0,163584,19973,9406,27143,10665,0,1,0,0,0
20210608,18:12:23,26,0,6,8,0,3,0,58,35,0,0,9446,12809,26,760,3,5.03,3.05,2.19,2,1,8077036,5402164,2674872,0,73316,3207828,413860,312004,1611092,10240,6948808,18660,0,0,0,0,0,221256,0,0,2762920,6,18392,24961,0,0,0,0,163680,13485,8035,17955,9259,0,0,0,0,0
20210608,18:12:28,51,0,7,9,0,3,0,30,61,0,0,9346,11880,32,794,10,5.43,3.17,2.23,10,0,8077036,5646040,2430996,0,73472,3331536,417716,312052,1720332,10240,7184596,18660,0,0,0,0,0,259112,0,0,2885312,0,29531,43514,0,0,0,0,163968,15161,7032,20516,7854,0,1,0,0,0
20210608,18:12:33,57,0,7,6,0,3,0,26,68,0,0,9309,11623,41,804,4,5.72,3.27,2.27,6,1,8077036,5911856,2165180,0,73640,3415348,420460,312080,1896480,10240,7299204,18660,0,0,0,0,0,277892,0,0,2967896,0,20408,51469,0,0,0,0,164244,12123,8575,16051,10250,0,1,0,0,0
20210608,18:12:38,60,0,8,14,0,3,0,16,70,0,0,8676,10159,30,793,5,5.50,3.26,2.27,4,4,8077036,5861220,2215816,0,73816,3511988,423252,312040,1749712,10240,7204864,18660,0,0,0,0,0,166036,0,0,3063080,0,50437,44207,0,0,0,0,164236,13032,7282,17457,8825,0,1,0,0,0
20210608,18:12:43,66,0,10,10,0,2,0,12,78,0,0,8585,11391,38,792,8,5.86,3.37,2.31,7,0,8077036,5801480,2275556,0,74180,3439236,421312,312088,1764112,10240,7163592,18660,0,0,0,0,0,169284,0,0,2994428,0,29124,47804,0,0,0,0,164128,14715,6112,20084,6967,0,0,0,0,0
20210608,18:12:48,43,0,7,11,0,3,0,37,52,0,0,9300,12114,37,764,0,5.63,3.37,2.32,0,0,8077036,5719872,2357164,0,74380,3501712,422740,311976,1624264,10240,6974828,18660,0,0,0,0,0,140804,0,0,3056796,0,30408,38318,0,0,0,0,163792,14807,8151,19703,9347,0,1,0,16,0
20210608,18:12:53,32,0,5,4,0,2,0,56,40,0,0,8653,12504,26,778,2,5.66,3.41,2.34,3,1,8077036,5862592,2214444,0,74468,3561888,424656,312016,1700816,10240,7072124,18660,0,0,0,0,0,158208,0,0,3116552,0,14343,29931,0,0,0,0,164116,12180,8437,16137,10137,0,0,0,0,0
20210608,18:12:58,32,0,6,14,0,4,0,43,43,0,0,11612,14388,25,775,3,5.53,3.42,2.35,3,1,8077036,6023528,2053508,0,74788,3747852,429960,312064,1671328,10240,7050356,18660,0,0,0,0,0,225880,0,0,3300192,0,41314,31136,0,0,0,0,164036,22065,11125,29747,12908,0,1,0,0,0
20210608,18:13:03,71,0,8,3,0,3,0,15,82,0,0,8776,9798,35,797,0,5.24,3.40,2.34,0,0,8077036,6210724,1866312,0,74928,3847748,432744,312056,1752256,10240,7202916,18660,0,0,0,0,0,247964,0,0,3398216,0,23906,53685,0,0,0,0,163976,13578,8457,17954,10334,0,1,0,0,0
20210608,18:13:08,31,0,6,20,0,3,0,39,41,0,0,11535,13529,23,776,2,5.22,3.43,2.36,2,0,8077036,6055532,2021504,0,75252,3779416,431092,312020,1669732,10240,7065776,18660,0,0,0,0,0,155564,0,0,3405816,0,51390,27192,0,0,0,0,163748,19827,12301,26504,14597,0,1,0,0,0
20210608,18:13:13,30,0,5,9,0,3,0,53,39,0,0,9099,12977,27,771,1,4.81,3.37,2.35,1,0,8077036,6137740,1939296,0,75448,3851980,433072,312032,1679760,10240,7019544,18660,0,0,0,0,0,195372,0,0,3434976,0,19905,24612,0,0,0,0,163796,14301,6136,19589,6847,0,1,0,0,0
20210608,18:13:18,79,0,10,3,0,4,0,4,93,0,0,11421,10581,35,819,14,5.46,3.53,2.40,8,4,8077036,6546736,1530300,0,75740,3970120,436624,314244,1951252,10240,7360032,18660,0,0,0,0,0,118684,0,0,3539492,0,51640,58787,0,0,0,0,164012,20312,12644,26946,15129,0,1,0,0,0
20210608,18:13:23,72,0,9,3,0,2,0,13,83,0,0,7093,10338,48,804,2,5.26,3.52,2.41,2,1,8077036,6495808,1581228,0,75988,4065372,439296,312264,1808856,10240,7259592,18660,0,0,0,0,0,156840,0,0,3633016,0,22126,51769,0,0,0,0,163880,9156,3358,12335,3541,0,1,0,0,0
20210608,18:13:28,36,0,6,7,0,3,0,48,45,0,0,9248,12763,24,764,2,5.56,3.61,2.44,3,0,8077036,6406328,1670708,0,76176,4149708,441728,312088,1641036,10240,6974284,18660,0,0,0,0,0,170020,0,0,3715956,0,22130,36553,0,0,0,0,163940,13312,8569,17737,10237,0,1,0,0,0
20210608,18:13:33,39,0,8,20,0,4,0,29,51,0,0,11547,14344,35,789,3,5.60,3.65,2.46,3,0,8077036,6454192,1622844,0,76684,4106708,440812,312092,1728352,10240,7140832,18660,0,0,0,0,0,166188,0,0,3695132,0,39275,34112,0,0,0,0,163956,20440,10899,27719,12605,0,1,0,0,0
20210608,18:13:38,46,0,6,7,0,4,0,37,56,0,0,9199,11183,25,771,1,5.15,3.59,2.45,2,0,8077036,6413456,1663580,0,76856,4170576,442568,312044,1625968,10240,7022572,18660,0,0,0,0,0,196892,0,0,3740268,0,16982,37479,0,0,0,0,163876,14811,8497,19854,9958,0,1,0,0,0
20210608,18:13:43,43,0,6,6,0,2,0,43,51,0,0,7801,11797,32,779,2,4.98,3.58,2.45,2,1,8077036,6528308,1548728,0,77012,4224244,444232,312060,1682432,10240,7071340,18660,0,0,0,0,0,198864,0,0,3793468,1,16874,36116,0,0,0,0,163968,9634,5705,12744,6559,0,0,0,0,0
20210608,18:13:48,19,0,6,16,0,5,0,54,30,0,0,12264,13712,19,761,1,4.66,3.54,2.44,1,1,8077036,6585724,1491312,0,77312,4387700,448644,312128,1576588,10240,6936580,18660,0,0,0,0,0,264384,0,0,3954664,6,35180,21741,0,0,0,0,163680,25157,15193,33781,18167,0,1,0,0,0
20210608,18:13:53,65,0,9,9,0,4,0,13,78,0,0,11853,13700,47,801,11,5.41,3.71,2.51,10,3,8077036,7027512,1049524,0,77620,4552192,453916,312324,1835784,10240,7249916,18660,0,0,0,0,0,222556,0,0,4117576,26,55838,49613,0,0,0,0,164224,21018,11950,28129,14126,0,0,0,0,0
20210608,18:13:58,63,0,8,10,0,3,0,17,74,0,0,9675,11072,32,809,0,4.97,3.65,2.49,0,2,8077036,6931672,1145364,0,78080,4456532,451804,312200,1839740,10240,7319776,18660,0,0,0,0,0,163016,0,0,4067952,0,38766,48168,0,0,0,0,164384,14636,7332,19748,8456,0,1,0,0,0
20210608,18:14:03,45,0,6,7,0,2,0,40,54,0,0,8038,11267,30,787,0,5.14,3.70,2.52,0,1,8077036,6873284,1203752,0,78292,4509968,453448,312168,1730804,10240,7138992,18660,0,0,0,0,0,178700,0,0,4093952,0,17518,37220,0,0,0,0,164516,11995,5690,16226,6648,0,1,0,0,0
20210608,18:14:08,23,0,6,17,0,3,0,51,33,0,0,11172,14195,21,776,5,4.97,3.69,2.52,3,1,8077036,6968512,1108524,0,78592,4640432,456984,312168,1691196,10240,7060448,18660,0,0,0,0,0,154344,0,0,4209732,0,44627,25508,0,0,0,0,164436,19066,11667,25499,14042,0,1,0,0,0
20210608,18:14:13,71,0,9,4,0,3,0,13,82,0,0,8608,10953,36,812,11,5.61,3.85,2.58,12,0,8077036,7323976,753060,0,78892,4745420,460200,312244,1929220,10240,7311208,18660,0,0,0,0,0,181712,0,0,4312840,20,27005,48530,0,0,0,0,164640,12663,5694,17008,6188,0,1,0,0,0
