waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:08:39,6,0,3,1,0,0,0,90,10,0,0,5347,14314,26,785,0,3.56,3.48,3.77,0,0,8077036,3387008,4690028,0,144548,1189916,769240,394944,1201092,30720,7330332,18792,0,0,0,0,0,272,0,0,683904,0,112,8228,0,0,0,0,473508,180,200,27,61,0,0,0,0,0
20210608,18:08:44,4,0,2,0,0,0,0,93,6,0,0,4176,10028,4,785,0,3.52,3.47,3.76,0,0,8077036,3387072,4689964,0,144548,1189920,769240,394944,1201092,30720,7323460,18792,0,0,0,0,0,156,0,0,683900,0,55,717,0,0,0,0,473508,137,139,17,17,0,1,0,0,0
20210608,18:08:49,6,0,2,1,0,1,0,90,9,0,0,5279,14002,25,785,0,3.47,3.46,3.76,0,0,8077036,3386000,4691036,0,144556,1189944,769220,394944,1201092,30720,7328608,18792,0,0,0,0,0,224,0,0,683908,0,102,8224,0,0,0,0,473488,178,195,25,59,0,0,0,0,0
20210608,18:08:54,3,0,2,0,0,0,0,94,6,0,0,4128,9933,8,785,0,3.44,3.45,3.75,0,0,8077036,3386284,4690752,0,144556,1189948,769184,394944,1201092,30720,7323012,18792,0,0,0,0,0,228,0,0,683908,0,32,1288,0,0,0,0,473452,135,133,17,17,0,1,0,0,0
20210608,18:08:59,6,0,3,1,0,1,0,90,10,0,0,5329,14742,34,785,0,3.40,3.44,3.75,0,0,8077036,3387780,4689256,0,144588,1189976,769212,394948,1201092,30720,7330336,18792,0,0,0,0,0,284,0,0,683908,0,151,9204,0,0,0,0,473460,178,190,26,59,0,1,0,0,0
20210608,18:09:04,3,0,2,0,0,0,0,94,6,0,0,4061,9582,4,785,0,3.37,3.44,3.74,0,0,8077036,3387340,4689696,0,144588,1189980,769212,394948,1201092,30720,7328344,18792,0,0,0,0,0,288,0,0,683904,0,27,701,0,0,0,0,473460,138,134,17,18,0,1,0,0,0
20210608,18:09:09,6,0,3,1,0,0,0,91,9,0,0,5306,14284,26,785,0,3.34,3.43,3.74,0,0,8077036,3386364,4690672,0,144604,1190008,769224,394948,1201092,30720,7323208,18792,0,0,0,0,0,304,0,0,683920,0,94,8234,0,0,0,0,473472,155,173,23,57,0,0,0,0,0
20210608,18:09:14,19,0,6,3,0,1,0,71,26,0,0,8240,22416,50,836,0,3.39,3.44,3.74,0,0,8077036,3537352,4539684,0,144776,1193880,777132,430160,1332872,30720,7634616,18792,0,0,0,0,0,644,0,0,684948,666,1729,21126,6,0,0,0,475432,437,479,123,169,0,1,0,0,0
20210608,18:09:19,8,0,3,1,0,1,0,88,12,0,0,5650,15403,28,823,0,3.36,3.43,3.74,0,0,8077036,3528744,4548292,0,144784,1193908,777148,430348,1325256,30720,7618408,18788,0,0,0,0,0,736,0,0,684960,0,138,9158,0,0,0,0,475148,226,270,32,69,0,0,0,0,0
20210608,18:09:24,5,0,2,0,0,1,0,92,8,0,0,4400,10492,4,823,0,3.41,3.44,3.74,0,0,8077036,3529180,4547856,0,144788,1193912,777168,430456,1325180,30720,7619884,18812,0,0,0,0,0,736,0,0,684964,0,59,698,0,0,0,0,475148,154,164,20,21,0,1,0,0,0
20210608,18:09:29,29,0,7,4,0,1,0,58,38,0,0,10633,27891,87,877,2,3.38,3.43,3.73,3,1,8077036,3673656,4403380,0,145108,1198296,787376,451248,1454032,30720,8030904,18792,0,0,0,0,0,500,0,0,685860,706,2051,39246,7,0,0,0,478236,702,801,208,360,0,1,0,0,0
20210608,18:09:34,7,0,2,1,0,0,0,89,10,0,0,4748,11671,14,857,1,3.75,3.51,3.76,1,0,8077036,3675448,4401588,0,145124,1198320,787952,432180,1452520,30720,7933596,18792,0,0,0,0,0,516,0,0,685864,0,114,3048,0,0,0,0,478332,214,225,44,45,0,1,0,0,0
20210608,18:09:39,9,0,3,1,0,1,0,86,14,0,0,5854,14835,28,859,0,3.69,3.50,3.75,1,0,8077036,3677656,4399380,0,145148,1200192,788120,432188,1455356,30720,7922912,18792,0,0,0,0,0,2388,0,0,718100,0,140,10166,0,0,0,0,478356,514,561,426,461,0,0,0,0,0
20210608,18:09:44,7,0,2,1,0,1,0,89,10,0,0,5659,13544,5,857,14,3.63,3.49,3.75,14,0,8077036,3678812,4398224,0,145224,1200300,788072,432188,1454312,30720,7921936,18792,0,0,0,0,0,2464,0,0,718504,1,241,861,0,0,0,0,478276,348,387,78,125,0,1,0,0,0
20210608,18:09:49,15,0,3,1,0,1,0,79,20,0,0,5940,14695,30,857,0,3.66,3.50,3.75,0,0,8077036,3672472,4404564,0,145236,1201544,790276,432228,1447148,30720,7915060,18792,0,0,0,0,0,3892,0,0,754484,0,125,17060,0,0,0,0,479224,434,487,310,347,0,0,0,0,0
20210608,18:09:54,6,0,2,1,0,0,0,91,8,0,0,4967,12006,16,857,0,3.69,3.51,3.75,0,0,8077036,3676212,4400824,0,145240,1202636,790296,432264,1450248,30720,7915224,18792,0,0,0,0,0,4960,0,0,757628,0,102,3773,0,0,0,0,479204,358,383,260,280,0,1,0,0,0
20210608,18:09:59,9,0,3,1,0,1,0,86,13,0,0,6268,17404,46,858,0,3.72,3.52,3.75,0,0,8077036,3672768,4404268,0,145292,1202732,790476,432264,1446392,30720,7913376,18792,0,0,0,0,0,4396,0,0,759012,0,365,10946,0,0,0,0,479268,229,274,46,93,0,1,0,0,0
20210608,18:10:04,9,0,2,1,0,1,0,86,13,0,0,4696,10554,6,871,2,3.66,3.51,3.75,1,0,8077036,3760872,4316164,0,145892,1208692,791316,432292,1527220,30720,7995924,18792,0,0,0,0,0,8444,0,0,764984,518,75,6097,0,0,0,0,479308,768,278,883,37,0,1,0,0,0
20210608,18:10:09,12,0,4,1,0,2,0,81,18,0,0,5509,14516,37,869,0,3.69,3.52,3.75,0,0,8077036,3746552,4330484,0,145916,1208800,791392,432600,1510964,30720,8001664,18792,0,0,0,0,0,6704,0,0,765024,0,497,15058,0,0,0,0,479364,248,801,41,929,0,0,0,0,0
20210608,18:10:14,6,0,2,0,0,0,0,91,8,0,0,4653,11543,13,857,0,3.71,3.53,3.75,0,0,8077036,3688408,4388628,0,145940,1208908,791348,432332,1452604,30720,7925216,18792,0,0,0,0,0,6700,0,0,765120,0,100,2251,0,0,0,0,479320,204,209,40,47,0,1,0,0,0
20210608,18:10:19,7,0,3,1,0,1,0,89,11,0,0,5720,14318,26,857,1,3.65,3.52,3.75,0,0,8077036,3692052,4384984,0,145956,1212452,791508,432380,1453260,30720,7921920,18792,0,0,0,0,0,8712,0,0,768652,0,490,9366,0,0,0,0,479320,718,811,721,760,0,0,0,0,0
20210608,18:10:24,16,0,3,0,0,2,0,79,21,0,0,4787,10167,8,857,0,3.68,3.52,3.75,0,0,8077036,3709880,4367156,0,145960,1220032,792156,432380,1463012,30720,7926988,18792,0,0,0,0,0,15236,0,0,774228,0,251,14218,0,0,0,0,479520,1331,1392,1647,1648,0,1,0,0,0
20210608,18:10:29,18,0,4,1,0,2,0,76,24,0,0,5846,14589,32,857,0,3.71,3.53,3.75,0,0,8077036,3715212,4361824,0,145980,1223544,792192,432384,1464080,30720,7930984,18792,0,0,0,0,0,18432,0,0,777792,0,235,19874,0,0,0,0,479460,767,870,784,821,0,1,0,0,0
20210608,18:10:34,5,0,2,1,0,1,0,92,8,0,0,4647,11577,13,857,0,3.65,3.52,3.74,0,0,8077036,3716600,4360436,0,145996,1223572,792312,432384,1464096,30720,7926920,18792,0,0,0,0,0,14508,0,0,777804,0,905,1746,0,0,0,0,479548,186,192,31,39,0,1,0,0,0
20210608,18:10:39,6,0,3,1,0,1,0,89,10,0,0,5547,15070,35,858,0,3.60,3.52,3.74,0,0,8077036,3716624,4360412,0,146016,1223648,792100,432404,1464100,30720,7928464,18792,0,0,0,0,0,14680,0,0,777852,6,150,9256,0,0,0,0,479480,205,229,35,78,0,0,0,0,0
20210608,18:10:44,10,0,2,0,0,1,0,86,14,0,0,5075,10772,9,869,7,3.63,3.52,3.74,7,0,8077036,3802444,4274592,0,146020,1231192,792308,432632,1542868,30720,7994812,18792,0,0,0,0,0,22220,0,0,785412,0,32,9270,0,0,0,0,479492,1444,1465,1648,1648,0,1,0,0,0
20210608,18:10:49,30,0,4,1,0,2,0,62,37,0,0,6512,14959,35,866,6,3.74,3.55,3.75,7,0,8077036,3768568,4308468,0,146028,1240252,792716,432464,1501572,30720,7969456,18792,0,0,0,0,0,28040,0,0,794452,0,827,31743,0,0,0,0,479596,1751,1944,1985,2036,0,0,0,0,0
20210608,18:10:54,21,0,3,0,0,3,0,73,27,0,0,4854,10727,14,866,1,3.76,3.56,3.75,1,0,8077036,3736728,4340308,0,146028,1245444,793104,432516,1462280,30720,7963340,18792,0,0,0,0,0,33176,0,0,799576,13,58,18023,0,0,0,0,479800,1023,1127,1135,1139,0,1,0,0,0
20210608,18:10:59,30,0,4,1,0,3,0,62,37,0,0,7576,15353,34,881,1,3.78,3.56,3.75,1,0,8077036,3883308,4193728,0,146044,1264304,793824,432752,1587296,30720,8118128,18792,0,0,0,0,0,44532,0,0,818440,0,1714,31506,0,0,0,0,479936,3301,3615,4065,4146,0,1,0,0,0
20210608,18:11:04,17,0,3,0,0,3,0,76,23,0,0,6170,11228,7,859,0,3.72,3.55,3.75,0,0,8077036,3786508,4290528,0,146048,1280904,794292,432416,1477384,30720,7940300,18792,0,0,0,0,0,57652,0,0,835036,0,752,15360,0,0,0,0,479956,2883,3140,3588,3639,0,1,0,0,0
20210608,18:11:09,11,0,3,1,0,1,0,83,16,0,0,7144,15751,35,859,0,3.66,3.54,3.74,0,0,8077036,3795772,4281264,0,146052,1296160,794764,432416,1470532,30720,7930908,18792,0,0,0,0,0,72656,0,0,850276,0,229,12111,0,0,0,0,480000,2710,2826,3296,3222,0,1,0,0,0
20210608,18:11:14,50,0,10,7,0,2,0,31,62,0,0,11969,25766,80,941,17,4.01,3.62,3.77,18,1,8077036,4037064,4039972,0,146356,1321648,802796,432828,1670948,30720,8458244,18792,0,0,0,0,0,180,0,0,872748,770,21902,48938,7,0,0,0,484716,4120,4524,4696,4887,0,1,0,0,0
20210608,18:11:19,73,0,9,1,0,2,0,15,84,0,0,8572,17914,51,991,1,5.53,3.94,3.87,1,1,8077036,4412832,3664204,0,146484,1332004,816628,433124,2009236,30720,8876620,18792,0,0,0,0,0,10512,0,0,882864,78,682,53996,1,0,0,0,488084,2165,2407,2190,2245,0,0,0,0,0
20210608,18:11:24,50,0,5,0,0,2,0,43,57,0,0,5408,11627,16,979,7,5.81,4.03,3.90,8,0,8077036,4387288,3689748,0,146508,1336140,818848,433112,1978176,30720,8913668,18792,0,0,0,0,0,14568,0,0,886912,16,127,35295,0,0,0,0,488496,996,1229,924,1075,0,1,0,0,0
20210608,18:11:29,20,0,4,1,0,2,0,73,26,0,0,6823,16276,32,968,0,5.66,4.02,3.90,0,1,8077036,4355680,3721356,0,146532,1344344,820760,433116,1936244,30720,8843120,18792,0,0,0,0,0,22788,0,0,895108,0,191,26021,0,0,0,0,489020,1632,1837,1824,1866,0,1,0,0,0
20210608,18:11:34,27,0,4,1,0,2,0,66,33,0,0,5854,13087,21,946,1,5.53,4.02,3.90,1,0,8077036,4257472,3819564,0,146560,1351292,821020,433024,1837904,30720,8680840,18792,0,0,0,0,0,29708,0,0,901980,0,114,22483,0,0,0,0,489176,1361,1296,1530,1181,0,1,0,0,0
20210608,18:11:39,26,0,5,1,0,2,0,66,33,0,0,7246,16382,50,948,4,5.33,4.01,3.89,3,0,8077036,4354176,3722860,0,146576,1361696,821692,432908,1919944,30720,8691376,18792,0,0,0,0,0,40100,0,0,912416,0,239,29854,0,0,0,0,489356,2075,2459,2321,2619,0,0,0,0,0
20210608,18:11:44,49,0,6,0,0,2,0,44,56,0,0,5774,11857,28,942,1,5.38,4.04,3.91,1,0,8077036,4256776,3820260,0,146604,1369512,822256,432952,1819628,30720,8649260,18792,0,0,0,0,0,47900,0,0,920680,0,147,35013,0,0,0,0,489404,1588,1801,1719,1883,0,1,0,0,0
20210608,18:11:49,39,0,6,1,0,2,0,52,48,0,0,6437,16112,55,936,1,6.07,4.21,3.96,2,0,8077036,4240664,3836372,0,146644,1375704,823004,432792,1796484,30720,8591624,18792,0,0,0,0,0,51744,0,0,963224,0,746,40933,0,0,0,0,489608,1290,1452,1391,1463,0,0,0,0,0
20210608,18:11:54,27,0,4,0,0,4,0,65,35,0,0,7196,12425,13,925,0,5.98,4.22,3.97,0,0,8077036,4194372,3882664,0,146652,1395956,823704,432732,1728540,30720,8520568,18792,0,0,0,0,0,63328,0,0,1016644,0,1828,24669,0,0,0,0,489724,3622,4003,4422,4459,0,1,0,0,0
20210608,18:11:59,36,0,5,1,0,2,0,56,43,0,0,7229,15191,37,925,0,5.75,4.20,3.96,0,0,8077036,4221320,3855716,0,146696,1408452,824608,432736,1743688,30720,8538908,18792,0,0,0,0,0,72832,0,0,1029152,0,775,33519,0,0,0,0,490180,2268,2645,2708,2857,0,1,0,0,0
20210608,18:12:04,10,0,3,1,0,2,0,85,15,0,0,6646,11598,5,932,1,5.61,4.20,3.96,1,0,8077036,4229432,3847604,0,146696,1426772,825148,432736,1732536,30720,8564508,18792,0,0,0,0,0,83020,0,0,1047472,0,1709,9734,0,0,0,0,490136,3204,3521,3963,4015,0,1,0,0,0
20210608,18:12:09,42,0,6,0,0,3,0,49,51,0,0,7871,15435,38,954,1,5.48,4.19,3.96,1,0,8077036,4375764,3701272,0,146704,1447872,825672,433048,1854360,30720,8735368,18792,0,0,0,0,0,96696,0,0,1068388,0,1592,42868,0,0,0,0,490032,3687,3873,4578,4323,0,0,0,0,0
20210608,18:12:14,38,0,5,0,0,3,0,55,45,0,0,6104,11860,13,932,1,5.36,4.19,3.96,1,0,8077036,4297860,3779176,0,146712,1458240,825984,432836,1768848,30720,8579516,18792,0,0,0,0,0,93828,0,0,1078980,0,2784,32322,0,0,0,0,490016,1996,2375,2292,2595,0,1,0,0,0
20210608,18:12:19,21,0,4,1,0,3,0,71,28,0,0,6805,15716,41,936,0,5.25,4.18,3.96,0,0,8077036,4335116,3741920,0,146728,1469500,826192,433060,1793296,30720,8613676,18792,0,0,0,0,0,95744,0,0,1090152,0,2003,25929,0,0,0,0,489868,2130,2190,2451,2286,0,0,0,0,0
20210608,18:12:24,10,0,3,0,0,1,0,85,14,0,0,5798,11668,10,936,0,5.07,4.16,3.96,0,0,8077036,4333724,3743312,0,146744,1477596,826612,432800,1783808,30720,8613948,18792,0,0,0,0,0,99088,0,0,1098336,0,1054,7327,0,0,0,0,490000,1591,1991,1789,2110,0,1,0,0,0
20210608,18:12:29,58,0,7,0,0,1,0,34,66,0,0,6229,13346,39,946,3,4.98,4.16,3.96,3,0,8077036,4342540,3734496,0,146760,1486484,827148,433008,1784168,30720,8650052,18792,0,0,0,0,0,89516,0,0,1107220,0,3955,46049,0,0,0,0,490212,1783,1971,1969,1989,0,1,0,0,0
20210608,18:12:34,66,0,7,0,0,1,0,25,75,0,0,5729,10148,20,969,11,5.70,4.33,4.01,11,0,8077036,4584760,3492276,0,146772,1498780,827628,433104,2003584,30720,8858336,18792,0,0,0,0,0,88588,0,0,1119520,0,2750,49368,0,0,0,0,490232,2294,2272,2728,2341,0,1,0,0,0
20210608,18:12:39,28,0,5,1,0,2,0,64,35,0,0,6677,15078,33,936,1,5.65,4.34,4.02,1,0,8077036,4386052,3690984,0,146792,1507484,828044,432792,1804036,30720,8596084,18792,0,0,0,0,0,76024,0,0,1128212,0,4402,27783,0,0,0,0,490336,1699,2220,1918,2385,0,0,0,0,0
20210608,18:12:44,56,0,6,0,0,2,0,36,64,0,0,4813,10167,20,947,0,5.52,4.33,4.02,4,0,8077036,4407204,3669832,0,146800,1509196,828112,432928,1821820,30720,8674576,18792,0,0,0,0,0,59908,0,0,1129916,0,3648,37113,0,0,0,0,490308,569,715,435,458,0,1,0,0,0
20210608,18:12:49,15,0,4,1,0,1,0,79,20,0,0,7738,16813,37,932,2,5.31,4.31,4.01,1,0,8077036,4383432,3693604,0,146824,1528480,828664,433032,1779788,30720,8566628,18792,0,0,0,0,0,68176,0,0,1149196,0,2356,20605,0,0,0,0,490184,3331,3176,4169,3422,0,0,0,0,0
20210608,18:12:54,28,0,4,0,0,2,0,66,34,0,0,5627,11508,14,947,8,5.21,4.30,4.01,8,0,8077036,4457172,3619864,0,146828,1536536,828948,432836,1842824,30720,8695052,18792,0,0,0,0,0,65164,0,0,1157248,0,2262,21681,0,0,0,0,490232,1523,1735,1774,1853,0,1,0,0,0
20210608,18:12:59,33,0,4,1,0,2,0,60,40,0,0,7165,14824,33,947,0,5.19,4.31,4.02,2,0,8077036,4513408,3563628,0,146848,1548560,829360,433076,1887244,30720,8692104,18792,0,0,0,0,0,66840,0,0,1169248,0,2411,32389,0,0,0,0,490200,2346,3153,2645,3484,0,1,0,0,0
20210608,18:13:04,32,0,4,1,0,3,0,60,39,0,0,6275,11643,13,947,7,5.02,4.29,4.01,7,0,8077036,4515800,3561236,0,146852,1558960,829908,432944,1877548,30720,8690540,18792,0,0,0,0,0,66692,0,0,1179596,0,2233,28413,0,0,0,0,490336,1956,2195,2291,2324,0,1,0,0,0
20210608,18:13:09,32,0,5,1,0,3,0,59,40,0,0,7553,15600,35,958,1,4.93,4.29,4.01,1,1,8077036,4587084,3489952,0,146852,1578536,830072,433180,1928684,30720,8778320,18792,0,0,0,0,0,76800,0,0,1199164,0,2035,35746,0,0,0,0,489908,3420,3649,4255,4145,0,0,0,0,0
20210608,18:13:14,21,0,3,0,0,2,0,73,27,0,0,5947,12577,10,932,1,4.86,4.28,4.01,1,0,8077036,4400056,3676980,0,146864,1585764,830268,432776,1737280,30720,8563636,18792,0,0,0,0,0,77300,0,0,1206384,0,1463,15651,0,0,0,0,489840,1440,1738,1595,1788,0,1,0,0,0
20210608,18:13:19,41,0,6,0,0,2,0,51,49,0,0,7749,15946,46,947,0,4.79,4.28,4.01,0,0,8077036,4542352,3534684,0,146864,1604956,831292,433068,1858020,30720,8704292,18792,0,0,0,0,0,89604,0,0,1225560,0,1494,39189,0,0,0,0,490192,3502,3417,4199,3667,0,0,0,0,0
20210608,18:13:24,52,0,5,0,0,2,0,40,59,0,0,5565,11381,18,969,6,4.81,4.29,4.01,4,0,8077036,4707944,3369092,0,146872,1609368,831800,433096,2013740,30720,8855652,18792,0,0,0,0,0,81632,0,0,1230024,0,2566,34511,0,0,0,0,490524,1050,1570,1016,1665,0,1,0,0,0
20210608,18:13:29,32,0,5,1,0,2,0,60,39,0,0,6769,16022,36,936,1,5.06,4.35,4.04,1,0,8077036,4485304,3591732,0,146880,1616956,831680,432920,1789720,30720,8608340,18792,0,0,0,0,0,72240,0,0,1237720,7,3524,32969,0,0,0,0,490156,1541,1696,1723,1711,0,1,0,0,0
20210608,18:13:34,33,0,4,1,0,2,0,60,39,0,0,6253,11931,13,947,0,4.98,4.35,4.04,0,0,8077036,4541796,3535240,0,146888,1629400,832104,433116,1832632,30720,8685648,18792,0,0,0,0,0,72160,0,0,1250144,0,2654,26602,0,0,0,0,490144,2230,2546,2675,2758,0,1,0,0,0
20210608,18:13:39,24,0,4,1,0,2,0,69,30,0,0,6853,14751,32,943,2,4.82,4.32,4.03,2,0,8077036,4560416,3516620,0,146900,1641756,832180,433204,1840444,30720,8658472,18792,0,0,0,0,0,66976,0,0,1262496,0,3694,27144,0,0,0,0,489852,2273,2541,2698,2768,0,0,0,0,0
20210608,18:13:44,28,0,4,0,0,3,0,65,34,0,0,5548,11497,11,936,3,4.91,4.35,4.04,3,0,8077036,4506952,3570084,0,146912,1648708,832396,433064,1777388,30720,8601060,18792,0,0,0,0,0,68316,0,0,1269436,0,1228,22650,0,0,0,0,489792,1381,1557,1548,1580,0,1,0,0,0
20210608,18:13:49,39,0,6,1,0,2,0,53,47,0,0,7738,15407,44,936,0,4.76,4.33,4.03,2,0,8077036,4544356,3532680,0,146916,1669120,832960,433088,1794780,30720,8621456,18792,0,0,0,0,0,68064,0,0,1289836,0,4302,39554,0,0,0,0,489852,3601,3847,4440,4272,0,0,0,0,0
20210608,18:13:54,21,0,3,0,0,2,0,73,27,0,0,6366,12156,14,958,0,4.78,4.34,4.04,0,0,8077036,4652504,3424532,0,146928,1682828,833400,433084,1886564,30720,8762340,18792,0,0,0,0,0,75204,0,0,1303544,0,1450,16021,0,0,0,0,489824,2560,2980,2994,3273,0,1,0,0,0
20210608,18:13:59,48,0,6,0,0,2,0,43,56,0,0,6814,13909,40,969,2,4.72,4.33,4.04,2,0,8077036,4774040,3302996,0,146948,1699996,834232,433128,1988680,30720,8873488,18792,0,0,0,0,0,85072,0,0,1320628,26,1633,43597,0,0,0,0,490152,2996,3247,3725,3733,0,1,0,0,0
20210608,18:14:04,15,0,3,1,0,1,0,80,19,0,0,5588,11226,8,932,1,4.66,4.33,4.04,1,0,8077036,4524180,3552856,0,146964,1705420,834384,432852,1736936,30720,8558756,18792,0,0,0,0,0,76368,0,0,1326020,0,2911,10802,0,0,0,0,490092,1126,1285,1199,1239,0,1,0,0,0
20210608,18:14:09,60,0,7,0,0,2,0,31,69,0,0,6445,12500,39,961,5,5.01,4.41,4.07,5,0,8077036,4754632,3322404,0,146968,1718956,834896,433288,1928760,30720,8881124,18792,0,0,0,0,0,78040,0,0,1339300,17,2606,46533,0,0,0,0,490136,2564,2763,2981,2901,0,0,0,0,0
20210608,18:14:14,69,0,7,0,0,1,0,23,77,0,0,5449,9619,22,950,3,5.65,4.55,4.11,3,0,8077036,4633084,3443952,0,146980,1725020,835324,433240,1824780,30720,8688724,18792,0,0,0,0,0,77044,0,0,1345344,0,1605,47175,0,0,0,0,490296,1369,1594,1388,1541,0,1,0,0,0
20210608,18:14:19,26,0,4,2,0,2,0,66,32,0,0,5658,14884,41,934,1,5.60,4.56,4.12,1,0,8077036,4611820,3465216,0,146980,1728348,835360,433148,1802276,30720,8595332,18792,0,0,0,0,0,62804,0,0,1348656,0,3618,26166,0,0,0,0,490196,782,840,769,776,0,0,0,0,0
