waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:16:28,1,466,468,7,20898,20906,0,342,342
20210608,18:16:33,264,347,611,25338,20450,45789,199,339,538
20210608,18:16:38,198,426,624,16261,11353,27614,122,201,323
20210608,18:16:43,1,623,624,3,19574,19578,0,324,324
20210608,18:16:48,1,525,526,2,33035,33038,0,552,552
20210608,18:16:53,1,515,516,2,16943,16946,0,287,287
20210608,18:16:58,1,490,490,3,7854,7858,0,147,147
20210608,18:17:03,0,483,483,2,34030,34031,0,536,536
20210608,18:17:08,0,595,595,2,25910,25911,0,412,412
20210608,18:17:13,0,355,355,1,10653,10654,0,183,183
20210608,18:17:18,1,575,576,2,25594,25596,0,405,405
20210608,18:17:23,3,477,480,41,51404,51445,0,846,846
20210608,18:17:28,8,278,286,131,15234,15365,0,241,241
20210608,18:17:33,0,139,140,2,7391,7393,0,119,119
20210608,18:17:38,0,181,181,1,7943,7944,0,123,123
20210608,18:17:43,0,191,191,1,19194,19195,0,306,306
20210608,18:17:48,140,359,499,12815,22482,35298,129,372,502
20210608,18:17:53,233,171,404,24238,9301,33538,231,142,373
20210608,18:17:58,314,259,573,30570,15618,46188,286,235,521
20210608,18:18:03,353,62,415,35395,2383,37778,324,37,362
20210608,18:18:08,235,204,439,23462,17290,40752,210,283,493
20210608,18:18:13,146,214,360,15356,9871,25227,139,154,293
20210608,18:18:18,70,313,383,6547,15401,21948,44,241,285
20210608,18:18:23,276,422,697,26275,26713,52988,188,423,612
20210608,18:18:28,578,102,681,29884,7370,37254,303,115,418
20210608,18:18:33,0,124,124,1,3026,3027,0,53,53
20210608,18:18:38,1,506,506,2,18226,18229,0,323,323
20210608,18:18:43,0,371,371,2,5374,5375,0,105,105
20210608,18:18:48,2,458,460,6,13730,13737,0,235,235
20210608,18:18:53,0,561,561,2,14286,14287,0,239,239
20210608,18:18:58,1,528,529,3,20145,20148,0,320,320
20210608,18:19:03,1,614,616,6,40076,40082,0,669,669
20210608,18:19:08,1,551,551,2,18163,18166,0,300,300
20210608,18:19:13,0,518,519,1,23201,23202,0,361,361
20210608,18:19:18,1,463,464,2,11903,11906,0,201,201
20210608,18:19:23,1,475,476,2,16968,16970,0,272,272
20210608,18:19:28,1,535,536,2,49408,49410,0,791,791
20210608,18:19:33,1,475,475,2,19510,19512,0,306,306
20210608,18:19:38,1,555,556,2,26564,26566,0,420,420
20210608,18:19:43,1,479,479,3,9495,9498,0,170,170
20210608,18:19:48,1,549,550,4,16918,16922,0,268,268
20210608,18:19:53,1,450,451,3,16857,16860,0,267,267
20210608,18:19:58,0,585,586,1,41542,41543,0,667,667
20210608,18:20:03,1,534,535,3,17774,17778,0,285,285
20210608,18:20:08,0,481,481,1,14062,14063,0,228,228
20210608,18:20:13,0,460,461,1,16284,16285,0,275,275
20210608,18:20:18,0,515,515,2,44654,44656,0,686,686
20210608,18:20:23,1,728,730,5,31562,31566,0,525,525
20210608,18:20:28,1,365,366,2,20118,20120,0,321,321
20210608,18:20:33,1,565,566,2,18748,18750,0,303,303
20210608,18:20:38,0,495,496,2,15360,15362,0,255,255
20210608,18:20:43,1,509,510,4,14782,14786,0,264,264
20210608,18:20:48,1,700,701,5,46155,46160,0,759,759
20210608,18:20:53,0,433,434,2,9470,9471,0,158,158
20210608,18:20:58,1,485,485,2,33799,33802,0,528,528
20210608,18:21:03,1,576,577,9,24440,24449,0,372,372
20210608,18:21:08,1,481,482,3,38015,38018,0,632,632
20210608,18:21:13,1,598,599,2,13700,13702,0,242,242
20210608,18:21:18,0,447,448,2,10178,10180,0,173,173
20210608,18:21:23,1,536,537,4,18976,18980,0,307,307
20210608,18:21:28,1,454,455,5,13265,13270,0,210,210
20210608,18:21:33,1,605,606,2,17365,17367,0,287,287
20210608,18:21:38,1,577,577,2,53186,53189,0,839,839
20210608,18:21:43,1,652,654,6,27973,27979,0,450,450
20210608,18:21:48,0,415,416,2,14962,14963,0,234,234
20210608,18:21:53,1,502,503,5,15578,15582,0,253,253
20210608,18:21:58,1,439,440,6,35357,35363,0,555,555
20210608,18:22:03,1,286,286,2,25972,25974,0,440,440
20210608,18:22:08,0,89,89,1,2530,2531,0,46,46
20210608,18:22:13,1,465,466,2,27260,27262,0,438,438
20210608,18:22:18,1,511,512,2,24059,24062,0,383,383
20210608,18:22:23,1,593,594,4,16413,16417,0,266,266
20210608,18:22:28,0,337,338,2,23997,23998,0,415,415
20210608,18:22:33,1,467,468,3,10778,10781,0,189,189
20210608,18:22:38,1,599,600,6,21883,21889,0,360,360
20210608,18:22:43,1,582,583,6,20349,20355,0,320,320
20210608,18:22:48,1,477,478,6,15650,15655,0,246,246
20210608,18:22:53,1,550,550,2,19866,19868,0,306,306
20210608,18:22:58,0,487,487,2,40058,40060,0,607,607
20210608,18:23:03,2,590,591,10,35607,35617,0,573,573
20210608,18:23:08,0,476,476,2,22759,22761,0,354,354
20210608,18:23:13,1,525,526,4,14723,14727,0,234,234
20210608,18:23:18,1,411,412,2,13857,13859,0,218,218
20210608,18:23:23,0,536,537,1,16246,16246,0,257,257
20210608,18:23:28,0,554,555,2,43923,43925,0,734,734
20210608,18:23:33,1,601,602,6,16930,16937,0,271,271
20210608,18:23:38,1,489,490,3,20040,20043,0,327,327
20210608,18:23:43,0,46,46,2,597,598,0,12,12
20210608,18:23:48,0,15,15,1,210,211,0,4,4
20210608,18:23:53,0,15,16,2,161,162,0,5,5
20210608,18:23:58,0,14,14,2,101,102,0,2,2
20210608,18:24:03,0,8,8,0,59,59,0,2,2
20210608,18:24:08,0,22,23,1,3208,3209,0,49,49
20210608,18:24:13,0,13,14,2,176,178,0,4,4
20210608,18:24:18,0,20,20,0,175,175,0,5,5
20210608,18:24:23,0,10,10,2,86,87,0,4,4
20210608,18:24:28,0,3,3,0,20,20,0,0,0
20210608,18:24:33,0,6,6,0,58,58,0,3,3
20210608,18:24:38,0,5,5,1,33,34,0,1,1
20210608,18:24:43,0,4,4,0,42,42,0,1,1
