Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623175753,40,,Aggregated,7.000000,0.000000,260,940,3300,4400,5000,5500,10000,11000,15000,15000,15000,268,0,260.0,1696.861642982755,9.475769009441137,14920.360878109932,376.94776119402985
1623175754,40,,Aggregated,7.000000,0.000000,260,940,3300,4400,5000,5500,10000,11000,15000,15000,15000,268,0,260.0,1696.861642982755,9.475769009441137,14920.360878109932,376.94776119402985
1623175755,42,,Aggregated,6.600000,0.000000,270,1300,4000,4500,5100,9400,11000,15000,16000,16000,16000,284,0,270.0,1924.1453279014743,9.475769009441137,16460.641648154706,389.50704225352115
1623175756,44,,Aggregated,6.600000,0.000000,290,2100,4300,4600,5500,10000,12000,16000,16000,16000,16000,299,0,290.0,2159.773197788963,9.475769009441137,16460.641648154706,403.04347826086956
1623175757,44,,Aggregated,6.600000,0.000000,290,2100,4300,4600,5500,10000,12000,16000,16000,16000,16000,299,0,290.0,2159.773197788963,9.475769009441137,16460.641648154706,403.04347826086956
1623175758,46,,Aggregated,6.400000,0.000000,300,2200,4400,4600,5600,10000,14000,15000,16000,16000,16000,315,0,300.0,2312.1068886599487,9.475769009441137,16460.641648154706,446.6857142857143
1623175759,46,,Aggregated,6.400000,0.000000,300,2200,4400,4600,5600,10000,14000,15000,16000,16000,16000,315,0,300.0,2312.1068886599487,9.475769009441137,16460.641648154706,446.6857142857143
1623175760,46,,Aggregated,6.400000,0.000000,300,2200,4400,4600,5600,10000,14000,15000,16000,16000,16000,315,0,300.0,2312.1068886599487,9.475769009441137,16460.641648154706,446.6857142857143
1623175761,48,,Aggregated,6.400000,0.000000,310,2300,4400,4600,5600,10000,14000,15000,16000,16000,16000,316,0,300.0,2316.8853838512487,9.475769009441137,16460.641648154706,445.27848101265823
1623175762,50,,Aggregated,6.400000,0.000000,310,2300,4400,4600,5600,10000,14000,15000,16000,16000,16000,316,0,300.0,2316.8853838512487,9.475769009441137,16460.641648154706,445.27848101265823
1623175763,50,,Aggregated,6.400000,0.000000,310,2300,4400,4600,5600,10000,14000,15000,16000,16000,16000,316,0,300.0,2316.8853838512487,9.475769009441137,16460.641648154706,445.27848101265823
1623175764,50,,Aggregated,4.800000,0.000000,370,3300,4500,4800,7800,10000,15000,15000,16000,16000,16000,334,0,370.0,2605.5988946387233,9.475769009441137,16460.641648154706,472.6706586826347
1623175765,50,,Aggregated,4.800000,0.000000,370,3300,4500,4800,7800,10000,15000,15000,16000,16000,16000,334,0,370.0,2605.5988946387233,9.475769009441137,16460.641648154706,472.6706586826347
1623175766,50,,Aggregated,4.800000,0.000000,370,3300,4500,4800,7800,10000,15000,15000,16000,16000,16000,334,0,370.0,2605.5988946387233,9.475769009441137,16460.641648154706,472.6706586826347
1623175767,50,,Aggregated,4.800000,0.000000,440,3400,4600,5000,9900,12000,16000,16000,22000,22000,22000,357,0,440.0,2917.662674302877,9.475769009441137,21921.582504874095,524.655462184874
1623175768,50,,Aggregated,4.800000,0.000000,440,3400,4600,5000,9900,12000,16000,16000,22000,22000,22000,357,0,440.0,2917.662674302877,9.475769009441137,21921.582504874095,524.655462184874
1623175769,50,,Aggregated,4.800000,0.000000,440,3400,4600,5000,9900,12000,16000,16000,22000,22000,22000,357,0,440.0,2917.662674302877,9.475769009441137,21921.582504874095,524.655462184874
1623175770,50,,Aggregated,5.800000,0.000000,690,4000,4700,5200,10000,15000,16000,16000,22000,22000,22000,377,0,690.0,3240.1288982810556,9.475769009441137,21921.582504874095,512.3289124668435
1623175771,50,,Aggregated,5.800000,0.000000,690,4000,4700,5200,10000,15000,16000,16000,22000,22000,22000,377,0,690.0,3240.1288982810556,9.475769009441137,21921.582504874095,512.3289124668435
1623175772,50,,Aggregated,5.800000,0.000000,690,4000,4700,5200,10000,15000,16000,16000,22000,22000,22000,377,0,690.0,3240.1288982810556,9.475769009441137,21921.582504874095,512.3289124668435
1623175773,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175774,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175775,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175776,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175777,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175778,50,,Aggregated,6.100000,0.000000,1200,4400,5000,5500,10000,15000,16000,16000,22000,22000,22000,388,0,1200.0,3425.7238525975276,9.475769009441137,21921.582504874095,497.86082474226805
1623175779,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175780,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175781,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175782,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175783,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175784,50,,Aggregated,3.100000,0.000000,1300,4500,5000,5900,10000,15000,16000,16000,22000,22000,22000,401,0,1300.0,3589.632652384087,9.475769009441137,21921.582504874095,512.720698254364
1623175785,50,,Aggregated,3.100000,0.000000,2100,4700,6800,10000,15000,16000,19000,20000,25000,25000,25000,448,0,2100.0,4522.396964369754,9.475769009441137,24946.194873191416,474.63169642857144
1623175786,50,,Aggregated,3.100000,0.000000,2100,4700,6800,10000,15000,16000,19000,20000,25000,25000,25000,448,0,2100.0,4522.396964369754,9.475769009441137,24946.194873191416,474.63169642857144
1623175787,50,,Aggregated,3.100000,0.000000,2100,4700,6800,10000,15000,16000,19000,20000,25000,25000,25000,448,0,2100.0,4522.396964369754,9.475769009441137,24946.194873191416,474.63169642857144
1623175788,50,,Aggregated,6.000000,0.000000,2200,4800,6800,9900,14000,16000,19000,20000,25000,25000,25000,460,0,2200.0,4544.178473629543,9.475769009441137,24946.194873191416,462.83478260869566
1623175789,50,,Aggregated,6.000000,0.000000,2200,4800,6800,9900,14000,16000,19000,20000,25000,25000,25000,460,0,2200.0,4544.178473629543,9.475769009441137,24946.194873191416,462.83478260869566
1623175790,50,,Aggregated,6.000000,0.000000,2200,4800,6800,9900,14000,16000,19000,20000,25000,25000,25000,460,0,2200.0,4544.178473629543,9.475769009441137,24946.194873191416,462.83478260869566
1623175791,50,,Aggregated,6.000000,0.000000,3200,5000,6600,9800,14000,16000,19000,20000,25000,25000,25000,485,0,3200.0,4591.499627006634,9.475769009441137,24946.194873191416,465.4020618556701
1623175792,50,,Aggregated,6.000000,0.000000,3200,5000,6600,9800,14000,16000,19000,20000,25000,25000,25000,485,0,3200.0,4591.499627006634,9.475769009441137,24946.194873191416,465.4020618556701
1623175793,50,,Aggregated,6.000000,0.000000,3200,5000,6600,9800,14000,16000,19000,20000,25000,25000,25000,485,0,3200.0,4591.499627006634,9.475769009441137,24946.194873191416,465.4020618556701
1623175794,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175795,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175796,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175797,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175798,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175799,50,,Aggregated,8.400000,0.000000,3400,5000,6800,9700,14000,16000,19000,20000,25000,25000,25000,517,0,3400.0,4712.785749012564,9.475769009441137,24946.194873191416,437.85299806576404
1623175800,50,,Aggregated,6.900000,0.000000,3600,5100,6900,9400,14000,16000,19000,20000,25000,25000,25000,542,0,3600.0,4749.276061664332,9.475769009441137,24946.194873191416,417.7490774907749
1623175801,50,,Aggregated,6.900000,0.000000,3600,5100,6900,9400,14000,16000,19000,20000,25000,25000,25000,542,0,3600.0,4749.276061664332,9.475769009441137,24946.194873191416,417.7490774907749
1623175802,50,,Aggregated,6.900000,0.000000,3600,5100,6900,9400,14000,16000,19000,20000,25000,25000,25000,542,0,3600.0,4749.276061664332,9.475769009441137,24946.194873191416,417.7490774907749
1623175803,50,,Aggregated,5.700000,0.000000,4200,5200,7800,9800,14000,16000,19000,20000,25000,25000,25000,577,0,4200.0,4967.149570527805,9.475769009441137,24946.194873191416,393.03812824956674
1623175804,50,,Aggregated,5.700000,0.000000,4200,5200,7800,9800,14000,16000,19000,20000,25000,25000,25000,577,0,4200.0,4967.149570527805,9.475769009441137,24946.194873191416,393.03812824956674
1623175805,50,,Aggregated,5.700000,0.000000,4200,5200,7800,9800,14000,16000,19000,20000,25000,25000,25000,577,0,4200.0,4967.149570527805,9.475769009441137,24946.194873191416,393.03812824956674
1623175806,50,,Aggregated,5.700000,0.000000,4000,5200,7900,9800,14000,16000,19000,20000,25000,25000,25000,589,0,4000.0,4956.25386785096,9.475769009441137,24946.194873191416,408.018675721562
1623175807,50,,Aggregated,5.700000,0.000000,4000,5200,7900,9800,14000,16000,19000,20000,25000,25000,25000,589,0,4000.0,4956.25386785096,9.475769009441137,24946.194873191416,408.018675721562
1623175808,50,,Aggregated,5.700000,0.000000,4000,5200,7900,9800,14000,16000,19000,20000,25000,25000,25000,589,0,4000.0,4956.25386785096,9.475769009441137,24946.194873191416,408.018675721562
1623175809,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,13000,16000,19000,20000,25000,25000,25000,640,0,4400.0,4929.332237074777,9.475769009441137,24946.194873191416,375.6640625
1623175810,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,13000,16000,19000,20000,25000,25000,25000,640,0,4400.0,4929.332237074777,9.475769009441137,24946.194873191416,375.6640625
1623175811,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,13000,16000,19000,20000,25000,25000,25000,640,0,4400.0,4929.332237074777,9.475769009441137,24946.194873191416,375.6640625
1623175812,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,12000,16000,19000,20000,25000,25000,25000,641,0,4400.0,4923.41500944596,9.475769009441137,24946.194873191416,375.0811232449298
1623175813,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,12000,16000,19000,20000,25000,25000,25000,641,0,4400.0,4923.41500944596,9.475769009441137,24946.194873191416,375.0811232449298
1623175814,50,,Aggregated,7.200000,0.000000,4400,5200,7600,9700,12000,16000,19000,20000,25000,25000,25000,641,0,4400.0,4923.41500944596,9.475769009441137,24946.194873191416,375.0811232449298
1623175815,50,,Aggregated,11.100000,0.000000,3700,5000,5900,8400,11000,16000,19000,20000,25000,25000,25000,761,0,3700.0,4587.554723507469,9.475769009441137,24946.194873191416,335.69776609724045
1623175816,50,,Aggregated,11.100000,0.000000,3700,5000,5900,8400,11000,16000,19000,20000,25000,25000,25000,761,0,3700.0,4587.554723507469,9.475769009441137,24946.194873191416,335.69776609724045
1623175817,50,,Aggregated,11.100000,0.000000,3700,5000,5900,8400,11000,16000,19000,20000,25000,25000,25000,761,0,3700.0,4587.554723507469,9.475769009441137,24946.194873191416,335.69776609724045
1623175818,50,,Aggregated,17.800000,0.000000,3500,5000,5800,8200,11000,16000,19000,20000,25000,25000,25000,787,0,3500.0,4523.90087659653,9.475769009441137,24946.194873191416,324.67344345616266
1623175819,50,,Aggregated,17.800000,0.000000,3500,5000,5800,8200,11000,16000,19000,20000,25000,25000,25000,787,0,3500.0,4523.90087659653,9.475769009441137,24946.194873191416,324.67344345616266
1623175820,50,,Aggregated,17.800000,0.000000,3500,5000,5800,8200,11000,16000,19000,20000,25000,25000,25000,787,0,3500.0,4523.90087659653,9.475769009441137,24946.194873191416,324.67344345616266
1623175821,50,,Aggregated,16.700000,0.000000,2600,4800,5300,6900,10000,15000,19000,20000,25000,25000,25000,876,0,2600.0,4143.904361868549,9.475769009441137,24946.194873191416,292.2248858447489
1623175822,50,,Aggregated,16.700000,0.000000,2600,4800,5300,6900,10000,15000,19000,20000,25000,25000,25000,876,0,2600.0,4143.904361868549,9.475769009441137,24946.194873191416,292.2248858447489
1623175823,50,,Aggregated,16.700000,0.000000,2600,4800,5300,6900,10000,15000,19000,20000,25000,25000,25000,876,0,2600.0,4143.904361868549,9.475769009441137,24946.194873191416,292.2248858447489
1623175824,50,,Aggregated,23.500000,0.000000,2400,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,893,0,2400.0,4085.4245559361943,9.475769009441137,24946.194873191416,295.5912653975364
1623175825,50,,Aggregated,23.500000,0.000000,2400,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,893,0,2400.0,4085.4245559361943,9.475769009441137,24946.194873191416,295.5912653975364
1623175826,50,,Aggregated,23.500000,0.000000,2400,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,893,0,2400.0,4085.4245559361943,9.475769009441137,24946.194873191416,295.5912653975364
1623175827,50,,Aggregated,18.600000,0.000000,2300,4700,5300,6900,10000,15000,19000,20000,25000,25000,25000,910,0,2300.0,4117.49276725299,9.475769009441137,24946.194873191416,292.36043956043954
1623175828,50,,Aggregated,18.600000,0.000000,2300,4700,5300,6900,10000,15000,19000,20000,25000,25000,25000,910,0,2300.0,4117.49276725299,9.475769009441137,24946.194873191416,292.36043956043954
1623175829,50,,Aggregated,18.600000,0.000000,2300,4700,5300,6900,10000,15000,19000,20000,25000,25000,25000,910,0,2300.0,4117.49276725299,9.475769009441137,24946.194873191416,292.36043956043954
1623175830,50,,Aggregated,14.500000,0.000000,2300,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,911,0,2300.0,4115.692883299032,9.475769009441137,24946.194873191416,292.36333699231614
1623175831,50,,Aggregated,14.500000,0.000000,2300,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,911,0,2300.0,4115.692883299032,9.475769009441137,24946.194873191416,292.36333699231614
1623175832,50,,Aggregated,14.500000,0.000000,2300,4700,5300,6800,10000,15000,19000,20000,25000,25000,25000,911,0,2300.0,4115.692883299032,9.475769009441137,24946.194873191416,292.36333699231614
1623175833,50,,Aggregated,3.500000,0.000000,2300,4700,5300,6900,11000,16000,19000,20000,25000,25000,25000,917,0,2300.0,4147.470102147549,9.475769009441137,24946.194873191416,299.49945474372953
1623175834,50,,Aggregated,3.500000,0.000000,2300,4700,5300,6900,11000,16000,19000,20000,25000,25000,25000,917,0,2300.0,4147.470102147549,9.475769009441137,24946.194873191416,299.49945474372953
1623175835,50,,Aggregated,3.500000,0.000000,2300,4700,5300,6900,11000,16000,19000,20000,25000,25000,25000,917,0,2300.0,4147.470102147549,9.475769009441137,24946.194873191416,299.49945474372953
1623175836,50,,Aggregated,3.100000,0.000000,2100,4700,5300,6900,11000,16000,20000,20000,25000,25000,25000,955,0,2100.0,4139.9624389847395,9.475769009441137,24946.194873191416,304.869109947644
1623175837,50,,Aggregated,3.100000,0.000000,2100,4700,5300,6900,11000,16000,20000,20000,25000,25000,25000,955,0,2100.0,4139.9624389847395,9.475769009441137,24946.194873191416,304.869109947644
1623175838,50,,Aggregated,3.100000,0.000000,2100,4700,5300,6900,11000,16000,20000,20000,25000,25000,25000,955,0,2100.0,4139.9624389847395,9.475769009441137,24946.194873191416,304.869109947644
1623175839,50,,Aggregated,4.700000,0.000000,2200,4700,5300,7700,12000,16000,20000,21000,25000,25000,25000,965,0,2200.0,4275.09298326105,9.475769009441137,24946.194873191416,304.4632124352332
1623175840,50,,Aggregated,4.700000,0.000000,2200,4700,5300,7700,12000,16000,20000,21000,25000,25000,25000,965,0,2200.0,4275.09298326105,9.475769009441137,24946.194873191416,304.4632124352332
1623175841,50,,Aggregated,4.700000,0.000000,2200,4700,5300,7700,12000,16000,20000,21000,25000,25000,25000,965,0,2200.0,4275.09298326105,9.475769009441137,24946.194873191416,304.4632124352332
1623175842,50,,Aggregated,5.400000,0.000000,2100,4800,5300,7800,13000,18000,20000,22000,26000,26000,26000,991,0,2100.0,4378.974605753678,9.475769009441137,26070.570359937847,314.94752774974774
1623175843,50,,Aggregated,5.400000,0.000000,2100,4800,5300,7800,13000,18000,20000,22000,26000,26000,26000,991,0,2100.0,4378.974605753678,9.475769009441137,26070.570359937847,314.94752774974774
1623175844,50,,Aggregated,5.400000,0.000000,2100,4800,5300,7800,13000,18000,20000,22000,26000,26000,26000,991,0,2100.0,4378.974605753678,9.475769009441137,26070.570359937847,314.94752774974774
1623175845,50,,Aggregated,9.200000,0.000000,1800,4700,5300,7800,13000,18000,21000,22000,25000,26000,26000,1034,0,1800.0,4355.732251971517,9.475769009441137,26070.570359937847,327.02127659574467
1623175846,50,,Aggregated,9.200000,0.000000,1800,4700,5300,7800,13000,18000,21000,22000,25000,26000,26000,1034,0,1800.0,4355.732251971517,9.475769009441137,26070.570359937847,327.02127659574467
1623175847,50,,Aggregated,9.200000,0.000000,1800,4700,5300,7800,13000,18000,21000,22000,25000,26000,26000,1034,0,1800.0,4355.732251971517,9.475769009441137,26070.570359937847,327.02127659574467
1623175848,50,,Aggregated,10.200000,0.000000,1200,4500,5100,6700,12000,18000,21000,22000,25000,26000,26000,1114,0,1200.0,4059.098185806893,9.475769009441137,26070.570359937847,356.1912028725314
1623175849,50,,Aggregated,10.200000,0.000000,1200,4500,5100,6700,12000,18000,21000,22000,25000,26000,26000,1114,0,1200.0,4059.098185806893,9.475769009441137,26070.570359937847,356.1912028725314
1623175850,50,,Aggregated,10.200000,0.000000,1200,4500,5100,6700,12000,18000,21000,22000,25000,26000,26000,1114,0,1200.0,4059.098185806893,9.475769009441137,26070.570359937847,356.1912028725314
1623175851,50,,Aggregated,14.900000,0.000000,1100,4500,5100,6400,11000,18000,21000,22000,25000,26000,26000,1144,0,1100.0,3969.7454611040566,9.475769009441137,26070.570359937847,348.18356643356645
1623175852,50,,Aggregated,14.900000,0.000000,1100,4500,5100,6400,11000,18000,21000,22000,25000,26000,26000,1144,0,1100.0,3969.7454611040566,9.475769009441137,26070.570359937847,348.18356643356645
1623175853,50,,Aggregated,14.900000,0.000000,1100,4500,5100,6400,11000,18000,21000,22000,25000,26000,26000,1144,0,1100.0,3969.7454611040566,9.475769009441137,26070.570359937847,348.18356643356645
1623175854,50,,Aggregated,16.300000,0.000000,1000,4400,5000,5800,11000,17000,21000,22000,25000,26000,26000,1191,0,1000.0,3828.327273435642,9.292941074818373,26070.570359937847,372.86649874055416
1623175855,50,,Aggregated,16.300000,0.000000,1000,4400,5000,5800,11000,17000,21000,22000,25000,26000,26000,1191,0,1000.0,3828.327273435642,9.292941074818373,26070.570359937847,372.86649874055416
