waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:16:08,0,409,410,1,30182,30183,0,499,499
20210608,18:16:13,3,456,459,24,17204,17228,0,275,275
20210608,18:16:18,1,515,516,2,18710,18713,0,301,301
20210608,18:16:23,0,410,411,2,33256,33258,0,534,534
20210608,18:16:28,1,469,470,6,20642,20648,0,344,344
20210608,18:16:33,148,346,494,14702,20234,34936,116,336,452
20210608,18:16:38,172,426,598,15538,11081,26618,119,200,318
20210608,18:16:43,1,634,635,4,19214,19218,0,324,324
20210608,18:16:48,1,545,545,2,32748,32750,0,536,536
20210608,18:16:53,0,518,519,2,16625,16626,0,286,286
20210608,18:16:58,1,500,500,2,7556,7558,0,147,147
20210608,18:17:03,1,488,489,2,33882,33885,0,530,530
20210608,18:17:08,1,602,603,3,25937,25940,0,411,411
20210608,18:17:13,1,361,362,4,10842,10846,0,182,182
20210608,18:17:18,1,577,577,2,25446,25448,0,406,406
20210608,18:17:23,2,508,510,27,51401,51428,0,815,815
20210608,18:17:28,6,284,290,244,15238,15482,1,238,239
20210608,18:17:33,0,147,148,2,7413,7414,0,115,115
20210608,18:17:38,0,181,181,1,7939,7940,0,121,121
20210608,18:17:43,0,205,205,1,19215,19216,0,297,297
20210608,18:17:48,169,365,533,15918,22474,38391,157,365,522
20210608,18:17:53,303,179,482,28829,9329,38158,275,142,418
20210608,18:17:58,156,261,416,15468,15630,31098,141,237,378
20210608,18:18:03,216,58,274,22522,2366,24889,215,37,252
20210608,18:18:08,225,211,436,23314,17327,40642,210,278,488
20210608,18:18:13,125,216,341,13027,9962,22990,111,155,267
20210608,18:18:18,32,318,349,3278,15319,18598,24,238,261
20210608,18:18:23,127,426,553,12205,26721,38926,85,423,508
20210608,18:18:28,270,102,372,15753,7369,23122,135,115,250
20210608,18:18:33,0,129,129,1,3046,3047,0,53,53
20210608,18:18:38,1,518,519,2,18262,18265,0,318,318
20210608,18:18:43,0,376,376,2,5392,5394,0,106,106
20210608,18:18:48,2,469,470,6,13784,13790,0,237,237
20210608,18:18:53,1,555,556,2,14264,14266,0,239,239
20210608,18:18:58,1,532,533,3,20165,20168,0,322,322
20210608,18:19:03,1,627,628,3,40107,40110,0,663,663
20210608,18:19:08,1,564,565,2,18239,18242,0,305,305
20210608,18:19:13,0,523,523,1,23228,23229,0,363,363
20210608,18:19:18,0,468,468,1,11921,11922,0,200,200
20210608,18:19:23,1,477,478,2,16980,16982,0,274,274
20210608,18:19:28,0,559,560,2,49445,49446,0,774,774
20210608,18:19:33,1,483,484,2,19417,19419,0,305,305
20210608,18:19:38,1,567,568,2,26254,26257,0,416,416
20210608,18:19:43,0,471,471,2,9151,9153,0,168,168
20210608,18:19:48,1,557,558,2,16606,16608,0,269,269
20210608,18:19:53,0,455,456,2,16604,16606,0,267,267
20210608,18:19:58,0,606,607,2,41449,41450,0,660,660
20210608,18:20:03,1,546,547,3,17322,17325,0,283,283
20210608,18:20:08,1,481,482,2,13791,13794,0,229,229
20210608,18:20:13,1,472,473,2,16034,16036,0,273,273
20210608,18:20:18,0,514,515,1,44391,44392,0,690,690
20210608,18:20:23,1,744,745,6,31207,31213,0,529,529
20210608,18:20:28,0,367,368,2,19934,19936,0,324,324
20210608,18:20:33,1,568,570,5,18672,18677,0,303,303
20210608,18:20:38,1,507,507,3,15434,15437,0,258,258
20210608,18:20:43,0,514,514,2,14794,14795,0,262,262
20210608,18:20:48,2,713,715,14,46198,46213,0,754,754
20210608,18:20:53,0,434,434,2,9486,9487,0,158,158
20210608,18:20:58,0,490,491,2,33828,33830,0,529,529
20210608,18:21:03,1,580,581,3,24466,24469,0,371,371
20210608,18:21:08,1,498,499,3,38045,38048,0,621,621
20210608,18:21:13,1,604,605,6,13733,13738,0,242,242
20210608,18:21:18,2,463,464,8,10261,10269,0,175,175
20210608,18:21:23,1,541,542,4,19014,19018,0,307,307
20210608,18:21:28,0,450,450,2,13194,13196,0,212,212
20210608,18:21:33,1,612,613,2,17472,17474,0,291,291
20210608,18:21:38,1,558,559,2,53149,53151,0,851,851
20210608,18:21:43,1,654,656,5,28004,28009,0,451,451
20210608,18:21:48,1,413,414,5,14966,14970,0,237,237
20210608,18:21:53,0,514,514,2,15638,15639,0,254,254
20210608,18:21:58,0,437,437,2,35326,35328,0,550,550
20210608,18:22:03,0,305,306,2,26001,26002,0,426,426
20210608,18:22:08,0,90,90,1,2540,2541,0,46,46
20210608,18:22:13,0,474,475,2,27433,27434,0,437,437
20210608,18:22:18,1,521,521,2,23586,23588,0,382,382
20210608,18:22:23,1,597,598,4,16078,16082,0,264,264
20210608,18:22:28,0,349,350,2,23834,23835,0,411,411
20210608,18:22:33,1,470,471,3,10510,10514,0,191,191
20210608,18:22:38,1,594,595,6,21494,21501,0,363,363
20210608,18:22:43,1,585,586,6,20043,20050,0,325,325
20210608,18:22:48,1,478,478,2,15395,15398,0,249,249
20210608,18:22:53,1,553,553,2,19551,19554,0,306,306
20210608,18:22:58,0,490,491,2,39090,39091,0,593,593
20210608,18:23:03,1,601,602,3,35270,35274,0,568,568
20210608,18:23:08,0,479,479,2,23198,23200,0,359,359
20210608,18:23:13,1,531,532,3,14431,14434,0,235,235
20210608,18:23:18,1,414,415,4,13603,13607,0,215,215
20210608,18:23:23,1,540,541,4,16074,16078,0,257,257
20210608,18:23:28,1,585,586,10,44004,44014,0,714,714
20210608,18:23:33,1,604,605,4,16952,16956,0,271,271
20210608,18:23:38,1,488,489,2,20050,20053,0,330,330
20210608,18:23:43,0,47,47,2,599,601,0,11,11
20210608,18:23:48,0,16,16,1,220,221,0,4,4
20210608,18:23:53,0,16,16,1,164,165,0,5,5
20210608,18:23:58,0,14,14,2,102,103,0,3,3
20210608,18:24:03,0,7,7,0,56,56,0,2,2
20210608,18:24:08,0,24,24,0,3217,3217,0,49,49
20210608,18:24:13,0,13,14,2,175,177,0,3,3
20210608,18:24:18,0,21,21,1,181,182,0,5,5
20210608,18:24:23,0,8,9,2,77,78,0,3,3
20210608,18:24:28,0,3,3,0,20,20,0,0,0
20210608,18:24:33,0,6,6,0,58,58,0,2,2
20210608,18:24:38,0,5,5,1,34,34,0,1,1
20210608,18:24:43,0,4,4,0,42,42,0,1,1
