waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:31:42,137,245,383,12579,8206,20785,102,137,238
20210611,13:31:47,168,194,362,16053,6274,22326,124,99,223
20210611,13:31:52,115,165,279,9482,9182,18663,81,146,227
20210611,13:31:57,278,192,470,21451,7412,28863,180,129,308
20210611,13:32:02,123,178,301,7380,11489,18869,62,181,242
20210611,13:32:07,214,151,365,15386,5170,20556,130,83,213
20210611,13:32:12,151,177,328,9451,4889,14340,77,81,158
20210611,13:32:17,212,174,386,16566,5170,21737,144,84,228
20210611,13:32:22,96,280,377,5538,18883,24421,44,311,354
20210611,13:32:27,221,257,477,12658,7342,20001,113,126,239
20210611,13:32:32,155,307,462,13067,16370,29438,100,263,363
20210611,13:32:37,75,314,389,4892,11066,15958,38,179,217
20210611,13:32:42,84,358,441,5678,26252,31930,50,407,458
20210611,13:32:47,84,420,504,6759,12933,19692,55,231,286
20210611,13:32:52,59,291,350,4673,5004,9677,42,96,138
20210611,13:32:57,110,128,238,5115,4762,9877,42,73,115
20210611,13:33:02,101,221,322,6102,14701,20803,49,226,275
20210611,13:33:07,83,280,362,5614,7795,13409,42,129,171
20210611,13:33:12,135,288,424,5597,17084,22681,51,267,319
20210611,13:33:17,131,235,366,7549,9276,16825,72,144,216
20210611,13:33:22,123,341,464,8761,19326,28086,77,296,373
20210611,13:33:27,138,302,441,8858,7675,16533,80,127,207
20210611,13:33:32,52,440,492,4359,13538,17897,40,231,271
20210611,13:33:37,34,528,562,3226,11462,14688,30,228,258
20210611,13:33:42,122,293,416,10169,10037,20206,86,171,256
20210611,13:33:47,110,235,345,7054,5046,12099,57,95,152
20210611,13:33:52,261,135,396,14469,7955,22424,128,121,248
20210611,13:33:57,167,114,281,14079,4438,18518,110,70,181
20210611,13:34:02,149,179,328,12125,9408,21533,99,140,239
20210611,13:34:07,134,216,350,10422,19176,29598,96,294,390
20210611,13:34:12,168,124,292,15686,4830,20515,128,77,205
20210611,13:34:17,201,157,358,17135,5659,22794,146,86,232
20210611,13:34:22,143,132,275,11174,8782,19956,88,140,227
20210611,13:34:27,114,236,350,8677,6889,15566,66,119,185
20210611,13:34:32,165,253,417,12800,13041,25841,102,221,322
20210611,13:34:37,91,346,437,8194,8518,16711,63,150,213
20210611,13:34:42,129,239,368,11292,5602,16894,75,97,173
20210611,13:34:47,32,383,416,1731,10911,12642,16,183,199
20210611,13:34:52,68,347,416,3161,21694,24854,28,355,383
20210611,13:34:57,3,29,33,34,3667,3701,0,53,53
20210611,13:35:02,0,99,99,2,1564,1566,0,29,29
20210611,13:35:07,0,5,5,1,28,29,0,1,1
20210611,13:35:12,0,9,9,1,46,46,0,3,3
20210611,13:35:17,0,2,2,1,9,10,0,0,0
20210611,13:35:22,0,55,55,0,2880,2880,0,50,50
20210611,13:35:27,0,22,22,2,153,154,0,6,6
20210611,13:35:32,0,34,34,2,197,199,0,10,10
20210611,13:35:37,0,24,24,2,119,121,0,6,6
20210611,13:35:42,0,11,11,1,60,61,0,3,3
20210611,13:35:47,0,7,7,1,34,35,0,2,2
20210611,13:35:52,0,7,7,1,38,39,0,2,2
20210611,13:35:57,0,8,8,0,46,46,0,2,2
20210611,13:36:02,0,22,22,1,118,118,0,6,6
