waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,13:21:07,31,0,9,18,0,8,0,35,47,0,0,21182,17034,41,732,0,5.15,2.86,2.96,0,1,8077040,4429124,3647916,0,70496,2136504,302860,415760,1827916,10240,7130628,18648,0,0,0,0,0,188320,0,0,1305636,0,38374,46410,0,0,0,0,148240,34311,67157,31932,88932,0,0,0,0,0
20210611,13:21:12,68,0,12,5,0,10,0,6,89,0,0,20922,12794,23,780,21,5.06,2.88,2.97,21,1,8077040,4999160,3077880,0,70708,2414684,309008,416756,2110372,10240,7516936,18648,0,0,0,0,0,312660,0,0,1502436,0,29866,58274,0,0,0,0,149604,40555,60593,43079,78568,0,1,0,0,0
20210611,13:21:17,81,0,12,0,0,7,0,0,100,0,0,17281,11357,50,778,16,6.50,3.22,3.08,16,0,8077040,5241400,2835640,0,70856,2552600,312664,417432,2210988,10240,7534592,18648,0,0,0,0,0,354840,0,0,1618096,26,24600,82018,0,0,0,0,149968,25834,46211,26170,61056,0,0,0,0,0
20210611,13:21:22,59,0,8,4,0,6,0,22,73,0,0,11553,9863,32,776,0,7.42,3.46,3.16,1,1,8077040,5194136,2882904,0,70956,2681700,315888,416156,2029088,10240,7414784,18648,0,0,0,0,0,280728,0,0,1713704,22,35969,58457,0,0,0,0,150196,16434,28276,16163,37369,0,1,0,0,0
20210611,13:21:27,38,0,11,30,0,6,0,15,55,0,0,18266,19092,56,781,5,7.70,3.59,3.20,5,1,8077040,5093264,2983776,0,71560,2712224,315664,448984,1905000,10240,7981224,18648,0,0,0,0,0,26260,0,0,1679256,37,67287,54166,0,0,0,0,150652,28941,53734,23699,74643,0,0,0,0,0
20210611,13:21:32,37,0,8,6,0,5,0,45,49,0,0,14822,17671,49,809,0,7.25,3.56,3.19,0,0,8077040,5347508,2729532,0,72072,2821748,321660,417056,2034292,10240,7629700,18648,0,0,0,0,0,25960,0,0,1764852,4373,17129,34316,41,0,0,0,152704,21881,34453,20360,43701,0,1,0,0,0
20210611,13:21:37,53,0,9,0,0,5,0,33,67,0,0,14721,12197,43,803,1,7.63,3.70,3.24,0,0,8077040,5451320,2625720,0,72164,2898376,327748,416864,2055420,10240,7554628,18648,0,0,0,0,0,77900,0,0,1808812,15,9581,49391,0,0,0,0,153492,18537,38043,17891,50016,0,0,0,0,0
20210611,13:21:42,27,0,5,2,0,2,0,64,34,0,0,8657,12210,23,774,0,7.34,3.71,3.25,0,0,8077040,5343480,2733560,0,72288,2946804,328672,416916,1904372,10240,7370652,18648,0,0,0,0,0,120008,0,0,1846480,24,7406,22217,0,0,0,0,152836,10239,16310,9316,21989,0,1,0,0,0
20210611,13:21:47,23,0,5,3,0,3,0,65,31,0,0,10075,14985,41,778,0,7.63,3.83,3.29,0,1,8077040,5472468,2604572,0,72360,2981920,330080,416924,1992056,10240,7426740,18648,0,0,0,0,0,147360,0,0,1897300,20,7432,26240,0,0,0,0,153240,10216,18573,9967,24480,0,0,0,0,0
20210611,13:21:52,24,0,5,3,0,3,0,64,33,0,0,8755,10841,15,786,0,8.22,4.01,3.35,0,0,8077040,5497952,2579088,0,72440,3005412,333600,417072,1991320,10240,7483068,18648,0,0,0,0,0,178524,0,0,1986020,0,7710,22841,0,0,0,0,154260,11275,16236,12131,21199,0,1,0,0,0
20210611,13:21:57,24,0,8,21,0,6,0,40,39,0,0,18975,21201,47,763,5,7.96,4.03,3.36,6,1,8077040,5672432,2404608,0,72684,3195384,337096,417116,1974544,10240,7420712,18648,0,0,0,0,0,191372,0,0,2154944,2,27751,33071,0,0,0,0,154284,31893,59312,27439,80694,0,0,0,0,0
20210611,13:22:02,71,0,11,4,0,10,0,5,92,0,0,23881,12616,19,789,25,8.21,4.15,3.40,25,2,8077040,6060652,2016388,0,72864,3445400,342216,417468,2104500,10240,7597460,18648,0,0,0,0,0,205356,0,0,2361064,0,57102,68289,0,0,0,0,154336,50643,78545,52258,101148,0,1,0,0,0
20210611,13:22:07,80,0,12,0,0,7,0,0,99,0,0,18345,13509,48,801,21,9.31,4.44,3.50,22,3,8077040,6470684,1606356,0,73104,3694512,347884,417112,2250728,10240,7759092,18648,0,0,0,0,0,317404,0,0,2576688,22,32810,77135,0,0,0,0,154828,27942,48126,27590,64303,0,0,0,0,0
20210611,13:22:12,79,0,12,2,0,7,0,1,98,0,0,16850,11175,29,825,16,10.17,4.70,3.59,16,0,8077040,6638948,1438092,0,73556,3716740,348188,417632,2394524,10240,8018216,18648,0,0,0,0,0,374476,0,0,2531176,0,32653,63709,0,0,0,0,155520,27928,43084,29442,57173,0,1,0,0,0
20210611,13:22:17,80,0,12,0,0,6,0,1,98,0,0,14737,12522,55,830,2,10.47,4.86,3.65,2,0,8077040,6808140,1268900,0,73756,3882192,350912,417264,2396680,10240,8014088,18648,0,0,0,0,0,439984,0,0,2602824,5,18350,62617,0,0,0,0,155624,19343,33445,18852,45012,0,1,0,0,0
20210611,13:22:22,49,0,8,17,0,8,0,17,66,0,0,18992,12240,21,797,13,10.44,4.94,3.68,12,2,8077040,6792468,1284572,0,73928,3967944,353588,417356,2297932,10240,7820932,18648,0,0,0,0,0,272296,0,0,2692172,0,19946,33045,0,0,0,0,155748,30818,69492,23051,96976,0,1,0,0,0
20210611,13:22:27,53,0,11,21,0,6,0,8,71,0,0,18405,17497,48,788,12,10.08,4.96,3.69,12,6,8077040,6825824,1251216,0,74352,4159492,356264,423484,2139252,10240,7939980,18648,0,0,0,0,0,122924,0,0,2849684,0,66379,56099,0,0,0,0,155048,26075,47340,24376,64562,0,0,0,0,0
20210611,13:22:32,50,0,12,18,0,7,0,13,69,0,0,21885,22348,72,814,11,9.99,5.03,3.72,11,0,8077040,6996576,1080464,0,75216,4312036,363020,419160,2151400,10240,7886536,18648,0,0,0,0,0,41092,0,0,2966860,1206,56338,73939,10,0,0,0,157540,23345,52664,21175,70460,0,1,0,0,0
20210611,13:22:37,74,0,12,2,0,9,0,4,94,0,0,19972,14054,52,840,15,10.23,5.16,3.77,13,1,8077040,7293044,783996,0,75364,4447812,373344,417572,2291172,10240,7996304,18648,0,0,0,0,0,118324,0,0,3061980,42,17246,67626,1,0,0,0,159704,27795,52507,28611,69038,0,0,0,0,0
20210611,13:22:42,60,0,12,10,0,8,0,9,80,0,0,22068,15167,34,827,8,10.46,5.29,3.82,8,2,8077040,7263404,813636,0,75776,4427108,373868,417560,2286312,10240,7943100,18648,0,0,0,0,0,192960,0,0,3019320,10,26202,47808,0,0,0,0,160384,36037,61883,37349,81029,0,1,0,0,0
20210611,13:22:47,73,0,13,2,0,10,0,2,96,0,0,23255,14320,69,841,14,10.42,5.37,3.86,15,0,8077040,7466776,610264,0,75968,4521108,376928,417772,2388880,10240,8161068,18648,0,0,0,0,0,280460,0,0,3062652,0,10837,84936,0,0,0,0,160964,34423,68262,34743,90106,0,0,0,0,0
20210611,13:22:52,50,0,9,16,0,8,0,17,67,0,0,20503,14839,38,833,26,9.91,5.35,3.86,27,3,8077040,7535332,541708,0,76104,4587124,378716,417544,2385204,10240,8101252,18648,0,0,0,0,0,178048,0,0,3096704,14,16541,44459,0,0,0,0,160868,32771,68906,25963,93904,0,1,0,0,0
20210611,13:22:57,65,0,12,5,0,11,0,7,88,0,0,26029,14732,46,817,6,9.83,5.41,3.88,6,2,8077040,7574368,502672,0,76256,4739316,382468,417700,2275404,10240,7954448,18648,0,0,0,0,0,254768,0,0,3223444,17,27378,55492,0,0,0,0,160696,42619,78359,42926,102875,0,0,0,0,0
20210611,13:23:02,54,0,9,13,0,10,0,13,74,0,0,25493,15136,19,819,4,10.41,5.60,3.96,4,1,8077040,7899096,177944,0,76476,5010724,387488,417656,2323592,10240,8037276,18648,0,0,0,0,0,249824,0,0,3410236,0,61954,51628,0,0,0,0,160648,43503,77354,44050,101675,0,1,0,0,0
20210611,13:23:07,66,0,12,10,0,8,0,4,86,0,0,20162,13366,44,806,19,11.82,5.97,4.08,16,1,8077040,7625936,451104,0,69080,4792948,370920,406352,2293264,10240,7926776,18652,0,0,0,0,0,63476,0,0,3247032,2510,58294,70898,20,0,0,0,160612,32069,64959,27958,89120,0,0,0,0,0
20210611,13:23:12,52,0,9,12,0,9,0,19,70,0,0,22267,15462,19,791,4,11.75,6.06,4.12,4,1,8077040,7711560,365480,0,69320,4917556,372868,406580,2253740,10240,7852456,18648,0,0,0,0,0,187824,0,0,3332216,21,18547,46486,0,0,0,0,159936,37079,64417,38384,84993,0,1,0,0,0
20210611,13:23:17,34,0,7,5,0,7,0,47,47,0,0,18180,14552,47,790,0,11.13,6.02,4.12,1,0,8077040,7758448,318592,0,69408,4964616,377012,406388,2254312,10240,7855824,18628,0,0,0,0,0,223472,0,0,3359500,42,5200,47585,1,0,0,0,159736,22701,46473,23485,60949,0,0,0,0,0
20210611,13:23:22,33,0,8,16,0,9,0,34,49,0,0,23002,15441,19,776,1,10.48,5.97,4.12,1,1,8077040,7883772,193268,0,69604,5091420,379668,406324,2242788,10240,7803460,18648,0,0,0,0,0,190540,0,0,3449488,0,21882,42869,0,0,0,0,159560,40306,76582,37873,102187,0,1,0,0,0
20210611,13:23:27,49,0,10,19,0,10,0,13,69,0,0,22548,17825,48,790,10,10.36,6.02,4.14,8,1,8077040,7932044,144996,0,67768,5092628,375752,399588,2299376,10240,7908868,18648,0,0,0,0,0,101268,0,0,3436552,1690,56535,50345,12,0,0,0,159500,43375,71155,42479,93573,0,0,0,0,0
20210611,13:23:32,39,0,7,15,0,8,0,30,55,0,0,23477,14681,13,776,2,9.85,5.99,4.14,3,1,8077040,7905740,171300,0,67780,5199468,377424,399492,2161604,10240,7768420,18680,0,0,0,0,0,81712,0,0,3517000,112,29757,52309,1,0,0,0,159328,37493,71266,36139,93057,0,1,0,0,0
20210611,13:23:37,35,0,8,18,0,8,0,31,51,0,0,24692,17909,37,779,19,9.22,5.92,4.13,19,1,8077040,7946264,130776,0,66808,5180528,377380,410268,2229300,10240,7913032,18648,0,0,0,0,0,33252,0,0,3423080,434,35578,49770,3,0,0,0,159240,38338,71727,38608,94136,0,0,0,0,0
20210611,13:23:42,55,0,9,13,0,8,0,15,73,0,0,23570,14494,17,791,2,8.56,5.84,4.11,2,0,8077040,7781488,295552,0,66256,5038412,375256,388980,2204484,10240,7843376,18648,0,0,0,0,0,66124,0,0,3325648,1523,26021,45769,2,0,0,0,158904,39308,68621,40375,88794,0,1,0,0,0
20210611,13:23:47,55,0,10,8,0,10,0,17,75,0,0,25905,16897,44,789,16,8.44,5.86,4.13,16,0,8077040,7912848,164192,0,66388,5207396,377172,388760,2168404,10240,7815472,18648,0,0,0,0,0,168900,0,0,3368228,294,12711,52722,3,0,0,0,158900,44726,76178,45158,99137,0,1,0,0,0
20210611,13:23:52,63,0,10,14,0,9,0,4,82,0,0,23624,11590,25,794,6,8.88,5.99,4.18,5,2,8077040,7782388,294652,0,64716,5045960,372216,386528,2198564,10240,7890968,18648,0,0,0,0,0,71244,0,0,3192760,1070,36670,52201,5,0,0,0,158828,43246,79643,41747,105752,0,1,0,0,0
20210611,13:23:57,76,0,12,1,0,10,0,1,98,0,0,23838,12492,53,821,13,9.69,6.21,4.26,13,0,8077040,7950740,126300,0,64852,5066948,376716,385720,2338772,10240,8071396,18648,0,0,0,0,0,103076,0,0,3219248,1054,7687,80836,5,0,0,0,158956,36118,73568,33364,96879,0,0,0,0,0
20210611,13:24:02,78,0,11,1,0,10,0,0,99,0,0,24122,10945,19,803,12,10.52,6.44,4.35,11,1,8077040,7860572,216468,0,62640,4959116,371320,381644,2364320,10240,8022636,18648,0,0,0,0,0,51824,0,0,3102700,2520,46207,63960,9,0,0,0,159264,41622,74136,41036,97058,0,1,0,0,0
20210611,13:24:07,74,0,11,3,0,8,0,4,93,0,0,20477,14689,54,799,10,10.80,6.56,4.40,10,0,8077040,7872856,204184,0,62612,5036520,372580,380744,2301504,10240,7946772,18648,0,0,0,0,0,52360,0,0,3084380,2551,20026,73814,7,0,0,0,159332,33617,55898,34622,72925,0,0,0,0,0
20210611,13:24:12,41,0,7,10,0,8,0,34,56,0,0,22311,14397,15,782,2,10.17,6.51,4.39,2,1,8077040,7915464,161576,0,62732,5152112,378880,377772,2230256,10240,7859560,18648,0,0,0,0,0,134448,0,0,3198912,1926,17781,33859,1,0,0,0,159380,36762,64401,38163,84131,0,1,0,0,0
20210611,13:24:17,59,0,10,11,0,10,0,11,78,0,0,25651,15732,47,800,5,10.88,6.71,4.47,8,3,8077040,7942824,134216,0,62240,5083840,374668,376096,2320792,10240,7953780,18648,0,0,0,0,0,45552,0,0,3129512,1046,29761,53856,15,0,0,0,159156,47867,80897,46820,104096,0,0,0,0,0
20210611,13:24:22,47,0,8,9,0,11,0,25,66,0,0,26390,13872,13,777,0,10.89,6.78,4.50,1,0,8077040,7763168,313872,0,62268,5068492,373212,370104,2163332,10240,7782492,18648,0,0,0,0,0,67776,0,0,3125924,570,23708,47308,5,0,0,0,159028,45595,83952,44845,109349,0,1,0,0,0
20210611,13:24:27,19,0,6,8,0,8,0,59,33,0,0,25642,16800,45,781,0,10.02,6.67,4.48,0,2,8077040,7795912,281128,0,62336,5127924,376344,374416,2137948,10240,7864940,18648,0,0,0,0,0,106620,0,0,3143952,74,5906,23034,1,0,0,0,159140,43101,73095,45487,93750,0,0,0,0,0
20210611,13:24:32,46,0,9,10,0,11,0,24,66,0,0,26272,15643,15,779,17,9.54,6.63,4.48,19,0,8077040,7894120,182920,0,62052,5216100,375888,368084,2147208,10240,7753148,18648,0,0,0,0,0,247012,0,0,3218088,86,15358,42372,1,0,0,0,159636,46351,82698,46390,108459,0,1,0,0,0
20210611,13:24:37,50,0,9,20,0,11,0,10,70,0,0,26260,15261,39,790,5,9.49,6.67,4.50,5,3,8077040,7838932,238108,0,60968,5119404,374112,370324,2187360,10240,7821756,18648,0,0,0,0,0,54476,0,0,3170272,244,49960,54717,3,0,0,0,159488,46855,88248,43856,117084,0,0,0,0,0
20210611,13:24:42,23,0,5,11,0,5,0,57,32,0,0,14029,13425,15,781,0,8.89,6.59,4.49,0,0,8077040,7847740,229300,0,60964,5216332,374892,364920,2102640,10240,7720864,18648,0,0,0,0,0,79680,0,0,3211856,302,11743,22326,3,0,0,0,159356,21129,39358,19225,51980,0,1,0,0,0
20210611,13:24:47,50,0,12,12,0,13,0,13,75,0,0,27562,16198,39,809,12,9.22,6.70,4.53,10,2,8077040,7953060,123980,0,58852,5044416,373128,366008,2378228,10240,8077644,18648,0,0,0,0,0,66528,0,0,3116536,162,37406,77761,3,0,0,0,160208,49170,86985,45954,113461,0,0,0,0,0
20210611,13:24:52,76,0,11,1,0,11,0,1,98,0,0,23807,10636,25,819,15,10.41,6.98,4.64,16,0,8077040,7956312,120728,0,58428,4992980,372196,364500,2428332,10240,8118136,18648,0,0,0,0,0,135048,0,0,3076236,417,16457,63454,3,0,0,0,160428,37878,72581,38262,95501,0,1,0,0,0
20210611,13:24:57,59,0,12,11,0,8,0,10,78,0,0,21165,17721,56,806,13,10.37,7.03,4.67,13,2,8077040,7940524,136516,0,58680,5038100,370820,362600,2370996,10240,8053788,18648,0,0,0,0,0,120520,0,0,3123364,398,48858,47881,6,0,0,0,160016,34289,56791,34915,75699,0,0,0,0,0
20210611,13:25:02,56,0,10,16,0,8,0,10,74,0,0,22197,14533,18,791,1,10.74,7.17,4.72,1,3,8077040,7840268,236772,0,58592,4989628,366764,356444,2331712,10240,7992344,18648,0,0,0,0,0,78232,0,0,3114012,365,45572,56578,4,0,0,0,160176,39942,69590,39533,93154,0,1,0,0,0
20210611,13:25:07,59,0,11,9,0,7,0,13,78,0,0,19097,15615,47,809,2,10.76,7.23,4.76,3,1,8077040,7824052,252988,0,57624,4880364,363000,357836,2423680,10240,8133520,18648,0,0,0,0,0,23684,0,0,2973108,339,21606,58956,4,0,0,0,160104,29005,52939,28120,69608,0,0,0,0,0
20210611,13:25:12,61,0,9,7,0,9,0,14,78,0,0,23463,13632,19,799,0,10.54,7.24,4.77,0,5,8077040,7916440,160600,0,57468,4948992,362204,354672,2447788,10240,8115692,18648,0,0,0,0,0,68408,0,0,2948008,643,17557,57549,5,0,0,0,159892,43921,72960,44234,94197,0,1,0,0,0
20210611,13:25:17,15,0,6,9,0,2,0,68,24,0,0,9378,14928,34,792,0,10.34,7.26,4.79,0,0,8077040,7866796,210244,0,57564,5005600,365568,355156,2339188,10240,8040556,18648,0,0,0,0,0,55532,0,0,2993096,294,17172,18300,3,0,0,0,159148,11121,18788,10534,25143,0,0,0,13,0
20210611,13:25:22,52,0,10,15,0,10,0,13,72,0,0,24098,17211,27,799,16,10.07,7.25,4.80,16,1,8077040,7955672,121368,0,56808,5036092,360600,350220,2397868,10240,8064036,18648,0,0,0,0,0,9256,0,0,3038748,360,50780,44274,3,0,0,0,159628,43725,75123,42695,99307,0,1,0,0,0
20210611,13:25:27,70,0,12,5,0,10,0,2,92,0,0,23271,16965,45,790,9,10.55,7.40,4.86,9,4,8077040,7830472,246568,0,54992,5038796,359584,347012,2274076,10240,7981776,18648,0,0,0,0,0,22156,0,0,3006544,1148,40023,79815,10,0,0,0,159504,47716,66109,50849,84769,0,0,0,0,0
20210611,13:25:32,42,0,8,17,0,6,0,28,55,0,0,16870,14309,26,795,11,10.58,7.46,4.90,10,1,8077040,7791320,285720,0,54760,4958684,355816,346372,2320144,10240,8028104,18648,0,0,0,0,0,20564,0,0,3021972,616,29005,38543,2,0,0,0,159064,29551,44112,30182,56583,0,1,0,0,0
