Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623417627,70,,Aggregated,82.600000,0.100000,15,32,55,71,120,210,480,1300,3700,4500,4500,1903,3,15,75.34805184799866,3.420037915930152,4491.850284161046,455664.0861797162
1623417628,72,,Aggregated,87.300000,0.000000,16,34,57,73,130,220,470,1100,3300,4500,4500,2048,3,16,75.10401088256913,3.420037915930152,4491.850284161046,455883.45166015625
1623417629,72,,Aggregated,87.300000,0.000000,16,34,57,73,130,220,470,1100,3300,4500,4500,2048,3,16,75.10401088256913,3.420037915930152,4491.850284161046,455883.45166015625
1623417630,74,,Aggregated,92.000000,0.000000,16,33,56,72,130,220,480,1100,3300,4500,4500,2212,4,16,75.5255956619146,3.2059280201792717,4491.850284161046,456619.5497287523
1623417631,78,,Aggregated,93.700000,0.000000,17,36,59,76,140,240,520,1100,3300,4500,4500,2330,5,17,77.45540095163437,3.2059280201792717,4491.850284161046,458353.5330472103
1623417632,78,,Aggregated,93.700000,0.000000,17,36,59,76,140,240,520,1100,3300,4500,4500,2330,5,17,77.45540095163437,3.2059280201792717,4491.850284161046,458353.5330472103
1623417633,82,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,490,1100,3300,4500,4500,2465,6,18,77.13902373741519,3.2059280201792717,4491.850284161046,460206.4900608519
1623417634,84,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,510,1000,3300,4500,4500,2521,8,18,77.04545118020702,3.2059280201792717,4491.850284161046,462232.714795716
1623417635,84,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,510,1000,3300,4500,4500,2521,8,18,77.04545118020702,3.2059280201792717,4491.850284161046,462232.714795716
1623417636,86,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,510,1000,3300,4500,4500,2521,8,18,77.04545118020702,3.2059280201792717,4491.850284161046,462232.714795716
1623417637,90,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,510,1000,3300,4500,4500,2521,8,18,77.04545118020702,3.2059280201792717,4491.850284161046,462232.714795716
1623417638,90,,Aggregated,94.700000,0.200000,18,36,58,76,140,240,510,1000,3300,4500,4500,2521,8,18,77.04545118020702,3.2059280201792717,4491.850284161046,462232.714795716
1623417639,94,,Aggregated,56.100000,0.500000,18,38,61,79,150,260,680,2400,6700,12000,12000,2609,8,18,101.60357348660872,3.2059280201792717,12431.390210986137,457080.1870448448
1623417640,100,,Aggregated,48.800000,0.500000,19,40,65,83,160,300,1000,3000,6700,12000,12000,2760,8,19,123.39398387492216,3.2059280201792717,12431.390210986137,451199.04855072463
1623417641,100,,Aggregated,48.800000,0.500000,19,40,65,83,160,300,1000,3000,6700,12000,12000,2760,8,19,123.39398387492216,3.2059280201792717,12431.390210986137,451199.04855072463
1623417642,100,,Aggregated,48.800000,0.500000,18,39,64,83,160,290,1000,3000,6700,12000,12000,2783,8,18,122.61104345948449,3.2059280201792717,12431.390210986137,453437.5256916996
1623417643,100,,Aggregated,46.600000,0.300000,19,40,65,84,160,320,1700,3200,12000,17000,17000,2820,8,19,138.35320280177902,3.2059280201792717,16986.924939090386,449348.9010638298
1623417644,100,,Aggregated,46.600000,0.300000,19,40,65,84,160,320,1700,3200,12000,17000,17000,2820,8,19,138.35320280177902,3.2059280201792717,16986.924939090386,449348.9010638298
1623417645,100,,Aggregated,36.800000,0.200000,19,41,67,86,170,350,2200,3300,12000,17000,17000,2871,8,19,148.7110530462399,3.2059280201792717,16986.924939090386,448046.8192267503
1623417646,100,,Aggregated,36.800000,0.200000,19,41,67,86,170,370,2200,3300,12000,17000,17000,2914,8,19,150.60863549074486,3.2059280201792717,16986.924939090386,448026.15888812626
1623417647,100,,Aggregated,36.800000,0.200000,19,41,67,86,170,370,2200,3300,12000,17000,17000,2914,8,19,150.60863549074486,3.2059280201792717,16986.924939090386,448026.15888812626
1623417648,100,,Aggregated,39.300000,0.000000,19,41,68,87,180,410,2400,3500,12000,17000,17000,2948,8,19,162.7628808956261,3.2059280201792717,16986.924939090386,446054.8198778833
1623417649,100,,Aggregated,39.300000,0.000000,19,42,69,88,180,440,2600,3800,10000,17000,17000,3006,8,19,178.1168964982537,3.2059280201792717,16986.924939090386,442140.749500998
1623417650,100,,Aggregated,39.300000,0.000000,19,42,69,88,180,440,2600,3800,10000,17000,17000,3006,8,19,178.1168964982537,3.2059280201792717,16986.924939090386,442140.749500998
1623417651,100,,Aggregated,36.400000,0.000000,19,40,66,86,180,410,2600,3800,10000,17000,17000,3149,8,19,171.2024431926618,2.6575098745524883,16986.924939090386,443406.68624960305
1623417652,100,,Aggregated,36.400000,0.000000,18,39,64,84,170,380,2500,3800,10000,17000,17000,3260,8,18,166.0670359463265,2.6575098745524883,16986.924939090386,444578.34110429446
1623417653,100,,Aggregated,36.400000,0.000000,18,39,64,84,170,380,2500,3800,10000,17000,17000,3260,8,18,166.0670359463265,2.6575098745524883,16986.924939090386,444578.34110429446
1623417654,100,,Aggregated,47.900000,0.000000,18,39,65,85,180,410,2600,3800,10000,17000,17000,3396,8,18,173.849141453593,2.6575098745524883,16986.924939090386,443916.6186690224
1623417655,100,,Aggregated,52.300000,0.000000,19,40,67,87,180,450,2700,4300,10000,17000,17000,3505,8,19,180.77662913859444,2.6575098745524883,16986.924939090386,442730.7577746077
1623417656,100,,Aggregated,52.300000,0.000000,19,40,67,87,180,450,2700,4300,10000,17000,17000,3505,8,19,180.77662913859444,2.6575098745524883,16986.924939090386,442730.7577746077
1623417657,100,,Aggregated,58.300000,0.000000,19,40,67,87,180,470,2700,4300,10000,17000,17000,3616,8,19,181.72292171452563,2.6575098745524883,16986.924939090386,443209.66067477874
1623417658,100,,Aggregated,62.500000,0.000000,19,40,67,87,190,520,2700,4300,10000,17000,17000,3758,8,19,189.11823726959523,2.6575098745524883,16986.924939090386,440237.6822778073
1623417659,100,,Aggregated,62.500000,0.000000,19,40,67,87,190,520,2700,4300,10000,17000,17000,3758,8,19,189.11823726959523,2.6575098745524883,16986.924939090386,440237.6822778073
1623417660,100,,Aggregated,81.300000,0.000000,19,42,69,90,200,570,2700,4300,10000,17000,17000,3833,8,19,192.16528686238252,2.6575098745524883,16986.924939090386,441645.40255674405
1623417661,100,,Aggregated,81.300000,0.000000,19,42,70,91,210,600,2700,4300,10000,17000,17000,3895,8,19,191.68913134335466,2.6575098745524883,16986.924939090386,442449.3386392811
1623417662,100,,Aggregated,81.300000,0.000000,19,42,70,91,210,600,2700,4300,10000,17000,17000,3895,8,19,191.68913134335466,2.6575098745524883,16986.924939090386,442449.3386392811
1623417663,100,,Aggregated,66.500000,0.000000,20,43,71,92,210,680,3100,4500,10000,17000,17000,3952,8,20,207.25245450362695,2.6575098745524883,16986.924939090386,437169.1201923077
1623417664,100,,Aggregated,63.300000,0.000000,20,43,72,93,220,800,3300,4700,10000,17000,17000,4023,8,20,223.28979018154263,2.6575098745524883,16986.924939090386,434521.2639821029
1623417665,100,,Aggregated,63.300000,0.000000,20,43,72,93,220,800,3300,4700,10000,17000,17000,4023,8,20,223.28979018154263,2.6575098745524883,16986.924939090386,434521.2639821029
1623417666,100,,Aggregated,58.600000,0.000000,20,44,75,97,240,850,3300,4900,10000,17000,17000,4253,8,20,227.6896463425481,2.6575098745524883,16986.924939090386,434835.5588996003
1623417667,100,,Aggregated,58.600000,0.000000,20,44,75,97,240,850,3300,4900,10000,17000,17000,4253,8,20,227.6896463425481,2.6575098745524883,16986.924939090386,434835.5588996003
1623417668,100,,Aggregated,58.600000,0.000000,20,44,75,97,240,850,3300,4900,10000,17000,17000,4253,8,20,227.6896463425481,2.6575098745524883,16986.924939090386,434835.5588996003
1623417669,100,,Aggregated,59.600000,0.000000,22,48,82,110,280,910,3400,4900,10000,17000,17000,4526,8,22,237.3002682761789,2.6575098745524883,16986.924939090386,427268.09058771544
1623417670,100,,Aggregated,59.600000,0.000000,22,48,82,110,280,910,3400,4900,10000,17000,17000,4526,8,22,237.3002682761789,2.6575098745524883,16986.924939090386,427268.09058771544
1623417671,100,,Aggregated,59.600000,0.000000,22,48,82,110,280,910,3400,4900,10000,17000,17000,4526,8,22,237.3002682761789,2.6575098745524883,16986.924939090386,427268.09058771544
1623417672,100,,Aggregated,72.200000,0.000000,23,52,87,120,300,860,3300,4900,10000,17000,17000,4801,9,23,234.4272126626709,2.6575098745524883,16986.924939090386,419590.26640283276
1623417673,100,,Aggregated,72.200000,0.000000,23,52,87,120,300,860,3300,4900,10000,17000,17000,4801,9,23,234.4272126626709,2.6575098745524883,16986.924939090386,419590.26640283276
1623417674,100,,Aggregated,72.200000,0.000000,23,52,87,120,300,860,3300,4900,10000,17000,17000,4801,9,23,234.4272126626709,2.6575098745524883,16986.924939090386,419590.26640283276
1623417675,100,,Aggregated,84.900000,0.100000,24,54,89,120,310,860,3200,4900,10000,17000,17000,4994,11,24,234.84469682066248,2.6575098745524883,16986.924939090386,418917.415298358
1623417676,100,,Aggregated,84.900000,0.100000,24,54,89,120,310,860,3200,4900,10000,17000,17000,4994,11,24,234.84469682066248,2.6575098745524883,16986.924939090386,418917.415298358
1623417677,100,,Aggregated,84.900000,0.100000,24,54,89,120,310,860,3200,4900,10000,17000,17000,4994,11,24,234.84469682066248,2.6575098745524883,16986.924939090386,418917.415298358
1623417678,100,,Aggregated,82.000000,0.400000,25,56,93,130,330,850,3200,4700,10000,17000,17000,5240,12,25,235.6743978999843,2.6575098745524883,16986.924939090386,417211.26583969465
1623417679,100,,Aggregated,82.000000,0.400000,25,56,93,130,330,850,3200,4700,10000,17000,17000,5240,12,25,235.6743978999843,2.6575098745524883,16986.924939090386,417211.26583969465
1623417680,100,,Aggregated,82.000000,0.400000,25,56,93,130,330,850,3200,4700,10000,17000,17000,5240,12,25,235.6743978999843,2.6575098745524883,16986.924939090386,417211.26583969465
1623417681,100,,Aggregated,76.600000,0.400000,26,58,94,130,330,860,3200,4900,10000,17000,17000,5375,12,26,240.28235550757583,2.6575098745524883,16986.924939090386,414823.8431627907
1623417682,100,,Aggregated,76.600000,0.400000,26,58,94,130,330,860,3200,4900,10000,17000,17000,5375,12,26,240.28235550757583,2.6575098745524883,16986.924939090386,414823.8431627907
1623417683,100,,Aggregated,76.600000,0.400000,26,58,94,130,330,860,3200,4900,10000,17000,17000,5375,12,26,240.28235550757583,2.6575098745524883,16986.924939090386,414823.8431627907
1623417684,100,,Aggregated,57.500000,0.300000,27,59,96,140,350,930,3200,4900,12000,17000,17000,5477,12,27,250.4874948540647,2.6575098745524883,16986.924939090386,410134.79970786924
1623417685,100,,Aggregated,57.500000,0.300000,27,59,96,140,350,930,3200,4900,12000,17000,17000,5477,12,27,250.4874948540647,2.6575098745524883,16986.924939090386,410134.79970786924
1623417686,100,,Aggregated,57.500000,0.300000,27,59,96,140,350,930,3200,4900,12000,17000,17000,5477,12,27,250.4874948540647,2.6575098745524883,16986.924939090386,410134.79970786924
1623417687,100,,Aggregated,52.600000,0.100000,27,61,99,140,350,980,3200,4900,12000,17000,17000,5595,12,27,257.5513475423078,2.6575098745524883,16986.924939090386,406781.3869526363
1623417688,100,,Aggregated,52.600000,0.100000,27,61,99,140,350,980,3200,4900,12000,17000,17000,5595,12,27,257.5513475423078,2.6575098745524883,16986.924939090386,406781.3869526363
1623417689,100,,Aggregated,52.600000,0.100000,27,61,99,140,350,980,3200,4900,12000,17000,17000,5595,12,27,257.5513475423078,2.6575098745524883,16986.924939090386,406781.3869526363
1623417690,100,,Aggregated,40.200000,0.000000,27,60,98,140,350,950,3300,5000,15000,17000,17000,5835,13,27,266.6051595303411,2.6575098745524883,16986.924939090386,405955.87883461866
1623417691,100,,Aggregated,40.200000,0.000000,27,60,98,140,350,950,3300,5000,15000,17000,17000,5835,13,27,266.6051595303411,2.6575098745524883,16986.924939090386,405955.87883461866
1623417692,100,,Aggregated,40.200000,0.000000,27,60,98,140,350,950,3300,5000,15000,17000,17000,5835,13,27,266.6051595303411,2.6575098745524883,16986.924939090386,405955.87883461866
1623417693,100,,Aggregated,51.000000,0.100000,27,61,99,140,360,1000,3300,5000,15000,17000,17000,5980,19,27,272.70793462169036,2.6575098745524883,16986.924939090386,406344.08612040133
1623417694,100,,Aggregated,51.000000,0.100000,27,61,99,140,360,1000,3300,5000,15000,17000,17000,5980,19,27,272.70793462169036,2.6575098745524883,16986.924939090386,406344.08612040133
1623417695,100,,Aggregated,51.000000,0.100000,27,61,99,140,360,1000,3300,5000,15000,17000,17000,5980,19,27,272.70793462169036,2.6575098745524883,16986.924939090386,406344.08612040133
1623417696,100,,Aggregated,51.700000,0.600000,27,62,100,140,370,1000,3300,5000,15000,17000,17000,6084,19,27,272.4416529191312,2.6575098745524883,16986.924939090386,408010.5190664037
1623417697,100,,Aggregated,51.700000,0.600000,27,62,100,140,370,1000,3300,5000,15000,17000,17000,6084,19,27,272.4416529191312,2.6575098745524883,16986.924939090386,408010.5190664037
1623417698,100,,Aggregated,51.700000,0.600000,27,62,100,140,370,1000,3300,5000,15000,17000,17000,6084,19,27,272.4416529191312,2.6575098745524883,16986.924939090386,408010.5190664037
1623417699,100,,Aggregated,55.300000,0.700000,27,63,100,150,380,1200,3400,5000,15000,17000,17000,6204,20,27,283.0613478546846,2.6575098745524883,16986.924939090386,406499.087524178
1623417700,100,,Aggregated,55.300000,0.700000,27,63,100,150,380,1200,3400,5000,15000,17000,17000,6204,20,27,283.0613478546846,2.6575098745524883,16986.924939090386,406499.087524178
1623417701,100,,Aggregated,55.300000,0.700000,27,63,100,150,380,1200,3400,5000,15000,17000,17000,6204,20,27,283.0613478546846,2.6575098745524883,16986.924939090386,406499.087524178
1623417702,100,,Aggregated,38.800000,0.700000,27,63,100,150,390,1200,3400,5000,15000,17000,17000,6216,20,27,284.633545232303,2.6575098745524883,16986.924939090386,406057.26946589444
1623417703,100,,Aggregated,38.800000,0.700000,27,63,100,150,390,1200,3400,5000,15000,17000,17000,6216,20,27,284.633545232303,2.6575098745524883,16986.924939090386,406057.26946589444
1623417704,100,,Aggregated,38.800000,0.700000,27,63,100,150,390,1200,3400,5000,15000,17000,17000,6216,20,27,284.633545232303,2.6575098745524883,16986.924939090386,406057.26946589444
1623417705,100,,Aggregated,32.900000,0.700000,27,63,110,150,400,1300,3400,5100,15000,17000,17000,6301,20,27,294.33445532980926,2.6575098745524883,16986.924939090386,404411.02555149974
1623417706,100,,Aggregated,32.900000,0.700000,27,63,110,150,400,1300,3400,5100,15000,17000,17000,6301,20,27,294.33445532980926,2.6575098745524883,16986.924939090386,404411.02555149974
1623417707,100,,Aggregated,32.900000,0.700000,27,63,110,150,400,1300,3400,5100,15000,17000,17000,6301,20,27,294.33445532980926,2.6575098745524883,16986.924939090386,404411.02555149974
1623417708,100,,Aggregated,21.700000,0.100000,28,64,110,150,420,1600,3600,5300,15000,17000,17000,6377,20,28,305.20637225444676,2.6575098745524883,16986.924939090386,401016.6711619884
1623417709,100,,Aggregated,21.700000,0.100000,28,64,110,150,420,1600,3600,5300,15000,17000,17000,6377,20,28,305.20637225444676,2.6575098745524883,16986.924939090386,401016.6711619884
1623417710,100,,Aggregated,21.700000,0.100000,28,64,110,150,430,1600,3600,5300,16000,19000,19000,6380,20,28,310.5059892768668,2.6575098745524883,19193.89893487096,400828.15219435736
1623417711,100,,Aggregated,21.700000,0.100000,28,64,110,150,430,1600,3600,5300,16000,19000,19000,6380,20,28,310.5059892768668,2.6575098745524883,19193.89893487096,400828.15219435736
1623417712,100,,Aggregated,21.700000,0.100000,28,64,110,150,430,1600,3600,5300,16000,19000,19000,6380,20,28,310.5059892768668,2.6575098745524883,19193.89893487096,400828.15219435736
1623417714,100,,Aggregated,21.700000,0.100000,28,64,110,150,430,1600,3600,5300,16000,19000,19000,6380,20,28,310.5059892768668,2.6575098745524883,19193.89893487096,400828.15219435736
1623417715,100,,Aggregated,17.600000,0.000000,28,66,110,160,460,1800,3800,5500,16000,19000,19000,6441,20,28,333.9691295730885,2.6575098745524883,19193.89893487096,397615.48936500546
1623417716,100,,Aggregated,17.600000,0.000000,28,66,110,160,460,1800,3800,5500,16000,19000,19000,6441,20,28,333.9691295730885,2.6575098745524883,19193.89893487096,397615.48936500546
1623417717,100,,Aggregated,14.300000,0.000000,28,67,110,160,470,2000,4000,6000,16000,19000,19000,6474,20,28,342.2632642484629,2.6575098745524883,19193.89893487096,395591.15678097005
1623417718,100,,Aggregated,17.100000,0.000000,28,67,110,160,470,1900,4000,6000,16000,19000,19000,6624,20,28,341.0789727579292,2.6575098745524883,19193.89893487096,396996.7087862319
1623417719,100,,Aggregated,17.100000,0.000000,28,67,110,160,470,1900,4000,6000,16000,19000,19000,6624,20,28,341.0789727579292,2.6575098745524883,19193.89893487096,396996.7087862319
1623417720,100,,Aggregated,29.000000,0.000000,28,67,110,160,480,1800,3900,5900,16000,19000,19000,6825,20,28,338.4426577082211,2.6575098745524883,19193.89893487096,396776.7727472527
1623417721,100,,Aggregated,30.400000,0.000000,28,67,110,160,490,1900,3900,6000,16000,19000,19000,6954,20,28,341.0135174511581,2.6575098745524883,19193.89893487096,397103.26373310323
1623417722,100,,Aggregated,30.400000,0.000000,28,67,110,160,490,1900,3900,6000,16000,19000,19000,6954,20,28,341.0135174511581,2.6575098745524883,19193.89893487096,397103.26373310323
1623417723,100,,Aggregated,55.500000,0.000000,29,69,120,160,500,1800,3900,5900,16000,19000,19000,7094,20,29,340.31136624298045,2.6575098745524883,19193.89893487096,397001.58782069356
1623417724,100,,Aggregated,64.200000,0.000000,29,70,120,170,520,1800,3800,5600,16000,19000,19000,7238,20,29,339.41256790659946,2.6575098745524883,19193.89893487096,396957.0368886433
1623417725,100,,Aggregated,64.200000,0.000000,29,70,120,170,520,1800,3800,5600,16000,19000,19000,7238,20,29,339.41256790659946,2.6575098745524883,19193.89893487096,396957.0368886433
1623417726,100,,Aggregated,80.100000,0.000000,29,72,120,180,540,1800,3800,5600,16000,19000,19000,7327,20,29,342.22442274569363,2.6575098745524883,19193.89893487096,395275.6687593831
1623417727,100,,Aggregated,85.200000,0.000000,30,73,130,180,550,1800,3800,5500,16000,19000,19000,7404,20,30,342.28638720819157,2.6575098745524883,19193.89893487096,393421.5287682334
1623417728,100,,Aggregated,85.200000,0.000000,30,73,130,180,550,1800,3800,5500,16000,19000,19000,7404,20,30,342.28638720819157,2.6575098745524883,19193.89893487096,393421.5287682334
1623417729,100,,Aggregated,89.200000,0.000000,30,76,130,190,550,1800,3800,5600,16000,19000,19000,7476,20,30,344.66331257906415,2.6575098745524883,19193.89893487096,390033.40034777956
1623417730,100,,Aggregated,83.800000,0.000000,30,77,130,190,570,1800,3800,5600,16000,19000,19000,7529,20,30,347.2979902889125,2.6575098745524883,19193.89893487096,387606.58879001194
1623417731,100,,Aggregated,83.800000,0.000000,30,77,130,190,570,1800,3800,5600,16000,19000,19000,7529,20,30,347.2979902889125,2.6575098745524883,19193.89893487096,387606.58879001194
1623417732,100,,Aggregated,67.600000,0.000000,31,78,140,190,560,1800,3800,5500,16000,19000,19000,7610,20,31,345.3522425448111,2.6575098745524883,19193.89893487096,387940.5462549277
1623417733,100,,Aggregated,63.600000,0.000000,31,78,140,200,570,1800,3800,5800,16000,19000,19000,7701,20,31,346.9866582333612,2.6575098745524883,19193.89893487096,387443.14751330996
1623417734,100,,Aggregated,63.600000,0.000000,31,78,140,200,570,1800,3800,5800,16000,19000,19000,7701,20,31,346.9866582333612,2.6575098745524883,19193.89893487096,387443.14751330996
1623417735,100,,Aggregated,56.500000,0.000000,31,78,140,200,570,1900,4000,6300,16000,19000,19000,7731,20,31,352.27257477437234,2.6575098745524883,19193.89893487096,385944.02910360886
1623417736,100,,Aggregated,51.000000,0.000000,32,81,140,200,580,1900,4000,6500,16000,19000,19000,7801,20,32,355.8080635657812,2.6575098745524883,19193.89893487096,382781.6206896552
1623417737,100,,Aggregated,51.000000,0.000000,32,81,140,200,580,1900,4000,6500,16000,19000,19000,7801,20,32,355.8080635657812,2.6575098745524883,19193.89893487096,382781.6206896552
1623417738,100,,Aggregated,43.800000,0.000000,32,81,140,210,580,1900,4000,6500,16000,19000,19000,7891,21,32,354.771492329803,2.6575098745524883,19193.89893487096,381262.23127613735
1623417739,100,,Aggregated,43.100000,0.000000,32,82,140,210,590,1900,4000,6700,16000,19000,19000,7956,22,32,358.9655896899856,2.6575098745524883,19193.89893487096,380097.6445449975
1623417740,100,,Aggregated,43.100000,0.000000,32,82,140,210,590,1900,4000,6700,16000,19000,19000,7956,22,32,358.9655896899856,2.6575098745524883,19193.89893487096,380097.6445449975
1623417741,100,,Aggregated,47.800000,0.200000,33,82,140,210,600,1900,4100,6700,16000,19000,19000,7988,22,33,361.2567154306109,2.6575098745524883,19193.89893487096,380347.4233850776
1623417742,100,,Aggregated,46.600000,0.200000,33,83,150,210,610,2000,4100,6700,16000,19000,19000,8028,22,33,362.5780818880084,2.6575098745524883,19193.89893487096,380670.7399103139
1623417743,100,,Aggregated,46.600000,0.200000,33,83,150,210,610,2000,4100,6700,16000,19000,19000,8028,22,33,362.5780818880084,2.6575098745524883,19193.89893487096,380670.7399103139
1623417744,100,,Aggregated,38.100000,0.200000,34,84,150,210,620,2000,4100,6800,16000,19000,19000,8110,22,34,368.39548841244556,2.6575098745524883,19193.89893487096,377565.0780517879
