waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:26:17,108,378,486,6645,21487,28132,58,332,391
20210611,13:26:22,132,497,630,4990,21665,26655,40,353,393
20210611,13:26:27,103,393,496,8823,11280,20103,73,182,255
20210611,13:26:32,209,403,611,16275,17408,33683,139,295,435
20210611,13:26:37,201,231,431,14978,6676,21654,121,112,233
20210611,13:26:42,205,268,474,14901,5996,20897,122,97,218
20210611,13:26:47,176,364,540,14110,17382,31491,122,280,402
20210611,13:26:52,128,302,430,10414,12074,22487,75,182,257
20210611,13:26:57,128,408,536,9370,21026,30397,75,333,408
20210611,13:27:02,99,434,533,4766,25954,30720,39,406,445
20210611,13:27:07,245,461,707,17321,10798,28119,154,194,348
20210611,13:27:12,162,271,433,11934,5940,17874,100,106,206
20210611,13:27:17,147,430,576,4781,24306,29086,41,388,428
20210611,13:27:22,37,439,476,2836,18534,21370,24,291,315
20210611,13:27:27,136,282,418,8440,7209,15649,78,119,197
20210611,13:27:32,162,415,576,8840,19309,28149,72,297,369
20210611,13:27:37,51,281,332,3505,8262,11766,26,137,163
20210611,13:27:42,36,204,240,2058,4933,6990,17,79,96
20210611,13:27:47,111,290,401,6846,18647,25493,57,283,341
20210611,13:27:52,83,352,435,6569,12636,19205,54,204,258
20210611,13:27:57,135,303,438,8222,11874,20096,65,191,256
20210611,13:28:02,142,250,392,8994,7121,16114,82,114,197
20210611,13:28:07,77,373,450,5546,8703,14250,51,150,200
20210611,13:28:12,85,191,276,3637,6601,10238,28,102,130
20210611,13:28:17,54,278,333,3564,19280,22844,31,309,341
20210611,13:28:22,26,410,436,1574,21117,22691,12,320,332
20210611,13:28:27,74,408,482,4310,23145,27454,36,372,408
20210611,13:28:32,45,275,320,4010,10037,14046,33,171,204
20210611,13:28:37,110,318,428,8196,10751,18947,75,179,255
20210611,13:28:42,83,401,484,5309,29505,34814,47,469,516
20210611,13:28:47,17,423,440,846,9475,10322,7,171,178
20210611,13:28:52,116,280,396,7725,8260,15985,64,140,204
20210611,13:28:57,136,169,305,6416,5432,11848,54,85,139
20210611,13:29:02,257,211,469,17286,4214,21501,154,77,231
20210611,13:29:07,165,190,355,10586,12547,23133,83,199,282
20210611,13:29:12,127,213,340,8734,13069,21802,75,202,277
20210611,13:29:17,122,263,384,9917,20586,30502,92,310,402
20210611,13:29:22,244,242,485,16122,11902,28025,139,188,327
20210611,13:29:27,142,212,354,11490,7966,19456,100,124,224
20210611,13:29:32,138,282,420,9611,9970,19581,86,164,249
20210611,13:29:37,50,281,330,1994,15057,17050,17,250,266
20210611,13:29:42,26,326,352,1323,25350,26674,12,393,405
20210611,13:29:47,72,367,439,4093,8365,12458,36,150,186
20210611,13:29:52,59,216,275,2655,5908,8563,22,98,120
20210611,13:29:57,248,319,567,15626,25977,41603,142,397,539
20210611,13:30:02,139,394,533,8833,15798,24630,76,256,332
20210611,13:30:07,118,219,337,8022,9144,17166,70,147,217
20210611,13:30:12,152,337,489,13067,12471,25538,118,195,313
20210611,13:30:17,107,325,432,6098,26266,32364,52,418,470
20210611,13:30:22,99,299,398,7451,11974,19425,69,195,264
20210611,13:30:27,85,317,401,6351,13024,19375,58,208,266
20210611,13:30:32,91,467,558,7421,29266,36686,66,482,548
20210611,13:30:37,47,373,420,4288,9657,13945,34,179,213
20210611,13:30:42,119,308,427,9757,14442,24198,85,229,314
20210611,13:30:47,108,410,518,7022,25240,32262,68,393,461
20210611,13:30:52,189,411,600,13610,11624,25234,109,195,304
20210611,13:30:57,118,291,409,8638,17757,26395,79,279,357
20210611,13:31:02,257,274,530,17256,12545,29801,152,208,360
20210611,13:31:07,283,213,496,20764,14291,35055,180,225,406
20210611,13:31:12,142,246,388,9582,17022,26604,72,263,335
20210611,13:31:17,161,232,393,7234,8898,16132,63,138,201
20210611,13:31:22,262,221,482,23866,10770,34637,196,170,367
20210611,13:31:27,192,270,461,17510,6707,24217,145,112,257
20210611,13:31:32,216,291,506,19917,13838,33755,159,235,395
20210611,13:31:37,329,303,632,30674,9494,40168,253,171,424
20210611,13:31:42,291,240,531,23835,8334,32170,192,138,330
20210611,13:31:47,309,193,502,26418,6386,32803,192,99,291
20210611,13:31:52,295,162,457,24194,9267,33462,200,148,348
20210611,13:31:57,235,188,423,17970,7517,25487,153,130,283
20210611,13:32:02,280,173,453,20410,11570,31981,170,181,351
20210611,13:32:07,347,151,497,26030,5257,31287,228,83,311
20210611,13:32:12,364,179,543,25926,4985,30910,216,81,296
20210611,13:32:17,322,179,500,27608,5287,32895,232,85,317
20210611,13:32:22,209,262,471,17407,18982,36389,138,316,454
20210611,13:32:27,322,252,573,24036,7353,31389,189,124,313
20210611,13:32:32,161,303,464,13782,16656,30438,109,267,376
20210611,13:32:37,39,312,352,2678,11240,13918,27,179,206
20210611,13:32:42,125,353,478,10046,26438,36483,81,413,494
20210611,13:32:47,129,419,548,9381,13172,22553,86,232,319
20210611,13:32:52,88,290,378,5870,5192,11062,51,97,148
20210611,13:32:57,278,128,406,22012,4835,26847,201,73,274
20210611,13:33:02,249,223,471,15261,14827,30088,137,227,364
20210611,13:33:07,129,276,405,8802,7907,16710,83,128,211
20210611,13:33:12,154,284,438,10746,17279,28026,98,271,369
20210611,13:33:17,248,233,481,14262,9409,23670,127,144,271
20210611,13:33:22,207,336,543,14702,19497,34198,117,298,415
20210611,13:33:27,123,301,424,8347,7856,16203,74,128,202
20210611,13:33:32,121,437,557,7735,13718,21454,64,232,296
20210611,13:33:37,114,527,641,9102,11849,20950,73,230,303
20210611,13:33:42,82,288,370,6599,10197,16796,54,172,227
20210611,13:33:47,170,232,402,10786,5179,15965,92,95,187
20210611,13:33:52,286,137,423,19434,8034,27469,158,121,279
20210611,13:33:57,341,114,455,29704,4507,34211,244,71,316
20210611,13:34:02,240,178,417,22755,9497,32252,192,140,333
20210611,13:34:07,249,212,461,18866,19283,38150,178,298,476
20210611,13:34:12,386,123,508,32204,4898,37102,263,79,342
20210611,13:34:17,287,158,445,24339,5746,30086,206,85,292
20210611,13:34:22,317,130,447,25918,8845,34762,218,142,360
20210611,13:34:27,285,230,515,24201,6900,31101,199,118,317
20210611,13:34:32,271,249,520,22207,13254,35462,179,224,403
20210611,13:34:37,151,349,500,13388,8693,22081,105,150,255
20210611,13:34:42,228,236,464,20724,5590,26314,149,97,246
20210611,13:34:47,91,381,471,7531,10906,18437,67,185,251
20210611,13:34:52,156,341,497,10806,21687,32493,96,360,456
20210611,13:34:57,4,31,36,112,3672,3784,1,53,54
20210611,13:35:02,0,99,100,2,1567,1569,0,29,29
20210611,13:35:07,0,5,5,1,28,29,0,1,1
20210611,13:35:12,0,9,9,1,46,46,0,3,3
20210611,13:35:17,0,2,2,1,9,10,0,0,0
20210611,13:35:22,0,53,53,0,2877,2877,0,51,51
20210611,13:35:27,0,21,21,1,150,151,0,6,6
20210611,13:35:32,2,34,35,20,197,217,0,10,10
20210611,13:35:37,0,24,24,2,118,120,0,6,6
20210611,13:35:42,0,12,12,1,63,64,0,3,3
20210611,13:35:47,0,7,7,1,34,35,0,2,2
20210611,13:35:52,0,7,7,1,38,39,0,2,2
20210611,13:35:57,0,7,7,0,42,42,0,2,2
20210611,13:36:02,1,22,23,12,118,130,0,6,6
