waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:29:22,129,243,372,7605,11902,19507,65,189,254
20210611,13:29:27,37,214,251,2246,7977,10223,20,124,144
20210611,13:29:32,60,282,342,3674,9970,13644,38,163,201
20210611,13:29:37,61,286,347,2174,15062,17236,17,246,263
20210611,13:29:42,34,333,367,1642,25359,27002,15,389,404
20210611,13:29:47,31,363,393,2452,8354,10806,22,150,172
20210611,13:29:52,72,219,291,4308,5916,10224,36,98,134
20210611,13:29:57,73,321,394,4470,25971,30442,39,393,432
20210611,13:30:02,98,390,488,4546,15787,20334,34,256,290
20210611,13:30:07,57,220,278,3321,9150,12470,25,147,172
20210611,13:30:12,22,336,358,1611,12467,14078,12,195,208
20210611,13:30:17,57,333,390,3900,26270,30170,30,412,442
20210611,13:30:22,61,300,361,4576,11975,16551,39,195,233
20210611,13:30:27,48,319,367,3491,13031,16522,32,209,240
20210611,13:30:32,67,473,540,5578,29266,34845,45,476,521
20210611,13:30:37,45,375,420,3264,9663,12927,28,179,207
20210611,13:30:42,84,307,390,5018,14438,19457,44,229,273
20210611,13:30:47,68,416,484,4130,25245,29375,35,389,424
20210611,13:30:52,68,411,479,3042,11623,14666,25,195,220
20210611,13:30:57,102,298,400,7457,17771,25228,67,276,343
20210611,13:31:02,85,280,365,5521,12560,18081,51,208,258
20210611,13:31:07,180,219,400,14269,14306,28574,128,223,351
20210611,13:31:12,125,249,374,8359,17022,25382,69,261,330
20210611,13:31:17,59,235,294,3029,8825,11854,23,138,161
20210611,13:31:22,82,222,304,6345,10655,17000,58,169,226
20210611,13:31:27,94,265,359,7755,6529,14284,69,112,181
20210611,13:31:32,111,293,404,9814,13679,23493,78,233,311
20210611,13:31:37,173,312,485,14123,9333,23456,104,167,272
20210611,13:31:42,188,247,435,15907,8210,24117,125,137,262
20210611,13:31:47,179,197,376,16808,6283,23091,132,100,232
20210611,13:31:52,143,165,307,12427,9186,21613,94,146,240
20210611,13:31:57,200,193,393,13561,7414,20975,100,129,229
20210611,13:32:02,197,180,376,13378,11498,24875,105,181,286
20210611,13:32:07,151,151,302,9606,5170,14775,85,83,168
20210611,13:32:12,223,178,402,15458,4889,20347,133,81,214
20210611,13:32:17,154,176,330,13326,5185,18511,104,85,189
20210611,13:32:22,186,275,461,14108,18865,32973,116,311,427
20210611,13:32:27,244,258,502,12002,7345,19346,105,125,231
20210611,13:32:32,145,305,449,11440,16368,27808,97,264,361
20210611,13:32:37,89,316,405,7247,11066,18313,65,179,244
20210611,13:32:42,38,358,396,2750,26257,29007,27,408,435
20210611,13:32:47,95,417,512,6896,12918,19814,61,231,292
20210611,13:32:52,71,293,363,5814,5013,10827,51,96,147
20210611,13:32:57,204,128,333,13591,4796,18387,119,74,192
20210611,13:33:02,133,219,352,9506,14814,24320,87,227,314
20210611,13:33:07,55,278,333,3838,7915,11753,31,129,160
20210611,13:33:12,79,292,371,3480,17298,20778,26,268,294
20210611,13:33:17,93,235,327,7617,9412,17029,65,144,209
20210611,13:33:22,92,341,433,6450,19501,25950,58,295,353
20210611,13:33:27,73,300,373,4067,7858,11925,37,126,163
20210611,13:33:32,38,437,475,3007,13772,16779,30,231,261
20210611,13:33:37,69,527,596,5825,11793,17618,41,229,270
20210611,13:33:42,102,291,393,5514,10193,15706,50,170,221
20210611,13:33:47,110,234,344,6390,5187,11577,53,95,148
20210611,13:33:52,177,138,315,12951,8035,20986,113,120,233
20210611,13:33:57,188,114,302,15671,4512,20183,124,71,195
20210611,13:34:02,131,177,307,11073,9486,20559,87,140,227
20210611,13:34:07,162,217,379,13174,19281,32455,111,294,405
20210611,13:34:12,178,122,299,14186,4896,19082,123,77,200
20210611,13:34:17,234,156,390,18250,5738,23988,153,86,240
20210611,13:34:22,211,129,339,16193,8835,25028,125,141,266
20210611,13:34:27,159,233,393,13089,7009,20098,113,118,231
20210611,13:34:32,184,252,436,13080,13159,26239,106,221,327
20210611,13:34:37,48,343,391,4488,8678,13166,36,150,186
20210611,13:34:42,140,236,376,12170,5590,17761,80,97,178
20210611,13:34:47,70,385,455,6166,10922,17087,58,184,241
20210611,13:34:52,112,350,461,7063,21701,28764,64,355,419
20210611,13:34:57,3,32,35,82,3678,3761,0,54,54
20210611,13:35:02,0,95,95,1,1550,1550,0,29,29
20210611,13:35:07,0,6,6,1,30,31,0,1,1
20210611,13:35:12,0,9,9,1,46,46,0,3,3
20210611,13:35:17,0,2,2,1,10,10,0,0,0
20210611,13:35:22,0,53,53,0,2873,2873,0,50,50
20210611,13:35:27,0,22,22,1,154,154,0,6,6
20210611,13:35:32,0,34,35,1,200,201,0,10,10
20210611,13:35:37,1,24,25,6,118,124,0,6,6
20210611,13:35:42,0,12,12,1,63,64,0,3,3
20210611,13:35:47,0,7,7,1,34,35,0,2,2
20210611,13:35:52,0,7,7,1,38,39,0,2,2
20210611,13:35:57,0,7,7,0,42,42,0,2,2
20210611,13:36:02,1,22,23,10,118,129,0,6,6
