Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622644116,36,,Aggregated,3.200000,0.000000,820,880,1000,1200,1800,5900,5900,5900,5900,5900,5900,50,0,820.0,1214.371002719272,618.1999580003321,5941.002727020532,0.0
1622644117,38,,Aggregated,3.400000,0.000000,840,880,1000,1100,1400,5900,5900,5900,5900,5900,5900,57,0,840.0,1175.6849681260064,597.6836381014436,5941.002727020532,0.0
1622644118,42,,Aggregated,3.600000,0.000000,830,880,1000,1000,1300,2000,5900,5900,5900,5900,5900,65,0,830.0,1120.2791555372712,285.21531890146434,5941.002727020532,0.0
1622644119,42,,Aggregated,3.600000,0.000000,830,880,1000,1000,1300,2000,5900,5900,5900,5900,5900,65,0,830.0,1120.2791555372712,285.21531890146434,5941.002727020532,0.0
1622644120,46,,Aggregated,4.000000,0.000000,820,880,1000,1000,1200,2000,5900,5900,5900,5900,5900,75,0,820.0,1059.0762106251593,249.05464402399957,5941.002727020532,0.0
1622644121,48,,Aggregated,4.800000,0.000000,820,860,1000,1000,1200,1800,5900,5900,5900,5900,5900,81,0,820.0,1033.7256461462398,236.48621095344424,5941.002727020532,0.0
1622644122,48,,Aggregated,4.800000,0.000000,820,860,1000,1000,1200,1800,5900,5900,5900,5900,5900,81,0,820.0,1033.7256461462398,236.48621095344424,5941.002727020532,0.0
1622644123,50,,Aggregated,5.100000,0.000000,820,890,1000,1100,1200,1800,5900,5900,5900,5900,5900,90,0,820.0,1014.7956960524122,233.6914271581918,5941.002727020532,0.0
1622644124,54,,Aggregated,5.400000,0.000000,820,890,1000,1100,1200,1400,5900,5900,5900,5900,5900,103,0,820.0,981.9055760281558,230.9645670466125,5941.002727020532,0.0
1622644125,54,,Aggregated,5.400000,0.000000,820,890,1000,1100,1200,1400,5900,5900,5900,5900,5900,103,0,820.0,981.9055760281558,230.9645670466125,5941.002727020532,0.0
1622644126,58,,Aggregated,5.500000,0.000000,820,890,1000,1000,1200,1400,5900,5900,5900,5900,5900,116,0,820.0,941.4000737587198,230.9645670466125,5941.002727020532,0.0
1622644127,60,,Aggregated,6.300000,0.000000,830,890,960,1000,1200,1300,5900,5900,5900,5900,5900,126,0,820.0,920.3019521489281,230.9645670466125,5941.002727020532,0.0
1622644128,60,,Aggregated,6.300000,0.000000,830,890,960,1000,1200,1300,5900,5900,5900,5900,5900,126,0,820.0,920.3019521489281,230.9645670466125,5941.002727020532,0.0
1622644129,62,,Aggregated,6.700000,0.000000,830,900,970,1000,1200,1300,5900,5900,5900,5900,5900,137,0,830.0,910.8667097124102,230.9645670466125,5941.002727020532,0.0
1622644130,66,,Aggregated,6.800000,0.000000,830,910,1000,1000,1200,1300,5900,5900,5900,5900,5900,149,0,830.0,898.526233968625,230.9645670466125,5941.002727020532,0.0
1622644131,66,,Aggregated,6.800000,0.000000,830,910,1000,1000,1200,1300,5900,5900,5900,5900,5900,149,0,830.0,898.526233968625,230.9645670466125,5941.002727020532,0.0
1622644132,70,,Aggregated,7.100000,0.000000,830,910,1000,1000,1200,1300,2000,5900,5900,5900,5900,161,0,830.0,892.213718685819,230.9645670466125,5941.002727020532,0.0
1622644133,72,,Aggregated,7.300000,0.000000,830,920,1000,1100,1200,1300,2000,5900,5900,5900,5900,174,0,830.0,882.3001958836597,230.9645670466125,5941.002727020532,0.0
1622644134,72,,Aggregated,7.300000,0.000000,830,920,1000,1100,1200,1300,2000,5900,5900,5900,5900,174,0,830.0,882.3001958836597,230.9645670466125,5941.002727020532,0.0
1622644135,74,,Aggregated,7.700000,0.000000,830,920,1000,1100,1200,1300,2000,5900,5900,5900,5900,189,0,830.0,873.8353049527933,230.9645670466125,5941.002727020532,0.0
1622644136,78,,Aggregated,7.700000,0.000000,830,920,1000,1100,1200,1200,1800,5900,5900,5900,5900,201,0,830.0,867.6760720641616,230.9645670466125,5941.002727020532,0.0
1622644137,78,,Aggregated,7.700000,0.000000,830,920,1000,1100,1200,1200,1800,5900,5900,5900,5900,201,0,830.0,867.6760720641616,230.9645670466125,5941.002727020532,0.0
1622644138,82,,Aggregated,7.700000,0.000000,840,940,1000,1100,1200,1600,2000,5900,5900,5900,5900,213,0,840.0,902.8290412754931,230.9645670466125,5941.002727020532,0.0
1622644139,84,,Aggregated,7.800000,0.000000,850,970,1100,1200,1400,1700,2000,5900,5900,5900,5900,229,0,850.0,920.2062966277635,230.9645670466125,5941.002727020532,0.0
1622644140,84,,Aggregated,7.800000,0.000000,850,970,1100,1200,1400,1700,2000,5900,5900,5900,5900,229,0,850.0,920.2062966277635,230.9645670466125,5941.002727020532,0.0
1622644141,86,,Aggregated,9.000000,0.000000,850,980,1100,1200,1400,1700,2000,5900,5900,5900,5900,249,0,850.0,930.8922309895985,230.9645670466125,5941.002727020532,0.0
1622644142,90,,Aggregated,9.200000,0.000000,850,1000,1100,1200,1500,1700,2000,5900,5900,5900,5900,265,0,850.0,937.2161538133679,230.9645670466125,5941.002727020532,0.0
1622644143,90,,Aggregated,9.200000,0.000000,850,1000,1100,1200,1500,1700,2000,5900,5900,5900,5900,265,0,850.0,937.2161538133679,230.9645670466125,5941.002727020532,0.0
1622644144,94,,Aggregated,9.800000,0.000000,850,1000,1100,1200,1500,1700,2000,5900,5900,5900,5900,278,0,850.0,938.2938406653802,230.9645670466125,5941.002727020532,0.0
1622644145,100,,Aggregated,10.000000,0.000000,860,1000,1100,1200,1500,1700,2000,5900,5900,5900,5900,292,0,860.0,944.140474941926,230.9645670466125,5941.002727020532,0.0
1622644146,100,,Aggregated,10.000000,0.000000,860,1000,1100,1200,1500,1700,2000,5900,5900,5900,5900,292,0,860.0,944.140474941926,230.9645670466125,5941.002727020532,0.0
1622644147,100,,Aggregated,9.300000,0.000000,850,1000,1100,1200,1500,1700,2000,2400,5900,5900,5900,311,0,850.0,942.6870376060318,230.9645670466125,5941.002727020532,0.0
1622644148,100,,Aggregated,9.600000,0.000000,850,1000,1200,1200,1600,1800,2100,2400,5900,5900,5900,331,0,850.0,953.8063905346053,230.9645670466125,5941.002727020532,0.0
1622644149,100,,Aggregated,9.600000,0.000000,850,1000,1200,1200,1600,1800,2100,2400,5900,5900,5900,331,0,850.0,953.8063905346053,230.9645670466125,5941.002727020532,0.0
1622644150,100,,Aggregated,11.100000,0.000000,840,1000,1100,1200,1500,1800,2000,2400,5900,5900,5900,352,0,840.0,930.6069094339116,230.32981297001243,5941.002727020532,0.0
1622644151,100,,Aggregated,11.300000,0.000000,840,1000,1100,1200,1500,1800,2000,2400,5900,5900,5900,370,0,840.0,918.3003995510926,230.32981297001243,5941.002727020532,0.0
1622644152,100,,Aggregated,11.300000,0.000000,840,1000,1100,1200,1500,1800,2000,2400,5900,5900,5900,370,0,840.0,918.3003995510926,230.32981297001243,5941.002727020532,0.0
1622644153,100,,Aggregated,11.300000,0.000000,840,1000,1100,1200,1500,1800,2200,2700,5900,5900,5900,374,0,840.0,924.4961100319191,230.32981297001243,5941.002727020532,0.0
1622644154,100,,Aggregated,11.600000,0.000000,840,1000,1100,1200,1600,1900,2400,2800,5900,5900,5900,381,0,840.0,936.6570554069901,230.32981297001243,5941.002727020532,0.0
1622644155,100,,Aggregated,11.600000,0.000000,840,1000,1100,1200,1600,1900,2400,2800,5900,5900,5900,381,0,840.0,936.6570554069901,230.32981297001243,5941.002727020532,0.0
1622644156,100,,Aggregated,9.900000,0.000000,850,1000,1200,1200,1600,1900,2400,3500,5900,5900,5900,409,0,850.0,957.985246914933,230.32981297001243,5941.002727020532,0.0
1622644157,100,,Aggregated,10.500000,0.000000,850,1000,1200,1200,1600,1900,2700,3500,5900,5900,5900,436,0,850.0,964.7246011756596,230.32981297001243,5941.002727020532,0.0
1622644158,100,,Aggregated,10.500000,0.000000,850,1000,1200,1200,1600,1900,2700,3500,5900,5900,5900,436,0,850.0,964.7246011756596,230.32981297001243,5941.002727020532,0.0
1622644159,100,,Aggregated,12.000000,0.000000,830,1000,1200,1200,1600,1900,2500,3500,5900,5900,5900,455,0,830.0,947.3144318455585,175.46444199979305,5941.002727020532,0.0
1622644160,100,,Aggregated,12.000000,0.000000,820,1000,1200,1200,1600,1900,2500,3500,5900,5900,5900,472,0,820.0,931.4159418703392,175.46444199979305,5941.002727020532,0.0
1622644161,100,,Aggregated,12.000000,0.000000,820,1000,1200,1200,1600,1900,2500,3500,5900,5900,5900,472,0,820.0,931.4159418703392,175.46444199979305,5941.002727020532,0.0
1622644162,100,,Aggregated,11.000000,0.000000,820,1000,1100,1200,1600,1900,2500,3500,5900,5900,5900,479,0,820.0,924.3702106311478,175.46444199979305,5941.002727020532,0.0
1622644163,100,,Aggregated,11.100000,0.000000,810,1000,1100,1200,1600,1900,2500,3500,5900,5900,5900,492,0,810.0,912.4990565670613,175.46444199979305,5941.002727020532,0.0
1622644164,100,,Aggregated,11.100000,0.000000,810,1000,1100,1200,1600,1900,2500,3500,5900,5900,5900,492,0,810.0,912.4990565670613,175.46444199979305,5941.002727020532,0.0
1622644165,100,,Aggregated,12.200000,0.000000,800,1000,1100,1200,1600,1900,2400,3400,5900,5900,5900,519,0,800.0,901.4809780239589,175.46444199979305,5941.002727020532,0.0
1622644166,100,,Aggregated,12.500000,0.000000,800,990,1100,1200,1500,1900,2400,3400,5900,5900,5900,544,0,800.0,890.0666176401394,175.46444199979305,5941.002727020532,0.0
1622644167,100,,Aggregated,12.500000,0.000000,800,990,1100,1200,1500,1900,2400,3400,5900,5900,5900,544,0,800.0,890.0666176401394,175.46444199979305,5941.002727020532,0.0
1622644168,100,,Aggregated,11.400000,0.000000,800,990,1100,1200,1600,1900,2400,3400,5900,5900,5900,550,0,800.0,889.5620733732358,175.46444199979305,5941.002727020532,0.0
1622644169,100,,Aggregated,12.000000,0.000000,800,990,1100,1200,1600,1900,2400,3400,5900,5900,5900,553,0,800.0,892.1551988270659,175.46444199979305,5941.002727020532,0.0
1622644170,100,,Aggregated,12.000000,0.000000,800,990,1100,1200,1600,1900,2400,3400,5900,5900,5900,553,0,800.0,892.1551988270659,175.46444199979305,5941.002727020532,0.0
1622644171,100,,Aggregated,8.300000,0.000000,800,1000,1100,1200,1600,2000,3100,3400,5900,5900,5900,577,0,800.0,916.7480014580942,175.46444199979305,5941.002727020532,0.0
1622644172,100,,Aggregated,8.300000,0.000000,790,1000,1200,1200,1700,2400,3200,3500,5900,5900,5900,603,0,790.0,937.3038806776851,175.46444199979305,5941.002727020532,0.0
1622644173,100,,Aggregated,8.300000,0.000000,790,1000,1200,1200,1700,2400,3200,3500,5900,5900,5900,603,0,790.0,937.3038806776851,175.46444199979305,5941.002727020532,0.0
1622644174,100,,Aggregated,12.100000,0.000000,780,990,1100,1200,1700,2400,3200,3500,5900,5900,5900,624,0,780.0,922.8336955847902,175.46444199979305,5941.002727020532,0.0
1622644175,100,,Aggregated,12.200000,0.000000,770,1000,1100,1200,1700,2400,3200,3500,5900,5900,5900,643,0,770.0,918.0897982131319,175.46444199979305,5941.002727020532,0.0
1622644176,100,,Aggregated,12.200000,0.000000,770,1000,1100,1200,1700,2400,3200,3500,5900,5900,5900,643,0,770.0,918.0897982131319,175.46444199979305,5941.002727020532,0.0
1622644177,100,,Aggregated,11.200000,0.000000,770,1000,1100,1200,1700,2400,3200,3500,5900,5900,5900,649,0,770.0,922.5082524681898,175.46444199979305,5941.002727020532,0.0
1622644178,100,,Aggregated,11.200000,0.000000,780,1000,1200,1300,1700,2400,3200,3500,5900,5900,5900,654,0,780.0,930.0937559218886,175.46444199979305,5941.002727020532,0.0
1622644179,100,,Aggregated,11.200000,0.000000,780,1000,1200,1300,1700,2400,3200,3500,5900,5900,5900,654,0,780.0,930.0937559218886,175.46444199979305,5941.002727020532,0.0
1622644180,100,,Aggregated,10.300000,0.000000,770,990,1100,1200,1700,2400,3200,3500,5900,5900,5900,675,0,770.0,921.0791887337756,175.46444199979305,5941.002727020532,0.0
1622644181,100,,Aggregated,10.900000,0.000000,760,990,1100,1200,1700,2400,3200,3500,5900,5900,5900,699,0,760.0,914.9353710895548,175.46444199979305,5941.002727020532,0.0
1622644182,100,,Aggregated,10.900000,0.000000,760,990,1100,1200,1700,2400,3200,3500,5900,5900,5900,699,0,760.0,914.9353710895548,175.46444199979305,5941.002727020532,0.0
1622644183,100,,Aggregated,11.900000,0.000000,760,990,1100,1200,1700,2400,3200,3500,5900,5900,5900,723,0,760.0,914.131739556649,175.46444199979305,5941.002727020532,0.0
1622644184,100,,Aggregated,11.900000,0.000000,760,970,1100,1200,1700,2300,3200,3500,5900,5900,5900,744,0,760.0,911.3026061721187,175.46444199979305,5941.002727020532,0.0
1622644185,100,,Aggregated,11.900000,0.000000,760,970,1100,1200,1700,2300,3200,3500,5900,5900,5900,744,0,760.0,911.3026061721187,175.46444199979305,5941.002727020532,0.0
1622644186,100,,Aggregated,12.500000,0.000000,750,960,1100,1200,1700,2300,3200,3500,5900,5900,5900,750,0,750.0,908.0882469133163,175.46444199979305,5941.002727020532,0.0
1622644187,100,,Aggregated,10.700000,0.000000,740,960,1100,1200,1700,2300,3100,3500,5900,5900,5900,757,0,740.0,903.5105840052335,174.06717804260552,5941.002727020532,0.0
1622644188,100,,Aggregated,10.700000,0.000000,740,960,1100,1200,1700,2300,3100,3500,5900,5900,5900,757,0,740.0,903.5105840052335,174.06717804260552,5941.002727020532,0.0
1622644189,100,,Aggregated,10.600000,0.000000,760,990,1100,1200,1700,2400,3100,3500,5900,5900,5900,773,0,760.0,921.7924014010068,174.06717804260552,5941.002727020532,0.0
1622644190,100,,Aggregated,10.600000,0.000000,780,1000,1200,1300,1900,2500,3100,3500,5900,5900,5900,790,0,770.0,950.3714372456969,174.06717804260552,5941.002727020532,0.0
1622644191,100,,Aggregated,10.600000,0.000000,780,1000,1200,1300,1900,2500,3100,3500,5900,5900,5900,790,0,770.0,950.3714372456969,174.06717804260552,5941.002727020532,0.0
1622644192,100,,Aggregated,8.800000,0.000000,800,1000,1200,1300,1900,2500,3000,3500,5900,5900,5900,818,0,800.0,958.9765448855295,174.06717804260552,5941.002727020532,0.0
1622644193,100,,Aggregated,10.700000,0.000000,810,1000,1200,1400,1900,2500,3200,3500,5900,5900,5900,846,0,810.0,970.886497925934,158.67758495733142,5941.002727020532,0.0
1622644194,100,,Aggregated,10.700000,0.000000,810,1000,1200,1400,1900,2500,3200,3500,5900,5900,5900,846,0,810.0,970.886497925934,158.67758495733142,5941.002727020532,0.0
1622644195,100,,Aggregated,11.900000,0.000000,800,1000,1200,1300,1900,2500,3200,3500,5900,5900,5900,854,0,800.0,964.626202759479,158.67758495733142,5941.002727020532,0.0
1622644196,100,,Aggregated,11.900000,0.000000,800,1000,1200,1300,1900,2500,3200,3500,5900,5900,5900,859,0,800.0,960.8233436073119,158.67758495733142,5941.002727020532,0.0
1622644197,100,,Aggregated,11.900000,0.000000,800,1000,1200,1300,1900,2500,3200,3500,5900,5900,5900,859,0,800.0,960.8233436073119,158.67758495733142,5941.002727020532,0.0
1622644198,100,,Aggregated,10.700000,0.000000,780,1000,1200,1300,1800,2500,3200,3500,5900,5900,5900,879,0,780.0,950.6585892084329,158.67758495733142,5941.002727020532,0.0
1622644199,100,,Aggregated,10.700000,0.000000,760,990,1200,1300,1800,2400,3100,3500,5900,5900,5900,903,0,760.0,939.5514491764759,158.67758495733142,5941.002727020532,0.0
1622644200,100,,Aggregated,10.700000,0.000000,760,990,1200,1300,1800,2400,3100,3500,5900,5900,5900,903,0,760.0,939.5514491764759,158.67758495733142,5941.002727020532,0.0
1622644201,100,,Aggregated,13.000000,0.000000,740,980,1100,1300,1800,2400,3100,3500,5900,5900,5900,927,0,740.0,927.8871316957301,158.67758495733142,5941.002727020532,0.0
1622644202,100,,Aggregated,13.500000,0.000000,730,960,1100,1200,1800,2400,3100,3500,5900,5900,5900,949,0,730.0,916.4161974477344,158.67758495733142,5941.002727020532,0.0
1622644203,100,,Aggregated,13.500000,0.000000,730,960,1100,1200,1800,2400,3100,3500,5900,5900,5900,949,0,730.0,916.4161974477344,158.67758495733142,5941.002727020532,0.0
1622644204,100,,Aggregated,10.600000,0.000000,720,960,1100,1200,1800,2400,3000,3500,5900,5900,5900,958,0,720.0,913.670271466144,158.67758495733142,5941.002727020532,0.0
1622644205,100,,Aggregated,10.700000,0.000000,720,960,1100,1200,1700,2400,3000,3500,5900,5900,5900,962,0,720.0,912.3895530287116,158.67758495733142,5941.002727020532,0.0
1622644206,100,,Aggregated,10.700000,0.000000,720,960,1100,1200,1700,2400,3000,3500,5900,5900,5900,962,0,720.0,912.3895530287116,158.67758495733142,5941.002727020532,0.0
1622644207,100,,Aggregated,10.700000,0.000000,700,950,1100,1200,1700,2400,3000,3500,5900,5900,5900,979,0,700.0,904.3172027836521,158.67758495733142,5941.002727020532,0.0
1622644208,100,,Aggregated,10.300000,0.000000,680,940,1100,1200,1700,2400,3000,3500,5900,5900,5900,999,0,680.0,895.044612370919,158.67758495733142,5941.002727020532,0.0
1622644209,100,,Aggregated,10.300000,0.000000,680,940,1100,1200,1700,2400,3000,3500,5900,5900,5900,999,0,680.0,895.044612370919,158.67758495733142,5941.002727020532,0.0
1622644210,100,,Aggregated,12.900000,0.000000,710,960,1100,1300,1800,2400,3000,3400,5900,5900,5900,1024,0,700.0,910.9973020412099,158.67758495733142,5941.002727020532,0.0
1622644211,100,,Aggregated,11.200000,0.000000,730,990,1200,1400,1900,2400,2900,3400,5900,5900,5900,1052,0,730.0,931.9126736084991,158.67758495733142,5941.002727020532,0.0
1622644212,100,,Aggregated,11.200000,0.000000,730,990,1200,1400,1900,2400,2900,3400,5900,5900,5900,1052,0,730.0,931.9126736084991,158.67758495733142,5941.002727020532,0.0
1622644213,100,,Aggregated,11.200000,0.000000,720,990,1200,1400,1900,2400,2900,3400,5900,5900,5900,1060,0,720.0,927.4369696897613,158.67758495733142,5941.002727020532,0.0
1622644214,100,,Aggregated,10.500000,0.000000,710,980,1200,1400,1900,2400,2900,3400,5900,5900,5900,1065,0,710.0,924.6052698339357,158.67758495733142,5941.002727020532,0.0
1622644215,100,,Aggregated,10.500000,0.000000,710,980,1200,1400,1900,2400,2900,3400,5900,5900,5900,1065,0,710.0,924.6052698339357,158.67758495733142,5941.002727020532,0.0
1622644216,100,,Aggregated,10.800000,0.000000,690,970,1200,1300,1900,2400,2900,3400,5900,5900,5900,1083,0,690.0,914.6576132519998,158.67758495733142,5941.002727020532,0.0
1622644217,100,,Aggregated,11.300000,0.000000,670,960,1100,1300,1800,2400,2900,3400,5900,5900,5900,1100,0,670.0,905.628645330858,158.67758495733142,5941.002727020532,0.0
1622644218,100,,Aggregated,11.300000,0.000000,670,960,1100,1300,1800,2400,2900,3400,5900,5900,5900,1100,0,670.0,905.628645330858,158.67758495733142,5941.002727020532,0.0
1622644219,100,,Aggregated,10.500000,0.000000,680,970,1200,1400,1900,2400,2900,3400,5900,5900,5900,1115,0,680.0,911.5570729469981,158.67758495733142,5941.002727020532,0.0
1622644220,100,,Aggregated,11.000000,0.000000,690,980,1200,1400,1900,2400,2900,3400,5900,5900,5900,1135,0,690.0,917.4818836723861,158.67758495733142,5941.002727020532,0.0
1622644221,100,,Aggregated,11.000000,0.000000,690,980,1200,1400,1900,2400,2900,3400,5900,5900,5900,1135,0,690.0,917.4818836723861,158.67758495733142,5941.002727020532,0.0
1622644222,100,,Aggregated,9.800000,0.000000,700,990,1200,1400,1900,2400,2800,3400,5900,5900,5900,1174,0,690.0,926.6339149670175,158.67758495733142,5941.002727020532,0.0
1622644223,100,,Aggregated,9.800000,0.000000,700,990,1200,1400,1900,2400,2800,3400,5900,5900,5900,1174,0,690.0,926.6339149670175,158.67758495733142,5941.002727020532,0.0
1622644224,100,,Aggregated,9.800000,0.000000,700,990,1200,1400,1900,2400,2800,3400,5900,5900,5900,1174,0,690.0,926.6339149670175,158.67758495733142,5941.002727020532,0.0
1622644225,100,,Aggregated,11.600000,0.000000,700,1000,1200,1400,1900,2400,2800,3400,5900,5900,5900,1191,0,700.0,925.0638933261343,158.67758495733142,5941.002727020532,0.0
1622644226,100,,Aggregated,11.800000,0.000000,710,1000,1200,1400,1900,2400,2800,3400,5900,5900,5900,1208,0,700.0,923.3556043869154,158.67758495733142,5941.002727020532,0.0
1622644227,100,,Aggregated,11.800000,0.000000,710,1000,1200,1400,1900,2400,2800,3400,5900,5900,5900,1208,0,700.0,923.3556043869154,158.67758495733142,5941.002727020532,0.0
1622644228,100,,Aggregated,11.100000,0.000000,680,980,1200,1400,1900,2400,2800,3400,5900,5900,5900,1240,0,680.0,912.3334938013408,158.67758495733142,5941.002727020532,0.0
1622644229,100,,Aggregated,11.100000,0.000000,680,980,1200,1400,1900,2400,2800,3400,5900,5900,5900,1240,0,680.0,912.3334938013408,158.67758495733142,5941.002727020532,0.0
1622644230,100,,Aggregated,11.100000,0.000000,680,980,1200,1400,1900,2400,2800,3400,5900,5900,5900,1240,0,680.0,912.3334938013408,158.67758495733142,5941.002727020532,0.0
1622644231,100,,Aggregated,13.600000,0.000000,680,950,1200,1300,1800,2300,2700,3400,5900,5900,5900,1281,0,680.0,903.0105635886583,158.67758495733142,5941.002727020532,0.0
1622644232,100,,Aggregated,13.600000,0.000000,680,950,1200,1300,1800,2300,2700,3400,5900,5900,5900,1281,0,680.0,903.0105635886583,158.67758495733142,5941.002727020532,0.0
1622644233,100,,Aggregated,13.600000,0.000000,680,950,1200,1300,1800,2300,2700,3400,5900,5900,5900,1281,0,680.0,903.0105635886583,158.67758495733142,5941.002727020532,0.0
1622644234,100,,Aggregated,11.200000,0.000000,690,950,1200,1300,1800,2300,2700,3400,5900,5900,5900,1291,0,690.0,903.772598566952,158.67758495733142,5941.002727020532,0.0
1622644235,100,,Aggregated,11.200000,0.000000,690,960,1200,1400,1800,2300,2700,3300,5900,5900,5900,1305,0,690.0,906.3158655746115,158.67758495733142,5941.002727020532,0.0
1622644236,100,,Aggregated,11.200000,0.000000,690,960,1200,1400,1800,2300,2700,3300,5900,5900,5900,1305,0,690.0,906.3158655746115,158.67758495733142,5941.002727020532,0.0
1622644237,100,,Aggregated,10.900000,0.000000,670,940,1200,1300,1800,2300,2700,3300,5900,5900,5900,1349,0,670.0,892.2822954865991,158.67758495733142,5941.002727020532,0.0
1622644238,100,,Aggregated,10.900000,0.000000,670,940,1200,1300,1800,2300,2700,3300,5900,5900,5900,1349,0,670.0,892.2822954865991,158.67758495733142,5941.002727020532,0.0
1622644239,100,,Aggregated,10.900000,0.000000,670,940,1200,1300,1800,2300,2700,3300,5900,5900,5900,1349,0,670.0,892.2822954865991,158.67758495733142,5941.002727020532,0.0
1622644240,100,,Aggregated,13.200000,0.000000,670,940,1100,1300,1800,2300,2700,3300,5900,5900,5900,1381,0,670.0,887.5453878571074,158.67758495733142,5941.002727020532,0.0
1622644241,100,,Aggregated,13.200000,0.000000,670,940,1100,1300,1800,2300,2700,3300,5900,5900,5900,1381,0,670.0,887.5453878571074,158.67758495733142,5941.002727020532,0.0
1622644242,100,,Aggregated,13.200000,0.000000,670,940,1100,1300,1800,2300,2700,3300,5900,5900,5900,1381,0,670.0,887.5453878571074,158.67758495733142,5941.002727020532,0.0
1622644243,100,,Aggregated,13.200000,0.000000,670,940,1100,1300,1800,2300,2700,3300,5900,5900,5900,1381,0,670.0,887.5453878571074,158.67758495733142,5941.002727020532,0.0
1622644244,100,,Aggregated,10.500000,0.000000,660,930,1100,1300,1800,2300,2700,3300,5900,5900,5900,1397,0,660.0,880.8877595430994,158.67758495733142,5941.002727020532,0.0
1622644245,100,,Aggregated,10.500000,0.000000,660,930,1100,1300,1800,2300,2700,3300,5900,5900,5900,1397,0,660.0,880.8877595430994,158.67758495733142,5941.002727020532,0.0
1622644246,100,,Aggregated,10.200000,0.000000,690,970,1200,1400,1900,2400,3200,3600,5900,6100,6100,1438,0,690.0,921.5494422765834,158.67758495733142,6084.921607049182,0.0
1622644247,100,,Aggregated,10.400000,0.000000,690,980,1200,1400,1900,2400,3200,3600,5900,6100,6100,1447,0,690.0,922.1125476708495,158.67758495733142,6084.921607049182,0.0
