waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,14:28:24,32,0,5,4,0,1,0,58,38,0,0,6359,11871,6,885,3,3.48,3.82,4.19,2,0,8077036,5722156,2354880,0,216132,3344660,564576,530444,1516144,30720,8635360,18784,0,0,0,0,0,912,0,0,2548528,0,2170,44431,0,0,0,0,218440,2886,3130,2493,3158,0,0,0,0,0
20210602,14:28:29,37,0,7,5,0,2,0,49,46,0,0,7891,16164,36,890,0,3.61,3.84,4.20,0,1,8077036,5701068,2375968,0,216132,3363188,565832,530592,1473472,30720,8631616,18784,0,0,0,0,0,19680,0,0,2567368,0,3230,57629,0,0,0,0,219460,3508,1539,3898,246,0,1,0,0,0
20210602,14:28:34,56,0,7,7,0,3,0,27,66,0,0,8109,12663,6,899,15,3.72,3.86,4.20,16,0,8077036,6042808,2034228,0,216132,3387048,567896,530592,1788180,30720,9028800,18784,0,0,0,0,0,43264,0,0,2591148,0,5115,81599,0,0,0,0,221272,5091,2170,5690,354,0,0,0,0,0
20210602,14:28:39,63,0,9,8,0,2,0,18,74,0,0,10077,18848,50,912,1,4.70,4.06,4.27,1,1,8077036,5931360,2145676,0,216132,3415892,571228,530600,1639936,30720,9008660,18784,0,0,0,0,0,71900,0,0,2619996,0,6175,88038,0,0,0,0,224232,5819,2562,6432,413,0,1,0,0,0
20210602,14:28:44,63,0,8,7,0,4,0,19,74,0,0,12458,16055,6,920,4,4.81,4.09,4.28,4,1,8077036,6184520,1892516,0,216132,3478524,573872,530600,1824052,30720,9251416,18784,0,0,0,0,0,60044,0,0,2682628,0,7509,75991,0,0,0,0,226392,14513,14115,14348,16001,0,0,0,0,0
20210602,14:28:49,67,0,10,6,0,3,0,13,81,0,0,12747,18122,39,930,9,4.90,4.12,4.29,7,0,8077036,6273048,1803988,0,216132,3548932,576692,530608,1835232,30720,9383732,18784,0,0,0,0,0,130192,0,0,2753004,0,5547,92359,0,0,0,0,229032,12291,3962,15090,588,0,1,0,0,0
20210602,14:28:54,73,0,9,5,0,4,0,9,86,0,0,12747,15088,8,936,6,5.31,4.22,4.32,8,1,8077036,6343436,1733600,0,216132,3611124,578608,530608,1838236,30720,9403092,18784,0,0,0,0,0,192324,0,0,2815172,0,6620,84075,0,0,0,0,230576,12071,4471,14216,702,0,0,0,0,0
20210602,14:28:59,74,0,12,4,0,6,0,5,91,0,0,16707,17300,41,948,12,5.77,4.33,4.35,11,0,8077036,6578304,1498732,0,216132,3715724,582720,530620,1963132,30720,9656732,18784,0,0,0,0,0,93632,0,0,2919884,0,5282,94755,0,0,0,0,233816,26184,33793,22833,43384,0,1,0,0,0
20210602,14:29:04,69,0,10,5,0,4,0,13,82,0,0,13044,14279,8,952,7,6.11,4.43,4.38,7,1,8077036,6496436,1580600,0,216132,3781508,583996,530620,1809012,30720,9510056,18784,0,0,0,0,0,158560,0,0,2985504,0,4592,72427,0,0,0,0,234844,13186,4513,15721,710,0,0,0,0,0
20210602,14:29:09,73,0,12,3,0,5,0,7,90,0,0,17177,18872,48,965,6,6.90,4.62,4.45,6,1,8077036,6711428,1365608,0,216132,3899536,588412,530636,1898592,30720,9699748,18784,0,0,0,0,0,277764,0,0,3103556,0,4656,85075,0,0,0,0,238192,19473,6161,23828,928,0,1,0,0,0
20210602,14:29:14,58,0,10,8,0,7,0,17,75,0,0,19336,22091,4,965,2,7.79,4.84,4.52,1,1,8077036,6842160,1234876,0,216132,4005744,590008,530636,1920836,30720,9746200,18784,0,0,0,0,0,82572,0,0,3209788,0,6434,53224,0,0,0,0,238712,30067,47892,21833,63950,0,0,0,0,0
20210602,14:29:19,54,0,11,8,0,6,0,20,72,0,0,18233,22928,35,965,0,7.88,4.91,4.54,0,1,8077036,6956796,1120240,0,216132,4106104,590184,530636,1935860,30720,9746500,18784,0,0,0,0,0,181092,0,0,3310180,0,7532,48637,0,0,0,0,238936,22253,6661,27499,1031,0,1,0,0,0
20210602,14:29:24,41,0,8,13,0,4,0,34,53,0,0,14003,19169,5,965,14,7.65,4.91,4.55,14,0,8077036,7236044,840992,0,216132,4200328,590864,530636,2120416,30720,10004744,18784,0,0,0,0,0,275064,0,0,3404460,0,8562,33570,0,0,0,0,239248,16296,4935,20058,740,0,0,0,0,0
20210602,14:29:29,49,0,13,13,0,7,0,18,69,0,0,21879,31767,81,999,4,8.00,5.03,4.59,2,1,8077036,7225780,851256,0,216132,4337684,595704,531284,1966668,30720,10008064,18784,0,0,0,0,0,39480,0,0,3539888,707,16386,47556,9,0,0,0,242112,31533,52316,22557,70982,0,1,0,0,0
20210602,14:29:34,28,0,7,17,0,5,0,43,40,0,0,15842,25036,21,988,0,7.92,5.06,4.60,0,1,8077036,7266236,810800,0,216132,4383944,597184,533860,1960352,30720,10166980,18784,0,0,0,0,0,117144,0,0,3583360,0,10139,11713,0,0,0,0,243272,15555,5623,18451,942,0,0,0,0,0
20210602,14:29:39,17,0,6,19,0,3,0,56,25,0,0,10936,23220,37,983,0,7.61,5.05,4.60,0,1,8077036,7253540,823496,0,216132,4402904,596204,533860,1931964,30720,10082612,18784,0,0,0,0,0,152884,0,0,3602412,0,10390,16869,0,0,0,0,242168,6207,2397,7276,359,0,1,0,0,0
20210602,14:29:44,24,0,11,20,0,3,0,42,39,0,0,16519,33994,64,1011,1,7.64,5.10,4.62,1,3,8077036,7281628,795408,0,216144,4439224,600360,533972,1918888,30720,10242300,18784,0,0,0,0,0,200024,0,0,3637704,1041,14265,23237,8,0,0,0,245096,10137,3834,12038,833,0,0,0,0,0
20210602,14:29:49,23,0,10,18,0,5,0,44,38,0,0,17105,33969,103,1027,0,8.71,5.36,4.70,0,1,8077036,7289272,787764,0,216424,4450184,607948,540824,1906456,30720,10817780,18784,0,0,0,0,0,48352,0,0,3642848,0,12018,26473,0,0,0,0,250640,17812,32652,9622,44834,0,1,0,0,0
20210602,14:29:54,10,0,5,20,0,3,0,62,18,0,0,9016,18141,9,1022,0,8.49,5.37,4.71,0,1,8077036,7146300,930736,0,216424,4343780,606212,540828,1874500,30720,10755964,18784,0,0,0,0,0,55348,0,0,3536608,0,10377,2309,0,0,0,0,249472,4752,1691,5716,263,0,0,0,0,0
20210602,14:29:59,16,0,7,20,0,2,0,55,26,0,0,10926,25193,57,1025,1,8.21,5.36,4.71,1,2,8077036,7201264,875772,0,216424,4384384,607112,556284,1887576,30720,10772812,18784,0,0,0,0,0,81296,0,0,3561520,0,9899,21514,0,0,0,0,249920,4825,2156,5435,371,0,1,0,0,0
20210602,14:30:04,13,0,6,20,0,2,0,59,21,0,0,9360,21020,34,1031,0,8.03,5.37,4.72,0,1,8077036,7077260,999776,0,216424,4255672,608792,571724,1887592,30720,10817916,18784,0,0,0,0,0,98016,0,0,3417472,0,9454,9991,0,0,0,0,251260,3777,1602,4299,324,0,0,0,0,0
20210602,14:30:09,17,0,7,19,0,4,0,54,28,0,0,13103,22897,37,1030,0,7.87,5.39,4.73,0,1,8077036,7174996,902040,0,216424,4324116,609932,571724,1916964,30720,10840596,18784,0,0,0,0,0,48516,0,0,3485912,0,10702,19364,0,0,0,0,251656,12883,19196,10422,25067,0,1,0,0,0
20210602,14:30:14,13,0,6,20,0,2,0,59,20,0,0,8964,20268,24,1028,0,7.72,5.40,4.73,0,1,8077036,6973188,1103848,0,216424,4141544,609152,587124,1898252,30720,10780232,18784,0,0,0,0,0,48244,0,0,3288480,0,10470,8045,0,0,0,0,251332,4257,1532,5042,286,0,0,0,0,0
20210602,14:30:19,16,0,7,19,0,3,0,55,26,0,0,11372,23665,38,1023,3,7.50,5.39,4.74,5,0,8077036,7045776,1031260,0,216424,4201832,610608,587804,1908528,30720,10818052,18784,0,0,0,0,0,104412,0,0,3348400,0,12124,17972,0,0,0,0,252360,7448,2483,9181,356,0,1,0,0,0
20210602,14:30:24,12,0,6,20,0,3,0,58,21,0,0,11558,20372,23,1018,0,7.38,5.40,4.74,0,1,8077036,6811344,1265692,0,216424,4000056,608368,587832,1878928,30720,10728436,18784,0,0,0,0,0,22580,0,0,3146576,0,10052,6020,0,0,0,0,250792,9782,16344,6159,21429,0,0,0,0,0
20210602,14:30:29,14,0,7,20,0,3,0,56,24,0,0,10823,22991,44,1011,0,7.27,5.41,4.75,0,1,8077036,6819180,1257856,0,216424,4035448,607352,587836,1855712,30720,10649724,18784,0,0,0,0,0,58072,0,0,3181984,0,10575,16948,0,0,0,0,249712,7043,2263,8682,348,0,1,0,0,0
20210602,14:30:34,10,0,5,20,0,2,0,63,17,0,0,8338,16727,4,1006,7,7.09,5.40,4.75,5,2,8077036,6612704,1464332,0,216424,3855248,605940,587840,1833824,30720,10579668,18784,0,0,0,0,0,77160,0,0,3001716,0,9358,2524,0,0,0,0,248416,4069,1508,4807,236,0,0,0,0,0
20210602,14:30:39,13,0,6,19,0,4,0,58,23,0,0,11695,21534,35,1000,1,7.00,5.41,4.76,1,1,8077036,6603812,1473224,0,216424,3887468,605084,587796,1794468,30720,10486564,18784,0,0,0,0,0,11652,0,0,3033948,0,10017,14406,0,0,0,0,247612,9945,15845,7399,20856,0,1,0,0,0
20210602,14:30:44,11,0,5,20,0,2,0,62,18,0,0,8471,17911,8,995,0,6.84,5.41,4.76,0,1,8077036,6532588,1544448,0,216424,3854024,603480,587796,1760996,30720,10418972,18784,0,0,0,0,0,27876,0,0,3000556,0,10525,2899,0,0,0,0,246224,3881,1422,4562,225,0,0,0,0,0
20210602,14:30:49,16,0,7,18,0,3,0,56,25,0,0,10547,22579,36,990,1,7.66,5.60,4.83,2,1,8077036,6528804,1548232,0,216424,3883744,602536,587804,1729880,30720,10337264,18784,0,0,0,0,0,54764,0,0,3030316,0,10715,14336,0,0,0,0,245008,5539,2244,6618,317,0,1,0,0,0
20210602,14:30:54,11,0,6,20,0,3,0,61,19,0,0,9239,18048,7,985,0,7.68,5.64,4.84,0,1,8077036,6487688,1589348,0,216424,3873316,601632,582984,1698352,30720,10266316,18784,0,0,0,0,0,4208,0,0,3019264,0,10508,3130,0,0,0,0,243896,4938,3235,5550,2491,0,1,0,0,0
20210602,14:30:59,13,0,6,19,0,3,0,59,22,0,0,10442,22491,44,985,1,7.79,5.69,4.86,3,1,8077036,6488980,1588056,0,216424,3877976,601696,582984,1698008,30720,10259420,18784,0,0,0,0,0,25304,0,0,3023968,0,10525,14162,0,0,0,0,243832,7463,11245,5669,14422,0,1,0,0,0
20210602,14:31:04,10,0,6,20,0,3,0,61,19,0,0,8847,17069,4,985,4,7.64,5.70,4.87,2,1,8077036,6508604,1568432,0,216424,3896324,602060,582984,1700644,30720,10262900,18784,0,0,0,0,0,66796,0,0,3042092,0,10218,1462,0,0,0,0,243968,6063,1736,7632,259,0,0,0,0,0
20210602,14:31:09,12,0,7,19,0,2,0,60,21,0,0,9537,21498,37,983,4,7.43,5.69,4.87,2,1,8077036,6521064,1555972,0,216424,3914876,601536,582988,1695204,30720,10240880,18784,0,0,0,0,0,85056,0,0,3061396,0,10278,13466,0,0,0,0,243392,4113,1739,4794,253,0,1,0,0,0
20210602,14:31:14,12,0,4,20,0,3,0,61,19,0,0,10065,18176,4,984,4,7.32,5.69,4.88,2,0,8077036,6532672,1544364,0,216424,3916792,601348,582992,1704508,30720,10242488,18784,0,0,0,0,0,16996,0,0,3063108,0,9450,1819,0,0,0,0,243204,7695,13590,4416,18039,0,0,0,0,0
20210602,14:31:19,14,0,6,19,0,3,0,58,23,0,0,10274,21903,35,983,0,7.13,5.68,4.88,0,2,8077036,6560516,1516520,0,216424,3933212,601268,583000,1715736,30720,10265788,18784,0,0,0,0,0,46836,0,0,3079484,0,11037,13104,0,0,0,0,242976,5344,1946,6478,278,0,1,0,0,0
20210602,14:31:24,12,0,5,20,0,3,0,61,19,0,0,9817,18372,5,980,0,6.96,5.67,4.88,0,1,8077036,6593356,1483680,0,216424,3956848,601284,583000,1725288,30720,10269368,18784,0,0,0,0,0,76428,0,0,3103136,0,10596,1753,0,0,0,0,242900,5898,2170,7110,325,0,0,0,0,0
20210602,14:31:29,10,0,6,20,0,2,0,61,19,0,0,9606,21188,44,980,0,6.88,5.68,4.89,0,1,8077036,6598924,1478112,0,216424,3957176,601260,583000,1730104,30720,10280464,18784,0,0,0,0,0,2012,0,0,3103072,0,10622,13632,0,0,0,0,242796,5953,12695,2835,17548,0,1,0,0,0
20210602,14:31:34,14,0,5,20,0,3,0,58,23,0,0,10918,19704,4,980,4,6.81,5.68,4.89,2,1,8077036,6636648,1440388,0,216424,3981444,601540,583008,1742520,30720,10292768,18784,0,0,0,0,0,40264,0,0,3127324,0,10568,1411,0,0,0,0,242768,7207,2658,8632,399,0,0,0,0,0
20210602,14:31:39,11,0,6,19,0,2,0,61,20,0,0,8696,20210,36,980,1,6.67,5.67,4.89,1,1,8077036,6581312,1495724,0,216424,3919000,600976,583008,1749704,30720,10298852,18784,0,0,0,0,0,71808,0,0,3064636,0,10689,12681,0,0,0,0,242780,4815,1272,6164,180,0,1,0,0,0
20210602,14:31:44,12,0,5,20,0,3,0,61,19,0,0,9546,18855,4,980,0,6.53,5.66,4.89,0,1,8077036,6605516,1471520,0,216424,3937072,601052,583008,1755060,30720,10305320,18784,0,0,0,0,0,92804,0,0,3082976,0,10350,1239,0,0,0,0,242792,4917,2100,5543,335,0,0,0,0,0
20210602,14:31:49,12,0,6,19,0,3,0,60,21,0,0,10653,21058,36,980,1,6.41,5.65,4.90,1,1,8077036,6628532,1448504,0,216424,3957768,600900,583012,1757880,30720,10305456,18784,0,0,0,0,0,30676,0,0,3103752,0,10525,12362,0,0,0,0,242668,8579,14163,5849,19169,0,1,0,0,0
20210602,14:31:54,13,0,5,19,0,3,0,60,21,0,0,9739,18961,7,980,3,6.46,5.67,4.91,1,1,8077036,6648504,1428532,0,216424,3976712,600928,583976,1759736,30720,10308512,18784,0,0,0,0,0,52576,0,0,3121688,0,9797,1650,0,0,0,0,242684,5178,2120,6141,320,0,0,0,0,0
20210602,14:31:59,13,0,6,19,0,2,0,60,20,0,0,9328,21864,45,980,0,6.58,5.71,4.92,2,0,8077036,6664780,1412256,0,216424,3990840,601244,583976,1761568,30720,10305956,18784,0,0,0,0,0,77148,0,0,3135880,0,10641,13554,0,0,0,0,242672,4589,1603,5434,245,0,1,0,0,0
20210602,14:32:04,11,0,4,20,0,3,0,61,19,0,0,10990,18338,4,980,0,6.53,5.71,4.93,0,1,8077036,6405260,1671776,0,216424,3731940,601276,583984,1760552,30720,10305136,18784,0,0,0,0,0,9080,0,0,2876844,0,10526,927,0,0,0,0,242820,8438,14971,5739,19644,0,0,0,0,0
20210602,14:32:09,14,0,6,20,0,2,0,58,22,0,0,10345,21431,36,980,0,6.97,5.82,4.97,0,1,8077036,6431524,1645512,0,216424,3756792,601188,583988,1761312,30720,10309952,18784,0,0,0,0,0,44248,0,0,2901728,0,10398,12337,0,0,0,0,242748,5888,1996,7179,287,0,1,0,0,0
20210602,14:32:14,10,0,4,20,0,2,0,63,17,0,0,8345,17941,4,980,1,6.89,5.82,4.97,1,1,8077036,6437912,1639124,0,216424,3764676,601288,583988,1759164,30720,10303508,18784,0,0,0,0,0,55232,0,0,2909644,0,10756,952,0,0,0,0,242784,2985,1386,3201,230,0,0,0,0,0
20210602,14:32:19,14,0,6,19,0,3,0,58,24,0,0,11541,22206,40,980,1,6.74,5.81,4.97,1,1,8077036,6465260,1611776,0,216424,3789360,601084,583992,1762672,30720,10306280,18784,0,0,0,0,0,5372,0,0,2934408,0,11078,12887,0,0,0,0,242692,8729,12804,6754,16348,0,1,0,0,0
20210602,14:32:24,9,0,4,20,0,2,0,64,16,0,0,7278,16874,4,980,2,7.08,5.89,5.01,1,1,8077036,6393768,1683268,0,216424,3717240,601000,584124,1763428,30720,10303712,18784,0,0,0,0,0,14716,0,0,2862144,0,10162,957,0,0,0,0,242672,1918,885,2026,158,0,0,0,0,0
20210602,14:32:29,16,0,7,18,0,3,0,56,26,0,0,11734,22493,45,976,0,6.92,5.88,5.01,0,1,8077036,6428748,1648288,0,216428,3779368,601148,584124,1738468,30720,10246464,18784,0,0,0,0,0,100264,0,0,2924240,0,9036,14100,0,0,0,0,242188,8745,3138,11271,389,0,1,0,0,0
20210602,14:32:34,10,0,5,20,0,3,0,63,18,0,0,9454,17059,4,976,0,6.76,5.86,5.01,2,1,8077036,6406260,1670776,0,216432,3758636,600528,584132,1736164,30720,10239864,18784,0,0,0,0,0,8252,0,0,2903524,0,9746,785,0,0,0,0,241956,6299,12133,4193,16043,0,0,0,0,0
20210602,14:32:39,14,0,6,19,0,3,0,58,23,0,0,10860,22433,36,976,0,6.78,5.88,5.02,1,1,8077036,6434916,1642120,0,216432,3786172,600932,584144,1738736,30720,10245780,18784,0,0,0,0,0,47028,0,0,2931212,0,11186,12529,0,0,0,0,242000,5754,2297,6884,324,0,1,0,0,0
20210602,14:32:44,9,0,4,20,0,2,0,65,15,0,0,7683,16673,4,974,0,6.80,5.90,5.03,0,1,8077036,6332852,1744184,0,216432,3687280,600972,584144,1734668,30720,10238088,18784,0,0,0,0,0,52308,0,0,2832188,0,10213,810,0,0,0,0,241996,2808,1223,3099,201,0,0,0,0,0
20210602,14:32:49,18,0,7,19,0,3,0,53,28,0,0,14279,26665,37,974,0,6.74,5.90,5.03,0,1,8077036,6388904,1688132,0,216432,3739788,601656,584144,1738004,30720,10247980,18784,0,0,0,0,0,16452,0,0,2886024,0,11786,12477,0,0,0,0,242360,11659,8193,12983,8357,0,1,0,0,0
20210602,14:32:54,9,0,4,20,0,2,0,64,16,0,0,8662,16920,7,974,1,6.84,5.94,5.05,1,1,8077036,6352824,1724212,0,216432,3705180,601052,584148,1736896,30720,10241956,18784,0,0,0,0,0,16008,0,0,2851392,0,10330,1376,0,0,0,0,242144,5567,10925,3085,14907,0,0,0,0,0
20210602,14:32:59,15,0,7,20,0,3,0,56,24,0,0,11851,24162,44,974,0,6.85,5.96,5.06,0,1,8077036,6392668,1684368,0,216432,3745196,601016,584668,1736884,30720,10245876,18784,0,0,0,0,0,55148,0,0,2890904,0,11002,13401,0,0,0,0,242096,7463,2563,9173,366,0,1,0,0,0
20210602,14:33:04,11,0,5,20,0,3,0,62,18,0,0,8596,17175,4,974,1,6.78,5.96,5.07,0,1,8077036,6392480,1684556,0,216432,3745424,601132,584668,1735244,30720,10244148,18784,0,0,0,0,0,10016,0,0,2891128,0,9569,826,0,0,0,0,242232,4922,2334,5716,1351,0,0,0,0,0
20210602,14:33:09,13,0,7,19,0,2,0,59,22,0,0,10545,21067,36,974,1,6.64,5.94,5.07,1,1,8077036,6411448,1665588,0,216432,3764460,601324,584672,1735404,30720,10242228,18784,0,0,0,0,0,37316,0,0,2910216,0,10384,12420,0,0,0,0,242240,8088,11667,7142,15164,0,1,0,0,0
20210602,14:33:14,12,0,5,20,0,3,0,60,20,0,0,9124,17941,6,974,0,6.59,5.94,5.07,0,1,8077036,6440876,1636160,0,216436,3794892,601208,584672,1735028,30720,10242160,18784,0,0,0,0,0,68260,0,0,2940668,0,10390,1228,0,0,0,0,242128,4976,1986,5689,313,0,0,0,0,0
20210602,14:33:19,12,0,6,19,0,2,0,61,20,0,0,8975,21996,35,974,0,6.46,5.93,5.07,0,1,8077036,6433548,1643488,0,216436,3787760,601028,584684,1735040,30720,10243632,18784,0,0,0,0,0,72328,0,0,2933476,0,10932,12298,0,0,0,0,242116,2750,1230,3038,190,0,1,0,0,0
20210602,14:33:24,12,0,5,20,0,4,0,59,21,0,0,10895,18762,5,974,1,6.42,5.93,5.08,0,1,8077036,6455952,1621084,0,216436,3807088,601116,584684,1737500,30720,10248432,18784,0,0,0,0,0,19416,0,0,2952728,0,11003,1201,0,0,0,0,242144,7719,13013,5529,16275,0,0,0,0,0
20210602,14:33:29,12,0,6,19,0,2,0,61,20,0,0,9017,21119,45,974,2,6.31,5.91,5.08,0,1,8077036,6480404,1596632,0,216436,3832836,601384,584692,1736916,30720,10242268,18784,0,0,0,0,0,45768,0,0,2978460,0,10041,13315,0,0,0,0,242172,4313,1398,5356,198,0,1,0,0,0
20210602,14:33:34,15,0,4,20,0,3,0,57,23,0,0,9757,18267,5,974,0,6.28,5.91,5.08,0,1,8077036,6328020,1749016,0,216436,3679900,601196,584916,1735788,30720,10247620,18784,0,0,0,0,0,71604,0,0,2825280,0,10695,10763,0,0,0,0,242020,5428,2202,6315,342,0,0,0,0,0
20210602,14:33:39,17,0,7,19,0,2,0,55,26,0,0,10842,21312,36,974,1,6.18,5.90,5.08,1,1,8077036,6426940,1650096,0,216436,3710152,601276,584920,1804536,30720,10313928,18784,0,0,0,0,0,32652,0,0,2855528,0,10799,22450,0,0,0,0,242064,7994,11499,5857,14849,0,1,0,0,0
20210602,14:33:44,14,0,5,20,0,2,0,59,21,0,0,8342,17383,4,974,0,6.09,5.88,5.08,0,2,8077036,6355204,1721832,0,216436,3708328,601096,584920,1736252,30720,10242124,18784,0,0,0,0,0,44416,0,0,2853500,0,10758,7440,0,0,0,0,242036,3423,1534,3821,244,0,0,0,0,0
20210602,14:33:49,25,0,6,19,0,3,0,47,34,0,0,10620,22367,35,974,1,6.16,5.90,5.09,0,1,8077036,6394644,1682392,0,216436,3746140,601288,584924,1738972,30720,10248140,18784,0,0,0,0,0,89228,0,0,2891608,0,10146,35282,0,0,0,0,241984,6389,2106,7783,306,0,1,0,0,0
20210602,14:33:54,16,0,5,20,0,4,0,56,24,0,0,9977,17685,11,974,2,6.15,5.90,5.10,1,1,8077036,6465508,1611528,0,216436,3750580,601368,584928,1805180,30720,10311888,18784,0,0,0,0,0,12956,0,0,2896068,0,10245,18266,0,0,0,0,242060,7874,13448,4534,18087,0,0,0,0,0
20210602,14:33:59,27,0,8,19,0,2,0,44,37,0,0,9852,21149,45,974,3,6.05,5.89,5.09,5,1,8077036,6431804,1645232,0,216436,3716028,601640,584932,1803760,30720,10311632,18784,0,0,0,0,0,44588,0,0,2861504,0,10767,46133,0,0,0,0,242040,5978,2014,7247,287,0,1,0,0,0
