waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,14:31:38,1,1216,1217,3,54160,54163,0,1002,1002
20210602,14:31:43,1,1528,1529,3,12506,12509,0,541,541
20210602,14:31:48,1,1043,1044,4,26028,26032,0,593,593
20210602,14:31:53,1,1529,1530,4,54230,54234,0,1091,1091
20210602,14:31:58,1,1293,1293,2,8910,8912,0,419,419
20210602,14:32:03,1,1464,1465,3,30660,30663,0,763,763
20210602,14:32:08,1,1348,1349,6,53596,53602,0,1027,1027
20210602,14:32:13,1,1426,1426,2,13071,13074,0,539,539
20210602,14:32:18,0,1179,1179,1,25256,25257,0,635,635
20210602,14:32:23,1,1370,1371,4,66977,66981,0,1227,1227
20210602,14:32:28,1,771,771,3,6438,6442,0,282,282
20210602,14:32:33,1,1384,1385,2,21660,21662,0,643,643
20210602,14:32:38,1,1218,1219,5,43498,43502,0,889,889
20210602,14:32:43,1,1346,1347,2,11126,11128,0,494,494
20210602,14:32:48,0,1309,1309,0,10414,10414,0,473,473
20210602,14:32:53,1,1216,1217,3,50194,50198,0,955,955
20210602,14:32:58,1,1514,1514,2,39591,39594,0,898,898
20210602,14:33:03,1,1109,1109,2,9186,9189,0,401,401
20210602,14:33:08,1,1357,1358,3,26390,26393,0,688,688
20210602,14:33:13,1,1280,1281,3,57929,57932,0,1555,1555
20210602,14:33:18,0,1108,1108,2,9214,9216,0,396,396
20210602,14:33:23,0,1453,1453,1,25351,25352,0,684,684
20210602,14:33:28,1,1231,1232,5,62199,62204,0,1156,1156
20210602,14:33:33,0,1558,1558,2,12209,12210,0,542,542
20210602,14:33:38,1,937,938,2,21950,21952,0,528,528
20210602,14:33:43,1,1456,1457,4,49180,49184,0,1027,1027
20210602,14:33:48,0,1242,1243,1,18706,18706,0,564,564
20210602,14:33:53,1,1101,1102,3,27266,27270,0,643,643
20210602,14:33:58,1,1373,1374,5,31202,31206,0,788,788
20210602,14:34:03,1,984,985,3,32069,32072,0,679,679
20210602,14:34:08,0,1478,1478,2,11371,11373,0,515,515
20210602,14:34:13,1,972,973,4,41574,41578,0,877,877
20210602,14:34:18,1,1272,1273,3,34188,34191,0,798,798
20210602,14:34:23,1,1036,1037,5,7887,7892,0,366,366
20210602,14:34:28,0,1421,1421,0,33826,33826,0,822,822
20210602,14:34:33,1,1142,1143,3,43602,43606,0,906,906
20210602,14:34:38,1,1350,1352,6,13072,13078,0,565,565
20210602,14:34:43,0,1103,1104,1,20753,20754,0,557,557
20210602,14:34:48,1,1456,1458,5,61406,61411,0,1266,1266
20210602,14:34:53,0,1162,1162,2,10335,10337,0,445,445
20210602,14:34:58,1,1390,1392,6,27849,27854,0,739,739
20210602,14:35:03,1,1447,1448,4,53756,53760,0,1130,1130
20210602,14:35:08,1,1366,1367,2,11498,11500,0,518,518
20210602,14:35:13,0,1360,1360,1,27129,27130,0,722,722
20210602,14:35:18,1,1443,1444,3,56954,56958,0,1133,1133
20210602,14:35:23,1,1318,1320,5,11206,11210,0,464,464
20210602,14:35:28,0,1376,1377,2,28467,28469,0,727,727
20210602,14:35:33,2,1532,1533,6,39100,39106,0,912,912
20210602,14:35:38,1,1221,1222,3,26405,26408,0,668,668
20210602,14:35:43,1,1538,1539,4,18842,18846,0,634,634
20210602,14:35:48,1,1344,1346,5,48614,48619,0,973,973
20210602,14:35:53,1,1474,1475,2,27878,27881,0,751,751
20210602,14:35:58,1,1348,1349,5,10702,10707,0,464,464
20210602,14:36:03,1,1467,1469,6,51216,51222,0,1054,1054
20210602,14:36:08,1,1466,1467,5,32991,32996,0,781,781
20210602,14:36:13,1,1174,1175,2,10268,10270,0,424,424
20210602,14:36:18,1,1117,1118,4,46838,46842,0,901,901
20210602,14:36:23,0,1603,1604,2,31568,31570,0,805,805
20210602,14:36:28,2,1070,1072,7,8749,8756,0,379,379
20210602,14:36:33,1,1364,1365,2,52429,52431,0,1009,1009
20210602,14:36:38,1,1371,1373,5,30400,30405,0,745,745
20210602,14:36:43,1,1387,1388,2,11359,11362,0,507,507
20210602,14:36:48,1,1202,1203,2,25798,25800,0,650,650
20210602,14:36:53,1,1415,1416,3,50179,50182,0,1018,1018
20210602,14:36:58,0,1291,1291,0,12212,12212,0,502,502
20210602,14:37:03,1,1381,1382,5,29464,29469,0,747,747
20210602,14:37:08,0,1261,1261,2,30721,30722,0,728,728
20210602,14:37:13,0,1491,1492,2,23234,23236,0,687,687
20210602,14:37:18,1,1333,1334,3,36678,36682,0,852,852
20210602,14:37:23,0,1362,1362,1,33511,33512,0,802,802
20210602,14:37:28,1,1212,1212,3,13762,13765,0,496,496
20210602,14:37:33,1,1132,1133,2,33518,33521,0,764,764
20210602,14:37:38,0,1381,1381,2,21825,21826,0,675,675
20210602,14:37:43,1,1224,1225,4,27053,27057,0,679,679
20210602,14:37:48,1,1522,1523,3,37043,37046,0,922,922
20210602,14:37:53,0,1213,1213,2,29067,29069,0,700,700
20210602,14:37:58,1,709,710,4,28886,28890,0,594,594
20210602,14:38:03,0,1531,1531,1,12725,12726,0,561,561
20210602,14:38:08,0,964,964,1,57205,57206,0,1063,1063
20210602,14:38:13,1,1542,1543,4,29314,29318,0,808,808
20210602,14:38:18,1,1068,1069,5,10010,10014,0,415,415
20210602,14:38:23,1,1469,1469,2,54293,54295,0,1149,1149
20210602,14:38:28,0,971,972,2,25002,25004,0,586,586
20210602,14:38:33,1,1480,1481,4,12004,12008,0,522,522
20210602,14:38:38,1,997,998,5,20198,20203,0,527,527
20210602,14:38:43,1,1431,1432,5,48517,48522,0,1070,1070
20210602,14:38:48,1,1197,1197,2,11974,11976,0,478,478
20210602,14:38:53,0,1422,1422,2,12306,12307,0,503,503
20210602,14:38:58,1,1313,1314,5,65142,65146,0,1252,1252
20210602,14:39:03,0,1478,1478,2,14413,14414,0,567,567
20210602,14:39:08,0,1245,1246,2,9910,9912,0,456,456
20210602,14:39:13,1,1389,1390,6,49041,49046,0,995,995
20210602,14:39:18,0,873,873,2,34979,34981,0,746,746
20210602,14:39:23,0,871,872,2,11554,11556,0,439,439
20210602,14:39:28,0,863,863,1,43559,43560,0,903,903
20210602,14:39:33,0,830,830,1,29110,29111,0,684,684
20210602,14:39:38,0,761,761,0,9624,9624,0,386,386
20210602,14:39:43,0,796,796,0,38947,38947,0,817,817
20210602,14:39:48,0,867,867,1,28770,28770,0,690,690
20210602,14:39:53,0,889,889,2,10462,10464,0,437,437
20210602,14:39:58,0,829,829,0,38662,38662,0,851,851
20210602,14:40:03,0,830,830,0,26912,26912,0,666,666
20210602,14:40:08,0,871,871,1,11221,11222,0,453,453
20210602,14:40:13,0,794,794,0,40551,40551,0,860,860
20210602,14:40:18,1,851,852,2,30462,30464,0,717,717
20210602,14:40:23,0,858,858,0,10236,10236,0,433,433
20210602,14:40:28,1,877,878,2,35825,35827,0,820,820
20210602,14:40:33,0,839,839,0,39010,39010,0,850,850
20210602,14:40:38,0,876,876,0,11536,11536,0,471,471
20210602,14:40:43,0,860,860,0,23410,23410,0,620,620
20210602,14:40:48,0,784,784,0,48314,48314,0,958,958
20210602,14:40:53,0,846,846,1,27634,27634,0,708,708
20210602,14:40:58,0,856,856,0,9408,9408,0,415,415
20210602,14:41:03,0,791,791,1,35856,35857,0,763,763
20210602,14:41:08,0,849,849,0,21473,21473,0,612,612
20210602,14:41:13,0,833,833,1,24151,24152,0,620,620
20210602,14:41:18,0,830,830,0,31750,31750,0,731,731
20210602,14:41:23,0,889,889,1,18254,18255,0,578,578
20210602,14:41:28,0,887,887,0,25370,25370,0,662,662
20210602,14:41:33,0,835,835,2,34765,34766,0,737,737
20210602,14:41:38,0,897,897,0,24903,24903,0,623,623
20210602,14:41:43,0,906,907,2,24947,24949,0,663,663
20210602,14:41:48,1,885,885,2,33917,33919,0,745,745
20210602,14:41:53,0,883,883,1,23585,23586,0,605,605
20210602,14:41:58,0,908,908,0,27819,27819,0,705,705
20210602,14:42:03,0,868,868,1,24156,24157,0,629,629
20210602,14:42:08,0,849,849,0,32851,32851,0,717,717
20210602,14:42:13,0,900,900,0,24405,24405,0,658,658
20210602,14:42:18,0,895,895,0,10976,10976,0,482,482
20210602,14:42:23,0,856,856,2,26950,26951,0,670,670
20210602,14:42:28,0,894,894,0,35633,35633,0,813,813
20210602,14:42:33,0,881,881,0,10098,10098,0,457,457
20210602,14:42:38,0,843,843,0,36232,36232,0,759,759
20210602,14:42:43,0,900,900,0,19503,19503,0,592,592
20210602,14:42:48,0,932,932,1,25034,25034,0,657,657
20210602,14:42:53,0,886,887,2,26982,26984,0,640,640
20210602,14:42:58,0,925,926,2,21810,21811,0,608,608
20210602,14:43:03,0,902,902,1,26335,26336,0,668,668
20210602,14:43:08,0,803,803,0,32190,32190,0,684,684
20210602,14:43:13,0,870,870,2,22063,22065,0,585,585
20210602,14:43:18,0,880,880,1,29476,29477,0,730,730
20210602,14:43:23,0,413,413,1,25070,25071,0,476,476
20210602,14:43:28,0,17,17,1,64,65,0,6,6
20210602,14:43:33,0,30,31,2,340,342,0,12,12
20210602,14:43:38,0,8,8,0,33,33,0,3,3
20210602,14:43:43,0,40,40,1,2140,2141,0,37,37
20210602,14:43:48,0,44,44,1,6178,6178,0,93,93
20210602,14:43:53,0,29,29,1,3276,3277,0,50,50
20210602,14:43:58,0,21,21,0,153,153,0,8,8
20210602,14:44:03,0,42,43,2,181,182,0,8,8
20210602,14:44:08,0,11,11,0,50,50,0,4,4
20210602,14:44:13,0,8,8,1,38,38,0,2,2
20210602,14:44:18,0,12,12,1,43,44,0,4,4
20210602,14:44:23,0,5,5,1,19,20,0,1,1
20210602,14:44:28,0,10,10,1,41,42,0,3,3
20210602,14:44:33,0,28,29,2,158,160,0,7,7
