waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,14:33:33,0,1549,1549,2,12206,12207,0,539,539
20210602,14:33:38,0,946,946,2,21960,21962,0,517,517
20210602,14:33:43,0,1453,1453,2,49150,49152,0,1017,1017
20210602,14:33:48,0,1245,1245,2,18715,18717,0,561,561
20210602,14:33:53,1,1100,1101,3,27269,27272,0,637,637
20210602,14:33:58,1,1369,1370,3,31198,31201,0,782,782
20210602,14:34:03,1,986,987,2,32076,32078,0,676,676
20210602,14:34:08,0,1470,1470,1,11374,11374,0,511,511
20210602,14:34:13,1,959,959,3,41746,41750,0,875,875
20210602,14:34:18,1,1273,1274,2,33988,33990,0,797,797
20210602,14:34:23,1,1035,1036,2,7878,7880,0,361,361
20210602,14:34:28,1,1415,1416,3,33037,33040,0,807,807
20210602,14:34:33,0,1135,1135,2,44353,44354,0,915,915
20210602,14:34:38,1,1329,1330,6,13030,13036,0,560,560
20210602,14:34:43,0,1083,1083,1,20708,20709,0,554,554
20210602,14:34:48,1,1462,1463,6,61409,61414,0,1260,1260
20210602,14:34:53,0,1164,1164,1,10332,10333,0,438,438
20210602,14:34:58,1,1389,1390,5,27853,27858,0,736,736
20210602,14:35:03,0,1451,1452,2,53749,53750,0,1122,1122
20210602,14:35:08,1,1367,1368,5,11494,11499,0,512,512
20210602,14:35:13,0,1369,1369,1,27509,27510,0,718,718
20210602,14:35:18,1,1416,1416,3,56599,56602,0,1165,1165
20210602,14:35:23,1,1313,1314,4,11190,11194,0,460,460
20210602,14:35:28,1,1369,1370,3,28450,28453,0,727,727
20210602,14:35:33,1,1532,1533,2,39086,39088,0,909,909
20210602,14:35:38,1,1208,1209,2,26369,26371,0,663,663
20210602,14:35:43,1,1540,1541,6,18838,18844,0,629,629
20210602,14:35:48,0,1341,1341,2,48600,48602,0,970,970
20210602,14:35:53,0,1475,1475,2,27879,27881,0,747,747
20210602,14:35:58,1,1338,1338,3,10687,10690,0,459,459
20210602,14:36:03,1,1455,1456,2,51183,51186,0,1049,1049
20210602,14:36:08,1,1453,1454,3,32975,32978,0,778,778
20210602,14:36:13,1,1178,1179,2,10274,10276,0,423,423
20210602,14:36:18,1,1113,1113,3,46832,46835,0,901,901
20210602,14:36:23,0,1581,1581,2,31532,31534,0,802,802
20210602,14:36:28,1,1058,1059,4,8733,8737,0,376,376
20210602,14:36:33,0,1357,1358,2,52420,52422,0,1007,1007
20210602,14:36:38,1,1369,1370,3,30372,30375,0,739,739
20210602,14:36:43,1,1388,1388,2,11351,11354,0,504,504
20210602,14:36:48,0,1195,1195,2,25784,25786,0,646,646
20210602,14:36:53,0,1410,1410,2,50170,50172,0,1013,1013
20210602,14:36:58,0,1286,1286,1,12203,12204,0,495,495
20210602,14:37:03,1,1380,1381,4,29450,29454,0,736,736
20210602,14:37:08,1,1279,1281,5,30731,30736,0,713,713
20210602,14:37:13,0,1496,1497,2,23224,23226,0,679,679
20210602,14:37:18,1,1331,1332,2,36650,36653,0,840,840
20210602,14:37:23,0,1366,1366,2,33500,33502,0,787,787
20210602,14:37:28,1,1198,1199,3,13722,13726,0,489,489
20210602,14:37:33,1,1140,1140,3,33512,33515,0,752,752
20210602,14:37:38,0,1380,1381,2,21675,21677,0,661,661
20210602,14:37:43,1,1224,1225,3,27171,27174,0,675,675
20210602,14:37:48,0,1519,1519,2,37036,37038,0,919,919
20210602,14:37:53,0,1202,1203,2,29050,29051,0,697,697
20210602,14:37:58,1,708,709,4,28884,28888,0,594,594
20210602,14:38:03,1,1524,1524,2,11876,11878,0,555,555
20210602,14:38:08,1,972,973,3,56589,56592,0,1044,1044
20210602,14:38:13,1,1517,1518,5,29200,29205,0,806,806
20210602,14:38:18,1,1078,1078,2,10022,10024,0,410,410
20210602,14:38:23,1,1441,1441,3,54198,54202,0,1141,1141
20210602,14:38:28,0,969,969,2,24979,24981,0,580,580
20210602,14:38:33,1,1488,1489,2,12001,12003,0,517,517
20210602,14:38:38,1,989,989,2,20914,20917,0,537,537
20210602,14:38:43,1,1424,1425,4,47718,47722,0,1048,1048
20210602,14:38:48,1,1197,1198,3,11940,11943,0,472,472
20210602,14:38:53,0,1415,1416,2,12271,12273,0,498,498
20210602,14:38:58,1,1291,1291,3,65054,65057,0,1239,1239
20210602,14:39:03,0,1479,1480,2,14401,14402,0,561,561
20210602,14:39:08,1,1242,1243,3,9883,9886,0,453,453
20210602,14:39:13,1,1377,1378,6,49002,49007,0,987,987
20210602,14:39:18,1,1079,1080,2,35514,35516,0,744,744
20210602,14:39:23,1,1072,1073,3,12061,12064,0,434,434
20210602,14:39:28,1,1109,1110,4,44190,44194,0,907,907
20210602,14:39:33,0,1045,1046,1,29672,29673,0,683,683
20210602,14:39:38,0,960,961,2,10136,10138,0,383,383
20210602,14:39:43,1,991,992,3,39437,39440,0,810,810
20210602,14:39:48,0,888,889,1,28819,28820,0,688,688
20210602,14:39:53,0,879,880,1,10406,10407,0,432,432
20210602,14:39:58,0,832,833,2,38666,38667,0,849,849
20210602,14:40:03,0,845,845,0,26932,26932,0,655,655
20210602,14:40:08,0,870,871,1,11208,11209,0,446,446
20210602,14:40:13,0,789,789,0,40540,40540,0,859,859
20210602,14:40:18,0,842,842,0,30437,30437,0,716,716
20210602,14:40:23,0,848,848,0,10205,10205,0,429,429
20210602,14:40:28,0,885,885,1,35817,35818,0,808,808
20210602,14:40:33,0,838,838,2,38997,38998,0,841,841
20210602,14:40:38,0,869,869,1,11518,11518,0,469,469
20210602,14:40:43,0,843,843,2,23378,23379,0,620,620
20210602,14:40:48,0,780,780,1,48146,48147,0,949,949
20210602,14:40:53,0,850,850,1,27611,27612,0,696,696
20210602,14:40:58,0,846,847,1,9373,9374,0,413,413
20210602,14:41:03,0,783,783,0,35822,35822,0,759,759
20210602,14:41:08,0,843,843,0,21428,21428,0,602,602
20210602,14:41:13,0,838,838,0,24155,24155,0,618,618
20210602,14:41:18,0,830,831,1,32236,32237,0,729,729
20210602,14:41:23,0,867,868,1,19198,19198,0,581,581
20210602,14:41:28,0,857,857,0,26309,26309,0,678,678
20210602,14:41:33,0,790,790,2,35263,35265,0,763,763
20210602,14:41:38,0,891,891,0,24878,24878,0,624,624
20210602,14:41:43,0,897,898,2,24923,24925,0,657,657
20210602,14:41:48,1,890,891,3,33899,33902,0,738,738
20210602,14:41:53,0,878,878,1,23568,23569,0,598,598
20210602,14:41:58,0,916,916,0,27807,27807,0,697,697
20210602,14:42:03,0,865,866,2,24130,24132,0,624,624
20210602,14:42:08,0,864,864,0,32862,32862,0,711,711
20210602,14:42:13,0,907,907,0,24393,24393,0,650,650
20210602,14:42:18,0,900,900,0,10978,10978,0,474,474
20210602,14:42:23,0,857,857,1,26942,26942,0,656,656
20210602,14:42:28,0,895,896,1,35629,35630,0,804,804
20210602,14:42:33,0,873,873,0,10086,10086,0,446,446
20210602,14:42:38,0,838,839,1,36210,36211,0,748,748
20210602,14:42:43,0,885,885,0,19468,19468,0,581,581
20210602,14:42:48,0,929,929,0,25028,25028,0,650,650
20210602,14:42:53,0,870,870,1,26957,26958,0,635,635
20210602,14:42:58,0,912,912,1,21800,21801,0,606,606
20210602,14:43:03,0,900,900,0,26338,26338,0,659,659
20210602,14:43:08,0,802,802,1,32187,32188,0,681,681
20210602,14:43:13,0,869,869,0,22074,22074,0,582,582
20210602,14:43:18,0,875,875,2,29455,29457,0,724,724
20210602,14:43:23,0,416,416,1,25074,25075,0,472,472
20210602,14:43:28,0,17,17,1,63,64,0,6,6
20210602,14:43:33,0,30,31,2,338,340,0,12,12
20210602,14:43:38,0,9,9,0,34,34,0,3,3
20210602,14:43:43,0,38,39,2,2135,2137,0,37,37
20210602,14:43:48,0,45,45,0,6178,6178,0,92,92
20210602,14:43:53,0,27,27,0,3274,3274,0,50,50
20210602,14:43:58,0,22,22,2,153,154,0,7,7
20210602,14:44:03,0,41,41,1,178,178,0,8,8
20210602,14:44:08,0,11,11,0,51,51,0,3,3
20210602,14:44:13,0,8,8,1,38,39,0,3,3
20210602,14:44:18,0,12,12,1,43,44,0,4,4
20210602,14:44:23,0,5,5,1,19,20,0,1,1
20210602,14:44:28,0,11,11,1,44,45,0,3,3
