waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:28:53,1,56,57,3,2254,2258,0,38,38
20210603,19:28:58,1,97,98,2,8574,8577,0,133,133
20210603,19:29:03,0,56,57,1,208,209,0,10,10
20210603,19:29:08,0,78,78,1,6422,6422,0,97,97
20210603,19:29:13,0,78,78,2,12554,12556,0,183,183
20210603,19:29:18,0,95,96,2,10581,10582,0,157,157
20210603,19:29:23,0,81,82,2,2394,2396,0,48,48
20210603,19:29:28,0,92,92,2,6506,6508,0,102,102
20210603,19:29:33,0,45,46,1,8363,8364,0,126,126
20210603,19:29:38,1,113,114,2,12689,12691,0,189,189
20210603,19:29:43,0,63,63,2,227,229,0,10,10
20210603,19:29:48,0,104,105,2,6526,6527,0,108,108
20210603,19:29:53,0,59,59,1,4386,4386,0,68,68
20210603,19:29:58,0,59,59,2,6411,6413,0,100,100
20210603,19:30:03,0,67,67,1,4338,4338,0,70,70
20210603,19:30:08,0,51,51,2,6322,6324,0,95,95
20210603,19:30:13,0,83,84,1,10523,10524,0,156,156
20210603,19:30:18,1,92,93,2,14690,14693,0,222,222
20210603,19:30:23,0,79,79,2,4422,4424,0,75,75
20210603,19:30:28,0,75,75,0,2325,2325,0,43,43
20210603,19:30:33,0,61,61,2,6415,6417,0,97,97
20210603,19:30:38,1,47,48,2,2231,2234,0,39,39
20210603,19:30:43,0,64,64,1,4331,4332,0,69,69
20210603,19:30:48,1,86,87,2,4410,4413,0,75,75
20210603,19:30:53,0,100,100,2,4453,4454,0,74,74
20210603,19:30:58,0,68,68,2,8468,8470,0,128,128
20210603,19:31:03,1,99,100,3,6533,6536,0,105,105
20210603,19:31:08,0,50,50,1,2250,2250,0,39,39
20210603,19:31:13,1,83,84,2,4423,4426,0,73,73
20210603,19:31:18,0,66,66,1,6394,6394,0,100,100
20210603,19:31:23,0,129,129,1,19082,19083,0,292,292
20210603,19:31:28,0,106,107,2,6653,6654,0,107,107
20210603,19:31:33,0,87,87,1,4463,4464,0,77,77
20210603,19:31:38,0,87,87,2,8605,8606,0,133,133
20210603,19:31:43,0,80,80,1,6510,6511,0,104,104
20210603,19:31:48,0,72,72,1,10615,10616,0,162,162
20210603,19:31:53,1,90,91,3,4472,4475,0,76,76
20210603,19:31:58,1,89,90,2,6633,6635,0,119,119
20210603,19:32:03,0,76,76,1,8470,8471,0,132,132
20210603,19:32:08,0,80,81,2,10536,10538,0,160,160
20210603,19:32:13,0,50,50,1,4311,4312,0,69,69
20210603,19:32:18,0,53,53,2,2244,2246,0,37,37
20210603,19:32:23,0,87,87,1,6454,6455,0,100,100
20210603,19:32:28,0,91,91,1,8517,8518,0,127,127
20210603,19:32:33,1,64,65,2,2282,2285,0,41,41
20210603,19:32:38,0,68,68,2,6369,6370,0,93,93
20210603,19:32:43,0,47,47,1,2243,2244,0,36,36
20210603,19:32:48,0,79,80,1,4380,4381,0,70,70
20210603,19:32:53,0,101,101,1,8560,8561,0,131,131
20210603,19:32:58,1,86,87,2,6515,6518,0,99,99
20210603,19:33:03,0,47,48,2,4250,4252,0,62,62
20210603,19:33:08,0,71,71,2,6399,6401,0,97,97
20210603,19:33:13,0,45,45,2,2230,2232,0,36,36
20210603,19:33:18,0,101,101,2,12742,12744,0,189,189
20210603,19:33:23,0,102,103,2,6565,6566,0,108,108
20210603,19:33:28,0,87,87,1,8501,8502,0,128,128
20210603,19:33:33,1,71,72,2,4346,4349,0,70,70
20210603,19:33:38,0,63,63,2,4330,4331,0,66,66
20210603,19:33:43,0,50,50,1,2264,2265,0,38,38
20210603,19:33:48,0,62,63,1,6353,6354,0,97,97
20210603,19:33:53,1,83,84,2,8570,8572,0,132,132
20210603,19:33:58,0,94,94,1,6458,6458,0,99,99
20210603,19:34:03,0,84,84,2,6455,6457,0,101,101
20210603,19:34:08,0,72,73,2,6411,6413,0,98,98
20210603,19:34:13,0,58,59,1,4326,4327,0,66,66
20210603,19:34:18,0,53,53,1,4298,4298,0,67,67
20210603,19:34:23,0,40,40,1,2195,2196,0,36,36
20210603,19:34:28,0,75,75,1,8522,8522,0,131,131
20210603,19:34:33,1,68,68,2,7282,7285,0,110,110
20210603,19:34:38,0,79,79,1,6030,6031,0,94,94
20210603,19:34:43,0,56,56,2,3483,3485,0,55,55
20210603,19:34:48,0,49,50,2,2622,2623,0,43,43
20210603,19:34:53,0,72,72,1,4395,4396,0,72,72
20210603,19:34:58,0,67,67,2,2311,2313,0,39,39
20210603,19:35:03,1,68,69,2,6390,6392,0,100,100
20210603,19:35:08,0,51,51,2,198,199,0,11,11
20210603,19:35:13,0,83,83,1,6450,6450,0,101,101
20210603,19:35:18,0,74,74,1,6415,6416,0,96,96
20210603,19:35:23,0,71,71,2,6424,6426,0,99,99
20210603,19:35:28,1,95,95,2,8557,8559,0,130,130
20210603,19:35:33,0,64,64,0,6382,6382,0,94,94
20210603,19:35:38,0,65,65,1,6369,6370,0,95,95
20210603,19:35:43,0,88,88,2,8498,8500,0,125,125
20210603,19:35:48,0,51,52,2,4277,4278,0,65,65
20210603,19:35:53,0,88,89,2,6465,6466,0,99,99
20210603,19:35:58,0,69,69,1,2351,2352,0,40,40
20210603,19:36:03,0,114,114,2,8616,8618,0,130,130
20210603,19:36:08,0,72,72,1,4343,4344,0,68,68
20210603,19:36:13,0,63,63,1,8400,8401,0,119,119
20210603,19:36:18,0,41,41,2,167,169,0,8,8
20210603,19:36:23,0,94,94,2,6525,6526,0,99,99
20210603,19:36:28,1,92,93,2,6562,6564,0,99,99
20210603,19:36:33,0,141,141,2,10823,10825,0,164,164
20210603,19:36:38,0,99,99,2,10665,10666,0,156,156
20210603,19:36:43,0,102,103,1,4510,4511,0,75,75
20210603,19:36:48,0,47,47,1,2314,2315,0,38,38
20210603,19:36:53,0,108,109,2,6604,6606,0,105,105
20210603,19:36:58,0,127,127,1,4660,4661,0,87,87
20210603,19:37:03,0,141,141,1,14819,14820,0,218,218
20210603,19:37:08,0,52,52,1,4309,4310,0,68,68
20210603,19:37:13,0,112,113,2,12664,12666,0,185,185
20210603,19:37:18,0,90,90,1,6455,6456,0,97,97
20210603,19:37:23,0,118,118,1,8654,8654,0,133,133
20210603,19:37:28,0,71,71,1,8469,8470,0,128,128
20210603,19:37:33,0,95,95,2,10567,10569,0,157,157
20210603,19:37:38,0,79,79,1,4397,4398,0,70,70
20210603,19:37:43,0,87,87,1,6450,6450,0,98,98
20210603,19:37:48,0,102,102,1,10606,10606,0,155,155
20210603,19:37:53,0,86,86,2,8496,8498,0,126,126
20210603,19:37:58,1,94,94,2,4502,4505,0,72,72
20210603,19:38:03,0,74,74,1,6403,6404,0,95,95
20210603,19:38:08,0,67,68,1,6389,6390,0,97,97
20210603,19:38:13,0,77,77,1,5190,5190,0,80,80
20210603,19:38:18,0,74,74,2,5598,5600,0,86,86
20210603,19:38:23,0,67,67,0,8439,8439,0,123,123
20210603,19:38:28,0,111,111,2,8594,8596,0,132,132
20210603,19:38:33,0,84,85,2,8496,8498,0,129,129
20210603,19:38:38,0,65,66,2,6374,6375,0,95,95
20210603,19:38:43,0,57,57,2,4335,4337,0,68,68
20210603,19:38:48,0,80,80,2,6421,6422,0,98,98
20210603,19:38:53,0,44,44,2,6316,6318,0,94,94
20210603,19:38:58,0,56,56,2,4340,4342,0,70,70
20210603,19:39:03,0,92,92,2,12611,12613,0,187,187
20210603,19:39:08,0,51,52,2,2233,2234,0,37,37
20210603,19:39:13,0,73,73,2,6398,6400,0,96,96
20210603,19:39:18,0,38,39,2,4270,4272,0,65,65
20210603,19:39:23,0,77,78,2,4437,4438,0,70,70
20210603,19:39:28,1,53,54,3,2259,2262,0,40,40
20210603,19:39:33,0,63,64,2,2284,2286,0,41,41
20210603,19:39:38,0,57,58,2,6343,6345,0,94,94
20210603,19:39:43,0,81,82,1,8472,8473,0,128,128
20210603,19:39:48,0,51,51,0,224,224,0,10,10
20210603,19:39:53,1,54,54,2,4306,4309,0,68,68
20210603,19:39:58,0,53,53,2,2273,2274,0,37,37
20210603,19:40:03,0,89,90,2,6494,6495,0,101,101
20210603,19:40:08,0,73,74,2,6405,6406,0,98,98
20210603,19:40:13,0,73,73,1,2307,2308,0,42,42
20210603,19:40:18,0,99,99,2,10598,10599,0,160,160
20210603,19:40:23,0,72,72,1,6450,6451,0,100,100
20210603,19:40:28,0,60,60,2,4317,4318,0,69,69
20210603,19:40:33,0,91,91,2,6469,6470,0,103,103
20210603,19:40:38,0,55,56,2,6325,6326,0,94,94
20210603,19:40:43,1,97,98,2,12636,12638,0,186,186
20210603,19:40:48,0,64,64,1,6367,6368,0,97,97
20210603,19:40:53,0,31,31,2,2208,2210,0,35,35
20210603,19:40:58,0,41,42,2,2315,2317,0,49,49
20210603,19:41:03,0,58,58,0,10440,10440,0,154,154
20210603,19:41:08,0,38,39,2,4236,4238,0,64,64
20210603,19:41:13,0,31,32,2,4210,4211,0,65,65
20210603,19:41:18,0,38,38,2,6277,6278,0,95,95
20210603,19:41:23,1,40,40,2,169,171,0,9,9
20210603,19:41:28,0,17,17,0,108,108,0,4,4
20210603,19:41:33,0,30,31,2,191,193,0,8,8
20210603,19:41:38,0,13,13,0,87,87,0,3,3
20210603,19:41:43,0,14,14,0,133,133,0,3,3
20210603,19:41:48,0,8,8,0,117,117,0,3,3
20210603,19:41:53,0,7,7,1,77,78,0,2,2
