waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:33:33,1,71,72,2,4347,4350,0,70,70
20210603,19:33:38,0,60,60,2,4326,4328,0,67,67
20210603,19:33:43,0,50,50,1,2266,2267,0,39,39
20210603,19:33:48,0,66,66,1,6353,6354,0,93,93
20210603,19:33:53,1,86,87,2,8566,8568,0,128,128
20210603,19:33:58,0,91,91,1,6451,6452,0,98,98
20210603,19:34:03,0,86,86,2,6454,6456,0,98,98
20210603,19:34:08,0,76,76,1,6413,6414,0,96,96
20210603,19:34:13,0,56,57,1,4322,4322,0,66,66
20210603,19:34:18,0,56,57,1,4302,4302,0,66,66
20210603,19:34:23,0,41,41,1,2195,2196,0,35,35
20210603,19:34:28,0,77,77,1,8520,8521,0,128,128
20210603,19:34:33,0,72,73,2,7287,7289,0,108,108
20210603,19:34:38,0,76,76,1,5204,5205,0,81,81
20210603,19:34:43,0,59,60,2,4308,4310,0,66,66
20210603,19:34:48,0,51,52,2,2623,2625,0,42,42
20210603,19:34:53,0,76,76,1,4400,4401,0,71,71
20210603,19:34:58,0,68,68,2,2313,2314,0,39,39
20210603,19:35:03,1,67,67,2,6390,6392,0,101,101
20210603,19:35:08,0,52,52,2,199,201,0,11,11
20210603,19:35:13,0,82,82,1,6450,6450,0,102,102
20210603,19:35:18,0,69,69,1,6411,6412,0,98,98
20210603,19:35:23,0,69,69,1,6423,6424,0,101,101
20210603,19:35:28,1,93,94,2,8554,8557,0,130,130
20210603,19:35:33,0,63,63,0,6385,6385,0,97,97
20210603,19:35:38,0,61,61,1,6371,6372,0,100,100
20210603,19:35:43,0,87,87,2,8500,8502,0,128,128
20210603,19:35:48,0,53,54,2,4282,4284,0,66,66
20210603,19:35:53,0,90,90,2,6466,6468,0,98,98
20210603,19:35:58,0,69,70,2,2350,2352,0,40,40
20210603,19:36:03,0,116,116,2,8619,8621,0,130,130
20210603,19:36:08,0,71,71,1,4344,4345,0,69,69
20210603,19:36:13,0,58,58,1,8400,8401,0,124,124
20210603,19:36:18,0,39,39,2,165,166,0,8,8
20210603,19:36:23,0,93,93,2,6526,6528,0,101,101
20210603,19:36:28,1,94,95,2,6568,6570,0,101,101
20210603,19:36:33,0,135,136,2,10823,10825,0,170,170
20210603,19:36:38,0,99,99,2,10666,10667,0,157,157
20210603,19:36:43,0,107,108,1,4516,4517,0,73,73
20210603,19:36:48,0,48,48,1,2316,2317,0,38,38
20210603,19:36:53,0,107,107,2,6602,6603,0,105,105
20210603,19:36:58,0,125,125,2,4665,4666,0,89,89
20210603,19:37:03,1,131,132,2,14807,14810,0,224,224
20210603,19:37:08,0,56,56,2,4313,4314,0,66,66
20210603,19:37:13,0,110,110,2,12661,12662,0,187,187
20210603,19:37:18,0,87,88,2,6450,6452,0,97,97
20210603,19:37:23,0,119,119,2,8656,8658,0,131,131
20210603,19:37:28,0,77,77,2,8473,8474,0,125,125
20210603,19:37:33,0,96,96,1,10570,10571,0,157,157
20210603,19:37:38,0,80,80,1,4392,4393,0,69,69
20210603,19:37:43,0,83,84,1,6446,6447,0,100,100
20210603,19:37:48,0,102,102,1,10606,10607,0,155,155
20210603,19:37:53,0,89,89,2,8498,8499,0,124,124
20210603,19:37:58,1,94,95,2,4502,4504,0,71,71
20210603,19:38:03,0,76,76,1,6407,6408,0,95,95
20210603,19:38:08,0,71,71,1,6393,6394,0,96,96
20210603,19:38:13,0,78,78,1,5192,5193,0,81,81
20210603,19:38:18,1,75,75,2,5602,5604,0,88,88
20210603,19:38:23,0,68,68,0,8441,8441,0,123,123
20210603,19:38:28,0,107,108,2,8592,8594,0,134,134
20210603,19:38:33,0,79,80,2,8487,8489,0,128,128
20210603,19:38:38,1,63,63,2,6373,6375,0,98,98
20210603,19:38:43,0,59,60,2,4339,4341,0,67,67
20210603,19:38:48,0,77,77,2,6418,6420,0,100,100
20210603,19:38:53,0,46,46,2,6319,6321,0,94,94
20210603,19:38:58,0,57,57,2,4340,4342,0,70,70
20210603,19:39:03,0,98,98,2,12614,12615,0,182,182
20210603,19:39:08,0,52,52,2,2233,2234,0,37,37
20210603,19:39:13,0,73,73,1,6395,6396,0,95,95
20210603,19:39:18,0,41,41,2,4273,4274,0,63,63
20210603,19:39:23,0,79,80,2,4438,4440,0,69,69
20210603,19:39:28,1,54,54,3,2259,2262,0,40,40
20210603,19:39:33,0,65,66,2,2286,2287,0,41,41
20210603,19:39:38,0,59,59,2,6343,6345,0,93,93
20210603,19:39:43,0,82,82,2,8471,8473,0,127,127
20210603,19:39:48,0,52,52,0,226,226,0,10,10
20210603,19:39:53,1,53,54,2,4301,4303,0,69,69
20210603,19:39:58,0,56,56,2,2282,2284,0,37,37
20210603,19:40:03,0,90,91,2,6494,6496,0,101,101
20210603,19:40:08,0,71,71,2,6395,6397,0,100,100
20210603,19:40:13,0,72,72,1,2314,2315,0,41,41
20210603,19:40:18,0,97,97,1,10592,10593,0,158,158
20210603,19:40:23,0,70,70,1,6448,6449,0,100,100
20210603,19:40:28,0,57,58,2,4313,4314,0,69,69
20210603,19:40:33,1,90,91,2,6458,6461,0,101,101
20210603,19:40:38,0,54,55,2,6331,6333,0,95,95
20210603,19:40:43,1,98,98,2,12642,12645,0,189,189
20210603,19:40:48,0,64,64,1,6369,6370,0,98,98
20210603,19:40:53,0,31,31,2,2208,2210,0,35,35
20210603,19:40:58,0,43,44,2,2321,2322,0,49,49
20210603,19:41:03,0,59,60,1,10443,10444,0,155,155
20210603,19:41:08,0,38,38,2,4234,4235,0,65,65
20210603,19:41:13,0,33,33,2,4213,4214,0,65,65
20210603,19:41:18,0,38,39,2,6278,6279,0,95,95
20210603,19:41:23,1,40,40,2,169,171,0,9,9
20210603,19:41:28,0,17,17,0,107,107,0,4,4
20210603,19:41:33,0,31,31,2,194,195,0,8,8
20210603,19:41:38,0,13,13,1,86,86,0,3,3
20210603,19:41:43,0,14,14,0,134,134,0,3,3
20210603,19:41:48,0,7,7,0,114,114,0,2,2
20210603,19:41:53,0,7,7,1,77,78,0,2,2
