waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:25:49,6,0,3,1,0,0,0,90,10,0,0,5281,14278,30,804,0,3.25,3.54,3.57,0,0,8077036,5004008,3073028,0,217456,2870268,639404,385080,1202968,28672,7552476,18784,0,0,0,0,0,304,0,0,1932720,0,112,10250,0,0,0,0,261540,173,173,36,46,0,0,0,0,0
20210603,19:25:54,4,0,3,1,0,1,0,91,8,0,0,4644,11746,20,804,0,3.23,3.53,3.56,0,0,8077036,5002556,3074480,0,217456,2870304,639568,385080,1202968,28672,7558380,18784,0,0,0,0,0,336,0,0,1932668,0,112,4033,0,0,0,0,261640,201,202,42,37,0,1,0,0,0
20210603,19:25:59,6,0,3,1,0,0,0,89,10,0,0,5418,14508,31,804,0,3.21,3.52,3.56,0,0,8077036,5004348,3072688,0,217456,2870612,639476,385212,1202968,28672,7556400,18784,0,0,0,0,0,384,0,0,1932764,0,196,10371,0,0,0,0,261540,176,180,42,46,0,0,0,0,0
20210603,19:26:04,5,0,2,1,0,0,0,92,7,0,0,4567,11104,9,804,0,3.19,3.51,3.56,0,0,8077036,5003140,3073896,0,217456,2870624,639496,385212,1202968,28672,7553804,18784,0,0,0,0,0,368,0,0,1932712,0,106,2741,0,0,0,0,261560,180,181,36,35,0,1,0,0,0
20210603,19:26:09,6,0,3,0,0,1,0,90,10,0,0,5405,14787,31,804,0,3.18,3.50,3.55,0,0,8077036,5003232,3073804,0,217456,2870644,639476,385216,1202972,28672,7556080,18784,0,0,0,0,0,616,0,0,1932716,0,79,10256,0,0,0,0,261560,172,181,29,47,0,1,0,0,0
20210603,19:26:14,5,0,3,1,0,1,0,92,8,0,0,4597,11123,8,804,0,3.16,3.49,3.55,0,0,8077036,5004456,3072580,0,217456,2870804,639488,385288,1202972,28672,7558700,18784,0,0,0,0,0,708,0,0,1932716,0,86,2722,0,0,0,0,261568,193,189,45,35,0,1,0,0,0
20210603,19:26:19,6,0,3,1,0,1,0,89,10,0,0,5564,15156,33,804,0,3.15,3.49,3.55,0,0,8077036,5003756,3073280,0,217456,2870820,639500,385292,1202972,28672,7556144,18784,0,0,0,0,0,700,0,0,1932676,0,103,10632,0,0,0,0,261580,167,176,33,47,0,0,0,0,0
20210603,19:26:24,5,0,3,1,0,0,0,92,8,0,0,4541,11435,18,804,0,3.14,3.48,3.54,0,0,8077036,5002664,3074372,0,217456,2870840,639488,385312,1202972,28672,7556340,18784,0,0,0,0,0,684,0,0,1932596,0,120,3751,0,0,0,0,261584,171,162,51,32,0,1,0,0,0
20210603,19:26:29,6,0,3,0,0,0,0,90,10,0,0,5256,14170,30,804,0,3.13,3.47,3.54,0,0,8077036,5002324,3074712,0,217456,2870868,639568,385316,1202972,28672,7556400,18784,0,0,0,0,0,336,0,0,1932584,0,185,10363,0,0,0,0,261664,171,165,50,46,0,1,0,0,0
20210603,19:26:34,4,0,2,1,0,1,0,93,7,0,0,4506,10900,10,805,1,3.12,3.46,3.54,1,0,8077036,5003056,3073980,0,217456,2870880,639516,385488,1203144,28672,7555884,18784,0,0,0,0,0,220,0,0,1932540,0,110,2858,0,0,0,0,261608,176,169,37,34,0,1,0,0,0
20210603,19:26:39,6,0,4,0,0,1,0,89,10,0,0,5350,14405,30,804,0,3.35,3.50,3.55,0,0,8077036,5002940,3074096,0,217456,2870920,639556,385332,1202976,28672,7560772,18784,0,0,0,0,0,492,0,0,1932496,0,102,10275,0,0,0,0,261648,175,176,38,47,0,1,0,0,0
20210603,19:26:44,4,0,2,0,0,1,0,92,7,0,0,4597,11185,9,804,0,3.32,3.50,3.55,2,0,8077036,5005392,3071644,0,217456,2870940,639572,385332,1202976,28672,7556404,18784,0,0,0,0,0,352,0,0,1932436,0,119,2716,0,0,0,0,261664,183,183,35,34,0,1,0,0,0
20210603,19:26:49,6,0,3,0,0,0,0,90,10,0,0,5216,14131,30,804,0,3.29,3.49,3.55,0,0,8077036,5003092,3073944,0,217456,2870988,639572,385340,1202976,28672,7555180,18784,0,0,0,0,0,392,0,0,1932468,0,141,10386,0,0,0,0,261660,152,160,22,44,0,0,0,0,0
20210603,19:26:54,4,0,3,1,0,1,0,92,7,0,0,4399,11152,20,804,0,3.35,3.50,3.55,0,0,8077036,5004248,3072788,0,217456,2871000,639620,385344,1202976,28672,7558700,18784,0,0,0,0,0,600,0,0,1932424,0,170,4026,0,0,0,0,261692,183,180,36,34,0,1,0,0,0
20210603,19:26:59,6,0,3,1,0,1,0,89,10,0,0,5417,14689,31,804,0,3.32,3.49,3.54,0,0,8077036,5003304,3073732,0,217456,2871104,639672,385384,1202976,28672,7556400,18784,0,0,0,0,0,588,0,0,1932400,0,323,10261,0,0,0,0,261744,192,193,43,50,0,0,0,0,0
20210603,19:27:04,4,0,3,1,0,1,0,92,7,0,0,4718,11403,9,804,0,3.38,3.50,3.55,0,0,8077036,5004112,3072924,0,217456,2871144,639660,385400,1202976,28672,7552388,18784,0,0,0,0,0,560,0,0,1932352,0,214,2747,0,0,0,0,261732,175,174,38,33,0,1,0,0,0
20210603,19:27:09,6,0,3,1,0,1,0,90,10,0,0,5378,14648,31,804,0,3.35,3.49,3.54,0,0,8077036,5004216,3072820,0,217456,2871168,639500,385404,1202976,28672,7556080,18784,0,0,0,0,0,204,0,0,1932376,0,265,10327,0,0,0,0,261568,151,165,21,45,0,1,0,0,0
20210603,19:27:14,6,0,2,0,0,1,0,91,9,0,0,4762,11535,9,804,0,3.64,3.55,3.56,0,0,8077036,5003540,3073496,0,217456,2871280,639532,385488,1202976,28672,7552012,18784,0,0,0,0,0,312,0,0,1932372,0,82,2765,0,0,0,0,261600,194,192,43,36,0,1,0,0,0
20210603,19:27:19,7,0,3,0,0,0,0,90,10,0,0,5470,14630,31,804,0,3.59,3.54,3.56,0,0,8077036,5004532,3072504,0,217456,2871328,639556,385504,1202976,28672,7556400,18784,0,0,0,0,0,392,0,0,1932380,0,94,10310,0,0,0,0,261620,163,171,27,47,0,0,0,0,0
20210603,19:27:24,4,0,2,0,0,0,0,93,7,0,0,4637,11655,17,804,0,3.54,3.53,3.56,2,0,8077036,5003968,3073068,0,217456,2871436,639536,385552,1202976,28672,7544888,18784,0,0,0,0,0,448,0,0,1932344,0,122,3674,0,0,0,0,261616,204,177,77,34,0,1,0,0,0
20210603,19:27:29,6,0,3,0,0,1,0,90,10,0,0,5321,14495,31,804,0,3.50,3.52,3.55,1,0,8077036,5004308,3072728,0,217456,2871460,639496,385552,1202976,28672,7556144,18784,0,0,0,0,0,468,0,0,1932360,0,75,10273,0,0,0,0,261572,156,170,22,47,0,0,0,0,0
20210603,19:27:34,4,0,3,0,0,0,0,93,7,0,0,4587,11100,9,804,0,3.54,3.53,3.56,0,0,8077036,5002980,3074056,0,217456,2871504,639504,385568,1202976,28672,7558696,18784,0,0,0,0,0,188,0,0,1932372,0,128,2803,0,0,0,0,261580,165,171,26,34,0,1,0,0,0
20210603,19:27:39,6,0,3,0,0,1,0,90,10,0,0,5363,14525,31,804,0,3.49,3.52,3.55,0,0,8077036,5004524,3072512,0,217456,2871664,639456,385592,1202976,28672,7556400,18784,0,0,0,0,0,296,0,0,1932500,0,78,10303,0,0,0,0,261536,153,162,27,46,0,1,0,0,0
20210603,19:27:44,5,0,3,1,0,0,0,91,8,0,0,4907,12042,8,804,0,3.45,3.51,3.55,0,0,8077036,5004576,3072460,0,217456,2871712,639496,385608,1202976,28672,7550000,18784,0,0,0,0,0,336,0,0,1932500,0,87,2708,0,0,0,0,261556,190,195,36,36,0,1,0,0,0
20210603,19:27:49,6,0,3,0,0,0,0,91,9,0,0,5170,14090,33,804,0,3.42,3.50,3.55,0,0,8077036,5003388,3073648,0,217456,2871752,639500,385620,1202976,28672,7556400,18784,0,0,0,0,0,180,0,0,1932516,0,105,10598,0,0,0,0,261556,142,150,21,43,0,0,0,0,0
20210603,19:27:54,4,0,2,0,0,1,0,92,7,0,0,4639,11733,20,804,0,3.38,3.49,3.54,0,0,8077036,5004108,3072928,0,217456,2871812,639596,385644,1202976,28672,7558636,18784,0,0,0,0,0,236,0,0,1932520,0,85,4046,0,0,0,0,261620,185,188,32,36,0,1,0,0,0
20210603,19:27:59,6,0,3,0,0,0,0,89,10,0,0,5449,14941,31,804,1,3.35,3.48,3.54,2,0,8077036,5003704,3073332,0,217456,2871848,639640,385656,1202976,28672,7555884,18784,0,0,0,0,0,372,0,0,1932532,0,121,10304,0,0,0,0,261656,160,174,23,46,0,0,0,0,0
20210603,19:28:04,4,0,2,1,0,1,0,93,7,0,0,4594,11028,8,804,0,3.32,3.48,3.54,0,0,8077036,5004856,3072180,0,217456,2871960,639696,385704,1202976,28672,7558380,18784,0,0,0,0,0,428,0,0,1932524,0,109,2709,0,0,0,0,261712,180,178,40,35,0,1,0,0,0
20210603,19:28:09,6,0,3,0,0,0,0,90,10,0,0,5280,14323,31,804,0,3.30,3.47,3.53,0,0,8077036,5004744,3072292,0,217456,2871976,639684,385708,1202976,28672,7556080,18784,0,0,0,0,0,300,0,0,1932532,0,86,10333,0,0,0,0,261700,153,167,21,45,0,1,0,0,0
20210603,19:28:14,5,0,2,1,0,0,0,92,8,0,0,4704,11692,9,804,0,3.27,3.46,3.53,0,0,8077036,5005164,3071872,0,217456,2872056,639716,385740,1202976,28672,7551240,18784,0,0,0,0,0,324,0,0,1932540,0,104,2716,0,0,0,0,261732,172,175,36,35,0,1,0,0,0
20210603,19:28:19,6,0,3,0,0,1,0,89,10,0,0,5315,14584,32,804,0,3.25,3.45,3.53,0,0,8077036,5004716,3072320,0,217456,2872092,639744,385752,1202976,28672,7560580,18784,0,0,0,0,0,360,0,0,1932544,0,79,10554,0,0,0,0,261760,152,161,25,44,0,1,0,0,0
20210603,19:28:24,4,0,2,1,0,1,0,92,7,0,0,4578,11467,19,804,0,3.31,3.46,3.53,0,0,8077036,5005688,3071348,0,217456,2872152,639668,385776,1202984,28672,7551600,18784,0,0,0,0,0,184,0,0,1932556,0,115,3857,0,0,0,0,261700,180,181,34,35,0,1,0,0,0
20210603,19:28:29,6,0,4,0,0,1,0,89,10,0,0,5255,14454,31,804,0,3.29,3.45,3.53,0,0,8077036,5005396,3071640,0,217456,2872176,639748,385776,1202984,28672,7556080,18784,0,0,0,0,0,348,0,0,1932540,0,90,10287,0,0,0,0,261780,154,166,27,44,0,0,0,0,0
20210603,19:28:34,4,0,2,0,0,1,0,93,7,0,0,4689,11435,10,804,1,3.26,3.45,3.52,0,0,8077036,5006292,3070744,0,217456,2872204,639692,385784,1202984,28672,7549856,18784,0,0,0,0,0,316,0,0,1932552,0,69,2830,0,0,0,0,261720,157,165,24,33,0,1,0,0,0
20210603,19:28:39,6,0,4,0,0,1,0,89,10,0,0,5149,13999,30,804,0,3.24,3.44,3.52,0,0,8077036,5004648,3072388,0,217456,2872220,639788,385784,1202984,28672,7556400,18784,0,0,0,0,0,352,0,0,1932520,0,90,10302,0,0,0,0,261808,152,161,31,46,0,1,0,0,0
20210603,19:28:44,5,0,2,1,0,1,0,92,8,0,0,4785,11719,9,804,0,3.30,3.45,3.52,0,0,8077036,5004220,3072816,0,217456,2872268,639844,385800,1202984,28672,7547948,18784,0,0,0,0,0,216,0,0,1932456,0,121,2734,0,0,0,0,261860,202,195,48,40,0,1,0,0,0
20210603,19:28:49,6,0,3,0,0,0,0,90,10,0,0,5268,14467,30,804,0,3.28,3.44,3.52,0,0,8077036,5004464,3072572,0,217456,2872308,639956,385808,1202984,28672,7553844,18784,0,0,0,0,0,288,0,0,1932456,0,86,10272,0,0,0,0,261956,153,167,25,44,0,0,0,0,0
20210603,19:28:54,5,0,3,0,0,0,0,92,8,0,0,4645,11817,20,804,0,3.26,3.43,3.52,0,0,8077036,5007036,3070000,0,217456,2872320,640132,385808,1202984,28672,7556148,18784,0,0,0,0,0,312,0,0,1932444,0,84,4046,0,0,0,0,262100,184,186,30,36,0,1,0,0,0
20210603,19:28:59,6,0,3,1,0,1,0,90,9,0,0,5227,14119,31,804,0,3.24,3.42,3.52,0,0,8077036,5006076,3070960,0,217456,2872368,640012,385828,1202984,28672,7560520,18784,0,0,0,0,0,364,0,0,1932428,0,138,10276,0,0,0,0,261980,163,168,32,45,0,0,0,0,0
20210603,19:29:04,4,0,2,0,0,1,0,92,7,0,0,4619,11238,9,804,0,3.22,3.42,3.51,0,0,8077036,5005520,3071516,0,217456,2872460,640008,385868,1202984,28672,7550512,18784,0,0,0,0,0,232,0,0,1932432,0,114,2732,0,0,0,0,261972,167,171,33,33,0,1,0,0,0
20210603,19:29:09,6,0,3,1,0,0,0,90,10,0,0,5408,14620,31,804,0,3.20,3.41,3.51,2,0,8077036,5005904,3071132,0,217456,2872504,640112,385876,1202984,28672,7556080,18784,0,0,0,0,0,384,0,0,1932420,0,115,10295,0,0,0,0,262076,162,171,32,46,0,1,0,0,0
20210603,19:29:14,6,0,2,0,0,1,0,91,8,0,0,4758,11729,9,804,0,3.18,3.40,3.51,0,0,8077036,5006056,3070980,0,217456,2872520,640160,385876,1202984,28672,7550444,18784,0,0,0,0,0,388,0,0,1932428,0,62,2720,0,0,0,0,262124,187,190,34,36,0,1,0,0,0
20210603,19:29:19,7,0,3,0,0,1,0,89,11,0,0,5486,14867,30,804,0,3.17,3.40,3.50,0,0,8077036,5005348,3071688,0,217456,2872572,640208,385896,1202984,28672,7556144,18784,0,0,0,0,0,568,0,0,1932432,0,92,10234,0,0,0,0,262172,153,163,28,46,0,0,0,0,0
20210603,19:29:24,5,0,3,1,0,1,0,91,8,0,0,4565,11428,18,804,0,3.15,3.39,3.50,0,0,8077036,5006356,3070680,0,217460,2872712,640192,385960,1202984,28672,7556060,18784,0,0,0,0,0,544,0,0,1932420,0,126,3703,0,0,0,0,262156,182,173,45,33,0,1,0,0,0
20210603,19:29:29,6,0,3,0,0,0,0,89,10,0,0,5272,14403,33,804,0,3.14,3.38,3.50,0,0,8077036,5005976,3071060,0,217460,2872780,640096,385984,1202984,28672,7556144,18784,0,0,0,0,0,592,0,0,1932424,0,93,10658,0,0,0,0,262060,163,174,29,46,0,0,0,0,0
20210603,19:29:34,4,0,2,0,0,0,0,93,6,0,0,4436,10736,9,804,0,3.13,3.38,3.50,0,0,8077036,5006864,3070172,0,217460,2872792,640092,385984,1202984,28672,7558704,18784,0,0,0,0,0,580,0,0,1932436,0,64,2742,0,0,0,0,262056,148,155,21,31,0,1,0,0,0
20210603,19:29:39,7,0,3,1,0,1,0,89,10,0,0,5304,14525,31,804,0,3.12,3.37,3.49,0,0,8077036,5007020,3070016,0,217460,2872844,640040,386000,1202984,28672,7556400,18784,0,0,0,0,0,588,0,0,1932432,0,114,10295,0,0,0,0,261992,178,188,33,48,0,1,0,0,0
20210603,19:29:44,4,0,3,1,0,1,0,92,7,0,0,4484,10943,10,804,1,3.11,3.36,3.49,1,0,8077036,5006092,3070944,0,217460,2872904,639960,386024,1202984,28672,7556404,18784,0,0,0,0,0,456,0,0,1932420,0,122,2792,0,0,0,0,261912,181,180,37,34,0,1,0,0,0
20210603,19:29:49,6,0,3,1,0,1,0,90,10,0,0,5354,14428,31,804,0,3.18,3.37,3.49,0,0,8077036,5005176,3071860,0,217460,2873048,639984,386084,1202984,28672,7556144,18784,0,0,0,0,0,496,0,0,1932412,0,204,10375,0,0,0,0,261936,183,185,45,49,0,0,0,0,0
20210603,19:29:54,5,0,3,0,0,0,0,92,8,0,0,4877,12454,20,804,0,3.17,3.37,3.49,0,0,8077036,5007084,3069952,0,217464,2873060,640040,386084,1202984,28672,7556400,18784,0,0,0,0,0,492,0,0,1932408,0,71,4055,0,0,0,0,262008,162,167,21,34,0,1,0,0,0
20210603,19:29:59,6,0,3,1,0,0,0,90,10,0,0,5309,14324,31,803,0,3.31,3.39,3.50,0,0,8077036,5006328,3070708,0,217464,2873092,640068,386096,1202984,28672,7556400,18784,0,0,0,0,0,352,0,0,1932424,0,179,10244,0,0,0,0,262060,161,171,24,46,0,0,0,0,0
20210603,19:30:04,4,0,2,0,0,1,0,92,7,0,0,4398,10651,9,802,0,3.29,3.39,3.50,0,0,8077036,5006776,3070260,0,217464,2873168,640088,386128,1202984,28672,7556404,18784,0,0,0,0,0,396,0,0,1932436,0,71,2754,0,0,0,0,262080,156,161,29,32,0,1,0,0,0
20210603,19:30:09,6,0,3,1,0,1,0,89,10,0,0,5523,15220,31,802,0,3.43,3.41,3.50,0,0,8077036,5006356,3070680,0,217464,2873188,640096,386132,1203072,28672,7552924,18784,0,0,0,0,0,420,0,0,1932432,0,82,10469,0,0,0,0,262088,155,166,25,45,0,1,0,0,0
20210603,19:30:14,4,0,2,0,0,0,0,92,7,0,0,4763,11603,9,802,0,3.39,3.41,3.50,0,0,8077036,5004420,3072616,0,217464,2873216,640108,386140,1199328,28672,7550508,18784,0,0,0,0,0,428,0,0,1932436,0,60,2769,0,0,0,0,262096,168,175,30,34,0,1,0,0,0
20210603,19:30:19,6,0,3,0,0,1,0,90,10,0,0,5450,14861,30,802,0,3.36,3.40,3.50,0,0,8077036,5003108,3073928,0,217464,2873252,640124,386148,1199328,28672,7559948,18784,0,0,0,0,0,224,0,0,1932440,0,123,10283,0,0,0,0,262112,167,176,28,48,0,0,0,0,0
20210603,19:30:24,5,0,3,0,0,1,0,91,8,0,0,4613,11600,17,802,0,3.33,3.39,3.49,0,0,8077036,5002864,3074172,0,217464,2873364,640128,386196,1199328,28672,7550508,18784,0,0,0,0,0,332,0,0,1932448,0,91,3682,0,0,0,0,262112,179,173,45,34,0,1,0,0,0
20210603,19:30:29,6,0,3,1,0,0,0,90,9,0,0,5291,14310,30,803,0,3.30,3.39,3.49,0,0,8077036,5005008,3072028,0,217464,2873448,640156,386228,1199328,28672,7556400,18784,0,0,0,0,0,348,0,0,1932436,0,110,10269,0,0,0,0,262140,186,192,38,47,0,0,0,0,0
20210603,19:30:34,4,0,2,0,0,1,0,93,7,0,0,4467,10917,8,803,0,3.28,3.38,3.49,0,0,8077036,5003812,3073224,0,217464,2873460,640044,386228,1199328,28672,7559836,18784,0,0,0,0,0,272,0,0,1932432,0,91,2722,0,0,0,0,262028,154,157,24,32,0,1,0,0,0
20210603,19:30:39,6,0,3,0,0,0,0,90,9,0,0,5236,14214,31,803,0,3.34,3.39,3.49,0,0,8077036,5004248,3072788,0,217464,2873544,640104,386260,1199328,28672,7555888,18784,0,0,0,0,0,328,0,0,1932444,0,85,10356,0,0,0,0,262088,163,169,30,45,0,1,0,0,0
20210603,19:30:44,5,0,3,0,0,0,0,92,8,0,0,4728,11585,9,803,0,3.31,3.38,3.49,0,0,8077036,5005220,3071816,0,217464,2873588,640148,386276,1199328,28672,7548208,18784,0,0,0,0,0,352,0,0,1932432,0,73,2699,0,0,0,0,262132,215,217,43,39,0,1,0,0,0
20210603,19:30:49,6,0,4,0,0,1,0,89,10,0,0,5497,15044,31,803,0,3.29,3.38,3.49,0,0,8077036,5003204,3073832,0,217464,2873756,640208,386356,1199328,28672,7556076,18784,0,0,0,0,0,512,0,0,1932472,0,124,10316,0,0,0,0,262188,165,174,34,46,0,0,0,0,0
20210603,19:30:54,4,0,2,1,0,0,0,92,7,0,0,4638,11777,20,803,2,3.26,3.37,3.48,2,0,8077036,5004068,3072968,0,217464,2873868,640128,386404,1199328,28672,7548212,18784,0,0,0,0,0,544,0,0,1932448,0,122,4027,0,0,0,0,262108,191,188,43,36,0,1,0,0,0
20210603,19:30:59,6,0,3,0,0,1,0,90,10,0,0,5333,14590,31,803,0,3.24,3.36,3.48,0,0,8077036,5003756,3073280,0,217464,2873904,640060,386416,1199328,28672,7553776,18784,0,0,0,0,0,676,0,0,1932468,0,130,10403,0,0,0,0,262040,159,173,25,45,0,0,0,0,0
20210603,19:31:04,4,0,3,1,0,1,0,92,7,0,0,4640,11274,12,803,0,3.22,3.36,3.48,0,0,8077036,5002888,3074148,0,217464,2874060,640076,386488,1199328,28672,7550252,18784,0,0,0,0,0,608,0,0,1932496,0,125,3055,0,0,0,0,262048,191,191,38,36,0,1,0,0,0
20210603,19:31:09,6,0,3,0,0,1,0,90,9,0,0,5213,14182,31,803,3,3.20,3.35,3.47,0,0,8077036,5003496,3073540,0,217464,2874148,640152,386520,1199328,28672,7556400,18784,0,0,0,0,0,612,0,0,1932504,0,119,10347,0,0,0,0,262124,182,190,31,47,0,1,0,0,0
20210603,19:31:14,5,0,2,1,0,1,0,91,8,0,0,4632,11269,8,803,10,3.27,3.36,3.48,10,0,8077036,5003144,3073892,0,217468,2874240,640164,386560,1199328,28672,7558700,18784,0,0,0,0,0,636,0,0,1932500,0,107,2719,0,0,0,0,262136,189,184,41,35,0,1,0,0,0
20210603,19:31:19,6,0,3,0,0,0,0,90,10,0,0,5233,14270,31,803,0,3.25,3.36,3.47,2,0,8077036,5002916,3074120,0,217468,2874272,640132,386568,1199328,28672,7554472,18784,0,0,0,0,0,320,0,0,1932532,0,130,10281,0,0,0,0,262088,167,180,26,46,0,0,0,0,0
20210603,19:31:24,4,0,2,1,0,1,0,92,7,0,0,4612,11774,17,803,0,3.23,3.35,3.47,0,0,8077036,5001988,3075048,0,217468,2874368,640300,386700,1199392,28672,7554672,18784,0,0,0,0,0,440,0,0,1932404,0,298,3697,0,0,0,0,262208,295,197,197,36,0,1,0,0,0
20210603,19:31:29,6,0,3,1,0,1,0,90,10,0,0,5347,14574,30,803,0,3.21,3.34,3.47,0,0,8077036,5002364,3074672,0,217468,2874376,640168,386700,1199392,28672,7556660,18784,0,0,0,0,0,636,0,0,1932332,0,112,10258,0,0,0,0,262068,177,179,44,48,0,0,0,0,0
20210603,19:31:34,5,0,2,1,0,0,0,92,7,0,0,4609,11350,10,803,0,3.19,3.34,3.47,0,0,8077036,5003440,3073596,0,217468,2874424,640212,386700,1199392,28672,7556664,18784,0,0,0,0,0,640,0,0,1932324,0,108,2871,0,0,0,0,262112,182,181,39,35,0,1,0,0,0
