waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:25:49,6,0,3,1,0,0,0,89,10,0,0,4158,11133,48,756,0,0.11,0.31,0.47,0,0,8077028,4400572,3676456,0,229320,2916028,512904,378856,669272,0,6369508,18712,0,0,0,0,0,664,0,0,1461120,0,108,17863,0,0,0,0,168592,340,325,105,169,0,0,0,0,0
20210603,19:25:54,6,0,3,2,0,1,0,88,10,0,0,3953,10120,39,764,0,0.10,0.31,0.47,0,0,8077028,4411948,3665080,0,229320,2916088,513024,378840,681148,0,6533768,18724,0,0,0,0,0,600,0,0,1461080,0,189,14775,0,0,0,0,168712,394,347,104,202,0,1,0,0,0
20210603,19:25:59,6,0,3,1,0,1,0,88,10,0,0,4289,11412,48,756,1,0.10,0.30,0.47,0,1,8077028,4411264,3665764,0,229320,2916360,513208,379008,678292,0,6384816,18712,0,0,0,0,0,756,0,0,1461104,0,130,17851,0,0,0,0,168696,442,418,125,270,0,0,0,0,0
20210603,19:26:04,5,0,3,1,0,0,0,91,8,0,0,3779,10207,42,756,0,0.33,0.35,0.48,0,0,8077028,4409832,3667196,0,229320,2916380,513076,378936,678388,0,6380196,18712,0,0,0,0,0,760,0,0,1460964,0,113,15496,0,0,0,0,168560,247,228,64,114,0,1,0,0,0
20210603,19:26:09,5,0,3,1,0,0,0,90,9,0,0,4008,11640,55,755,0,0.38,0.36,0.48,0,0,8077028,4404232,3672796,0,229320,2916516,513304,379116,672644,0,6371372,18712,0,0,0,0,0,868,0,0,1461016,0,89,17260,0,0,0,0,168780,227,201,61,81,0,0,0,0,0
20210603,19:26:14,5,0,3,1,0,1,0,90,9,0,0,3928,10430,43,756,0,0.35,0.35,0.48,1,0,8077028,4407088,3669940,0,229320,2916636,513388,379168,674856,0,6371244,18708,0,0,0,0,0,772,0,0,1461108,0,134,16246,0,0,0,0,168864,334,303,88,161,0,1,0,0,0
20210603,19:26:19,6,0,3,1,0,1,0,90,10,0,0,4206,11629,46,756,0,0.40,0.36,0.48,0,0,8077028,4413864,3663164,0,229320,2916660,513416,379152,680384,0,6378824,18712,0,0,0,0,0,840,0,0,1460896,0,106,16668,0,0,0,0,168892,275,244,83,126,0,0,0,0,0
20210603,19:26:24,5,0,3,2,0,0,0,89,8,0,0,3908,10608,42,755,0,0.45,0.37,0.49,0,0,8077028,4406760,3670268,0,229320,2916828,513320,379256,674732,0,6370600,18740,0,0,0,0,0,1668,0,0,1460948,0,147,15815,0,0,0,0,168876,264,276,69,162,0,1,0,0,0
20210603,19:26:29,5,0,3,2,0,0,0,90,9,0,0,4269,11715,46,753,0,0.41,0.37,0.48,0,0,8077028,4391960,3685068,0,229320,2916860,513380,379164,660484,0,6352160,18712,0,0,0,0,0,1112,0,0,1460884,0,189,16344,0,0,0,0,168980,245,327,58,266,0,1,0,0,0
20210603,19:26:34,6,0,3,1,0,1,0,90,9,0,0,3908,10428,43,756,0,0.46,0.38,0.49,0,0,8077028,4402356,3674672,0,229320,2917384,513300,379004,669292,0,6371080,18708,0,0,0,0,0,1764,0,0,1461296,0,94,16300,0,0,0,0,168896,307,309,80,187,0,1,0,0,0
20210603,19:26:39,5,0,4,1,0,1,0,90,9,0,0,4254,11942,57,756,0,0.42,0.37,0.48,0,0,8077028,4404556,3672472,0,229320,2917440,513168,379184,670940,0,6363752,18712,0,0,0,0,0,1724,0,0,1461128,0,114,17620,0,0,0,0,168748,313,338,87,246,0,0,0,0,0
20210603,19:26:44,5,0,2,1,0,1,0,91,8,0,0,3967,10582,41,754,0,0.39,0.37,0.48,0,0,8077028,4399728,3677300,0,229320,2917472,513004,379116,667392,0,6363404,18748,0,0,0,0,0,1236,0,0,1461200,0,152,15882,0,0,0,0,168568,307,330,74,212,0,1,0,0,0
20210603,19:26:49,5,0,3,0,0,0,0,92,8,0,0,3801,10675,45,754,0,0.36,0.36,0.48,1,0,8077028,4400016,3677012,0,229320,2917508,513104,379200,667808,0,6363860,18712,0,0,0,0,0,1504,0,0,1461044,0,78,16240,0,0,0,0,168664,155,145,42,49,0,0,0,0,0
20210603,19:26:54,5,0,3,1,0,1,0,90,9,0,0,4046,10965,43,757,1,0.33,0.35,0.47,1,0,8077028,4396516,3680512,0,229320,2917200,513000,379076,665140,0,6361368,18708,0,0,0,0,0,1072,0,0,1460380,0,234,16089,0,0,0,0,168560,290,311,77,210,0,1,0,0,0
20210603,19:26:59,6,0,3,1,0,1,0,89,10,0,0,4103,10702,46,757,0,0.30,0.35,0.47,0,0,8077028,4406792,3670236,0,229320,2917352,513004,379248,674284,0,6377288,18712,0,0,0,0,0,1328,0,0,1460572,0,278,16952,0,0,0,0,168556,335,306,99,169,0,0,0,0,0
20210603,19:27:04,5,0,3,1,0,0,0,91,8,0,0,4018,10869,43,757,0,0.28,0.34,0.47,0,0,8077028,4408400,3668628,0,229320,2917064,513308,379412,675476,0,6379440,18736,0,0,0,0,0,864,0,0,1460132,0,240,15731,0,0,0,0,168748,309,329,76,242,0,1,0,0,0
20210603,19:27:09,5,0,3,0,0,0,0,91,8,0,0,3969,11699,55,755,1,0.26,0.34,0.47,0,0,8077028,4400832,3676196,0,229320,2917068,513340,379304,668480,0,6363800,18712,0,0,0,0,0,784,0,0,1460140,0,182,17314,0,0,0,0,168780,143,125,37,32,0,0,0,0,0
20210603,19:27:14,5,0,3,1,0,1,0,90,9,0,0,3981,10748,43,756,0,0.24,0.33,0.46,0,0,8077028,4401560,3675468,0,229320,2917224,513412,379220,668776,0,6365472,18704,0,0,0,0,0,892,0,0,1460124,0,168,16154,0,0,0,0,168844,298,272,78,142,0,1,0,0,0
20210603,19:27:19,6,0,3,1,0,0,0,90,9,0,0,4066,11177,50,756,0,0.22,0.32,0.46,0,0,8077028,4403532,3673496,0,229320,2917300,513496,379376,670140,0,6367428,18712,0,0,0,0,0,700,0,0,1460168,0,178,16644,0,0,0,0,168928,206,187,59,77,0,0,0,0,0
20210603,19:27:24,6,0,3,1,0,1,0,90,9,0,0,3955,10536,42,754,0,0.36,0.35,0.47,1,0,8077028,4396528,3680500,0,229320,2917700,513236,379520,663068,0,6355680,18736,0,0,0,0,0,1276,0,0,1460344,0,136,15939,0,0,0,0,168732,303,333,85,223,0,1,0,0,0
20210603,19:27:29,4,0,3,0,0,0,0,92,7,0,0,3775,10650,46,754,0,0.33,0.35,0.47,0,0,8077028,4396964,3680064,0,229320,2917724,513272,379432,663292,0,6355684,18712,0,0,0,0,0,912,0,0,1460364,0,191,16231,0,0,0,0,168768,137,130,35,35,0,0,0,0,0
20210603,19:27:34,5,0,3,0,0,0,0,92,8,0,0,3786,10409,42,754,0,0.30,0.34,0.46,0,0,8077028,4396260,3680768,0,229320,2917796,513332,379464,664088,0,6356520,18744,0,0,0,0,0,984,0,0,1460488,0,64,15623,0,0,0,0,168808,204,190,51,78,0,1,0,0,0
20210603,19:27:39,5,0,3,1,0,1,0,90,9,0,0,3865,11219,58,757,0,0.28,0.33,0.46,0,0,8077028,4402360,3674668,0,229320,2918004,513364,379464,668932,0,6366080,18712,0,0,0,0,0,1364,0,0,1460420,0,106,18019,0,0,0,0,168840,202,187,62,81,0,0,0,0,0
20210603,19:27:44,5,0,3,1,0,0,0,91,9,0,0,3805,10469,42,757,0,0.26,0.33,0.46,0,0,8077028,4410024,3667004,0,229320,2918072,513432,379668,676088,0,6379364,18720,0,0,0,0,0,1292,0,0,1460400,0,89,16080,0,0,0,0,168900,242,239,60,127,0,1,0,0,0
20210603,19:27:49,5,0,3,0,0,0,0,92,8,0,0,3775,10956,45,754,0,0.24,0.32,0.45,0,0,8077028,4395420,3681608,0,229320,2918112,513244,379496,661496,0,6353520,18712,0,0,0,0,0,1384,0,0,1460400,0,81,16403,0,0,0,0,168736,148,144,41,44,0,0,0,0,0
20210603,19:27:54,5,0,3,1,0,1,0,91,8,0,0,3891,10261,40,762,0,0.22,0.32,0.45,0,0,8077028,4400492,3676536,0,229320,2917868,513288,379704,669356,0,6510680,18716,0,0,0,0,0,692,0,0,1460240,0,154,14497,0,0,0,0,168780,254,290,64,195,0,1,0,0,0
20210603,19:27:59,5,0,3,0,0,0,0,91,8,0,0,4202,11860,49,754,0,0.20,0.31,0.45,0,0,8077028,4394016,3683012,0,229320,2917840,513160,379536,661964,0,6353688,18712,0,0,0,0,0,756,0,0,1460004,0,90,17374,0,0,0,0,168652,173,156,52,60,0,0,0,0,0
20210603,19:28:04,6,0,3,1,0,1,0,89,9,0,0,4118,10783,43,755,0,0.18,0.31,0.45,0,0,8077028,4399580,3677448,0,229320,2918004,513252,379604,666384,0,6360120,18744,0,0,0,0,0,764,0,0,1459992,0,147,15972,0,0,0,0,168736,333,300,89,166,0,1,0,0,0
20210603,19:28:09,5,0,3,0,0,0,0,92,8,0,0,3759,11116,55,755,0,0.25,0.32,0.45,0,0,8077028,4400072,3676956,0,229320,2918020,512876,379588,666468,0,6360380,18712,0,0,0,0,0,636,0,0,1460004,0,106,17270,0,0,0,0,168492,125,112,33,24,0,0,0,0,0
20210603,19:28:14,5,0,3,1,0,0,0,91,9,0,0,4173,11416,42,754,1,0.23,0.31,0.45,0,0,8077028,4401444,3675584,0,229320,2918136,513028,379860,668224,0,6362156,18740,0,0,0,0,0,512,0,0,1460100,0,110,15743,0,0,0,0,168628,239,236,59,135,0,1,0,0,0
20210603,19:28:19,5,0,3,1,0,1,0,90,9,0,0,3967,11053,46,753,1,0.29,0.32,0.45,1,0,8077028,4394668,3682360,0,229320,2918176,513036,379632,662104,0,6354168,18712,0,0,0,0,0,500,0,0,1459984,0,82,16253,0,0,0,0,168632,199,184,60,91,0,1,0,0,0
20210603,19:28:24,5,0,3,1,0,0,0,91,8,0,0,3880,10706,42,753,1,0.43,0.35,0.46,0,0,8077028,4395368,3681660,0,229320,2918356,513064,379768,662212,0,6354432,18704,0,0,0,0,0,616,0,0,1460056,0,116,15757,0,0,0,0,168652,219,206,56,88,0,1,0,0,0
20210603,19:28:29,5,0,3,1,0,0,0,90,9,0,0,3989,11126,46,753,0,0.79,0.43,0.48,0,0,8077028,4395548,3681480,0,229320,2918364,513096,379664,662780,0,6353128,18712,0,0,0,0,0,644,0,0,1460032,0,95,16257,0,0,0,0,168676,223,200,63,90,0,0,0,0,0
20210603,19:28:34,4,0,3,0,0,0,0,93,7,0,0,3695,10282,40,761,0,0.73,0.42,0.48,0,0,8077028,4402676,3674352,0,229320,2918404,513128,379980,670504,0,6517056,18736,0,0,0,0,0,696,0,0,1460052,0,93,14354,0,0,0,0,168708,155,144,36,49,0,1,0,0,0
20210603,19:28:39,6,0,4,1,0,1,0,89,11,0,0,4369,12318,59,756,1,0.67,0.41,0.48,0,0,8077028,4403764,3673264,0,229320,2918424,513456,379676,669716,0,6368200,18712,0,0,0,0,0,556,0,0,1459984,0,122,19230,0,0,0,0,169036,273,251,81,130,0,0,0,0,0
20210603,19:28:44,6,0,3,1,0,1,0,89,10,0,0,4040,10595,42,756,0,0.62,0.41,0.48,0,0,8077028,4415328,3661700,0,229320,2918500,513624,380040,679960,0,6378036,18740,0,0,0,0,0,628,0,0,1459860,0,106,16361,0,0,0,0,169040,368,335,101,194,0,1,0,0,0
20210603,19:28:49,5,0,3,0,0,0,0,91,8,0,0,3935,11041,46,755,1,0.57,0.40,0.47,1,0,8077028,4409272,3667756,0,229320,2918532,513620,379704,674516,0,6370548,18712,0,0,0,0,0,612,0,0,1459828,0,114,16419,0,0,0,0,169028,190,174,54,76,0,0,0,0,0
20210603,19:28:54,5,0,3,1,0,1,0,91,9,0,0,4015,11086,44,755,0,0.52,0.39,0.47,0,0,8077028,4409428,3667600,0,229320,2918568,513616,379744,675164,0,6371792,18728,0,0,0,0,0,472,0,0,1459808,0,125,16007,0,0,0,0,169016,196,184,47,72,0,1,0,0,0
20210603,19:28:59,5,0,3,1,0,1,0,90,9,0,0,3895,10734,46,753,0,0.56,0.40,0.47,0,0,8077028,4397384,3679644,0,229320,2918560,513272,379732,663352,0,6348008,18712,0,0,0,0,0,652,0,0,1459724,0,109,16355,0,0,0,0,168772,268,256,80,151,0,0,0,0,0
20210603,19:29:04,5,0,3,1,0,0,0,91,8,0,0,3720,9894,41,762,0,0.52,0.40,0.47,0,0,8077028,4408460,3668568,0,229320,2918704,513340,379996,674984,0,6524744,18712,0,0,0,0,0,736,0,0,1459732,0,96,14795,0,0,0,0,168836,255,232,69,123,0,1,0,0,0
20210603,19:29:09,6,0,3,1,0,0,0,90,9,0,0,4160,11942,58,754,0,0.47,0.39,0.47,0,0,8077028,4404420,3672608,0,229320,2918736,513352,379844,669944,0,6367896,18712,0,0,0,0,0,724,0,0,1459676,0,115,18527,0,0,0,0,168848,261,239,73,120,0,0,0,0,0
20210603,19:29:14,4,0,3,0,0,0,0,92,7,0,0,3783,10495,42,753,0,0.44,0.38,0.46,0,0,8077028,4397292,3679736,0,229320,2918752,513464,379864,662524,0,6354764,18724,0,0,0,0,0,676,0,0,1459756,0,95,15540,0,0,0,0,168996,173,161,38,54,0,1,0,0,0
20210603,19:29:19,6,0,3,1,0,0,0,90,9,0,0,4095,11377,48,756,0,0.40,0.38,0.46,0,0,8077028,4400964,3676064,0,229324,2918816,513576,379932,666708,0,6368000,18712,0,0,0,0,0,724,0,0,1459696,0,90,16724,0,0,0,0,169104,207,196,60,85,0,0,0,0,0
20210603,19:29:24,5,0,3,1,0,1,0,91,8,0,0,3878,10242,40,764,0,0.37,0.37,0.46,0,0,8077028,4409200,3667828,0,229324,2919300,513680,380152,675588,0,6529792,18716,0,0,0,0,0,1220,0,0,1459944,0,108,14639,0,0,0,0,169208,304,303,86,162,0,1,0,0,0
20210603,19:29:29,5,0,3,1,0,1,0,90,9,0,0,4246,11741,49,755,2,0.34,0.36,0.45,0,0,8077028,4406208,3670820,0,229324,2919548,513600,380032,671368,0,6362440,18712,0,0,0,0,0,916,0,0,1460056,0,239,17759,0,0,0,0,169108,237,215,69,105,0,0,0,0,0
20210603,19:29:34,4,0,3,0,0,0,0,92,7,0,0,3558,10100,42,755,0,0.31,0.36,0.45,0,0,8077028,4406904,3670124,0,229324,2919564,513648,380220,671172,0,6372524,18744,0,0,0,0,0,924,0,0,1460160,0,80,15566,0,0,0,0,169156,113,105,24,24,0,1,0,0,0
20210603,19:29:39,6,0,3,1,0,1,0,89,10,0,0,4132,11739,58,756,0,0.29,0.35,0.45,1,0,8077028,4400468,3676560,0,229328,2919644,513568,380052,665376,0,6365660,18712,0,0,0,0,0,948,0,0,1460036,0,113,18389,0,0,0,0,169044,285,250,80,125,0,0,0,0,0
20210603,19:29:44,5,0,3,1,0,0,0,91,9,0,0,3793,10330,44,756,0,0.26,0.35,0.45,0,0,8077028,4406736,3670292,0,229328,2919728,513620,380060,670596,0,6367288,18724,0,0,0,0,0,1016,0,0,1459988,0,73,16131,0,0,0,0,169084,266,245,72,128,0,1,0,0,0
20210603,19:29:49,6,0,3,1,0,1,0,88,10,0,0,4367,11239,47,755,0,0.40,0.37,0.46,0,0,8077028,4405108,3671920,0,229332,2919908,513524,380140,669008,0,6360500,18712,0,0,0,0,0,980,0,0,1459932,0,174,16867,0,0,0,0,169004,413,363,119,209,0,0,0,0,0
20210603,19:29:54,4,0,3,0,0,0,0,92,7,0,0,3621,10262,43,755,0,0.37,0.37,0.45,0,0,8077028,4404396,3672632,0,229336,2919660,513528,379952,668900,0,6366904,18692,0,0,0,0,0,876,0,0,1459504,0,83,15787,0,0,0,0,169008,146,180,29,104,0,1,0,0,0
20210603,19:29:59,5,0,3,0,0,0,0,91,9,0,0,4087,11368,47,756,1,0.34,0.36,0.45,0,0,8077028,4404204,3672824,0,229336,2919692,513592,380152,669152,0,6366388,18712,0,0,0,0,0,748,0,0,1459700,0,132,16379,0,0,0,0,169056,176,169,52,76,0,0,0,0,0
20210603,19:30:04,4,0,3,1,0,1,0,92,8,0,0,3732,10262,41,754,0,0.31,0.35,0.45,0,0,8077028,4398540,3678488,0,229336,2919808,513560,380236,663732,0,6356308,18700,0,0,0,0,0,456,0,0,1459728,0,155,15535,0,0,0,0,169056,223,202,57,97,0,1,0,0,0
20210603,19:30:09,6,0,3,1,0,0,0,90,9,0,0,4132,11762,55,752,0,0.29,0.35,0.45,0,0,8077028,4398748,3678280,0,229336,2919828,513468,380188,664024,0,6348452,18712,0,0,0,0,0,592,0,0,1459744,0,80,17230,0,0,0,0,168964,205,183,60,80,0,0,0,0,0
20210603,19:30:14,4,0,3,0,0,0,0,92,7,0,0,3696,10359,42,752,0,0.26,0.34,0.44,0,0,8077028,4398804,3678224,0,229336,2919876,513352,380284,664160,0,6357040,18744,0,0,0,0,0,640,0,0,1459760,0,63,15500,0,0,0,0,168848,155,146,33,46,0,1,0,0,0
20210603,19:30:19,5,0,3,1,0,0,0,91,8,0,0,3811,10950,48,752,0,0.24,0.34,0.44,0,0,8077028,4401100,3675928,0,229336,2919904,513516,380212,664268,0,6359476,18712,0,0,0,0,0,660,0,0,1459740,0,76,16377,0,0,0,0,169012,192,176,56,74,0,0,0,0,0
20210603,19:30:24,5,0,2,1,0,0,0,92,8,0,0,3825,10397,42,752,0,0.22,0.33,0.44,3,0,8077028,4399688,3677340,0,229336,2920268,513396,380452,664464,0,6357172,18716,0,0,0,0,0,924,0,0,1459860,0,125,15821,0,0,0,0,168892,233,242,61,128,0,1,0,0,0
20210603,19:30:29,6,0,3,1,0,1,0,90,10,0,0,4119,11126,47,755,0,0.29,0.34,0.44,0,0,8077028,4411320,3665708,0,229336,2920396,513436,380368,674060,0,6374528,18712,0,0,0,0,0,916,0,0,1459800,0,181,17188,0,0,0,0,168932,341,308,102,164,0,0,0,0,0
20210603,19:30:34,5,0,3,1,0,0,0,92,8,0,0,3678,10298,44,755,0,0.26,0.34,0.44,0,0,8077028,4408800,3668228,0,229336,2920412,513644,380428,673828,0,6373516,18736,0,0,0,0,0,616,0,0,1459708,0,158,15898,0,0,0,0,169076,149,151,35,64,0,1,0,0,0
20210603,19:30:39,6,0,4,1,0,1,0,90,10,0,0,4147,11812,57,753,0,0.24,0.33,0.44,0,0,8077028,4405540,3671488,0,229336,2920528,513608,380416,668848,0,6364828,18712,0,0,0,0,0,564,0,0,1459796,0,108,17799,0,0,0,0,169040,218,200,64,97,0,0,0,0,0
20210603,19:30:44,5,0,3,1,0,0,0,91,8,0,0,3972,10846,41,753,0,0.22,0.32,0.43,0,0,8077028,4406448,3670580,0,229336,2920592,513660,380564,669876,0,6366392,18712,0,0,0,0,0,712,0,0,1459780,0,87,15632,0,0,0,0,169084,228,214,56,95,0,1,0,0,0
20210603,19:30:49,6,0,3,1,0,0,0,90,9,0,0,3994,11050,48,755,0,0.20,0.32,0.43,0,0,8077028,4408832,3668196,0,229336,2920824,513592,380436,672388,0,6371536,18712,0,0,0,0,0,892,0,0,1459884,0,92,16502,0,0,0,0,169012,283,250,84,132,0,0,0,0,0
20210603,19:30:54,6,0,3,1,0,1,0,89,10,0,0,4103,10807,42,755,0,0.19,0.31,0.43,0,0,8077028,4413032,3663996,0,229336,2920800,513644,380668,676748,0,6373920,18680,0,0,0,0,0,684,0,0,1459676,0,115,16025,0,0,0,0,169064,398,390,103,254,0,1,0,0,0
20210603,19:30:59,5,0,3,1,0,0,0,91,9,0,0,4021,11273,47,754,1,0.17,0.31,0.43,1,0,8077028,4407356,3669672,0,229336,2920836,513612,380624,670276,0,6368380,18712,0,0,0,0,0,572,0,0,1459720,0,126,16281,0,0,0,0,169032,176,158,54,64,0,0,0,0,0
20210603,19:31:04,5,0,3,1,0,1,0,90,9,0,0,3899,10478,41,752,1,0.16,0.30,0.42,4,1,8077028,4402152,3674876,0,229336,2921076,513536,380740,665156,0,6358656,18716,0,0,0,0,0,864,0,0,1459596,0,146,15589,0,0,0,0,168940,269,251,71,128,0,1,0,0,0
20210603,19:31:09,6,0,3,1,0,1,0,90,9,0,0,4076,11661,55,752,0,0.14,0.30,0.42,0,0,8077028,4402192,3674836,0,229336,2921184,513516,380736,665372,0,6359492,18712,0,0,0,0,0,788,0,0,1459752,0,84,17304,0,0,0,0,168920,241,233,68,119,0,0,0,0,0
20210603,19:31:14,5,0,3,1,0,1,0,90,9,0,0,3828,10245,42,752,1,0.13,0.29,0.42,2,0,8077028,4400776,3676252,0,229340,2921324,513364,380836,665628,0,6357340,18724,0,0,0,0,0,620,0,0,1459744,0,182,15557,0,0,0,0,168764,290,273,77,150,0,1,0,0,0
20210603,19:31:19,5,0,3,1,0,0,0,91,8,0,0,3907,10927,47,755,0,0.12,0.29,0.42,0,0,8077028,4408956,3668072,0,229340,2921364,513508,380788,671256,0,6365968,18712,0,0,0,0,0,628,0,0,1459716,0,75,16703,0,0,0,0,168904,202,188,56,82,0,0,0,0,0
20210603,19:31:24,5,0,3,1,0,1,0,91,8,0,0,3975,10819,42,755,0,0.11,0.28,0.41,0,0,8077028,4411616,3665412,0,229340,2921556,513652,380852,675648,0,6376052,18744,0,0,0,0,0,1340,0,0,1458940,0,264,16216,0,0,0,0,169048,271,455,64,435,0,1,0,0,0
20210603,19:31:29,5,0,3,1,0,1,0,90,9,0,0,3999,10784,46,753,0,0.10,0.28,0.41,0,0,8077028,4405436,3671592,0,229340,2921576,513448,380808,667916,0,6357564,18712,0,0,0,0,0,1248,0,0,1458772,0,122,16461,0,0,0,0,168884,304,347,85,257,0,0,0,0,0
20210603,19:31:34,5,0,3,1,0,0,0,90,9,0,0,3997,10762,41,752,0,0.09,0.27,0.41,0,0,8077028,4400968,3676060,0,229340,2921672,513320,381136,664256,0,6353684,18732,0,0,0,0,0,1368,0,0,1458756,0,153,15555,0,0,0,0,168748,277,280,70,182,0,1,0,0,0
20210603,19:31:39,5,0,4,1,0,1,0,90,10,0,0,4268,12278,58,755,0,0.17,0.28,0.41,0,0,8077028,4405924,3671104,0,229340,2921700,513324,380820,668132,0,6371232,18712,0,0,0,0,0,1064,0,0,1458708,0,134,17870,0,0,0,0,168744,254,305,67,219,0,0,0,0,0
