waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:01:55,0,725,726,2,9462,9464,0,293,293
20210602,16:02:00,0,609,609,1,4250,4251,0,188,188
20210602,16:02:05,0,623,623,2,20450,20451,0,411,411
20210602,16:02:10,1,633,634,2,4786,4788,0,213,213
20210602,16:02:15,0,611,611,2,13048,13050,0,298,298
20210602,16:02:20,0,507,507,2,3821,3822,0,163,163
20210602,16:02:25,0,705,705,2,15363,15365,0,370,370
20210602,16:02:30,0,645,646,2,9922,9923,0,279,279
20210602,16:02:35,1,657,658,3,12933,12936,0,316,316
20210602,16:02:40,1,449,450,5,3486,3490,0,146,146
20210602,16:02:45,1,547,548,2,18478,18480,0,360,360
20210602,16:02:50,1,648,649,3,5141,5144,0,219,219
20210602,16:02:55,0,412,412,0,7054,7054,0,187,187
20210602,16:03:00,0,622,622,2,4852,4854,0,225,225
20210602,16:03:05,1,766,767,5,20013,20018,0,430,430
20210602,16:03:10,2,730,732,6,11450,11456,0,313,313
20210602,16:03:15,1,641,642,2,4743,4746,0,206,206
20210602,16:03:20,1,788,790,5,23063,23068,0,480,480
20210602,16:03:25,1,437,438,3,3159,3162,0,136,136
20210602,16:03:30,1,823,824,4,18689,18693,0,432,432
20210602,16:03:35,1,739,740,3,5375,5378,0,232,232
20210602,16:03:40,1,764,765,4,8982,8986,0,295,295
20210602,16:03:45,1,735,736,2,24790,24792,0,498,498
20210602,16:03:50,1,592,593,3,4658,4662,0,197,197
20210602,16:03:55,1,896,897,2,19265,19267,0,451,451
20210602,16:04:00,1,653,654,3,5124,5127,0,247,247
20210602,16:04:05,1,791,792,6,20348,20354,0,433,433
20210602,16:04:10,0,533,534,2,11962,11964,0,282,282
20210602,16:04:15,0,590,591,1,4516,4517,0,192,192
20210602,16:04:20,1,683,684,5,7154,7159,0,246,246
20210602,16:04:25,0,562,562,1,14787,14788,0,325,325
20210602,16:04:30,1,555,555,2,10527,10530,0,261,261
20210602,16:04:35,1,749,750,3,12090,12093,0,334,334
20210602,16:04:40,1,665,666,3,18834,18838,0,407,407
20210602,16:04:45,1,835,835,2,11847,11850,0,345,345
20210602,16:04:50,1,765,766,4,11050,11054,0,317,317
20210602,16:04:55,0,799,799,1,17546,17547,0,419,419
20210602,16:05:00,1,355,356,4,2913,2917,0,121,121
20210602,16:05:05,0,515,515,2,11995,11997,0,273,273
20210602,16:05:10,1,745,746,4,10852,10856,0,307,307
20210602,16:05:15,1,606,607,2,5191,5194,0,212,212
20210602,16:05:20,1,869,869,2,13623,13626,0,373,373
20210602,16:05:25,0,555,555,2,16926,16928,0,348,348
20210602,16:05:30,1,516,517,2,11245,11247,0,265,265
20210602,16:05:35,1,556,557,3,4225,4228,0,173,173
20210602,16:05:40,1,573,573,2,14114,14117,0,317,317
20210602,16:05:45,1,614,615,4,5297,5301,0,206,206
20210602,16:05:50,1,630,632,5,13937,13942,0,321,321
20210602,16:05:55,1,580,581,2,8149,8151,0,245,245
20210602,16:06:00,0,644,645,2,11623,11625,0,296,296
20210602,16:06:05,1,659,660,4,5470,5474,0,227,227
20210602,16:06:10,1,698,699,3,10887,10890,0,300,300
20210602,16:06:15,0,501,502,2,19503,19505,0,371,371
20210602,16:06:20,1,751,752,3,5432,5435,0,236,236
20210602,16:06:25,1,671,672,4,12413,12417,0,318,318
20210602,16:06:30,1,701,702,2,5563,5566,0,233,233
20210602,16:06:35,1,613,614,3,20154,20157,0,411,411
20210602,16:06:40,1,724,725,3,13232,13235,0,362,362
20210602,16:06:45,0,734,734,2,5863,5865,0,239,239
20210602,16:06:50,1,646,647,5,4968,4973,0,207,207
20210602,16:06:55,1,700,701,4,20718,20722,0,448,448
20210602,16:07:00,0,610,610,2,12409,12410,0,317,317
20210602,16:07:05,0,548,548,2,4515,4517,0,190,190
20210602,16:07:10,1,577,578,2,4519,4522,0,188,188
20210602,16:07:15,0,510,510,0,16938,16938,0,361,361
20210602,16:07:20,2,577,578,6,11905,11911,0,299,299
20210602,16:07:25,0,441,441,2,3600,3602,0,150,150
20210602,16:07:30,1,626,627,4,4694,4698,0,207,207
20210602,16:07:35,1,435,435,3,10147,10150,0,241,241
20210602,16:07:40,1,756,757,3,16166,16169,0,405,405
20210602,16:07:45,1,547,548,4,4118,4122,0,176,176
20210602,16:07:50,0,672,673,1,5795,5796,0,240,240
20210602,16:07:55,0,528,528,0,20994,20994,0,425,425
20210602,16:08:00,0,648,649,2,5401,5402,0,229,229
20210602,16:08:05,1,340,341,5,2502,2507,0,108,108
20210602,16:08:10,1,777,777,3,6080,6083,0,265,265
20210602,16:08:15,0,581,582,2,26642,26643,0,505,505
20210602,16:08:20,0,276,276,1,2082,2083,0,95,95
20210602,16:08:25,0,8,8,0,30,30,0,3,3
20210602,16:08:30,0,11,11,1,43,44,0,4,4
20210602,16:08:35,0,3,3,0,11,11,0,1,1
20210602,16:08:40,0,5,5,1,19,20,0,2,2
20210602,16:08:45,0,13,13,1,2409,2410,0,37,37
20210602,16:08:50,0,15,15,1,2671,2672,0,41,41
20210602,16:08:55,0,9,10,1,43,44,0,2,2
20210602,16:09:00,0,31,32,1,132,133,0,6,6
20210602,16:09:05,0,4,4,0,13,13,0,1,1
20210602,16:09:10,0,7,7,0,25,25,0,2,2
20210602,16:09:15,0,2,2,0,6,6,0,0,0
20210602,16:09:20,0,2,2,1,10,11,0,1,1
20210602,16:09:25,0,5,5,0,18,18,0,1,1
