Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622649215,28,,Aggregated,2.700000,0.000000,730,800,840,880,960,980,1000,1000,1000,1000,1000,44,0,720.0,694.2638670311267,69.98713000211865,1019.1609009634703,527823.7954545454
1622649216,32,,Aggregated,3.500000,0.000000,690,790,840,900,960,1000,1000,1000,1000,1000,1000,55,0,690.0,670.6560185919939,69.98713000211865,1019.1609009634703,857401.8727272727
1622649217,32,,Aggregated,3.500000,0.000000,690,790,840,900,960,1000,1000,1000,1000,1000,1000,55,0,690.0,670.6560185919939,69.98713000211865,1019.1609009634703,857401.8727272727
1622649218,32,,Aggregated,3.500000,0.000000,690,790,840,900,960,1000,1000,1000,1000,1000,1000,55,0,690.0,670.6560185919939,69.98713000211865,1019.1609009634703,857401.8727272727
1622649219,36,,Aggregated,3.300000,0.000000,730,830,890,940,990,1000,1100,1100,1100,1100,1100,69,0,730.0,681.7324799620479,69.98713000211865,1082.3465150315315,768382.4492753623
1622649220,36,,Aggregated,3.300000,0.000000,730,830,890,940,990,1000,1100,1100,1100,1100,1100,69,0,730.0,681.7324799620479,69.98713000211865,1082.3465150315315,768382.4492753623
1622649221,36,,Aggregated,3.300000,0.000000,730,830,890,940,990,1000,1100,1100,1100,1100,1100,69,0,730.0,681.7324799620479,69.98713000211865,1082.3465150315315,768382.4492753623
1622649222,38,,Aggregated,4.300000,0.000000,730,830,900,960,1000,1100,1100,1200,1200,1200,1200,79,0,730.0,687.9384029904215,69.98713000211865,1233.4636847954243,689049.0506329114
1622649223,40,,Aggregated,4.300000,0.000000,730,830,900,950,1000,1100,1100,1200,1200,1200,1200,88,0,730.0,676.7667376949579,69.98713000211865,1233.4636847954243,644855.375
1622649224,40,,Aggregated,4.300000,0.000000,730,830,900,950,1000,1100,1100,1200,1200,1200,1200,88,0,730.0,676.7667376949579,69.98713000211865,1233.4636847954243,644855.375
1622649225,44,,Aggregated,5.100000,0.000000,700,810,850,900,990,1000,1100,1100,1200,1200,1200,105,0,700.0,640.1748954817386,69.26842615939677,1233.4636847954243,672010.619047619
1622649226,44,,Aggregated,5.100000,0.000000,700,810,850,900,990,1000,1100,1100,1200,1200,1200,105,0,700.0,640.1748954817386,69.26842615939677,1233.4636847954243,672010.619047619
1622649227,44,,Aggregated,5.100000,0.000000,700,810,850,900,990,1000,1100,1100,1200,1200,1200,105,0,700.0,640.1748954817386,69.26842615939677,1233.4636847954243,672010.619047619
1622649228,46,,Aggregated,5.500000,0.000000,690,780,840,900,990,1000,1100,1100,1200,1200,1200,115,0,690.0,626.412405578784,69.26842615939677,1233.4636847954243,632033.6434782608
1622649229,48,,Aggregated,5.600000,0.000000,680,780,840,890,980,1000,1100,1100,1200,1200,1200,124,0,670.0,612.2971265210634,69.26842615939677,1233.4636847954243,632396.0725806452
1622649230,48,,Aggregated,5.600000,0.000000,680,780,840,890,980,1000,1100,1100,1200,1200,1200,124,0,670.0,612.2971265210634,69.26842615939677,1233.4636847954243,632396.0725806452
1622649231,50,,Aggregated,6.100000,0.000000,670,780,840,890,990,1100,1100,1100,1200,1200,1200,135,0,670.0,603.800455519619,62.44348990730941,1233.4636847954243,647054.9555555555
1622649232,54,,Aggregated,5.900000,0.000000,660,780,840,900,1000,1100,1100,1100,1200,1200,1200,147,0,660.0,603.0849670638096,62.44348990730941,1233.4636847954243,638347.1564625851
1622649233,54,,Aggregated,5.900000,0.000000,660,780,840,900,1000,1100,1100,1100,1200,1200,1200,147,0,660.0,603.0849670638096,62.44348990730941,1233.4636847954243,638347.1564625851
1622649234,60,,Aggregated,6.500000,0.000000,650,750,830,880,990,1100,1100,1100,1200,1200,1200,166,0,620.0,578.617466891364,62.44348990730941,1233.4636847954243,687279.6807228916
1622649235,60,,Aggregated,6.500000,0.000000,650,750,830,880,990,1100,1100,1100,1200,1200,1200,166,0,620.0,578.617466891364,62.44348990730941,1233.4636847954243,687279.6807228916
1622649236,60,,Aggregated,6.500000,0.000000,650,750,830,880,990,1100,1100,1100,1200,1200,1200,166,0,620.0,578.617466891364,62.44348990730941,1233.4636847954243,687279.6807228916
1622649237,64,,Aggregated,7.100000,0.000000,600,740,810,850,980,1100,1100,1100,1200,1200,1200,195,0,600.0,561.482609801281,62.44348990730941,1233.4636847954243,711576.0051282052
1622649238,64,,Aggregated,7.100000,0.000000,600,740,810,850,980,1100,1100,1100,1200,1200,1200,195,0,600.0,561.482609801281,62.44348990730941,1233.4636847954243,711576.0051282052
1622649239,64,,Aggregated,7.100000,0.000000,600,740,810,850,980,1100,1100,1100,1200,1200,1200,195,0,600.0,561.482609801281,62.44348990730941,1233.4636847954243,711576.0051282052
1622649240,66,,Aggregated,7.600000,0.000000,600,730,800,840,980,1100,1100,1100,1200,1200,1200,207,0,600.0,549.8992896353116,62.44348990730941,1233.4636847954243,711219.2173913043
1622649241,68,,Aggregated,8.000000,0.000000,600,720,800,840,980,1100,1100,1100,1200,1200,1200,222,0,600.0,543.2653173134108,62.44348990730941,1233.4636847954243,717477.1576576576
1622649242,69,,Aggregated,8.000000,0.000000,600,720,800,840,980,1100,1100,1100,1200,1200,1200,222,0,600.0,543.2653173134108,62.44348990730941,1233.4636847954243,717477.1576576576
1622649243,72,,Aggregated,8.500000,0.000000,570,710,790,830,980,1100,1100,1100,1300,1300,1300,254,0,570.0,521.6184983256376,62.373419059440494,1283.5341210011393,759667.7204724409
1622649244,75,,Aggregated,8.500000,0.000000,570,710,790,830,980,1100,1100,1100,1300,1300,1300,254,0,570.0,521.6184983256376,62.373419059440494,1283.5341210011393,759667.7204724409
1622649245,75,,Aggregated,8.500000,0.000000,570,710,790,830,980,1100,1100,1100,1300,1300,1300,254,0,570.0,521.6184983256376,62.373419059440494,1283.5341210011393,759667.7204724409
1622649246,75,,Aggregated,9.200000,0.000000,560,700,790,830,980,1100,1100,1200,1300,1300,1300,280,0,560.0,510.8359375236822,62.138147884979844,1283.5341210011393,725741.2642857142
1622649247,75,,Aggregated,9.200000,0.000000,560,700,790,830,980,1100,1100,1200,1300,1300,1300,280,0,560.0,510.8359375236822,62.138147884979844,1283.5341210011393,725741.2642857142
1622649248,75,,Aggregated,9.200000,0.000000,560,700,790,830,980,1100,1100,1200,1300,1300,1300,280,0,560.0,510.8359375236822,62.138147884979844,1283.5341210011393,725741.2642857142
1622649249,75,,Aggregated,9.900000,0.000000,530,680,780,830,980,1100,1100,1200,1300,1300,1300,309,0,530.0,496.4830151651338,62.138147884979844,1328.4727819263935,711965.718446602
1622649250,75,,Aggregated,9.900000,0.000000,530,680,780,830,980,1100,1100,1200,1300,1300,1300,309,0,530.0,496.4830151651338,62.138147884979844,1328.4727819263935,711965.718446602
1622649251,75,,Aggregated,9.900000,0.000000,530,680,780,830,980,1100,1100,1200,1300,1300,1300,309,0,530.0,496.4830151651338,62.138147884979844,1328.4727819263935,711965.718446602
1622649252,75,,Aggregated,9.600000,0.000000,440,660,750,810,960,1100,1100,1200,1300,1300,1300,342,0,440.0,470.3210959291325,58.55715798679739,1328.4727819263935,703016.7485380117
1622649253,75,,Aggregated,9.600000,0.000000,440,660,750,810,960,1100,1100,1200,1300,1300,1300,342,0,440.0,470.3210959291325,58.55715798679739,1328.4727819263935,703016.7485380117
1622649254,75,,Aggregated,9.600000,0.000000,440,660,750,810,960,1100,1100,1200,1300,1300,1300,342,0,440.0,470.3210959291325,58.55715798679739,1328.4727819263935,703016.7485380117
1622649255,75,,Aggregated,10.000000,0.000000,350,620,730,790,960,1100,1100,1200,1300,1300,1300,370,0,340.0,451.92574480630304,58.55715798679739,1328.4727819263935,706546.6189189189
1622649256,75,,Aggregated,10.000000,0.000000,350,620,730,790,960,1100,1100,1200,1300,1300,1300,370,0,340.0,451.92574480630304,58.55715798679739,1328.4727819263935,706546.6189189189
1622649257,75,,Aggregated,10.000000,0.000000,350,620,730,790,960,1100,1100,1200,1300,1300,1300,370,0,340.0,451.92574480630304,58.55715798679739,1328.4727819263935,706546.6189189189
1622649258,75,,Aggregated,10.300000,0.000000,320,600,700,770,950,1000,1100,1200,1300,1300,1300,394,0,310.0,434.72101856413093,58.55715798679739,1328.4727819263935,717883.4847715736
1622649259,75,,Aggregated,10.300000,0.000000,320,600,700,770,950,1000,1100,1200,1300,1300,1300,394,0,310.0,434.72101856413093,58.55715798679739,1328.4727819263935,717883.4847715736
1622649260,75,,Aggregated,10.300000,0.000000,320,600,700,770,950,1000,1100,1200,1300,1300,1300,394,0,310.0,434.72101856413093,58.55715798679739,1328.4727819263935,717883.4847715736
1622649261,75,,Aggregated,9.300000,0.000000,300,580,690,750,940,1000,1100,1100,1300,1300,1300,422,0,290.0,420.0816828924699,58.55715798679739,1328.4727819263935,703996.6090047393
1622649262,75,,Aggregated,9.300000,0.000000,300,580,690,750,940,1000,1100,1100,1300,1300,1300,422,0,290.0,420.0816828924699,58.55715798679739,1328.4727819263935,703996.6090047393
1622649263,75,,Aggregated,9.300000,0.000000,300,580,690,750,940,1000,1100,1100,1300,1300,1300,422,0,290.0,420.0816828924699,58.55715798679739,1328.4727819263935,703996.6090047393
1622649264,75,,Aggregated,9.800000,0.000000,280,570,680,750,950,1100,1100,1300,1800,1800,1800,456,0,260.0,416.995953873674,58.55715798679739,1769.220883026719,712323.870614035
1622649265,75,,Aggregated,9.800000,0.000000,280,570,680,750,950,1100,1100,1300,1800,1800,1800,456,0,260.0,416.995953873674,58.55715798679739,1769.220883026719,712323.870614035
1622649266,75,,Aggregated,9.800000,0.000000,280,570,680,750,950,1100,1100,1300,1800,1800,1800,456,0,260.0,416.995953873674,58.55715798679739,1769.220883026719,712323.870614035
1622649267,75,,Aggregated,9.700000,0.000000,260,560,660,740,930,1000,1100,1300,1800,1800,1800,484,0,260.0,403.16334858989876,58.55715798679739,1769.220883026719,696152.5702479339
1622649268,75,,Aggregated,9.700000,0.000000,260,560,660,740,930,1000,1100,1300,1800,1800,1800,484,0,260.0,403.16334858989876,58.55715798679739,1769.220883026719,696152.5702479339
1622649269,75,,Aggregated,9.700000,0.000000,260,560,660,740,930,1000,1100,1300,1800,1800,1800,484,0,260.0,403.16334858989876,58.55715798679739,1769.220883026719,696152.5702479339
1622649270,75,,Aggregated,9.200000,0.000000,250,530,640,710,910,1000,1100,1200,1800,1800,1800,516,0,250.0,388.04849419835773,58.55715798679739,1769.220883026719,718175.949612403
1622649271,75,,Aggregated,9.200000,0.000000,250,530,640,710,910,1000,1100,1200,1800,1800,1800,516,0,250.0,388.04849419835773,58.55715798679739,1769.220883026719,718175.949612403
1622649272,75,,Aggregated,9.200000,0.000000,250,530,640,710,910,1000,1100,1200,1800,1800,1800,516,0,250.0,388.04849419835773,58.55715798679739,1769.220883026719,718175.949612403
1622649273,75,,Aggregated,10.300000,0.000000,240,500,620,700,900,1000,1100,1200,1800,1800,1800,543,0,240.0,382.2167584043113,58.55715798679739,1769.220883026719,708249.9742173112
1622649274,75,,Aggregated,10.300000,0.000000,240,500,620,700,900,1000,1100,1200,1800,1800,1800,543,0,240.0,382.2167584043113,58.55715798679739,1769.220883026719,708249.9742173112
1622649275,75,,Aggregated,10.300000,0.000000,240,500,620,700,900,1000,1100,1200,1800,1800,1800,543,0,240.0,382.2167584043113,58.55715798679739,1769.220883026719,708249.9742173112
1622649276,75,,Aggregated,9.400000,0.000000,250,480,610,700,900,1000,1100,1200,1800,1800,1800,574,0,240.0,378.81713632237853,58.55715798679739,1769.220883026719,709638.0174216027
1622649277,75,,Aggregated,9.400000,0.000000,250,480,610,700,900,1000,1100,1200,1800,1800,1800,574,0,240.0,378.81713632237853,58.55715798679739,1769.220883026719,709638.0174216027
1622649278,75,,Aggregated,9.400000,0.000000,250,480,610,700,900,1000,1100,1200,1800,1800,1800,574,0,240.0,378.81713632237853,58.55715798679739,1769.220883026719,709638.0174216027
1622649279,75,,Aggregated,9.900000,0.000000,240,440,600,680,890,1000,1100,1200,1800,1800,1800,602,0,240.0,369.7559877383473,51.17303808219731,1769.220883026719,698253.476744186
1622649280,75,,Aggregated,9.900000,0.000000,240,440,600,680,890,1000,1100,1200,1800,1800,1800,602,0,240.0,369.7559877383473,51.17303808219731,1769.220883026719,698253.476744186
1622649281,75,,Aggregated,9.900000,0.000000,240,440,600,680,890,1000,1100,1200,1800,1800,1800,602,0,240.0,369.7559877383473,51.17303808219731,1769.220883026719,698253.476744186
1622649282,75,,Aggregated,9.600000,0.000000,240,420,600,670,880,1000,1100,1200,1800,1800,1800,628,0,240.0,364.6504129572315,48.83463680744171,1769.220883026719,688055.9554140128
1622649283,75,,Aggregated,9.600000,0.000000,240,420,600,670,880,1000,1100,1200,1800,1800,1800,628,0,240.0,364.6504129572315,48.83463680744171,1769.220883026719,688055.9554140128
1622649284,75,,Aggregated,9.600000,0.000000,240,420,600,670,880,1000,1100,1200,1800,1800,1800,628,0,240.0,364.6504129572315,48.83463680744171,1769.220883026719,688055.9554140128
1622649285,75,,Aggregated,9.600000,0.000000,230,370,570,660,850,1000,1100,1200,1800,1800,1800,665,0,230.0,353.4241471098232,48.83463680744171,1769.220883026719,680146.8285714285
1622649286,75,,Aggregated,9.600000,0.000000,230,370,570,660,850,1000,1100,1200,1800,1800,1800,665,0,230.0,353.4241471098232,48.83463680744171,1769.220883026719,680146.8285714285
1622649287,75,,Aggregated,9.600000,0.000000,230,370,570,660,850,1000,1100,1200,1800,1800,1800,665,0,230.0,353.4241471098232,48.83463680744171,1769.220883026719,680146.8285714285
1622649288,75,,Aggregated,10.000000,0.000000,220,340,570,650,840,1000,1100,1200,1800,1800,1800,685,0,220.0,346.47942337081736,48.83463680744171,1769.220883026719,688838.1970802919
1622649289,75,,Aggregated,10.000000,0.000000,220,340,570,650,840,1000,1100,1200,1800,1800,1800,685,0,220.0,346.47942337081736,48.83463680744171,1769.220883026719,688838.1970802919
1622649290,75,,Aggregated,10.000000,0.000000,220,340,570,650,840,1000,1100,1200,1800,1800,1800,685,0,220.0,346.47942337081736,48.83463680744171,1769.220883026719,688838.1970802919
1622649291,75,,Aggregated,9.300000,0.000000,210,330,550,620,830,990,1100,1200,1800,1800,1800,717,0,210.0,337.1316599890179,48.83463680744171,1769.220883026719,692893.1729428173
1622649292,75,,Aggregated,9.300000,0.000000,210,330,550,620,830,990,1100,1200,1800,1800,1800,717,0,210.0,337.1316599890179,48.83463680744171,1769.220883026719,692893.1729428173
1622649293,75,,Aggregated,9.300000,0.000000,210,330,550,620,830,990,1100,1200,1800,1800,1800,717,0,210.0,337.1316599890179,48.83463680744171,1769.220883026719,692893.1729428173
1622649294,75,,Aggregated,10.400000,0.000000,210,320,540,610,820,990,1100,1200,1800,1800,1800,751,0,210.0,331.8916403108119,48.83463680744171,1769.220883026719,691836.9454061252
1622649295,75,,Aggregated,10.400000,0.000000,210,320,540,610,820,990,1100,1200,1800,1800,1800,751,0,210.0,331.8916403108119,48.83463680744171,1769.220883026719,691836.9454061252
1622649296,75,,Aggregated,10.400000,0.000000,210,320,540,610,820,990,1100,1200,1800,1800,1800,751,0,210.0,331.8916403108119,48.83463680744171,1769.220883026719,691836.9454061252
1622649297,75,,Aggregated,9.200000,0.000000,200,310,520,600,820,980,1100,1200,1800,1800,1800,775,0,200.0,326.56453647500564,48.83463680744171,1769.220883026719,676635.7419354839
1622649298,75,,Aggregated,9.200000,0.000000,200,310,520,600,820,980,1100,1200,1800,1800,1800,775,0,200.0,326.56453647500564,48.83463680744171,1769.220883026719,676635.7419354839
1622649299,75,,Aggregated,9.200000,0.000000,200,310,520,600,820,980,1100,1200,1800,1800,1800,775,0,200.0,326.56453647500564,48.83463680744171,1769.220883026719,676635.7419354839
1622649300,75,,Aggregated,10.000000,0.000000,200,300,500,600,810,980,1100,1100,1800,1800,1800,809,0,200.0,322.1421595733343,48.83463680744171,1769.220883026719,663311.368355995
1622649301,75,,Aggregated,10.000000,0.000000,200,300,500,600,810,980,1100,1100,1800,1800,1800,809,0,200.0,322.1421595733343,48.83463680744171,1769.220883026719,663311.368355995
1622649302,75,,Aggregated,10.000000,0.000000,200,300,500,600,810,980,1100,1100,1800,1800,1800,809,0,200.0,322.1421595733343,48.83463680744171,1769.220883026719,663311.368355995
1622649303,75,,Aggregated,10.000000,0.000000,200,300,480,590,810,970,1100,1100,1800,1800,1800,835,0,200.0,317.0510873574942,47.525012865662575,1769.220883026719,651822.5125748503
1622649304,75,,Aggregated,10.000000,0.000000,200,300,480,590,810,970,1100,1100,1800,1800,1800,835,0,200.0,317.0510873574942,47.525012865662575,1769.220883026719,651822.5125748503
1622649305,75,,Aggregated,10.000000,0.000000,200,300,480,590,810,970,1100,1100,1800,1800,1800,835,0,200.0,317.0510873574942,47.525012865662575,1769.220883026719,651822.5125748503
1622649306,75,,Aggregated,9.100000,0.000000,190,290,450,580,800,960,1100,1100,1800,1800,1800,860,0,190.0,311.5867366758446,47.525012865662575,1769.220883026719,649764.3023255814
1622649307,75,,Aggregated,9.100000,0.000000,190,290,450,580,800,960,1100,1100,1800,1800,1800,860,0,190.0,311.5867366758446,47.525012865662575,1769.220883026719,649764.3023255814
1622649308,75,,Aggregated,9.100000,0.000000,190,290,450,580,800,960,1100,1100,1800,1800,1800,860,0,190.0,311.5867366758446,47.525012865662575,1769.220883026719,649764.3023255814
1622649309,75,,Aggregated,9.700000,0.000000,190,290,430,570,790,960,1100,1100,1800,1800,1800,896,0,190.0,306.17680957909346,47.525012865662575,1769.220883026719,676964.3013392857
1622649310,75,,Aggregated,9.700000,0.000000,190,290,430,570,790,960,1100,1100,1800,1800,1800,896,0,190.0,306.17680957909346,47.525012865662575,1769.220883026719,676964.3013392857
1622649311,75,,Aggregated,9.700000,0.000000,190,290,430,570,790,960,1100,1100,1800,1800,1800,896,0,190.0,306.17680957909346,47.525012865662575,1769.220883026719,676964.3013392857
1622649312,75,,Aggregated,9.800000,0.000000,190,290,420,560,780,960,1100,1100,1800,1800,1800,920,0,190.0,302.60925478296883,47.525012865662575,1769.220883026719,681483.8967391305
1622649313,75,,Aggregated,9.800000,0.000000,190,290,420,560,780,960,1100,1100,1800,1800,1800,920,0,190.0,302.60925478296883,47.525012865662575,1769.220883026719,681483.8967391305
1622649314,75,,Aggregated,9.800000,0.000000,190,290,420,560,780,960,1100,1100,1800,1800,1800,920,0,190.0,302.60925478296883,47.525012865662575,1769.220883026719,681483.8967391305
1622649315,75,,Aggregated,9.800000,0.000000,180,280,380,540,770,950,1100,1100,1800,1800,1800,953,0,180.0,297.23313580201653,47.525012865662575,1769.220883026719,696470.8908709339
1622649316,75,,Aggregated,9.800000,0.000000,180,280,380,540,770,950,1100,1100,1800,1800,1800,953,0,180.0,297.23313580201653,47.525012865662575,1769.220883026719,696470.8908709339
1622649317,75,,Aggregated,9.800000,0.000000,180,280,380,540,770,950,1100,1100,1800,1800,1800,953,0,180.0,297.23313580201653,47.525012865662575,1769.220883026719,696470.8908709339
1622649318,75,,Aggregated,10.200000,0.000000,180,280,370,530,760,950,1100,1100,1800,1800,1800,979,0,180.0,293.9673420228492,47.525012865662575,1769.220883026719,698997.8723186925
1622649319,75,,Aggregated,10.200000,0.000000,180,280,370,530,760,950,1100,1100,1800,1800,1800,979,0,180.0,293.9673420228492,47.525012865662575,1769.220883026719,698997.8723186925
1622649320,75,,Aggregated,10.200000,0.000000,180,280,370,530,760,950,1100,1100,1800,1800,1800,979,0,180.0,293.9673420228492,47.525012865662575,1769.220883026719,698997.8723186925
1622649321,75,,Aggregated,9.400000,0.000000,180,280,350,500,750,940,1100,1100,1500,1800,1800,1014,0,180.0,289.49639057619794,47.525012865662575,1769.220883026719,706112.506903353
1622649322,75,,Aggregated,9.400000,0.000000,180,280,350,500,750,940,1100,1100,1500,1800,1800,1014,0,180.0,289.49639057619794,47.525012865662575,1769.220883026719,706112.506903353
1622649323,75,,Aggregated,9.400000,0.000000,180,280,350,500,750,940,1100,1100,1500,1800,1800,1014,0,180.0,289.49639057619794,47.525012865662575,1769.220883026719,706112.506903353
1622649324,75,,Aggregated,10.300000,0.000000,180,270,340,480,740,940,1100,1100,1500,1800,1800,1041,0,180.0,286.17888633360843,47.525012865662575,1769.220883026719,695830.9500480307
1622649325,75,,Aggregated,10.300000,0.000000,180,270,340,480,740,940,1100,1100,1500,1800,1800,1041,0,180.0,286.17888633360843,47.525012865662575,1769.220883026719,695830.9500480307
1622649326,75,,Aggregated,10.300000,0.000000,180,270,340,480,740,940,1100,1100,1500,1800,1800,1041,0,180.0,286.17888633360843,47.525012865662575,1769.220883026719,695830.9500480307
1622649327,75,,Aggregated,9.400000,0.000000,180,270,340,460,740,930,1100,1100,1500,1800,1800,1072,0,180.0,282.9386880085934,47.525012865662575,1769.220883026719,681976.8694029851
1622649328,75,,Aggregated,9.400000,0.000000,180,270,340,460,740,930,1100,1100,1500,1800,1800,1072,0,180.0,282.9386880085934,47.525012865662575,1769.220883026719,681976.8694029851
1622649329,75,,Aggregated,9.400000,0.000000,180,270,340,460,740,930,1100,1100,1500,1800,1800,1072,0,180.0,282.9386880085934,47.525012865662575,1769.220883026719,681976.8694029851
1622649330,75,,Aggregated,10.200000,0.000000,170,270,330,440,720,910,1100,1100,1500,1800,1800,1102,0,170.0,280.1033432102938,47.525012865662575,1769.220883026719,684618.611615245
1622649331,75,,Aggregated,10.200000,0.000000,170,270,330,440,720,910,1100,1100,1500,1800,1800,1102,0,170.0,280.1033432102938,47.525012865662575,1769.220883026719,684618.611615245
1622649332,75,,Aggregated,10.200000,0.000000,170,270,330,440,720,910,1100,1100,1500,1800,1800,1102,0,170.0,280.1033432102938,47.525012865662575,1769.220883026719,684618.611615245
1622649333,75,,Aggregated,9.900000,0.000000,170,260,330,430,710,910,1100,1100,1500,1800,1800,1131,0,170.0,276.1415555281853,47.525012865662575,1769.220883026719,693513.5419982317
1622649334,75,,Aggregated,9.900000,0.000000,170,260,330,430,710,910,1100,1100,1500,1800,1800,1131,0,170.0,276.1415555281853,47.525012865662575,1769.220883026719,693513.5419982317
1622649335,75,,Aggregated,9.900000,0.000000,170,260,330,430,710,910,1100,1100,1500,1800,1800,1131,0,170.0,276.1415555281853,47.525012865662575,1769.220883026719,693513.5419982317
1622649336,75,,Aggregated,9.600000,0.000000,170,260,320,420,700,900,1100,1100,1500,1800,1800,1164,0,170.0,272.7957936450863,47.525012865662575,1769.220883026719,683896.6735395188
1622649337,75,,Aggregated,9.600000,0.000000,170,260,320,420,700,900,1100,1100,1500,1800,1800,1164,0,170.0,272.7957936450863,47.525012865662575,1769.220883026719,683896.6735395188
1622649338,75,,Aggregated,9.600000,0.000000,170,260,320,420,700,900,1100,1100,1500,1800,1800,1164,0,170.0,272.7957936450863,47.525012865662575,1769.220883026719,683896.6735395188
1622649339,75,,Aggregated,10.300000,0.000000,160,260,310,400,700,890,1100,1100,1500,1800,1800,1192,0,160.0,269.5534208971318,47.525012865662575,1769.220883026719,680957.3196308725
1622649340,75,,Aggregated,10.300000,0.000000,160,260,310,400,700,890,1100,1100,1500,1800,1800,1192,0,160.0,269.5534208971318,47.525012865662575,1769.220883026719,680957.3196308725
1622649341,75,,Aggregated,10.300000,0.000000,160,260,310,400,700,890,1100,1100,1500,1800,1800,1192,0,160.0,269.5534208971318,47.525012865662575,1769.220883026719,680957.3196308725
1622649342,75,,Aggregated,9.800000,0.000000,160,260,310,380,700,890,1100,1100,1500,1800,1800,1220,0,160.0,266.28366160630173,44.502047006972134,1769.220883026719,682076.4893442623
1622649343,75,,Aggregated,9.800000,0.000000,160,260,310,380,700,890,1100,1100,1500,1800,1800,1220,0,160.0,266.28366160630173,44.502047006972134,1769.220883026719,682076.4893442623
1622649344,75,,Aggregated,9.800000,0.000000,160,260,310,380,700,890,1100,1100,1500,1800,1800,1220,0,160.0,266.28366160630173,44.502047006972134,1769.220883026719,682076.4893442623
1622649345,75,,Aggregated,9.500000,0.000000,160,260,310,370,690,880,1100,1100,1500,1800,1800,1241,0,160.0,264.9778893493614,44.502047006972134,1769.220883026719,673003.8267526189
