waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:01:55,1,721,722,3,9446,9449,0,293,293
20210602,16:02:00,1,603,604,3,4238,4241,0,189,189
20210602,16:02:05,1,617,618,2,20442,20445,0,413,413
20210602,16:02:10,0,625,626,2,4763,4765,0,214,214
20210602,16:02:15,1,618,618,2,13060,13062,0,300,300
20210602,16:02:20,1,510,511,4,3826,3830,0,165,165
20210602,16:02:25,1,692,692,2,15346,15348,0,374,374
20210602,16:02:30,1,649,649,2,9918,9920,0,281,281
20210602,16:02:35,1,661,662,4,12942,12946,0,317,317
20210602,16:02:40,1,448,449,5,3486,3491,0,148,148
20210602,16:02:45,1,539,539,2,18465,18467,0,361,361
20210602,16:02:50,0,645,645,1,5137,5138,0,223,223
20210602,16:02:55,1,407,408,2,7037,7039,0,187,187
20210602,16:03:00,1,609,610,2,4831,4834,0,228,228
20210602,16:03:05,1,760,761,3,20000,20003,0,432,432
20210602,16:03:10,1,733,734,4,11458,11462,0,315,315
20210602,16:03:15,1,643,644,4,4752,4756,0,209,209
20210602,16:03:20,1,777,777,3,23057,23060,0,484,484
20210602,16:03:25,1,434,435,2,3152,3154,0,140,140
20210602,16:03:30,1,824,825,2,18687,18690,0,435,435
20210602,16:03:35,1,731,732,4,5359,5363,0,234,234
20210602,16:03:40,1,769,770,3,8989,8992,0,296,296
20210602,16:03:45,1,731,732,3,24782,24786,0,499,499
20210602,16:03:50,1,591,592,4,4646,4650,0,197,197
20210602,16:03:55,0,889,890,2,19249,19250,0,454,454
20210602,16:04:00,1,643,643,2,4966,4969,0,216,216
20210602,16:04:05,1,783,785,6,20326,20331,0,432,432
20210602,16:04:10,1,535,536,2,11958,11961,0,283,283
20210602,16:04:15,1,582,583,4,4504,4508,0,194,194
20210602,16:04:20,1,675,675,2,7136,7138,0,246,246
20210602,16:04:25,1,555,556,5,14763,14768,0,323,323
20210602,16:04:30,1,556,557,4,10660,10664,0,295,295
20210602,16:04:35,1,739,740,4,12074,12078,0,335,335
20210602,16:04:40,1,652,653,2,18813,18815,0,406,406
20210602,16:04:45,1,818,819,2,11818,11820,0,349,349
20210602,16:04:50,1,757,758,4,11036,11040,0,318,318
20210602,16:04:55,0,784,785,1,17520,17521,0,421,421
20210602,16:05:00,1,353,354,4,2910,2914,0,123,123
20210602,16:05:05,0,502,502,1,11974,11974,0,274,274
20210602,16:05:10,1,743,744,2,10839,10842,0,308,308
20210602,16:05:15,1,596,597,3,5170,5174,0,213,213
20210602,16:05:20,0,851,851,1,13586,13587,0,375,375
20210602,16:05:25,0,537,537,1,16900,16901,0,352,352
20210602,16:05:30,0,509,510,2,11234,11236,0,267,267
20210602,16:05:35,1,558,559,3,4224,4227,0,172,172
20210602,16:05:40,1,559,560,2,14085,14087,0,317,317
20210602,16:05:45,1,606,607,5,5278,5282,0,206,206
20210602,16:05:50,0,619,620,2,13918,13919,0,324,324
20210602,16:05:55,1,567,568,4,7581,7585,0,237,237
20210602,16:06:00,0,650,650,1,12179,12180,0,306,306
20210602,16:06:05,1,654,655,3,5463,5466,0,231,231
20210602,16:06:10,1,692,693,2,10878,10880,0,302,302
20210602,16:06:15,1,505,506,2,19510,19512,0,371,371
20210602,16:06:20,1,748,749,3,5422,5425,0,238,238
20210602,16:06:25,1,655,656,3,12383,12386,0,322,322
20210602,16:06:30,0,702,702,2,5567,5569,0,235,235
20210602,16:06:35,0,607,607,1,20140,20141,0,412,412
20210602,16:06:40,1,727,727,2,13233,13235,0,359,359
20210602,16:06:45,1,733,734,5,5862,5867,0,242,242
20210602,16:06:50,1,632,633,3,4942,4946,0,209,209
20210602,16:06:55,1,704,705,5,20726,20730,0,454,454
20210602,16:07:00,1,598,599,2,12391,12394,0,321,321
20210602,16:07:05,0,539,539,1,4508,4509,0,193,193
20210602,16:07:10,1,578,579,4,4526,4530,0,191,191
20210602,16:07:15,1,509,510,2,16939,16942,0,363,363
20210602,16:07:20,1,578,579,4,11915,11919,0,301,301
20210602,16:07:25,0,440,440,0,3602,3602,0,152,152
20210602,16:07:30,1,625,626,2,4684,4686,0,208,208
20210602,16:07:35,1,431,431,2,10133,10135,0,241,241
20210602,16:07:40,1,758,759,2,16159,16162,0,405,405
20210602,16:07:45,0,546,547,2,4118,4120,0,177,177
20210602,16:07:50,1,678,678,2,5798,5801,0,239,239
20210602,16:07:55,1,523,524,3,20976,20979,0,423,423
20210602,16:08:00,1,648,649,2,5399,5402,0,231,231
20210602,16:08:05,1,334,335,3,2489,2492,0,110,110
20210602,16:08:10,1,778,778,3,6080,6083,0,266,266
20210602,16:08:15,1,568,569,4,26613,26617,0,505,505
20210602,16:08:20,1,275,275,2,2082,2085,0,95,95
20210602,16:08:25,0,8,8,0,30,30,0,3,3
20210602,16:08:30,0,12,12,1,45,46,0,4,4
20210602,16:08:35,0,3,3,0,10,10,0,1,1
20210602,16:08:40,0,5,5,1,18,19,0,2,2
20210602,16:08:45,0,13,14,1,2410,2410,0,37,37
20210602,16:08:50,0,14,15,1,2670,2670,0,40,40
20210602,16:08:55,0,9,9,1,42,43,0,2,2
20210602,16:09:00,0,32,32,1,133,134,0,6,6
20210602,16:09:05,0,3,3,1,10,11,0,1,1
20210602,16:09:10,0,7,7,0,25,25,0,2,2
20210602,16:09:15,0,2,2,0,5,5,0,0,0
20210602,16:09:20,0,2,2,1,10,11,0,1,1
20210602,16:09:25,0,5,5,0,18,18,0,1,1
