waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:53:55,6,0,3,6,0,2,0,83,11,0,0,8515,14795,40,662,1,0.63,0.79,1.02,1,1,8077036,4774420,3302616,0,197404,3061936,360164,318084,1088316,8192,5975936,18692,0,0,0,0,0,1188,0,0,2012164,0,4023,14081,0,0,0,0,147152,11625,11601,11931,11824,0,1,0,0,0
20210602,15:54:00,4,0,2,5,0,3,0,85,9,0,0,7685,10072,9,662,1,0.58,0.78,1.01,1,0,8077036,4774800,3302236,0,197404,3062324,360156,317928,1088480,8192,5975096,18656,0,0,0,0,0,564,0,0,2012536,0,3435,1471,0,0,0,0,147136,11274,11251,12076,12015,0,0,0,0,0
20210602,15:54:05,6,0,3,6,0,3,0,82,12,0,0,8642,14327,40,662,0,0.53,0.77,1.00,0,0,8077036,4775524,3301512,0,197404,3062796,360252,318032,1088392,8192,5977280,18680,0,0,0,0,0,744,0,0,2013024,0,4045,14197,0,0,0,0,147224,11882,11865,12873,12796,0,1,0,0,0
20210602,15:54:10,3,0,2,7,0,3,0,84,9,0,0,8176,10459,9,662,1,0.49,0.75,1.00,1,0,8077036,4775428,3301608,0,197404,3063300,360152,317932,1088684,8192,5974776,18656,0,0,0,0,0,920,0,0,2013524,0,4659,1440,0,0,0,0,147112,11720,11693,13095,13069,0,1,0,0,0
20210602,15:54:15,10,0,6,10,0,3,0,71,19,0,0,12038,22646,78,695,7,0.61,0.77,1.00,5,1,8077036,4796072,3280964,0,197404,3067584,363276,318248,1099596,8192,6218376,18684,0,0,0,0,0,392,0,0,2015236,655,6202,24494,6,0,0,0,149904,12804,12746,13874,13784,0,1,0,0,0
20210602,15:54:20,7,0,4,7,0,3,0,79,13,0,0,9070,15713,33,700,1,0.56,0.76,1.00,1,1,8077036,4809116,3267920,0,197404,3070924,366456,347440,1105696,8192,6424344,18656,0,0,0,0,0,680,0,0,2015644,0,4869,7826,0,0,0,0,152284,10886,10862,11167,11037,0,0,0,0,0
20210602,15:54:25,6,0,4,9,0,3,0,79,12,0,0,9863,15571,40,689,0,0.76,0.80,1.01,0,0,8077036,4800780,3276256,0,197404,3071320,366092,347452,1098636,8192,6408568,18652,0,0,0,0,0,1020,0,0,2015648,0,5467,14364,0,0,0,0,151896,13527,13510,14711,14671,0,1,0,0,0
20210602,15:54:30,10,0,5,8,0,3,0,74,18,0,0,11296,20560,61,728,1,0.70,0.78,1.00,2,3,8077036,4827088,3249948,0,197420,3077628,369600,356020,1112004,8192,6644400,18688,0,0,0,0,0,796,0,0,2019960,1066,5654,19336,9,0,0,0,154844,11834,11790,12955,12841,0,0,0,0,0
20210602,15:54:35,11,0,7,9,0,3,0,70,21,0,0,11662,23386,102,743,1,0.96,0.84,1.02,0,1,8077036,4851912,3225124,0,197428,3085296,377344,354964,1119136,8192,7276604,18624,0,0,0,0,0,2472,0,0,2020588,216,6577,28447,2,0,0,0,160592,13582,13530,15028,14916,0,1,0,0,0
20210602,15:54:40,6,0,3,8,0,3,0,81,11,0,0,8577,13475,19,745,1,0.88,0.82,1.01,1,0,8077036,4871464,3205572,0,197428,3097632,378992,364016,1124632,8192,7291492,18656,0,0,0,0,0,1288,0,0,2025100,0,4011,3864,0,0,0,0,160968,9400,9112,10135,9364,0,1,0,0,0
20210602,15:54:45,13,0,6,10,0,3,0,68,22,0,0,11799,20338,58,760,0,0.97,0.84,1.02,0,0,8077036,4980972,3096064,0,197428,3130184,383772,371840,1195412,8192,7493744,18636,0,0,0,0,0,13380,0,0,2048548,0,4645,23936,0,0,0,0,164260,15225,13134,16473,13197,0,1,0,0,0
20210602,15:54:50,7,0,3,5,0,3,0,82,13,0,0,8568,13776,22,767,1,0.97,0.85,1.02,1,0,8077036,5030264,3046772,0,197428,3132424,385168,371744,1237848,8192,7567840,18656,0,0,0,0,0,13904,0,0,2048692,0,2646,7063,0,0,0,0,165564,9191,9337,9279,9960,0,0,0,0,0
20210602,15:54:55,11,0,5,7,0,3,0,73,20,0,0,10487,17481,52,771,1,1.30,0.92,1.04,1,2,8077036,5092608,2984428,0,197428,3164000,387240,387288,1264656,8192,7626912,18692,0,0,0,0,0,7632,0,0,2059624,0,5507,22035,0,0,0,0,167128,14294,14435,14328,15825,0,1,0,0,0
20210602,15:55:00,10,0,4,9,0,3,0,75,17,0,0,8729,14048,31,775,4,1.19,0.90,1.04,5,0,8077036,5165488,2911548,0,197428,3201592,388348,402700,1297136,8192,7676564,18656,0,0,0,0,0,28484,0,0,2079832,0,5210,10829,0,0,0,0,167716,9832,7229,10866,6838,0,0,0,0,0
20210602,15:55:05,9,0,5,7,0,2,0,77,16,0,0,8534,16525,42,776,1,1.42,0.95,1.05,0,1,8077036,5195912,2881124,0,197428,3209244,389144,402588,1318128,8192,7719028,18664,0,0,0,0,0,33428,0,0,2086316,0,5345,18231,0,0,0,0,168396,7700,7371,7175,7538,0,1,0,0,0
20210602,15:55:10,8,0,4,9,0,4,0,74,16,0,0,10912,14073,20,777,2,1.31,0.94,1.05,1,0,8077036,5240020,2837016,0,197428,3230140,389528,402744,1340532,8192,7743632,18656,0,0,0,0,0,944,0,0,2101232,0,4286,6467,0,0,0,0,168764,18694,21612,16850,25596,0,1,0,0,0
20210602,15:55:15,9,0,4,7,0,3,0,78,15,0,0,9659,15679,40,777,0,1.36,0.95,1.05,1,1,8077036,5254040,2822996,0,197428,3238268,389840,402752,1346604,8192,7749812,18684,0,0,0,0,0,8868,0,0,2108592,0,3976,15542,0,0,0,0,168952,12139,12443,11710,13760,0,1,0,0,0
20210602,15:55:20,7,0,3,7,0,3,0,79,13,0,0,8924,12417,17,776,1,1.41,0.97,1.06,1,0,8077036,5257828,2819208,0,197428,3243824,389868,402744,1344812,8192,7730224,18656,0,0,0,0,0,13976,0,0,2114148,0,4005,3609,0,0,0,0,168836,12792,13168,12605,14516,0,0,0,0,0
20210602,15:55:25,9,0,4,9,0,3,0,75,16,0,0,8913,16859,39,775,0,1.46,0.99,1.06,0,0,8077036,5269412,2807624,0,197428,3256820,389936,402888,1341412,8192,7726860,18692,0,0,0,0,0,26260,0,0,2127124,0,5858,15434,0,0,0,0,168652,8274,7297,8340,7226,0,1,0,0,0
20210602,15:55:30,9,0,3,9,0,4,0,76,15,0,0,9882,13380,11,775,1,1.34,0.97,1.06,2,1,8077036,5287608,2789428,0,197428,3272812,390212,402748,1344128,8192,7725252,18656,0,0,0,0,0,7708,0,0,2143132,0,5268,3027,0,0,0,0,168856,13859,15483,13201,18245,0,1,0,0,0
20210602,15:55:35,9,0,5,7,0,3,0,76,17,0,0,9814,16594,41,775,0,1.31,0.97,1.06,0,1,8077036,5316796,2760240,0,197428,3293768,390664,402800,1352060,8192,7737852,18688,0,0,0,0,0,27888,0,0,2164128,0,4910,15293,0,0,0,0,169100,12323,10842,12724,10869,0,1,0,0,0
20210602,15:55:40,8,0,3,8,0,3,0,79,13,0,0,8368,11904,9,775,1,1.29,0.97,1.05,1,0,8077036,5329632,2747404,0,197428,3301428,390808,402764,1356468,8192,7740868,18656,0,0,0,0,0,35200,0,0,2171784,0,5071,2407,0,0,0,0,169116,9934,8645,10459,8627,0,1,0,0,0
20210602,15:55:45,9,0,4,6,0,2,0,79,15,0,0,9280,16559,39,775,0,1.19,0.96,1.05,0,0,8077036,5344124,2732912,0,197428,3307616,390868,402888,1365584,8192,7757128,18692,0,0,0,0,0,768,0,0,2174132,0,4081,14945,0,0,0,0,169116,9116,12417,7313,15338,0,1,0,0,0
20210602,15:55:50,7,0,3,6,0,2,0,81,12,0,0,7323,11572,17,774,1,1.09,0.94,1.04,1,1,8077036,5349332,2727704,0,197428,3308144,390868,402788,1370744,8192,7756696,18656,0,0,0,0,0,7176,0,0,2174648,0,3378,3457,0,0,0,0,169120,8900,9184,8192,9897,0,0,0,0,0
20210602,15:55:55,8,0,4,5,0,2,0,80,15,0,0,8823,15525,40,774,0,1.08,0.94,1.04,0,1,8077036,5365900,2711136,0,197428,3314764,390912,402800,1379252,8192,7766488,18688,0,0,0,0,0,17096,0,0,2181264,0,3164,14820,0,0,0,0,169092,9772,8972,10338,9671,0,1,0,0,0
20210602,15:56:00,7,0,3,7,0,4,0,79,14,0,0,8688,12195,8,774,1,1.00,0.93,1.04,1,0,8077036,5339204,2737832,0,197428,3279740,390888,402788,1389752,8192,7768652,18656,0,0,0,0,0,18380,0,0,2150072,0,4601,2154,0,0,0,0,169176,12395,13106,11718,14383,0,0,0,0,0
20210602,15:56:05,9,0,4,7,0,3,0,77,16,0,0,9350,15802,40,774,0,0.92,0.91,1.03,0,1,8077036,5357952,2719084,0,197428,3286356,390964,402712,1402180,8192,7784952,18688,0,0,0,0,0,436,0,0,2152824,0,4369,14855,0,0,0,0,169164,10192,12333,8859,14776,0,1,0,0,0
20210602,15:56:10,7,0,3,6,0,3,0,82,13,0,0,8897,12072,9,774,1,0.92,0.91,1.03,1,0,8077036,5377512,2699524,0,197428,3296672,390920,402792,1409792,8192,7789516,18656,0,0,0,0,0,16612,0,0,2163252,0,3554,2019,0,0,0,0,169176,11621,10273,12059,10793,0,1,0,0,0
20210602,15:56:15,10,0,4,9,0,3,0,74,17,0,0,10581,16639,40,774,1,1.01,0.93,1.04,3,0,8077036,5397092,2679944,0,197428,3310648,391184,402872,1415412,8192,7793300,18692,0,0,0,0,0,30904,0,0,2177440,0,5774,14579,0,0,0,0,169200,14591,13426,15457,14365,0,1,0,0,0
20210602,15:56:20,6,0,3,5,0,3,0,83,12,0,0,7522,11787,20,774,1,0.93,0.91,1.03,2,1,8077036,5406200,2670836,0,197428,3316292,391184,402964,1419140,8192,7796604,18680,0,0,0,0,0,36304,0,0,2182900,0,3572,2980,0,0,0,0,169208,8574,7952,8575,7700,0,1,0,0,0
20210602,15:56:25,9,0,4,9,0,3,0,74,17,0,0,11038,16334,40,774,0,1.01,0.93,1.04,0,1,8077036,5415540,2661496,0,197428,3324484,391416,402740,1420356,8192,7796948,18684,0,0,0,0,0,14304,0,0,2191100,0,4556,14363,0,0,0,0,169408,16118,18203,16138,21324,0,1,0,0,0
20210602,15:56:30,7,0,3,7,0,3,0,81,12,0,0,7600,11449,9,780,2,1.09,0.95,1.04,2,0,8077036,5422772,2654264,0,197428,3327328,391444,421204,1424716,8192,7894960,18656,0,0,0,0,0,18908,0,0,2193940,0,3903,1829,0,0,0,0,169368,8353,7880,8376,7789,0,0,0,0,0
20210602,15:56:35,8,0,4,8,0,3,0,77,15,0,0,9179,16490,40,774,0,1.65,1.07,1.08,0,0,8077036,5419340,2657696,0,197428,3327264,391472,402908,1420956,8192,7795624,18656,0,0,0,0,0,22772,0,0,2193904,0,5664,14023,0,0,0,0,169380,9461,9648,9404,10839,0,1,0,0,0
20210602,15:56:40,7,0,3,8,0,3,0,79,13,0,0,8759,12131,9,774,2,1.67,1.08,1.08,2,0,8077036,5414376,2662660,0,197428,3321204,391696,402800,1421244,8192,7795120,18656,0,0,0,0,0,28060,0,0,2187848,0,4039,1664,0,0,0,0,169468,11040,10612,11780,11379,0,1,0,0,0
20210602,15:56:45,9,0,4,7,0,3,0,77,16,0,0,10007,16046,40,774,0,1.54,1.07,1.08,2,0,8077036,5418076,2658960,0,197428,3326192,391556,402784,1421256,8192,7795636,18636,0,0,0,0,0,8744,0,0,2193060,0,5146,14217,0,0,0,0,169364,11817,14380,11205,17364,0,1,0,0,0
20210602,15:56:50,7,0,3,8,0,3,0,80,12,0,0,8185,12738,19,774,0,1.42,1.05,1.07,1,1,8077036,5422584,2654452,0,197428,3327208,391708,402804,1422592,8192,7797680,18656,0,0,0,0,0,13380,0,0,2194036,0,5242,2764,0,0,0,0,169432,7554,7748,7428,8563,0,0,0,0,0
20210602,15:56:55,10,0,4,9,0,3,0,75,16,0,0,9491,17076,40,774,0,1.62,1.10,1.09,0,0,8077036,5423944,2653092,0,197428,3331072,391844,402848,1421340,8192,7795828,18648,0,0,0,0,0,23584,0,0,2198724,0,5683,14275,0,0,0,0,169464,8515,7373,9098,7242,0,1,0,0,0
20210602,15:57:00,8,0,3,8,0,4,0,77,15,0,0,9771,12282,8,774,1,1.57,1.09,1.09,1,1,8077036,5430364,2646672,0,197428,3339732,392180,403900,1419948,8192,7795720,18656,0,0,0,0,0,3320,0,0,2206468,0,5322,4998,0,0,0,0,169480,13789,16251,12835,19145,0,0,0,0,0
20210602,15:57:05,9,0,5,7,0,2,0,77,16,0,0,9386,16586,41,774,0,1.45,1.08,1.08,0,1,8077036,5432404,2644632,0,197428,3340036,392360,404164,1420580,8192,7794584,18688,0,0,0,0,0,3672,0,0,2210400,0,3527,14339,0,0,0,0,169568,10083,9949,9929,10191,0,1,0,0,0
20210602,15:57:10,8,0,3,10,0,4,0,75,15,0,0,9721,13797,9,774,1,1.49,1.09,1.09,3,0,8077036,5438568,2638468,0,197428,3348916,392340,403908,1420588,8192,7794964,18656,0,0,0,0,0,12980,0,0,2214620,0,7042,1600,0,0,0,0,169572,13162,13025,14034,14979,0,1,0,0,0
20210602,15:57:15,8,0,4,7,0,3,0,78,15,0,0,8688,15687,39,773,0,1.37,1.07,1.08,0,1,8077036,5440340,2636696,0,197432,3345388,392040,403764,1422132,8192,7795992,18652,0,0,0,0,0,13156,0,0,2214700,0,4236,14257,0,0,0,0,169256,9228,10114,8133,10666,0,1,0,0,0
20210602,15:57:20,7,0,3,6,0,3,0,81,13,0,0,8560,11922,17,744,1,1.26,1.06,1.08,1,0,8077036,5442512,2634524,0,197432,3347484,391920,403912,1423496,8192,7797780,18656,0,0,0,0,0,968,0,0,2213164,0,4348,2498,0,0,0,0,169228,11838,15056,10293,17881,0,0,0,0,0
20210602,15:57:25,9,0,4,6,0,3,0,78,16,0,0,8867,15892,40,743,0,1.16,1.04,1.07,0,0,8077036,5453660,2623376,0,197432,3359732,392092,404124,1422088,8192,7795992,18684,0,0,0,0,0,13240,0,0,2225408,0,3095,14239,0,0,0,0,169368,10079,9118,9963,9182,0,1,0,0,0
20210602,15:57:30,6,0,3,7,0,3,0,81,12,0,0,8454,11444,11,743,1,1.07,1.02,1.06,1,0,8077036,5447584,2629452,0,197432,3358048,392008,403916,1421228,8192,7795732,18656,0,0,0,0,0,15928,0,0,2223716,0,4808,1901,0,0,0,0,169336,10817,10790,11587,11938,0,0,0,0,0
20210602,15:57:35,8,0,4,6,0,3,0,80,14,0,0,8975,15376,40,744,0,1.14,1.04,1.07,0,0,8077036,5452980,2624056,0,197432,3359924,392008,404024,1422208,8192,7796004,18684,0,0,0,0,0,16524,0,0,2225732,0,3898,14274,0,0,0,0,169308,9772,10513,8971,11372,0,1,0,0,0
20210602,15:57:40,7,0,3,5,0,3,0,82,13,0,0,8450,11100,4,744,2,1.13,1.04,1.07,2,1,8077036,5477624,2599412,0,197432,3383476,392180,403916,1422404,8192,7789604,18656,0,0,0,0,0,23816,0,0,2249196,0,2849,950,0,0,0,0,169244,11836,11459,12225,13058,0,1,0,0,0
20210602,15:57:45,8,0,4,7,0,3,0,78,15,0,0,9041,16499,44,744,0,1.12,1.03,1.07,0,1,8077036,5476568,2600468,0,197432,3381344,392312,404028,1423556,8192,7798052,18692,0,0,0,0,0,21508,0,0,2247040,0,4691,14996,0,0,0,0,169304,9259,9266,9070,9663,0,1,0,0,0
20210602,15:57:50,7,0,4,8,0,3,0,78,14,0,0,8974,12232,14,744,2,1.27,1.07,1.08,2,0,8077036,5491712,2585324,0,197432,3395776,392488,403920,1423692,8192,7787888,18656,0,0,0,0,0,35616,0,0,2261452,0,5036,1770,0,0,0,0,169316,12709,11751,13233,13243,0,0,0,0,0
20210602,15:57:55,10,0,5,9,0,4,0,72,19,0,0,10715,17353,47,744,3,1.33,1.08,1.08,2,1,8077036,5500208,2576828,0,197432,3403964,392248,404024,1423324,8192,7797744,18656,0,0,0,0,0,11488,0,0,2269588,0,5578,15371,0,0,0,0,169204,13568,15563,12730,18297,0,1,0,0,0
20210602,15:58:00,6,0,3,7,0,3,0,82,11,0,0,6981,10960,4,744,1,1.22,1.06,1.08,2,1,8077036,5492412,2584624,0,197432,3401664,392248,404880,1420720,8192,7793256,18656,0,0,0,0,0,13244,0,0,2265736,0,4372,947,0,0,0,0,169176,6535,6589,6398,6658,0,0,0,0,0
20210602,15:58:05,9,0,4,7,0,3,0,77,17,0,0,8929,16588,44,744,0,1.20,1.06,1.08,0,1,8077036,5499192,2577844,0,197432,3406720,392468,404700,1420548,8192,7796116,18656,0,0,0,0,0,17992,0,0,2270824,0,4966,14972,0,0,0,0,169288,9276,9033,8969,9079,0,1,0,0,0
20210602,15:58:10,6,0,3,6,0,3,0,82,12,0,0,7586,11418,5,744,1,1.43,1.11,1.09,1,0,8077036,5500696,2576340,0,197432,3407428,392560,404888,1422320,8192,7793164,18656,0,0,0,0,0,19860,0,0,2271540,0,4238,955,0,0,0,0,169280,9538,9415,8999,9004,0,1,0,0,0
20210602,15:58:15,8,0,4,5,0,3,0,80,16,0,0,9090,15169,46,744,0,1.31,1.09,1.09,0,1,8077036,5510688,2566348,0,197432,3417264,392448,404676,1422988,8192,7796428,18656,0,0,0,0,0,7476,0,0,2281188,0,2468,15114,0,0,0,0,169348,10723,12012,9930,13577,0,1,0,0,0
20210602,15:58:20,6,0,3,6,0,4,0,81,13,0,0,9350,12041,13,744,1,1.77,1.19,1.12,2,1,8077036,5519904,2557132,0,197432,3423820,392564,404888,1423572,8192,7795312,18656,0,0,0,0,0,14064,0,0,2287912,0,3761,1707,0,0,0,0,169376,16280,16867,15283,18541,0,0,0,0,0
20210602,15:58:25,10,0,4,7,0,4,0,75,17,0,0,10915,16503,44,750,6,1.63,1.17,1.11,4,2,8077036,5557604,2519432,0,197432,3442588,392700,405448,1442728,8192,7958060,18684,0,0,0,0,0,35364,0,0,2306632,0,4629,15014,0,0,0,0,169392,16507,15643,17113,16890,0,1,0,0,0
20210602,15:58:30,7,0,4,6,0,3,0,80,14,0,0,8719,11368,7,744,2,1.50,1.15,1.11,2,0,8077036,5549504,2527532,0,197432,3454628,392644,404888,1422768,8192,7796888,18656,0,0,0,0,0,9500,0,0,2318692,0,4490,1186,0,0,0,0,169348,13070,14504,12080,17276,0,0,0,0,0
20210602,15:58:35,14,0,3,5,0,3,0,75,20,0,0,8400,15924,45,744,1,1.62,1.18,1.12,1,0,8077036,5616744,2460292,0,197432,3456096,392728,404904,1489340,8192,7861716,18692,0,0,0,0,0,11056,0,0,2320164,0,3265,28122,0,0,0,0,169404,7664,8473,6597,9195,0,1,0,0,0
20210602,15:58:40,10,0,3,7,0,3,0,77,17,0,0,8184,11407,4,744,1,1.65,1.20,1.12,1,1,8077036,5563680,2513356,0,197432,3468144,392828,404912,1422988,8192,7793996,18656,0,0,0,0,0,24740,0,0,2332176,0,4535,10726,0,0,0,0,169392,9720,8111,10365,8239,0,1,0,0,0
20210602,15:58:45,20,0,5,8,0,4,0,63,29,0,0,11156,16982,44,744,0,1.92,1.26,1.14,0,0,8077036,5578768,2498268,0,197432,3482928,393016,404916,1423188,8192,7795852,18652,0,0,0,0,0,39336,0,0,2347052,0,5596,37904,0,0,0,0,169524,15171,13801,16047,14558,0,1,0,0,0
20210602,15:58:50,11,0,3,4,0,3,0,79,17,0,0,8057,11194,14,744,1,2.08,1.31,1.16,1,0,8077036,5586720,2490316,0,197432,3488484,392944,404916,1425100,8192,7798232,18656,0,0,0,0,0,4024,0,0,2352612,0,2721,14975,0,0,0,0,169544,11346,15409,9112,18598,0,0,0,0,0
20210602,15:58:55,17,0,5,8,0,3,0,67,25,0,0,10236,16652,44,744,2,2.00,1.30,1.16,2,1,8077036,5593756,2483280,0,197432,3498000,392916,404748,1423796,8192,7796188,18688,0,0,0,0,0,15940,0,0,2365888,0,4264,34683,0,0,0,0,169332,14644,13657,14918,14675,0,1,0,0,0
