waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:59:06,1,481,482,5,3825,3830,0,163,163
20210602,15:59:11,1,552,552,2,15175,15178,0,329,329
20210602,15:59:16,1,751,752,3,5704,5707,0,238,238
20210602,15:59:21,1,649,650,3,14298,14302,0,342,342
20210602,15:59:26,1,576,577,3,4487,4490,0,196,196
20210602,15:59:31,1,673,674,3,9152,9155,0,279,279
20210602,15:59:36,1,644,645,5,11591,11596,0,292,292
20210602,15:59:41,1,643,644,3,15702,15706,0,349,349
20210602,15:59:46,1,414,414,2,3124,3126,0,132,132
20210602,15:59:51,0,410,411,1,4990,4991,0,158,158
20210602,15:59:56,1,614,614,3,8842,8846,0,258,258
20210602,16:00:01,0,310,310,0,13338,13338,0,245,245
20210602,16:00:06,0,653,654,1,8470,8470,0,275,275
20210602,16:00:11,0,579,579,1,4114,4114,0,186,186
20210602,16:00:16,1,680,681,4,22734,22738,0,485,485
20210602,16:00:21,1,671,672,3,5135,5138,0,210,210
20210602,16:00:26,1,583,584,3,8305,8308,0,235,235
20210602,16:00:31,1,588,589,5,4776,4781,0,231,231
20210602,16:00:36,1,581,582,2,7412,7414,0,227,227
20210602,16:00:41,1,764,765,2,21044,21046,0,449,449
20210602,16:00:46,1,711,712,2,5762,5765,0,270,270
20210602,16:00:51,1,763,764,2,9730,9732,0,295,295
20210602,16:00:56,0,702,702,0,14129,14129,0,344,344
20210602,16:01:01,1,688,688,2,19802,19805,0,416,416
20210602,16:01:06,0,779,779,1,10811,10812,0,323,323
20210602,16:01:11,1,555,556,2,10674,10677,0,278,278
20210602,16:01:16,1,759,759,2,5694,5697,0,251,251
20210602,16:01:21,0,601,601,2,20524,20526,0,414,414
20210602,16:01:26,0,572,572,2,4592,4594,0,203,203
20210602,16:01:31,1,839,840,2,21833,21835,0,482,482
20210602,16:01:36,1,663,664,5,4981,4986,0,221,221
20210602,16:01:41,0,583,584,2,15431,15433,0,346,346
20210602,16:01:46,1,488,488,2,7124,7126,0,208,208
20210602,16:01:51,0,765,766,1,17754,17755,0,416,416
20210602,16:01:56,1,725,725,2,5260,5262,0,233,233
20210602,16:02:01,1,635,636,3,4690,4694,0,205,205
20210602,16:02:06,0,580,580,2,20043,20045,0,402,402
20210602,16:02:11,1,681,681,2,13872,13874,0,333,333
20210602,16:02:16,0,549,549,2,4005,4006,0,175,175
20210602,16:02:21,1,544,545,2,3863,3866,0,172,172
20210602,16:02:26,1,709,710,5,20134,20139,0,438,438
20210602,16:02:31,0,593,594,2,4810,4811,0,199,199
20210602,16:02:36,1,728,728,2,13357,13359,0,343,343
20210602,16:02:41,1,371,373,5,2914,2919,0,117,117
20210602,16:02:46,0,524,524,2,18357,18358,0,357,357
20210602,16:02:51,1,659,660,3,5500,5503,0,232,232
20210602,16:02:56,1,568,568,2,7564,7566,0,246,246
20210602,16:03:01,1,505,506,3,4134,4138,0,172,172
20210602,16:03:06,1,803,803,2,20838,20841,0,461,461
20210602,16:03:11,1,738,739,3,11181,11184,0,305,305
20210602,16:03:16,0,564,564,1,4124,4125,0,182,182
20210602,16:03:21,0,776,776,2,23238,23240,0,484,484
20210602,16:03:26,1,665,666,3,4137,4140,0,201,201
20210602,16:03:31,0,670,671,2,20398,20399,0,935,935
20210602,16:03:36,1,759,760,6,6010,6016,0,252,252
20210602,16:03:41,1,804,805,4,23699,23703,0,494,494
20210602,16:03:46,0,645,645,1,9601,9602,0,284,284
20210602,16:03:51,1,656,657,2,4882,4884,0,206,206
20210602,16:03:56,1,791,791,3,18724,18727,0,430,430
20210602,16:04:01,0,693,693,2,5234,5236,0,226,226
20210602,16:04:06,1,788,789,2,20578,20581,0,443,443
20210602,16:04:11,1,450,451,2,11353,11355,0,254,254
20210602,16:04:16,1,699,700,2,7456,7458,0,261,261
20210602,16:04:21,0,605,606,2,4683,4685,0,198,198
20210602,16:04:26,0,583,583,1,14727,14728,0,326,326
20210602,16:04:31,0,562,562,1,10699,10700,0,275,275
20210602,16:04:36,1,665,665,3,11410,11414,0,305,305
20210602,16:04:41,0,713,713,1,19659,19660,0,443,443
20210602,16:04:46,0,840,840,1,11545,11546,0,344,344
20210602,16:04:51,1,712,713,5,11140,11145,0,330,330
20210602,16:04:56,0,691,691,2,16823,16825,0,379,379
20210602,16:05:01,1,445,446,4,3556,3560,0,157,157
20210602,16:05:06,0,467,467,2,12758,12760,0,268,268
20210602,16:05:11,1,735,736,4,10089,10093,0,301,301
20210602,16:05:16,1,681,681,2,12442,12445,0,332,332
20210602,16:05:21,1,675,676,3,5609,5612,0,232,232
20210602,16:05:26,1,553,554,2,16658,16661,0,352,352
20210602,16:05:31,0,560,560,1,11839,11840,0,288,288
20210602,16:05:36,1,482,483,2,3576,3578,0,150,150
20210602,16:05:41,0,617,618,1,15113,15114,0,346,346
20210602,16:05:46,1,656,656,2,14422,14425,0,338,338
20210602,16:05:51,0,598,598,2,4320,4322,0,190,190
20210602,16:05:56,0,609,610,1,15382,15382,0,348,348
20210602,16:06:01,1,647,647,2,4984,4986,0,220,220
20210602,16:06:06,0,621,621,1,4697,4698,0,203,203
20210602,16:06:11,1,653,654,3,11642,11646,0,305,305
20210602,16:06:16,1,562,563,2,19225,19227,0,382,382
20210602,16:06:21,2,776,777,6,5579,5586,0,249,249
20210602,16:06:26,1,635,635,2,12134,12137,0,310,310
20210602,16:06:31,0,622,623,1,4866,4867,0,208,208
20210602,16:06:36,2,687,688,6,21066,21073,0,461,461
20210602,16:06:41,1,652,653,5,12643,12648,0,328,328
20210602,16:06:46,1,722,723,2,5674,5677,0,233,233
20210602,16:06:51,1,789,790,4,5483,5487,0,251,251
20210602,16:06:56,1,601,602,5,27850,27855,0,539,539
20210602,16:07:01,1,520,521,5,4840,4845,0,202,202
20210602,16:07:06,1,598,599,3,4726,4729,0,210,210
20210602,16:07:11,1,564,564,2,4558,4561,0,195,195
20210602,16:07:16,0,528,528,2,22793,22794,0,447,447
20210602,16:07:21,1,604,605,3,6255,6258,0,229,229
20210602,16:07:26,1,425,426,2,3565,3567,0,140,140
20210602,16:07:31,1,547,548,3,4084,4087,0,179,179
20210602,16:07:36,1,557,559,5,16766,16770,0,361,361
20210602,16:07:41,1,731,731,2,9964,9966,0,309,309
20210602,16:07:46,1,514,515,2,4165,4167,0,175,175
20210602,16:07:51,0,643,643,0,5460,5460,0,231,231
20210602,16:07:56,1,507,508,3,20646,20649,0,414,414
20210602,16:08:01,0,710,710,0,5819,5819,0,251,251
20210602,16:08:06,1,273,274,3,2206,2209,0,98,98
20210602,16:08:11,1,752,752,2,6014,6016,0,262,262
20210602,16:08:16,1,700,702,5,27442,27447,0,548,548
20210602,16:08:21,0,104,104,0,834,834,0,39,39
20210602,16:08:26,0,11,12,1,41,42,0,4,4
20210602,16:08:31,0,5,5,0,22,22,0,2,2
20210602,16:08:36,0,4,4,1,14,15,0,1,1
20210602,16:08:41,0,6,7,1,24,25,0,2,2
20210602,16:08:46,0,12,12,1,2405,2406,0,37,37
20210602,16:08:51,0,19,19,1,2694,2695,0,42,42
20210602,16:08:56,0,10,10,0,37,37,0,2,2
20210602,16:09:01,0,26,27,1,116,117,0,5,5
20210602,16:09:06,0,6,6,0,20,20,0,2,2
20210602,16:09:11,0,4,4,0,14,14,0,1,1
20210602,16:09:16,0,2,3,1,11,12,0,1,1
20210602,16:09:21,0,3,3,0,10,10,0,1,1
20210602,16:09:26,0,2,2,0,7,7,0,0,0
