Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622464263,12,,Aggregated,1.800000,0.000000,34,110,120,130,390,1100,1300,1300,1300,1300,1300,49,5,34,154.34025993751249,3.048256039619446,1338.9794080285355,1405.6734693877552
1622464264,12,,Aggregated,1.800000,0.000000,34,110,120,130,390,1100,1300,1300,1300,1300,1300,49,5,34,154.34025993751249,3.048256039619446,1338.9794080285355,1405.6734693877552
1622464265,14,,Aggregated,2.100000,0.000000,18,110,120,120,390,1100,1200,1300,1300,1300,1300,56,5,17,139.65554250171408,3.048256039619446,1338.9794080285355,1457.8214285714287
1622464266,15,,Aggregated,2.100000,0.000000,16,110,120,120,150,1000,1200,1300,1300,1300,1300,61,6,16,130.6702099534393,3.048256039619446,1338.9794080285355,1411.967213114754
1622464267,15,,Aggregated,2.100000,0.000000,16,110,120,120,150,1000,1200,1300,1300,1300,1300,61,6,16,130.6702099534393,3.048256039619446,1338.9794080285355,1411.967213114754
1622464268,15,,Aggregated,3.100000,0.100000,16,110,120,120,150,1000,1200,1300,1300,1300,1300,62,6,16,128.6847777120138,3.048256039619446,1338.9794080285355,1454.6451612903227
1622464269,15,,Aggregated,1.900000,0.100000,16,110,110,120,150,1000,1200,1300,1300,1300,1300,65,6,16,123.02091866373442,3.048256039619446,1338.9794080285355,1574.8
1622464270,15,,Aggregated,1.900000,0.100000,16,110,110,120,150,1000,1200,1300,1300,1300,1300,65,6,16,123.02091866373442,3.048256039619446,1338.9794080285355,1574.8
1622464271,15,,Aggregated,1.900000,0.100000,16,110,110,120,150,1000,1200,1300,1300,1300,1300,65,6,16,123.02091866373442,3.048256039619446,1338.9794080285355,1574.8
1622464272,15,,Aggregated,2.100000,0.100000,15,36,110,120,150,1100,1200,1300,1300,1300,1300,74,8,15,123.37538319155323,3.048256039619446,1338.9794080285355,1607.3243243243244
1622464273,15,,Aggregated,2.100000,0.100000,15,36,110,120,150,1100,1200,1300,1300,1300,1300,74,8,15,123.37538319155323,3.048256039619446,1338.9794080285355,1607.3243243243244
1622464274,15,,Aggregated,2.200000,0.100000,14,35,110,120,150,1000,1200,1300,1300,1300,1300,82,10,14,113.57163297716619,3.048256039619446,1338.9794080285355,1651.9024390243903
1622464275,15,,Aggregated,3.100000,0.500000,14,35,110,120,150,1100,1200,1300,1300,1300,1300,84,10,14,123.52611466832016,3.048256039619446,1338.9794080285355,1661.6666666666667
1622464276,15,,Aggregated,3.100000,0.500000,14,35,110,120,150,1100,1200,1300,1300,1300,1300,84,10,14,123.52611466832016,3.048256039619446,1338.9794080285355,1661.6666666666667
1622464277,15,,Aggregated,3.100000,0.500000,14,35,110,120,150,1100,1200,1300,1300,1300,1300,85,10,14,122.16492994304966,3.048256039619446,1338.9794080285355,1689.8588235294117
1622464278,15,,Aggregated,2.300000,0.400000,14,34,110,120,150,1100,1200,1300,1300,1300,1300,87,10,14,119.51272834718613,3.048256039619446,1338.9794080285355,1744.2988505747126
1622464279,18,,Aggregated,2.300000,0.400000,14,34,110,120,150,1100,1200,1300,1300,1300,1300,87,10,14,119.51272834718613,3.048256039619446,1338.9794080285355,1744.2988505747126
1622464280,17,,Aggregated,2.300000,0.400000,13,34,110,120,150,1100,1200,1300,1300,1300,1300,94,12,12,121.52085672603286,3.048256039619446,1338.9794080285355,1704.4468085106382
1622464281,15,,Aggregated,2.300000,0.400000,9,16,110,110,150,1000,1100,1200,1300,1300,1300,101,14,9,113.54839392375239,3.0036570969969034,1338.9794080285355,1709.6435643564357
1622464282,15,,Aggregated,2.300000,0.400000,9,16,110,110,150,1000,1100,1200,1300,1300,1300,101,14,9,113.54839392375239,3.0036570969969034,1338.9794080285355,1709.6435643564357
1622464283,15,,Aggregated,3.100000,0.800000,9,16,110,110,150,1000,1100,1200,1300,1300,1300,103,14,9,111.49025106015931,3.0036570969969034,1338.9794080285355,1755.2427184466019
1622464284,15,,Aggregated,3.100000,0.800000,9,16,110,120,150,1100,1200,1300,1300,1300,1300,106,15,9,121.72540575529466,3.0036570969969034,1338.9794080285355,1744.7924528301887
1622464285,15,,Aggregated,3.100000,0.800000,9,16,110,120,150,1100,1200,1300,1300,1300,1300,106,15,9,121.72540575529466,3.0036570969969034,1338.9794080285355,1744.7924528301887
1622464286,15,,Aggregated,2.100000,0.400000,9,16,110,120,150,1100,1200,1300,1300,1300,1300,109,15,9,118.59162910221947,3.0036570969969034,1338.9794080285355,1808.4587155963302
1622464287,16,,Aggregated,2.100000,0.400000,9,16,110,120,150,1100,1200,1300,1300,1300,1300,110,15,9,117.57968403822319,3.0036570969969034,1338.9794080285355,1828.909090909091
1622464288,16,,Aggregated,2.100000,0.400000,9,16,110,120,150,1100,1200,1300,1300,1300,1300,110,15,9,117.57968403822319,3.0036570969969034,1338.9794080285355,1828.909090909091
1622464289,15,,Aggregated,2.400000,0.500000,9,16,110,110,150,1100,1200,1300,1300,1300,1300,114,16,8,113.74515287880378,3.0036570969969034,1338.9794080285355,1837.1666666666667
1622464290,15,,Aggregated,2.400000,0.500000,9,16,110,110,150,1100,1200,1300,1300,1300,1300,116,17,8,112.89931469143303,3.0036570969969034,1338.9794080285355,1840.7672413793102
1622464291,15,,Aggregated,2.400000,0.500000,9,16,110,110,150,1100,1200,1300,1300,1300,1300,116,17,8,112.89931469143303,3.0036570969969034,1338.9794080285355,1840.7672413793102
1622464292,15,,Aggregated,2.700000,0.700000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,118,17,8,111.09900748420317,3.0036570969969034,1338.9794080285355,1878.3474576271187
1622464293,15,,Aggregated,1.800000,0.300000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,120,17,8,109.33935665913548,3.0036570969969034,1338.9794080285355,1914.675
1622464294,15,,Aggregated,1.800000,0.300000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,120,17,8,109.33935665913548,3.0036570969969034,1338.9794080285355,1914.675
1622464295,15,,Aggregated,1.600000,0.300000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,123,17,8,115.70575397662303,3.0036570969969034,1338.9794080285355,1934.4959349593496
1622464296,15,,Aggregated,1.600000,0.300000,8,16,110,120,150,1100,1200,1300,1300,1300,1300,125,17,8,114.90784156136215,3.0036570969969034,1338.9794080285355,1968.472
1622464297,15,,Aggregated,1.600000,0.300000,8,16,110,120,150,1100,1200,1300,1300,1300,1300,125,17,8,114.90784156136215,3.0036570969969034,1338.9794080285355,1968.472
1622464298,15,,Aggregated,1.200000,0.200000,8,15,110,110,150,1100,1200,1300,1300,1300,1300,127,17,8,113.19009350488095,3.0036570969969034,1338.9794080285355,2001.3779527559054
1622464299,15,,Aggregated,1.600000,0.200000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,131,18,8,110.74177600276293,3.0036570969969034,1338.9794080285355,2033.4580152671756
1622464300,15,,Aggregated,1.600000,0.200000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,131,18,8,110.74177600276293,3.0036570969969034,1338.9794080285355,2033.4580152671756
1622464301,15,,Aggregated,1.600000,0.200000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,134,18,8,108.4219948180131,3.0036570969969034,1338.9794080285355,2078.783582089552
1622464302,15,,Aggregated,1.600000,0.200000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,135,18,8,107.67981106398145,3.0036570969969034,1338.9794080285355,2093.4444444444443
1622464303,15,,Aggregated,1.600000,0.200000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,135,18,8,107.67981106398145,3.0036570969969034,1338.9794080285355,2093.4444444444443
1622464304,15,,Aggregated,1.600000,0.100000,8,15,110,110,130,1100,1200,1300,1300,1300,1300,136,18,8,106.94540467417991,3.0036570969969034,1338.9794080285355,2107.889705882353
1622464305,15,,Aggregated,1.500000,0.100000,8,15,110,110,150,1100,1200,1300,1300,1300,1300,138,18,8,113.38223512891842,3.0036570969969034,1338.9794080285355,2107.2246376811595
1622464306,15,,Aggregated,1.500000,0.100000,8,15,110,110,150,1100,1200,1300,1300,1300,1300,138,18,8,113.38223512891842,3.0036570969969034,1338.9794080285355,2107.2246376811595
1622464307,15,,Aggregated,1.300000,0.100000,8,15,110,110,150,1100,1200,1300,1300,1300,1300,142,18,8,117.62266110425526,3.0036570969969034,1338.9794080285355,2134.06338028169
1622464308,15,,Aggregated,1.300000,0.100000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,147,18,8,121.85431967115625,3.0036570969969034,1338.9794080285355,2172.3469387755104
1622464309,15,,Aggregated,1.300000,0.100000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,147,18,8,121.85431967115625,3.0036570969969034,1338.9794080285355,2172.3469387755104
1622464310,15,,Aggregated,1.600000,0.100000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,150,18,8,119.61605722472693,3.0036570969969034,1338.9794080285355,2210.06
1622464311,15,,Aggregated,1.600000,0.100000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,150,18,8,119.61605722472693,3.0036570969969034,1338.9794080285355,2210.06
1622464312,15,,Aggregated,1.600000,0.100000,8,16,110,110,150,1100,1200,1300,1300,1300,1300,150,18,8,119.61605722472693,3.0036570969969034,1338.9794080285355,2210.06
1622464313,15,,Aggregated,1.600000,0.000000,8,15,110,110,150,1100,1100,1300,1300,1300,1300,151,18,8,118.870611540782,3.0036570969969034,1338.9794080285355,2222.298013245033
1622464314,15,,Aggregated,1.600000,0.000000,8,15,110,110,150,1100,1100,1300,1300,1300,1300,155,19,8,116.69711468801383,3.0036570969969034,1338.9794080285355,2243.7096774193546
1622464315,15,,Aggregated,1.600000,0.000000,8,15,110,110,150,1100,1100,1300,1300,1300,1300,155,19,8,116.69711468801383,3.0036570969969034,1338.9794080285355,2243.7096774193546
1622464316,15,,Aggregated,1.600000,0.000000,8,15,53,110,150,1100,1100,1300,1300,1300,1300,157,19,8,115.29805483874883,3.0036570969969034,1338.9794080285355,2266.8216560509554
1622464317,15,,Aggregated,1.900000,0.000000,8,15,110,110,150,1100,1100,1300,1300,1300,1300,159,20,8,114.7943960163016,3.0036570969969034,1338.9794080285355,2264.0440251572327
1622464318,15,,Aggregated,1.900000,0.000000,8,15,110,110,150,1100,1100,1300,1300,1300,1300,159,20,8,114.7943960163016,3.0036570969969034,1338.9794080285355,2264.0440251572327
1622464319,15,,Aggregated,1.900000,0.200000,8,15,110,110,150,1000,1100,1300,1300,1300,1300,163,20,8,118.16446015759846,3.0036570969969034,1338.9794080285355,2283.5766871165642
1622464320,15,,Aggregated,1.900000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,165,20,8,116.81389017312816,3.0036570969969034,1338.9794080285355,2305.0848484848484
1622464321,15,,Aggregated,1.900000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,165,20,8,116.81389017312816,3.0036570969969034,1338.9794080285355,2305.0848484848484
1622464322,15,,Aggregated,1.600000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,169,21,8,114.94301357816288,3.0036570969969034,1338.9794080285355,2322.7633136094673
1622464323,15,,Aggregated,1.800000,0.300000,8,15,53,110,140,1000,1100,1300,1300,1300,1300,172,21,8,113.06117210255633,3.0036570969969034,1338.9794080285355,2353.029069767442
1622464324,15,,Aggregated,1.800000,0.300000,8,15,53,110,140,1000,1100,1300,1300,1300,1300,172,21,8,113.06117210255633,3.0036570969969034,1338.9794080285355,2353.029069767442
1622464325,15,,Aggregated,1.900000,0.300000,8,15,36,110,140,1000,1100,1300,1300,1300,1300,175,21,8,111.2487278379766,3.0036570969969034,1338.9794080285355,2382.2571428571428
1622464326,15,,Aggregated,1.900000,0.300000,8,15,36,110,140,1000,1100,1300,1300,1300,1300,175,21,8,111.2487278379766,3.0036570969969034,1338.9794080285355,2382.2571428571428
1622464327,15,,Aggregated,1.900000,0.300000,8,15,36,110,140,1000,1100,1300,1300,1300,1300,175,21,8,111.2487278379766,3.0036570969969034,1338.9794080285355,2382.2571428571428
1622464328,15,,Aggregated,1.900000,0.300000,8,15,36,110,140,1000,1100,1300,1300,1300,1300,175,21,8,111.2487278379766,3.0036570969969034,1338.9794080285355,2382.2571428571428
1622464329,15,,Aggregated,1.700000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,178,22,8,115.80856161040327,3.0036570969969034,1338.9794080285355,2365.4662921348313
1622464330,15,,Aggregated,1.700000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,178,22,8,115.80856161040327,3.0036570969969034,1338.9794080285355,2365.4662921348313
1622464331,15,,Aggregated,1.600000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,180,22,8,114.75075463725564,3.0036570969969034,1338.9794080285355,2384.2722222222224
1622464332,15,,Aggregated,1.600000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,180,22,8,114.75075463725564,3.0036570969969034,1338.9794080285355,2384.2722222222224
1622464333,15,,Aggregated,1.600000,0.200000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,180,22,8,114.75075463725564,3.0036570969969034,1338.9794080285355,2384.2722222222224
1622464334,15,,Aggregated,1.300000,0.100000,8,15,36,110,150,1000,1100,1300,1300,1300,1300,185,22,8,117.13726144737086,3.0036570969969034,1338.9794080285355,2407.92972972973
1622464335,15,,Aggregated,1.300000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,188,22,8,116.09490781816892,3.0036570969969034,1338.9794080285355,2434.2606382978724
1622464336,15,,Aggregated,1.300000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,188,22,8,116.09490781816892,3.0036570969969034,1338.9794080285355,2434.2606382978724
1622464337,15,,Aggregated,1.300000,0.100000,8,15,53,120,150,1000,1100,1300,1300,1300,1300,190,22,8,120.49061565133007,3.0036570969969034,1338.9794080285355,2430.342105263158
1622464338,15,,Aggregated,1.600000,0.100000,8,15,36,110,150,1000,1100,1300,1300,1300,1300,194,22,8,118.12926179395758,3.0036570969969034,1338.9794080285355,2463.90206185567
1622464339,15,,Aggregated,1.600000,0.100000,8,15,36,110,150,1000,1100,1300,1300,1300,1300,194,22,8,118.12926179395758,3.0036570969969034,1338.9794080285355,2463.90206185567
1622464340,15,,Aggregated,1.700000,0.000000,8,14,36,110,150,1000,1100,1300,1300,1300,1300,195,22,8,117.56351611827715,3.0036570969969034,1338.9794080285355,2472.076923076923
1622464341,15,,Aggregated,1.700000,0.000000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,196,23,8,117.58860569905812,3.0036570969969034,1338.9794080285355,2459.637755102041
1622464342,15,,Aggregated,1.700000,0.000000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,196,23,8,117.58860569905812,3.0036570969969034,1338.9794080285355,2459.637755102041
1622464343,15,,Aggregated,1.700000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,200,24,8,115.91681577498093,3.0036570969969034,1338.9794080285355,2471.485
1622464344,15,,Aggregated,1.700000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,200,24,8,115.91681577498093,3.0036570969969034,1338.9794080285355,2471.485
1622464345,15,,Aggregated,1.700000,0.100000,8,15,53,110,150,1000,1100,1300,1300,1300,1300,200,24,8,115.91681577498093,3.0036570969969034,1338.9794080285355,2471.485
1622464346,15,,Aggregated,1.500000,0.200000,8,14,46,110,140,1000,1100,1200,1300,1300,1300,203,24,8,114.51013982777708,3.0036570969969034,1338.9794080285355,2494.9310344827586
1622464347,15,,Aggregated,1.500000,0.200000,8,15,53,120,150,1000,1100,1200,1300,1300,1300,209,26,8,117.51854747342186,3.0036570969969034,1338.9794080285355,2482.196172248804
1622464348,15,,Aggregated,1.500000,0.200000,8,15,53,120,150,1000,1100,1200,1300,1300,1300,209,26,8,117.51854747342186,3.0036570969969034,1338.9794080285355,2482.196172248804
1622464349,15,,Aggregated,1.700000,0.400000,8,15,53,110,140,1000,1100,1200,1300,1300,1300,211,26,8,116.47686423729417,3.0036570969969034,1338.9794080285355,2497.132701421801
1622464350,15,,Aggregated,1.500000,0.400000,8,15,53,110,140,1000,1100,1200,1300,1300,1300,212,26,8,115.95983671261665,3.0036570969969034,1338.9794080285355,2504.495283018868
1622464351,15,,Aggregated,1.500000,0.400000,8,15,53,110,140,1000,1100,1200,1300,1300,1300,212,26,8,115.95983671261665,3.0036570969969034,1338.9794080285355,2504.495283018868
1622464352,15,,Aggregated,1.500000,0.300000,8,15,53,120,140,1000,1100,1200,1300,1300,1300,213,27,8,115.97926445532713,3.0036570969969034,1338.9794080285355,2492.8967136150236
1622464353,15,,Aggregated,1.500000,0.300000,8,15,53,120,140,1000,1100,1200,1300,1300,1300,213,27,8,115.97926445532713,3.0036570969969034,1338.9794080285355,2492.8967136150236
1622464354,15,,Aggregated,1.500000,0.300000,8,15,53,120,140,1000,1100,1200,1300,1300,1300,213,27,8,115.97926445532713,3.0036570969969034,1338.9794080285355,2492.8967136150236
1622464355,15,,Aggregated,1.500000,0.500000,8,15,110,120,150,1000,1100,1200,1300,1300,1300,218,28,8,118.60337462799555,3.0036570969969034,1338.9794080285355,2492.0229357798166
1622464356,15,,Aggregated,1.500000,0.500000,8,15,110,120,150,1000,1100,1200,1300,1300,1300,218,28,8,118.60337462799555,3.0036570969969034,1338.9794080285355,2492.0229357798166
1622464357,15,,Aggregated,1.500000,0.500000,8,15,110,120,150,1000,1100,1200,1300,1300,1300,218,28,8,118.60337462799555,3.0036570969969034,1338.9794080285355,2492.0229357798166
1622464358,15,,Aggregated,1.500000,0.500000,8,15,110,120,150,1000,1100,1200,1300,1300,1300,218,28,8,118.60337462799555,3.0036570969969034,1338.9794080285355,2492.0229357798166
1622464359,15,,Aggregated,1.200000,0.200000,8,15,53,120,140,1000,1100,1200,1300,1300,1300,221,28,8,117.08719426675434,3.0036570969969034,1338.9794080285355,2513.280542986425
1622464360,15,,Aggregated,1.200000,0.200000,8,15,53,120,140,1000,1100,1200,1300,1300,1300,221,28,8,117.08719426675434,3.0036570969969034,1338.9794080285355,2513.280542986425
1622464361,15,,Aggregated,1.100000,0.200000,8,14,46,110,140,1000,1100,1200,1300,1300,1300,226,28,8,114.6580290180153,3.0036570969969034,1338.9794080285355,2547.4557522123896
1622464362,15,,Aggregated,1.100000,0.200000,8,14,46,120,140,1000,1100,1200,1300,1300,1300,230,29,8,113.28709170110929,3.0036570969969034,1338.9794080285355,2556.230434782609
1622464363,15,,Aggregated,1.100000,0.200000,8,14,46,120,140,1000,1100,1200,1300,1300,1300,230,29,8,113.28709170110929,3.0036570969969034,1338.9794080285355,2556.230434782609
1622464364,15,,Aggregated,1.800000,0.200000,8,14,46,110,140,1000,1100,1200,1300,1300,1300,232,29,8,112.38325587654454,3.0036570969969034,1338.9794080285355,2569.176724137931
1622464365,15,,Aggregated,1.800000,0.200000,8,14,36,110,140,1000,1100,1200,1300,1300,1300,233,29,8,111.93930117319469,3.0036570969969034,1338.9794080285355,2575.56652360515
1622464366,15,,Aggregated,1.800000,0.200000,8,14,36,110,140,1000,1100,1200,1300,1300,1300,233,29,8,111.93930117319469,3.0036570969969034,1338.9794080285355,2575.56652360515
1622464367,15,,Aggregated,1.500000,0.100000,8,14,36,110,140,1000,1100,1200,1300,1300,1300,234,29,8,111.49374629633549,3.0036570969969034,1338.9794080285355,2581.9017094017095
1622464368,15,,Aggregated,1.600000,0.100000,8,13,35,110,140,1000,1100,1200,1300,1300,1300,237,29,8,110.18185309362342,3.0036570969969034,1338.9794080285355,2600.5864978902955
1622464369,15,,Aggregated,1.600000,0.100000,8,13,35,110,140,1000,1100,1200,1300,1300,1300,237,29,8,110.18185309362342,3.0036570969969034,1338.9794080285355,2600.5864978902955
1622464370,15,,Aggregated,1.700000,0.100000,8,13,35,110,140,1000,1100,1200,1300,1300,1300,238,29,8,109.74887603044729,3.0036570969969034,1338.9794080285355,2606.7100840336134
1622464371,15,,Aggregated,1.700000,0.100000,8,13,36,110,140,1000,1100,1200,1300,1300,1300,240,29,8,113.09103350504301,3.0036570969969034,1338.9794080285355,2602.170833333333
1622464372,15,,Aggregated,1.700000,0.100000,8,13,36,110,140,1000,1100,1200,1300,1300,1300,240,29,8,113.09103350504301,3.0036570969969034,1338.9794080285355,2602.170833333333
1622464373,15,,Aggregated,1.300000,0.100000,8,13,35,110,140,1000,1100,1200,1300,1300,1300,246,30,8,110.97959424861199,3.0036570969969034,1338.9794080285355,2621.3211382113823
1622464374,15,,Aggregated,1.300000,0.100000,8,12,35,110,140,1000,1100,1200,1300,1300,1300,248,30,8,110.13624017387853,3.0036570969969034,1338.9794080285355,2632.907258064516
1622464375,15,,Aggregated,1.300000,0.100000,8,12,35,110,140,1000,1100,1200,1300,1300,1300,248,30,8,110.13624017387853,3.0036570969969034,1338.9794080285355,2632.907258064516
1622464376,15,,Aggregated,1.300000,0.100000,8,12,35,110,140,1000,1100,1200,1300,1300,1300,248,30,8,110.13624017387853,3.0036570969969034,1338.9794080285355,2632.907258064516
1622464377,15,,Aggregated,1.700000,0.100000,8,12,35,110,140,1000,1100,1200,1300,1300,1300,250,30,8,109.30770227266476,3.0036570969969034,1338.9794080285355,2644.308
1622464378,15,,Aggregated,1.700000,0.100000,8,12,35,110,140,1000,1100,1200,1300,1300,1300,250,30,8,109.30770227266476,3.0036570969969034,1338.9794080285355,2644.308
1622464379,15,,Aggregated,1.500000,0.100000,8,11,34,110,130,1000,1100,1200,1300,1300,1300,254,30,8,107.70502045345457,3.0036570969969034,1338.9794080285355,2666.5708661417325
1622464380,15,,Aggregated,1.500000,0.100000,8,10,34,110,130,1000,1100,1200,1300,1300,1300,257,30,8,106.52814472478303,3.0036570969969034,1338.9794080285355,2682.8132295719843
1622464381,15,,Aggregated,1.500000,0.100000,8,10,34,110,130,1000,1100,1200,1300,1300,1300,257,30,8,106.52814472478303,3.0036570969969034,1338.9794080285355,2682.8132295719843
1622464382,15,,Aggregated,1.500000,0.100000,8,11,34,110,140,1000,1100,1200,1300,1300,1300,258,31,8,106.86575383437047,3.0036570969969034,1338.9794080285355,2672.546511627907
1622464383,15,,Aggregated,1.500000,0.100000,8,12,35,110,150,1000,1100,1200,1300,1300,1300,260,31,8,111.03386802401823,3.0036570969969034,1338.9794080285355,2667.85
1622464384,15,,Aggregated,1.500000,0.100000,8,12,35,110,150,1000,1100,1200,1300,1300,1300,260,31,8,111.03386802401823,3.0036570969969034,1338.9794080285355,2667.85
1622464385,15,,Aggregated,1.700000,0.100000,8,12,35,110,150,1000,1100,1200,1300,1300,1300,262,31,8,114.09002284871286,3.0036570969969034,1338.9794080285355,2663.2251908396947
1622464386,15,,Aggregated,1.300000,0.100000,8,12,36,110,150,1000,1100,1200,1300,1300,1300,264,32,8,113.63446228929344,3.0036570969969034,1338.9794080285355,2658.5492424242425
1622464387,15,,Aggregated,1.300000,0.100000,8,12,36,110,150,1000,1100,1200,1300,1300,1300,264,32,8,113.63446228929344,3.0036570969969034,1338.9794080285355,2658.5492424242425
1622464388,15,,Aggregated,1.500000,0.100000,8,12,36,110,150,1000,1100,1200,1300,1300,1300,268,33,8,112.47622968373584,3.0036570969969034,1338.9794080285355,2664.4216417910447
