waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,12:45:44,0,0,0,0,0,0,0,0,0
20210531,12:45:49,0,14,14,0,113,113,0,17,17
20210531,12:45:54,0,1,1,0,6,6,0,1,1
20210531,12:45:59,0,8,8,0,40,40,0,2,2
20210531,12:46:04,0,0,0,0,0,0,0,0,0
20210531,12:46:09,0,32,32,0,367,367,0,44,44
20210531,12:46:14,0,0,0,0,0,0,0,0,0
20210531,12:46:19,0,3,3,0,14,14,0,1,1
20210531,12:46:24,0,0,0,0,0,0,0,0,0
20210531,12:46:29,0,0,0,0,0,0,0,0,0
20210531,12:46:34,0,4,4,0,14,14,0,0,0
20210531,12:46:39,0,0,0,0,0,0,0,0,0
20210531,12:46:44,0,0,0,0,0,0,0,0,0
20210531,12:46:49,0,14,14,0,105,105,0,17,17
