waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:03:35,0,251,252,2,2059,2061,0,83,83
20210602,15:03:40,0,322,322,0,2567,2567,0,102,102
20210602,15:03:45,0,258,258,2,10729,10730,0,195,195
20210602,15:03:50,0,291,291,0,2223,2223,0,91,91
20210602,15:03:55,1,212,213,3,1541,1544,0,62,62
20210602,15:04:00,0,214,214,0,1695,1695,0,69,69
20210602,15:04:05,0,294,294,0,2058,2058,0,86,86
20210602,15:04:10,0,374,374,0,12335,12335,0,244,244
20210602,15:04:15,0,212,212,1,1634,1634,0,66,66
20210602,15:04:20,0,279,279,1,2244,2245,0,90,90
20210602,15:04:25,0,229,230,2,1409,1410,0,63,63
20210602,15:04:30,1,354,354,3,8339,8342,0,189,189
20210602,15:04:35,0,345,345,2,5669,5670,0,143,143
20210602,15:04:40,0,336,337,1,2687,2688,0,107,107
20210602,15:04:45,1,300,300,2,2160,2162,0,89,89
20210602,15:04:50,0,259,259,1,9497,9498,0,181,181
20210602,15:04:55,0,188,189,2,1215,1217,0,51,51
20210602,15:05:00,0,295,295,1,4534,4534,0,123,123
20210602,15:05:05,0,356,356,2,2616,2618,0,112,112
20210602,15:05:10,0,232,233,2,1830,1831,0,71,71
20210602,15:05:15,0,241,241,0,6599,6599,0,137,137
20210602,15:05:20,1,351,352,4,6582,6586,0,160,160
20210602,15:05:25,0,181,181,2,1242,1243,0,50,50
20210602,15:05:30,0,212,212,1,1200,1201,0,58,58
20210602,15:05:35,0,230,230,1,8950,8950,0,170,170
20210602,15:05:40,0,353,353,0,2442,2442,0,103,103
20210602,15:05:45,1,348,349,2,2650,2653,0,104,104
20210602,15:05:50,0,315,315,0,3670,3670,0,114,114
20210602,15:05:55,1,208,208,2,1338,1341,0,59,59
20210602,15:06:00,0,430,431,2,9743,9745,0,263,263
20210602,15:06:05,0,299,299,2,2162,2164,0,86,86
20210602,15:06:10,1,347,348,3,3917,3920,0,128,128
20210602,15:06:15,0,267,267,1,2077,2078,0,85,85
20210602,15:06:20,0,167,167,1,8802,8803,0,148,148
20210602,15:06:25,1,288,289,3,2190,2194,0,89,89
20210602,15:06:30,0,319,319,2,2340,2342,0,97,97
20210602,15:06:35,0,161,161,1,3206,3207,0,77,77
20210602,15:06:40,0,397,397,2,10579,10581,0,224,224
20210602,15:06:45,0,294,294,1,2246,2247,0,91,91
20210602,15:06:50,0,182,182,2,1251,1253,0,51,51
20210602,15:06:55,0,196,196,0,1326,1326,0,58,58
20210602,15:07:00,0,294,294,2,3467,3469,0,110,110
20210602,15:07:05,0,197,197,1,6161,6162,0,124,124
20210602,15:07:10,0,232,233,1,1701,1702,0,72,72
20210602,15:07:15,0,187,187,0,1567,1567,0,62,62
20210602,15:07:20,0,269,270,1,1844,1845,0,77,77
20210602,15:07:25,0,295,295,2,2216,2218,0,93,93
20210602,15:07:30,0,302,302,0,7529,7529,0,158,158
20210602,15:07:35,1,186,186,3,1363,1366,0,57,57
20210602,15:07:40,1,335,335,2,2080,2082,0,90,90
20210602,15:07:45,0,205,205,2,1792,1794,0,67,67
20210602,15:07:50,1,472,473,2,12444,12446,0,263,263
20210602,15:07:55,0,354,354,1,2674,2674,0,109,109
20210602,15:08:00,0,228,228,0,1537,1537,0,71,71
20210602,15:08:05,1,286,286,2,2258,2260,0,94,94
20210602,15:08:10,0,205,205,0,4526,4526,0,103,103
20210602,15:08:15,1,237,237,2,7830,7832,0,153,153
20210602,15:08:20,0,317,317,2,2382,2384,0,101,101
20210602,15:08:25,0,154,154,0,1239,1239,0,52,52
20210602,15:08:30,0,227,227,1,1637,1638,0,69,69
20210602,15:08:35,1,375,376,4,5519,5523,0,156,156
20210602,15:08:40,0,225,225,1,1778,1778,0,72,72
20210602,15:08:45,0,256,256,1,6504,6505,0,144,144
20210602,15:08:50,0,200,200,0,1423,1423,0,66,66
20210602,15:08:55,0,194,194,2,1314,1316,0,56,56
20210602,15:09:00,1,342,343,2,7281,7283,0,167,167
20210602,15:09:05,0,152,152,0,1134,1134,0,47,47
20210602,15:09:10,0,332,333,2,5870,5872,0,150,150
20210602,15:09:15,0,260,260,1,2020,2021,0,88,88
20210602,15:09:20,1,453,454,2,10398,10400,0,238,238
20210602,15:09:25,0,201,201,1,1406,1407,0,62,62
20210602,15:09:30,0,312,312,0,7846,7846,0,167,167
20210602,15:09:35,0,219,220,1,1632,1633,0,69,69
20210602,15:09:40,1,354,355,4,2514,2518,0,110,110
20210602,15:09:45,0,156,156,1,5199,5200,0,101,101
20210602,15:09:50,0,264,264,1,1910,1910,0,83,83
20210602,15:09:55,1,351,352,4,2554,2558,0,107,107
20210602,15:10:00,0,291,291,1,6446,6447,0,148,148
20210602,15:10:05,0,314,315,2,2199,2201,0,102,102
20210602,15:10:10,0,259,259,2,6993,6994,0,148,148
20210602,15:10:15,0,330,330,1,2678,2678,0,110,110
20210602,15:10:20,1,299,300,3,2398,2402,0,99,99
20210602,15:10:25,0,314,314,0,7071,7071,0,158,158
20210602,15:10:30,1,292,293,3,8181,8184,0,177,177
20210602,15:10:35,1,261,262,3,1774,1777,0,80,80
20210602,15:10:40,0,298,298,2,2659,2661,0,109,109
20210602,15:10:45,1,209,210,2,1394,1396,0,61,61
20210602,15:10:50,0,344,344,2,7955,7957,0,178,178
20210602,15:10:55,0,308,308,1,7379,7380,0,166,166
20210602,15:11:00,0,240,240,1,2070,2071,0,85,85
20210602,15:11:05,0,236,236,2,1738,1740,0,74,74
20210602,15:11:10,0,166,166,0,1054,1054,0,46,46
20210602,15:11:15,0,240,240,1,1773,1774,0,76,76
20210602,15:11:20,0,172,172,1,3309,3310,0,78,78
20210602,15:11:25,0,331,331,1,3342,3342,0,115,115
20210602,15:11:30,0,335,335,1,2973,2974,0,112,112
20210602,15:11:35,1,292,292,2,2527,2530,0,97,97
20210602,15:11:40,0,287,287,2,7046,7047,0,155,155
20210602,15:11:45,0,288,288,2,3318,3319,0,107,107
20210602,15:11:50,0,295,295,2,2434,2436,0,102,102
20210602,15:11:55,1,416,416,3,11283,11286,0,234,234
20210602,15:12:00,0,257,257,1,1697,1698,0,73,73
20210602,15:12:05,0,290,290,1,6834,6835,0,157,157
20210602,15:12:10,0,234,234,0,1786,1786,0,77,77
20210602,15:12:15,0,286,287,1,1865,1866,0,85,85
20210602,15:12:20,1,341,342,4,6602,6606,0,163,163
20210602,15:12:25,0,177,177,1,1282,1283,0,55,55
20210602,15:12:30,1,426,427,2,6921,6923,0,183,183
20210602,15:12:35,0,293,293,1,2369,2370,0,103,103
20210602,15:12:40,0,187,188,2,8309,8310,0,149,149
20210602,15:12:45,0,205,206,1,1576,1577,0,67,67
20210602,15:12:50,1,248,249,3,2058,2061,0,86,86
20210602,15:12:55,0,263,263,2,5310,5312,0,127,127
20210602,15:13:00,1,399,400,4,7758,7762,0,192,192
20210602,15:13:05,0,358,358,0,2948,2948,0,126,126
20210602,15:13:10,0,209,210,2,1538,1540,0,66,66
20210602,15:13:15,0,207,207,1,1321,1322,0,59,59
20210602,15:13:20,0,264,265,2,6378,6379,0,144,144
20210602,15:13:25,0,325,326,2,4938,4939,0,128,128
20210602,15:13:30,0,247,247,2,1909,1910,0,76,76
20210602,15:13:35,1,227,228,4,1770,1774,0,71,71
20210602,15:13:40,1,263,264,4,7376,7380,0,152,152
20210602,15:13:45,1,293,294,4,3639,3643,0,112,112
20210602,15:13:50,0,295,295,1,2253,2254,0,94,94
20210602,15:13:55,1,304,305,3,1963,1966,0,90,90
20210602,15:14:00,0,454,454,1,8199,8200,0,206,206
20210602,15:14:05,0,232,232,1,6890,6890,0,140,140
20210602,15:14:10,0,142,142,0,1068,1068,0,45,45
20210602,15:14:15,0,349,349,0,2282,2282,0,106,106
20210602,15:14:20,1,201,202,2,1659,1662,0,66,66
20210602,15:14:25,1,425,426,2,10774,10776,0,238,238
20210602,15:14:30,0,233,233,1,1857,1858,0,77,77
20210602,15:14:35,1,282,282,3,4660,4663,0,128,128
20210602,15:14:40,0,187,187,2,1331,1333,0,60,60
20210602,15:14:45,0,132,132,1,968,969,0,44,44
20210602,15:14:50,0,270,270,0,6980,6980,0,150,150
20210602,15:14:55,1,187,188,2,2433,2435,0,75,75
20210602,15:15:00,0,342,343,2,5794,5795,0,154,154
20210602,15:15:05,0,175,175,0,1463,1463,0,60,60
20210602,15:15:10,1,345,346,2,2480,2482,0,112,112
20210602,15:15:15,1,359,360,2,8613,8615,0,190,190
20210602,15:15:20,1,372,373,3,2522,2526,0,115,115
20210602,15:15:25,0,331,331,2,5185,5186,0,143,143
20210602,15:15:30,1,323,323,3,2659,2662,0,110,110
20210602,15:15:35,1,246,247,4,2364,2368,0,91,91
20210602,15:15:40,0,172,172,0,7759,7759,0,140,140
20210602,15:15:45,0,273,274,2,5586,5587,0,135,135
20210602,15:15:50,0,326,327,2,2962,2963,0,112,112
20210602,15:15:55,1,231,232,2,1798,1801,0,79,79
20210602,15:16:00,0,176,177,2,2450,2452,0,71,71
20210602,15:16:05,1,307,308,3,5981,5984,0,145,145
20210602,15:16:10,0,246,246,1,4354,4355,0,113,113
20210602,15:16:15,0,228,228,1,2047,2048,0,81,81
20210602,15:16:20,0,157,158,2,1418,1419,0,50,50
20210602,15:16:25,0,206,206,0,1498,1498,0,66,66
20210602,15:16:30,1,324,325,3,6670,6673,0,154,154
20210602,15:16:35,0,73,73,0,487,487,0,20,20
20210602,15:16:40,0,304,304,2,3443,3445,0,115,115
20210602,15:16:45,1,277,278,3,3902,3906,0,112,112
20210602,15:16:50,0,79,79,1,3506,3506,0,65,65
20210602,15:16:55,0,35,36,2,1068,1070,0,19,19
20210602,15:17:00,0,38,38,0,206,206,0,10,10
20210602,15:17:05,0,9,9,0,385,385,0,7,7
20210602,15:17:10,0,7,7,1,26,26,0,2,2
20210602,15:17:15,0,8,8,0,1554,1554,0,22,22
20210602,15:17:20,0,8,8,1,196,197,0,4,4
20210602,15:17:25,0,19,19,1,108,109,0,4,4
20210602,15:17:30,0,29,29,1,107,108,0,6,6
20210602,15:17:35,0,7,7,0,22,22,0,2,2
20210602,15:17:40,0,3,4,1,11,12,0,1,1
20210602,15:17:45,0,1,1,0,3,3,0,0,0
20210602,15:17:50,0,7,7,1,22,23,0,2,2
20210602,15:17:55,0,4,5,1,14,15,0,1,1
