waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:02:10,4,0,3,2,0,1,0,90,8,0,0,3983,10514,39,789,6,0.07,0.54,1.34,2,0,8077028,4821512,3255516,0,226240,3208484,453948,282280,859824,2048,6176556,18712,0,0,0,0,0,604,0,0,1666956,0,108,13848,0,0,0,0,160696,448,572,65,449,0,1,0,0,0
20210602,15:02:15,4,0,3,2,0,1,0,90,8,0,0,4164,9847,32,789,0,0.07,0.53,1.33,0,0,8077028,4821896,3255132,0,226240,3208584,454092,282284,859824,2048,6176756,18712,0,0,0,0,0,384,0,0,1667036,0,232,10117,0,0,0,0,160832,646,976,107,951,0,1,0,0,0
20210602,15:02:20,15,0,10,7,0,1,0,67,26,0,0,9996,27623,148,862,3,0.38,0.58,1.35,4,0,8077028,4876120,3200908,0,226240,3219172,465196,316540,889664,2048,7054160,18712,0,0,0,0,0,640,0,0,1670568,776,3205,45063,15,0,0,0,169912,1309,1907,292,1783,0,0,0,0,0
20210602,15:02:25,6,0,4,4,0,1,0,86,10,0,0,4828,12187,35,846,0,0.35,0.58,1.34,0,0,8077028,4866604,3210424,0,226240,3219408,465288,316552,879960,2048,7041128,18712,0,0,0,0,0,996,0,0,1670760,0,211,11028,0,0,0,0,170000,937,1601,159,1733,0,1,0,0,0
20210602,15:02:30,6,0,4,4,0,2,0,83,13,0,0,5743,13736,40,848,5,0.40,0.58,1.34,3,0,8077028,4878872,3198156,0,226240,3227940,465664,323552,884536,2048,7050644,18712,0,0,0,0,0,1028,0,0,1673468,0,123,14843,0,0,0,0,170200,1679,2189,721,2068,0,0,0,0,0
20210602,15:02:35,12,0,5,6,0,3,0,75,20,0,0,7150,15452,43,855,0,0.45,0.59,1.34,0,0,8077028,4945732,3131296,0,226240,3255888,469420,334268,916000,2048,7146912,18712,0,0,0,0,0,13172,0,0,1691512,0,218,22178,0,0,0,0,171896,4253,3157,4076,2445,0,1,0,0,0
20210602,15:02:40,7,0,4,4,0,1,0,84,13,0,0,5709,12978,43,858,2,0.50,0.60,1.33,2,2,8077028,4995404,3081624,0,226240,3266176,470560,334972,952588,2048,7209528,18712,0,0,0,0,0,5440,0,0,1701116,0,128,17667,0,0,0,0,172720,3067,4187,2160,5182,0,1,0,0,0
20210602,15:02:45,10,0,3,3,0,1,0,82,14,0,0,5215,10734,31,859,1,0.54,0.60,1.33,1,0,8077028,5015824,3061204,0,226240,3277288,470792,334976,961724,2048,7224736,18712,0,0,0,0,0,15192,0,0,1711632,0,171,17681,0,0,0,0,172880,2849,2452,2538,2691,0,1,0,0,0
20210602,15:02:50,7,0,4,4,0,2,0,83,13,0,0,5524,12928,39,861,3,0.49,0.59,1.33,6,0,8077028,5033128,3043900,0,226240,3288500,470848,334976,966396,2048,7231940,18712,0,0,0,0,0,26260,0,0,1721940,0,123,14847,0,0,0,0,172912,2737,2217,2446,2303,0,0,0,0,0
20210602,15:02:55,7,0,3,3,0,1,0,87,11,0,0,4713,10929,31,861,0,0.69,0.63,1.33,0,0,8077028,5036600,3040428,0,226240,3291520,470968,334984,967280,2048,7231112,18712,0,0,0,0,0,28240,0,0,1724952,0,331,10699,0,0,0,0,172968,1291,1490,740,1504,0,1,0,0,0
20210602,15:03:00,9,0,5,4,0,2,0,81,15,0,0,6055,14109,50,866,3,0.64,0.62,1.33,3,0,8077028,5079340,2997688,0,226240,3311292,472264,350448,989400,2048,7286936,18712,0,0,0,0,0,2532,0,0,1721448,0,231,19305,0,0,0,0,174132,3133,6653,1150,8968,0,0,0,0,0
20210602,15:03:05,7,0,4,3,0,1,0,85,12,0,0,5316,11433,32,870,0,0.67,0.63,1.33,0,0,8077028,5117656,2959372,0,226240,3320312,473536,350452,1014964,2048,7358716,18712,0,0,0,0,0,9324,0,0,1730084,0,178,13254,0,0,0,0,175400,2570,2829,2049,3285,0,1,0,0,0
20210602,15:03:10,7,0,4,4,0,1,0,84,12,0,0,4890,12816,40,871,2,0.69,0.64,1.32,3,0,8077028,5136048,2940980,0,226240,3314768,473544,350452,1039708,2048,7374096,18712,0,0,0,0,0,10340,0,0,1723684,0,150,16279,0,0,0,0,175392,1184,1950,328,2204,0,0,0,0,0
20210602,15:03:15,7,0,3,3,0,2,0,85,12,0,0,5067,11145,31,871,0,0.64,0.62,1.32,0,0,8077028,5146708,2930320,0,226240,3324264,473780,350456,1039404,2048,7372524,18712,0,0,0,0,0,13564,0,0,1733120,0,173,10755,0,0,0,0,175492,2505,2713,2129,3139,0,1,0,0,0
20210602,15:03:20,8,0,4,4,0,2,0,82,14,0,0,5672,13444,40,869,5,0.83,0.66,1.33,3,3,8077028,5149092,2927936,0,226240,3326012,473836,350480,1041104,2048,7369764,18712,0,0,0,0,0,23324,0,0,1733740,0,142,14947,0,0,0,0,175412,2726,2783,2128,3143,0,0,0,0,0
20210602,15:03:25,7,0,3,4,0,1,0,85,12,0,0,5366,11496,32,869,0,0.76,0.65,1.32,0,0,8077028,5158644,2918384,0,226240,3329604,473956,350488,1047272,2048,7373460,18712,0,0,0,0,0,3120,0,0,1731260,0,320,10879,0,0,0,0,175560,2664,6069,963,8181,0,1,0,0,0
20210602,15:03:30,8,0,4,4,0,2,0,82,14,0,0,6319,13887,48,869,8,0.78,0.66,1.32,10,0,8077028,5172064,2904964,0,226240,3339692,474232,351164,1051180,2048,7389628,18712,0,0,0,0,0,12340,0,0,1740248,0,146,15767,0,0,0,0,175720,3101,4363,1820,5342,0,0,0,0,0
20210602,15:03:35,6,0,3,4,0,1,0,86,10,0,0,4880,11210,31,869,0,0.72,0.65,1.31,0,0,8077028,5182152,2894876,0,226240,3342832,474220,351168,1056412,2048,7385080,18712,0,0,0,0,0,15168,0,0,1743352,0,202,10539,0,0,0,0,175756,1690,1970,1133,2145,0,1,0,0,0
20210602,15:03:40,8,0,4,4,0,1,0,83,13,0,0,5436,13602,45,869,3,0.66,0.64,1.30,2,0,8077028,5186480,2890548,0,226240,3341132,474116,351168,1063460,2048,7391804,18712,0,0,0,0,0,23404,0,0,1742880,0,141,15244,0,0,0,0,175724,2244,2227,1875,2351,0,0,0,0,0
20210602,15:03:45,6,0,3,3,0,2,0,86,11,0,0,5373,11393,31,869,0,0.61,0.63,1.29,0,0,8077028,5184100,2892928,0,226240,3336172,474284,351192,1066488,2048,7392072,18712,0,0,0,0,0,468,0,0,1735776,0,185,10523,0,0,0,0,175888,2199,5283,391,7145,0,1,0,0,0
20210602,15:03:50,8,0,4,4,0,1,0,83,13,0,0,5450,13472,40,869,2,0.56,0.61,1.29,1,0,8077028,5186612,2890416,0,226240,3335392,474344,351696,1069160,2048,7398172,18712,0,0,0,0,0,6360,0,0,1730964,0,132,14407,0,0,0,0,175800,1896,2029,1421,2046,0,0,0,0,0
20210602,15:03:55,6,0,3,3,0,1,0,86,11,0,0,5305,11139,30,869,0,0.51,0.60,1.28,0,0,8077028,5198144,2878884,0,226240,3338376,474444,351704,1076196,2048,7405504,18712,0,0,0,0,0,11616,0,0,1733928,0,192,10413,0,0,0,0,175852,2271,3026,1302,3721,0,1,0,0,0
20210602,15:04:00,8,0,4,3,0,1,0,84,13,0,0,5818,13787,48,869,2,0.55,0.61,1.28,2,1,8077028,5201860,2875168,0,226240,3338068,474580,351704,1081896,2048,7415564,18712,0,0,0,0,0,14504,0,0,1733640,0,227,15214,0,0,0,0,175852,1904,3260,798,3972,0,0,0,0,0
20210602,15:04:05,8,0,4,4,0,1,0,84,13,0,0,5316,11750,30,869,1,0.51,0.60,1.27,3,0,8077028,5212632,2864396,0,226240,3345836,474980,351708,1085116,2048,7413840,18712,0,0,0,0,0,32924,0,0,1745440,0,173,10219,0,0,0,0,176176,3090,1973,3188,1876,0,1,0,0,0
20210602,15:04:10,8,0,4,4,0,2,0,82,14,0,0,6472,13337,40,869,3,0.47,0.59,1.26,1,0,8077028,5226784,2850244,0,226240,3355172,474960,351708,1089180,2048,7410856,18712,0,0,0,0,0,9564,0,0,1754528,0,152,14289,0,0,0,0,176076,4730,7881,3034,10552,0,0,0,0,0
20210602,15:04:15,6,0,3,3,0,1,0,87,10,0,0,5172,10844,30,869,1,0.43,0.58,1.26,1,1,8077028,5235820,2841208,0,226240,3361400,475156,351716,1089204,2048,7416604,18712,0,0,0,0,0,19136,0,0,1756108,0,171,10106,0,0,0,0,176092,2556,2166,2148,2432,0,1,0,0,0
20210602,15:04:20,7,0,4,4,0,2,0,84,12,0,0,5299,12911,39,869,2,0.39,0.57,1.25,1,1,8077028,5227232,2849796,0,226240,3351728,475068,352176,1091036,2048,7411004,18712,0,0,0,0,0,19700,0,0,1751244,0,145,14059,0,0,0,0,176120,1437,2721,264,3301,0,0,0,0,0
20210602,15:04:25,7,0,3,3,0,1,0,86,11,0,0,4917,11101,31,869,0,0.44,0.58,1.25,0,0,8077028,5229784,2847244,0,226240,3356572,475228,352180,1091144,2048,7414620,18712,0,0,0,0,0,26916,0,0,1756060,0,206,10017,0,0,0,0,176152,1959,1718,1652,1710,0,1,0,0,0
20210602,15:04:30,8,0,5,5,0,2,0,80,15,0,0,6194,14099,49,860,8,0.57,0.60,1.25,8,0,8077028,5240004,2837024,0,226240,3368636,475424,352180,1088652,2048,7416456,18712,0,0,0,0,0,9724,0,0,1768096,0,137,14944,0,0,0,0,176204,4995,7193,3796,9542,0,0,0,0,0
20210602,15:04:35,6,0,3,4,0,2,0,85,11,0,0,5181,11231,32,860,0,0.60,0.61,1.25,0,0,8077028,5246728,2830300,0,226240,3369536,475444,352188,1090712,2048,7416360,18712,0,0,0,0,0,14460,0,0,1763328,0,256,10479,0,0,0,0,176204,2017,2824,1194,3287,0,1,0,0,0
20210602,15:04:40,7,0,4,5,0,2,0,82,13,0,0,5714,13224,43,861,1,0.64,0.62,1.25,1,1,8077028,5260060,2816968,0,226240,3384492,475460,352532,1091152,2048,7419436,18712,0,0,0,0,0,29452,0,0,1778184,0,156,14461,0,0,0,0,176180,3376,2634,3287,2865,0,0,0,0,0
20210602,15:04:45,7,0,4,4,0,2,0,84,12,0,0,5020,11711,30,860,1,0.58,0.61,1.24,1,0,8077028,5264896,2812132,0,226240,3390652,475352,352192,1091864,2048,7416116,18712,0,0,0,0,0,36428,0,0,1785088,0,175,10033,0,0,0,0,176076,2027,1898,1662,1864,0,1,0,0,0
20210602,15:04:50,7,0,4,3,0,1,0,85,12,0,0,5421,12051,39,860,3,0.54,0.60,1.24,2,0,8077028,5272404,2804624,0,226240,3394316,475368,352192,1092604,2048,7411944,18712,0,0,0,0,0,1108,0,0,1788744,0,168,13902,0,0,0,0,176132,3017,7162,969,9898,0,0,0,0,0
20210602,15:04:55,7,0,3,3,0,2,0,86,11,0,0,4989,10695,32,860,0,0.57,0.60,1.23,0,0,8077028,5271664,2805364,0,226240,3395396,475480,352200,1092648,2048,7414708,18712,0,0,0,0,0,6208,0,0,1789820,0,202,10109,0,0,0,0,176256,2093,2710,1254,3289,0,1,0,0,0
20210602,15:05:00,7,0,5,4,0,1,0,83,14,0,0,5407,13024,48,860,1,0.53,0.59,1.23,1,0,8077028,5270708,2806320,0,226240,3395812,475472,352200,1090164,2048,7414440,18712,0,0,0,0,0,11800,0,0,1790196,0,135,14879,0,0,0,0,176220,2131,2860,1329,3463,0,0,0,0,0
20210602,15:05:05,8,0,4,4,0,1,0,82,14,0,0,5718,13106,31,860,0,0.49,0.58,1.22,0,0,8077028,5273652,2803376,0,226240,3399248,475688,352204,1090868,2048,7414388,18712,0,0,0,0,0,22172,0,0,1793600,0,275,10218,0,0,0,0,176308,2865,2440,2576,2427,0,1,0,0,0
20210602,15:05:10,6,0,3,3,0,1,0,87,10,0,0,4445,11649,39,860,4,0.45,0.57,1.21,5,0,8077028,5269432,2807596,0,226240,3394448,475628,352204,1091344,2048,7421368,18712,0,0,0,0,0,24224,0,0,1788768,0,124,14092,0,0,0,0,176244,1024,1428,527,1567,0,0,0,0,0
20210602,15:05:15,8,0,4,3,0,1,0,84,13,0,0,5550,12177,34,860,0,0.41,0.56,1.21,0,0,8077028,5273428,2803600,0,226240,3398268,475680,352212,1091388,2048,7419932,18712,0,0,0,0,0,6512,0,0,1796428,0,182,10491,0,0,0,0,176176,3216,5171,1813,6888,0,1,0,0,0
20210602,15:05:20,7,0,4,4,0,2,0,83,13,0,0,5698,13457,39,860,2,0.54,0.59,1.21,2,0,8077028,5281476,2795552,0,226240,3405148,475840,352220,1092420,2048,7412548,18712,0,0,0,0,0,12852,0,0,1802516,0,150,13933,0,0,0,0,176136,2827,2820,2305,3229,0,0,0,0,0
20210602,15:05:25,7,0,4,3,0,1,0,86,12,0,0,5152,11721,31,860,1,0.49,0.58,1.20,2,0,8077028,5287148,2789880,0,226240,3410420,475744,352220,1092468,2048,7415828,18712,0,0,0,0,0,20676,0,0,1807776,0,190,10106,0,0,0,0,176172,2267,1931,1808,2099,0,1,0,0,0
20210602,15:05:30,8,0,3,3,0,1,0,85,13,0,0,5413,12799,49,860,9,0.54,0.58,1.20,5,0,8077028,5289356,2787672,0,226240,3414816,475772,352228,1089464,2048,7416228,18712,0,0,0,0,0,29636,0,0,1808372,0,139,14824,0,0,0,0,176116,2414,2460,2045,2721,0,0,0,0,0
20210602,15:05:35,6,0,3,3,0,1,0,86,11,0,0,5701,10996,32,860,0,0.49,0.57,1.20,0,0,8077028,5287744,2789284,0,226240,3414740,475448,352228,1089520,2048,7414464,18712,0,0,0,0,0,120,0,0,1813752,0,302,10136,0,0,0,0,175908,3378,7355,1618,10207,0,1,0,0,0
20210602,15:05:40,8,0,4,4,0,2,0,82,14,0,0,5323,13108,41,860,3,0.45,0.56,1.19,3,0,8077028,5292120,2784908,0,226240,3415924,475480,352236,1091336,2048,7415988,18712,0,0,0,0,0,11256,0,0,1814868,0,124,14343,0,0,0,0,175880,2589,2168,2460,2164,0,0,0,0,0
20210602,15:05:45,7,0,4,4,0,1,0,83,12,0,0,5250,11907,30,860,0,0.42,0.55,1.18,0,0,8077028,5301916,2775112,0,226240,3424544,475628,352236,1092300,2048,7417444,18712,0,0,0,0,0,23512,0,0,1823428,0,199,10042,0,0,0,0,175936,2955,2470,2761,2586,0,1,0,0,0
20210602,15:05:50,8,0,4,4,0,2,0,83,13,0,0,5729,12995,39,860,2,0.38,0.54,1.18,2,0,8077028,5305168,2771860,0,226240,3429508,475564,352276,1091184,2048,7417356,18712,0,0,0,0,0,25896,0,0,1828312,0,122,14048,0,0,0,0,175868,2768,3646,1821,4363,0,0,0,0,0
20210602,15:05:55,7,0,4,3,0,1,0,86,12,0,0,4990,11085,31,860,0,0.43,0.55,1.17,0,1,8077028,5313580,2763448,0,226240,3437012,475752,352304,1092316,2048,7416576,18712,0,0,0,0,0,33284,0,0,1830172,0,162,10253,0,0,0,0,176028,2091,2168,1507,2454,0,1,0,0,0
20210602,15:06:00,9,0,4,5,0,2,0,81,15,0,0,6219,14482,49,861,4,0.48,0.56,1.17,2,0,8077028,5317328,2759700,0,226240,3439444,475948,354884,1094244,2048,7546452,18712,0,0,0,0,0,17000,0,0,1832448,0,170,15224,0,0,0,0,176224,4486,6981,3325,9176,0,0,0,0,0
20210602,15:06:05,7,0,4,4,0,1,0,84,12,0,0,5192,11683,31,859,0,0.68,0.60,1.18,0,1,8077028,5320844,2756184,0,226240,3444496,475936,352308,1091856,2048,7415228,18712,0,0,0,0,0,22936,0,0,1837612,0,228,10006,0,0,0,0,176200,2511,2789,1760,3242,0,1,0,0,0
20210602,15:06:10,8,0,4,4,0,2,0,83,13,0,0,5234,12680,40,859,8,0.63,0.59,1.18,4,0,8077028,5327528,2749500,0,226240,3450756,475784,352308,1092324,2048,7415616,18712,0,0,0,0,0,33984,0,0,1843796,0,138,13929,0,0,0,0,176104,2678,1981,2655,1962,0,0,0,0,0
20210602,15:06:15,7,0,4,4,0,1,0,85,11,0,0,5526,11674,30,859,0,0.58,0.58,1.17,0,0,8077028,5333072,2743956,0,226240,3455744,475732,352312,1092404,2048,7416672,18712,0,0,0,0,0,40276,0,0,1848740,0,193,10107,0,0,0,0,176036,2358,3090,1509,3593,0,1,0,0,0
20210602,15:06:20,7,0,4,2,0,1,0,86,12,0,0,5600,12172,39,860,2,0.58,0.58,1.17,2,1,8077028,5337988,2739040,0,226240,3458772,475824,353692,1094804,2048,7414192,18712,0,0,0,0,0,7340,0,0,1855624,0,134,14130,0,0,0,0,176064,3210,7028,992,9690,0,1,0,0,0
20210602,15:06:25,6,0,3,4,0,1,0,85,11,0,0,4768,10681,30,859,0,0.61,0.59,1.17,0,1,8077028,5341440,2735588,0,226240,3463624,475968,352324,1093388,2048,7410308,18712,0,0,0,0,0,17380,0,0,1860416,0,224,9914,0,0,0,0,176156,2740,1813,2921,1797,0,1,0,0,0
20210602,15:06:30,9,0,4,4,0,2,0,81,15,0,0,6466,14580,48,859,5,0.56,0.58,1.16,5,0,8077028,5358024,2719004,0,226240,3481168,476164,352328,1090296,2048,7417480,18712,0,0,0,0,0,33856,0,0,1878160,0,118,14854,0,0,0,0,176264,4356,3225,4459,3408,0,0,0,0,0
20210602,15:06:35,5,0,3,3,0,1,0,88,10,0,0,4641,11046,31,859,0,0.68,0.60,1.17,0,0,8077028,5348600,2728428,0,226240,3472996,476184,352332,1091428,2048,7413976,18712,0,0,0,0,0,36844,0,0,1869952,0,192,10200,0,0,0,0,176208,1123,1305,748,1319,0,1,0,0,0
20210602,15:06:40,7,0,4,5,0,2,0,82,13,0,0,6266,13341,42,859,3,0.62,0.59,1.16,2,0,8077028,5345172,2731856,0,226240,3469720,476216,352332,1091700,2048,7414092,18712,0,0,0,0,0,736,0,0,1866636,0,158,14290,0,0,0,0,176196,3598,8675,786,12021,0,0,0,0,0
20210602,15:06:45,7,0,3,3,0,1,0,85,12,0,0,5358,11583,30,859,0,0.57,0.58,1.16,0,0,8077028,5345028,2732000,0,226240,3468136,476188,352336,1092656,2048,7416876,18712,0,0,0,0,0,9880,0,0,1865008,0,237,10072,0,0,0,0,176184,2486,2356,2141,2537,0,1,0,0,0
20210602,15:06:50,9,0,4,3,0,1,0,84,14,0,0,4948,12432,42,859,4,0.53,0.57,1.15,2,0,8077028,5342108,2734920,0,226240,3464392,476132,352340,1093696,2048,7413620,18712,0,0,0,0,0,14044,0,0,1866888,0,154,20899,0,0,0,0,176220,1461,1609,957,1751,0,0,0,0,0
20210602,15:06:55,7,0,4,3,0,2,0,84,13,0,0,5420,12259,30,859,0,0.48,0.56,1.14,0,0,8077028,5349528,2727500,0,226240,3472016,476140,352344,1093704,2048,7416436,18712,0,0,0,0,0,21216,0,0,1874524,0,152,13340,0,0,0,0,176276,2995,2461,2845,2702,0,1,0,0,0
20210602,15:07:00,9,0,4,4,0,2,0,82,15,0,0,5711,13652,49,859,4,0.44,0.55,1.14,4,0,8077028,5345996,2731032,0,226240,3470344,476160,352344,1090184,2048,7403292,18712,0,0,0,0,0,24620,0,0,1868904,0,174,18162,0,0,0,0,176280,2019,3085,928,3673,0,0,0,0,0
20210602,15:07:05,9,0,3,3,0,1,0,85,13,0,0,5095,10692,31,859,0,0.49,0.56,1.14,0,0,8077028,5341220,2735808,0,226240,3463624,476196,352352,1091416,2048,7414440,18712,0,0,0,0,0,624,0,0,1862172,0,196,16710,0,0,0,0,176316,2005,5138,213,7032,0,1,0,0,0
20210602,15:07:10,12,0,4,3,0,2,0,80,17,0,0,5045,12402,39,859,1,0.61,0.58,1.14,1,0,8077028,5340296,2736732,0,226240,3461692,476104,352352,1091792,2048,7416876,18712,0,0,0,0,0,2060,0,0,1860212,0,142,27115,0,0,0,0,176212,1392,2196,443,2566,0,0,0,0,0
20210602,15:07:15,11,0,3,3,0,2,0,81,16,0,0,5150,10771,30,859,0,0.72,0.61,1.15,0,0,8077028,5335004,2742024,0,226240,3458640,476272,352356,1092728,2048,7414448,18712,0,0,0,0,0,5108,0,0,1857156,0,153,23179,0,0,0,0,176324,1911,3177,819,3981,0,1,0,0,0
20210602,15:07:20,10,0,4,3,0,2,0,81,16,0,0,5340,12271,40,859,3,0.66,0.60,1.14,2,1,8077028,5348068,2728960,0,226240,3468516,476172,352364,1093324,2048,7416684,18712,0,0,0,0,0,14716,0,0,1867000,0,204,20550,0,0,0,0,176208,2484,2278,2196,2470,0,0,0,0,0
20210602,15:07:25,14,0,4,4,0,2,0,77,19,0,0,5773,11506,30,859,0,0.69,0.60,1.14,1,0,8077028,5343812,2733216,0,226240,3464076,476104,352372,1093660,2048,7414260,18712,0,0,0,0,0,16972,0,0,1862516,0,195,29737,0,0,0,0,176072,2299,3876,708,4817,0,1,0,0,0
20210602,15:07:30,19,0,5,3,0,1,0,72,25,0,0,6057,12917,50,852,2,0.64,0.59,1.13,2,1,8077028,5411852,2665176,0,226240,3471896,476132,354608,1158640,2048,7477484,18712,0,0,0,0,0,8480,0,0,1864848,0,119,41332,0,0,0,0,176064,3351,5529,1888,7179,0,0,0,0,0
