waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:04:00,5,0,2,2,0,1,0,89,8,0,0,5220,9864,13,671,1,0.74,0.70,1.16,1,0,8077036,5017448,3059588,0,196896,3162640,371324,371716,1215280,8192,6617980,18656,0,0,0,0,0,13668,0,0,2076032,0,1156,1850,0,0,0,0,156140,3613,3724,3441,3764,0,0,0,0,0
20210602,15:04:05,7,0,4,3,0,1,0,85,12,0,0,6612,14311,43,671,0,0.68,0.68,1.15,0,1,8077036,5022288,3054748,0,196896,3168556,371308,371928,1215532,8192,6618560,18692,0,0,0,0,0,19648,0,0,2081944,0,2106,14906,0,0,0,0,156120,4223,3569,4752,3864,0,1,0,0,0
20210602,15:04:10,5,0,3,4,0,2,0,87,9,0,0,6064,9895,4,671,2,0.62,0.67,1.14,2,0,8077036,5026300,3050736,0,196896,3170860,371380,371720,1216544,8192,6617980,18656,0,0,0,0,0,3420,0,0,2085024,0,2482,738,0,0,0,0,156116,6279,8511,5251,10514,0,1,0,0,0
20210602,15:04:15,6,0,3,3,0,1,0,86,11,0,0,6290,14095,44,671,0,0.73,0.69,1.15,0,0,8077036,5031364,3045672,0,196896,3176072,371368,371736,1216296,8192,6618816,18692,0,0,0,0,0,8004,0,0,2090232,0,1866,14919,0,0,0,0,156088,4049,3488,4372,3523,0,1,0,0,0
20210602,15:04:20,5,0,2,3,0,1,0,89,8,0,0,5099,9837,6,671,1,0.68,0.68,1.14,1,0,8077036,5022692,3054344,0,196896,3167884,371484,371724,1214444,8192,6616056,18656,0,0,0,0,0,9928,0,0,2091512,0,2170,938,0,0,0,0,156204,2434,2223,2253,1867,0,0,0,0,0
20210602,15:04:25,6,0,3,3,0,1,0,87,10,0,0,6153,14319,44,671,0,0.62,0.67,1.14,0,0,8077036,5023756,3053280,0,196896,3171900,371480,371668,1214300,8192,6616900,18652,0,0,0,0,0,10092,0,0,2095360,0,1318,14855,0,0,0,0,156196,3367,3426,3217,3832,0,1,0,0,0
20210602,15:04:30,5,0,2,4,0,2,0,87,9,0,0,5804,10204,15,671,1,0.73,0.69,1.14,1,0,8077036,5026316,3050720,0,196896,3172684,371584,371728,1214536,8192,6609524,18656,0,0,0,0,0,10680,0,0,2095544,0,2509,2027,0,0,0,0,156292,5235,5231,5382,6143,0,0,0,0,0
20210602,15:04:35,6,0,4,3,0,1,0,85,11,0,0,6618,14560,45,671,0,0.67,0.68,1.13,0,0,8077036,5023324,3053712,0,196896,3169056,371636,371544,1214312,8192,6616592,18636,0,0,0,0,0,700,0,0,2091900,0,2265,14856,0,0,0,0,156404,4516,5157,3907,5980,0,1,0,0,0
20210602,15:04:40,5,0,2,4,0,1,0,87,9,0,0,5657,9715,4,671,1,0.62,0.67,1.13,2,0,8077036,5025276,3051760,0,196896,3170964,371600,371728,1214644,8192,6612932,18656,0,0,0,0,0,7200,0,0,2089984,0,2478,707,0,0,0,0,156376,5059,4555,5381,5101,0,1,0,0,0
20210602,15:04:45,7,0,4,4,0,1,0,85,12,0,0,6427,14925,44,671,1,0.81,0.71,1.14,1,0,8077036,5032600,3044436,0,196896,3178608,371696,371656,1214464,8192,6616668,18656,0,0,0,0,0,8620,0,0,2097616,0,2218,15052,0,0,0,0,156448,3454,2994,3491,3142,0,1,0,0,0
20210602,15:04:50,5,0,2,2,0,1,0,90,8,0,0,5056,9525,4,671,1,0.75,0.70,1.13,1,0,8077036,5033836,3043200,0,196896,3181092,371616,371728,1212616,8192,6614168,18656,0,0,0,0,0,10944,0,0,2094524,0,1700,697,0,0,0,0,156364,2668,3077,1882,3541,0,0,0,0,0
20210602,15:04:55,6,0,4,2,0,1,0,87,11,0,0,6315,14196,45,671,0,0.68,0.68,1.13,0,0,8077036,5032048,3044988,0,196896,3180680,371684,371764,1212492,8192,6614876,18656,0,0,0,0,0,10912,0,0,2094212,0,1081,14946,0,0,0,0,156428,4046,4569,3679,4934,0,1,0,0,0
20210602,15:05:00,5,0,2,3,0,1,0,88,8,0,0,5389,10276,13,671,2,0.79,0.71,1.13,2,0,8077036,5033140,3043896,0,196896,3181864,371732,371728,1213756,8192,6613288,18656,0,0,0,0,0,1468,0,0,2095256,0,2212,1794,0,0,0,0,156476,3497,4437,3114,5138,0,0,0,0,0
20210602,15:05:05,7,0,3,4,0,1,0,84,12,0,0,6682,14911,44,671,0,0.81,0.71,1.13,0,0,8077036,5032132,3044904,0,196896,3180416,371564,371720,1213580,8192,6616924,18656,0,0,0,0,0,2372,0,0,2093808,0,2564,14935,0,0,0,0,156280,3317,3616,3044,3909,0,1,0,0,0
20210602,15:05:10,4,0,2,3,0,1,0,90,8,0,0,4540,8980,4,671,1,0.98,0.75,1.14,1,0,8077036,5035404,3041632,0,196896,3180768,371736,371732,1214216,8192,6614168,18656,0,0,0,0,0,9112,0,0,2093988,0,1909,775,0,0,0,0,156328,2062,1373,2105,1269,0,1,0,0,0
20210602,15:05:15,6,0,4,3,0,1,0,86,11,0,0,6109,14216,43,670,0,0.90,0.74,1.13,0,0,8077036,5022548,3054488,0,196896,3177352,371516,371616,1207156,8192,6600920,18692,0,0,0,0,0,9164,0,0,2090572,0,2092,15083,0,0,0,0,156084,2734,3238,2249,3743,0,1,0,0,0
20210602,15:05:20,6,0,2,4,0,2,0,86,10,0,0,5943,9474,4,670,1,0.83,0.72,1.13,1,0,8077036,4986508,3090528,0,196896,3142472,371516,371732,1205336,8192,6595524,18656,0,0,0,0,0,500,0,0,2056464,0,2086,724,0,0,0,0,156164,5685,6079,5444,7242,0,0,0,0,0
20210602,15:05:25,6,0,3,2,0,1,0,87,11,0,0,6169,14049,44,670,0,0.76,0.71,1.12,0,0,8077036,4983592,3093444,0,196896,3138852,371620,371728,1206200,8192,6600596,18656,0,0,0,0,0,532,0,0,2056776,0,1179,14947,0,0,0,0,156268,3038,3184,2943,3340,0,1,0,0,0
20210602,15:05:30,4,0,2,2,0,2,0,89,9,0,0,5332,9724,15,670,1,0.70,0.70,1.11,1,0,8077036,4985340,3091696,0,196896,3140448,371568,371736,1206396,8192,6597968,18656,0,0,0,0,0,1828,0,0,2058372,0,1504,2013,0,0,0,0,156200,4061,3986,4277,4298,0,0,0,0,0
20210602,15:05:35,6,0,4,2,0,1,0,87,11,0,0,5876,13962,44,670,0,0.65,0.69,1.11,0,0,8077036,4979104,3097932,0,196896,3133876,371512,371736,1206212,8192,6601240,18656,0,0,0,0,0,1944,0,0,2051800,0,1451,14821,0,0,0,0,156144,2765,2811,2791,2995,0,1,0,0,0
20210602,15:05:40,5,0,2,4,0,2,0,87,9,0,0,5410,9557,4,670,1,0.67,0.69,1.11,1,0,8077036,4984296,3092740,0,196896,3139380,371468,371736,1207304,8192,6598492,18656,0,0,0,0,0,2652,0,0,2057292,0,2861,801,0,0,0,0,156084,4117,4428,3984,5207,0,1,0,0,0
20210602,15:05:45,7,0,4,4,0,1,0,84,12,0,0,6528,14543,43,670,0,0.62,0.68,1.10,0,0,8077036,4987236,3089800,0,196896,3141656,371504,371764,1207072,8192,6601188,18688,0,0,0,0,0,5508,0,0,2055724,0,2412,14831,0,0,0,0,156036,3883,3743,3980,4084,0,1,0,0,0
20210602,15:05:50,5,0,2,3,0,2,0,88,9,0,0,5549,9465,6,670,1,0.65,0.69,1.10,1,0,8077036,4984908,3092128,0,196896,3139988,371596,371736,1205264,8192,6596704,18656,0,0,0,0,0,3676,0,0,2059660,0,2560,970,0,0,0,0,156072,4993,5589,4308,6305,0,0,0,0,0
20210602,15:05:55,7,0,3,3,0,1,0,87,11,0,0,6257,14182,45,670,0,0.60,0.68,1.09,0,1,8077036,4994292,3082744,0,196896,3147784,371552,371720,1206116,8192,6600740,18652,0,0,0,0,0,5776,0,0,2067456,0,1138,14989,0,0,0,0,156072,4294,3908,4595,4111,0,1,0,0,0
20210602,15:06:00,5,0,2,5,0,1,0,87,8,0,0,5392,10226,13,668,1,0.55,0.66,1.09,1,0,8077036,4993336,3083700,0,196896,3148600,371564,371736,1206244,8192,6597724,18656,0,0,0,0,0,6376,0,0,2067396,0,3303,1710,0,0,0,0,156068,3415,3577,3467,4109,0,0,0,0,0
20210602,15:06:05,7,0,3,3,0,1,0,85,12,0,0,6622,15044,47,670,0,0.51,0.65,1.08,0,0,8077036,4993472,3083564,0,197160,3148540,371500,371732,1207004,8192,6599556,18656,0,0,0,0,0,7340,0,0,2067224,86,2334,15838,0,0,0,0,155872,4023,4497,3519,5017,0,1,0,0,0
20210602,15:06:10,4,0,2,4,0,1,0,88,7,0,0,5251,9648,4,670,3,0.47,0.64,1.08,1,0,8077036,4995616,3081420,0,197160,3149384,371508,371744,1207164,8192,6597004,18656,0,0,0,0,0,780,0,0,2068068,0,2266,692,0,0,0,0,155864,3042,3778,2969,4442,0,1,0,0,0
20210602,15:06:15,7,0,3,4,0,2,0,84,12,0,0,6710,14463,44,670,0,0.51,0.65,1.07,0,0,8077036,4994768,3082268,0,197160,3147912,371596,371816,1207120,8192,6600960,18660,0,0,0,0,0,3532,0,0,2060804,0,2404,14874,0,0,0,0,155980,4800,5301,4171,5933,0,1,0,0,0
20210602,15:06:20,4,0,2,2,0,1,0,91,7,0,0,4846,9331,4,670,1,0.55,0.65,1.07,1,1,8077036,4990760,3086276,0,197160,3145240,371600,371744,1205152,8192,6600380,18656,0,0,0,0,0,3564,0,0,2058296,0,716,704,0,0,0,0,155984,2134,2439,1633,2533,0,1,0,0,0
20210602,15:06:25,6,0,4,3,0,1,0,85,11,0,0,6242,14425,44,670,0,0.74,0.69,1.08,0,0,8077036,4990308,3086728,0,197160,3144716,371496,371680,1206200,8192,6601188,18656,0,0,0,0,0,4608,0,0,2057768,0,2233,14913,0,0,0,0,155872,3259,3597,3261,4357,0,1,0,0,0
20210602,15:06:30,5,0,3,4,0,2,0,86,10,0,0,6231,10845,16,670,1,0.68,0.68,1.08,1,0,8077036,4995904,3081132,0,197160,3149560,371632,371748,1206380,8192,6600416,18656,0,0,0,0,0,9100,0,0,2062584,0,2390,2120,0,0,0,0,155948,5625,5093,6232,5486,0,0,0,0,0
20210602,15:06:35,7,0,3,2,0,1,0,88,10,0,0,5800,14104,43,670,1,0.63,0.67,1.07,1,0,8077036,4994824,3082212,0,197160,3150176,371576,371560,1206176,8192,6600944,18656,0,0,0,0,0,364,0,0,2063196,0,1110,14884,0,0,0,0,155884,1862,2903,1085,3562,0,1,0,0,0
20210602,15:06:40,5,0,3,4,0,1,0,87,8,0,0,5044,9676,4,670,1,0.58,0.66,1.07,1,0,8077036,4990748,3086288,0,197160,3146148,371488,371748,1207356,8192,6598248,18656,0,0,0,0,0,1444,0,0,2063832,0,2585,779,0,0,0,0,155872,2757,2667,2653,2459,0,1,0,0,0
20210602,15:06:45,7,0,4,4,0,1,0,85,12,0,0,6401,14509,43,670,0,0.53,0.65,1.06,0,0,8077036,4990640,3086396,0,197160,3144492,371428,371836,1207224,8192,6600688,18656,0,0,0,0,0,1628,0,0,2062260,0,2301,14971,0,0,0,0,155888,2963,3030,2999,3175,0,1,0,0,0
20210602,15:06:50,4,0,1,2,0,1,0,91,6,0,0,4652,9218,6,670,1,0.49,0.64,1.06,1,0,8077036,4984120,3092916,0,197160,3139792,371480,371748,1205360,8192,6596120,18656,0,0,0,0,0,1692,0,0,2057480,0,1655,991,0,0,0,0,155936,2055,2107,1781,2108,0,0,0,0,0
20210602,15:06:55,6,0,3,2,0,1,0,87,11,0,0,6411,14540,43,670,0,0.45,0.63,1.05,0,0,8077036,4984416,3092620,0,197160,3140724,371288,371576,1206308,8192,6601264,18656,0,0,0,0,0,1740,0,0,2058408,0,1062,14922,0,0,0,0,155740,3586,3604,3531,3755,0,1,0,0,0
20210602,15:07:00,7,0,2,4,0,2,0,85,11,0,0,5677,10041,13,670,1,0.41,0.61,1.04,1,0,8077036,4996884,3080152,0,197160,3150548,371344,371748,1206528,8192,6598516,18656,0,0,0,0,0,1228,0,0,2068228,0,2255,8275,0,0,0,0,155804,4872,4952,4923,5433,0,0,0,0,0
20210602,15:07:05,8,0,3,2,0,2,0,84,13,0,0,5796,14072,44,670,1,0.54,0.64,1.05,2,0,8077036,4996728,3080308,0,197160,3151496,371344,371840,1206588,8192,6600956,18656,0,0,0,0,0,1992,0,0,2069176,0,1679,18120,0,0,0,0,155804,1666,1616,1275,1329,0,1,0,0,0
20210602,15:07:10,5,0,2,3,0,1,0,89,8,0,0,4869,9459,5,670,1,0.74,0.68,1.06,1,0,8077036,4998080,3078956,0,197160,3151296,371244,371752,1207456,8192,6598456,18656,0,0,0,0,0,2448,0,0,2068976,0,1959,4101,0,0,0,0,155800,2368,2487,1784,2399,0,1,0,0,0
20210602,15:07:15,9,0,4,2,0,1,0,84,14,0,0,6269,14315,44,670,0,0.76,0.68,1.06,0,0,8077036,4997716,3079320,0,197160,3150736,371360,371788,1207424,8192,6599868,18656,0,0,0,0,0,2476,0,0,2068504,0,1362,21402,0,0,0,0,155908,3766,3879,3541,3878,0,1,0,0,0
20210602,15:07:20,8,0,2,3,0,2,0,85,12,0,0,5307,9263,5,670,1,0.94,0.72,1.07,1,0,8077036,4997680,3079356,0,197160,3151452,371332,371752,1205436,8192,6601016,18656,0,0,0,0,0,5704,0,0,2065272,0,1879,7347,0,0,0,0,155868,3728,3775,3697,4188,0,0,0,0,0
20210602,15:07:25,9,0,4,4,0,2,0,81,15,0,0,7039,14948,44,670,0,1.02,0.74,1.08,0,0,8077036,5005868,3071168,0,197160,3158220,371532,371732,1206900,8192,6601276,18684,0,0,0,0,0,12584,0,0,2072052,0,2521,21626,0,0,0,0,155992,5279,4256,5552,3737,0,1,0,0,0
