waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:16:30,1,322,323,3,6670,6673,0,153,153
20210602,15:16:35,0,73,73,0,487,487,0,20,20
20210602,15:16:40,0,312,312,0,3454,3454,0,113,113
20210602,15:16:45,0,283,283,1,3918,3918,0,112,112
20210602,15:16:50,0,80,80,0,3508,3508,0,64,64
20210602,15:16:55,0,35,36,2,1069,1070,0,19,19
20210602,15:17:00,0,38,38,0,206,206,0,10,10
20210602,15:17:05,0,9,9,0,386,386,0,7,7
20210602,15:17:10,0,7,7,1,26,26,0,2,2
20210602,15:17:15,0,8,8,0,1554,1554,0,22,22
20210602,15:17:20,0,8,8,1,195,196,0,4,4
20210602,15:17:25,0,19,19,1,108,109,0,4,4
20210602,15:17:30,0,29,29,1,107,108,0,6,6
20210602,15:17:35,0,7,7,0,22,22,0,2,2
20210602,15:17:40,0,3,4,1,11,12,0,1,1
20210602,15:17:45,0,1,1,0,3,3,0,0,0
20210602,15:17:50,0,7,7,1,22,23,0,2,2
20210602,15:17:55,0,4,5,1,15,16,0,1,1
