waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:15:35,0,251,251,0,2371,2371,0,89,89
20210602,15:15:40,0,173,174,2,7763,7765,0,140,140
20210602,15:15:45,0,278,278,2,5591,5593,0,134,134
20210602,15:15:50,0,322,322,2,2953,2954,0,111,111
20210602,15:15:55,1,231,232,2,1799,1802,0,78,78
20210602,15:16:00,1,181,182,2,2455,2458,0,69,69
20210602,15:16:05,1,300,301,2,5968,5970,0,144,144
20210602,15:16:10,0,239,239,1,4342,4342,0,112,112
20210602,15:16:15,0,230,230,0,2042,2042,0,77,77
20210602,15:16:20,0,158,159,1,1424,1425,0,49,49
20210602,15:16:25,0,207,207,0,1500,1500,0,65,65
20210602,15:16:30,0,319,319,0,6662,6662,0,154,154
20210602,15:16:35,0,74,74,1,490,490,0,20,20
20210602,15:16:40,0,309,310,2,3445,3446,0,113,113
20210602,15:16:45,1,278,279,2,3908,3910,0,112,112
20210602,15:16:50,0,78,78,1,3500,3501,0,63,63
20210602,15:16:55,0,35,35,2,1066,1068,0,18,18
20210602,15:17:00,0,37,37,2,207,209,0,10,10
20210602,15:17:05,0,9,9,0,383,383,0,7,7
20210602,15:17:10,0,7,7,1,25,26,0,2,2
20210602,15:17:15,0,8,8,0,1554,1554,0,22,22
20210602,15:17:20,0,8,8,1,196,197,0,4,4
20210602,15:17:25,0,19,19,1,108,109,0,4,4
20210602,15:17:30,0,29,29,2,107,109,0,6,6
20210602,15:17:35,0,7,7,0,22,22,0,2,2
20210602,15:17:40,0,3,4,1,11,12,0,1,1
20210602,15:17:45,0,1,1,0,3,3,0,0,0
20210602,15:17:50,0,7,7,1,22,23,0,2,2
20210602,15:17:55,0,4,4,1,14,14,0,1,1
