Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622646117,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646118,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646119,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646120,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646121,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646122,8,,Aggregated,0.555556,0.000000,750,790,1400,1400,1400,1400,1400,1400,1400,1400,1400,12,0,740.0,861.7563430258693,542.1109410235658,1361.8397320387885,91109.25
1622646123,12,,Aggregated,0.800000,0.000000,640,720,750,790,1400,1400,1400,1400,1400,1400,1400,21,0,640.0,706.6671834826203,73.38557101320475,1361.8397320387885,375628.6666666667
1622646124,12,,Aggregated,0.800000,0.000000,640,720,750,790,1400,1400,1400,1400,1400,1400,1400,21,0,640.0,706.6671834826203,73.38557101320475,1361.8397320387885,375628.6666666667
1622646125,12,,Aggregated,0.800000,0.000000,640,720,750,790,1400,1400,1400,1400,1400,1400,1400,21,0,640.0,706.6671834826203,73.38557101320475,1361.8397320387885,375628.6666666667
1622646126,12,,Aggregated,1.100000,0.000000,630,710,750,790,1400,1400,1400,1400,1400,1400,1400,24,0,620.0,662.4495917931199,73.38557101320475,1361.8397320387885,598861.0416666666
1622646127,12,,Aggregated,1.100000,0.000000,630,710,750,790,1400,1400,1400,1400,1400,1400,1400,24,0,620.0,662.4495917931199,73.38557101320475,1361.8397320387885,598861.0416666666
1622646128,12,,Aggregated,1.100000,0.000000,630,710,750,790,1400,1400,1400,1400,1400,1400,1400,24,0,620.0,662.4495917931199,73.38557101320475,1361.8397320387885,598861.0416666666
1622646129,12,,Aggregated,1.400000,0.000000,620,710,740,750,1400,1400,1400,1400,1400,1400,1400,28,0,620.0,595.4113153607717,66.26671901904047,1361.8397320387885,562843.0357142857
1622646130,12,,Aggregated,1.400000,0.000000,620,710,740,750,1400,1400,1400,1400,1400,1400,1400,28,0,620.0,595.4113153607717,66.26671901904047,1361.8397320387885,562843.0357142857
1622646131,12,,Aggregated,1.400000,0.000000,620,710,740,750,1400,1400,1400,1400,1400,1400,1400,28,0,620.0,595.4113153607717,66.26671901904047,1361.8397320387885,562843.0357142857
1622646132,16,,Aggregated,1.600000,0.000000,590,640,710,740,820,1400,1400,1400,1400,1400,1400,38,0,580.0,555.5739008429412,66.26671901904047,1361.8397320387885,653172.7631578947
1622646133,16,,Aggregated,1.600000,0.000000,590,640,710,740,820,1400,1400,1400,1400,1400,1400,38,0,580.0,555.5739008429412,66.26671901904047,1361.8397320387885,653172.7631578947
1622646134,16,,Aggregated,1.600000,0.000000,590,640,710,740,820,1400,1400,1400,1400,1400,1400,38,0,580.0,555.5739008429412,66.26671901904047,1361.8397320387885,653172.7631578947
1622646135,16,,Aggregated,2.400000,0.000000,580,630,710,720,820,1400,1400,1400,1400,1400,1400,41,0,580.0,533.6095619287978,66.26671901904047,1361.8397320387885,756009.268292683
1622646136,16,,Aggregated,2.400000,0.000000,580,630,710,720,820,1400,1400,1400,1400,1400,1400,41,0,580.0,533.6095619287978,66.26671901904047,1361.8397320387885,756009.268292683
1622646137,16,,Aggregated,2.400000,0.000000,580,630,710,720,820,1400,1400,1400,1400,1400,1400,41,0,580.0,533.6095619287978,66.26671901904047,1361.8397320387885,756009.268292683
1622646138,20,,Aggregated,1.700000,0.000000,500,620,640,710,820,1400,1400,1400,1400,1400,1400,49,0,500.0,484.05314746968526,66.26671901904047,1361.8397320387885,668919.1836734693
1622646139,20,,Aggregated,1.700000,0.000000,500,620,640,710,820,1400,1400,1400,1400,1400,1400,49,0,500.0,484.05314746968526,66.26671901904047,1361.8397320387885,668919.1836734693
1622646140,20,,Aggregated,1.700000,0.000000,500,620,640,710,820,1400,1400,1400,1400,1400,1400,49,0,500.0,484.05314746968526,66.26671901904047,1361.8397320387885,668919.1836734693
1622646141,20,,Aggregated,2.200000,0.000000,510,610,630,700,790,1400,1400,1400,1400,1400,1400,58,0,500.0,485.67510393432116,58.33548400551081,1361.8397320387885,709064.2931034482
1622646142,20,,Aggregated,2.200000,0.000000,510,610,630,700,790,1400,1400,1400,1400,1400,1400,58,0,500.0,485.67510393432116,58.33548400551081,1361.8397320387885,709064.2931034482
1622646143,20,,Aggregated,2.200000,0.000000,510,610,630,700,790,1400,1400,1400,1400,1400,1400,58,0,500.0,485.67510393432116,58.33548400551081,1361.8397320387885,709064.2931034482
1622646144,20,,Aggregated,2.200000,0.000000,490,590,620,640,750,820,1400,1400,1400,1400,1400,66,0,460.0,450.7433855588633,58.189608971588314,1361.8397320387885,628605.3333333334
1622646145,23,,Aggregated,2.200000,0.000000,490,590,620,640,750,820,1400,1400,1400,1400,1400,66,0,460.0,450.7433855588633,58.189608971588314,1361.8397320387885,628605.3333333334
1622646146,23,,Aggregated,2.200000,0.000000,490,590,620,640,750,820,1400,1400,1400,1400,1400,66,0,460.0,450.7433855588633,58.189608971588314,1361.8397320387885,628605.3333333334
1622646147,24,,Aggregated,2.600000,0.000000,500,590,630,700,790,950,1400,1400,1400,1400,1400,78,0,490.0,464.57250471501493,58.189608971588314,1361.8397320387885,643616.217948718
1622646148,24,,Aggregated,2.600000,0.000000,500,590,630,700,790,950,1400,1400,1400,1400,1400,78,0,490.0,464.57250471501493,58.189608971588314,1361.8397320387885,643616.217948718
1622646149,24,,Aggregated,2.600000,0.000000,500,590,630,700,790,950,1400,1400,1400,1400,1400,78,0,490.0,464.57250471501493,58.189608971588314,1361.8397320387885,643616.217948718
1622646150,24,,Aggregated,3.100000,0.000000,490,590,630,700,790,910,1400,1400,1400,1400,1400,84,0,480.0,454.6480577569344,58.189608971588314,1361.8397320387885,645423.9642857143
1622646151,24,,Aggregated,3.100000,0.000000,490,590,630,700,790,910,1400,1400,1400,1400,1400,84,0,480.0,454.6480577569344,58.189608971588314,1361.8397320387885,645423.9642857143
1622646152,24,,Aggregated,3.100000,0.000000,490,590,630,700,790,910,1400,1400,1400,1400,1400,84,0,480.0,454.6480577569344,58.189608971588314,1361.8397320387885,645423.9642857143
1622646153,25,,Aggregated,3.100000,0.000000,440,590,620,660,790,950,1400,1400,1400,1400,1400,97,0,440.0,432.35446238703065,58.189608971588314,1361.8397320387885,643267.6804123712
1622646154,25,,Aggregated,3.100000,0.000000,440,590,620,660,790,950,1400,1400,1400,1400,1400,97,0,440.0,432.35446238703065,58.189608971588314,1361.8397320387885,643267.6804123712
1622646155,25,,Aggregated,3.100000,0.000000,440,590,620,660,790,950,1400,1400,1400,1400,1400,97,0,440.0,432.35446238703065,58.189608971588314,1361.8397320387885,643267.6804123712
1622646156,25,,Aggregated,3.200000,0.000000,430,560,620,640,750,910,1400,1400,1400,1400,1400,107,0,430.0,418.74702918238796,58.189608971588314,1361.8397320387885,624701.8411214954
1622646157,25,,Aggregated,3.200000,0.000000,430,560,620,640,750,910,1400,1400,1400,1400,1400,107,0,430.0,418.74702918238796,58.189608971588314,1361.8397320387885,624701.8411214954
1622646158,25,,Aggregated,3.200000,0.000000,430,560,620,640,750,910,1400,1400,1400,1400,1400,107,0,430.0,418.74702918238796,58.189608971588314,1361.8397320387885,624701.8411214954
1622646159,25,,Aggregated,3.000000,0.000000,410,530,610,630,740,910,1400,1400,1400,1400,1400,116,0,390.0,398.175110291802,58.189608971588314,1361.8397320387885,621823.6724137932
1622646160,25,,Aggregated,3.000000,0.000000,410,530,610,630,740,910,1400,1400,1400,1400,1400,116,0,390.0,398.175110291802,58.189608971588314,1361.8397320387885,621823.6724137932
1622646161,25,,Aggregated,3.000000,0.000000,410,530,610,630,740,910,1400,1400,1400,1400,1400,116,0,390.0,398.175110291802,58.189608971588314,1361.8397320387885,621823.6724137932
1622646162,25,,Aggregated,3.400000,0.000000,280,510,590,620,740,830,1400,1400,1400,1400,1400,125,0,280.0,377.1024773651734,50.101049011573195,1361.8397320387885,618104.208
1622646163,25,,Aggregated,3.400000,0.000000,280,510,590,620,740,830,1400,1400,1400,1400,1400,125,0,280.0,377.1024773651734,50.101049011573195,1361.8397320387885,618104.208
1622646164,25,,Aggregated,3.400000,0.000000,280,510,590,620,740,830,1400,1400,1400,1400,1400,125,0,280.0,377.1024773651734,50.101049011573195,1361.8397320387885,618104.208
1622646165,25,,Aggregated,3.400000,0.000000,270,510,590,620,720,830,1400,1400,1400,1400,1400,135,0,270.0,367.6098983915937,50.101049011573195,1361.8397320387885,590827.2962962963
1622646166,25,,Aggregated,3.400000,0.000000,270,510,590,620,720,830,1400,1400,1400,1400,1400,135,0,270.0,367.6098983915937,50.101049011573195,1361.8397320387885,590827.2962962963
1622646167,25,,Aggregated,3.200000,0.000000,260,500,590,620,710,820,1400,1400,1400,1400,1400,141,0,260.0,358.63967762239514,50.101049011573195,1361.8397320387885,569769.7446808511
1622646168,25,,Aggregated,3.200000,0.000000,250,490,580,620,710,820,1400,1400,1400,1400,1400,146,0,250.0,351.45815112787517,50.101049011573195,1361.8397320387885,580333.5273972603
1622646169,25,,Aggregated,3.200000,0.000000,250,490,580,620,710,820,1400,1400,1400,1400,1400,146,0,250.0,351.45815112787517,50.101049011573195,1361.8397320387885,580333.5273972603
1622646170,25,,Aggregated,3.600000,0.000000,240,450,560,610,710,820,970,1400,1400,1400,1400,153,0,240.0,339.78961964801346,50.101049011573195,1361.8397320387885,571903.3594771242
1622646171,25,,Aggregated,3.600000,0.000000,230,450,550,600,710,820,970,1400,1400,1400,1400,157,0,230.0,335.01142273348563,50.101049011573195,1361.8397320387885,560784.7834394905
1622646172,25,,Aggregated,3.600000,0.000000,230,450,550,600,710,820,970,1400,1400,1400,1400,157,0,230.0,335.01142273348563,50.101049011573195,1361.8397320387885,560784.7834394905
1622646173,25,,Aggregated,3.500000,0.000000,230,440,540,590,710,820,970,1400,1400,1400,1400,161,0,230.0,329.92443882698274,50.101049011573195,1361.8397320387885,583609.1925465838
1622646174,25,,Aggregated,3.400000,0.000000,230,430,530,590,710,820,970,1400,1400,1400,1400,166,0,230.0,322.9960670311801,50.101049011573195,1361.8397320387885,575389.4457831326
1622646175,25,,Aggregated,3.400000,0.000000,230,430,530,590,710,820,970,1400,1400,1400,1400,166,0,230.0,322.9960670311801,50.101049011573195,1361.8397320387885,575389.4457831326
1622646176,25,,Aggregated,3.300000,0.000000,230,420,520,590,710,820,970,1400,1400,1400,1400,170,0,230.0,318.64876836634187,50.101049011573195,1361.8397320387885,566744.3294117647
1622646177,25,,Aggregated,3.300000,0.000000,230,410,520,590,700,820,970,1400,1400,1400,1400,176,0,220.0,313.2456785017646,50.101049011573195,1361.8397320387885,562643.4829545454
1622646178,25,,Aggregated,3.300000,0.000000,230,410,520,590,700,820,970,1400,1400,1400,1400,176,0,220.0,313.2456785017646,50.101049011573195,1361.8397320387885,562643.4829545454
1622646179,25,,Aggregated,3.300000,0.000000,230,390,510,580,700,790,970,1400,1400,1400,1400,182,0,220.0,309.5474505175294,47.92223195545375,1361.8397320387885,544239.8241758242
1622646180,25,,Aggregated,3.300000,0.000000,220,360,500,580,700,790,970,1400,1400,1400,1400,186,0,220.0,304.9602109478206,47.92223195545375,1361.8397320387885,567807.6612903225
1622646181,25,,Aggregated,3.300000,0.000000,220,360,500,580,700,790,970,1400,1400,1400,1400,186,0,220.0,304.9602109478206,47.92223195545375,1361.8397320387885,567807.6612903225
1622646182,25,,Aggregated,3.400000,0.000000,210,360,500,560,690,790,970,1400,1400,1400,1400,191,0,210.0,300.07531668829944,47.92223195545375,1361.8397320387885,580282.9476439791
1622646183,25,,Aggregated,3.400000,0.000000,200,310,490,550,690,790,970,1400,1400,1400,1400,198,0,200.0,294.3448173111502,47.92223195545375,1361.8397320387885,619780.4292929292
1622646185,25,,Aggregated,3.400000,0.000000,200,310,490,550,690,790,970,1400,1400,1400,1400,198,0,200.0,294.3448173111502,47.92223195545375,1361.8397320387885,619780.4292929292
1622646186,25,,Aggregated,3.600000,0.000000,200,290,480,540,660,750,950,1400,1400,1400,1400,204,0,190.0,288.5902337187801,47.92223195545375,1361.8397320387885,603510.3872549019
1622646187,25,,Aggregated,3.500000,0.000000,200,280,450,530,660,750,950,1400,1400,1400,1400,209,0,200.0,285.95012663050363,47.92223195545375,1361.8397320387885,593691.0669856459
1622646188,25,,Aggregated,3.500000,0.000000,200,280,450,530,660,750,950,1400,1400,1400,1400,209,0,200.0,285.95012663050363,47.92223195545375,1361.8397320387885,593691.0669856459
1622646189,25,,Aggregated,3.300000,0.000000,190,270,450,520,660,750,950,1400,1400,1400,1400,213,0,190.0,282.95572898449035,47.92223195545375,1361.8397320387885,583331.323943662
1622646190,25,,Aggregated,3.300000,0.000000,190,270,440,520,660,750,950,1400,1400,1400,1400,218,0,180.0,278.5892752784202,47.92223195545375,1361.8397320387885,573705.8440366973
1622646191,25,,Aggregated,3.300000,0.000000,190,270,440,520,660,750,950,1400,1400,1400,1400,218,0,180.0,278.5892752784202,47.92223195545375,1361.8397320387885,573705.8440366973
1622646192,25,,Aggregated,3.600000,0.000000,180,260,430,510,650,740,950,1400,1400,1400,1400,221,0,180.0,276.4021426769041,47.92223195545375,1361.8397320387885,568749.3529411765
1622646193,25,,Aggregated,3.400000,0.000000,180,260,430,510,650,740,950,1400,1400,1400,1400,226,0,180.0,273.93067453470724,47.92223195545375,1361.8397320387885,602643.1371681415
1622646194,25,,Aggregated,3.400000,0.000000,180,260,430,510,650,740,950,1400,1400,1400,1400,226,0,180.0,273.93067453470724,47.92223195545375,1361.8397320387885,602643.1371681415
1622646195,25,,Aggregated,3.400000,0.000000,180,260,430,510,650,740,950,1400,1400,1400,1400,226,0,180.0,273.93067453470724,47.92223195545375,1361.8397320387885,602643.1371681415
1622646196,25,,Aggregated,3.000000,0.000000,170,260,410,500,640,740,950,1400,1400,1400,1400,237,0,170.0,266.39579713466395,47.92223195545375,1361.8397320387885,623992.5189873418
1622646197,25,,Aggregated,3.000000,0.000000,170,260,410,500,640,740,950,1400,1400,1400,1400,237,0,170.0,266.39579713466395,47.92223195545375,1361.8397320387885,623992.5189873418
1622646198,25,,Aggregated,3.300000,0.000000,170,260,410,500,640,740,950,1400,1400,1400,1400,240,0,170.0,265.2009061954838,47.92223195545375,1361.8397320387885,616197.175
1622646199,25,,Aggregated,3.200000,0.000000,150,260,390,490,630,740,950,1400,1400,1400,1400,247,0,150.0,260.2284439676347,47.92223195545375,1361.8397320387885,621096.5546558704
1622646200,25,,Aggregated,3.200000,0.000000,150,260,390,490,630,740,950,1400,1400,1400,1400,247,0,150.0,260.2284439676347,47.92223195545375,1361.8397320387885,621096.5546558704
1622646201,25,,Aggregated,3.200000,0.000000,170,260,360,480,630,740,910,1400,1400,1400,1400,254,0,160.0,259.3084860315334,47.92223195545375,1361.8397320387885,603984.031496063
1622646202,25,,Aggregated,3.400000,0.000000,160,250,360,460,630,740,910,1400,1400,1400,1400,259,0,160.0,257.028307412431,47.92223195545375,1361.8397320387885,600672.9073359073
1622646203,25,,Aggregated,3.400000,0.000000,160,250,360,460,630,740,910,1400,1400,1400,1400,259,0,160.0,257.028307412431,47.92223195545375,1361.8397320387885,600672.9073359073
1622646204,25,,Aggregated,3.400000,0.000000,160,250,360,460,630,740,910,1400,1400,1400,1400,259,0,160.0,257.028307412431,47.92223195545375,1361.8397320387885,600672.9073359073
1622646205,25,,Aggregated,3.500000,0.000000,150,250,310,450,620,720,910,1400,1400,1400,1400,270,0,150.0,251.6340629965136,47.92223195545375,1361.8397320387885,633181.1259259259
1622646206,25,,Aggregated,3.500000,0.000000,150,250,310,450,620,720,910,1400,1400,1400,1400,270,0,150.0,251.6340629965136,47.92223195545375,1361.8397320387885,633181.1259259259
1622646207,25,,Aggregated,3.900000,0.000000,150,240,300,440,620,720,910,1400,1400,1400,1400,274,0,150.0,249.92269945643625,47.92223195545375,1361.8397320387885,623938.700729927
1622646208,25,,Aggregated,3.400000,0.000000,140,230,300,430,620,720,910,1400,1400,1400,1400,280,0,140.0,246.9182548321052,47.92223195545375,1361.8397320387885,635955.5428571429
1622646209,25,,Aggregated,3.400000,0.000000,140,230,300,430,620,720,910,1400,1400,1400,1400,280,0,140.0,246.9182548321052,47.92223195545375,1361.8397320387885,635955.5428571429
1622646210,25,,Aggregated,3.600000,0.000000,140,230,290,430,620,710,910,1400,1400,1400,1400,285,0,140.0,245.63065979286637,47.92223195545375,1361.8397320387885,658875.4701754386
1622646211,25,,Aggregated,3.500000,0.000000,140,230,280,410,620,710,910,1400,1400,1400,1400,291,0,140.0,243.92056915848244,47.92223195545375,1361.8397320387885,648872.8556701031
1622646212,25,,Aggregated,3.500000,0.000000,140,230,280,410,620,710,910,1400,1400,1400,1400,291,0,140.0,243.92056915848244,47.92223195545375,1361.8397320387885,648872.8556701031
1622646213,25,,Aggregated,3.500000,0.000000,140,230,280,410,620,710,910,1400,1400,1400,1400,291,0,140.0,243.92056915848244,47.92223195545375,1361.8397320387885,648872.8556701031
1622646214,25,,Aggregated,3.600000,0.000000,140,230,280,410,620,710,910,1400,1400,1400,1400,298,0,140.0,242.0389742243585,47.92223195545375,1361.8397320387885,636884.9228187919
1622646215,25,,Aggregated,3.600000,0.000000,140,230,280,410,620,710,910,1400,1400,1400,1400,298,0,140.0,242.0389742243585,47.92223195545375,1361.8397320387885,636884.9228187919
1622646216,25,,Aggregated,3.500000,0.000000,140,230,280,410,610,710,830,970,1400,1400,1400,305,0,140.0,240.06330376017655,47.92223195545375,1361.8397320387885,626787.4196721312
1622646217,25,,Aggregated,3.200000,0.000000,140,230,280,390,600,710,830,970,1400,1400,1400,313,0,140.0,238.2467247474308,47.92223195545375,1361.8397320387885,618037.6038338658
1622646218,25,,Aggregated,3.200000,0.000000,140,230,280,390,600,710,830,970,1400,1400,1400,313,0,140.0,238.2467247474308,47.92223195545375,1361.8397320387885,618037.6038338658
1622646219,25,,Aggregated,3.300000,0.000000,140,230,280,370,600,710,830,970,1400,1400,1400,316,0,130.0,237.2345720252753,47.92223195545375,1361.8397320387885,612861.8892405063
1622646220,25,,Aggregated,3.300000,0.000000,140,230,280,370,600,710,830,970,1400,1400,1400,317,0,140.0,237.1367688675643,47.92223195545375,1361.8397320387885,610928.570977918
1622646221,25,,Aggregated,3.300000,0.000000,140,230,280,370,600,710,830,970,1400,1400,1400,317,0,140.0,237.1367688675643,47.92223195545375,1361.8397320387885,610928.570977918
1622646222,25,,Aggregated,3.200000,0.000000,130,230,270,360,590,710,830,970,1400,1400,1400,324,0,130.0,234.74302311373276,47.92223195545375,1361.8397320387885,609467.6604938272
1622646223,25,,Aggregated,3.100000,0.000000,130,230,270,360,590,710,830,970,1400,1400,1400,330,0,130.0,232.9034251937022,47.92223195545375,1361.8397320387885,600939.4818181818
1622646224,25,,Aggregated,3.100000,0.000000,130,230,270,360,590,710,830,970,1400,1400,1400,330,0,130.0,232.9034251937022,47.92223195545375,1361.8397320387885,600939.4818181818
1622646225,25,,Aggregated,3.200000,0.000000,130,230,270,350,590,710,830,970,1400,1400,1400,333,0,130.0,231.34724929154075,47.92223195545375,1361.8397320387885,598326.0120120121
1622646226,25,,Aggregated,3.200000,0.000000,120,230,270,350,590,710,830,970,1400,1400,1400,339,0,120.0,229.88598979357081,47.92223195545375,1361.8397320387885,590280.98820059
1622646227,25,,Aggregated,3.200000,0.000000,120,230,270,350,590,710,830,970,1400,1400,1400,339,0,120.0,229.88598979357081,47.92223195545375,1361.8397320387885,590280.98820059
1622646228,25,,Aggregated,3.500000,0.000000,120,230,260,340,590,700,830,970,1400,1400,1400,345,0,120.0,228.56568687129766,47.92223195545375,1361.8397320387885,588029.6608695652
1622646229,25,,Aggregated,3.200000,0.000000,120,230,260,340,590,700,830,970,1400,1400,1400,349,0,120.0,227.56957286737997,47.92223195545375,1361.8397320387885,583135.6418338108
1622646230,25,,Aggregated,3.200000,0.000000,120,230,260,340,590,700,830,970,1400,1400,1400,349,0,120.0,227.56957286737997,47.92223195545375,1361.8397320387885,583135.6418338108
1622646231,25,,Aggregated,2.900000,0.000000,120,230,260,320,590,700,820,970,1400,1400,1400,354,0,120.0,225.77946432070323,47.92223195545375,1361.8397320387885,580343.093220339
1622646232,25,,Aggregated,2.900000,0.000000,120,230,260,310,590,700,820,970,1400,1400,1400,358,0,120.0,224.49395676922606,47.92223195545375,1361.8397320387885,612057.1173184358
1622646233,25,,Aggregated,2.900000,0.000000,120,230,260,310,590,700,820,970,1400,1400,1400,358,0,120.0,224.49395676922606,47.92223195545375,1361.8397320387885,612057.1173184358
1622646234,25,,Aggregated,3.300000,0.000000,120,230,260,310,580,700,820,970,1400,1400,1400,363,0,120.0,222.7385713229438,47.92223195545375,1361.8397320387885,614224.567493113
1622646235,25,,Aggregated,3.300000,0.000000,120,230,260,310,580,700,820,970,1400,1400,1400,369,0,120.0,221.74537448284437,47.92223195545375,1361.8397320387885,613566.0460704607
1622646236,25,,Aggregated,3.300000,0.000000,120,230,260,310,580,700,820,970,1400,1400,1400,369,0,120.0,221.74537448284437,47.92223195545375,1361.8397320387885,613566.0460704607
1622646237,25,,Aggregated,3.000000,0.000000,110,230,260,300,580,700,820,970,1400,1400,1400,374,0,110.0,219.89841428853043,47.92223195545375,1361.8397320387885,623470.0534759358
1622646238,25,,Aggregated,3.100000,0.000000,110,230,260,300,580,700,820,970,1400,1400,1400,378,0,110.0,218.72149495175108,47.92223195545375,1361.8397320387885,620074.4206349206
1622646239,25,,Aggregated,3.100000,0.000000,110,230,260,300,580,700,820,970,1400,1400,1400,378,0,110.0,218.72149495175108,47.92223195545375,1361.8397320387885,620074.4206349206
1622646240,25,,Aggregated,3.100000,0.000000,110,230,260,290,560,690,820,970,1400,1400,1400,387,0,110.0,216.64034680839993,47.92223195545375,1361.8397320387885,607975.4625322997
1622646241,25,,Aggregated,3.300000,0.000000,110,220,260,290,550,690,820,970,1400,1400,1400,391,0,110.0,215.24470799978909,47.92223195545375,1361.8397320387885,617675.6700767264
1622646242,25,,Aggregated,3.300000,0.000000,110,220,260,290,550,690,820,970,1400,1400,1400,391,0,110.0,215.24470799978909,47.92223195545375,1361.8397320387885,617675.6700767264
1622646243,25,,Aggregated,3.500000,0.000000,110,220,260,290,550,690,820,970,1400,1400,1400,394,0,110.0,214.5577986472934,47.92223195545375,1361.8397320387885,615575.1776649746
1622646244,25,,Aggregated,3.500000,0.000000,110,220,260,290,550,690,820,970,1400,1400,1400,400,0,110.0,213.75739285023883,47.92223195545375,1361.8397320387885,609256.7475
1622646245,25,,Aggregated,3.500000,0.000000,110,220,260,290,550,690,820,970,1400,1400,1400,400,0,110.0,213.75739285023883,47.92223195545375,1361.8397320387885,609256.7475
1622646246,25,,Aggregated,3.400000,0.000000,110,230,260,290,540,660,820,950,1400,1400,1400,405,0,110.0,213.7429746914149,47.92223195545375,1361.8397320387885,604037.2740740741
1622646247,25,,Aggregated,3.400000,0.000000,110,220,260,290,540,660,820,950,1400,1400,1400,407,0,110.0,213.3285766092749,47.92223195545375,1361.8397320387885,601987.9705159705
1622646248,25,,Aggregated,3.400000,0.000000,110,220,260,290,540,660,820,950,1400,1400,1400,407,0,110.0,213.3285766092749,47.92223195545375,1361.8397320387885,601987.9705159705
1622646249,25,,Aggregated,3.600000,0.000000,110,230,260,290,530,660,820,950,1400,1400,1400,413,0,110.0,212.82671389624377,47.92223195545375,1361.8397320387885,618254.7506053268
1622646250,25,,Aggregated,3.600000,0.000000,110,220,260,290,520,660,820,950,1400,1400,1400,421,0,110.0,211.2069174444365,47.92223195545375,1361.8397320387885,617205.7672209026
1622646251,25,,Aggregated,3.600000,0.000000,110,220,260,290,520,660,820,950,1400,1400,1400,421,0,110.0,211.2069174444365,47.92223195545375,1361.8397320387885,617205.7672209026
1622646252,25,,Aggregated,3.400000,0.000000,110,230,260,290,520,660,820,950,1400,1400,1400,425,0,110.0,210.78796976328115,45.87581800296903,1361.8397320387885,612279.3670588236
1622646253,25,,Aggregated,3.400000,0.000000,110,230,260,290,520,660,820,950,1400,1400,1400,428,0,110.0,210.37111053119247,45.87581800296903,1361.8397320387885,621419.7803738317
1622646254,25,,Aggregated,3.400000,0.000000,110,230,260,290,520,660,820,950,1400,1400,1400,428,0,110.0,210.37111053119247,45.87581800296903,1361.8397320387885,621419.7803738317
1622646255,25,,Aggregated,3.300000,0.000000,110,230,260,280,520,660,820,950,1400,1400,1400,434,0,110.0,209.44372703555183,45.87581800296903,1361.8397320387885,625823.4953917051
