waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:54:11,11,0,3,1,0,1,0,85,14,0,0,5615,9511,26,768,1,0.51,1.43,1.94,0,0,8077028,7915180,161848,0,38344,6137868,360300,231948,1288068,0,6668444,18712,0,0,0,0,0,3384,0,0,3394212,40,85,11058,0,0,0,0,162852,3880,5768,4143,7511,0,0,0,0,0
20210608,16:54:16,10,0,3,0,0,1,0,85,14,0,0,5096,7320,18,783,2,1.03,1.52,1.96,0,0,8077028,7917492,159536,0,37940,6099456,353420,230704,1331960,0,6728616,18712,0,0,0,0,0,18544,0,0,3380912,0,142,17397,0,0,0,0,162784,1762,5556,1225,7701,0,1,0,0,0
20210608,16:54:21,11,0,3,1,0,2,0,83,16,0,0,8557,8264,19,768,1,1.03,1.51,1.96,1,0,8077028,7928512,148516,0,37612,6091512,353220,230360,1354144,0,6720648,18712,0,0,0,0,0,29812,0,0,3363984,1686,116,14912,0,0,0,0,162368,3521,15791,2502,22156,0,0,0,0,0
20210608,16:54:26,21,0,3,2,0,3,0,72,27,0,0,9429,9092,15,768,0,0.95,1.49,1.95,0,0,8077028,7910532,166496,0,36908,6121532,354312,229812,1300720,0,6700604,18712,0,0,0,0,0,53192,0,0,3388716,2103,112,23855,1,0,0,0,162440,7595,17065,7416,23166,0,1,0,0,0
20210608,16:54:31,24,0,4,4,0,3,0,65,31,0,0,12016,11063,29,768,3,0.95,1.48,1.94,6,0,8077028,7936096,140932,0,36320,6109576,353424,229592,1344288,0,6725528,18712,0,0,0,0,0,2736,0,0,3413848,1465,14955,24718,5,0,0,0,162376,11373,22883,12450,30828,0,1,0,0,0
20210608,16:54:36,22,0,4,2,0,3,0,69,29,0,0,11039,8547,15,769,2,1.52,1.59,1.97,1,0,8077028,7901860,175168,0,36356,6104968,353036,229160,1313464,0,6706228,18712,0,0,0,0,0,29724,0,0,3412328,195,123,25379,4,0,0,0,162500,9248,22243,9616,30330,0,1,0,0,0
20210608,16:54:41,22,0,4,2,0,4,0,67,31,0,0,12756,10313,22,769,7,1.47,1.58,1.97,7,0,8077028,7933948,143080,0,36260,6127916,353100,228860,1328448,0,6705980,18712,0,0,0,0,0,61388,0,0,3442520,2582,126,28857,0,0,0,0,162288,11640,25726,12072,34883,0,0,0,0,0
20210608,16:54:46,27,0,4,2,0,4,0,63,36,0,0,14041,9339,15,768,1,1.52,1.58,1.97,1,0,8077028,7928048,148980,0,36192,6131444,354004,228616,1312532,0,6703228,18712,0,0,0,0,0,92192,0,0,3431532,1429,124,29025,1,0,0,0,162352,7867,31069,5348,43582,0,1,0,0,0
20210608,16:54:51,32,0,4,1,0,5,0,59,40,0,0,14295,9366,20,769,14,1.39,1.56,1.96,13,0,8077028,7937620,139408,0,36244,6138560,354096,228536,1309400,0,6715232,18712,0,0,0,0,0,119496,0,0,3447468,1674,139,28992,1,0,0,0,162444,6806,32173,3880,45306,0,0,0,0,0
20210608,16:54:56,39,0,6,2,0,5,0,49,50,0,0,15933,10327,17,769,2,1.28,1.53,1.95,1,0,8077028,7910792,166236,0,35948,6095232,354124,226672,1332264,0,6726548,18712,0,0,0,0,0,183956,0,0,3466816,269,207,50660,3,0,0,0,162472,12901,35260,12058,48757,0,1,0,0,0
20210608,16:55:01,27,0,5,1,0,3,0,65,35,0,0,10408,9099,28,769,0,2.22,1.72,2.01,2,0,8077028,7881376,195652,0,35508,6076676,354836,226700,1319704,0,6734856,18712,0,0,0,0,0,225384,0,0,3443572,707,148,38417,1,0,0,0,162360,4679,20635,2437,29063,0,1,0,0,0
20210608,16:55:06,26,0,4,2,0,4,0,64,34,0,0,12733,10018,15,769,0,2.28,1.74,2.01,0,1,8077028,7905580,171448,0,35352,6095028,355356,226456,1329940,0,6735692,18712,0,0,0,0,0,250044,0,0,3423152,5344,970,30149,0,0,0,0,162384,9464,26587,7711,36896,0,1,0,0,0
20210608,16:55:11,30,0,4,2,0,4,0,60,38,0,0,12108,10206,28,769,3,2.66,1.83,2.04,3,0,8077028,7938472,138556,0,35412,6101932,355768,226528,1355328,0,6756684,18712,0,0,0,0,0,257736,0,0,3445452,1222,7234,35498,0,0,0,0,162292,7396,23277,6225,32343,0,0,0,0,0
20210608,16:55:16,33,0,5,3,0,5,0,54,43,0,0,17075,14011,17,761,3,2.45,1.80,2.03,3,0,8077028,7927896,149132,0,35732,6073256,356188,226500,1370028,0,6768992,18712,0,0,0,0,0,269596,0,0,3405196,5811,4646,30494,0,0,0,0,162464,12317,34431,10941,47436,0,1,0,0,0
20210608,16:55:21,36,0,6,9,0,5,0,44,46,0,0,16107,13624,26,797,0,2.41,1.80,2.03,0,0,8077028,7943464,133564,0,35760,6066836,358740,226372,1381968,0,6870300,18712,0,0,0,0,0,280796,0,0,3366108,1354,6498,40577,4,0,0,0,164596,13359,30787,12517,41251,0,0,0,0,0
20210608,16:55:26,33,0,6,4,0,3,0,55,42,0,0,13635,11523,44,798,1,2.38,1.81,2.03,0,0,8077028,7910644,166384,0,35684,5986452,358656,226288,1426208,0,6921440,18712,0,0,0,0,0,268464,0,0,3323344,118,9771,43256,2,0,0,0,164864,8270,27388,6705,37943,0,1,0,0,0
20210608,16:55:31,25,0,5,3,0,4,0,62,35,0,0,16480,12680,46,795,2,2.19,1.78,2.02,3,0,8077028,7944132,132896,0,35604,5981936,358356,226928,1469732,0,6957296,18712,0,0,0,0,0,227068,0,0,3314416,3509,11939,33160,5,0,0,0,165004,13224,35496,13408,48897,0,1,0,0,0
20210608,16:55:36,30,0,4,2,0,6,0,58,40,0,0,18781,10291,18,795,1,2.09,1.76,2.01,1,0,8077028,7935640,141388,0,35524,5955980,360096,226716,1484224,0,6982660,18712,0,0,0,0,0,220340,0,0,3277328,1974,5603,28542,1,0,0,0,164928,14343,47254,13110,65822,0,1,0,0,0
20210608,16:55:41,24,0,4,3,0,4,0,65,32,0,0,15671,10064,22,795,2,2.25,1.80,2.02,2,1,8077028,7899428,177600,0,35292,5890516,357116,226084,1517164,0,7037384,18712,0,0,0,0,0,195804,0,0,3235848,63,9604,24332,3,0,0,0,164944,11815,36613,12158,50678,0,0,0,0,0
20210608,16:55:46,30,0,4,3,0,4,0,59,38,0,0,13904,9341,16,794,0,2.23,1.81,2.02,0,0,8077028,7919540,157488,0,35184,5892904,357064,225912,1530380,0,7038448,18712,0,0,0,0,0,181132,0,0,3241960,38,9555,31573,3,0,0,0,164996,11239,30496,11616,41813,0,1,0,0,0
20210608,16:55:51,23,0,4,2,0,4,0,67,31,0,0,16327,10504,20,772,7,2.13,1.79,2.02,7,0,8077028,7941384,135644,0,35304,5935808,356248,225820,1517808,0,6968644,18712,0,0,0,0,0,172948,0,0,3239276,2392,4210,18918,4,0,0,0,163992,11032,37501,9539,52079,0,0,0,0,0
20210608,16:55:56,26,0,4,4,0,4,0,62,34,0,0,15078,10406,16,765,2,2.44,1.86,2.04,2,0,8077028,7927220,149808,0,35204,5970684,353680,225528,1471296,0,6910992,18712,0,0,0,0,0,173576,0,0,3262852,986,5556,25082,1,0,0,0,163624,14550,32269,16099,43885,0,1,0,0,0
20210608,16:56:01,23,0,4,4,0,6,0,64,32,0,0,18909,11790,24,762,1,2.24,1.83,2.03,0,0,8077028,7937256,139772,0,35040,5989492,353076,224952,1469576,0,6909276,18712,0,0,0,0,0,166232,0,0,3275368,3221,5029,18900,2,0,0,0,163432,16931,45534,17782,62581,0,1,0,0,0
20210608,16:56:06,26,0,4,3,0,4,0,63,34,0,0,16480,9627,20,761,3,2.06,1.80,2.01,2,1,8077028,7903940,173088,0,34904,5976800,352852,224736,1444088,0,6883160,18712,0,0,0,0,0,164124,0,0,3257956,37,4330,21191,0,0,0,0,163436,13366,38995,14533,53850,0,1,0,0,0
20210608,16:56:11,30,0,4,4,0,5,0,57,39,0,0,18947,11556,22,761,1,1.90,1.77,2.00,2,0,8077028,7911068,165960,0,34720,5961544,352836,224552,1465540,0,6909388,18712,0,0,0,0,0,165980,0,0,3240572,118,5318,25290,1,0,0,0,163564,16364,44321,17166,60811,0,0,0,0,0
20210608,16:56:16,25,0,3,2,0,4,0,65,33,0,0,14621,9689,19,761,0,1.75,1.74,1.99,0,0,8077028,7940340,136688,0,34700,5992720,352656,224556,1463880,0,6897376,18712,0,0,0,0,0,158584,0,0,3236968,1731,5321,19649,3,0,0,0,163248,9261,32566,8687,45028,0,1,0,0,0
20210608,16:56:21,28,0,4,1,0,4,0,63,35,0,0,15420,9335,15,761,1,1.68,1.73,1.99,1,0,8077028,7902304,174724,0,34592,5956944,352524,224252,1458736,0,6912412,18712,0,0,0,0,0,180116,0,0,3232972,1660,115,21568,2,0,0,0,163264,8899,35280,7213,49495,0,0,0,0,0
20210608,16:56:26,23,0,4,4,0,6,0,64,33,0,0,17325,10520,20,761,1,1.71,1.73,1.99,1,0,8077028,7940508,136520,0,34504,5992484,352368,224048,1467488,0,6918740,18712,0,0,0,0,0,143132,0,0,3215324,2133,11293,18960,2,0,0,0,163256,15824,40146,17051,55047,0,1,0,0,0
20210608,16:56:31,25,0,4,1,0,4,0,65,33,0,0,13383,9055,23,761,3,1.57,1.70,1.98,4,0,8077028,7910444,166584,0,34348,5951948,350752,224096,1476732,0,6915208,18716,0,0,0,0,0,147436,0,0,3209404,1656,4283,25190,2,0,0,0,163304,6591,30117,4383,42300,0,1,0,0,0
20210608,16:56:36,27,0,5,3,0,5,0,60,36,0,0,19281,11821,18,768,5,2.09,1.81,2.01,7,0,8077028,7932036,144992,0,34208,5974012,349900,242748,1476940,0,7023904,18712,0,0,0,0,0,155416,0,0,3229576,1038,3576,23507,1,0,0,0,163216,18811,47036,20745,64545,0,1,0,0,0
20210608,16:56:41,33,0,7,12,0,5,0,44,44,0,0,19777,16809,50,802,7,2.32,1.86,2.03,13,0,8077028,7914440,162588,0,35008,5924228,350276,234712,1510068,0,7325512,18712,0,0,0,0,0,216,0,0,3203796,16381,38583,36347,95,0,0,0,164308,13576,40424,13424,55767,0,0,0,0,0
20210608,16:56:46,42,0,8,7,0,6,0,38,56,0,0,20907,17226,44,822,1,2.30,1.86,2.02,1,0,8077028,7947996,129032,0,39844,5809020,363084,240520,1632196,0,7281072,18712,0,0,0,0,0,26080,0,0,3169012,10776,963,38681,57,0,0,0,166404,16194,43660,17088,59850,0,1,0,0,0
20210608,16:56:51,39,0,6,5,0,5,0,46,50,0,0,18951,13244,29,807,0,2.19,1.85,2.02,1,0,8077028,7939012,138016,0,39856,5793136,364056,241024,1641752,0,7260364,18712,0,0,0,0,0,52720,0,0,3158388,3128,135,37294,10,0,0,0,166376,14363,41888,14149,57332,0,0,0,0,0
20210608,16:56:56,25,0,4,3,0,4,0,64,33,0,0,15029,10553,19,807,2,2.02,1.82,2.01,2,0,8077028,7940168,136860,0,39704,5759500,364048,240576,1674628,0,7319588,18712,0,0,0,0,0,77300,0,0,3137804,1255,158,26333,3,0,0,0,166360,12499,33542,12659,46069,0,1,0,0,0
20210608,16:57:01,27,0,5,2,0,4,0,63,35,0,0,15155,10925,16,807,9,2.01,1.82,2.01,12,0,8077028,7936936,140092,0,39364,5739292,365696,240092,1690644,0,7327628,18712,0,0,0,0,0,107184,0,0,3165712,3650,74,27718,3,0,0,0,166548,10983,32692,9735,45207,0,1,0,0,0
20210608,16:57:06,29,0,5,4,0,5,0,58,39,0,0,16767,11438,20,807,4,2.97,2.02,2.07,4,1,8077028,7907200,169828,0,39184,5720408,364560,239972,1682308,0,7335088,18712,0,0,0,0,0,150104,0,0,3140924,159,189,36006,9,0,0,0,166364,16714,36933,18373,50118,0,1,0,0,0
20210608,16:57:11,26,0,3,1,0,4,0,66,33,0,0,14274,10484,21,807,3,2.74,1.99,2.06,3,0,8077028,7948276,128752,0,39208,5773624,365160,239980,1670728,0,7290692,18712,0,0,0,0,0,172564,0,0,3142000,1818,100,22768,3,0,0,0,166332,7299,30589,4994,42879,0,0,0,0,0
20210608,16:57:16,33,0,5,3,0,4,0,55,42,0,0,16018,10414,22,803,0,2.60,1.97,2.05,0,0,8077028,7940536,136492,0,39068,5754760,365188,239680,1680420,0,7320368,18712,0,0,0,0,0,206280,0,0,3139728,234,2222,36399,10,0,0,0,166360,13634,34607,14074,47495,0,1,0,0,0
20210608,16:57:21,36,0,6,3,0,4,0,52,46,0,0,17259,11584,25,804,0,2.39,1.94,2.04,0,0,8077028,7926360,150668,0,38940,5752644,367116,239380,1665760,0,7312688,18712,0,0,0,0,0,232812,0,0,3146560,66,3238,39096,4,0,0,0,166408,14380,38256,15116,52322,0,0,0,0,0
20210608,16:57:26,31,0,5,4,0,6,0,55,41,0,0,17545,11239,20,804,1,2.44,1.96,2.05,1,0,8077028,7917276,159752,0,38656,5695876,365232,238916,1715372,0,7366080,18712,0,0,0,0,0,241336,0,0,3082460,39,6176,32671,2,0,0,0,166240,16602,38376,17957,52369,0,1,0,0,0
20210608,16:57:31,32,0,4,5,0,5,0,54,41,0,0,17795,11375,15,804,2,2.32,1.94,2.04,2,0,8077028,7947500,129528,0,38576,5743840,365908,238828,1698400,0,7333280,18712,0,0,0,0,0,245192,0,0,3104524,25,6630,32431,1,0,0,0,166412,17135,39417,18656,53794,0,1,0,0,0
20210608,16:57:36,30,0,4,2,0,5,0,59,39,0,0,16822,9766,19,804,0,2.62,2.01,2.06,0,0,8077028,7904240,172788,0,38380,5706816,366004,238336,1690060,0,7333936,18712,0,0,0,0,0,250984,0,0,3046308,1318,5219,26396,1,0,0,0,166308,11348,39010,9992,54478,0,1,0,0,0
20210608,16:57:41,35,0,5,2,0,5,0,53,45,0,0,16086,10686,17,804,0,2.49,1.99,2.06,0,0,8077028,7909764,167264,0,38200,5723232,367764,238160,1678100,0,7327312,18712,0,0,0,0,0,243068,0,0,3067120,14,10350,35611,1,0,0,0,166236,15929,34770,17609,47449,0,0,0,0,0
20210608,16:57:46,28,0,4,2,0,4,0,62,36,0,0,16951,9156,20,804,1,3.09,2.13,2.10,1,0,8077028,7913120,163908,0,38204,5727212,366724,238020,1678920,0,7315064,18712,0,0,0,0,0,241860,0,0,3074064,2942,6363,27433,5,0,0,0,166324,9260,39163,6277,55083,0,1,0,0,0
20210608,16:57:51,32,0,5,3,0,4,0,56,41,0,0,14759,9971,24,803,2,2.92,2.11,2.10,1,0,8077028,7945104,131924,0,38220,5775612,367520,238300,1659404,0,7308940,18712,0,0,0,0,0,230076,0,0,3087256,200,9926,32787,3,0,0,0,166196,9297,32337,8345,45095,0,0,0,0,0
20210608,16:57:56,24,0,4,4,0,4,0,65,31,0,0,14143,9718,20,802,7,2.69,2.07,2.08,8,0,8077028,7935284,141744,0,38120,5761600,367484,237892,1665380,0,7303544,18712,0,0,0,0,0,210340,0,0,3077200,739,10134,27621,0,0,0,0,166132,8775,31629,8077,43980,0,1,0,0,0
20210608,16:58:01,28,0,5,4,0,6,0,57,39,0,0,20046,12214,15,802,4,2.55,2.05,2.08,2,0,8077028,7923992,153036,0,37976,5756324,367808,237136,1657412,0,7287024,18712,0,0,0,0,0,207748,0,0,3059660,1854,5950,24784,1,0,0,0,166128,15582,47138,15510,64914,0,1,0,0,0
20210608,16:58:06,27,0,4,3,0,4,0,62,35,0,0,15052,10163,20,802,0,2.35,2.02,2.07,0,0,8077028,7953916,123112,0,37592,5741328,368188,236440,1704844,0,7326788,18712,0,0,0,0,0,204452,0,0,3044376,105,8392,31729,2,0,0,0,166104,12895,32322,13809,43982,0,1,0,0,0
20210608,16:58:11,32,0,5,4,0,5,0,53,43,0,0,19361,12607,22,802,7,2.16,1.99,2.06,7,0,8077028,7934896,142132,0,37488,5774184,368196,236288,1658208,0,7292664,18712,0,0,0,0,0,192420,0,0,3061088,1214,8705,27961,3,0,0,0,166036,17113,44414,18494,60694,0,1,0,0,0
20210608,16:58:16,34,0,6,4,0,3,0,53,44,0,0,15193,10494,27,802,0,1.99,1.95,2.04,0,3,8077028,7916744,160284,0,40116,5734556,368320,240228,1672280,0,7297448,18712,0,0,0,0,0,199576,0,0,3061292,2950,6467,33444,15,0,0,0,166168,8462,32848,6802,46029,0,1,0,0,0
20210608,16:58:21,36,0,7,18,0,6,0,32,50,0,0,22275,20981,58,780,9,1.91,1.94,2.04,11,0,8077028,7534336,542692,0,42368,5470068,345760,242836,1577312,0,7027992,18712,0,0,0,0,0,26756,0,0,2704444,1310,43850,35684,18,0,0,0,162384,17508,44255,18251,60506,0,0,0,0,0
20210608,16:58:26,25,0,4,4,0,5,0,61,35,0,0,17481,12259,20,771,0,1.91,1.94,2.04,0,0,8077028,7602668,474360,0,42652,5606428,348068,242936,1509996,0,6964512,18712,0,0,0,0,0,52520,0,0,2733056,1442,356,24379,1,0,0,0,162268,19031,38356,22200,51688,0,1,0,0,0
20210608,16:58:31,23,0,4,2,0,3,0,68,30,0,0,12961,9929,16,776,1,2.48,2.06,2.08,1,0,8077028,7651308,425720,0,42760,5642172,348952,243108,1524408,0,6987856,18712,0,0,0,0,0,73528,0,0,2733952,118,226,21143,1,0,0,0,162476,5381,27904,3351,39217,0,1,0,0,0
20210608,16:58:36,28,0,4,3,0,5,0,60,37,0,0,18508,9044,21,776,0,2.44,2.06,2.07,0,0,8077028,7704268,372760,0,42776,5695664,349692,243124,1518168,0,7006704,18712,0,0,0,0,0,99024,0,0,2743632,946,76,24178,1,0,0,0,162464,8287,45508,5445,64138,0,1,0,0,0
20210608,16:58:41,17,0,3,3,0,3,0,74,24,0,0,12967,9719,17,776,1,2.25,2.02,2.06,1,1,8077028,7783492,293536,0,42808,5760232,350448,243136,1534832,0,7001632,18712,0,0,0,0,0,115972,0,0,2738304,2,146,17602,0,0,0,0,162560,9617,27332,10300,37628,0,0,0,0,0
20210608,16:58:46,32,0,5,2,0,5,0,56,41,0,0,16812,10110,30,776,1,2.47,2.07,2.08,1,1,8077028,7894492,182536,0,42868,5857012,351464,243188,1546572,0,7010700,18712,0,0,0,0,0,154188,0,0,2765172,676,155,35937,0,0,0,0,162412,12620,38733,11887,53618,0,1,0,0,0
20210608,16:58:51,18,0,3,2,0,4,0,72,26,0,0,13901,10146,18,776,0,2.35,2.05,2.07,0,0,8077028,7938336,138692,0,42828,5907044,350080,243000,1543924,0,7011300,18712,0,0,0,0,0,165020,0,0,2801004,1,1962,21382,0,0,0,0,162448,10759,28776,11133,39622,0,0,0,0,0
20210608,16:58:56,29,0,4,3,0,5,0,59,38,0,0,16889,10169,19,776,4,2.48,2.09,2.08,4,0,8077028,7897800,179228,0,42528,5901120,351508,240452,1504272,0,6979268,18712,0,0,0,0,0,154856,0,0,2809580,1954,6122,23449,3,0,0,0,162428,14443,38440,14685,53020,0,1,0,0,0
20210608,16:59:01,20,0,3,1,0,4,0,71,27,0,0,12392,8384,14,772,0,2.36,2.07,2.08,0,0,8077028,7899964,177064,0,42396,5870508,349964,239264,1539396,0,7014496,18712,0,0,0,0,0,141648,0,0,2758492,1822,6332,19929,4,0,0,0,162220,5568,26949,3531,38069,0,1,0,0,0
20210608,16:59:06,28,0,4,2,0,5,0,61,37,0,0,14392,9515,20,772,2,2.25,2.05,2.07,1,1,8077028,7925452,151576,0,42408,5910768,349744,238636,1527676,0,6985912,18712,0,0,0,0,0,155340,0,0,2791328,2195,3993,30942,0,0,0,0,162236,9412,32133,8114,44820,0,1,0,0,0
20210608,16:59:11,20,0,4,3,0,4,0,68,29,0,0,15675,11319,22,773,1,2.15,2.03,2.07,0,0,8077028,7913688,163340,0,42284,5879180,348824,236404,1548592,0,7007732,18712,0,0,0,0,0,146652,0,0,2846904,4457,4792,18648,1,0,0,0,162152,15522,33986,17029,46257,0,0,0,0,0
20210608,16:59:16,26,0,4,3,0,4,0,64,34,0,0,14786,10465,28,771,2,1.98,2.00,2.06,2,0,8077028,7887992,189036,0,42032,5867296,349948,235392,1538796,0,6985420,18712,0,0,0,0,0,141368,0,0,2873628,218,6686,26742,3,0,0,0,162260,10518,31652,10160,43635,0,1,0,0,0
20210608,16:59:21,23,0,3,1,0,4,0,69,30,0,0,12656,9704,15,771,2,2.22,2.05,2.07,2,0,8077028,7900792,176236,0,42028,5882472,349052,235128,1533460,0,6983248,18712,0,0,0,0,0,129340,0,0,2894688,2741,5838,18991,1,0,0,0,162196,4606,27170,1724,38489,0,0,0,0,0
20210608,16:59:26,22,0,3,0,0,3,0,72,28,0,0,13171,7685,20,771,2,2.53,2.11,2.09,1,0,8077028,7935696,141332,0,42036,5904904,349452,235316,1541884,0,7012932,18712,0,0,0,0,0,144152,0,0,2889808,1443,86,16970,0,0,0,0,162132,3433,31601,485,45123,0,1,0,0,0
20210608,16:59:31,28,0,4,5,0,5,0,58,37,0,0,18855,10929,15,771,1,2.48,2.11,2.09,1,0,8077028,7929356,147672,0,41188,5895540,349612,234576,1548532,0,7008224,18712,0,0,0,0,0,60580,0,0,2899712,182,21772,22811,2,0,0,0,162268,12508,44478,11205,61866,0,1,0,0,0
20210608,16:59:36,20,0,3,2,0,3,0,72,27,0,0,12132,8622,20,772,1,2.85,2.19,2.12,0,0,8077028,7910448,166580,0,40264,5884420,349340,234420,1533892,0,7003504,18712,0,0,0,0,0,76788,0,0,2928536,211,114,18147,3,0,0,0,162268,7876,26897,7950,37456,0,1,0,0,0
20210608,16:59:41,27,0,4,2,0,5,0,62,36,0,0,18219,10259,18,774,0,2.62,2.16,2.11,0,0,8077028,7903732,173296,0,39932,5859008,349340,233460,1558084,0,7031536,18712,0,0,0,0,0,105100,0,0,2869200,130,139,26313,5,0,0,0,162368,10347,44141,8420,61791,0,0,0,0,0
20210608,16:59:46,14,0,3,2,0,3,0,78,20,0,0,11193,8906,28,773,0,2.57,2.15,2.11,1,0,8077028,7955040,121988,0,39876,5886116,349284,233432,1585136,0,7037044,18712,0,0,0,0,0,116412,0,0,2892864,30,85,15347,1,0,0,0,162292,8138,24033,8410,33269,0,1,0,0,0
20210608,16:59:51,30,0,5,6,0,6,0,54,41,0,0,19045,11931,15,773,2,2.36,2.12,2.09,1,1,8077028,7948664,128364,0,39384,5865888,349000,233404,1598720,0,7073440,18712,0,0,0,0,0,34576,0,0,2851556,248,23457,30286,4,0,0,0,162200,18358,45143,20120,61588,0,0,0,0,0
