waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:02:50,21,7,28,1782,38,1820,16,5,21
20210608,17:02:55,44,7,51,2517,30,2547,24,1,25
20210608,17:03:00,50,10,60,4344,35,4379,37,3,40
20210608,17:03:05,5,1,6,179,3,182,2,0,2
20210608,17:03:10,50,2,52,3371,7,3378,24,1,25
20210608,17:03:15,10,0,10,918,0,918,9,0,9
20210608,17:03:20,24,3,26,1138,14,1152,9,1,10
20210608,17:03:25,22,8,30,1705,27,1732,17,2,19
20210608,17:03:30,20,9,30,1554,30,1584,14,3,16
20210608,17:03:35,9,1,10,747,5,752,6,0,6
20210608,17:03:40,56,5,60,4321,17,4338,35,1,36
20210608,17:03:45,47,132,179,1973,426,2399,14,15,29
20210608,17:03:50,20,36,56,1612,306,1918,14,6,21
20210608,17:03:55,38,23,61,2303,274,2578,18,5,24
20210608,17:04:00,27,11,38,1949,46,1994,18,3,21
20210608,17:04:05,17,3,20,1786,8,1794,17,0,18
20210608,17:04:10,58,3,61,3697,10,3707,30,0,30
20210608,17:04:15,105,2,107,5468,8,5476,44,1,45
20210608,17:04:20,26,28,54,1766,128,1894,17,6,23
20210608,17:04:25,77,12,88,6098,123,6221,52,3,55
20210608,17:04:30,30,9,39,1724,41,1765,16,3,19
20210608,17:04:35,14,5,20,1612,19,1631,14,1,15
20210608,17:04:40,14,4,18,1124,14,1138,9,1,10
20210608,17:04:45,59,0,59,5478,0,5478,41,0,41
20210608,17:04:50,25,12,37,1337,48,1385,11,5,16
20210608,17:04:55,24,9,34,1826,34,1860,15,2,17
20210608,17:05:00,18,105,123,1380,310,1690,12,8,20
20210608,17:05:05,29,59,88,2852,310,3162,27,9,37
20210608,17:05:10,73,6,80,5174,21,5194,39,1,40
20210608,17:05:15,60,1,61,4197,3,4200,33,0,33
20210608,17:05:20,60,14,74,4091,56,4147,37,2,40
20210608,17:05:25,92,7,99,5895,23,5918,45,1,46
20210608,17:05:30,97,6,104,3865,26,3891,21,2,23
20210608,17:05:35,58,11,69,4650,229,4879,36,4,40
20210608,17:05:40,35,5,40,926,24,950,6,1,7
20210608,17:05:45,45,17,63,2687,81,2768,23,3,26
20210608,17:05:50,39,5,44,2058,21,2079,17,1,18
20210608,17:05:55,6,8,14,498,30,529,4,2,6
20210608,17:06:00,47,3,50,2697,14,2710,26,1,27
20210608,17:06:05,24,2,27,1733,6,1738,15,0,15
20210608,17:06:10,6,6,12,191,19,210,2,1,3
20210608,17:06:15,73,31,104,5759,89,5848,52,5,57
20210608,17:06:20,41,21,62,2243,102,2346,17,4,21
20210608,17:06:25,33,9,41,3230,36,3266,33,3,36
20210608,17:06:30,101,10,111,4046,33,4078,32,2,34
20210608,17:06:35,71,2,73,3520,8,3528,28,0,28
20210608,17:06:40,48,3,50,2553,10,2562,20,1,21
20210608,17:06:45,41,0,42,3003,2,3006,26,0,26
20210608,17:06:50,45,13,58,4380,114,4494,40,5,45
20210608,17:06:55,46,8,54,2918,26,2944,26,2,28
20210608,17:07:00,16,6,21,1536,24,1560,15,2,16
20210608,17:07:05,67,1,68,3634,2,3635,29,0,29
20210608,17:07:10,8,6,14,438,47,485,5,2,6
20210608,17:07:15,11,3,14,524,9,533,4,0,4
20210608,17:07:20,41,6,47,3222,22,3244,29,1,30
20210608,17:07:25,61,11,72,3408,38,3446,28,3,30
20210608,17:07:30,37,7,44,3516,23,3539,35,2,36
20210608,17:07:35,48,2,50,2049,6,2054,15,0,15
20210608,17:07:40,20,0,20,2043,0,2043,18,0,18
20210608,17:07:45,26,0,26,2291,0,2291,21,0,21
20210608,17:07:50,32,4,36,2787,18,2805,24,1,25
20210608,17:07:55,58,15,72,3700,58,3758,27,4,31
20210608,17:08:00,29,4,33,1900,14,1914,18,1,19
20210608,17:08:05,62,0,62,3419,0,3419,24,0,24
20210608,17:08:10,41,1,42,2995,6,3001,24,1,25
20210608,17:08:15,30,1,31,1491,2,1493,12,0,12
20210608,17:08:20,43,4,48,3181,19,3200,23,1,24
20210608,17:08:25,46,9,56,2414,31,2445,19,2,22
20210608,17:08:30,25,5,30,2083,17,2100,17,1,18
20210608,17:08:35,35,1,36,1144,2,1146,9,0,9
20210608,17:08:40,25,0,25,2583,0,2583,26,0,26
20210608,17:08:45,3,0,3,397,0,397,3,0,3
20210608,17:08:50,40,15,55,2877,58,2935,28,4,32
20210608,17:08:55,29,8,38,1202,30,1231,10,1,12
20210608,17:09:00,7,9,16,462,31,493,4,2,6
20210608,17:09:05,12,1,12,432,2,434,3,0,3
20210608,17:09:10,10,2,12,1124,7,1131,11,1,11
20210608,17:09:15,0,0,0,0,0,0,0,0,0
20210608,17:09:20,0,3,3,0,15,15,0,1,1
20210608,17:09:25,0,9,9,1,29,30,0,2,2
20210608,17:09:30,0,11,11,2,33,34,0,2,2
20210608,17:09:35,0,1,1,0,3,3,0,0,0
20210608,17:09:40,0,1,1,0,2,2,0,0,0
20210608,17:09:45,0,0,0,0,0,0,0,0,0
20210608,17:09:50,0,10,10,0,46,46,0,4,4
20210608,17:09:55,0,7,7,1,30,30,0,1,1
20210608,17:10:00,0,5,5,1,19,20,0,1,1
20210608,17:10:05,0,5,6,2,16,18,0,1,1
20210608,17:10:10,0,3,3,0,9,9,0,1,1
20210608,17:10:15,0,0,0,0,0,0,0,0,0
