Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623171336,50,,Aggregated,77.100000,0.000000,16,36,51,64,97,150,230,300,620,1100,1100,6056,0,16,40.894578013933895,2.2160520311445,1093.0349801201373,511499.5396301189
1623171337,50,,Aggregated,77.100000,0.000000,16,36,51,64,97,150,230,300,620,1100,1100,6056,0,16,40.894578013933895,2.2160520311445,1093.0349801201373,511499.5396301189
1623171338,50,,Aggregated,91.900000,0.000000,16,36,51,64,97,150,230,300,680,1100,1100,6234,0,16,41.18380046852667,2.2160520311445,1093.0349801201373,512415.0123516201
1623171339,50,,Aggregated,91.500000,0.000000,16,36,51,64,97,150,240,300,680,1100,1100,6296,0,16,41.26310503914842,2.2160520311445,1093.0349801201373,512516.2573062262
1623171340,50,,Aggregated,91.500000,0.000000,16,36,51,64,97,150,240,300,680,1100,1100,6296,0,16,41.26310503914842,2.2160520311445,1093.0349801201373,512516.2573062262
1623171341,50,,Aggregated,86.700000,0.000000,16,36,51,65,98,150,240,300,680,1100,1100,6491,0,16,41.53570308580454,2.2160520311445,1093.0349801201373,512503.573409336
1623171343,50,,Aggregated,89.200000,0.000000,17,36,51,65,98,150,240,310,680,1100,1100,6557,0,17,41.62135744927997,2.2160520311445,1093.0349801201373,512049.6994052158
1623171344,50,,Aggregated,89.200000,0.000000,17,36,51,65,98,150,240,310,680,1100,1100,6557,0,17,41.62135744927997,2.2160520311445,1093.0349801201373,512049.6994052158
1623171345,50,,Aggregated,90.200000,0.000000,17,36,51,65,97,150,240,300,680,1100,1100,6727,0,17,41.489234068727924,2.2160520311445,1093.0349801201373,511400.12145086966
1623171346,50,,Aggregated,93.300000,0.000000,17,36,51,65,97,150,240,300,680,1100,1100,6775,0,17,41.476111290632744,2.2160520311445,1093.0349801201373,511641.4067896679
1623171347,50,,Aggregated,93.300000,0.000000,17,36,51,65,97,150,240,300,680,1100,1100,6775,0,17,41.476111290632744,2.2160520311445,1093.0349801201373,511641.4067896679
1623171348,50,,Aggregated,78.000000,0.000000,17,36,52,66,99,150,250,310,680,1100,1100,7020,0,17,42.25013982202789,2.2160520311445,1093.0349801201373,511850.51011396013
1623171349,50,,Aggregated,79.600000,0.000000,17,36,52,66,99,150,250,310,680,1100,1100,7089,0,17,42.447787987229624,2.2160520311445,1093.0349801201373,511660.93299478065
1623171350,50,,Aggregated,79.600000,0.000000,17,36,52,66,99,150,250,310,680,1100,1100,7089,0,17,42.447787987229624,2.2160520311445,1093.0349801201373,511660.93299478065
1623171351,50,,Aggregated,87.400000,0.000000,17,36,52,66,98,150,250,310,680,1100,1100,7224,0,17,42.41562579650945,2.2160520311445,1093.0349801201373,512393.18909191585
1623171352,50,,Aggregated,88.900000,0.000000,17,36,52,66,98,150,250,310,680,1100,1100,7281,1,17,42.42036471787015,2.2160520311445,1093.0349801201373,512644.64606510097
1623171353,50,,Aggregated,88.900000,0.000000,17,36,52,66,98,150,250,310,680,1100,1100,7281,1,17,42.42036471787015,2.2160520311445,1093.0349801201373,512644.64606510097
1623171354,50,,Aggregated,83.000000,0.100000,17,37,52,66,98,150,250,310,680,1100,1100,7522,1,17,42.53584099348488,2.2160520311445,1093.0349801201373,512367.4522733316
1623171355,50,,Aggregated,80.900000,0.100000,17,37,52,66,99,160,250,310,680,1100,1100,7584,1,17,42.775604108415784,2.2160520311445,1093.0349801201373,512676.71162974683
1623171356,50,,Aggregated,80.900000,0.100000,17,37,52,66,99,160,250,310,680,1100,1100,7584,1,17,42.775604108415784,2.2160520311445,1093.0349801201373,512676.71162974683
1623171357,50,,Aggregated,87.600000,0.100000,17,37,52,66,99,150,250,310,680,1100,1100,7698,1,17,42.64278386647661,2.2160520311445,1093.0349801201373,511985.0622239543
1623171358,50,,Aggregated,89.200000,0.100000,17,37,52,66,99,150,250,310,680,1100,1100,7749,1,17,42.66796039451879,2.2160520311445,1093.0349801201373,512953.5669118596
1623171359,50,,Aggregated,89.200000,0.100000,17,37,52,66,99,150,250,310,680,1100,1100,7749,1,17,42.66796039451879,2.2160520311445,1093.0349801201373,512953.5669118596
1623171360,50,,Aggregated,76.500000,0.100000,17,37,53,66,100,160,250,310,680,1100,1100,8012,1,17,43.00611230836627,2.2160520311445,1093.0349801201373,513096.28619570646
1623171361,50,,Aggregated,79.900000,0.100000,17,37,53,66,100,160,250,320,680,1100,1100,8100,1,17,43.13208241906753,2.2160520311445,1116.983138024807,512825.1212345679
1623171362,50,,Aggregated,79.900000,0.100000,17,37,53,66,100,160,250,320,680,1100,1100,8100,1,17,43.13208241906753,2.2160520311445,1116.983138024807,512825.1212345679
1623171363,50,,Aggregated,88.300000,0.000000,17,37,53,66,99,160,250,320,680,1100,1100,8271,1,17,43.05792783160452,2.2160520311445,1116.983138024807,511977.9231048241
1623171364,50,,Aggregated,88.300000,0.000000,17,37,53,66,99,160,250,310,680,1100,1100,8312,1,17,43.05615652627307,2.2160520311445,1116.983138024807,512095.1844321463
1623171365,50,,Aggregated,88.300000,0.000000,17,37,53,66,99,160,250,310,680,1100,1100,8312,1,17,43.05615652627307,2.2160520311445,1116.983138024807,512095.1844321463
1623171366,50,,Aggregated,83.700000,0.000000,17,38,53,66,100,160,250,320,680,1100,1100,8517,1,17,43.290974189853955,2.2160520311445,1116.983138024807,511835.36726546905
1623171367,50,,Aggregated,85.200000,0.000000,17,38,53,66,100,160,250,320,680,1100,1100,8587,1,17,43.332475704375554,2.2160520311445,1116.983138024807,512381.8613019681
1623171368,50,,Aggregated,90.700000,0.000000,17,38,53,66,100,160,250,310,680,1100,1100,8686,1,17,43.356353612288565,2.2160520311445,1116.983138024807,512749.92171310156
1623171369,50,,Aggregated,91.000000,0.000000,17,38,53,66,100,160,250,310,680,1100,1100,8727,1,17,43.34549083833005,2.2160520311445,1116.983138024807,512014.41514839005
1623171370,50,,Aggregated,91.000000,0.000000,17,38,53,66,100,160,250,310,680,1100,1100,8778,1,17,43.29764316744184,2.2160520311445,1116.983138024807,511629.2298929141
1623171371,50,,Aggregated,78.500000,0.000000,17,38,53,67,100,160,250,310,680,1100,1100,8952,1,17,43.52140543160301,2.2160520311445,1116.983138024807,511610.9046023235
1623171372,50,,Aggregated,80.100000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9026,1,17,43.62640388575856,2.2160520311445,1116.983138024807,511438.3909816087
1623171373,50,,Aggregated,80.100000,0.000000,17,38,53,67,100,160,250,310,680,1100,1100,9099,1,17,43.60284728433289,2.2160520311445,1116.983138024807,511225.36080888007
1623171374,50,,Aggregated,84.800000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9223,1,18,43.62512248623068,2.2160520311445,1116.983138024807,511451.01821533125
1623171375,50,,Aggregated,84.800000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9258,1,18,43.738197028672346,2.2160520311445,1116.983138024807,510885.59364873625
1623171376,50,,Aggregated,81.700000,0.000000,18,38,54,67,100,160,250,310,680,1100,1100,9314,1,18,43.72158233992858,2.2160520311445,1116.983138024807,510519.32477990125
1623171377,50,,Aggregated,78.600000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9409,1,18,43.66675390325842,2.2160520311445,1116.983138024807,509867.9438835158
1623171378,50,,Aggregated,84.000000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9487,1,18,43.598117397707796,2.2160520311445,1116.983138024807,509854.4825550754
1623171379,50,,Aggregated,85.900000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9558,1,18,43.51985468739146,2.2160520311445,1116.983138024807,510032.13967357186
1623171380,50,,Aggregated,86.200000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9690,1,18,43.46807263130793,2.2160520311445,1116.983138024807,509739.88988648093
1623171381,50,,Aggregated,86.800000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9773,1,18,43.42428778185655,2.2160520311445,1116.983138024807,508882.63910774584
1623171382,50,,Aggregated,83.300000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,9845,1,18,43.33833025497847,2.2160520311445,1116.983138024807,508570.1466734383
1623171383,50,,Aggregated,84.400000,0.000000,18,38,53,67,100,160,250,310,680,1100,1100,10044,1,18,43.512266886928494,2.2160520311445,1116.983138024807,508484.075567503
1623171384,50,,Aggregated,85.400000,0.000000,18,38,54,67,100,160,250,310,680,1100,1100,10073,1,18,43.5896086421531,2.2160520311445,1116.983138024807,508610.33287004865
1623171385,50,,Aggregated,88.300000,0.000000,18,38,54,67,100,160,250,310,680,1100,1100,10124,1,18,43.58321809139418,2.2160520311445,1116.983138024807,508704.9024101146
1623171386,50,,Aggregated,91.600000,0.000000,18,38,54,67,100,160,250,310,680,1100,1100,10230,1,18,43.64779730473544,2.2160520311445,1116.983138024807,509019.1349951124
1623171387,50,,Aggregated,89.200000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10320,1,18,43.75320532076718,2.2160520311445,1116.983138024807,509075.76385658915
1623171388,50,,Aggregated,83.600000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10395,1,18,43.792417194195245,2.2160520311445,1116.983138024807,509218.56094276096
1623171389,50,,Aggregated,88.900000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10507,1,18,43.74764557138346,2.2160520311445,1116.983138024807,509372.9943846959
1623171390,50,,Aggregated,89.500000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10540,1,18,43.75574393374615,2.2160520311445,1116.983138024807,509489.5299810247
1623171391,50,,Aggregated,87.500000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10591,1,18,43.67335388495742,2.2160520311445,1116.983138024807,509881.1464450949
1623171392,50,,Aggregated,84.300000,0.000000,18,39,54,68,100,160,250,310,680,1100,1100,10737,1,18,43.79323605019341,2.2160520311445,1116.983138024807,510346.866070597
1623171393,50,,Aggregated,84.900000,0.000000,18,38,54,68,100,160,250,310,680,1100,1100,10815,1,18,43.72821655372004,2.2160520311445,1116.983138024807,510748.4101710587
1623171394,50,,Aggregated,78.400000,0.000000,18,39,54,68,100,160,250,310,680,1100,1100,10893,1,18,43.84481593342183,2.2160520311445,1116.983138024807,510570.1085100523
1623171395,50,,Aggregated,84.500000,0.000000,18,39,54,68,100,160,250,310,670,1100,1100,11060,1,18,43.96455165739365,2.2160520311445,1116.983138024807,511249.18309222424
1623171396,50,,Aggregated,85.100000,0.000000,18,39,54,68,100,160,250,310,670,1100,1100,11085,1,18,43.96410508494678,2.2160520311445,1116.983138024807,511114.4852503383
1623171397,50,,Aggregated,85.100000,0.000000,18,39,54,68,100,160,250,310,670,1100,1100,11109,1,18,43.9784469889905,2.2160520311445,1116.983138024807,511695.91754433344
1623171398,50,,Aggregated,82.000000,0.000000,18,39,54,68,100,160,250,320,670,1100,1100,11225,1,18,44.114271479436844,2.2160520311445,1116.983138024807,511656.64997772826
1623171399,50,,Aggregated,83.700000,0.000000,18,39,55,69,100,160,260,320,670,1100,1100,11329,1,18,44.37954043650549,2.2160520311445,1116.983138024807,512645.15605966985
1623171400,50,,Aggregated,85.400000,0.000000,18,39,55,69,100,160,260,320,670,1100,1100,11440,1,18,44.41745379183383,2.2160520311445,1116.983138024807,512703.2327797203
1623171401,50,,Aggregated,88.800000,0.000000,18,39,55,69,100,160,260,320,670,1100,1100,11548,1,18,44.42918700959058,2.2160520311445,1116.983138024807,512004.83313127817
1623171402,50,,Aggregated,89.000000,0.000000,18,39,55,69,100,160,260,320,670,1100,1100,11601,1,18,44.3921037762169,2.2160520311445,1116.983138024807,511304.067580381
1623171403,50,,Aggregated,89.000000,0.000000,18,39,55,69,100,160,260,320,670,1100,1100,11630,1,18,44.36629888620019,2.2160520311445,1116.983138024807,511401.63301805675
1623171404,50,,Aggregated,83.700000,0.000000,18,39,55,69,110,160,260,320,670,1100,1100,11783,1,18,44.449497312776856,2.2160520311445,1116.983138024807,511668.00101841637
