waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:59:31,44,14,58,2532,115,2647,20,4,24
20210608,16:59:36,25,7,32,2386,22,2408,23,2,24
20210608,16:59:41,33,6,39,2528,20,2548,26,1,27
20210608,16:59:46,23,1,24,2282,4,2286,18,0,18
20210608,16:59:51,65,6,71,4155,22,4178,36,1,37
20210608,16:59:56,78,8,86,4409,27,4436,36,2,38
20210608,17:00:01,23,6,28,1366,20,1386,12,2,14
20210608,17:00:06,27,0,27,835,0,835,6,0,6
20210608,17:00:11,15,0,15,734,0,734,5,0,5
20210608,17:00:16,82,0,82,3636,0,3636,30,0,30
20210608,17:00:21,25,7,32,1114,29,1142,9,2,11
20210608,17:00:26,42,7,49,1422,22,1443,8,2,10
20210608,17:00:31,22,6,28,1167,26,1194,8,1,9
20210608,17:00:36,40,2,43,2748,6,2754,18,0,19
20210608,17:00:41,19,0,19,1467,0,1467,13,0,13
20210608,17:00:46,34,1,34,2732,2,2734,24,0,24
20210608,17:00:51,9,15,24,518,68,586,5,5,10
20210608,17:00:56,59,3,62,3669,10,3679,32,0,33
20210608,17:01:01,18,8,26,1064,28,1092,10,2,12
20210608,17:01:06,57,1,57,2456,2,2458,20,0,20
20210608,17:01:11,50,2,53,3302,8,3310,28,1,29
20210608,17:01:16,17,29,47,914,97,1010,10,6,16
20210608,17:01:21,46,11,57,2863,45,2908,24,2,26
20210608,17:01:26,54,10,64,2611,37,2648,20,3,23
20210608,17:01:31,48,6,54,2706,18,2723,25,1,26
20210608,17:01:36,22,2,24,1352,6,1358,13,1,13
20210608,17:01:41,47,0,47,986,0,986,6,0,6
20210608,17:01:46,19,1,20,1574,2,1576,12,0,12
20210608,17:01:51,16,6,21,732,23,755,6,2,8
20210608,17:01:56,34,11,45,2886,42,2929,27,2,29
20210608,17:02:01,11,4,15,517,17,534,5,1,6
20210608,17:02:06,68,1,69,3880,2,3882,34,0,34
20210608,17:02:11,21,2,23,2111,7,2118,19,1,19
20210608,17:02:16,35,0,35,3399,0,3399,30,0,30
20210608,17:02:21,17,6,23,1575,24,1599,13,1,14
20210608,17:02:26,39,13,52,3458,45,3503,29,3,32
20210608,17:02:31,42,7,48,3249,22,3270,26,2,28
20210608,17:02:36,21,2,23,1060,6,1066,10,0,10
20210608,17:02:41,41,0,41,2367,0,2367,19,0,19
20210608,17:02:46,28,0,28,2118,0,2118,20,0,20
20210608,17:02:51,23,7,30,1511,38,1549,8,5,13
20210608,17:02:56,33,7,40,3230,30,3261,31,1,32
20210608,17:03:01,40,10,51,3321,35,3356,28,3,30
20210608,17:03:06,23,1,24,555,3,558,4,0,4
20210608,17:03:11,47,2,49,2342,7,2349,18,1,19
20210608,17:03:16,7,0,7,534,0,534,4,0,4
20210608,17:03:21,40,5,45,1809,21,1830,15,2,16
20210608,17:03:26,30,9,40,2545,32,2577,22,2,24
20210608,17:03:31,19,6,25,932,22,954,7,2,8
20210608,17:03:36,23,1,24,1707,2,1709,12,0,12
20210608,17:03:41,54,10,63,4298,38,4337,36,2,38
20210608,17:03:46,41,153,195,1746,677,2423,15,19,34
20210608,17:03:51,29,8,37,1769,31,1800,17,2,19
20210608,17:03:56,44,24,68,2994,277,3271,28,6,34
20210608,17:04:01,33,11,44,2798,46,2845,21,3,24
20210608,17:04:06,21,2,24,1593,6,1599,14,0,15
20210608,17:04:11,106,3,109,5409,10,5419,45,0,46
20210608,17:04:16,71,2,73,3094,8,3102,22,1,22
20210608,17:04:21,23,28,51,654,128,782,4,6,10
20210608,17:04:26,25,11,36,1730,123,1854,14,4,18
20210608,17:04:31,45,13,58,2959,52,3011,26,4,30
20210608,17:04:36,24,3,27,1318,11,1330,12,0,12
20210608,17:04:41,59,4,63,3056,14,3070,25,1,26
20210608,17:04:46,25,0,25,1623,0,1623,14,0,14
20210608,17:04:51,71,13,84,3441,50,3490,28,5,33
20210608,17:04:56,49,15,64,3648,52,3700,28,3,30
20210608,17:05:01,12,146,158,1092,512,1604,8,14,22
20210608,17:05:06,56,14,70,3670,96,3766,29,3,32
20210608,17:05:11,47,6,54,3514,22,3535,30,1,32
20210608,17:05:16,84,0,84,3398,0,3398,29,0,29
20210608,17:05:21,32,15,47,1606,62,1667,15,2,18
20210608,17:05:26,20,6,26,1281,16,1297,12,1,13
20210608,17:05:31,13,7,19,890,28,918,0,2,2
20210608,17:05:36,23,10,33,1563,227,1790,16,4,20
20210608,17:05:41,22,5,27,1202,24,1226,10,1,11
20210608,17:05:46,36,17,53,3390,81,3470,26,3,29
20210608,17:05:51,39,9,48,1793,34,1827,14,2,16
20210608,17:05:56,11,3,14,622,15,638,6,1,7
20210608,17:06:01,39,3,42,2210,14,2223,19,1,20
20210608,17:06:06,15,2,18,967,6,973,7,0,7
20210608,17:06:11,59,6,65,3359,21,3380,27,1,28
20210608,17:06:16,65,34,99,4502,106,4609,36,6,43
20210608,17:06:21,11,18,29,572,88,660,5,4,8
20210608,17:06:26,24,9,33,1832,37,1869,16,3,18
20210608,17:06:31,61,9,70,3041,28,3069,25,2,27
20210608,17:06:36,27,2,29,2023,8,2031,15,0,16
20210608,17:06:41,8,3,11,160,13,173,1,1,2
20210608,17:06:46,58,0,58,3046,0,3046,26,0,26
20210608,17:06:51,57,15,72,4212,117,4329,36,5,41
20210608,17:06:56,49,9,57,2424,29,2453,21,2,23
20210608,17:07:01,45,5,50,2162,21,2183,17,2,18
20210608,17:07:06,33,3,36,2720,39,2759,23,1,24
20210608,17:07:11,45,4,49,2275,12,2287,16,1,16
20210608,17:07:16,51,2,53,4089,6,4095,37,0,37
20210608,17:07:21,30,11,42,2045,38,2083,16,2,18
20210608,17:07:26,56,9,65,5392,34,5426,50,3,53
20210608,17:07:31,63,3,66,3737,11,3748,31,1,32
20210608,17:07:36,19,2,21,1188,6,1194,10,0,11
20210608,17:07:41,15,0,15,955,0,955,9,0,9
20210608,17:07:46,30,0,30,2010,0,2010,19,0,19
20210608,17:07:51,15,4,19,429,15,444,4,1,5
20210608,17:07:56,33,14,47,1650,59,1709,14,4,18
20210608,17:08:01,43,4,46,3652,13,3665,30,1,31
20210608,17:08:06,50,0,50,2507,0,2507,22,0,22
20210608,17:08:11,39,2,41,3101,7,3108,29,1,29
20210608,17:08:16,23,1,24,1064,2,1066,7,0,7
20210608,17:08:21,50,4,54,3562,17,3579,32,1,33
20210608,17:08:26,52,10,62,1600,35,1635,13,2,15
20210608,17:08:31,27,4,31,2469,14,2482,24,1,25
20210608,17:08:36,13,1,13,794,2,796,7,0,8
20210608,17:08:41,42,0,42,1859,0,1859,15,0,15
20210608,17:08:46,21,0,21,1782,0,1782,12,0,12
20210608,17:08:51,32,17,49,2288,66,2354,22,4,27
20210608,17:08:56,7,5,12,230,21,250,2,1,3
20210608,17:09:01,12,10,23,944,33,977,9,2,11
20210608,17:09:06,7,1,8,661,2,662,6,0,6
20210608,17:09:11,3,2,5,448,7,455,4,1,5
20210608,17:09:16,0,0,0,0,0,0,0,0,0
20210608,17:09:21,0,3,3,0,15,15,0,1,1
20210608,17:09:26,0,7,8,1,24,25,0,1,1
20210608,17:09:31,0,10,11,1,33,34,0,2,2
20210608,17:09:36,0,1,1,0,4,4,0,0,0
20210608,17:09:41,0,1,1,0,2,2,0,0,0
20210608,17:09:46,0,0,0,0,0,0,0,0,0
20210608,17:09:51,0,9,9,0,50,50,0,4,4
20210608,17:09:56,0,5,6,1,22,22,0,1,1
20210608,17:10:01,0,9,10,2,31,33,0,2,2
20210608,17:10:06,0,1,2,1,5,6,0,0,0
20210608,17:10:11,0,2,2,0,8,8,0,1,1
20210608,17:10:16,0,4,4,0,13,13,0,1,1
