waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:57:46,58,2,60,2747,8,2755,24,1,25
20210608,16:57:51,47,10,57,2182,81,2263,21,2,24
20210608,16:57:56,40,9,49,2754,39,2793,24,2,26
20210608,16:58:01,91,7,98,6406,30,6435,54,2,56
20210608,16:58:06,104,1,105,6522,2,6525,58,0,58
20210608,16:58:11,166,1,167,10761,4,10765,90,0,90
20210608,16:58:16,24,0,24,1920,0,1920,16,0,16
20210608,16:58:21,119,7,127,8722,29,8751,68,1,70
20210608,16:58:26,191,7,198,11338,32,11370,92,3,94
20210608,16:58:31,17,32,49,821,98,919,5,4,9
20210608,16:58:36,28,139,167,2112,609,2721,20,15,35
20210608,16:58:41,59,4,63,3993,11,4004,34,1,35
20210608,16:58:46,72,5,77,4201,16,4217,36,1,37
20210608,16:58:51,74,11,85,6038,58,6095,51,4,55
20210608,16:58:56,99,7,106,8800,22,8822,73,2,75
20210608,16:59:01,28,8,36,2486,30,2515,23,2,25
20210608,16:59:06,50,11,61,3940,126,4066,33,4,37
20210608,16:59:11,76,6,82,6755,25,6780,63,2,64
20210608,16:59:16,28,3,31,2450,9,2459,23,0,24
20210608,16:59:21,16,15,31,911,58,970,5,3,8
20210608,16:59:26,1,9,10,118,34,151,1,2,3
20210608,16:59:31,50,16,66,3849,118,3967,36,3,39
20210608,16:59:36,45,7,52,4120,22,4142,35,2,36
20210608,16:59:41,71,6,77,4566,20,4586,40,1,41
20210608,16:59:46,35,1,36,3628,4,3632,33,0,33
20210608,16:59:51,132,5,138,10391,22,10414,99,1,100
20210608,16:59:56,44,8,52,2579,27,2606,23,2,25
20210608,17:00:01,26,6,31,1478,20,1498,12,2,14
20210608,17:00:06,65,0,65,3602,0,3602,32,0,32
20210608,17:00:11,34,0,34,1281,0,1281,11,0,11
20210608,17:00:16,126,0,126,8895,0,8895,71,0,71
20210608,17:00:21,66,8,74,4968,30,4998,45,2,47
20210608,17:00:26,4,7,11,50,23,74,0,2,2
20210608,17:00:31,28,6,34,914,25,939,5,1,6
20210608,17:00:36,67,2,69,3357,6,3363,26,0,26
20210608,17:00:41,60,0,60,2378,0,2378,18,0,18
20210608,17:00:46,36,1,36,1421,2,1422,11,0,11
20210608,17:00:51,48,14,63,3746,66,3813,33,5,39
20210608,17:00:56,93,3,96,5058,10,5068,41,0,41
20210608,17:01:01,68,8,76,5526,28,5554,46,2,49
20210608,17:01:06,97,1,97,8182,2,8184,69,0,69
20210608,17:01:11,34,2,37,2742,8,2750,23,1,24
20210608,17:01:16,35,28,63,2214,95,2309,19,6,25
20210608,17:01:21,93,11,104,6397,43,6440,53,2,55
20210608,17:01:26,43,11,53,1863,38,1902,13,3,15
20210608,17:01:31,95,6,101,5473,18,5490,47,1,48
20210608,17:01:36,37,2,39,2149,6,2155,19,1,20
20210608,17:01:41,44,0,44,1954,0,1954,15,0,15
20210608,17:01:46,33,1,34,2502,2,2505,18,0,18
20210608,17:01:51,80,6,85,5054,23,5078,45,2,47
20210608,17:01:56,98,11,108,7458,42,7500,69,2,71
20210608,17:02:01,27,4,31,2046,17,2062,17,1,18
20210608,17:02:06,79,1,80,3886,2,3887,34,0,34
20210608,17:02:11,30,2,32,2680,7,2687,26,1,26
20210608,17:02:16,94,0,94,4894,0,4894,38,0,38
20210608,17:02:21,50,6,56,4221,24,4245,36,1,37
20210608,17:02:26,63,13,76,5043,45,5088,44,3,47
20210608,17:02:31,48,7,55,3891,22,3913,31,2,33
20210608,17:02:36,77,2,79,3922,6,3927,35,0,35
20210608,17:02:41,98,0,98,7322,0,7322,66,0,66
20210608,17:02:46,75,0,75,5350,0,5350,48,0,48
20210608,17:02:51,29,8,37,2437,39,2476,20,5,25
20210608,17:02:56,97,7,104,5606,30,5636,48,1,49
20210608,17:03:01,57,10,67,4594,35,4629,43,3,45
20210608,17:03:06,56,1,57,3945,3,3948,36,0,36
20210608,17:03:11,40,2,42,2445,7,2452,19,1,20
20210608,17:03:16,21,0,21,1668,0,1668,16,0,16
20210608,17:03:21,82,5,87,4002,21,4022,34,2,35
20210608,17:03:26,23,10,33,1607,34,1641,14,2,16
20210608,17:03:31,81,7,87,5439,23,5462,52,2,54
20210608,17:03:36,51,1,52,3777,2,3778,33,0,33
20210608,17:03:41,67,11,78,4962,40,5002,42,2,44
20210608,17:03:46,140,155,295,7234,680,7914,57,19,76
20210608,17:03:51,74,8,81,5504,31,5535,56,2,58
20210608,17:03:56,81,25,107,3962,282,4244,29,6,35
20210608,17:04:01,63,11,74,5592,46,5638,52,3,55
20210608,17:04:06,34,2,36,3050,6,3056,27,0,27
20210608,17:04:11,119,2,121,8754,9,8763,74,0,74
20210608,17:04:16,110,2,112,4906,8,4914,41,1,41
20210608,17:04:21,72,28,101,6415,125,6540,57,5,63
20210608,17:04:26,121,12,133,8082,129,8210,65,4,68
20210608,17:04:31,68,11,79,4008,47,4055,37,4,41
20210608,17:04:36,37,3,40,2084,13,2097,17,0,17
20210608,17:04:41,66,4,70,4484,14,4498,36,1,37
20210608,17:04:46,66,0,66,3520,0,3520,27,0,27
20210608,17:04:51,174,11,185,9214,53,9267,72,5,77
20210608,17:04:56,94,16,110,6831,47,6878,59,3,61
20210608,17:05:01,51,144,195,4434,513,4946,42,14,56
20210608,17:05:06,68,14,82,5838,90,5928,52,3,54
20210608,17:05:11,83,7,90,6262,24,6286,58,1,59
20210608,17:05:16,93,0,93,5723,0,5723,52,0,52
20210608,17:05:21,50,14,64,2747,56,2803,25,2,28
20210608,17:05:26,118,7,125,6682,23,6706,55,1,57
20210608,17:05:31,11,6,18,1015,26,1042,8,2,10
20210608,17:05:36,66,10,76,4131,227,4358,36,4,40
20210608,17:05:41,37,5,42,2170,24,2194,16,1,17
20210608,17:05:46,86,18,103,7282,82,7364,68,3,71
20210608,17:05:51,51,8,60,2866,31,2898,25,2,27
20210608,17:05:56,34,4,38,2039,18,2058,16,1,17
20210608,17:06:01,43,3,47,2816,14,2830,24,1,25
20210608,17:06:06,96,2,98,4777,6,4782,37,0,37
20210608,17:06:11,16,7,23,780,21,801,6,1,8
20210608,17:06:16,114,35,149,8206,110,8315,69,6,76
20210608,17:06:21,48,16,64,2374,82,2457,15,4,19
20210608,17:06:26,33,11,43,2178,42,2221,17,3,20
20210608,17:06:31,95,9,104,6094,28,6122,53,2,55
20210608,17:06:36,27,2,29,2333,8,2341,21,0,21
20210608,17:06:41,38,3,41,1836,13,1849,16,1,17
20210608,17:06:46,91,0,91,4743,0,4743,38,0,38
20210608,17:06:51,49,14,62,4036,110,4146,37,5,42
20210608,17:06:56,78,8,86,5242,33,5275,46,2,48
20210608,17:07:01,55,6,61,4052,22,4074,31,2,33
20210608,17:07:06,71,3,74,3677,39,3716,31,1,32
20210608,17:07:11,53,4,56,3975,12,3987,31,1,32
20210608,17:07:16,79,2,81,6518,6,6524,57,0,57
20210608,17:07:21,17,10,27,848,34,882,5,2,7
20210608,17:07:26,35,10,44,2224,37,2261,20,3,23
20210608,17:07:31,82,3,85,4098,11,4110,35,1,35
20210608,17:07:36,78,2,80,3666,6,3671,27,0,28
20210608,17:07:41,48,0,48,4098,0,4098,37,0,37
20210608,17:07:46,44,0,44,3658,0,3658,30,0,30
20210608,17:07:51,76,4,80,5204,18,5222,44,1,45
20210608,17:07:56,62,15,77,4130,58,4188,38,4,41
20210608,17:08:01,87,4,90,7791,13,7804,67,1,68
20210608,17:08:06,80,0,80,5606,0,5606,48,0,48
20210608,17:08:11,21,2,23,1827,7,1834,19,1,20
20210608,17:08:16,31,1,32,1904,2,1906,16,0,16
20210608,17:08:21,44,4,48,3939,19,3958,31,1,32
20210608,17:08:26,65,11,75,3623,34,3658,28,2,30
20210608,17:08:31,71,5,76,2261,15,2276,15,1,16
20210608,17:08:36,20,1,21,1478,2,1481,14,0,14
20210608,17:08:41,88,0,88,7671,0,7671,64,0,64
20210608,17:08:46,52,0,52,3875,0,3875,34,0,34
20210608,17:08:51,71,18,88,3957,66,4022,34,4,38
20210608,17:08:56,20,5,25,594,21,615,4,1,4
20210608,17:09:01,38,10,48,2135,33,2168,19,2,21
20210608,17:09:06,32,1,33,2602,2,2603,24,0,24
20210608,17:09:11,13,2,15,493,7,500,5,1,5
20210608,17:09:16,0,0,0,0,0,0,0,0,0
20210608,17:09:21,0,3,3,0,15,15,0,1,1
20210608,17:09:26,0,7,8,1,24,25,0,1,1
20210608,17:09:31,0,10,11,2,33,34,0,2,2
20210608,17:09:36,0,1,1,0,4,4,0,0,0
20210608,17:09:41,0,1,1,0,2,2,0,0,0
20210608,17:09:46,0,0,0,0,0,0,0,0,0
20210608,17:09:51,0,10,10,0,51,51,0,4,4
20210608,17:09:56,0,6,6,1,23,24,0,1,1
20210608,17:10:01,0,9,9,2,30,31,0,2,2
20210608,17:10:06,0,1,2,1,5,6,0,0,0
20210608,17:10:11,0,2,2,0,8,8,0,1,1
20210608,17:10:16,0,4,4,0,13,13,0,1,1
