waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:54:11,15,0,3,0,0,2,0,80,19,0,0,6117,13271,16,888,8,3.54,3.74,3.87,8,0,8077036,7633524,443512,0,197592,4728460,991040,477312,1622244,30720,8275212,18792,0,0,0,0,0,7924,0,0,4013964,0,80,14905,0,0,0,0,486216,2972,1729,3392,1961,0,0,0,0,0
20210608,16:54:16,9,0,2,0,0,1,0,88,12,0,0,5960,11363,14,896,0,3.49,3.73,3.86,0,0,8077036,7632316,444720,0,197596,4735688,991300,477328,1615184,30720,8437012,18792,0,0,0,0,0,15116,0,0,4021332,0,142,8414,0,0,0,0,486144,3022,2698,3157,3425,0,1,0,0,0
20210608,16:54:21,18,0,4,0,0,2,0,76,23,0,0,8259,14305,18,888,0,3.53,3.73,3.86,0,0,8077036,7673520,403516,0,197608,4761568,992128,477312,1624176,30720,8288932,18792,0,0,0,0,0,41140,0,0,4047476,0,110,25521,0,0,0,0,486164,8965,5043,11170,6044,0,0,0,0,0
20210608,16:54:26,16,0,3,0,0,2,0,79,21,0,0,6546,12460,12,894,7,3.57,3.74,3.86,6,0,8077036,7671304,405732,0,197632,4773572,992560,477496,1615136,30720,8410696,18792,0,0,0,0,0,53168,0,0,4059476,0,84,13178,0,0,0,0,486192,4776,3494,5447,4357,0,1,0,0,0
20210608,16:54:31,26,0,4,0,0,2,0,67,33,0,0,8706,14204,26,888,0,3.61,3.74,3.86,0,0,8077036,7685016,392020,0,197660,4805968,993488,477312,1593164,30720,8263328,18792,0,0,0,0,0,79288,0,0,4089640,1267,134,27085,0,0,0,0,486224,9519,6066,11169,7633,0,1,0,0,0
20210608,16:54:36,17,0,3,0,0,2,0,77,23,0,0,8159,12834,20,897,0,3.56,3.73,3.86,0,0,8077036,7771436,305600,0,197660,4832512,994384,477668,1651772,30720,8452836,18792,0,0,0,0,0,105948,0,0,4116264,0,78,23665,0,0,0,0,486256,9882,6783,11508,8793,0,1,0,0,0
20210608,16:54:41,23,0,4,0,0,3,0,70,30,0,0,9156,14474,17,888,0,3.51,3.72,3.85,0,0,8077036,7801164,275872,0,197664,4869308,995844,477316,1645216,30720,8304744,18792,0,0,0,0,0,137672,0,0,4152804,0,1169,32676,0,0,0,0,486380,12859,7139,15912,8780,0,0,0,0,0
20210608,16:54:46,26,0,3,0,0,3,0,68,32,0,0,8947,12407,13,896,1,3.47,3.70,3.85,1,0,8077036,7786484,290552,0,197668,4903188,996864,477616,1595716,30720,8420532,18796,0,0,0,0,0,167068,0,0,4187076,0,1083,27351,0,0,0,0,486352,12465,7762,14725,9814,0,1,0,0,0
20210608,16:54:51,24,0,4,1,0,4,0,67,33,0,0,10692,14786,23,887,1,3.59,3.73,3.85,3,0,8077036,7868168,208868,0,197676,4948508,998244,477320,1627920,30720,8300892,18792,0,0,0,0,0,190624,0,0,4226256,0,4541,39995,0,0,0,0,486308,16419,10632,19672,13759,0,0,0,0,0
20210608,16:54:56,23,0,4,1,0,4,0,68,31,0,0,10428,14250,13,895,1,4.11,3.83,3.89,1,0,8077036,7919916,157120,0,197696,4994824,999772,477360,1630944,30720,8448616,18792,0,0,0,0,0,224532,0,0,4272484,0,2744,35815,0,0,0,0,486312,16803,10441,20214,13386,0,1,0,0,0
20210608,16:55:01,23,0,4,1,0,3,0,69,30,0,0,9656,15791,28,891,7,4.02,3.82,3.88,7,0,8077036,7932208,144828,0,196364,5012804,995708,476880,1632048,30720,8300332,18792,0,0,0,0,0,241048,0,0,4290432,3,3414,31617,0,0,0,0,485840,12145,8112,14123,10457,0,1,0,0,0
20210608,16:55:06,21,0,4,1,0,3,0,71,28,0,0,9325,13546,12,893,1,4.02,3.82,3.88,1,0,8077036,7947364,129672,0,196112,5034744,996184,476696,1625732,30720,8413252,18792,0,0,0,0,0,235276,0,0,4311388,14,6280,21642,0,0,0,0,485772,10269,9361,10904,12486,0,1,0,0,0
20210608,16:55:11,24,0,5,9,0,3,0,60,31,0,0,10246,16704,18,887,1,4.26,3.87,3.90,1,1,8077036,7931848,145188,0,195604,5016904,995224,475144,1627828,30720,8290372,18792,0,0,0,0,0,29472,0,0,4292808,57,47071,29263,1,0,0,0,485976,11800,7469,13874,9317,0,0,0,0,0
20210608,16:55:16,53,0,14,7,0,4,0,23,70,0,0,16570,32538,134,1014,16,4.96,4.02,3.95,17,0,8077036,7944416,132620,0,193584,4890088,1001884,482588,1754648,30720,9339520,18792,0,0,0,0,0,388,0,0,4170812,2961,18075,73539,38,0,0,0,494628,14799,10166,17213,12492,0,1,0,10,0
20210608,16:55:21,71,0,10,0,0,4,0,15,85,0,0,11113,14808,30,1017,20,6.16,4.29,4.04,20,0,8077036,7929208,147828,0,187100,4584112,1000456,474580,2042140,30720,9241900,18792,0,0,0,0,0,36800,0,0,3876448,510,412,61290,2,0,0,0,498368,13367,10414,15263,13264,0,0,0,0,0
20210608,16:55:26,43,0,7,1,0,3,0,46,53,0,0,9406,15932,48,1002,10,5.91,4.27,4.03,5,0,8077036,7823032,254004,0,183340,4465572,997056,473440,2066412,30720,9355032,18792,0,0,0,0,0,67472,0,0,3767588,1180,268,46822,1,0,0,0,499392,10801,6312,13285,7811,0,1,0,28,0
20210608,16:55:31,32,0,6,1,0,4,0,57,42,0,0,13616,20707,46,994,12,5.67,4.25,4.03,11,0,8077036,7876688,200348,0,183376,4520664,998676,473296,2062176,30720,9219388,18792,0,0,0,0,0,119512,0,0,3814156,626,247,50038,0,0,0,0,499156,19211,12221,23218,15138,0,1,0,10,0
20210608,16:55:36,36,0,6,0,0,5,0,52,47,0,0,13949,15112,19,1002,1,5.62,4.26,4.03,1,0,8077036,7922736,154300,0,180856,4486712,996284,472348,2150308,30720,9446244,18792,0,0,0,0,0,194556,0,0,3791084,32,171,59621,0,0,0,0,499224,25761,14318,31908,17512,0,1,0,0,0
20210608,16:55:41,29,0,5,0,0,4,0,62,38,0,0,11158,15510,17,993,0,5.49,4.26,4.03,0,0,8077036,7858724,218312,0,180880,4533552,997880,472304,2035728,30720,9188060,18792,0,0,0,0,0,241252,0,0,3835000,4,101,42756,0,0,0,0,499268,16860,10684,19981,13636,0,0,0,0,0
20210608,16:55:46,33,0,4,0,0,3,0,60,40,0,0,9961,13009,12,1006,13,6.33,4.45,4.09,13,0,8077036,7935088,141948,0,180924,4585980,999644,478400,2056300,30720,9494144,18792,0,0,0,0,0,284952,0,0,3888076,1746,88,35455,0,0,0,0,499280,15859,10128,19028,13010,0,1,0,0,0
20210608,16:55:51,35,0,5,7,0,4,0,48,45,0,0,12783,16264,21,995,2,6.15,4.44,4.09,0,0,8077036,7864424,212612,0,179320,4544756,997476,471668,2033440,30720,9207820,18792,0,0,0,0,0,73796,0,0,3854136,6,51377,40044,0,0,0,0,499380,16536,11428,19325,14147,0,0,0,0,0
20210608,16:55:56,29,0,4,1,0,4,0,63,37,0,0,11112,14430,13,1003,1,5.89,4.42,4.09,0,0,8077036,7927272,149764,0,179136,4582028,997992,471740,2058876,30720,9384428,18792,0,0,0,0,0,118112,0,0,3892144,36,158,34980,1,0,0,0,499340,16137,10825,18944,13796,0,1,0,0,0
20210608,16:56:01,44,0,5,0,0,5,0,46,54,0,0,12946,15349,28,995,2,5.82,4.43,4.09,1,0,8077036,7930212,146824,0,177428,4567568,995480,471076,2078484,30720,9239556,18792,0,0,0,0,0,186968,0,0,3883640,0,119,56083,0,0,0,0,499256,23950,12975,29704,16109,0,1,0,0,0
20210608,16:56:06,32,0,4,0,0,4,0,60,40,0,0,10421,13795,13,1003,0,5.68,4.42,4.09,1,0,8077036,7922648,154388,0,176952,4592212,995432,471684,2046904,30720,9363052,18820,0,0,0,0,0,230556,0,0,3909392,1266,153,34825,1,0,0,0,499256,15711,9521,18860,11923,0,1,0,0,0
20210608,16:56:11,47,0,5,0,0,5,0,42,57,0,0,12812,15278,18,997,0,7.06,4.73,4.19,0,0,8077036,7920788,156248,0,175740,4596388,994040,470492,2041868,30720,9224080,18792,0,0,0,0,0,298900,0,0,3919048,0,127,55240,0,0,0,0,499212,23957,12582,29601,15629,0,0,0,0,0
20210608,16:56:16,32,0,5,0,0,4,0,59,40,0,0,10847,13741,13,1003,2,6.82,4.72,4.19,1,0,8077036,7910332,166704,0,174296,4569800,993020,469792,2061520,30720,9393260,18792,0,0,0,0,0,343636,0,0,3895608,1265,170,37062,0,0,0,0,499436,17026,10506,20657,13334,0,1,0,0,0
20210608,16:56:21,38,0,5,1,0,4,0,52,48,0,0,12029,15332,18,995,2,6.67,4.72,4.20,1,0,8077036,7910284,166752,0,172644,4543604,990364,468376,2092344,30720,9252072,18792,0,0,0,0,0,329192,0,0,3874868,0,13351,46012,0,0,0,0,499572,20086,11467,24400,14453,0,0,0,0,0
20210608,16:56:26,42,0,4,1,0,4,0,48,51,0,0,12648,14268,13,1003,0,7.34,4.89,4.25,0,0,8077036,7933012,144024,0,172680,4608752,992068,468408,2049712,30720,9366276,18792,0,0,0,0,0,348792,0,0,3937532,0,9466,44751,0,0,0,0,499352,20381,13024,24888,16437,0,1,0,0,0
20210608,16:56:31,33,0,5,2,0,3,0,57,41,0,0,10914,16078,30,995,10,7.95,5.06,4.31,12,0,8077036,7884800,192236,0,171420,4588604,990828,467888,2023328,30720,9196172,18792,0,0,0,0,0,317908,0,0,3919040,1883,15079,39737,0,0,0,0,499344,16075,10128,19030,12824,0,1,0,16,0
20210608,16:56:36,40,0,6,0,0,4,0,50,50,0,0,13771,14464,18,1008,10,7.72,5.06,4.32,10,0,8077036,7913188,163848,0,170100,4583716,990348,472356,2057804,30720,9533052,18792,0,0,0,0,0,389412,0,0,3920172,23,169,56327,0,0,0,0,499320,26499,14767,32930,18312,0,1,0,0,0
20210608,16:56:41,38,0,8,15,0,4,0,35,50,0,0,15023,21533,58,1014,0,7.82,5.12,4.34,2,0,8077036,7784888,292148,0,169416,4602652,980480,511496,1925172,30720,9252588,18852,0,0,0,0,0,624,0,0,3903584,18,90991,55798,1,0,0,0,496896,20582,13852,24399,17517,0,0,0,0,0
20210608,16:56:46,30,0,6,1,0,4,0,59,40,0,0,12730,19274,28,976,0,7.59,5.12,4.35,1,0,8077036,6468584,1608452,0,169612,3311972,936136,465308,1945152,30720,9102984,18796,0,0,0,0,0,51580,0,0,2749704,67,985,41509,1,0,0,0,495540,16982,9828,21088,11776,0,1,0,0,0
20210608,16:56:51,27,0,5,0,0,4,0,64,36,0,0,11406,16375,28,968,3,7.38,5.12,4.35,2,0,8077036,6552976,1524060,0,169624,3355576,938492,465292,1978664,30720,8957580,18792,0,0,0,0,0,95280,0,0,2793264,0,138,40139,0,0,0,0,495556,16774,9621,20489,11609,0,0,0,0,0
20210608,16:56:56,28,0,4,1,0,3,0,64,36,0,0,11692,15335,14,976,2,7.91,5.27,4.40,3,0,8077036,6571900,1505136,0,169640,3418144,940336,465428,1935524,30720,9087100,18792,0,0,0,0,0,150040,0,0,2855760,1578,254,40159,0,0,0,0,495668,18182,11347,22097,14206,0,1,0,0,0
20210608,16:57:01,25,0,4,0,0,3,0,67,32,0,0,10428,14907,18,968,8,7.68,5.26,4.41,12,0,8077036,6632192,1444844,0,169640,3458364,941568,465292,1952448,30720,8941420,18792,0,0,0,0,0,190316,0,0,2895784,0,106,36370,0,0,0,0,495616,15076,8956,18190,11209,0,1,0,0,0
20210608,16:57:06,29,0,4,0,0,4,0,63,36,0,0,11490,15074,13,977,1,7.63,5.29,4.42,1,0,8077036,6639748,1437288,0,169648,3503624,943152,465392,1918008,30720,9060676,18792,0,0,0,0,0,235628,0,0,2941120,0,176,34486,0,0,0,0,495652,16306,11041,19060,14118,0,1,0,0,0
20210608,16:57:11,26,0,4,0,0,4,0,65,35,0,0,10187,15010,18,968,0,7.26,5.25,4.41,0,0,8077036,6648224,1428812,0,169648,3538528,944220,465296,1888000,30720,8896992,18792,0,0,0,0,0,270532,0,0,2974156,0,115,31441,0,0,0,0,495672,12740,8475,15001,10602,0,0,0,0,0
20210608,16:57:16,30,0,4,0,0,4,0,62,38,0,0,9954,13192,13,976,0,6.91,5.22,4.40,0,0,8077036,6745776,1331260,0,169656,3579864,945368,465816,1943740,30720,9089740,18792,0,0,0,0,0,299240,0,0,3015256,2,2710,33044,0,0,0,0,495660,14653,8715,17881,10937,0,1,0,0,0
20210608,16:57:21,29,0,5,2,0,4,0,60,38,0,0,11041,15372,27,968,10,6.60,5.18,4.40,10,0,8077036,6770740,1306296,0,169656,3633660,946996,465344,1912840,30720,8911668,18792,0,0,0,0,0,304048,0,0,3068944,15,9906,45868,0,0,0,0,495640,19288,10356,24146,13079,0,0,0,0,0
20210608,16:57:26,30,0,4,1,0,4,0,61,38,0,0,10457,13973,8,978,10,6.63,5.21,4.41,10,0,8077036,6858712,1218324,0,169664,3682296,948316,471308,1947812,30720,9227464,18792,0,0,0,0,0,296112,0,0,3117828,0,11450,38928,0,0,0,0,495512,17664,10109,21790,12653,0,1,0,0,0
20210608,16:57:31,29,0,5,1,0,3,0,62,37,0,0,11119,15082,23,968,0,6.34,5.17,4.40,0,0,8077036,6906864,1170172,0,169672,3739048,950188,465436,1938380,30720,8956876,18792,0,0,0,0,0,316256,0,0,3174416,38,7493,43818,1,0,0,0,495648,18187,10572,22722,13163,0,1,0,0,0
20210608,16:57:36,26,0,5,2,0,4,0,64,34,0,0,9980,14534,16,975,2,6.64,5.25,4.43,2,0,8077036,6910144,1166892,0,169672,3782504,951644,465564,1898964,30720,9034212,18792,0,0,0,0,0,301696,0,0,3217984,1,11882,33086,0,0,0,0,495640,15521,8678,18842,10896,0,1,0,0,0
20210608,16:57:41,31,0,5,1,0,3,0,60,39,0,0,11331,15350,24,967,1,6.98,5.35,4.47,1,0,8077036,6987416,1089620,0,169672,3825840,952920,465440,1935304,30720,8917420,18792,0,0,0,0,0,303752,0,0,3261792,0,8363,38671,0,0,0,0,495616,16377,11285,19158,14571,0,0,0,0,0
20210608,16:57:46,31,0,5,1,0,4,0,59,40,0,0,12708,14484,9,975,0,6.75,5.33,4.47,0,0,8077036,7023468,1053568,0,169672,3888836,955132,465784,1904936,30720,9074096,18792,0,0,0,0,0,325360,0,0,3325528,0,8441,46637,0,0,0,0,495780,21517,12109,26873,14732,0,1,0,0,0
20210608,16:57:51,26,0,5,3,0,4,0,63,34,0,0,10121,15555,33,967,0,7.33,5.47,4.52,0,0,8077036,7066852,1010184,0,169672,3933588,956432,465440,1901380,30720,8900328,18792,0,0,0,0,0,310864,0,0,3370380,0,12091,39969,0,0,0,0,495788,15503,8223,19394,10271,0,0,0,0,0
20210608,16:57:56,25,0,4,2,0,3,0,66,32,0,0,9354,13314,6,977,19,7.94,5.63,4.57,19,0,8077036,7132004,945032,0,169692,3970488,957640,471404,1929844,30720,9188688,18792,0,0,0,0,0,295144,0,0,3407140,0,10774,27849,0,0,0,0,495812,13325,7798,16405,9718,0,1,0,0,0
20210608,16:58:01,35,0,6,1,0,5,0,54,45,0,0,13081,15597,24,967,9,7.63,5.60,4.57,8,1,8077036,7181876,895160,0,169696,4036496,959536,465448,1912120,30720,8910396,18792,0,0,0,0,0,321500,0,0,3473012,0,8154,53287,0,0,0,0,495708,22219,12703,27994,15572,0,1,0,0,0
20210608,16:58:06,26,0,4,1,0,3,0,66,33,0,0,9429,12932,12,977,4,7.33,5.57,4.57,4,0,8077036,7189592,887444,0,169700,4076248,960992,465644,1877160,30720,9066364,18792,0,0,0,0,0,336644,0,0,3513844,7,5114,31184,0,0,0,0,495752,14406,8058,17228,10134,0,1,0,13,0
20210608,16:58:11,39,0,5,1,0,5,0,50,49,0,0,12897,16201,23,967,1,7.63,5.66,4.60,1,0,8077036,7262136,814900,0,169704,4141124,963180,465464,1881356,30720,8894996,18792,0,0,0,0,0,363616,0,0,3578720,0,7796,53501,0,0,0,0,495832,22248,12640,27999,15677,0,1,0,9,0
20210608,16:58:16,26,0,3,2,0,3,0,66,33,0,0,9909,13584,8,975,1,7.26,5.62,4.59,1,1,8077036,7311668,765368,0,169712,4176336,964192,465668,1895416,30720,9058276,18792,0,0,0,0,0,355924,0,0,3613456,0,8828,27541,0,0,0,0,495720,13019,8649,15305,10952,0,1,0,0,0
20210608,16:58:21,47,0,7,5,0,4,0,37,58,0,0,16528,24666,31,967,15,7.16,5.63,4.60,14,0,8077036,7407972,669064,0,169920,4238336,965964,465468,1927768,30720,8920908,18792,0,0,0,0,0,345284,0,0,3674964,0,15758,51962,0,0,0,0,495592,22135,12416,26849,14828,0,0,0,0,0
20210608,16:58:26,34,0,5,2,0,4,0,55,43,0,0,12042,16102,9,972,7,6.82,5.58,4.59,5,0,8077036,7454084,622952,0,169980,4295508,967584,466376,1915872,30720,9063464,18792,0,0,0,0,0,348716,0,0,3731824,0,11078,43934,0,0,0,0,495440,19949,11378,24694,14141,0,1,0,1,0
20210608,16:58:31,23,0,4,2,0,3,0,67,30,0,0,10323,18207,22,967,0,6.52,5.54,4.58,0,0,8077036,7509148,567888,0,169992,4329536,968648,465468,1935032,30720,8900716,18792,0,0,0,0,0,327692,0,0,3765740,0,11423,30674,0,0,0,0,495412,12184,6889,14763,8400,0,1,0,0,0
20210608,16:58:36,29,0,5,2,0,4,0,61,38,0,0,11677,14880,16,975,8,6.24,5.50,4.57,10,0,8077036,7588284,488752,0,169996,4386200,970488,465760,1956000,30720,9107972,18792,0,0,0,0,0,323400,0,0,3822304,0,12288,44753,0,0,0,0,495512,20918,10756,26412,13187,0,1,0,40,0
20210608,16:58:41,21,0,5,3,0,3,0,68,29,0,0,10971,16561,22,967,6,5.98,5.46,4.56,1,0,8077036,7631036,446000,0,170000,4428224,971740,465472,1956276,30720,8941444,18792,0,0,0,0,0,315244,0,0,3864528,0,10306,33883,0,0,0,0,495396,14137,9949,16305,12901,0,0,0,0,0
20210608,16:58:46,31,0,5,2,0,4,0,58,40,0,0,11510,14642,18,975,10,6.30,5.53,4.59,10,0,8077036,7636436,440600,0,170004,4472664,973112,465668,1915852,30720,9062268,18812,0,0,0,0,0,299592,0,0,3908316,0,12226,36194,0,0,0,0,495360,17280,10452,20870,12965,0,1,0,0,0
20210608,16:58:51,23,0,4,1,0,3,0,69,30,0,0,10325,15698,25,967,0,6.03,5.49,4.59,0,0,8077036,7669740,407296,0,170016,4511684,974468,465476,1908740,30720,8889332,18792,0,0,0,0,0,279696,0,0,3946752,0,12014,33396,0,0,0,0,495428,12811,8658,15267,10909,0,0,0,0,0
20210608,16:58:56,29,0,4,3,0,4,0,60,37,0,0,11605,14664,10,975,1,5.87,5.46,4.58,2,0,8077036,7736396,340640,0,170028,4565044,975852,465628,1919348,30720,9059112,18792,0,0,0,0,0,260448,0,0,3999612,2414,12485,32558,0,0,0,0,495352,15413,11561,17963,14815,0,1,0,0,0
20210608,16:59:01,25,0,4,1,0,3,0,68,31,0,0,9766,15147,24,967,0,5.64,5.42,4.57,0,2,8077036,7777232,299804,0,170040,4593920,976752,465504,1930112,30720,8923032,18792,0,0,0,0,0,273148,0,0,4028432,10,3485,28594,0,0,0,0,495360,11224,8287,12608,10613,0,1,0,0,0
20210608,16:59:06,28,0,4,2,0,4,0,62,36,0,0,10713,13954,8,975,1,5.43,5.38,4.56,2,0,8077036,7846536,230500,0,170040,4632536,978024,465804,1961048,30720,9087640,18796,0,0,0,0,0,290056,0,0,4062340,0,4439,30794,0,0,0,0,495444,14640,10141,17176,13054,0,1,0,0,0
20210608,16:59:11,27,0,4,3,0,3,0,63,34,0,0,9779,15054,21,967,0,5.31,5.36,4.56,0,0,8077036,7811824,265212,0,170044,4666496,979028,465512,1889968,30720,8898088,18792,0,0,0,0,0,274832,0,0,4088176,0,10098,30918,0,0,0,0,495384,12204,7793,14699,9977,0,0,0,0,0
20210608,16:59:16,28,0,4,2,0,3,0,63,34,0,0,9340,13929,18,975,1,5.69,5.44,4.59,2,0,8077036,7856772,220264,0,170048,4701956,980352,465724,1901892,30720,9052972,18792,0,0,0,0,0,264004,0,0,4123704,0,9430,29137,0,0,0,0,495388,12665,7079,15619,8717,0,1,0,0,0
20210608,16:59:21,27,0,4,2,0,2,0,65,33,0,0,9598,14833,22,967,9,5.47,5.40,4.58,8,0,8077036,7878480,198556,0,170052,4737156,981264,465516,1886500,30720,8869668,18792,0,0,0,0,0,238372,0,0,4158580,1244,11163,27844,0,0,0,0,495404,10417,8070,12054,10423,0,0,0,0,0
20210608,16:59:26,26,0,4,1,0,3,0,65,34,0,0,9499,12921,7,981,24,5.44,5.39,4.58,26,0,8077036,7908600,168436,0,169504,4745616,980580,470932,1905972,30720,9225876,18792,0,0,0,0,0,249388,0,0,4170256,0,5707,30641,0,0,0,0,495272,14846,7268,18643,8946,0,1,0,0,0
20210608,16:59:31,36,0,5,1,0,5,0,53,46,0,0,12287,15737,24,967,0,5.24,5.35,4.58,0,0,8077036,7923300,153736,0,168288,4737996,978560,463232,1932164,30720,8917296,18792,0,0,0,0,0,257620,0,0,4169396,1,10681,47937,0,0,0,0,495220,19471,11441,23917,14274,0,1,0,0,0
20210608,16:59:36,19,0,4,1,0,3,0,73,26,0,0,8383,13905,21,967,1,5.06,5.31,4.57,1,0,8077036,7934960,142076,0,167732,4747916,978192,462312,1934324,30720,8925888,18824,0,0,0,0,0,262908,0,0,4181936,1526,4599,24168,0,0,0,0,495220,10094,6415,12016,8245,0,1,0,0,0
20210608,16:59:41,37,0,5,1,0,4,0,53,47,0,0,13013,15707,20,967,1,4.90,5.27,4.56,1,0,8077036,7911572,165464,0,164412,4694420,975804,458744,1969680,30720,8951652,18792,0,0,0,0,0,308840,0,0,4137552,3,4400,52502,0,0,0,0,495248,23486,13791,28864,17303,0,0,0,0,0
20210608,16:59:46,20,0,3,2,0,2,0,73,25,0,0,8215,13902,18,975,0,4.74,5.23,4.55,0,0,8077036,7938576,138460,0,164372,4721276,975888,458612,1971644,30720,9097992,18796,0,0,0,0,0,301684,0,0,4164132,1131,6389,20147,0,0,0,0,495224,8690,5677,10284,7128,0,1,0,0,0
