waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:24:37,0,0,0,0,0,0,0,0,0
20210527,15:24:42,0,15,15,0,3358,3358,0,12,12
20210527,15:24:47,0,0,0,0,0,0,0,0,0
20210527,15:24:52,0,1,1,0,9,9,0,2,2
20210527,15:24:57,0,72,72,0,3453,3453,0,27,27
20210527,15:25:02,0,1,1,0,2,2,0,0,0
20210527,15:25:07,0,4,4,0,22,22,0,2,2
20210527,15:25:12,0,0,0,0,0,0,0,0,0
20210527,15:25:17,0,0,0,0,0,0,0,0,0
20210527,15:25:22,0,0,0,0,0,0,0,0,0
20210527,15:25:27,0,10,10,0,94,94,0,15,15
20210527,15:25:32,0,1,1,0,7,7,0,1,1
20210527,15:25:37,0,0,0,0,0,0,0,0,0
20210527,15:25:42,0,0,0,0,0,0,0,0,0
20210527,15:25:47,0,0,0,0,0,0,0,0,0
20210527,15:25:52,0,0,0,0,0,0,0,0,0
20210527,15:25:57,0,11,11,0,91,91,0,15,15
20210527,15:26:02,0,1,1,0,7,7,0,1,1
20210527,15:26:07,0,0,0,0,0,0,0,0,0
20210527,15:26:12,0,0,0,0,0,0,0,0,0
20210527,15:26:17,0,0,0,0,0,0,0,0,0
20210527,15:26:22,0,0,0,0,0,0,0,0,0
20210527,15:26:27,0,10,10,0,94,94,0,15,15
20210527,15:26:32,0,2,2,0,14,14,0,2,2
20210527,15:26:37,0,0,0,0,0,0,0,0,0
20210527,15:26:42,0,0,0,0,0,0,0,0,0
20210527,15:26:47,0,0,0,0,0,0,0,0,0
20210527,15:26:52,0,0,0,0,0,0,0,0,0
20210527,15:26:57,0,10,10,0,88,88,0,15,15
20210527,15:27:02,0,1,1,0,7,7,0,1,1
20210527,15:27:07,0,0,0,0,0,0,0,0,0
20210527,15:27:12,0,0,0,0,0,0,0,0,0
20210527,15:27:17,0,0,0,0,0,0,0,0,0
20210527,15:27:22,0,0,0,0,0,0,0,0,0
20210527,15:27:27,0,10,10,0,96,96,0,15,15
20210527,15:27:32,0,1,1,0,7,7,0,1,1
20210527,15:27:37,0,0,0,0,0,0,0,0,0
20210527,15:27:42,0,0,0,0,0,0,0,0,0
20210527,15:27:47,0,0,0,0,0,0,0,0,0
20210527,15:27:52,0,0,0,0,0,0,0,0,0
20210527,15:27:57,0,10,10,0,89,89,0,15,15
20210527,15:28:02,0,2,2,0,14,14,0,2,2
20210527,15:28:07,0,0,0,0,0,0,0,0,0
20210527,15:28:12,0,0,0,0,0,0,0,0,0
20210527,15:28:17,0,0,0,0,0,0,0,0,0
20210527,15:28:22,0,0,0,0,0,0,0,0,0
20210527,15:28:27,0,10,10,0,94,94,0,15,15
20210527,15:28:32,0,1,1,0,7,7,0,1,1
20210527,15:28:37,0,0,0,0,0,0,0,0,0
20210527,15:28:42,0,0,0,0,0,0,0,0,0
20210527,15:28:47,0,0,0,0,0,0,0,0,0
20210527,15:28:52,0,0,0,0,0,0,0,0,0
20210527,15:28:57,0,10,10,0,90,90,0,15,15
20210527,15:29:02,0,1,1,0,7,7,0,1,1
20210527,15:29:07,0,0,0,0,0,0,0,0,0
20210527,15:29:12,0,0,0,0,0,0,0,0,0
20210527,15:29:17,0,0,0,0,0,0,0,0,0
20210527,15:29:22,0,0,0,0,0,0,0,0,0
20210527,15:29:27,0,11,11,0,104,104,0,17,17
20210527,15:29:32,0,2,2,0,9,9,0,0,0
20210527,15:29:37,0,1,1,0,4,4,0,1,1
20210527,15:29:42,0,6,6,0,41,41,0,5,5
20210527,15:29:47,0,0,0,0,0,0,0,0,0
20210527,15:29:52,0,0,0,0,0,0,0,0,0
20210527,15:29:57,0,10,10,0,88,88,0,15,15
20210527,15:30:02,0,3,3,0,20,20,0,2,2
20210527,15:30:07,0,0,0,0,0,0,0,0,0
20210527,15:30:12,0,0,0,0,0,0,0,0,0
20210527,15:30:17,0,0,0,0,0,0,0,0,0
20210527,15:30:22,0,0,0,0,0,0,0,0,0
20210527,15:30:27,0,10,10,0,94,94,0,15,15
20210527,15:30:32,0,1,1,0,7,7,0,1,1
20210527,15:30:37,0,0,0,0,0,0,0,0,0
20210527,15:30:42,0,0,0,0,0,0,0,0,0
20210527,15:30:47,0,0,0,0,0,0,0,0,0
20210527,15:30:52,0,0,0,0,0,0,0,0,0
20210527,15:30:57,0,10,10,0,90,90,0,15,15
20210527,15:31:02,0,1,1,0,7,7,0,1,1
20210527,15:31:07,0,0,0,0,0,0,0,0,0
20210527,15:31:12,0,0,0,0,0,0,0,0,0
20210527,15:31:17,0,0,0,0,0,0,0,0,0
20210527,15:31:22,0,0,0,0,0,0,0,0,0
20210527,15:31:27,0,10,10,0,94,94,0,15,15
20210527,15:31:32,0,2,2,0,14,14,0,2,2
20210527,15:31:37,0,0,0,0,0,0,0,0,0
20210527,15:31:42,0,0,0,0,0,0,0,0,0
20210527,15:31:47,0,0,0,0,0,0,0,0,0
20210527,15:31:52,0,0,0,0,0,0,0,0,0
20210527,15:31:57,0,10,10,0,90,90,0,15,15
20210527,15:32:02,0,1,1,0,7,7,0,1,1
20210527,15:32:07,0,1,1,0,6,6,0,0,0
20210527,15:32:12,0,0,0,0,0,0,0,0,0
20210527,15:32:17,0,0,0,0,0,0,0,0,0
20210527,15:32:22,0,0,0,0,0,0,0,0,0
20210527,15:32:27,0,10,10,0,94,94,0,15,15
20210527,15:32:32,0,1,1,0,9,9,0,1,1
20210527,15:32:37,0,1,1,0,6,6,0,0,0
20210527,15:32:42,0,0,0,0,0,0,0,0,0
20210527,15:32:47,0,0,0,0,0,0,0,0,0
20210527,15:32:52,0,0,0,0,0,0,0,0,0
20210527,15:32:57,0,10,10,0,88,88,0,15,15
20210527,15:33:02,0,1,1,0,9,9,0,1,1
20210527,15:33:07,0,1,1,0,6,6,0,0,0
20210527,15:33:12,0,0,0,0,0,0,0,0,0
20210527,15:33:17,0,0,0,0,0,0,0,0,0
20210527,15:33:22,0,0,0,0,0,0,0,0,0
20210527,15:33:27,0,10,10,0,94,94,0,15,15
20210527,15:33:32,0,1,1,0,9,9,0,1,1
20210527,15:33:37,0,1,1,0,6,6,0,0,0
20210527,15:33:42,0,0,0,0,0,0,0,0,0
20210527,15:33:47,0,0,0,0,0,0,0,0,0
