waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:10:31,0,517,517,0,20130,20130,0,230,230
20210529,13:10:36,0,781,781,0,30438,30438,0,371,371
20210529,13:10:41,0,394,394,0,20579,20579,0,197,197
20210529,13:10:46,0,831,831,0,24962,24962,0,415,415
20210529,13:10:51,0,326,326,0,11493,11493,0,144,144
20210529,13:10:56,0,797,798,1,40450,40450,0,452,452
20210529,13:11:01,0,398,398,0,13501,13501,0,143,143
20210529,13:11:06,0,628,628,0,22222,22222,0,301,301
20210529,13:11:11,0,620,620,0,28213,28213,0,312,312
20210529,13:11:16,0,593,593,0,26121,26121,0,283,283
20210529,13:11:21,0,663,663,0,24450,24450,0,347,347
20210529,13:11:26,0,584,584,1,22897,22898,0,282,282
20210529,13:11:31,0,553,553,1,27924,27925,0,225,225
20210529,13:11:36,0,530,530,0,25370,25370,0,281,281
20210529,13:11:41,0,637,637,0,28786,28786,0,316,316
20210529,13:11:46,0,465,465,0,20201,20201,0,263,263
20210529,13:11:51,0,638,638,0,23375,23375,0,326,326
20210529,13:11:56,0,371,371,0,12971,12971,0,161,161
20210529,13:12:01,0,585,585,0,23671,23671,0,275,275
20210529,13:12:06,0,584,584,0,28991,28991,0,305,305
20210529,13:12:11,0,593,593,1,26631,26632,0,311,311
20210529,13:12:16,0,476,476,0,23201,23201,0,258,258
20210529,13:12:21,0,589,589,0,22243,22243,0,294,294
20210529,13:12:26,0,401,401,0,12690,12690,0,175,175
20210529,13:12:31,0,752,752,0,29896,29896,0,398,398
20210529,13:12:36,0,435,435,0,11876,11876,0,207,207
20210529,13:12:41,0,776,776,0,37430,37430,0,392,392
20210529,13:12:46,0,521,521,0,19010,19010,0,234,234
20210529,13:12:51,0,545,545,0,25040,25040,0,224,224
20210529,13:12:56,0,630,630,0,31266,31266,0,368,368
20210529,13:13:01,0,539,539,0,18098,18098,0,228,228
20210529,13:13:06,0,754,754,0,29791,29791,0,389,389
20210529,13:13:11,0,635,635,0,24170,24170,0,270,270
20210529,13:13:16,0,667,667,0,26307,26307,0,325,325
20210529,13:13:21,0,637,637,0,23565,23565,0,278,278
20210529,13:13:26,0,575,575,0,19785,19785,0,251,251
20210529,13:13:31,0,620,620,0,27838,27838,0,276,276
20210529,13:13:36,0,671,671,0,26775,26775,0,371,371
20210529,13:13:41,0,621,621,0,24093,24093,0,288,288
20210529,13:13:46,0,524,524,0,19681,19681,0,243,243
20210529,13:13:51,0,588,588,0,29195,29195,0,340,340
20210529,13:13:56,0,503,503,0,17831,17831,0,241,241
20210529,13:14:01,0,334,334,0,18338,18338,0,216,216
20210529,13:14:06,0,811,811,0,30237,30237,0,411,411
20210529,13:14:11,0,326,326,0,11366,11366,0,113,113
20210529,13:14:16,0,821,821,0,43261,43261,0,471,471
20210529,13:14:21,0,338,338,1,7456,7457,0,125,125
20210529,13:14:26,0,729,729,0,35130,35130,0,365,365
20210529,13:14:31,0,495,495,0,19458,19458,0,227,227
20210529,13:14:36,0,526,526,0,19792,19792,0,268,268
20210529,13:14:41,0,666,666,0,29319,29319,0,362,362
20210529,13:14:46,0,522,522,0,19735,19735,0,218,218
20210529,13:14:51,0,633,633,0,32176,32176,0,335,335
20210529,13:14:56,0,587,587,1,21283,21284,0,268,268
20210529,13:15:01,0,702,702,0,29530,29530,0,338,338
20210529,13:15:06,0,619,619,0,27522,27522,0,293,293
20210529,13:15:11,0,725,725,0,25169,25169,0,374,374
20210529,13:15:16,0,649,649,0,25576,25576,0,295,295
20210529,13:15:21,0,634,634,0,23488,23488,0,313,313
20210529,13:15:26,0,685,685,0,24614,24614,0,301,301
20210529,13:15:31,0,549,549,0,18646,18646,0,243,243
20210529,13:15:36,0,768,768,0,25546,25546,0,350,350
20210529,13:15:41,0,577,577,0,17174,17174,0,288,288
20210529,13:15:46,0,700,700,0,28995,28995,0,369,369
20210529,13:15:51,0,528,528,0,17607,17607,0,256,256
20210529,13:15:56,0,691,691,0,28195,28195,0,334,334
20210529,13:16:01,0,525,525,0,21574,21574,0,252,252
20210529,13:16:06,0,740,740,0,31794,31794,0,377,377
20210529,13:16:11,0,481,481,0,14614,14614,0,225,225
20210529,13:16:16,0,694,694,0,28380,28380,0,365,365
20210529,13:16:21,0,301,301,0,13119,13119,0,146,146
20210529,13:16:26,0,753,753,0,34228,34228,0,384,384
20210529,13:16:31,0,371,371,0,13158,13158,0,147,147
20210529,13:16:36,0,785,785,0,35178,35178,0,413,413
20210529,13:16:41,0,511,511,0,13766,13766,0,235,235
20210529,13:16:46,0,344,344,0,16728,16728,0,182,182
20210529,13:16:51,0,641,641,0,25126,25126,0,324,324
20210529,13:16:56,0,285,285,0,13582,13582,0,132,132
20210529,13:17:01,0,404,404,0,26855,26855,0,257,257
20210529,13:17:06,0,687,687,0,22304,22304,0,305,305
20210529,13:17:11,0,238,238,0,5202,5202,0,108,108
20210529,13:17:16,0,310,310,0,25830,25830,0,208,208
20210529,13:17:21,0,682,682,0,26736,26736,0,323,323
20210529,13:17:26,0,182,182,0,5555,5555,0,68,68
20210529,13:17:31,0,426,426,1,26822,26822,0,261,261
20210529,13:17:36,0,585,585,0,22273,22273,0,271,271
20210529,13:17:41,0,275,275,0,10534,10534,0,124,124
20210529,13:17:46,0,586,586,0,34874,34874,0,350,350
20210529,13:17:51,0,533,533,0,11663,11663,0,201,201
20210529,13:17:56,0,459,459,0,10418,10418,0,193,193
20210529,13:18:01,0,692,692,0,32306,32306,0,382,382
20210529,13:18:06,0,406,406,0,14021,14021,0,170,170
20210529,13:18:11,0,541,541,0,22423,22423,0,229,229
20210529,13:18:16,0,741,741,0,27642,27642,0,396,396
20210529,13:18:21,0,430,430,0,10332,10332,0,167,167
20210529,13:18:26,0,769,769,0,35922,35922,0,424,424
20210529,13:18:31,0,421,421,0,14014,14014,0,162,162
20210529,13:18:36,0,637,637,0,28818,28818,0,323,323
20210529,13:18:41,0,589,589,0,17556,17556,0,270,270
20210529,13:18:46,0,582,582,0,17993,17993,0,268,268
20210529,13:18:51,0,535,535,0,17539,17539,0,226,226
20210529,13:18:56,0,705,705,0,31442,31442,0,371,371
20210529,13:19:01,0,556,556,0,21892,21892,0,232,232
20210529,13:19:06,0,666,666,1,32439,32440,0,398,398
20210529,13:19:11,0,532,532,0,19701,19701,0,224,224
20210529,13:19:16,0,679,679,0,36438,36438,0,369,369
20210529,13:19:21,0,627,627,0,20130,20130,0,279,279
20210529,13:19:26,0,563,563,0,16509,16509,0,231,231
20210529,13:19:31,0,737,737,0,27799,27799,0,378,378
20210529,13:19:36,0,581,581,0,15334,15334,0,236,236
20210529,13:19:41,0,642,642,0,24057,24057,0,301,301
20210529,13:19:46,0,656,656,0,26309,26309,0,365,365
20210529,13:19:51,0,639,639,0,27130,27130,0,295,295
20210529,13:19:56,0,616,616,0,20045,20045,0,300,300
20210529,13:20:01,0,714,714,0,26187,26187,0,318,318
20210529,13:20:06,0,616,616,0,20449,20449,0,282,282
20210529,13:20:11,0,753,753,0,25307,25307,0,348,348
20210529,13:20:16,0,587,587,0,25446,25446,0,292,292
20210529,13:20:21,0,691,691,0,28406,28406,0,330,330
20210529,13:20:26,0,550,550,0,20968,20968,0,230,230
20210529,13:20:31,0,757,757,0,30754,30754,0,385,385
20210529,13:20:36,0,569,569,0,20034,20034,0,238,238
20210529,13:20:41,0,745,745,0,28713,28713,0,374,374
20210529,13:20:46,0,691,691,1,23974,23975,0,311,311
20210529,13:20:51,0,703,703,0,30103,30103,0,347,347
20210529,13:20:56,0,198,199,2,6834,6836,0,85,85
20210529,13:21:01,0,2,2,0,13,13,0,1,1
20210529,13:21:06,0,4,4,0,16,16,0,1,1
20210529,13:21:11,0,4,4,0,19,19,0,2,2
20210529,13:21:16,0,32,32,0,159,159,0,9,9
20210529,13:21:21,0,2,2,0,10,10,0,1,1
20210529,13:21:26,0,3,3,0,16,16,0,2,2
20210529,13:21:31,0,14,14,0,97,97,0,4,4
20210529,13:21:36,0,32,33,1,350,350,0,14,14
20210529,13:21:41,0,6,6,0,26,26,0,2,2
20210529,13:21:46,0,2,2,0,10,10,0,1,1
20210529,13:21:51,0,2,2,0,13,13,0,1,1
20210529,13:21:56,1,76,77,4,519,523,0,70,70
20210529,13:22:01,2,177,179,148,2927,3075,0,97,97
