waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:07:26,10,0,5,20,0,1,0,63,17,0,0,8313,21845,13,837,5,2.90,2.53,2.26,13,2,8077036,4037968,4039068,0,180772,2123220,343764,395328,1315672,28672,8092748,18812,0,0,0,0,0,204,0,0,1518268,0,9284,2801,0,0,0,0,156708,639,685,248,294,0,1,0,0,0
20210529,13:07:31,10,0,5,20,0,1,0,63,16,0,0,7519,20770,27,828,2,2.67,2.48,2.24,0,1,8077036,4031384,4045652,0,180772,2124080,343804,395072,1308000,28672,7925660,18780,0,0,0,0,0,304,0,0,1519324,0,9808,10090,0,0,0,0,156712,403,409,157,155,0,0,0,0,0
20210529,13:07:36,8,0,4,20,0,1,0,67,13,0,0,6379,17545,22,836,0,2.62,2.48,2.24,1,1,8077036,4038816,4038220,0,180772,2124868,343808,395368,1314968,28672,8089456,18808,0,0,0,0,0,784,0,0,1520144,0,10174,3683,0,0,0,0,156680,261,240,106,42,0,1,0,0,0
20210529,13:07:41,10,0,5,17,0,1,0,67,16,0,0,7979,22325,35,828,0,3.13,2.58,2.28,0,1,8077036,4034628,4042408,0,180772,2125784,343804,395120,1308168,28672,7925660,18780,0,0,0,0,0,1128,0,0,1521060,19,8640,11094,0,0,0,0,156640,490,515,192,220,0,1,0,0,0
20210529,13:07:46,9,0,4,20,0,1,0,65,14,0,0,7162,19519,23,836,0,3.04,2.57,2.28,0,1,8077036,4040748,4036288,0,180772,2126608,343984,395140,1314664,28672,8089200,18780,0,0,0,0,0,1648,0,0,1521616,0,10634,3979,0,0,0,0,156792,377,385,147,139,0,1,0,0,0
20210529,13:07:51,7,0,4,15,0,1,0,72,13,0,0,6424,17938,29,828,1,2.95,2.56,2.27,0,1,8077036,4035952,4041084,0,180772,2127184,343900,395128,1308184,28672,7925724,18780,0,0,0,0,0,1920,0,0,1522192,0,8182,10470,0,0,0,0,156692,237,228,83,57,0,0,0,0,0
20210529,13:07:56,8,0,5,16,0,1,0,71,14,0,0,6740,18700,31,835,1,2.88,2.55,2.27,1,1,8077036,4041072,4035964,0,180772,2127984,343996,395324,1314692,28672,8081008,18780,0,0,0,0,0,2368,0,0,1523024,0,9029,4696,0,0,0,0,156756,322,303,141,90,0,1,0,0,0
20210529,13:08:01,8,0,5,20,0,1,0,66,14,0,0,6791,19275,27,828,0,3.05,2.60,2.29,2,2,8077036,4037812,4039224,0,180772,2128656,344024,395132,1308396,28672,7927908,18780,0,0,0,0,0,780,0,0,1523652,0,9683,10225,0,0,0,0,156780,232,223,83,54,0,0,0,0,0
20210529,13:08:06,7,0,4,16,0,1,0,72,12,0,0,6058,16308,13,836,0,3.04,2.60,2.29,0,1,8077036,4043456,4033580,0,180772,2129276,344048,395244,1315324,28672,8090896,18780,0,0,0,0,0,692,0,0,1524264,0,8391,2754,0,0,0,0,156792,247,226,94,42,0,1,0,0,0
20210529,13:08:11,9,0,5,20,0,1,0,65,15,0,0,6973,19852,27,828,0,3.04,2.61,2.30,0,1,8077036,4037772,4039264,0,180772,2130076,344036,395108,1308360,28672,7921992,18800,0,0,0,0,0,820,0,0,1525068,0,10502,10175,0,0,0,0,156752,271,248,114,57,0,1,0,0,0
20210529,13:08:16,7,0,4,16,0,1,0,72,12,0,0,6037,15972,13,836,0,2.80,2.57,2.28,5,0,8077036,4046680,4030356,0,180772,2130708,344028,395076,1315384,28672,8083384,18780,0,0,0,0,0,1136,0,0,1525700,0,8782,2743,0,0,0,0,156728,242,230,89,40,0,1,0,0,0
20210529,13:08:21,8,0,5,18,0,1,0,68,15,0,0,7000,20241,45,828,0,2.89,2.59,2.29,0,1,8077036,4040752,4036284,0,180772,2131468,343984,395136,1308864,28672,7924492,18780,0,0,0,0,0,1284,0,0,1526556,0,9637,12053,0,0,0,0,156680,315,310,124,109,0,0,0,0,0
20210529,13:08:26,7,0,4,18,0,1,0,70,12,0,0,6043,16410,11,841,5,2.82,2.58,2.29,2,1,8077036,4046196,4030840,0,180772,2132212,344068,401272,1315780,28672,8190384,18780,0,0,0,0,0,1672,0,0,1527316,0,8547,2357,0,0,0,0,156740,280,250,110,45,0,1,0,0,0
20210529,13:08:31,8,0,4,19,0,1,0,68,13,0,0,6465,18500,26,828,0,2.75,2.57,2.29,0,0,8077036,4041636,4035400,0,180772,2132968,344056,395136,1308764,28672,7926904,18780,0,0,0,0,0,460,0,0,1528072,0,10590,10083,0,0,0,0,156712,250,236,101,56,0,0,0,0,0
20210529,13:08:36,6,0,4,15,0,1,0,73,12,0,0,5748,15172,13,835,6,2.93,2.61,2.30,7,0,8077036,4048324,4028712,0,180772,2133724,344092,395436,1315872,28672,8089200,18784,0,0,0,0,0,2524,0,0,1528912,0,7406,2733,0,0,0,0,156728,248,218,113,40,0,1,0,0,0
20210529,13:08:41,9,0,4,19,0,1,0,66,15,0,0,6753,19198,27,827,0,3.02,2.63,2.31,0,1,8077036,4044064,4032972,0,180772,2134524,344088,395140,1308908,28672,7920120,18780,0,0,0,0,0,1928,0,0,1529720,0,10454,10231,0,0,0,0,156712,280,264,105,60,0,1,0,0,0
20210529,13:08:46,7,0,4,16,0,1,0,71,13,0,0,5841,16157,16,835,1,3.02,2.64,2.32,1,1,8077036,4051936,4025100,0,180772,2135220,344148,395236,1317072,28672,8083400,18808,0,0,0,0,0,592,0,0,1530720,0,9100,3233,0,0,0,0,156752,227,204,99,37,0,1,0,0,0
20210529,13:08:51,9,0,6,19,0,1,0,65,16,0,0,6609,19384,37,826,0,2.94,2.63,2.31,1,1,8077036,4045384,4031652,0,180772,2136020,344100,395140,1309104,28672,7929412,18780,0,0,0,0,0,1000,0,0,1531604,0,10115,11483,0,0,0,0,156680,277,259,112,60,0,0,0,0,0
20210529,13:08:56,7,0,4,15,0,1,0,73,12,0,0,5846,15864,12,827,5,2.86,2.62,2.31,0,1,8077036,4047040,4029996,0,180772,2136628,344088,395256,1309500,28672,8039792,18780,0,0,0,0,0,1316,0,0,1532212,0,9162,2337,0,0,0,0,156656,220,204,84,36,0,1,0,0,0
20210529,13:09:01,9,0,5,20,0,1,0,66,15,0,0,6753,19095,28,826,0,2.95,2.64,2.32,0,1,8077036,4047472,4029564,0,180772,2137472,344156,395144,1309188,28672,7928224,18780,0,0,0,0,0,660,0,0,1533156,0,10790,10710,0,0,0,0,156700,292,275,122,61,0,0,0,0,0
20210529,13:09:06,6,0,4,15,0,1,0,74,11,0,0,5676,15181,13,834,0,2.96,2.65,2.33,0,1,8077036,4054684,4022352,0,180772,2137948,344188,395416,1316700,28672,8089200,18780,0,0,0,0,0,724,0,0,1533648,0,8747,2819,0,0,0,0,156716,204,199,64,38,0,1,0,0,0
20210529,13:09:11,9,0,5,20,0,1,0,65,15,0,0,7322,20631,27,826,0,2.96,2.65,2.33,0,2,8077036,4048312,4028724,0,180772,2138792,344216,395092,1309188,28672,7928224,18780,0,0,0,0,0,2744,0,0,1534492,0,9483,10126,0,0,0,0,156720,323,290,146,63,0,1,0,0,0
20210529,13:09:16,6,0,4,17,0,1,0,72,11,0,0,5671,15209,13,834,0,3.12,2.69,2.34,0,1,8077036,4056512,4020524,0,180772,2139384,344244,395180,1316240,28672,8090896,18780,0,0,0,0,0,1212,0,0,1535136,0,9802,2719,0,0,0,0,156736,205,194,66,36,0,1,0,0,0
20210529,13:09:21,7,0,6,18,0,1,0,68,14,0,0,6571,18782,35,831,0,3.35,2.75,2.36,0,1,8077036,4054632,4022404,0,180772,2140264,344252,399444,1313144,28672,8068188,18780,0,0,0,0,0,624,0,0,1536008,0,8952,11093,0,0,0,0,156716,321,295,149,85,0,1,0,0,0
20210529,13:09:26,7,0,4,19,0,1,0,68,12,0,0,6059,16629,13,834,0,3.25,2.74,2.36,0,1,8077036,4056796,4020240,0,180772,2140992,344256,395348,1316940,28672,8089200,18780,0,0,0,0,0,988,0,0,1536712,0,10197,2608,0,0,0,0,156696,231,221,77,42,0,1,0,0,0
20210529,13:09:31,8,0,5,15,0,1,0,70,15,0,0,6551,18176,27,826,0,3.31,2.76,2.37,0,1,8077036,4051724,4025312,0,180772,2141792,344360,395144,1309616,28672,7928828,18780,0,0,0,0,0,820,0,0,1537496,0,8885,10175,0,0,0,0,156776,306,281,130,63,0,0,0,0,0
20210529,13:09:36,6,0,4,19,0,1,0,69,12,0,0,5748,15659,13,834,0,3.36,2.78,2.38,1,1,8077036,4057888,4019148,0,180772,2142456,344380,395264,1315548,28672,8092112,18788,0,0,0,0,0,960,0,0,1538092,0,9871,2661,0,0,0,0,156800,211,196,80,35,0,1,0,0,0
20210529,13:09:41,8,0,5,16,0,1,0,70,14,0,0,6554,18331,27,825,1,3.41,2.80,2.39,2,1,8077036,4053480,4023556,0,180772,2143224,344360,395148,1309664,28672,7926280,18780,0,0,0,0,0,1344,0,0,1538856,0,9241,10336,0,0,0,0,156764,292,277,115,62,0,1,0,0,0
20210529,13:09:46,7,0,4,19,0,1,0,68,12,0,0,6082,16579,13,834,0,3.30,2.78,2.39,0,1,8077036,4061304,4015732,0,180772,2144232,344492,395444,1316408,28672,8099472,18780,0,0,0,0,0,1432,0,0,1539540,54,10217,2710,1,0,0,0,156856,235,216,97,38,0,1,0,0,0
20210529,13:09:51,8,0,5,17,0,1,0,69,14,0,0,6409,18503,38,825,0,3.20,2.77,2.38,0,1,8077036,4055660,4021376,0,180772,2144928,344296,395308,1309844,28672,7928828,18780,0,0,0,0,0,2080,0,0,1540192,0,9423,11484,0,0,0,0,156660,260,250,94,60,0,0,0,0,0
20210529,13:09:56,7,0,5,20,0,1,0,67,13,0,0,6109,16480,13,831,2,3.26,2.79,2.39,2,1,8077036,4056796,4020240,0,180772,2145704,344344,395476,1310972,28672,8072816,18780,0,0,0,0,0,832,0,0,1540968,0,9754,2403,0,0,0,0,156672,252,221,110,38,0,1,0,0,0
20210529,13:10:01,8,0,4,16,0,1,0,71,13,0,0,6391,18324,27,823,0,3.40,2.83,2.41,3,1,8077036,4058640,4018396,0,180772,2146320,344416,395316,1310116,28672,7924476,18780,0,0,0,0,0,660,0,0,1541596,0,9240,10556,0,0,0,0,156724,255,246,89,60,0,0,0,0,0
20210529,13:10:06,7,0,4,19,0,1,0,68,12,0,0,5968,16127,12,830,1,3.29,2.81,2.40,2,1,8077036,4061960,4015076,0,180772,2147144,344408,395360,1314772,28672,8086596,18780,0,0,0,0,0,1084,0,0,1542432,0,10695,2615,0,0,0,0,156700,256,224,116,39,0,1,0,0,0
20210529,13:10:11,7,0,5,18,0,1,0,70,13,0,0,6454,18567,27,823,0,3.02,2.77,2.39,0,1,8077036,4058228,4018808,0,180772,2147724,344392,395320,1310268,28672,7928360,18780,0,0,0,0,0,1328,0,0,1543012,0,9203,10311,0,0,0,0,156668,251,246,85,59,0,1,0,0,0
20210529,13:10:16,7,0,4,19,0,1,0,68,13,0,0,6188,16826,14,831,5,3.10,2.79,2.40,5,1,8077036,4066424,4010612,0,180772,2148564,344512,395444,1316816,28672,8089200,18780,0,0,0,0,0,1692,0,0,1543900,0,10438,2853,0,0,0,0,156764,273,236,125,44,0,1,0,0,0
20210529,13:10:21,8,0,5,18,0,1,0,68,14,0,0,6557,19230,38,823,0,3.09,2.79,2.40,0,1,8077036,4061640,4015396,0,180772,2149212,344596,395320,1310176,28672,7928144,18780,0,0,0,0,0,1960,0,0,1544488,0,9122,11445,0,0,0,0,156832,236,234,83,57,0,0,0,0,0
20210529,13:10:26,6,0,4,19,0,1,0,70,11,0,0,6117,16331,13,830,0,3.01,2.78,2.40,1,0,8077036,4066088,4010948,0,180772,2150128,344628,395520,1317352,28672,8090416,18784,0,0,0,0,0,416,0,0,1545412,0,10425,2758,0,0,0,0,156844,268,230,129,39,0,1,0,0,0
20210529,13:10:31,9,0,4,18,0,1,0,69,14,0,0,6751,19222,26,824,0,3.01,2.78,2.40,0,1,8077036,4062428,4014608,0,180772,2150728,344696,395324,1310344,28672,7928572,18780,0,0,0,0,0,1752,0,0,1546012,0,8729,10124,0,0,0,0,156860,260,258,86,61,0,0,0,0,0
20210529,13:10:36,6,0,4,19,0,1,0,69,12,0,0,5900,15844,12,831,0,2.92,2.77,2.40,0,1,8077036,4069244,4007792,0,180772,2151596,344688,395660,1317504,28672,8081264,18780,0,0,0,0,0,760,0,0,1546916,0,9009,2760,0,0,0,0,156828,245,214,118,36,0,1,0,0,0
20210529,13:10:41,7,0,4,12,0,1,0,76,12,0,0,6210,17379,27,824,0,3.01,2.79,2.41,0,1,8077036,4063812,4013224,0,180772,2152088,344696,395324,1310504,28672,7927164,18780,0,0,0,0,0,972,0,0,1547340,0,7154,10136,0,0,0,0,156828,227,220,74,56,0,1,0,0,0
20210529,13:10:46,7,0,4,20,0,1,0,68,12,0,0,6222,16845,13,832,0,2.93,2.78,2.41,0,1,8077036,4069528,4007508,0,180772,2153044,344756,395448,1317028,28672,8088712,18780,0,0,0,0,0,1456,0,0,1548308,0,10462,2728,0,0,0,0,156860,299,260,143,43,0,1,0,0,0
20210529,13:10:51,8,0,5,16,0,1,0,71,14,0,0,6404,18965,38,824,2,2.94,2.78,2.41,1,1,8077036,4065640,4011396,0,180772,2153520,344724,395332,1310724,28672,7928824,18780,0,0,0,0,0,1632,0,0,1548772,0,9407,11456,0,0,0,0,156820,206,209,51,55,0,0,0,0,0
20210529,13:10:56,8,0,4,20,0,1,0,67,13,0,0,6036,16229,13,832,0,2.94,2.78,2.41,0,1,8077036,4071196,4005840,0,180772,2154476,344816,395324,1317280,28672,8087856,18780,0,0,0,0,0,2208,0,0,1549916,0,10105,2747,0,0,0,0,156888,280,236,142,41,0,1,0,0,0
20210529,13:11:01,8,0,5,18,0,1,0,68,14,0,0,6595,19049,26,824,0,3.03,2.81,2.42,0,0,8077036,4068096,4008940,0,180772,2154984,344916,395332,1310968,28672,7927824,18780,0,0,0,0,0,328,0,0,1550428,0,10395,10109,0,0,0,0,156972,224,224,60,55,0,0,0,0,0
20210529,13:11:06,7,0,4,17,0,1,0,70,13,0,0,5761,15531,13,834,0,2.94,2.79,2.42,1,1,8077036,4075012,4002024,0,180772,2155664,344888,395384,1318664,28672,8099472,18780,0,0,0,0,0,528,0,0,1551120,0,9101,2778,0,0,0,0,156928,238,214,94,38,0,1,0,0,0
20210529,13:11:11,7,0,5,19,0,1,0,68,13,0,0,6625,18904,27,824,0,2.87,2.78,2.42,0,1,8077036,4068128,4008908,0,180772,2156404,344880,395336,1311028,28672,7928484,18780,0,0,0,0,0,852,0,0,1551652,0,9706,10138,0,0,0,0,156900,291,274,117,62,0,1,0,0,0
20210529,13:11:16,6,0,4,18,0,1,0,71,12,0,0,6028,16172,12,831,3,2.88,2.78,2.42,4,1,8077036,4074056,4002980,0,180772,2157048,344932,396032,1316576,28672,8076108,18780,0,0,0,0,0,1208,0,0,1552288,0,8099,2658,0,0,0,0,156940,233,216,91,39,0,1,0,0,0
20210529,13:11:21,7,0,5,18,0,1,0,69,13,0,0,6493,18754,37,824,0,2.97,2.80,2.43,1,0,8077036,4070680,4006356,0,180772,2157776,344984,395336,1311232,28672,7924132,18780,0,0,0,0,0,1484,0,0,1553040,0,9282,11220,0,0,0,0,156968,270,249,109,58,0,0,0,0,0
20210529,13:11:26,6,0,4,17,0,1,0,72,11,0,0,5789,15304,12,832,1,2.97,2.81,2.43,0,1,8077036,4078476,3998560,0,180772,2158472,345044,395408,1318632,28672,8093988,18780,0,0,0,0,0,1856,0,0,1553728,0,8778,2731,0,0,0,0,157008,262,236,105,42,0,1,0,0,0
20210529,13:11:31,9,0,5,18,0,1,0,67,15,0,0,6851,19861,27,824,0,2.89,2.79,2.43,0,0,8077036,4072728,4004308,0,180772,2159116,345048,395336,1311332,28672,7927888,18780,0,0,0,0,0,2116,0,0,1554476,0,9931,10133,0,0,0,0,156992,245,244,81,59,0,0,0,0,0
20210529,13:11:36,6,0,4,16,0,1,0,73,11,0,0,5635,14946,12,830,1,2.82,2.78,2.43,1,1,8077036,4070428,4006608,0,180772,2159824,345088,395464,1309676,28672,8072296,18780,0,0,0,0,0,588,0,0,1555188,0,9268,2530,0,0,0,0,157008,235,206,102,37,0,1,0,0,0
20210529,13:11:41,8,0,4,19,0,1,0,67,14,0,0,6561,18686,28,824,0,2.92,2.80,2.44,1,1,8077036,4067908,4009128,0,180772,2160700,345016,395336,1305604,28672,7928484,18780,0,0,0,0,0,480,0,0,1556084,0,9858,10312,0,0,0,0,156916,272,245,119,58,0,1,0,0,0
