waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:05:56,9,0,4,3,0,1,0,83,14,0,0,5831,13382,19,710,1,1.05,1.70,1.66,1,0,8077036,7477000,600036,0,168660,5704432,342080,400744,1191472,16384,6359768,18656,0,0,0,0,0,488,0,0,5131660,0,108,15773,0,0,0,0,142416,1935,2628,1356,2755,0,1,0,0,0
20210529,13:06:01,9,0,3,4,0,2,0,82,14,0,0,6114,13178,15,710,0,1.12,1.70,1.67,0,0,8077036,7422048,654988,0,168660,5709592,342112,400744,1130444,16384,6291032,18656,0,0,0,0,0,316,0,0,5136772,0,128,12026,0,0,0,0,142392,3636,4616,3379,5710,0,0,0,0,0
20210529,13:06:06,14,0,4,6,0,2,0,74,20,0,0,8002,15678,29,711,1,1.20,1.71,1.67,1,0,8077036,7504600,572436,0,168668,5726884,342144,400748,1196596,16384,6368860,18656,0,0,0,0,0,248,0,0,5153928,0,1004,23598,0,0,0,0,142476,8289,9405,8730,11919,0,1,0,0,0
20210529,13:06:11,15,0,4,7,0,3,0,71,22,0,0,9268,16187,15,713,4,1.10,1.68,1.66,0,1,8077036,7451708,625328,0,168672,5740448,342328,400756,1129192,16384,6323884,18656,0,0,0,0,0,288,0,0,5167444,0,90,22364,0,0,0,0,142696,9576,10633,9705,13140,0,0,0,0,0
20210529,13:06:16,16,0,4,8,0,3,0,69,22,0,0,9829,18253,22,715,1,1.17,1.69,1.66,1,0,8077036,7542152,534884,0,168680,5755064,342684,400756,1206088,16384,6413300,18656,0,0,0,0,0,300,0,0,5181684,0,106,23452,0,0,0,0,143072,9512,11465,9657,14123,0,1,0,0,0
20210529,13:06:21,16,0,5,9,0,3,0,67,24,0,0,9914,17781,18,718,1,1.24,1.69,1.66,1,0,8077036,7500256,576780,0,168684,5768620,343116,400928,1151040,16384,6377948,18656,0,0,0,0,0,428,0,0,5195060,0,127,23314,0,0,0,0,143424,9850,11679,9638,14395,0,0,0,0,0
20210529,13:06:26,18,0,5,12,0,4,0,61,27,0,0,12981,19802,23,719,1,1.14,1.66,1.65,1,0,8077036,7609264,467772,0,168704,5790692,343512,400760,1232584,16384,6473688,18656,0,0,0,0,0,540,0,0,5216860,0,135,24094,0,0,0,0,143832,18571,20883,20432,26089,0,1,0,0,0
20210529,13:06:31,17,0,5,11,0,4,0,64,25,0,0,10883,19338,18,721,1,1.13,1.65,1.65,2,1,8077036,7557284,519752,0,168712,5797660,343868,400760,1175340,16384,6436024,18656,0,0,0,0,0,544,0,0,5223608,0,87,23162,0,0,0,0,144164,11509,13929,11719,17225,0,0,0,0,0
20210529,13:06:36,19,0,5,12,0,5,0,59,29,0,0,12869,22237,31,722,1,1.20,1.66,1.65,1,2,8077036,7648328,428708,0,168724,5814720,343932,400760,1246944,16384,6514828,18656,0,0,0,0,0,2352,0,0,5240456,0,1048,27519,0,0,0,0,144284,15222,17577,16032,21785,0,1,0,0,0
20210529,13:06:41,22,0,6,14,0,4,0,54,33,0,0,13011,21573,16,724,1,1.34,1.68,1.66,1,0,8077036,7681576,395460,0,168724,5837636,344292,400760,1256764,16384,6541852,18656,0,0,0,0,0,300,0,0,5263164,0,85,29662,0,0,0,0,144624,15123,18156,15499,22640,0,0,0,0,0
20210529,13:06:46,19,0,5,13,0,4,0,59,29,0,0,13072,20777,20,725,1,1.31,1.67,1.66,1,2,8077036,7645400,431636,0,168724,5861920,344180,401104,1194932,16384,6476252,18656,0,0,0,0,0,4252,0,0,5287252,0,94,23135,0,0,0,0,144600,17046,19745,18204,24659,0,1,0,0,0
20210529,13:06:51,15,0,6,16,0,4,0,60,24,0,0,13049,21869,15,724,0,1.53,1.71,1.67,0,0,8077036,7669160,407876,0,168728,5883556,344400,400764,1198968,16384,6478948,18656,0,0,0,0,0,3984,0,0,5308672,0,100,12468,0,0,0,0,144816,16958,20403,17843,25746,0,0,0,0,0
20210529,13:06:56,19,0,6,13,0,4,0,58,28,0,0,11698,20783,15,724,5,1.65,1.73,1.68,3,0,8077036,7686072,390964,0,168728,5896328,344480,400764,1200596,16384,6482664,18656,0,0,0,0,0,588,0,0,5321108,0,83,18815,0,0,0,0,144832,13967,16797,14213,20580,0,1,0,0,0
20210529,13:07:01,18,0,6,17,0,4,0,55,28,0,0,13950,21590,20,724,0,1.60,1.72,1.67,0,0,8077036,7704840,372196,0,168736,5910044,344516,400772,1205544,16384,6480872,18656,0,0,0,0,0,700,0,0,5334508,0,128,16407,0,0,0,0,144864,18678,22459,19903,28049,0,0,0,0,0
20210529,13:07:06,11,0,5,12,0,3,0,69,19,0,0,10867,20019,25,725,0,1.71,1.74,1.68,1,0,8077036,7729736,347300,0,168736,5927092,344812,400772,1213712,16384,6507464,18656,0,0,0,0,0,676,0,0,5351200,0,88,6919,0,0,0,0,145080,12451,15223,12316,19149,0,1,0,0,0
20210529,13:07:11,16,0,6,14,0,5,0,60,27,0,0,14009,22471,20,724,1,1.73,1.74,1.68,1,1,8077036,7826932,250104,0,168736,5952640,344892,400772,1286048,16384,6576568,18656,0,0,0,0,0,248,0,0,5376380,0,187,12921,0,0,0,0,145212,19201,22466,20418,28047,0,0,0,0,0
20210529,13:07:16,15,0,5,13,0,4,0,64,24,0,0,11691,20941,15,724,0,1.59,1.71,1.67,0,0,8077036,7775436,301600,0,168740,5964380,344932,400772,1223124,16384,6506672,18656,0,0,0,0,0,348,0,0,5387768,0,106,12089,0,0,0,0,145232,13622,16986,13790,21233,0,1,0,0,0
20210529,13:07:21,13,0,6,14,0,4,0,63,23,0,0,13656,21451,19,725,0,1.63,1.72,1.67,0,2,8077036,7804804,272232,0,168740,5988388,345104,400780,1228240,16384,6516996,18656,0,0,0,0,0,492,0,0,5411448,0,106,9365,0,0,0,0,145440,20079,22960,21741,28761,0,0,0,0,0
20210529,13:07:26,25,0,13,17,0,4,0,41,42,0,0,18669,36930,112,781,21,1.66,1.72,1.68,17,1,8077036,7803292,273744,0,168100,5977212,335292,401076,1245600,16384,6862972,18656,0,0,0,0,0,548,0,0,5348776,6364,4570,40506,40,0,0,0,148568,16407,19698,16698,24207,0,1,0,0,0
20210529,13:07:31,19,0,10,13,0,4,0,55,32,0,0,13765,27807,80,807,0,2.24,1.84,1.71,0,0,8077036,7869368,207668,0,168120,6012484,348856,410708,1259828,16384,7820492,18656,0,0,0,0,0,936,0,0,5374664,1234,1262,20893,30,0,0,0,157620,14721,17034,15215,21087,0,0,0,0,0
20210529,13:07:36,12,0,6,14,0,4,0,64,22,0,0,12532,21696,25,807,0,2.06,1.81,1.71,0,3,8077036,7888676,188360,0,168120,6029496,349308,410708,1261004,16384,7825316,18656,0,0,0,0,0,3800,0,0,5391364,0,98,6305,0,0,0,0,157804,15819,18930,16560,23512,0,1,0,0,0
20210529,13:07:41,20,0,9,15,0,4,0,51,34,0,0,15396,30444,62,833,5,2.06,1.82,1.71,1,1,8077036,7884780,192256,0,167388,5985388,350728,426272,1296948,16384,8031260,18656,0,0,0,0,0,884,0,0,5333188,1161,3641,22174,9,0,0,0,161692,14884,18391,14889,22409,0,0,0,0,0
20210529,13:07:46,17,0,8,15,0,4,0,56,30,0,0,14588,26644,49,846,0,2.21,1.85,1.72,0,1,8077036,7933860,143176,0,167124,5993208,355780,429088,1331924,16384,8433960,18656,0,0,0,0,0,588,0,0,5339916,5,877,15697,1,0,0,0,166040,18003,21032,18907,26328,0,1,0,0,0
20210529,13:07:51,13,0,5,11,0,3,0,67,22,0,0,11507,19466,21,845,0,2.12,1.84,1.72,0,1,8077036,7926140,150896,0,166732,5979160,355740,429088,1335608,16384,8394448,18656,0,0,0,0,0,748,0,0,5327364,0,103,9705,0,0,0,0,165876,14989,17115,15886,21438,0,0,0,0,0
20210529,13:07:56,20,0,7,16,0,4,0,53,31,0,0,13604,24654,36,846,10,2.11,1.84,1.72,9,2,8077036,7952000,125036,0,166152,5994088,355936,456252,1349464,16384,8393156,18656,0,0,0,0,0,6572,0,0,5318596,0,1702,13309,0,0,0,0,166160,19148,21849,19997,26816,0,1,0,0,0
20210529,13:08:01,15,0,7,12,0,4,0,63,25,0,0,11023,22022,27,858,1,2.02,1.83,1.71,3,0,8077036,7941732,135304,0,165420,5945744,357304,459792,1382376,16384,8549436,18656,0,0,0,0,0,2760,0,0,5270912,0,107,11482,0,0,0,0,168576,12111,14940,11899,18646,0,0,0,0,0
20210529,13:08:06,17,0,8,12,0,4,0,59,29,0,0,12577,20732,19,856,0,1.86,1.80,1.70,0,3,8077036,7943144,133892,0,164680,5913416,357184,459796,1414632,16384,8547236,18656,0,0,0,0,0,7228,0,0,5242336,0,118,13260,0,0,0,0,168568,17865,20023,18888,24487,0,1,0,0,0
20210529,13:08:11,18,0,7,13,0,4,0,58,28,0,0,12538,22383,22,857,2,2.03,1.83,1.72,2,2,8077036,7939512,137524,0,164088,5907072,358016,459808,1419636,16384,8572376,18656,0,0,0,0,0,1080,0,0,5238944,0,130,8453,0,0,0,0,169180,17995,20351,18869,25464,0,0,0,0,0
20210529,13:08:16,14,0,6,12,0,4,0,65,23,0,0,11853,20003,16,856,3,2.11,1.85,1.72,3,2,8077036,7932228,144808,0,163508,5888324,357736,459808,1432792,16384,8571320,18656,0,0,0,0,0,5272,0,0,5222800,0,86,8045,0,0,0,0,169032,16436,18498,17769,23129,0,1,0,0,0
20210529,13:08:21,18,0,7,12,0,4,0,60,28,0,0,11530,23311,39,859,5,2.18,1.87,1.73,4,0,8077036,7932404,144632,0,162960,5875324,357844,475156,1445424,16384,8599892,18656,0,0,0,0,0,636,0,0,5197288,0,2962,12180,0,0,0,0,169856,13854,16236,13870,19931,0,0,0,0,0
20210529,13:08:26,18,0,7,16,0,4,0,55,29,0,0,12936,21517,17,863,0,2.40,1.92,1.75,0,0,8077036,7926724,150312,0,162312,5855896,357516,475212,1455748,16384,8658676,18656,0,0,0,0,0,404,0,0,5180784,6,97,8893,0,0,0,0,171020,18648,21400,19786,26667,0,1,0,0,0
20210529,13:08:31,16,0,7,12,0,4,0,61,27,0,0,12121,21853,23,864,2,2.77,2.01,1.78,1,0,8077036,7908948,168088,0,161528,5818348,357840,475216,1476204,16384,8683336,18656,0,0,0,0,0,460,0,0,5147188,0,150,9513,0,0,0,0,171192,16116,19134,16430,24043,0,0,0,0,0
20210529,13:08:36,18,0,7,13,0,4,0,58,29,0,0,12441,20949,16,864,4,2.71,2.01,1.78,0,2,8077036,7942376,134660,0,161100,5835740,358240,475220,1496776,16384,8695616,18656,0,0,0,0,0,12412,0,0,5166532,0,88,8159,0,0,0,0,171336,18276,20704,19168,25561,0,1,0,0,0
20210529,13:08:41,17,0,7,13,0,4,0,59,28,0,0,12545,22190,19,864,0,2.49,1.97,1.77,0,0,8077036,7937304,139732,0,160704,5819936,357824,475256,1502716,16384,8706060,18656,0,0,0,0,0,744,0,0,5152704,2,151,7519,0,0,0,0,171320,15568,18611,15852,23202,0,0,0,0,0
20210529,13:08:46,18,0,6,14,0,4,0,57,29,0,0,12455,20154,16,864,1,2.29,1.94,1.76,0,3,8077036,7913400,163636,0,159904,5782692,357528,475256,1515432,16384,8718440,18656,0,0,0,0,0,752,0,0,5119164,0,100,7063,0,0,0,0,171432,19361,21176,20822,25768,0,1,0,0,0
20210529,13:08:51,18,0,7,14,0,5,0,56,29,0,0,14279,24471,28,865,1,2.27,1.94,1.76,1,0,8077036,7922408,154628,0,159504,5792892,354852,475264,1519972,16384,8719632,18656,0,0,0,0,0,336,0,0,5131096,0,276,8581,0,0,0,0,171392,19599,22723,20399,28261,0,0,0,0,0
20210529,13:08:56,16,0,7,15,0,4,0,59,26,0,0,11409,18243,15,864,3,2.09,1.91,1.75,1,1,8077036,7938120,138916,0,158896,5796864,354916,475276,1532680,16384,8733812,18656,0,0,0,0,0,16440,0,0,5138248,0,89,6437,0,0,0,0,171380,16641,18394,17631,22847,0,1,0,0,0
20210529,13:09:01,18,0,7,16,0,4,0,54,30,0,0,13966,25022,20,865,0,2.00,1.89,1.75,0,0,8077036,7929432,147604,0,158500,5773900,354332,475276,1547336,16384,8759004,18656,0,0,0,0,0,828,0,0,5116764,0,158,7411,0,0,0,0,171640,17544,20867,18096,25647,0,0,0,0,0
20210529,13:09:06,11,0,5,9,0,3,0,73,19,0,0,9095,17485,15,864,0,1.92,1.88,1.74,1,2,8077036,7936176,140860,0,158300,5778652,354144,475276,1551544,16384,8756308,18656,0,0,0,0,0,672,0,0,5122496,0,114,6390,0,0,0,0,171376,9817,11659,9731,14679,0,1,0,0,0
20210529,13:09:11,23,0,9,16,0,5,0,47,37,0,0,15528,26831,21,852,0,2.65,2.03,1.79,0,1,8077036,7926320,150716,0,157264,5750112,354360,475280,1566572,16384,8770692,18656,0,0,0,0,0,2652,0,0,5099160,0,184,7557,0,0,0,0,171468,23293,26036,24460,32269,0,0,0,0,0
20210529,13:09:16,11,0,4,9,0,2,0,73,18,0,0,8890,18587,15,852,2,2.52,2.01,1.79,0,1,8077036,7928624,148412,0,157060,5750844,353840,475284,1571232,16384,8765156,18656,0,0,0,0,0,2024,0,0,5100852,0,160,5576,0,0,0,0,171460,7981,9864,7651,12290,0,1,0,0,0
20210529,13:09:21,23,0,9,20,0,5,0,43,37,0,0,16317,26636,29,849,0,2.95,2.11,1.82,1,1,8077036,7927792,149244,0,156244,5740708,354404,475260,1583492,16384,8783108,18656,0,0,0,0,0,3880,0,0,5094116,0,3002,8240,0,0,0,0,171544,25409,27899,26942,33859,0,1,0,0,0
20210529,13:09:26,12,0,5,9,0,3,0,71,19,0,0,9867,18642,15,849,0,2.72,2.08,1.81,0,0,8077036,7913968,163068,0,155820,5727636,353800,475220,1581572,16384,8779144,18656,0,0,0,0,0,524,0,0,5082420,0,60,5447,0,0,0,0,171448,11164,13210,11405,16517,0,1,0,0,0
20210529,13:09:31,21,0,8,14,0,5,0,53,34,0,0,14490,24306,25,847,0,2.50,2.04,1.80,0,4,8077036,7925676,151360,0,155432,5745932,352148,475216,1578548,16384,8758036,18656,0,0,0,0,0,6320,0,0,5101980,6,157,7947,0,0,0,0,171288,21896,24408,23010,29847,0,0,0,0,0
20210529,13:09:36,13,0,6,11,0,3,0,68,22,0,0,10087,18582,15,847,1,2.30,2.01,1.79,0,0,8077036,7939160,137876,0,155228,5752280,352144,475212,1585112,16384,8768144,18656,0,0,0,0,0,800,0,0,5108776,0,91,5484,0,0,0,0,171316,12322,14417,12571,17974,0,1,0,0,0
20210529,13:09:41,18,0,6,15,0,4,0,56,29,0,0,13077,21433,19,845,3,2.36,2.03,1.80,3,2,8077036,7924308,152728,0,154632,5752132,351948,474960,1573300,16384,8738844,18656,0,0,0,0,0,16244,0,0,5110912,0,133,6532,0,0,0,0,171156,18673,20864,19521,25701,0,1,0,0,0
20210529,13:09:46,15,0,6,12,0,4,0,64,24,0,0,10890,20482,15,845,0,2.17,1.99,1.79,0,1,8077036,7944656,132380,0,154648,5769472,352284,474960,1575716,16384,8743744,18656,0,0,0,0,0,3416,0,0,5127636,0,91,5589,0,0,0,0,171160,11546,14453,11078,17634,0,1,0,0,0
20210529,13:09:51,15,0,6,11,0,4,0,64,25,0,0,11539,21563,29,845,0,1.99,1.96,1.78,0,3,8077036,7934288,142748,0,154264,5759416,351684,474776,1573820,16384,8735036,18656,0,0,0,0,0,6092,0,0,5119480,0,138,7229,0,0,0,0,171088,13124,15357,13789,18989,0,0,0,0,0
20210529,13:09:56,18,0,7,14,0,5,0,56,30,0,0,13565,22815,15,845,1,1.99,1.96,1.78,1,1,8077036,7926820,150216,0,153864,5758744,351476,474632,1569900,16384,8731196,18656,0,0,0,0,0,164,0,0,5119800,0,258,5413,0,0,0,0,170968,18603,21595,18908,26528,0,1,0,0,0
20210529,13:10:01,15,0,6,15,0,4,0,60,25,0,0,11913,21232,20,845,0,1.91,1.94,1.78,0,1,8077036,7930112,146924,0,153484,5760176,351764,474512,1573312,16384,8737596,18656,0,0,0,0,0,2088,0,0,5122232,0,127,6113,0,0,0,0,171076,16281,18613,17159,23495,0,0,0,0,0
20210529,13:10:06,18,0,7,17,0,5,0,53,30,0,0,13515,23096,15,845,0,2.00,1.96,1.78,0,1,8077036,7930684,146352,0,152808,5755460,351704,474404,1577424,16384,8736880,18656,0,0,0,0,0,900,0,0,5119360,0,92,5761,0,0,0,0,171052,19885,22326,20303,27752,0,1,0,0,0
20210529,13:10:11,14,0,6,12,0,3,0,65,23,0,0,11204,21257,18,845,1,2.00,1.96,1.79,1,0,8077036,7922268,154768,0,152420,5750784,350976,474412,1574444,16384,8739388,18656,0,0,0,0,0,432,0,0,5116008,0,135,5940,0,0,0,0,171008,11449,13542,11367,16619,0,0,0,0,0
20210529,13:10:16,18,0,8,15,0,5,0,54,31,0,0,14106,23354,17,845,0,1.92,1.95,1.78,0,0,8077036,7930984,146052,0,152076,5757000,351284,474272,1576560,16384,8743740,18656,0,0,0,0,0,532,0,0,5122940,0,613,5713,0,0,0,0,171072,21545,24541,22913,30491,0,1,0,0,0
20210529,13:10:21,14,0,6,11,0,3,0,66,23,0,0,10327,20337,28,845,1,1.85,1.93,1.78,1,1,8077036,7941276,135760,0,151908,5768608,351356,474184,1575252,16384,8739388,18656,0,0,0,0,0,1800,0,0,5134612,32,118,6941,1,0,0,0,171036,10748,12982,10837,16078,0,0,0,0,0
20210529,13:10:26,20,0,8,17,0,5,0,51,32,0,0,14257,23877,15,851,0,1.78,1.91,1.77,0,0,8077036,7935592,141444,0,151344,5767080,349952,478640,1574720,16384,8883416,18656,0,0,0,0,0,112,0,0,5133780,57,1446,5350,1,0,0,0,171020,20785,23880,21049,29665,0,1,0,0,0
20210529,13:10:31,13,0,6,12,0,3,0,66,23,0,0,11405,19919,20,845,0,1.64,1.88,1.76,0,2,8077036,7931676,145360,0,150964,5761088,350112,474236,1575036,16384,8739904,18656,0,0,0,0,0,312,0,0,5129308,0,151,6282,0,0,0,0,171016,14513,15934,15767,19783,0,0,0,0,0
20210529,13:10:36,19,0,7,17,0,5,0,52,31,0,0,14045,23481,17,845,0,1.50,1.85,1.75,0,2,8077036,7933276,143760,0,150388,5763660,349180,474020,1574748,16384,8743292,18656,0,0,0,0,0,1228,0,0,5133584,41,1888,5598,0,0,0,0,171120,20614,23893,21434,29874,0,1,0,0,0
20210529,13:10:41,14,0,5,10,0,3,0,68,22,0,0,10703,18136,19,845,0,2.19,1.99,1.80,0,2,8077036,7949736,127300,0,149980,5783736,350124,473832,1574756,16384,8742020,18656,0,0,0,0,0,24360,0,0,5154924,0,116,6158,0,0,0,0,171324,15998,16997,16884,20815,0,0,0,0,0
20210529,13:10:46,21,0,7,15,0,5,0,52,33,0,0,13736,26187,15,845,0,2.65,2.09,1.83,0,0,8077036,7948460,128576,0,149796,5776816,349664,473804,1577556,16384,8742084,18656,0,0,0,0,0,580,0,0,5148252,0,122,5662,0,0,0,0,171204,16044,19710,15533,23876,0,1,0,0,0
20210529,13:10:51,9,0,5,6,0,2,0,78,16,0,0,8388,16850,28,847,6,2.44,2.05,1.82,3,0,8077036,7944952,132084,0,149388,5773280,349648,473772,1576808,16384,8761100,18656,0,0,0,0,0,14592,0,0,5145660,0,114,6949,0,0,0,0,171580,8238,8933,8369,11200,0,0,0,0,0
20210529,13:10:56,25,0,9,20,0,6,0,41,39,0,0,16925,25478,17,847,2,2.48,2.07,1.83,2,2,8077036,7945376,131660,0,148532,5772340,349384,473676,1581356,16384,8764824,18656,0,0,0,0,0,16476,0,0,5147000,1,2330,6424,0,0,0,0,171468,30554,33231,33175,41311,0,1,0,0,0
20210529,13:11:01,9,0,4,8,0,2,0,76,16,0,0,8358,16988,22,847,0,2.29,2.03,1.82,0,0,8077036,7925416,151620,0,148352,5755576,350880,473676,1574648,16384,8754668,18656,0,0,0,0,0,400,0,0,5130264,0,126,6396,0,0,0,0,171424,7056,9788,6741,12403,0,0,0,0,0
20210529,13:11:06,15,0,6,12,0,4,0,63,25,0,0,11995,21444,15,844,1,2.34,2.05,1.82,1,0,8077036,7922320,154716,0,148164,5767404,349096,473676,1564536,16384,8722004,18656,0,0,0,0,0,408,0,0,5142256,0,87,6105,0,0,0,0,171236,14883,17580,15441,21643,0,1,0,0,0
20210529,13:11:11,27,0,8,14,0,4,0,48,39,0,0,13749,22161,19,844,0,2.15,2.02,1.81,0,0,8077036,7847040,229996,0,146460,5694208,349516,473628,1563196,16384,8719956,18656,0,0,0,0,0,456,0,0,5072648,0,134,19298,0,0,0,0,171216,20397,22899,21371,28176,0,0,0,0,0
20210529,13:11:16,18,0,6,13,0,4,0,58,29,0,0,13030,20431,16,844,0,2.14,2.02,1.81,0,0,8077036,7877688,199348,0,146284,5724604,349472,473604,1562664,16384,8719992,18656,0,0,0,0,0,536,0,0,5103172,0,128,11782,0,0,0,0,171208,18855,20884,20007,25960,0,1,0,0,0
20210529,13:11:21,35,0,9,12,0,5,0,40,49,0,0,13112,21495,31,844,2,2.37,2.06,1.83,1,2,8077036,7828444,248592,0,144640,5613468,346556,473064,1628800,16384,8785496,18656,0,0,0,0,0,1436,0,0,4996228,45,164,40357,1,0,0,0,171180,17453,19181,17963,23722,0,0,0,0,0
20210529,13:11:26,42,0,9,10,0,4,0,36,55,0,0,12331,18927,15,844,2,2.26,2.05,1.83,2,0,8077036,7686444,390592,0,143544,5542684,346052,472596,1558648,16384,8720404,18656,0,0,0,0,0,4316,0,0,4928832,0,115,51470,0,0,0,0,171188,16865,18561,17515,22717,0,1,0,0,0
20210529,13:11:31,30,0,8,12,0,4,0,47,41,0,0,12433,19094,21,844,25,2.16,2.03,1.82,25,0,8077036,7950824,126212,0,143212,5547604,345288,472380,1820892,16384,8978468,18656,0,0,0,0,0,572,0,0,4935548,0,218,39003,0,0,0,0,171232,18849,22125,20081,28392,0,0,0,0,0
20210529,13:11:36,29,0,9,12,0,4,0,46,42,0,0,12801,19395,15,844,21,2.23,2.05,1.83,21,0,8077036,7942144,134892,0,142876,5572624,345764,472212,1789764,16384,8984612,18656,0,0,0,0,0,6452,0,0,4961344,0,130,30217,0,0,0,0,171332,19409,21348,20828,26307,0,1,0,0,0
