Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622293612,100,,Aggregated,9.400000,0.000000,560,670,730,760,850,980,1000,1100,1200,1200,1200,377,1,560.0,545.9288073646828,150.0230420497246,1197.4587109871209,0.8196286472148541
1622293613,100,,Aggregated,9.300000,0.000000,560,660,720,750,850,960,1000,1100,1200,1200,1200,402,1,550.0,543.1245103622068,150.0230420497246,1197.4587109871209,0.7686567164179104
1622293614,100,,Aggregated,9.300000,0.000000,560,660,720,750,850,960,1000,1100,1200,1200,1200,402,1,550.0,543.1245103622068,150.0230420497246,1197.4587109871209,0.7686567164179104
1622293615,100,,Aggregated,9.300000,0.000000,560,660,720,750,850,960,1000,1100,1200,1200,1200,402,1,550.0,543.1245103622068,150.0230420497246,1197.4587109871209,0.7686567164179104
1622293616,100,,Aggregated,9.700000,0.000000,540,660,720,750,850,960,1000,1100,1200,1200,1200,429,1,540.0,533.700860987932,127.82351399073377,1197.4587109871209,0.7202797202797203
1622293617,100,,Aggregated,9.700000,0.000000,540,660,720,750,850,960,1000,1100,1200,1200,1200,429,1,540.0,533.700860987932,127.82351399073377,1197.4587109871209,0.7202797202797203
1622293618,100,,Aggregated,9.700000,0.000000,540,660,720,750,850,960,1000,1100,1200,1200,1200,429,1,540.0,533.700860987932,127.82351399073377,1197.4587109871209,0.7202797202797203
1622293619,100,,Aggregated,9.500000,0.000000,540,650,710,750,850,970,1000,1100,1200,1200,1200,462,1,530.0,532.1984426856739,127.82351399073377,1207.2712399531156,0.6688311688311688
1622293620,100,,Aggregated,9.500000,0.000000,540,650,710,750,850,970,1000,1100,1200,1200,1200,462,1,530.0,532.1984426856739,127.82351399073377,1207.2712399531156,0.6688311688311688
1622293621,100,,Aggregated,9.500000,0.000000,540,650,710,750,850,970,1000,1100,1200,1200,1200,462,1,530.0,532.1984426856739,127.82351399073377,1207.2712399531156,0.6688311688311688
1622293622,100,,Aggregated,9.100000,0.000000,530,650,710,750,850,980,1100,1100,1200,1200,1200,490,1,530.0,528.6390275113541,127.82351399073377,1207.2712399531156,0.6306122448979592
1622293623,100,,Aggregated,9.100000,0.000000,530,650,710,750,850,980,1100,1100,1200,1200,1200,490,1,530.0,528.6390275113541,127.82351399073377,1207.2712399531156,0.6306122448979592
1622293624,100,,Aggregated,9.100000,0.000000,530,650,710,750,850,980,1100,1100,1200,1200,1200,490,1,530.0,528.6390275113541,127.82351399073377,1207.2712399531156,0.6306122448979592
1622293625,100,,Aggregated,10.000000,0.000000,510,640,700,740,840,970,1100,1100,1200,1200,1200,519,1,510.0,518.1105615904686,127.82351399073377,1207.2712399531156,0.5953757225433526
1622293626,100,,Aggregated,10.000000,0.000000,510,640,700,740,840,970,1100,1100,1200,1200,1200,519,1,510.0,518.1105615904686,127.82351399073377,1207.2712399531156,0.5953757225433526
1622293627,100,,Aggregated,10.000000,0.000000,510,640,700,740,840,970,1100,1100,1200,1200,1200,519,1,510.0,518.1105615904686,127.82351399073377,1207.2712399531156,0.5953757225433526
1622293628,100,,Aggregated,9.600000,0.000000,490,630,690,730,830,960,1100,1100,1500,1500,1500,544,1,490.0,511.8006266701045,127.82351399073377,1497.944068047218,0.5680147058823529
1622293629,100,,Aggregated,9.600000,0.000000,490,630,690,730,830,960,1100,1100,1500,1500,1500,544,1,490.0,511.8006266701045,127.82351399073377,1497.944068047218,0.5680147058823529
1622293630,100,,Aggregated,9.600000,0.000000,490,630,690,730,830,960,1100,1100,1500,1500,1500,544,1,490.0,511.8006266701045,127.82351399073377,1497.944068047218,0.5680147058823529
1622293631,100,,Aggregated,9.000000,0.000000,480,620,690,730,830,980,1100,1200,1600,1600,1600,578,1,480.0,509.8987381205818,127.82351399073377,1592.0490030548535,0.5346020761245674
1622293632,100,,Aggregated,9.000000,0.000000,480,620,690,730,830,980,1100,1200,1600,1600,1600,578,1,480.0,509.8987381205818,127.82351399073377,1592.0490030548535,0.5346020761245674
1622293633,100,,Aggregated,9.000000,0.000000,480,620,690,730,830,980,1100,1200,1600,1600,1600,578,1,480.0,509.8987381205818,127.82351399073377,1592.0490030548535,0.5346020761245674
1622293634,100,,Aggregated,9.500000,0.000000,460,600,680,730,830,960,1100,1100,1600,1600,1600,606,1,460.0,498.4090609122306,127.82351399073377,1592.0490030548535,0.5099009900990099
1622293635,100,,Aggregated,9.500000,0.000000,460,600,680,730,830,960,1100,1100,1600,1600,1600,606,1,460.0,498.4090609122306,127.82351399073377,1592.0490030548535,0.5099009900990099
1622293636,100,,Aggregated,9.500000,0.000000,460,600,680,730,830,960,1100,1100,1600,1600,1600,606,1,460.0,498.4090609122306,127.82351399073377,1592.0490030548535,0.5099009900990099
1622293637,100,,Aggregated,9.800000,0.000000,440,590,670,720,830,960,1100,1100,1600,1600,1600,635,1,440.0,490.31531017284664,127.82351399073377,1592.0490030548535,0.48661417322834644
1622293638,100,,Aggregated,9.800000,0.000000,440,590,670,720,830,960,1100,1100,1600,1600,1600,635,1,440.0,490.31531017284664,127.82351399073377,1592.0490030548535,0.48661417322834644
1622293639,100,,Aggregated,9.800000,0.000000,440,590,670,720,830,960,1100,1100,1600,1600,1600,635,1,440.0,490.31531017284664,127.82351399073377,1592.0490030548535,0.48661417322834644
1622293640,100,,Aggregated,10.000000,0.000000,430,580,660,710,810,930,1100,1100,1600,1600,1600,664,1,430.0,487.08736440925986,127.82351399073377,1592.0490030548535,0.46536144578313254
1622293641,100,,Aggregated,10.000000,0.000000,430,580,660,710,810,930,1100,1100,1600,1600,1600,664,1,430.0,487.08736440925986,127.82351399073377,1592.0490030548535,0.46536144578313254
1622293642,100,,Aggregated,10.000000,0.000000,430,580,660,710,810,930,1100,1100,1600,1600,1600,664,1,430.0,487.08736440925986,127.82351399073377,1592.0490030548535,0.46536144578313254
1622293643,100,,Aggregated,9.800000,0.000000,420,570,650,700,800,930,1100,1100,1600,1600,1600,695,1,420.0,478.60563850204505,127.82351399073377,1592.0490030548535,0.4446043165467626
1622293644,100,,Aggregated,9.800000,0.000000,420,570,650,700,800,930,1100,1100,1600,1600,1600,695,1,420.0,478.60563850204505,127.82351399073377,1592.0490030548535,0.4446043165467626
1622293645,100,,Aggregated,9.800000,0.000000,420,570,650,700,800,930,1100,1100,1600,1600,1600,695,1,420.0,478.60563850204505,127.82351399073377,1592.0490030548535,0.4446043165467626
1622293646,100,,Aggregated,10.000000,0.000000,410,560,650,690,790,930,1000,1100,1600,1600,1600,720,1,410.0,473.1897396208499,127.82351399073377,1592.0490030548535,0.42916666666666664
1622293647,100,,Aggregated,10.000000,0.000000,410,560,650,690,790,930,1000,1100,1600,1600,1600,720,1,410.0,473.1897396208499,127.82351399073377,1592.0490030548535,0.42916666666666664
1622293648,100,,Aggregated,10.000000,0.000000,410,560,650,690,790,930,1000,1100,1600,1600,1600,720,1,410.0,473.1897396208499,127.82351399073377,1592.0490030548535,0.42916666666666664
1622293649,100,,Aggregated,9.500000,0.000000,410,550,640,680,790,910,1000,1100,1600,1600,1600,746,1,410.0,468.93578158187785,127.82351399073377,1592.0490030548535,0.41420911528150134
1622293650,100,,Aggregated,9.500000,0.000000,410,550,640,680,790,910,1000,1100,1600,1600,1600,746,1,410.0,468.93578158187785,127.82351399073377,1592.0490030548535,0.41420911528150134
1622293651,100,,Aggregated,9.500000,0.000000,410,550,640,680,790,910,1000,1100,1600,1600,1600,746,1,410.0,468.93578158187785,127.82351399073377,1592.0490030548535,0.41420911528150134
1622293652,100,,Aggregated,9.900000,0.000000,390,530,630,670,780,900,1000,1100,1600,1600,1600,782,1,390.0,459.6786401279228,114.4253850216046,1592.0490030548535,0.39514066496163686
1622293653,100,,Aggregated,9.900000,0.000000,390,530,630,670,780,900,1000,1100,1600,1600,1600,782,1,390.0,459.6786401279228,114.4253850216046,1592.0490030548535,0.39514066496163686
1622293654,100,,Aggregated,9.900000,0.000000,390,530,630,670,780,900,1000,1100,1600,1600,1600,782,1,390.0,459.6786401279228,114.4253850216046,1592.0490030548535,0.39514066496163686
1622293655,100,,Aggregated,9.800000,0.000000,390,530,620,670,780,900,1000,1100,1600,1600,1600,809,1,390.0,454.1649521741215,114.4253850216046,1592.0490030548535,0.3819530284301607
1622293656,100,,Aggregated,9.800000,0.000000,390,530,620,670,780,900,1000,1100,1600,1600,1600,809,1,390.0,454.1649521741215,114.4253850216046,1592.0490030548535,0.3819530284301607
1622293657,100,,Aggregated,9.800000,0.000000,390,530,620,670,780,900,1000,1100,1600,1600,1600,809,1,390.0,454.1649521741215,114.4253850216046,1592.0490030548535,0.3819530284301607
1622293658,100,,Aggregated,9.600000,0.000000,390,520,610,660,770,890,1000,1100,1600,1600,1600,837,1,390.0,452.48492455240415,114.4253850216046,1592.0490030548535,0.36917562724014336
1622293659,100,,Aggregated,9.600000,0.000000,390,520,610,660,770,890,1000,1100,1600,1600,1600,837,1,390.0,452.48492455240415,114.4253850216046,1592.0490030548535,0.36917562724014336
1622293660,100,,Aggregated,9.600000,0.000000,390,520,610,660,770,890,1000,1100,1600,1600,1600,837,1,390.0,452.48492455240415,114.4253850216046,1592.0490030548535,0.36917562724014336
1622293661,100,,Aggregated,10.000000,0.000000,390,520,620,670,770,890,1000,1100,1600,1600,1600,867,1,390.0,452.739180237629,114.4253850216046,1592.0490030548535,0.356401384083045
1622293662,100,,Aggregated,10.000000,0.000000,390,520,620,670,770,890,1000,1100,1600,1600,1600,867,1,390.0,452.739180237629,114.4253850216046,1592.0490030548535,0.356401384083045
1622293663,100,,Aggregated,10.000000,0.000000,390,520,620,670,770,890,1000,1100,1600,1600,1600,867,1,390.0,452.739180237629,114.4253850216046,1592.0490030548535,0.356401384083045
1622293664,100,,Aggregated,9.300000,0.000000,380,510,610,660,770,880,1000,1100,1600,1600,1600,900,1,380.0,448.2678488369048,114.4253850216046,1592.0490030548535,0.3433333333333333
1622293665,100,,Aggregated,9.300000,0.000000,380,510,610,660,770,880,1000,1100,1600,1600,1600,900,1,380.0,448.2678488369048,114.4253850216046,1592.0490030548535,0.3433333333333333
1622293666,100,,Aggregated,9.300000,0.000000,380,510,610,660,770,880,1000,1100,1600,1600,1600,900,1,380.0,448.2678488369048,114.4253850216046,1592.0490030548535,0.3433333333333333
1622293667,100,,Aggregated,9.700000,0.000000,380,510,600,650,760,880,1000,1100,1600,1600,1600,922,1,370.0,445.02806843426623,114.4253850216046,1592.0490030548535,0.3351409978308026
1622293668,100,,Aggregated,9.700000,0.000000,380,510,600,650,760,880,1000,1100,1600,1600,1600,922,1,370.0,445.02806843426623,114.4253850216046,1592.0490030548535,0.3351409978308026
1622293669,100,,Aggregated,9.700000,0.000000,380,510,600,650,760,880,1000,1100,1600,1600,1600,922,1,370.0,445.02806843426623,114.4253850216046,1592.0490030548535,0.3351409978308026
1622293670,100,,Aggregated,9.000000,0.000000,370,500,590,650,760,880,1000,1100,1600,1600,1600,945,1,370.0,442.4964698067886,114.4253850216046,1592.0490030548535,0.326984126984127
1622293671,100,,Aggregated,9.000000,0.000000,370,500,590,650,760,880,1000,1100,1600,1600,1600,945,1,370.0,442.4964698067886,114.4253850216046,1592.0490030548535,0.326984126984127
1622293672,100,,Aggregated,9.000000,0.000000,370,500,590,650,760,880,1000,1100,1600,1600,1600,945,1,370.0,442.4964698067886,114.4253850216046,1592.0490030548535,0.326984126984127
1622293673,100,,Aggregated,8.700000,0.000000,370,490,590,640,760,870,1000,1100,1600,1600,1600,966,1,370.0,439.20204679460716,114.4253850216046,1592.0490030548535,0.3198757763975155
1622293674,100,,Aggregated,8.700000,0.000000,370,490,590,640,760,870,1000,1100,1600,1600,1600,966,1,370.0,439.20204679460716,114.4253850216046,1592.0490030548535,0.3198757763975155
1622293675,100,,Aggregated,8.700000,0.000000,370,490,590,640,760,870,1000,1100,1600,1600,1600,966,1,370.0,439.20204679460716,114.4253850216046,1592.0490030548535,0.3198757763975155
1622293676,100,,Aggregated,7.200000,0.000000,380,510,620,670,810,1000,2200,4100,5400,6400,6400,1011,1,380.0,520.0533609184746,114.4253850216046,6419.969728915021,0.3056379821958457
1622293677,100,,Aggregated,7.200000,0.000000,380,510,620,670,810,1000,2200,4100,5400,6400,6400,1011,1,380.0,520.0533609184746,114.4253850216046,6419.969728915021,0.3056379821958457
1622293678,100,,Aggregated,7.200000,0.000000,380,510,620,670,810,1000,2200,4100,5400,6400,6400,1011,1,380.0,520.0533609184746,114.4253850216046,6419.969728915021,0.3056379821958457
1622293679,100,,Aggregated,9.500000,0.000000,370,510,610,670,810,1000,2200,4100,5400,6400,6400,1039,1,370.0,514.1629779542625,114.4253850216046,6419.969728915021,0.29740134744947067
1622293680,100,,Aggregated,9.500000,0.000000,370,510,610,670,810,1000,2200,4100,5400,6400,6400,1039,1,370.0,514.1629779542625,114.4253850216046,6419.969728915021,0.29740134744947067
1622293681,100,,Aggregated,9.500000,0.000000,370,510,610,670,810,1000,2200,4100,5400,6400,6400,1039,1,370.0,514.1629779542625,114.4253850216046,6419.969728915021,0.29740134744947067
1622293683,100,,Aggregated,9.800000,0.000000,370,500,600,660,800,1000,1700,4100,5400,6400,6400,1056,1,370.0,509.8528604704012,114.4253850216046,6419.969728915021,0.29261363636363635
1622293684,100,,Aggregated,9.800000,0.000000,370,500,600,660,800,1000,1700,4100,5400,6400,6400,1056,1,370.0,509.8528604704012,114.4253850216046,6419.969728915021,0.29261363636363635
1622293685,100,,Aggregated,9.800000,0.000000,370,500,600,660,800,1000,1700,4100,5400,6400,6400,1056,1,370.0,509.8528604704012,114.4253850216046,6419.969728915021,0.29261363636363635
1622293686,100,,Aggregated,9.700000,0.000000,360,500,590,660,790,1000,1700,4100,5400,6400,6400,1076,1,360.0,505.2046192663663,114.4253850216046,6419.969728915021,0.2871747211895911
1622293687,100,,Aggregated,9.700000,0.000000,360,500,590,660,790,1000,1700,4100,5400,6400,6400,1076,1,360.0,505.2046192663663,114.4253850216046,6419.969728915021,0.2871747211895911
1622293688,100,,Aggregated,9.700000,0.000000,360,500,590,660,790,1000,1700,4100,5400,6400,6400,1076,1,360.0,505.2046192663663,114.4253850216046,6419.969728915021,0.2871747211895911
1622293689,100,,Aggregated,8.500000,0.000000,370,510,620,680,830,1000,1600,4000,5400,6400,6400,1126,1,370.0,513.2059435395596,114.4253850216046,6419.969728915021,0.2744227353463588
1622293690,100,,Aggregated,8.500000,0.000000,370,510,620,680,830,1000,1600,4000,5400,6400,6400,1126,1,370.0,513.2059435395596,114.4253850216046,6419.969728915021,0.2744227353463588
1622293691,100,,Aggregated,8.500000,0.000000,370,510,620,680,830,1000,1600,4000,5400,6400,6400,1126,1,370.0,513.2059435395596,114.4253850216046,6419.969728915021,0.2744227353463588
1622293692,100,,Aggregated,9.200000,0.000000,380,510,610,670,830,1000,1500,4000,5400,6400,6400,1151,1,380.0,510.1285284121305,114.4253850216046,6419.969728915021,0.2684622067767159
1622293693,100,,Aggregated,9.200000,0.000000,380,510,610,670,830,1000,1500,4000,5400,6400,6400,1151,1,380.0,510.1285284121305,114.4253850216046,6419.969728915021,0.2684622067767159
1622293694,100,,Aggregated,9.200000,0.000000,380,510,610,670,830,1000,1500,4000,5400,6400,6400,1151,1,380.0,510.1285284121305,114.4253850216046,6419.969728915021,0.2684622067767159
1622293695,100,,Aggregated,10.000000,0.000000,370,500,610,670,830,1000,1500,4000,5400,6400,6400,1166,1,370.0,506.61710743175536,108.71322202729061,6419.969728915021,0.26500857632933106
1622293696,100,,Aggregated,10.000000,0.000000,370,500,610,670,830,1000,1500,4000,5400,6400,6400,1166,1,370.0,506.61710743175536,108.71322202729061,6419.969728915021,0.26500857632933106
1622293697,100,,Aggregated,10.000000,0.000000,370,500,610,670,830,1000,1500,4000,5400,6400,6400,1166,1,370.0,506.61710743175536,108.71322202729061,6419.969728915021,0.26500857632933106
1622293698,100,,Aggregated,9.300000,0.000000,380,510,620,690,850,1000,1300,3600,5400,6400,6400,1209,1,380.0,511.5809513413774,108.71322202729061,6419.969728915021,0.2555831265508685
1622293699,100,,Aggregated,9.300000,0.000000,380,510,620,690,850,1000,1300,3600,5400,6400,6400,1209,1,380.0,511.5809513413774,108.71322202729061,6419.969728915021,0.2555831265508685
1622293700,100,,Aggregated,9.300000,0.000000,380,510,620,690,850,1000,1300,3600,5400,6400,6400,1209,1,380.0,511.5809513413774,108.71322202729061,6419.969728915021,0.2555831265508685
1622293701,100,,Aggregated,7.900000,0.000000,370,510,620,680,850,1000,1300,3600,5400,6400,6400,1221,1,370.0,509.2355844862782,108.71322202729061,6419.969728915021,0.25307125307125306
