Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622118290,75,,Aggregated,12.600000,0.000000,1300,2000,2400,2700,4300,8200,22000,24000,29000,31000,31000,1291,0,1300.0,2329.758368716707,13.834389043040574,31137.61513598729,532.1239349341596
1622118291,75,,Aggregated,12.600000,0.000000,1300,2000,2400,2700,4300,8200,22000,24000,29000,31000,31000,1291,0,1300.0,2329.758368716707,13.834389043040574,31137.61513598729,532.1239349341596
1622118292,75,,Aggregated,12.600000,0.000000,1300,2000,2400,2700,4300,8200,22000,24000,29000,31000,31000,1291,0,1300.0,2329.758368716707,13.834389043040574,31137.61513598729,532.1239349341596
1622118293,75,,Aggregated,12.700000,0.000000,1300,2000,2400,2700,4300,8200,22000,25000,32000,35000,35000,1357,0,1300.0,2323.104083606129,13.834389043040574,34835.535108926706,532.6845983787767
1622118294,75,,Aggregated,12.700000,0.000000,1300,2000,2400,2700,4300,8200,22000,25000,32000,35000,35000,1357,0,1300.0,2323.104083606129,13.834389043040574,34835.535108926706,532.6845983787767
1622118295,75,,Aggregated,12.700000,0.000000,1300,2000,2400,2700,4300,8200,22000,25000,32000,35000,35000,1357,0,1300.0,2323.104083606129,13.834389043040574,34835.535108926706,532.6845983787767
1622118296,75,,Aggregated,15.700000,0.000000,1300,2000,2400,2800,4300,8200,22000,25000,32000,35000,35000,1386,0,1300.0,2324.4793930668507,13.834389043040574,34835.535108926706,531.069264069264
1622118297,75,,Aggregated,15.700000,0.000000,1300,2000,2400,2800,4300,8200,22000,25000,32000,35000,35000,1386,0,1300.0,2324.4793930668507,13.834389043040574,34835.535108926706,531.069264069264
1622118298,75,,Aggregated,15.700000,0.000000,1300,2000,2400,2800,4300,8200,22000,25000,32000,35000,35000,1386,0,1300.0,2324.4793930668507,13.834389043040574,34835.535108926706,531.069264069264
1622118299,75,,Aggregated,14.000000,0.000000,1300,2000,2500,2800,4600,8200,22000,24000,32000,35000,35000,1407,0,1300.0,2347.63091534002,13.834389043040574,34835.535108926706,540.3752665245203
1622118300,75,,Aggregated,14.000000,0.000000,1300,2000,2500,2800,4600,8200,22000,24000,32000,35000,35000,1407,0,1300.0,2347.63091534002,13.834389043040574,34835.535108926706,540.3752665245203
1622118301,75,,Aggregated,14.000000,0.000000,1300,2000,2500,2800,4600,8200,22000,24000,32000,35000,35000,1407,0,1300.0,2347.63091534002,13.834389043040574,34835.535108926706,540.3752665245203
1622118302,75,,Aggregated,12.700000,0.000000,1300,2000,2600,2900,4600,8100,21000,24000,32000,35000,35000,1457,0,1300.0,2331.594575058516,13.834389043040574,34835.535108926706,539.1283459162663
1622118303,75,,Aggregated,12.700000,0.000000,1300,2000,2600,2900,4600,8100,21000,24000,32000,35000,35000,1457,0,1300.0,2331.594575058516,13.834389043040574,34835.535108926706,539.1283459162663
1622118304,75,,Aggregated,12.700000,0.000000,1300,2000,2600,2900,4600,8100,21000,24000,32000,35000,35000,1457,0,1300.0,2331.594575058516,13.834389043040574,34835.535108926706,539.1283459162663
1622118305,75,,Aggregated,11.900000,0.000000,1400,2100,2600,2900,4600,8200,22000,25000,39000,41000,41000,1489,0,1400.0,2401.9740280444917,13.834389043040574,41192.470320966095,545.3727333781061
1622118306,75,,Aggregated,11.900000,0.000000,1400,2100,2600,2900,4600,8200,22000,25000,39000,41000,41000,1489,0,1400.0,2401.9740280444917,13.834389043040574,41192.470320966095,545.3727333781061
1622118307,75,,Aggregated,12.000000,0.000000,1400,2100,2600,2900,4600,8200,22000,25000,39000,41000,41000,1499,2,1400.0,2403.8608594123602,5.025141988880932,41192.470320966095,541.8532354903269
1622118308,75,,Aggregated,12.000000,0.000000,1400,2100,2600,2900,4700,8100,22000,25000,39000,41000,41000,1518,4,1400.0,2404.8485478789057,4.624559020157903,41192.470320966095,543.5263504611331
1622118309,75,,Aggregated,12.000000,0.000000,1400,2100,2600,2900,4700,8100,22000,25000,39000,41000,41000,1518,4,1400.0,2404.8485478789057,4.624559020157903,41192.470320966095,543.5263504611331
1622118310,75,,Aggregated,12.000000,0.000000,1400,2100,2600,2900,4700,8100,22000,25000,39000,41000,41000,1518,4,1400.0,2404.8485478789057,4.624559020157903,41192.470320966095,543.5263504611331
1622118311,75,,Aggregated,12.100000,0.400000,1400,2100,2600,2900,4600,7900,22000,25000,41000,41000,41000,1561,4,1400.0,2407.2900327527136,4.624559020157903,41192.470320966095,537.1473414477899
1622118312,75,,Aggregated,12.100000,0.400000,1400,2100,2600,2900,4600,7900,22000,25000,41000,41000,41000,1561,4,1400.0,2407.2900327527136,4.624559020157903,41192.470320966095,537.1473414477899
1622118313,75,,Aggregated,12.100000,0.400000,1400,2100,2600,2900,4600,7900,22000,25000,41000,41000,41000,1561,4,1400.0,2407.2900327527136,4.624559020157903,41192.470320966095,537.1473414477899
1622118314,75,,Aggregated,12.000000,0.400000,1400,2100,2600,2900,4600,8100,22000,25000,45000,45000,45000,1600,4,1300.0,2423.652430077491,4.624559020157903,45483.76331303734,540.586875
1622118315,75,,Aggregated,12.000000,0.400000,1400,2100,2600,2900,4600,8100,22000,25000,45000,45000,45000,1600,4,1300.0,2423.652430077491,4.624559020157903,45483.76331303734,540.586875
1622118316,75,,Aggregated,12.300000,0.400000,1300,2100,2600,2900,4500,7800,22000,25000,45000,45000,45000,1636,4,1300.0,2382.8230075447646,4.624559020157903,45483.76331303734,552.8471882640587
1622118317,75,,Aggregated,12.300000,0.400000,1300,2100,2600,2900,4600,7900,22000,25000,45000,45000,45000,1644,4,1300.0,2418.289665584685,4.624559020157903,45483.76331303734,550.3448905109489
1622118318,75,,Aggregated,12.300000,0.400000,1300,2100,2600,2900,4600,7900,22000,25000,45000,45000,45000,1644,4,1300.0,2418.289665584685,4.624559020157903,45483.76331303734,550.3448905109489
1622118319,75,,Aggregated,14.900000,0.400000,1300,2100,2600,2900,4600,8200,22000,26000,46000,49000,49000,1647,4,1300.0,2493.991601899417,4.624559020157903,49435.557738062926,549.879781420765
1622118320,75,,Aggregated,14.000000,0.400000,1300,2100,2600,2900,4600,8200,23000,28000,46000,49000,49000,1648,4,1300.0,2515.2872755918474,4.624559020157903,49435.557738062926,549.7251213592233
1622118321,75,,Aggregated,14.000000,0.400000,1300,2100,2600,2900,4600,8200,23000,28000,46000,49000,49000,1648,4,1300.0,2515.2872755918474,4.624559020157903,49435.557738062926,549.7251213592233
1622118322,75,,Aggregated,9.400000,0.000000,1300,2100,2600,3000,4800,8400,23000,29000,49000,50000,50000,1664,4,1300.0,2582.4906791846424,4.624559020157903,49988.748405943625,553.4248798076923
1622118323,75,,Aggregated,9.400000,0.000000,1300,2200,2600,3000,5100,8600,24000,35000,49000,50000,50000,1682,8,1300.0,2671.3290861772816,4.624559020157903,49988.748405943625,556.4084423305588
1622118324,75,,Aggregated,9.400000,0.000000,1300,2200,2600,3000,5100,8600,24000,35000,49000,50000,50000,1682,8,1300.0,2671.3290861772816,4.624559020157903,49988.748405943625,556.4084423305588
1622118325,75,,Aggregated,8.400000,0.400000,1300,2100,2600,3000,5100,8800,24000,35000,50000,51000,51000,1713,12,1300.0,2675.936385772703,4.624559020157903,51208.51280493662,554.9883245767659
1622118326,75,,Aggregated,8.400000,0.400000,1300,2100,2600,3000,5200,9000,24000,38000,51000,53000,53000,1734,14,1300.0,2742.056373861939,4.5327169937081635,52663.70651504258,548.8892733564014
1622118327,75,,Aggregated,8.400000,0.400000,1300,2100,2600,3000,5200,9000,24000,38000,51000,53000,53000,1734,14,1300.0,2742.056373861939,4.5327169937081635,52663.70651504258,548.8892733564014
1622118328,75,,Aggregated,9.400000,1.000000,1300,2100,2600,3000,5100,9000,24000,39000,51000,53000,53000,1754,16,1300.0,2745.967658863567,4.5327169937081635,52663.70651504258,543.0781071835804
1622118329,75,,Aggregated,9.500000,1.000000,1200,2100,2600,3000,5100,8800,24000,39000,51000,53000,53000,1779,16,1200.0,2721.813315144242,4.5327169937081635,52663.70651504258,543.1523327712198
1622118330,75,,Aggregated,9.500000,1.000000,1200,2100,2600,3000,5100,8800,24000,39000,51000,53000,53000,1779,16,1200.0,2721.813315144242,4.5327169937081635,52663.70651504258,543.1523327712198
1622118331,75,,Aggregated,13.200000,1.200000,1200,2100,2600,2900,5000,8800,25000,39000,51000,53000,53000,1795,16,1200.0,2714.47923072905,4.5327169937081635,52663.70651504258,553.9387186629526
1622118332,75,,Aggregated,13.300000,1.200000,1100,2000,2600,2900,5000,8800,25000,38000,51000,53000,53000,1823,16,1100.0,2693.644187609204,4.5327169937081635,52663.70651504258,560.9429511793746
1622118333,75,,Aggregated,13.300000,1.200000,1100,2000,2600,2900,5000,8800,25000,38000,51000,53000,53000,1823,16,1100.0,2693.644187609204,4.5327169937081635,52663.70651504258,560.9429511793746
1622118334,75,,Aggregated,14.400000,1.200000,1100,2000,2600,2900,5000,9000,25000,39000,53000,54000,54000,1837,16,1100.0,2720.3439845022667,4.5327169937081635,53829.76412400603,557.0021774632553
1622118335,75,,Aggregated,15.500000,1.200000,1100,2000,2600,2900,4900,8800,25000,41000,54000,56000,56000,1864,16,1100.0,2715.9589400234295,4.5327169937081635,55802.42607294349,556.8792918454935
1622118336,75,,Aggregated,15.500000,1.200000,1100,2000,2600,2900,4900,8800,25000,41000,54000,56000,56000,1864,16,1100.0,2715.9589400234295,4.5327169937081635,55802.42607294349,556.8792918454935
1622118337,75,,Aggregated,14.400000,0.200000,1100,2000,2600,2900,5100,9100,26000,41000,56000,60000,60000,1869,16,1100.0,2789.7082881143306,4.5327169937081635,60226.34150902741,556.1803103263777
1622118338,75,,Aggregated,14.500000,0.200000,1100,2000,2600,2900,5200,9700,28000,45000,58000,60000,60000,1883,16,1100.0,2892.8458185712725,4.5327169937081635,60226.34150902741,553.1508231545406
1622118339,75,,Aggregated,14.500000,0.200000,1100,2000,2600,2900,5200,9700,28000,45000,58000,60000,60000,1883,16,1100.0,2892.8458185712725,4.5327169937081635,60226.34150902741,553.1508231545406
1622118340,75,,Aggregated,11.500000,0.000000,1100,2000,2600,2900,5200,9800,29000,45000,58000,60000,60000,1905,22,1100.0,2916.179628923855,4.342998028732836,60226.34150902741,562.3784776902887
1622118341,75,,Aggregated,11.500000,0.000000,1100,2000,2600,2900,5200,9800,29000,46000,58000,60000,60000,1908,24,1100.0,2937.9106603967184,4.342998028732836,60226.34150902741,561.733752620545
1622118342,75,,Aggregated,11.500000,0.000000,1100,2000,2600,2900,5200,9800,29000,46000,58000,60000,60000,1908,24,1100.0,2937.9106603967184,4.342998028732836,60226.34150902741,561.733752620545
1622118343,75,,Aggregated,10.700000,0.800000,990,2000,2500,2900,5200,9800,31000,48000,58000,60000,60000,1943,26,990.0,2939.3581748727424,4.342998028732836,60226.34150902741,574.8558929490479
1622118344,75,,Aggregated,10.700000,0.800000,940,1900,2500,2800,5000,9700,29000,48000,58000,60000,60000,1983,28,940.0,2884.5647712984246,4.342998028732836,60226.34150902741,608.6898638426626
1622118345,75,,Aggregated,10.700000,0.800000,940,1900,2500,2800,5000,9700,29000,48000,58000,60000,60000,1983,28,940.0,2884.5647712984246,4.342998028732836,60226.34150902741,608.6898638426626
1622118346,75,,Aggregated,13.400000,1.800000,910,1900,2500,2800,5000,9700,29000,48000,58000,60000,60000,2009,34,910.0,2877.343130870562,4.342998028732836,60226.34150902741,616.8934793429567
1622118347,75,,Aggregated,13.700000,1.800000,830,1900,2400,2800,4900,9700,31000,49000,58000,60000,60000,2056,36,830.0,2864.8138129674594,4.342998028732836,60226.34150902741,618.1527237354086
1622118348,75,,Aggregated,13.700000,1.800000,830,1900,2400,2800,4900,9700,31000,49000,58000,60000,60000,2056,36,830.0,2864.8138129674594,4.342998028732836,60226.34150902741,618.1527237354086
