waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,12:27:11,0,480,480,1,32470,32471,0,214,214
20210527,12:27:16,0,562,562,0,45521,45521,0,434,434
20210527,12:27:21,0,509,509,1,38283,38284,0,283,283
20210527,12:27:26,0,524,524,0,36795,36795,0,251,251
20210527,12:27:31,0,499,499,1,36502,36503,0,222,222
20210527,12:27:36,0,533,533,0,36550,36550,0,309,309
20210527,12:27:41,0,494,494,1,32603,32604,0,365,365
20210527,12:27:46,0,524,524,0,43377,43377,0,292,292
20210527,12:27:51,0,526,526,1,36216,36217,0,312,312
20210527,12:27:56,0,507,507,0,31942,31942,0,261,261
20210527,12:28:01,0,402,402,0,33287,33287,0,270,270
20210527,12:28:06,0,502,502,0,43870,43870,0,356,356
20210527,12:28:11,0,508,508,1,30112,30113,0,230,230
20210527,12:28:16,0,485,485,0,36394,36394,0,255,255
20210527,12:28:21,0,466,466,1,26973,26974,0,229,229
20210527,12:28:26,0,462,462,0,32966,32966,0,269,269
20210527,12:28:31,0,522,522,1,46875,46876,0,402,402
20210527,12:28:36,0,522,522,0,34807,34807,0,258,258
20210527,12:28:41,0,439,440,1,36410,36410,0,216,216
20210527,12:28:46,0,564,564,0,36911,36911,0,313,313
20210527,12:28:51,0,538,538,0,38990,38990,0,444,444
20210527,12:28:56,0,586,586,1,37281,37282,0,307,307
20210527,12:29:01,0,544,544,0,33357,33357,0,277,277
20210527,12:29:06,0,471,471,0,23482,23482,0,280,280
20210527,12:29:11,0,480,481,1,36078,36079,0,244,244
20210527,12:29:16,0,543,543,0,24884,24884,0,464,464
20210527,12:29:21,0,398,399,1,43192,43193,0,180,180
20210527,12:29:26,0,584,584,0,36654,36654,0,259,259
20210527,12:29:31,0,561,561,0,40682,40682,0,329,329
20210527,12:29:36,0,443,443,0,34003,34003,0,181,181
20210527,12:29:41,0,476,476,0,31546,31546,0,177,177
20210527,12:29:46,0,540,540,0,33313,33313,0,234,234
20210527,12:29:51,0,521,521,0,32663,32663,0,318,318
20210527,12:29:56,0,541,541,0,30928,30928,0,223,223
20210527,12:30:01,0,489,489,0,27152,27152,0,219,219
20210527,12:30:06,0,482,482,0,28414,28414,0,240,240
20210527,12:30:11,0,501,501,0,29418,29418,0,255,255
20210527,12:30:16,0,383,383,0,6819,6819,0,302,302
20210527,12:30:21,0,441,441,0,23786,23786,0,235,235
20210527,12:30:26,0,179,179,0,4956,4956,0,107,107
20210527,12:30:31,0,307,307,0,15257,15257,0,263,263
20210527,12:30:36,0,366,366,0,33682,33682,0,115,115
20210527,12:30:41,0,544,544,0,45754,45754,0,210,210
20210527,12:30:46,0,774,774,0,46135,46135,0,297,297
20210527,12:30:51,0,669,669,0,41125,41125,0,337,337
20210527,12:30:56,0,579,579,0,38506,38506,0,387,387
20210527,12:31:01,0,565,565,0,33339,33339,0,232,232
20210527,12:31:06,0,541,541,2,32076,32078,0,219,219
20210527,12:31:11,0,530,530,0,29591,29591,0,253,253
20210527,12:31:16,0,448,448,0,26336,26336,0,250,250
20210527,12:31:21,0,483,484,1,25704,25705,0,359,359
20210527,12:31:26,0,493,493,0,18441,18441,0,343,343
20210527,12:31:31,0,361,361,0,20138,20138,0,156,156
20210527,12:31:36,0,295,295,0,14541,14541,0,133,133
20210527,12:31:41,0,388,388,0,37562,37562,0,164,164
20210527,12:31:46,0,520,520,0,28149,28149,0,373,373
20210527,12:31:51,0,633,633,0,40068,40068,0,323,323
20210527,12:31:56,0,660,660,0,44822,44822,0,254,254
20210527,12:32:01,0,212,212,0,5575,5575,0,116,116
20210527,12:32:06,0,984,984,0,67366,67366,0,479,479
20210527,12:32:11,0,956,956,0,61334,61334,0,327,327
20210527,12:32:16,0,856,856,0,42925,42925,0,349,349
20210527,12:32:21,0,585,585,0,21910,21910,0,295,295
20210527,12:32:26,0,555,555,0,25023,25023,0,306,306
20210527,12:32:31,0,633,633,0,29581,29581,0,360,360
20210527,12:32:36,0,569,569,0,15305,15305,0,341,341
20210527,12:32:41,0,646,646,0,32657,32657,0,377,377
20210527,12:32:46,0,744,744,0,31003,31003,0,393,393
20210527,12:32:51,0,523,523,0,17918,17918,0,320,320
20210527,12:32:56,0,568,568,0,30317,30317,0,311,311
20210527,12:33:01,0,694,694,0,48282,48282,0,407,407
20210527,12:33:06,0,700,700,0,44958,44958,0,462,462
20210527,12:33:11,0,581,581,0,27185,27185,0,280,280
20210527,12:33:16,0,668,668,0,33791,33791,0,362,362
20210527,12:33:21,0,777,777,0,43998,43998,0,358,358
20210527,12:33:26,0,631,631,0,42033,42033,0,409,409
20210527,12:33:31,0,373,373,0,13901,13901,0,239,239
20210527,12:33:36,0,554,554,0,44550,44550,0,262,262
20210527,12:33:41,0,524,524,0,27289,27289,0,303,303
20210527,12:33:46,0,410,410,0,7690,7690,0,347,347
20210527,12:33:51,0,355,355,0,34644,34644,0,126,126
20210527,12:33:56,0,558,558,0,48030,48030,0,435,435
20210527,12:34:01,0,465,465,0,24872,24872,0,236,236
20210527,12:34:06,0,618,618,0,49086,49086,0,262,262
20210527,12:34:11,0,653,654,2,47949,47950,0,204,204
20210527,12:34:16,0,600,600,0,36128,36128,0,451,451
20210527,12:34:21,0,497,497,0,32027,32027,0,247,247
20210527,12:34:26,0,487,487,0,36080,36080,0,244,244
20210527,12:34:31,0,575,575,0,37997,37997,0,266,266
20210527,12:34:36,0,494,494,0,23269,23269,0,303,303
20210527,12:34:41,0,510,510,0,38262,38262,0,285,285
20210527,12:34:46,0,499,499,0,33266,33266,0,288,288
20210527,12:34:51,0,669,669,0,20478,20478,0,418,418
20210527,12:34:56,0,624,624,0,4739,4739,0,398,398
20210527,12:35:01,0,606,606,0,4951,4951,0,417,417
20210527,12:35:06,0,601,601,0,8038,8038,0,390,390
20210527,12:35:11,0,601,601,0,4677,4677,0,402,402
20210527,12:35:16,0,604,604,0,4744,4744,0,444,444
20210527,12:35:21,0,576,576,0,36490,36490,0,363,363
20210527,12:35:26,0,665,665,0,50742,50742,0,272,272
20210527,12:35:31,0,614,614,0,51302,51302,0,151,151
20210527,12:35:36,0,672,672,0,49342,49342,0,324,324
20210527,12:35:41,0,699,699,0,48334,48334,0,336,336
20210527,12:35:46,0,733,733,0,38345,38345,0,262,262
20210527,12:35:51,0,629,629,0,30628,30628,0,256,256
20210527,12:35:56,0,538,538,0,18662,18662,0,265,265
20210527,12:36:01,0,401,401,0,12552,12552,0,242,242
20210527,12:36:06,0,498,498,0,20574,20574,0,351,351
20210527,12:36:11,0,269,269,0,4450,4450,0,198,198
20210527,12:36:16,0,446,446,0,34942,34942,0,189,189
20210527,12:36:21,0,597,597,0,43294,43294,0,230,230
20210527,12:36:26,0,670,670,0,47899,47899,0,259,259
20210527,12:36:31,0,724,724,0,48216,48216,0,376,376
20210527,12:36:36,0,701,701,0,49469,49469,0,410,410
20210527,12:36:41,0,529,529,0,31983,31983,0,255,255
20210527,12:36:46,0,596,596,0,29050,29050,0,318,318
20210527,12:36:51,0,562,562,0,33026,33026,0,289,289
20210527,12:36:56,0,594,594,0,23967,23967,0,425,425
20210527,12:37:01,0,534,534,0,35954,35954,0,279,279
20210527,12:37:06,0,508,508,0,30697,30697,0,244,244
20210527,12:37:11,0,600,600,0,39304,39304,0,275,275
20210527,12:37:16,0,581,581,0,33508,33508,0,308,308
20210527,12:37:21,0,544,544,0,44113,44113,0,321,321
20210527,12:37:26,0,606,606,0,49011,49011,0,412,412
20210527,12:37:31,0,600,600,0,42660,42660,0,259,259
20210527,12:37:36,0,512,512,0,36025,36025,0,244,244
20210527,12:37:41,0,464,464,2,29440,29442,0,254,254
20210527,12:37:46,0,613,613,0,44467,44467,0,385,385
20210527,12:37:51,0,483,483,0,26213,26213,0,287,287
20210527,12:37:56,0,595,595,0,42330,42330,0,297,297
20210527,12:38:01,0,529,529,0,34926,34926,0,283,283
20210527,12:38:06,0,472,472,0,15938,15938,0,291,291
20210527,12:38:11,0,585,585,0,25164,25164,0,385,385
20210527,12:38:16,0,273,273,0,9988,9988,0,151,151
20210527,12:38:21,0,333,333,0,28306,28306,0,134,134
20210527,12:38:26,0,522,522,0,55494,55494,0,233,233
20210527,12:38:31,0,438,438,0,29347,29347,0,183,183
20210527,12:38:36,0,3,3,0,30,30,0,2,2
20210527,12:38:41,0,150,150,0,1428,1428,0,250,250
20210527,12:38:46,0,47,47,0,485,485,0,55,55
20210527,12:38:51,0,17,17,0,208,208,0,22,22
20210527,12:38:56,0,0,0,0,0,0,0,0,0
20210527,12:39:01,0,2,2,0,18,18,0,0,0
20210527,12:39:06,0,0,0,0,0,0,0,0,0
20210527,12:39:11,0,0,0,0,0,0,0,0,0
20210527,12:39:16,0,14,14,0,154,154,0,21,21
20210527,12:39:21,0,3,3,0,19,19,0,2,2
20210527,12:39:26,0,1,1,0,6,6,0,1,1
20210527,12:39:31,0,0,0,0,0,0,0,0,0
20210527,12:39:36,0,0,0,0,0,0,0,0,0
