waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,12:23:31,5,0,3,0,0,0,0,91,8,0,0,4954,13450,26,776,0,0.93,1.14,1.11,0,0,8077036,3011820,5065216,0,170424,1301840,283448,464204,1180976,36864,7308924,18776,0,0,0,0,0,184,0,0,674252,0,60,7269,0,0,0,0,151072,157,158,22,25,0,1,0,0,0
20210527,12:23:36,5,0,2,1,0,0,0,92,7,0,0,4802,11900,12,783,0,0.86,1.13,1.10,0,0,8077036,3017664,5059372,0,170428,1301880,283456,464388,1188068,36864,7475008,18776,0,0,0,0,0,212,0,0,674280,0,89,2715,0,0,0,0,151080,186,203,28,62,0,0,0,0,0
20210527,12:23:41,5,0,2,0,0,0,0,91,8,0,0,4933,12842,17,776,0,0.79,1.11,1.09,0,0,8077036,3010372,5066664,0,170428,1301884,283408,464204,1180976,36864,7308604,18776,0,0,0,0,0,208,0,0,674276,0,68,6210,0,0,0,0,151032,139,142,18,22,0,1,0,0,0
20210527,12:23:46,5,0,2,1,0,1,0,92,8,0,0,4887,11998,13,784,0,0.89,1.12,1.10,0,0,8077036,3016984,5060052,0,170428,1301920,283456,464576,1188424,36864,7467980,18804,0,0,0,0,0,224,0,0,674296,0,83,2767,0,0,0,0,151080,196,215,30,64,0,1,0,0,0
20210527,12:23:51,5,0,3,0,0,1,0,91,9,0,0,5032,13264,19,776,0,1.22,1.19,1.12,0,0,8077036,3010940,5066096,0,170428,1301916,283376,464212,1180976,36864,7308924,18776,0,0,0,0,0,232,0,0,674288,0,66,6536,0,0,0,0,151000,155,156,21,23,0,1,0,0,0
20210527,12:23:56,5,0,2,0,0,1,0,91,8,0,0,4918,12178,12,784,1,1.12,1.17,1.11,1,0,8077036,3016788,5060248,0,170440,1301956,283372,464340,1187828,36864,7469900,18776,0,0,0,0,0,232,0,0,674316,0,133,2687,0,0,0,0,150996,191,210,27,64,0,0,0,0,0
20210527,12:24:01,5,0,3,1,0,0,0,91,8,0,0,5054,13542,26,776,0,1.03,1.15,1.11,0,0,8077036,3010648,5066388,0,170440,1301956,283368,464216,1180976,36864,7308924,18776,0,0,0,0,0,288,0,0,674308,0,158,7214,0,0,0,0,150992,154,154,23,22,0,1,0,0,0
20210527,12:24:06,5,0,2,0,0,1,0,91,8,0,0,5108,12665,13,784,0,1.11,1.16,1.11,0,0,8077036,3017584,5059452,0,170444,1301996,283368,464508,1187932,36864,7473704,18780,0,0,0,0,0,296,0,0,674340,0,82,2778,0,0,0,0,150992,202,222,30,64,0,0,0,0,0
20210527,12:24:11,5,0,3,0,0,1,0,91,8,0,0,4981,13049,18,776,0,1.02,1.14,1.11,0,0,8077036,3010616,5066420,0,170444,1301992,283380,464216,1180976,36864,7306168,18776,0,0,0,0,0,292,0,0,674340,0,46,6279,0,0,0,0,151004,149,148,24,23,0,1,0,0,0
20210527,12:24:16,5,0,3,1,0,1,0,91,8,0,0,4943,12161,12,775,0,0.94,1.12,1.10,0,0,8077036,3015648,5061388,0,170448,1302024,283352,464332,1187480,36864,7471336,18784,0,0,0,0,0,308,0,0,674364,0,91,2689,0,0,0,0,150992,202,220,30,66,0,1,0,0,0
20210527,12:24:21,5,0,3,0,0,0,0,91,9,0,0,5092,13231,20,767,0,0.86,1.10,1.09,0,1,8077036,3009624,5067412,0,170448,1302032,283328,464220,1180976,36864,7307260,18776,0,0,0,0,0,308,0,0,674372,0,79,6529,0,0,0,0,150968,145,149,21,27,0,1,0,0,0
20210527,12:24:26,20,0,5,3,0,2,0,70,27,0,0,7869,21778,54,817,0,1.03,1.14,1.10,0,0,8077036,3171880,4905156,0,170496,1316112,291184,499320,1315892,36864,7774600,18776,0,0,0,0,0,764,0,0,678032,2718,1658,22495,6,0,0,0,152752,336,382,90,138,0,0,0,0,0
20210527,12:24:31,14,0,3,1,0,2,0,80,19,0,0,5629,15229,32,801,0,0.95,1.12,1.10,0,0,8077036,3167160,4909876,0,170512,1317520,293692,500104,1306676,36864,7599296,18776,0,0,0,0,0,768,0,0,679368,276,144,16918,0,0,0,0,153776,275,333,60,82,0,1,0,0,0
20210527,12:24:36,6,0,3,1,0,1,0,90,9,0,0,5334,13506,23,809,0,0.95,1.11,1.10,0,0,8077036,3173500,4903536,0,170520,1317596,293668,500236,1313724,36864,7767256,18808,0,0,0,0,0,800,0,0,679416,0,194,3943,0,0,0,0,153720,252,274,52,92,0,0,0,0,0
20210527,12:24:41,31,0,7,3,0,2,0,57,40,0,0,9595,24568,65,858,1,1.60,1.25,1.14,1,0,8077036,3287520,4789516,0,170576,1326124,301608,501472,1406680,36864,7924412,18776,0,0,0,0,0,544,0,0,715776,83,3582,38881,1,0,0,0,157048,1754,1890,1769,1866,0,1,0,0,0
20210527,12:24:46,28,0,5,1,0,2,0,63,36,0,0,7167,17893,48,861,2,1.71,1.28,1.15,2,0,8077036,3440260,4636776,0,170584,1331704,306276,501676,1545648,36864,8155100,18776,0,0,0,0,0,6016,0,0,716020,0,359,25236,0,0,0,0,158124,1461,1614,1317,1431,0,1,0,0,0
20210527,12:24:51,11,0,4,0,0,1,0,84,16,0,0,5838,13756,23,842,0,1.65,1.27,1.15,0,0,8077036,3357532,4719504,0,170592,1337372,306676,501568,1460696,36864,7901960,18776,0,0,0,0,0,11640,0,0,721516,16,90,13165,0,0,0,0,158176,1167,1202,1230,1254,0,1,0,0,0
20210527,12:24:56,50,0,12,6,0,2,0,30,64,0,0,12438,32666,122,910,0,1.68,1.28,1.15,0,1,8077036,3400876,4676160,0,170680,1346192,314532,508284,1483464,36864,8608404,18776,0,0,0,0,0,384,0,0,725976,942,7415,58006,9,0,0,0,164388,1275,1443,832,997,0,0,0,0,0
20210527,12:25:01,74,0,11,1,0,1,0,14,86,0,0,8251,18427,63,962,15,2.67,1.49,1.22,13,0,8077036,3817836,4259200,0,170688,1354376,343572,502600,1852160,36864,8850844,18776,0,0,0,0,0,8120,0,0,733728,148,622,55791,0,0,0,0,172812,1818,2057,1689,1728,0,1,0,0,0
20210527,12:25:06,37,0,6,1,0,2,0,55,44,0,0,5774,14996,53,944,0,2.54,1.49,1.22,0,0,8077036,3803860,4273176,0,170700,1355776,345560,502924,1837032,36864,8940928,18804,0,0,0,0,0,9640,0,0,735268,0,222,32303,0,0,0,0,173864,576,739,391,548,0,0,0,0,0
20210527,12:25:11,21,0,4,1,0,2,0,72,27,0,0,6489,16071,41,937,0,2.41,1.48,1.22,1,0,8077036,3803236,4273800,0,170704,1361284,346116,502608,1829284,36864,8788220,18776,0,0,0,0,0,15092,0,0,775128,0,183,25217,0,0,0,0,173860,1248,1261,1246,1275,0,1,0,0,0
20210527,12:25:16,10,0,3,1,0,1,0,85,15,0,0,7015,14970,21,945,0,2.86,1.59,1.26,0,0,8077036,3836024,4241012,0,170704,1376376,346616,502796,1847156,36864,8947404,18804,0,0,0,0,0,30152,0,0,790204,0,158,9016,0,0,0,0,173876,2697,2851,3268,3337,0,1,0,0,0
20210527,12:25:21,8,0,3,1,0,1,0,88,12,0,0,5087,13034,20,951,3,2.71,1.58,1.25,3,0,8077036,3868688,4208348,0,170708,1376400,346676,502612,1879188,36864,8871188,18776,0,0,0,0,0,30164,0,0,790224,0,83,9125,0,0,0,0,173928,181,215,34,50,0,1,0,0,0
20210527,12:25:26,38,0,4,1,0,2,0,55,45,0,0,6223,13083,22,958,0,2.57,1.57,1.25,0,0,8077036,3883884,4193152,0,170708,1385464,346708,502972,1885496,36864,9033924,18804,0,0,0,0,0,39212,0,0,835004,0,150,29606,0,0,0,0,173704,1772,1870,1995,2027,0,0,0,0,0
20210527,12:25:31,16,0,3,0,0,1,0,79,21,0,0,5551,14041,20,939,0,2.45,1.56,1.25,0,0,8077036,3825436,4251600,0,170708,1385472,346560,502608,1825920,36864,8788572,18776,0,0,0,0,0,38360,0,0,869768,0,255,15574,0,0,0,0,173544,178,196,32,50,0,1,0,0,0
20210527,12:25:36,23,0,3,1,0,3,0,70,29,0,0,6069,12645,19,955,2,2.41,1.56,1.26,2,0,8077036,3901784,4175252,0,170712,1397304,346884,503088,1889392,36864,9032100,18776,0,0,0,0,0,41796,0,0,881584,0,1794,21626,0,0,0,0,173488,2222,2315,2590,2601,0,0,0,0,0
20210527,12:25:41,14,0,4,0,0,1,0,81,19,0,0,5515,14195,20,936,0,2.22,1.54,1.25,1,0,8077036,3835308,4241728,0,170720,1397324,346848,502608,1823780,36864,8786164,18776,0,0,0,0,0,41896,0,0,881616,0,98,12890,0,0,0,0,173448,168,193,28,60,0,1,0,0,0
20210527,12:25:46,32,0,5,1,0,4,0,58,41,0,0,9060,14493,27,962,3,2.20,1.55,1.25,3,0,8077036,3957200,4119836,0,170720,1427436,347600,502784,1912916,36864,9069724,18776,0,0,0,0,0,66828,0,0,944908,0,1249,34746,0,0,0,0,173516,5469,5648,6536,6641,0,1,0,0,0
20210527,12:25:51,58,0,7,1,0,2,0,33,67,0,0,6658,13716,39,943,2,2.34,1.59,1.27,1,0,8077036,3903396,4173640,0,170720,1440100,348256,502624,1849344,36864,8828980,18776,0,0,0,0,0,64588,0,0,958916,0,3150,47487,0,0,0,0,173744,2393,2525,2785,2813,0,1,0,0,0
20210527,12:25:56,19,0,4,1,0,2,0,74,25,0,0,5629,12980,19,951,1,2.16,1.56,1.26,2,0,8077036,3903976,4173060,0,170720,1444060,348344,502596,1845084,36864,8987788,18792,0,0,0,0,0,68536,0,0,962916,0,199,17049,0,0,0,0,173692,950,1004,904,920,0,0,0,0,0
20210527,12:26:01,43,0,5,1,0,2,0,49,50,0,0,7542,15909,43,957,5,2.22,1.58,1.27,4,0,8077036,3941724,4135312,0,170720,1461260,349392,502668,1862416,36864,8914996,18776,0,0,0,0,0,76316,0,0,980120,0,2114,40292,0,0,0,0,174072,3191,3437,3761,3843,0,1,0,0,0
20210527,12:26:06,41,0,4,0,0,2,0,52,47,0,0,5899,12100,20,960,4,2.21,1.59,1.28,5,0,8077036,3992564,4084472,0,170720,1471420,349808,502828,1903660,36864,9065036,18776,0,0,0,0,0,78004,0,0,990268,0,1791,33653,0,0,0,0,174128,1975,2090,2247,2256,0,0,0,0,0
20210527,12:26:11,23,0,4,0,0,2,0,70,30,0,0,5968,14211,26,947,2,2.11,1.58,1.27,3,0,8077036,3985660,4091376,0,170720,1476632,350184,502632,1891372,36864,8858416,18776,0,0,0,0,0,79536,0,0,995520,0,858,23285,0,0,0,0,174336,1081,1186,1167,1210,0,1,0,0,0
20210527,12:26:16,33,0,4,1,0,3,0,58,41,0,0,6158,12473,19,963,3,2.02,1.57,1.27,2,0,8077036,4013456,4063580,0,170720,1487336,350456,502976,1907296,36864,9088460,18776,0,0,0,0,0,76564,0,0,1006220,0,2844,29364,0,0,0,0,174220,2109,2284,2360,2404,0,1,0,0,0
20210527,12:26:21,29,0,5,1,0,4,0,61,38,0,0,7966,15526,28,943,1,2.10,1.60,1.28,3,0,8077036,4003980,4073056,0,170724,1511760,351208,502696,1874596,36864,8847896,18776,0,0,0,0,0,80808,0,0,1030632,0,4214,31683,0,0,0,0,174204,4367,4585,5303,5396,0,1,0,0,0
20210527,12:26:26,47,0,5,0,0,2,0,45,54,0,0,6376,12306,21,963,17,2.09,1.60,1.29,16,0,8077036,4038204,4038832,0,170724,1525136,351816,508100,1893312,36864,9180980,18776,0,0,0,0,0,85428,0,0,1044060,0,1899,37245,0,0,0,0,174328,2548,2722,2946,2962,0,1,0,0,0
20210527,12:26:31,36,0,5,1,0,2,0,56,43,0,0,6971,14534,39,947,0,3.04,1.81,1.35,0,0,8077036,4057196,4019840,0,170724,1542516,352052,502644,1893340,36864,8890292,18776,0,0,0,0,0,86740,0,0,1061412,0,3350,34942,0,0,0,0,174044,3098,3290,3762,3829,0,1,0,0,0
20210527,12:26:36,53,0,6,0,0,2,0,39,61,0,0,6667,11650,20,983,14,3.36,1.89,1.38,13,0,8077036,4152524,3924512,0,170728,1556860,352388,508784,1974104,36864,9322352,18776,0,0,0,0,0,92748,0,0,1075732,0,1775,39706,0,0,0,0,173844,2750,2925,3152,3175,0,0,0,0,0
20210527,12:26:41,41,0,6,1,0,3,0,50,50,0,0,8453,15335,32,954,12,3.17,1.88,1.38,12,0,8077036,4169004,3908032,0,170732,1585840,353440,502664,1960892,36864,8931240,18776,0,0,0,0,0,114792,0,0,1104504,6,1603,41224,0,0,0,0,174016,5012,4819,6293,5383,0,1,0,0,0
20210527,12:26:46,40,0,6,1,0,2,0,52,47,0,0,6588,12381,16,970,5,3.00,1.87,1.38,5,0,8077036,4181612,3895424,0,170732,1597476,354104,508528,1961532,36864,9249132,18776,0,0,0,0,0,110596,0,0,1116308,0,3276,33403,0,0,0,0,174272,2352,3253,2557,3618,0,1,0,0,0
20210527,12:26:51,69,0,7,0,0,1,0,23,76,0,0,6715,13579,45,977,3,3.40,1.97,1.41,4,0,8077036,4239876,3837160,0,170732,1608912,354604,502676,2002344,36864,9078520,18776,0,0,0,0,0,101408,0,0,1127780,0,4327,55088,0,0,0,0,174376,2247,2426,2543,2573,0,1,0,0,0
20210527,12:26:56,40,0,5,1,0,3,0,52,48,0,0,7384,13573,18,966,3,3.21,1.95,1.41,4,0,8077036,4194840,3882196,0,170732,1627448,354932,502744,1943668,36864,9116100,18776,0,0,0,0,0,112260,0,0,1146952,0,1684,35303,0,0,0,0,174096,3370,3675,4078,4020,0,0,0,0,0
20210527,12:27:01,56,0,7,1,0,2,0,35,65,0,0,7393,14900,45,972,4,3.11,1.95,1.42,5,0,8077036,4284016,3793020,0,170736,1642804,355460,502692,2015252,36864,9057324,18776,0,0,0,0,0,109452,0,0,1162400,0,3890,47596,0,0,0,0,174172,2932,3169,3322,3473,0,1,0,0,0
20210527,12:27:06,38,0,4,1,0,3,0,53,45,0,0,6560,12850,19,955,0,3.02,1.95,1.42,2,0,8077036,4172816,3904220,0,170736,1658332,355972,502956,1891844,36864,9041252,18776,0,0,0,0,0,106612,0,0,1177924,0,3787,35073,0,0,0,0,174260,2797,3034,3397,3441,0,0,0,0,0
20210527,12:27:11,39,0,5,1,0,1,0,53,46,0,0,6854,14620,29,969,1,2.94,1.95,1.42,2,0,8077036,4376848,3700188,0,170736,1669888,356436,502688,2079376,36864,9038556,18776,0,0,0,0,0,99280,0,0,1189476,0,3999,33384,0,0,0,0,174340,2260,2448,2563,2623,0,1,0,0,0
20210527,12:27:16,42,0,5,1,0,2,0,50,49,0,0,6862,13152,22,994,1,2.86,1.95,1.43,5,0,8077036,4451408,3625628,0,170736,1686900,357180,503184,2132488,36864,9366296,18776,0,0,0,0,0,94648,0,0,1206484,0,4455,37091,0,0,0,0,174504,3163,3394,3731,3744,0,1,0,0,0
20210527,12:27:21,35,0,4,1,0,2,0,58,41,0,0,7643,15219,28,981,1,2.63,1.92,1.42,8,0,8077036,4396352,3680684,0,170736,1708548,357872,502712,2050848,36864,9227776,18776,0,0,0,0,0,101104,0,0,1228124,0,3208,30662,0,0,0,0,174492,3873,3801,4711,4434,0,1,0,0,0
20210527,12:27:26,42,0,5,0,0,2,0,50,49,0,0,6417,12630,22,983,13,2.74,1.96,1.43,12,1,8077036,4429528,3647508,0,170736,1720648,358332,502896,2078076,36864,9244440,18776,0,0,0,0,0,96624,0,0,1240272,0,3454,36395,0,0,0,0,174532,2356,2829,2669,3052,0,0,0,0,0
20210527,12:27:31,41,0,5,1,0,3,0,50,49,0,0,7011,15070,44,987,1,2.68,1.96,1.44,1,0,8077036,4455208,3621828,0,170736,1733648,358704,502708,2087360,36864,9162684,18776,0,0,0,0,0,95612,0,0,1253268,0,3004,42444,0,0,0,0,174448,2399,2618,2853,2852,0,1,0,0,0
20210527,12:27:36,48,0,5,1,0,1,0,45,54,0,0,6431,12081,15,1011,6,3.59,2.16,1.50,11,0,8077036,4653844,3423192,0,170736,1745908,359368,508736,2269936,36864,9459052,18776,0,0,0,0,0,92276,0,0,1265536,0,3235,34768,0,0,0,0,174644,2406,2683,2713,2821,0,0,0,0,0
20210527,12:27:41,56,0,7,1,0,2,0,34,65,0,0,6640,13258,37,980,3,3.38,2.14,1.50,5,0,8077036,4501840,3575196,0,170740,1759212,359768,502688,2107308,36864,9142412,18776,0,0,0,0,0,89528,0,0,1278828,0,3368,46107,0,0,0,0,174616,2478,2611,2932,2987,0,1,0,0,0
20210527,12:27:46,33,0,5,1,0,3,0,59,40,0,0,6671,12588,18,999,1,3.35,2.15,1.51,2,0,8077036,4535036,3542000,0,170740,1776792,360428,502744,2121620,36864,9375512,18776,0,0,0,0,0,97156,0,0,1296404,0,2138,29496,0,0,0,0,174724,3217,3319,3836,3895,0,1,0,0,0
20210527,12:27:51,44,0,6,1,0,3,0,46,53,0,0,7416,14425,35,969,1,3.32,2.17,1.52,1,0,8077036,4465268,3611768,0,170740,1795436,361036,502708,2037424,36864,9036904,18776,0,0,0,0,0,89736,0,0,1315044,0,5438,44130,0,0,0,0,174740,3467,3692,4087,4182,0,1,0,0,0
20210527,12:27:56,41,0,5,1,0,3,0,50,49,0,0,6511,12869,18,969,7,3.14,2.15,1.51,7,0,8077036,4397724,3679312,0,170740,1807540,361228,508772,1958600,36864,9228944,18776,0,0,0,0,0,88884,0,0,1327148,0,2781,35317,0,0,0,0,174508,2343,2585,2672,2684,0,0,0,0,0
20210527,12:28:01,39,0,5,1,0,2,0,52,47,0,0,7126,14475,43,969,0,3.69,2.28,1.56,0,0,8077036,4456144,3620892,0,170740,1826544,362112,502716,1995232,36864,9039628,18776,0,0,0,0,0,93628,0,0,1346136,0,3053,38269,0,0,0,0,174740,3386,3524,4147,4197,0,1,0,0,0
20210527,12:28:06,27,0,4,1,0,2,0,67,32,0,0,6603,12813,15,978,3,3.55,2.27,1.56,5,1,8077036,4482752,3594284,0,170740,1841672,362672,503244,2006844,36864,9205180,18776,0,0,0,0,0,99720,0,0,1361256,0,1924,21308,0,0,0,0,174756,2809,3018,3308,3331,0,0,0,0,0
20210527,12:28:11,64,0,7,1,0,1,0,27,73,0,0,6481,13179,37,961,2,3.43,2.27,1.57,4,0,8077036,4416856,3660180,0,170740,1853012,363116,502700,1932016,36864,8949344,18776,0,0,0,0,0,107772,0,0,1372596,0,829,55523,0,0,0,0,174852,2186,2427,2525,2547,0,1,0,0,0
20210527,12:28:16,46,0,5,1,0,2,0,46,54,0,0,6733,12519,19,988,12,3.31,2.26,1.57,14,0,8077036,4647392,3429644,0,170740,1867104,363764,502768,2143616,36864,9292388,18776,0,0,0,0,0,108336,0,0,1386684,0,2881,36371,0,0,0,0,175008,2730,2945,3124,3197,0,1,0,0,0
20210527,12:28:21,41,0,5,1,0,3,0,51,48,0,0,6392,13159,32,954,6,3.13,2.24,1.56,5,0,8077036,4454660,3622376,0,170740,1878520,363872,502768,1944568,36864,8922988,18776,0,0,0,0,0,101716,0,0,1398044,11,3758,37891,0,0,0,0,174736,2124,2262,2502,2515,0,1,0,0,0
20210527,12:28:26,32,0,4,1,0,2,0,61,38,0,0,6087,13051,17,979,1,3.12,2.26,1.57,2,0,8077036,4560704,3516332,0,170744,1888068,363804,503220,2036492,36864,9210368,18776,0,0,0,0,0,91624,0,0,1407584,0,4079,27357,0,0,0,0,174388,1849,1968,2113,2070,0,0,0,0,0
20210527,12:28:31,40,0,5,0,0,2,0,52,48,0,0,7331,15068,39,961,3,3.11,2.27,1.58,2,0,8077036,4481584,3595452,0,170744,1904240,364664,502756,1943508,36864,8966452,18776,0,0,0,0,0,96936,0,0,1423668,0,2297,39234,0,0,0,0,174740,3061,3337,3564,3628,0,1,0,0,0
20210527,12:28:36,56,0,6,1,0,2,0,36,63,0,0,6601,13072,22,978,8,2.94,2.25,1.58,10,1,8077036,4523120,3553916,0,170744,1914488,364940,508780,1973512,36864,9297160,18776,0,0,0,0,0,87188,0,0,1433984,0,4206,41169,0,0,0,0,174784,2034,2343,2279,2360,0,0,0,0,0
20210527,12:28:41,40,0,5,1,0,2,0,53,47,0,0,7303,14812,33,965,1,2.94,2.26,1.58,1,0,8077036,4548248,3528788,0,170744,1933392,365424,502784,1977156,36864,9011776,18776,0,0,0,0,0,91092,0,0,1452820,14,3102,38252,0,0,0,0,174688,3320,3517,4090,4121,0,1,0,0,0
20210527,12:28:46,25,0,3,1,0,2,0,69,30,0,0,6547,12884,14,999,6,2.87,2.25,1.59,6,0,8077036,4695952,3381084,0,170744,1948340,366076,508876,2106700,36864,9454688,18776,0,0,0,0,0,91932,0,0,1467516,0,2950,21532,0,0,0,0,174912,2841,2614,3374,2688,0,1,0,0,0
20210527,12:28:51,56,0,6,1,0,2,0,36,64,0,0,6265,13097,40,987,7,2.96,2.28,1.60,9,0,8077036,4670420,3406616,0,170744,1957780,366204,502804,2072652,36864,9165792,18776,0,0,0,0,0,88408,0,0,1477096,0,2858,46526,0,0,0,0,174600,1837,2149,2042,2367,0,1,0,0,0
20210527,12:28:56,51,0,6,2,0,2,0,39,59,0,0,10890,19610,27,1032,8,2.88,2.28,1.60,11,0,8077036,4887272,3189764,0,170756,1971004,366964,508788,2265196,36864,9705744,18776,0,0,0,0,0,91612,0,0,1489772,24,2637,38806,0,0,0,0,174908,2965,3531,2975,3513,0,0,0,0,0
20210527,12:29:01,60,0,7,1,0,2,0,30,69,0,0,8939,17798,40,991,0,2.81,2.27,1.60,0,0,8077036,4783208,3293828,0,170768,1988320,367296,503028,2147288,36864,9214392,18776,0,0,0,0,0,95408,0,0,1508936,57,3275,50944,0,0,0,0,174716,3433,3624,3871,3940,0,1,0,0,0
20210527,12:29:06,48,0,5,2,0,2,0,42,56,0,0,6725,13708,20,977,10,3.63,2.45,1.67,14,3,8077036,4677148,3399888,0,170784,1998172,367936,509004,2037792,36864,9183044,18776,0,0,0,0,0,2884,0,0,1518796,0,20836,38638,0,0,0,0,174880,2122,2310,2340,2459,0,0,0,0,0
20210527,12:29:11,35,0,7,2,0,2,0,54,44,0,0,9498,22282,71,972,0,3.98,2.54,1.70,0,0,8077036,4570264,3506772,0,171184,2019232,373480,510032,1907492,36864,9091372,18776,0,0,0,0,0,16480,0,0,1536072,349,2435,43405,6,0,0,0,178764,3884,3792,4712,4279,0,1,0,0,0
