waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,12:23:31,16,0,6,14,0,4,0,60,26,0,0,14397,18979,38,631,2,0.25,0.37,0.52,0,3,8077036,2470980,5606056,0,122084,1075356,253024,321536,950680,16384,5716708,18656,0,0,0,0,0,42888,0,0,574728,0,17427,25492,0,0,0,0,134652,21131,35513,20933,48784,0,1,0,0,0
20210527,12:23:36,13,0,6,23,0,4,0,54,23,0,0,14065,18291,22,630,1,0.39,0.39,0.53,1,0,8077036,2640756,5436280,0,122124,1239152,256428,321544,956500,16384,5728948,18656,0,0,0,0,0,75312,0,0,698788,0,21486,15780,0,0,0,0,134908,18652,34894,17976,48304,0,0,0,0,0
20210527,12:23:41,17,0,6,24,0,5,0,48,28,0,0,16946,22040,28,639,0,1.08,0.54,0.57,0,0,8077036,2866732,5210304,0,122172,1445532,260212,321548,970240,16384,5762784,18656,0,0,0,0,0,97308,0,0,848196,0,24790,20364,0,0,0,0,135528,24560,48247,21180,67675,0,1,0,0,0
20210527,12:23:46,13,0,7,20,0,4,0,56,25,0,0,13965,18463,22,642,0,1.31,0.59,0.59,0,4,8077036,3072452,5004584,0,122240,1623396,263012,321548,985240,16384,5766644,18656,0,0,0,0,0,121888,0,0,980048,0,21298,16626,0,0,0,0,135592,19022,37993,16977,53121,0,1,0,0,0
20210527,12:23:51,15,0,6,17,0,4,0,57,26,0,0,14678,19421,27,648,0,1.53,0.65,0.61,0,0,8077036,3279460,4797576,0,122316,1787808,266324,321548,1033308,16384,5850624,18656,0,0,0,0,0,164900,0,0,1098796,0,19823,19855,0,0,0,0,136484,19462,36693,17966,50893,0,1,0,0,0
20210527,12:23:56,13,0,6,20,0,5,0,56,24,0,0,14998,19084,22,638,1,1.73,0.71,0.63,0,1,8077036,3444552,4632484,0,122376,1954852,269832,321560,1028400,16384,5843584,18656,0,0,0,0,0,178708,0,0,1224236,0,21324,16315,0,0,0,0,136348,21018,40184,18670,55973,0,0,0,0,0
20210527,12:24:01,16,0,7,24,0,5,0,48,28,0,0,15437,20629,38,647,0,1.75,0.73,0.64,0,0,8077036,3685660,4391376,0,122420,2128816,272984,321636,1089696,16384,5916628,18656,0,0,0,0,0,140836,0,0,1354412,13,31667,22724,0,0,0,0,137248,21912,40553,21676,56037,0,1,0,0,0
20210527,12:24:06,14,0,6,18,0,5,0,58,24,0,0,14614,19534,22,646,1,1.69,0.73,0.64,0,0,8077036,3828008,4249028,0,122492,2288404,275700,321648,1071248,16384,5901440,18656,0,0,0,0,0,175532,0,0,1469220,0,21134,15895,0,0,0,0,137244,19153,36787,17782,50933,0,0,0,0,0
20210527,12:24:11,16,0,6,22,0,5,0,51,27,0,0,16215,21050,26,640,1,2.04,0.82,0.67,1,1,8077036,4013540,4063496,0,122604,2484804,278576,321664,1057644,16384,5875836,18656,0,0,0,0,0,208576,0,0,1629724,0,22696,18577,0,0,0,0,137064,24194,44027,22667,60778,0,1,0,0,0
20210527,12:24:16,15,0,7,21,0,6,0,52,27,0,0,16389,21224,25,642,0,2.51,0.94,0.71,0,0,8077036,4157372,3919664,0,122680,2643400,281868,321672,1037652,16384,5856328,18656,0,0,0,0,0,243524,0,0,1764724,0,24819,17701,0,0,0,0,136812,22639,41312,21646,56639,0,1,0,0,0
20210527,12:24:21,17,0,6,22,0,5,0,50,28,0,0,16352,20531,28,645,1,2.47,0.96,0.71,2,3,8077036,4359376,3717660,0,122744,2795016,285508,321672,1078200,16384,5901912,18656,0,0,0,0,0,274472,0,0,1894728,0,26862,20091,0,0,0,0,137148,25571,40485,27193,54898,0,1,0,0,0
20210527,12:24:26,15,0,7,57,0,4,0,17,26,0,0,15453,22766,19,658,4,3.23,1.14,0.77,3,5,8077036,4519444,3557592,0,122912,2922584,288312,327796,1109316,16384,6106348,18656,0,0,0,0,0,80400,0,0,2004528,62,65309,15741,1,0,0,0,137308,19515,37384,18184,51301,0,0,0,0,0
20210527,12:24:31,20,0,9,49,0,4,0,17,33,0,0,16697,27949,63,675,1,3.78,1.29,0.82,0,6,8077036,4494088,3582948,0,123192,2870172,287208,322000,1134784,16384,6110500,18656,0,0,0,0,0,6060,0,0,1946116,63,52478,31158,1,0,0,0,138596,18492,36980,16659,51046,0,1,0,0,0
20210527,12:24:36,28,0,8,20,0,3,0,40,40,0,0,14446,23373,58,712,2,3.55,1.28,0.83,2,2,8077036,4724628,3352408,0,123832,2937468,298000,356728,1287156,16384,6330860,18656,0,0,0,0,0,20744,0,0,1978672,578,16811,29099,6,0,0,0,141112,14621,23877,13993,32195,0,0,0,0,0
20210527,12:24:41,26,0,8,27,0,3,0,36,37,0,0,15609,27287,64,725,0,3.99,1.41,0.87,1,3,8077036,4831012,3246024,0,124336,3030120,305076,357908,1291156,16384,6444128,18656,0,0,0,0,0,2588,0,0,2063828,1773,26441,38302,17,0,0,0,143580,13921,23317,12908,31454,0,1,0,0,0
20210527,12:24:46,46,0,10,18,0,3,0,23,59,0,0,14066,24121,72,782,3,3.83,1.42,0.88,5,0,8077036,5294868,2782168,0,124540,3133028,318216,359780,1627584,16384,6891204,18656,0,0,0,0,0,36524,0,0,2164132,1,16884,46318,0,0,0,0,147476,13179,23249,11850,31408,0,1,0,0,0
20210527,12:24:51,31,0,8,17,0,4,0,40,43,0,0,14130,20438,35,773,2,3.68,1.43,0.88,1,2,8077036,5354640,2722396,0,124628,3292820,323240,359648,1523052,16384,6807820,18656,0,0,0,0,0,82736,0,0,2320512,2,23363,33832,0,0,0,0,149068,16763,33575,14879,46526,0,1,0,0,0
20210527,12:24:56,50,0,11,26,0,3,0,10,64,0,0,14434,26789,83,809,1,4.51,1.64,0.95,1,6,8077036,5499248,2577788,0,125260,3381160,331144,365292,1568248,16384,7079996,18656,0,0,0,0,0,8608,0,0,2398284,1086,34352,54034,10,0,0,0,153272,9300,17286,7404,22832,0,0,0,0,0
20210527,12:25:01,63,0,13,13,0,3,0,8,79,0,0,13772,23776,101,863,3,4.23,1.63,0.95,2,1,8077036,5708292,2368744,0,126120,3304960,347196,360388,1823652,16384,7489084,18656,0,0,0,0,0,29084,0,0,2364140,2694,14857,60201,21,0,0,0,159492,10385,17247,9207,22996,0,1,0,0,0
20210527,12:25:06,42,0,8,7,0,2,0,41,52,0,0,9299,17078,69,844,0,4.69,1.77,1.00,0,0,8077036,5745500,2331536,0,126252,3333128,351300,360056,1833448,16384,7471660,18656,0,0,0,0,0,37768,0,0,2379456,0,6002,41917,0,0,0,0,160612,6183,10654,5159,14014,0,0,0,0,0
20210527,12:25:11,16,0,5,12,0,3,0,63,24,0,0,10994,18239,46,839,3,4.48,1.77,1.01,5,0,8077036,5751748,2325288,0,126340,3376348,352556,360064,1794928,16384,7444064,18656,0,0,0,0,0,40476,0,0,2433580,0,7287,23221,0,0,0,0,160496,10140,17488,9316,23592,0,1,0,0,0
20210527,12:25:16,36,0,8,14,0,4,0,38,48,0,0,13626,18881,41,860,6,4.60,1.84,1.03,6,0,8077036,5951216,2125820,0,126436,3467676,353920,360344,1900120,16384,7597748,18656,0,0,0,0,0,78636,0,0,2486824,24,12536,36439,0,0,0,0,160532,16661,31225,15763,43241,0,1,0,0,0
20210527,12:25:21,13,0,4,2,0,2,0,79,19,0,0,5174,12610,30,824,2,4.31,1.83,1.03,2,0,8077036,5821144,2255892,0,126476,3471620,353172,360432,1771516,16384,7385860,18656,0,0,0,0,0,78976,0,0,2487796,10,622,18890,0,0,0,0,160168,1180,1414,889,1519,0,1,0,0,0
20210527,12:25:26,17,0,6,13,0,3,0,61,25,0,0,11154,17965,26,814,0,3.96,1.80,1.03,0,1,8077036,5848596,2228440,0,126588,3530128,352904,360220,1745100,16384,7316740,18656,0,0,0,0,0,93504,0,0,2546516,0,8007,22460,0,0,0,0,159460,10544,19304,9314,25881,0,0,0,0,0
20210527,12:25:31,13,0,6,20,0,3,0,58,22,0,0,10595,17194,30,808,2,3.65,1.77,1.02,2,2,8077036,5900044,2176992,0,126688,3607844,354536,360280,1716448,16384,7285860,18656,0,0,0,0,0,48656,0,0,2625384,5,26660,17031,0,0,0,0,159048,10399,18737,9646,25813,0,1,0,0,0
20210527,12:25:36,45,0,8,10,0,2,0,36,54,0,0,10085,16689,34,803,0,3.67,1.81,1.04,0,0,8077036,5960088,2116948,0,126788,3683080,355448,360248,1700212,16384,7260724,18656,0,0,0,0,0,62472,0,0,2727720,1,12136,42733,0,0,0,0,158584,8318,16153,7284,22064,0,0,0,0,0
20210527,12:25:41,11,0,5,8,0,2,0,74,18,0,0,8312,15298,29,808,0,3.38,1.78,1.03,0,0,8077036,6020096,2056940,0,126844,3724620,356320,360252,1716716,16384,7300792,18656,0,0,0,0,0,71944,0,0,2770468,0,7804,18274,0,0,0,0,158664,6621,11191,6060,14911,0,1,0,0,0
20210527,12:25:46,41,0,11,22,0,6,0,20,58,0,0,21371,26303,40,840,7,3.83,1.90,1.08,7,4,8077036,6395728,1681308,0,126980,3932800,360260,360540,1871144,16384,7493104,18656,0,0,0,0,0,42372,0,0,2980416,9,48749,43089,0,0,0,0,158776,31215,57356,29995,78884,0,1,0,0,0
20210527,12:25:51,68,0,12,9,0,5,0,7,85,0,0,15587,17719,50,831,3,4.97,2.16,1.17,3,4,8077036,6245096,1831940,0,127324,3913368,350584,360460,1754932,16384,7304148,18656,0,0,0,0,0,52872,0,0,2963880,0,30390,58612,0,0,0,0,157276,18918,34363,17146,47405,0,1,0,0,0
20210527,12:25:56,36,0,8,18,0,3,0,35,47,0,0,11067,18925,39,828,3,5.29,2.28,1.21,1,2,8077036,6228516,1848520,0,127536,3962160,360380,360340,1680144,16384,7264004,18656,0,0,0,0,0,16708,0,0,2987120,0,19710,35869,0,0,0,0,159080,9942,16040,9572,21570,0,0,0,0,0
20210527,12:26:01,57,0,11,14,0,5,0,13,73,0,0,17997,21358,55,823,12,5.43,2.36,1.24,12,1,8077036,6483592,1593444,0,127660,4094352,361216,360620,1801364,16384,7358952,18656,0,0,0,0,0,58556,0,0,3043668,0,15382,52121,0,0,0,0,158504,22186,42549,20032,58689,0,1,0,0,0
20210527,12:26:06,45,0,9,15,0,3,0,28,58,0,0,13707,19162,32,819,4,4.99,2.32,1.23,4,3,8077036,6505040,1571996,0,127764,4205900,363512,360528,1712688,16384,7278992,18656,0,0,0,0,0,100544,0,0,3176304,0,21096,42049,0,0,0,0,158232,16439,27890,15352,38196,0,0,0,0,0
20210527,12:26:11,41,0,9,17,0,4,0,29,54,0,0,13958,21165,41,793,3,4.99,2.36,1.25,4,0,8077036,6553192,1523844,0,127892,4323028,366104,360400,1644696,16384,7160888,18656,0,0,0,0,0,120412,0,0,3285244,2,18848,43342,0,0,0,0,157996,16016,28646,15273,39400,0,1,0,0,0
20210527,12:26:16,52,0,10,15,0,4,0,19,66,0,0,15400,19094,28,815,4,5.39,2.49,1.30,4,2,8077036,6889616,1187420,0,128016,4493896,369204,360708,1800756,16384,7290112,18656,0,0,0,0,0,168956,0,0,3448700,0,25090,43506,0,0,0,0,157900,19117,37018,16940,51233,0,1,0,0,0
20210527,12:26:21,57,0,12,20,0,5,0,5,75,0,0,19502,23612,46,805,6,5.44,2.55,1.33,5,1,8077036,6812000,1265036,0,128268,4522196,368396,360536,1699460,16384,7225000,18656,0,0,0,0,0,123940,0,0,3573136,0,55658,51872,0,0,0,0,157900,27463,49978,26462,69057,0,1,0,0,0
20210527,12:26:26,70,0,11,8,0,4,0,7,85,0,0,14912,15817,33,785,8,5.25,2.55,1.34,9,0,8077036,6876128,1200908,0,128364,4625820,370188,360548,1654916,16384,7097172,18656,0,0,0,0,0,163036,0,0,3647688,0,14632,52949,0,0,0,0,157932,17323,33324,15105,45980,0,1,0,0,0
20210527,12:26:31,72,0,13,7,0,5,0,4,90,0,0,15925,18239,59,809,3,5.47,2.64,1.37,4,3,8077036,7120704,956332,0,128488,4754828,372848,360576,1768736,16384,7318204,18656,0,0,0,0,0,145164,0,0,3761836,0,31554,65905,0,0,0,0,158224,20480,34312,20132,46819,0,1,0,0,0
20210527,12:26:36,63,0,12,12,0,5,0,8,80,0,0,17568,19066,29,820,16,5.43,2.68,1.39,16,0,8077036,7472524,604512,0,128632,4945168,377200,360540,1922428,16384,7420948,18656,0,0,0,0,0,192840,0,0,3956080,0,31290,48213,0,0,0,0,158224,24864,43341,23233,59416,0,0,0,0,0
20210527,12:26:41,70,0,13,9,0,6,0,3,88,0,0,19178,18529,50,815,14,5.80,2.81,1.44,14,4,8077036,7503840,573196,0,128736,5138812,380732,360684,1753596,16384,7324200,18656,0,0,0,0,0,128896,0,0,4145792,0,51590,60881,0,0,0,0,157920,27417,50186,25581,68886,0,1,0,0,0
20210527,12:26:46,77,0,13,3,0,6,0,1,96,0,0,19334,16585,30,832,15,7.09,3.12,1.55,14,2,8077036,7605824,471212,0,128976,5159992,380172,360780,1834912,16384,7450904,18656,0,0,0,0,0,178124,0,0,4196792,0,32618,59523,0,0,0,0,158256,26448,50980,23293,70626,0,1,0,0,0
20210527,12:26:51,77,0,14,3,0,6,0,1,96,0,0,18117,17417,48,834,9,7.89,3.36,1.63,13,1,8077036,7789908,287128,0,129108,5313696,382540,360956,1860344,16384,7452060,18656,0,0,0,0,0,206472,0,0,4329100,3,26073,61568,0,0,0,0,157968,22253,43427,18215,59914,0,1,0,0,0
20210527,12:26:56,81,0,13,2,0,5,0,0,98,0,0,16928,15141,36,838,23,7.90,3.43,1.67,22,4,8077036,7815004,262032,0,125924,5394496,375808,363928,1811460,16384,7596248,18656,0,0,0,0,0,105424,0,0,4418800,601,49820,59391,13,0,0,0,158180,22403,40406,20179,55502,0,0,0,0,0
20210527,12:27:01,67,0,13,13,0,6,0,1,86,0,0,18321,19180,41,829,17,9.19,3.77,1.79,18,4,8077036,7907776,169260,0,119344,5396700,377016,355312,1907836,16384,7599492,18692,0,0,0,0,0,57796,0,0,4431392,766,56094,55579,33,0,0,0,158424,24787,43794,23088,60133,0,1,0,0,0
20210527,12:27:06,79,0,13,3,0,5,0,0,97,0,0,15703,15478,44,843,9,10.29,4.09,1.90,9,1,8077036,7914156,162880,0,118412,5306524,374684,355876,2009528,16384,7623520,18656,0,0,0,0,0,48948,0,0,4346760,289,30374,60329,16,0,0,0,158316,19927,34253,17922,46925,0,0,0,0,0
20210527,12:27:11,78,0,12,4,0,5,0,1,94,0,0,15845,16803,47,833,6,10.83,4.31,1.98,6,2,8077036,7829420,247616,0,116248,5358060,375080,355872,1878624,16384,7509884,18656,0,0,0,0,0,40436,0,0,4352852,137,29110,60067,9,0,0,0,158440,19035,36643,17154,50538,0,1,0,0,0
20210527,12:27:16,58,0,12,18,0,5,0,7,75,0,0,18182,19752,31,856,14,11.16,4.49,2.05,13,1,8077036,7862588,214448,0,110744,5325776,375604,353696,1946276,16384,7626492,18656,0,0,0,0,0,59764,0,0,4288380,409,34326,45085,24,0,0,0,159448,24216,47831,20582,66152,0,1,0,0,0
20210527,12:27:21,70,0,14,9,0,5,0,1,89,0,0,17695,17948,44,848,21,11.95,4.76,2.15,21,2,8077036,7825472,251564,0,108012,5295300,376620,352420,1940780,16384,7600192,18656,0,0,0,0,0,23688,0,0,4285900,555,49546,59773,14,0,0,0,159028,25270,43811,24357,60475,0,1,0,0,0
20210527,12:27:26,77,0,12,5,0,5,0,1,94,0,0,16334,15668,34,853,14,13.56,5.21,2.32,15,4,8077036,7802192,274844,0,105384,5274172,377168,350760,1939124,16384,7631492,18656,0,0,0,0,0,30024,0,0,4258460,524,38777,55673,11,0,0,0,159072,19830,40571,16978,56297,0,0,0,0,0
20210527,12:27:31,72,0,12,7,0,5,0,3,89,0,0,17098,17578,51,859,17,14.47,5.54,2.44,17,1,8077036,7901292,175744,0,105592,5265892,375660,350836,2047908,16384,7674096,18656,0,0,0,0,0,85840,0,0,4242300,426,16202,57227,1,0,0,0,159356,22997,42324,21056,58469,0,1,0,0,0
20210527,12:27:36,75,0,14,4,0,5,0,2,93,0,0,16587,16114,45,880,7,15.08,5.81,2.54,6,1,8077036,7957264,119772,0,104180,5286772,376152,349596,2075436,16384,7788144,18656,0,0,0,0,0,129536,0,0,4221888,258,16128,58419,3,0,0,0,159324,21162,41130,18323,56812,0,0,0,0,0
20210527,12:27:41,69,0,12,8,0,5,0,5,86,0,0,15143,17494,47,863,5,15.15,5.98,2.62,5,2,8077036,7923052,153984,0,103224,5346412,379936,349000,1986136,16384,7712788,18656,0,0,0,0,0,176124,0,0,4272076,829,23011,56973,9,0,0,0,159100,18413,34181,16754,47234,0,1,0,0,0
20210527,12:27:46,69,0,12,10,0,5,0,4,87,0,0,18420,17678,30,844,9,14.90,6.08,2.67,11,0,8077036,7835364,241672,0,100312,5355816,378872,347804,1898196,16384,7569316,18656,0,0,0,0,0,248676,0,0,4267152,775,31261,53663,5,0,0,0,159036,25317,48580,23019,67297,0,1,0,0,0
20210527,12:27:51,59,0,12,16,0,6,0,7,77,0,0,17923,20734,43,827,12,14.59,6.17,2.71,12,6,8077036,7903844,173192,0,98856,5418360,381280,346912,1895656,16384,7483748,18656,0,0,0,0,0,102144,0,0,4333788,92,64178,54488,2,0,0,0,158604,23922,42526,22662,58188,0,1,0,0,0
20210527,12:27:56,75,0,12,5,0,4,0,3,92,0,0,14695,15142,34,817,3,15.18,6.43,2.82,3,0,8077036,7726068,350968,0,99072,5362988,378744,346896,1784312,16384,7386164,18656,0,0,0,0,0,162192,0,0,4315308,210,17052,56561,0,0,0,0,158256,16314,33335,13066,46129,0,0,0,0,0
20210527,12:28:01,62,0,11,14,0,4,0,9,77,0,0,15621,17819,45,831,7,14.85,6.51,2.86,6,2,8077036,7908460,168576,0,99180,5503928,381908,347036,1824420,16384,7492528,18656,0,0,0,0,0,198424,0,0,4425060,25,19262,52796,0,0,0,0,157912,22666,38174,21714,52594,0,1,0,0,0
20210527,12:28:06,55,0,12,20,0,5,0,9,71,0,0,18015,23049,36,834,0,14.46,6.56,2.90,0,10,8077036,7945360,131676,0,96384,5502756,380540,344580,1855908,16384,7490276,18656,0,0,0,0,0,228824,0,0,4405816,422,34361,44485,4,0,0,0,158272,22632,46782,19379,65065,0,0,0,0,0
20210527,12:28:11,65,0,12,16,0,4,0,3,81,0,0,15558,17716,42,826,9,14.34,6.67,2.95,9,2,8077036,7847448,229588,0,93928,5435160,381656,342780,1831004,16384,7472696,18656,0,0,0,0,0,234696,0,0,4370032,660,32534,51414,2,0,0,0,158728,19607,34874,18171,47585,0,1,0,0,0
20210527,12:28:16,69,0,12,12,0,5,0,1,87,0,0,16998,17111,31,863,20,14.87,6.91,3.05,13,5,8077036,7939332,137704,0,89276,5251816,379216,339888,2100336,16384,7732032,18656,0,0,0,0,0,106392,0,0,4185048,549,55571,52639,8,0,0,0,159052,22492,41384,20632,57059,0,1,0,0,0
20210527,12:28:21,79,0,13,4,0,4,0,0,96,0,0,14681,15652,50,851,15,15.77,7.23,3.17,16,2,8077036,7591172,485864,0,88868,5120364,376912,340152,1901724,16384,7612560,18656,0,0,0,0,0,141724,0,0,4170528,487,26953,59312,6,0,0,0,158464,16436,30602,14452,42035,0,1,0,0,0
20210527,12:28:26,81,0,11,2,0,4,0,1,97,0,0,14250,13486,33,817,9,15.30,7.27,3.21,8,1,8077036,7636452,440584,0,89032,5217368,379392,340028,1852732,16384,7437184,18656,0,0,0,0,0,182640,0,0,4225404,38,13369,59089,1,0,0,0,158504,16648,34473,14303,47868,0,0,0,0,0
20210527,12:28:31,51,0,10,20,0,6,0,14,66,0,0,18823,23055,45,846,4,14.40,7.22,3.22,3,3,8077036,7948668,128368,0,89220,5442516,383312,340160,1930628,16384,7643392,18656,0,0,0,0,0,252508,0,0,4433384,15,29603,45133,0,0,0,0,158028,26709,50622,24203,69960,0,1,0,0,0
20210527,12:28:36,75,0,13,6,0,4,0,2,92,0,0,16714,17043,44,840,3,14.37,7.33,3.27,3,4,8077036,7911952,165084,0,86996,5444268,383808,339464,1893888,16384,7564040,18656,0,0,0,0,0,276612,0,0,4465492,349,33342,54916,6,0,0,0,158172,20920,39233,18235,54280,0,0,0,0,0
20210527,12:28:41,78,0,13,3,0,6,0,1,97,0,0,17605,16182,44,833,8,14.74,7.52,3.36,9,3,8077036,7788596,288440,0,84108,5331248,380208,336696,1883908,16384,7530884,18656,0,0,0,0,0,147876,0,0,4355264,750,48754,63889,11,0,0,0,158660,26490,43739,26612,60120,0,1,0,0,0
20210527,12:28:46,64,0,12,16,0,6,0,2,82,0,0,16975,19616,29,854,16,14.76,7.65,3.42,16,3,8077036,7688476,388560,0,83200,5203240,377056,336028,1918624,16384,7649172,18656,0,0,0,0,0,197580,0,0,4268420,170,41626,46747,4,0,0,0,158856,20847,41343,17952,56989,0,1,0,0,0
20210527,12:28:51,76,0,12,5,0,4,0,3,92,0,0,15486,16675,49,846,13,15.58,7.94,3.54,14,3,8077036,7808900,268136,0,83216,5343592,380172,336048,1896940,16384,7570516,18656,0,0,0,0,0,230744,0,0,4362532,78,19026,64009,2,0,0,0,159292,17199,38868,14440,54185,0,1,0,0,0
20210527,12:28:56,76,0,12,5,0,5,0,1,94,0,0,17003,19040,37,908,9,16.17,8.19,3.64,9,6,8077036,7957864,119172,0,80124,5103424,378240,339208,2268296,16384,8172936,18656,0,0,0,0,0,227072,0,0,4202212,333,34822,55019,16,0,0,0,160508,23353,35111,21290,47623,0,0,0,0,0
20210527,12:29:01,75,0,14,5,0,5,0,2,94,0,0,16098,19439,53,866,14,17.76,8.65,3.82,15,4,8077036,7870148,206888,0,80240,5263516,384256,334120,2030280,16384,7769328,18656,0,0,0,0,0,288400,0,0,4418812,798,30024,66357,10,0,0,0,159632,22418,30743,21518,41575,0,1,0,0,0
20210527,12:29:06,83,0,12,1,0,3,0,0,99,0,0,11675,14244,38,832,8,18.50,8.95,3.94,7,3,8077036,7699048,377988,0,79720,5287060,380736,334100,1845688,16384,7482768,18656,0,0,0,0,0,132324,0,0,4457744,271,53578,55068,3,0,0,0,159444,11192,19598,8414,26676,0,0,0,0,0
