waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:07:48,5,0,3,1,0,0,0,91,8,0,0,4111,12414,62,771,0,0.14,0.27,0.40,0,0,8077028,6094172,1982856,0,201116,4768184,398836,279784,657052,0,6609680,18712,0,0,0,0,0,364,0,0,3964948,0,106,19774,0,0,0,0,157164,145,136,41,29,0,1,0,0,0
20210531,12:07:53,5,0,2,0,0,0,0,92,7,0,0,3546,10027,36,771,0,0.21,0.28,0.40,0,0,8077028,6095116,1981912,0,201116,4768200,398804,279788,657060,0,6610732,18712,0,0,0,0,0,432,0,0,3964964,0,74,13203,0,0,0,0,157132,118,113,25,19,0,0,0,0,0
20210531,12:07:58,5,0,3,0,0,0,0,91,8,0,0,3977,11545,53,771,0,0.19,0.28,0.40,0,0,8077028,6093508,1983520,0,201116,4768224,398860,279792,657064,0,6613796,18712,0,0,0,0,0,456,0,0,3965004,0,82,18810,0,0,0,0,157188,121,111,33,22,0,1,0,0,0
20210531,12:08:03,4,0,3,0,0,0,0,92,7,0,0,3524,9759,35,771,0,0.18,0.27,0.40,0,0,8077028,6095052,1981976,0,201116,4768240,398912,279796,657064,0,6608876,18712,0,0,0,0,0,352,0,0,3965020,0,101,13077,0,0,0,0,157240,114,107,23,19,0,1,0,0,0
20210531,12:08:08,5,0,3,0,0,0,0,91,9,0,0,4219,12092,53,771,0,0.16,0.27,0.40,0,0,8077028,6093320,1983708,0,201116,4768260,398808,279796,657032,0,6607468,18712,0,0,0,0,0,372,0,0,3964992,0,93,18829,0,0,0,0,157136,171,156,53,42,0,1,0,0,0
20210531,12:08:13,4,0,3,0,0,0,0,91,8,0,0,3780,10380,36,771,0,0.15,0.26,0.39,0,0,8077028,6094512,1982516,0,201116,4768276,398740,279800,657048,0,6617284,18712,0,0,0,0,0,200,0,0,3965004,0,111,13075,0,0,0,0,157064,124,117,26,23,0,0,0,0,0
20210531,12:08:18,5,0,4,1,0,0,0,90,9,0,0,4282,12611,62,772,0,0.14,0.26,0.39,0,0,8077028,6095788,1981240,0,201116,4768320,398688,281976,658152,0,6618460,18712,0,0,0,0,0,300,0,0,3965044,0,133,19875,0,0,0,0,157012,152,141,38,26,0,1,0,0,0
20210531,12:08:23,5,0,3,0,0,0,0,92,8,0,0,3728,10362,40,772,0,0.13,0.25,0.39,0,0,8077028,6094844,1982184,0,201116,4768332,398616,281984,658200,0,6609020,18712,0,0,0,0,0,384,0,0,3965056,0,75,13606,0,0,0,0,156928,95,92,21,16,0,0,0,0,0
20210531,12:08:28,5,0,3,0,0,0,0,91,8,0,0,4049,11662,52,771,0,0.12,0.25,0.39,0,0,8077028,6095276,1981752,0,201116,4768356,398592,279812,657052,0,6618820,18712,0,0,0,0,0,448,0,0,3965112,0,108,18761,0,0,0,0,156904,131,123,36,24,0,1,0,0,0
20210531,12:08:33,4,0,3,0,0,1,0,92,7,0,0,3441,9614,36,771,0,0.11,0.24,0.38,0,0,8077028,6094552,1982476,0,201116,4768496,398548,279816,657060,0,6614068,18712,0,0,0,0,0,476,0,0,3965244,0,51,13061,0,0,0,0,156856,112,108,23,19,0,0,0,0,0
20210531,12:08:38,5,0,3,0,0,0,0,91,9,0,0,4251,12231,53,771,1,0.10,0.24,0.38,0,0,8077028,6094944,1982084,0,201116,4768544,398440,279668,656948,0,6610100,18760,0,0,0,0,0,540,0,0,3965060,0,118,18794,0,0,0,0,156740,143,131,37,26,0,1,0,0,0
20210531,12:08:43,4,0,3,0,0,0,0,92,8,0,0,3503,9716,38,771,0,0.17,0.25,0.38,0,0,8077028,6094812,1982216,0,201116,4768540,398508,279820,657040,0,6608956,18712,0,0,0,0,0,548,0,0,3965304,0,49,13389,0,0,0,0,156804,108,102,24,18,0,0,0,0,0
20210531,12:08:48,5,0,4,1,0,0,0,91,9,0,0,4352,12972,61,771,0,0.16,0.25,0.38,0,0,8077028,6095252,1981776,0,201116,4768560,398416,279820,657016,0,6617504,18712,0,0,0,0,0,248,0,0,3965312,0,162,19784,0,0,0,0,156708,158,146,42,30,0,1,0,0,0
20210531,12:08:53,4,0,3,0,0,0,0,93,7,0,0,3434,9597,35,771,0,0.14,0.24,0.38,0,0,8077028,6094124,1982904,0,201116,4768576,398388,279824,657048,0,6606428,18712,0,0,0,0,0,272,0,0,3965328,0,104,13032,0,0,0,0,156680,107,102,22,17,0,0,0,0,0
20210531,12:08:58,5,0,3,0,0,0,0,91,8,0,0,3926,11481,53,771,0,0.13,0.24,0.38,0,0,8077028,6094556,1982472,0,201116,4768600,398408,279828,656992,0,6609464,18712,0,0,0,0,0,216,0,0,3965340,0,98,18742,0,0,0,0,156684,136,121,36,23,0,1,0,0,0
20210531,12:09:03,4,0,3,0,0,0,0,93,7,0,0,3542,10029,36,771,0,0.12,0.23,0.37,0,0,8077028,6094588,1982440,0,201116,4768612,398428,279828,657060,0,6610364,18712,0,0,0,0,0,276,0,0,3965352,0,54,13154,0,0,0,0,156704,120,113,25,20,0,0,0,0,0
20210531,12:09:08,5,0,3,1,0,0,0,91,8,0,0,4083,11853,53,771,0,0.11,0.23,0.37,0,0,8077028,6094368,1982660,0,201116,4768636,398484,279832,657000,0,6613028,18712,0,0,0,0,0,292,0,0,3965396,0,102,18908,0,0,0,0,156760,163,156,53,42,0,1,0,0,0
20210531,12:09:13,4,0,3,0,0,0,0,92,8,0,0,3676,10271,38,771,0,0.10,0.23,0.37,0,0,8077028,6093964,1983064,0,201116,4768656,398480,279832,657044,0,6610300,18712,0,0,0,0,0,308,0,0,3965412,0,56,13428,0,0,0,0,156752,107,104,22,20,0,0,0,0,0
20210531,12:09:18,5,0,3,1,0,0,0,90,9,0,0,3985,11727,61,772,0,0.09,0.22,0.37,0,0,8077028,6095696,1981332,0,201116,4768688,398548,282016,658132,0,6606304,18712,0,0,0,0,0,260,0,0,3965432,0,173,19798,0,0,0,0,156820,145,136,37,26,0,1,0,0,0
20210531,12:09:23,4,0,3,0,0,0,0,92,7,0,0,3796,10522,38,772,0,0.09,0.22,0.37,0,0,8077028,6094500,1982528,0,201116,4768708,398568,282020,658180,0,6612616,18712,0,0,0,0,0,488,0,0,3965452,0,82,13364,0,0,0,0,156840,122,118,25,22,0,0,0,0,0
20210531,12:09:28,5,0,3,0,0,0,0,91,8,0,0,4002,11590,52,770,0,0.08,0.22,0.36,0,0,8077028,6095088,1981940,0,201116,4768728,398604,279848,657576,0,6613992,18712,0,0,0,0,0,540,0,0,3965492,0,95,18758,0,0,0,0,156892,134,124,35,24,0,1,0,0,0
20210531,12:09:33,4,0,3,0,0,0,0,92,7,0,0,3759,10232,36,769,0,0.07,0.21,0.36,0,0,8077028,6095048,1981980,0,201116,4768748,398640,279852,657064,0,6611104,18712,0,0,0,0,0,464,0,0,3965516,0,114,13101,0,0,0,0,156928,126,120,27,22,0,0,0,0,0
20210531,12:09:38,5,0,3,0,0,0,0,91,8,0,0,4032,11691,52,769,0,0.23,0.24,0.37,0,0,8077028,6095176,1981852,0,201116,4768768,398764,279852,657032,0,6612572,18712,0,0,0,0,0,516,0,0,3965568,0,76,18674,0,0,0,0,157052,132,123,35,23,0,1,0,0,0
20210531,12:09:43,4,0,3,0,0,0,0,92,7,0,0,3764,10218,39,769,0,0.21,0.24,0.37,0,0,8077028,6093664,1983364,0,201116,4768788,398740,279856,657068,0,6606636,18712,0,0,0,0,0,540,0,0,3965588,0,74,13393,0,0,0,0,157028,118,111,25,19,0,0,0,0,0
20210531,12:09:48,5,0,4,1,0,0,0,91,9,0,0,4044,12090,62,769,0,0.19,0.23,0.37,0,0,8077028,6093792,1983236,0,201116,4768820,398552,279856,656968,0,6612112,18712,0,0,0,0,0,572,0,0,3965560,0,94,19857,0,0,0,0,156840,145,133,39,27,0,1,0,0,0
20210531,12:09:53,4,0,3,0,0,0,0,92,7,0,0,3956,10965,38,769,0,0.18,0.23,0.36,0,0,8077028,6094420,1982608,0,201116,4768840,398600,279860,657036,0,6609788,18712,0,0,0,0,0,216,0,0,3965580,0,181,13251,0,0,0,0,156888,125,119,25,21,0,0,0,0,0
20210531,12:09:58,5,0,3,0,0,0,0,91,9,0,0,4189,12109,55,769,1,0.24,0.24,0.37,0,0,8077028,6095428,1981600,0,201116,4768860,398676,279864,657052,0,6610068,18712,0,0,0,0,0,444,0,0,3965600,0,74,19090,0,0,0,0,156960,134,122,33,22,0,1,0,0,0
20210531,12:10:03,4,0,3,0,0,0,0,93,7,0,0,3634,9889,35,769,0,0.22,0.24,0.36,0,0,8077028,6094860,1982168,0,201116,4768872,398716,279868,657044,0,6610108,18712,0,0,0,0,0,496,0,0,3965624,0,67,13048,0,0,0,0,157000,114,108,24,19,0,0,0,0,0
20210531,12:10:08,5,0,3,0,0,0,0,91,9,0,0,4077,11908,52,769,0,0.20,0.23,0.36,0,0,8077028,6094512,1982516,0,201116,4768896,398536,279872,657056,0,6610204,18712,0,0,0,0,0,516,0,0,3965652,0,78,18930,0,0,0,0,156820,158,149,51,41,0,1,0,0,0
20210531,12:10:13,4,0,3,0,0,0,0,92,7,0,0,3686,10107,35,769,9,0.19,0.23,0.36,6,0,8077028,6095380,1981648,0,201116,4768916,398476,279872,657052,0,6605024,18712,0,0,0,0,0,484,0,0,3965664,0,85,13074,0,0,0,0,156760,120,115,25,22,0,0,0,0,0
20210531,12:10:18,5,0,3,1,0,0,0,91,8,0,0,4135,12038,62,770,1,0.17,0.22,0.36,1,0,8077028,6095500,1981528,0,201116,4768940,398608,282052,658192,0,6607544,18712,0,0,0,0,0,184,0,0,3965688,0,194,19725,0,0,0,0,156896,137,127,37,25,0,1,0,0,0
20210531,12:10:23,4,0,3,0,0,0,0,92,7,0,0,3811,10332,37,770,0,0.24,0.24,0.36,0,0,8077028,6095940,1981088,0,201116,4768956,398588,282052,658200,0,6613416,18712,0,0,0,0,0,188,0,0,3965756,0,91,13092,0,0,0,0,156876,122,117,26,25,0,0,0,0,0
20210531,12:10:28,5,0,3,0,0,0,0,91,9,0,0,4124,11755,52,769,0,0.22,0.23,0.36,0,0,8077028,6093916,1983112,0,201116,4768980,398652,279884,657056,0,6610048,18712,0,0,0,0,0,436,0,0,3965780,0,98,18778,0,0,0,0,156940,139,127,35,23,0,1,0,0,0
20210531,12:10:33,4,0,3,0,0,0,0,92,7,0,0,3577,9780,37,769,0,0.20,0.23,0.36,0,1,8077028,6094452,1982576,0,201116,4768992,398608,279888,656460,0,6604968,18712,0,0,0,0,0,332,0,0,3965760,0,115,13078,0,0,0,0,156896,112,107,24,19,0,0,0,0,0
20210531,12:10:38,5,0,3,0,0,0,0,91,8,0,0,4125,12026,52,769,0,0.43,0.28,0.37,0,0,8077028,6094860,1982168,0,201116,4769016,398636,279892,656492,0,6605800,18712,0,0,0,0,0,364,0,0,3965784,0,88,18685,0,0,0,0,156920,134,125,35,23,0,1,0,0,0
20210531,12:10:43,4,0,3,0,0,0,0,93,7,0,0,3600,10202,39,769,1,0.39,0.27,0.37,0,0,8077028,6094492,1982536,0,201116,4769028,398636,279892,656380,0,6608060,18712,0,0,0,0,0,344,0,0,3965780,0,71,13646,0,0,0,0,156920,105,100,22,17,0,0,0,0,0
20210531,12:10:48,5,0,4,1,0,0,0,90,9,0,0,4092,11993,62,769,0,0.44,0.28,0.37,0,0,8077028,6094404,1982624,0,201116,4769068,398496,279904,656504,0,6605636,18712,0,0,0,0,0,556,0,0,3965816,0,118,19760,0,0,0,0,156760,163,151,44,33,0,1,0,0,0
20210531,12:10:53,4,0,3,0,0,0,0,92,8,0,0,3648,9938,36,769,0,0.40,0.28,0.37,0,0,8077028,6093616,1983412,0,201116,4769084,398612,279904,656452,0,6610368,18712,0,0,0,0,0,576,0,0,3965844,0,58,13123,0,0,0,0,156876,115,110,25,21,0,0,0,0,0
20210531,12:10:58,5,0,3,0,0,0,0,91,8,0,0,4083,11782,53,769,0,0.37,0.27,0.37,0,0,8077028,6094436,1982592,0,201116,4769104,398636,279908,656468,0,6614416,18712,0,0,0,0,0,404,0,0,3965864,0,169,18751,0,0,0,0,156896,137,124,35,23,0,1,0,0,0
20210531,12:11:03,4,0,3,0,0,0,0,93,7,0,0,3503,9535,36,769,0,0.34,0.27,0.37,0,0,8077028,6094688,1982340,0,201116,4769120,398680,279908,656452,0,6609196,18712,0,0,0,0,0,268,0,0,3965868,0,102,13072,0,0,0,0,156940,106,98,22,17,0,0,0,0,0
20210531,12:11:08,5,0,3,1,0,0,0,91,8,0,0,4036,11727,53,769,0,0.31,0.26,0.36,0,0,8077028,6095664,1981364,0,201116,4769144,398704,279912,656468,0,6612864,18712,0,0,0,0,0,280,0,0,3965892,0,82,18771,0,0,0,0,156960,166,155,53,43,0,1,0,0,0
