Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622462766,25,,Aggregated,4.900000,0.100000,7,8,9,9,12,15,16,20,22,22,22,166,2,7,7.6801177620584795,2.2053950233384967,21.571370074525476,4009.10843373494
1622462767,25,,Aggregated,4.900000,0.100000,7,8,9,9,11,15,16,20,22,22,22,172,2,7,7.622043055287281,2.2053950233384967,21.571370074525476,4010.813953488372
1622462768,25,,Aggregated,4.900000,0.100000,7,8,9,9,11,15,16,20,22,22,22,172,2,7,7.622043055287281,2.2053950233384967,21.571370074525476,4010.813953488372
1622462769,25,,Aggregated,4.900000,0.100000,7,7,9,9,11,15,16,20,22,22,22,180,3,7,7.550602108110777,2.2053950233384967,21.571370074525476,3990.366666666667
1622462770,25,,Aggregated,5.000000,0.100000,7,7,8,9,11,14,16,20,22,22,22,188,4,7,7.462562263096148,2.1985030034556985,21.571370074525476,3971.659574468085
1622462771,25,,Aggregated,5.000000,0.100000,7,7,8,9,11,14,16,20,22,22,22,188,4,7,7.462562263096148,2.1985030034556985,21.571370074525476,3971.659574468085
1622462772,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,14,16,20,22,22,22,195,4,7,7.470787473572179,2.1985030034556985,21.571370074525476,3974.7589743589742
1622462773,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,13,15,17,22,22,22,201,4,7,7.425094558509873,2.1985030034556985,21.571370074525476,3977.2437810945275
1622462774,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,13,15,17,22,22,22,201,4,7,7.425094558509873,2.1985030034556985,21.571370074525476,3977.2437810945275
1622462775,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,13,15,17,22,22,22,211,5,7,7.38875834233794,2.1985030034556985,21.571370074525476,3961.8388625592415
1622462776,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,13,15,17,22,22,22,219,5,7,7.361039941913563,2.1985030034556985,21.571370074525476,3965.351598173516
1622462777,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,13,15,17,22,22,22,219,5,7,7.361039941913563,2.1985030034556985,21.571370074525476,3965.351598173516
1622462778,25,,Aggregated,5.000000,0.300000,7,7,8,9,11,13,15,17,22,22,22,226,5,7,7.331759948077389,2.1985030034556985,21.571370074525476,3968.221238938053
1622462779,25,,Aggregated,5.000000,0.300000,7,7,8,9,11,13,15,17,22,22,22,234,5,7,7.333474975521079,2.1985030034556985,21.571370074525476,3971.290598290598
1622462780,25,,Aggregated,5.000000,0.300000,7,7,8,9,11,13,15,17,22,22,22,234,5,7,7.333474975521079,2.1985030034556985,21.571370074525476,3971.290598290598
1622462781,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,12,15,17,22,22,22,241,5,7,7.337735603076572,2.1985030034556985,21.571370074525476,3973.8091286307053
1622462782,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,12,15,17,22,22,22,247,5,7,7.34915509009319,2.1985030034556985,21.571370074525476,3975.8542510121456
1622462783,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,12,15,17,22,22,22,247,5,7,7.34915509009319,2.1985030034556985,21.571370074525476,3975.8542510121456
1622462784,25,,Aggregated,5.000000,0.100000,7,7,8,9,11,12,15,17,22,22,22,255,7,7,7.334914431888976,2.1985030034556985,21.571370074525476,3946.6039215686274
1622462785,25,,Aggregated,5.000000,0.100000,7,7,8,9,11,12,15,17,22,22,22,263,7,7,7.36160962904375,2.1985030034556985,21.571370074525476,3949.9923954372625
1622462786,25,,Aggregated,5.000000,0.100000,7,7,8,9,11,12,15,17,22,22,22,263,7,7,7.36160962904375,2.1985030034556985,21.571370074525476,3949.9923954372625
1622462787,25,,Aggregated,5.000000,0.200000,7,7,8,9,11,12,15,17,22,22,22,270,7,7,7.329819742935123,2.1985030034556985,21.571370074525476,3952.7925925925924
1622462788,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,276,7,7,7.338485871593508,2.1985030034556985,21.571370074525476,3955.0797101449275
1622462789,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,276,7,7,7.338485871593508,2.1985030034556985,21.571370074525476,3955.0797101449275
1622462790,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,284,7,7,7.357993071757808,2.1985030034556985,21.571370074525476,3957.978873239437
1622462791,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,292,7,7,7.3193899708264185,2.1985030034556985,21.571370074525476,3960.719178082192
1622462792,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,292,7,7,7.3193899708264185,2.1985030034556985,21.571370074525476,3960.719178082192
1622462793,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,17,22,22,22,299,7,7,7.33907344318104,2.1985030034556985,21.571370074525476,3962.9966555183946
1622462794,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,16,22,22,22,307,7,7,7.359377356892276,2.1985030034556985,21.571370074525476,3965.472312703583
1622462795,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,12,15,16,22,22,22,307,7,7,7.359377356892276,2.1985030034556985,21.571370074525476,3965.472312703583
1622462796,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,315,7,7,7.35646580153751,2.1985030034556985,21.571370074525476,3967.822222222222
1622462797,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,12,15,16,22,22,22,321,7,7,7.344995253948594,2.1985030034556985,21.571370074525476,3969.5077881619936
1622462798,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,12,15,16,22,22,22,321,7,7,7.344995253948594,2.1985030034556985,21.571370074525476,3969.5077881619936
1622462799,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,12,15,16,22,22,22,330,8,7,7.321619631891901,2.1985030034556985,21.571370074525476,3959.6242424242423
1622462800,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,12,15,16,22,22,22,338,8,7,7.3176925838649405,2.1985030034556985,21.571370074525476,3961.9526627218934
1622462801,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,12,15,16,22,22,22,338,8,7,7.3176925838649405,2.1985030034556985,21.571370074525476,3961.9526627218934
1622462802,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,345,8,7,7.301296719916813,2.1985030034556985,21.571370074525476,3963.901449275362
1622462803,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,351,8,7,7.274047121010254,2.1985030034556985,21.571370074525476,3965.5099715099714
1622462804,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,351,8,7,7.274047121010254,2.1985030034556985,21.571370074525476,3965.5099715099714
1622462805,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,359,9,7,7.26273145836656,2.1985030034556985,21.571370074525476,3956.267409470752
1622462806,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,367,10,7,7.25042713807302,2.1985030034556985,21.571370074525476,3947.4277929155314
1622462807,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,12,15,16,22,22,22,367,10,7,7.25042713807302,2.1985030034556985,21.571370074525476,3947.4277929155314
1622462808,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,12,15,16,22,22,22,374,12,7,7.2512353221352965,2.1985030034556985,21.571370074525476,3927.7967914438505
1622462809,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,12,15,16,22,22,22,382,12,7,7.28332139892962,2.1985030034556985,21.571370074525476,3930.523560209424
1622462810,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,12,15,16,22,22,22,382,12,7,7.28332139892962,2.1985030034556985,21.571370074525476,3930.523560209424
1622462811,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,12,15,16,22,22,22,390,12,7,7.281470314587634,2.1985030034556985,21.571370074525476,3933.1384615384613
1622462812,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,12,15,16,22,22,22,396,12,7,7.282259799669394,2.1985030034556985,21.571370074525476,3935.030303030303
1622462813,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,12,15,16,22,22,22,396,12,7,7.282259799669394,2.1985030034556985,21.571370074525476,3935.030303030303
1622462814,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,15,15,22,22,22,405,12,7,7.288325717960151,2.1985030034556985,21.571370074525476,3937.762962962963
1622462815,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,15,15,22,22,22,413,12,7,7.288876205533923,2.1985030034556985,21.571370074525476,3940.09200968523
1622462816,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,15,15,22,22,22,413,12,7,7.288876205533923,2.1985030034556985,21.571370074525476,3940.09200968523
1622462817,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,15,15,22,22,22,420,12,7,7.285245825880251,2.1985030034556985,21.571370074525476,3942.057142857143
1622462818,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,15,15,22,22,22,426,13,7,7.286037607533866,2.1985030034556985,21.571370074525476,3934.1643192488264
1622462819,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,15,15,22,22,22,426,13,7,7.286037607533866,2.1985030034556985,21.571370074525476,3934.1643192488264
1622462820,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,15,15,22,22,22,434,15,7,7.298386750972405,2.1985030034556985,21.571370074525476,3917.746543778802
1622462821,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,15,15,22,22,22,442,15,7,7.305133615555115,2.1985030034556985,21.571370074525476,3920.285067873303
1622462822,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,15,15,22,22,22,442,15,7,7.305133615555115,2.1985030034556985,21.571370074525476,3920.285067873303
1622462823,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,15,15,22,22,22,449,15,7,7.322758098105943,2.1985030034556985,21.571370074525476,3922.4320712694876
1622462824,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,12,14,15,22,22,22,457,16,7,7.33153635271187,2.1985030034556985,21.571370074525476,3915.9256017505472
1622462825,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,12,14,15,22,22,22,457,16,7,7.33153635271187,2.1985030034556985,21.571370074525476,3915.9256017505472
1622462826,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,14,15,22,22,22,465,16,7,7.322489940661496,2.1985030034556985,21.571370074525476,3918.3698924731184
1622462827,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,14,15,22,22,22,471,16,7,7.30709680094089,2.1985030034556985,21.571370074525476,3920.148619957537
1622462828,25,,Aggregated,5.000000,0.400000,7,7,8,9,10,11,14,15,22,22,22,471,16,7,7.30709680094089,2.1985030034556985,21.571370074525476,3920.148619957537
1622462829,25,,Aggregated,5.000000,0.400000,7,7,9,9,10,12,14,15,22,22,22,480,16,7,7.337593010985681,2.1985030034556985,21.571370074525476,3922.733333333333
1622462830,25,,Aggregated,5.000000,0.400000,7,8,8,9,10,11,14,15,22,22,22,488,16,7,7.33139896793978,2.1985030034556985,21.571370074525476,3924.9508196721313
1622462831,25,,Aggregated,5.000000,0.400000,7,8,8,9,10,11,14,15,22,22,22,488,16,7,7.33139896793978,2.1985030034556985,21.571370074525476,3924.9508196721313
1622462832,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,14,15,22,22,22,495,16,7,7.31414876845336,2.1985030034556985,21.571370074525476,3926.8323232323232
1622462833,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,14,15,22,22,22,501,16,7,7.297236795124492,2.1985030034556985,21.571370074525476,3928.4031936127744
1622462834,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,14,15,22,22,22,501,16,7,7.297236795124492,2.1985030034556985,21.571370074525476,3928.4031936127744
1622462835,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,509,16,7,7.298204827823169,2.1985030034556985,21.571370074525476,3930.440078585462
1622462836,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,517,16,7,7.298004513109244,2.1985030034556985,21.571370074525476,3932.413926499033
1622462837,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,517,16,7,7.298004513109244,2.1985030034556985,21.571370074525476,3932.413926499033
1622462838,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,524,16,7,7.289519834772947,2.1985030034556985,21.571370074525476,3934.091603053435
1622462839,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,532,16,7,7.289467902663269,2.1985030034556985,21.571370074525476,3935.9548872180453
1622462840,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,532,16,7,7.289467902663269,2.1985030034556985,21.571370074525476,3935.9548872180453
1622462841,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,14,15,22,22,22,540,18,7,7.267613022769284,2.1169870160520077,21.571370074525476,3922.733333333333
1622462842,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,14,15,22,22,22,546,18,7,7.261686865197692,2.1169870160520077,21.571370074525476,3924.21978021978
1622462843,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,14,15,22,22,22,546,18,7,7.261686865197692,2.1169870160520077,21.571370074525476,3924.21978021978
1622462844,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,13,15,22,22,22,555,19,7,7.264899494554344,2.1169870160520077,21.571370074525476,3919.0774774774773
1622462845,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,13,15,22,22,22,563,19,7,7.267725729006368,2.1169870160520077,21.571370074525476,3921.051509769094
1622462846,25,,Aggregated,5.000000,0.200000,7,7,8,9,10,11,13,15,22,22,22,563,19,7,7.267725729006368,2.1169870160520077,21.571370074525476,3921.051509769094
1622462847,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,570,19,7,7.260313664007475,2.1169870160520077,21.571370074525476,3922.733333333333
1622462848,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,576,19,7,7.259440493726288,2.1169870160520077,21.571370074525476,3924.1423611111113
1622462849,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,576,19,7,7.259440493726288,2.1169870160520077,21.571370074525476,3924.1423611111113
1622462850,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,584,19,7,7.270487274955448,2.1169870160520077,21.571370074525476,3925.97602739726
1622462851,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,592,19,7,7.2724855512009325,2.1169870160520077,21.571370074525476,3927.760135135135
1622462852,25,,Aggregated,5.000000,0.300000,7,7,8,9,10,11,13,15,22,22,22,592,19,7,7.2724855512009325,2.1169870160520077,21.571370074525476,3927.760135135135
1622462853,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,599,19,7,7.266420596403588,2.1169870160520077,21.571370074525476,3929.282136894825
1622462854,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,607,19,7,7.260705787984614,2.1169870160520077,21.571370074525476,3930.978583196046
1622462855,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,607,19,7,7.260705787984614,2.1169870160520077,21.571370074525476,3930.978583196046
1622462856,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,615,19,7,7.25466434207813,2.1169870160520077,21.571370074525476,3932.630894308943
1622462857,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,13,15,22,22,22,621,20,7,7.239863953977559,2.1169870160520077,21.571370074525476,3927.3075684380033
1622462858,25,,Aggregated,5.000000,0.000000,7,7,8,9,10,11,13,15,22,22,22,621,20,7,7.239863953977559,2.1169870160520077,21.571370074525476,3927.3075684380033
1622462859,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,630,20,7,7.243653765458259,2.1169870160520077,21.571370074525476,3929.1746031746034
1622462860,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,638,20,7,7.23694919131924,2.1169870160520077,21.571370074525476,3930.7899686520377
1622462861,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,638,20,7,7.23694919131924,2.1169870160520077,21.571370074525476,3930.7899686520377
1622462862,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,645,20,7,7.242028770405192,2.1169870160520077,21.571370074525476,3932.170542635659
1622462863,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,651,20,7,7.241408413057194,2.1169870160520077,21.571370074525476,3933.3302611367126
1622462864,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,651,20,7,7.241408413057194,2.1169870160520077,21.571370074525476,3933.3302611367126
1622462865,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,659,20,7,7.234151075362356,2.1169870160520077,21.571370074525476,3934.843702579666
1622462866,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,667,20,7,7.236852891801827,2.1169870160520077,21.571370074525476,3936.32083958021
1622462867,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,667,20,7,7.236852891801827,2.1169870160520077,21.571370074525476,3936.32083958021
1622462868,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,674,21,7,7.228445302652201,2.1169870160520077,21.571370074525476,3931.5637982195844
1622462869,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,682,21,7,7.2184134898789205,2.1169870160520077,21.571370074525476,3933.0469208211143
1622462870,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,682,21,7,7.2184134898789205,2.1169870160520077,21.571370074525476,3933.0469208211143
1622462871,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,690,21,7,7.215930895873116,2.1169870160520077,21.571370074525476,3934.495652173913
1622462872,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,696,21,7,7.211115818916306,2.1169870160520077,21.571370074525476,3935.560344827586
1622462873,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,13,15,22,22,22,696,21,7,7.211115818916306,2.1169870160520077,21.571370074525476,3935.560344827586
1622462874,25,,Aggregated,5.000000,0.100000,7,7,8,9,10,11,12,15,22,22,22,705,22,7,7.2053957971618745,2.1169870160520077,21.571370074525476,3931.3673758865248
