waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:05:48,6,0,3,1,0,1,0,90,9,0,0,5304,14274,30,797,0,0.78,0.93,1.01,1,0,8077036,4188940,3888096,0,188544,2313640,421840,423056,1188784,30720,7551452,18780,0,0,0,0,0,452,0,0,1644796,0,118,10447,0,0,0,0,158788,191,215,27,66,0,1,0,0,0
20210531,12:05:53,5,0,2,0,0,0,0,92,7,0,0,4654,11840,21,797,0,0.71,0.91,1.01,0,0,8077036,4189696,3887340,0,188544,2313648,421816,423056,1188784,30720,7555940,18780,0,0,0,0,0,204,0,0,1644804,0,115,3931,0,0,0,0,158764,147,148,20,21,0,0,0,0,0
20210531,12:05:58,7,0,3,1,0,0,0,89,10,0,0,5367,14576,30,797,0,0.98,0.96,1.02,0,0,8077036,4188216,3888820,0,188544,2313680,421916,423056,1188784,30720,7554704,18780,0,0,0,0,0,236,0,0,1644836,0,157,10412,0,0,0,0,158864,186,206,27,65,0,1,0,0,0
20210531,12:06:03,5,0,2,0,0,0,0,92,7,0,0,4565,11320,9,797,0,0.90,0.95,1.02,0,0,8077036,4188940,3888096,0,188544,2313684,421920,423060,1188784,30720,7552836,18780,0,0,0,0,0,252,0,0,1644840,0,35,2634,0,0,0,0,158868,138,138,20,20,0,0,0,0,0
20210531,12:06:08,7,0,3,1,0,0,0,89,10,0,0,5599,15049,30,797,0,0.91,0.95,1.02,0,0,8077036,4189452,3887584,0,188544,2313708,421920,423060,1188784,30720,7553588,18780,0,0,0,0,0,212,0,0,1644864,0,122,10416,0,0,0,0,158868,200,222,28,67,0,1,0,0,0
20210531,12:06:13,5,0,2,0,0,0,0,92,7,0,0,4869,12116,9,797,0,0.83,0.93,1.01,0,0,8077036,4188444,3888592,0,188544,2313720,421916,423060,1188784,30720,7556744,18780,0,0,0,0,0,220,0,0,1644876,0,43,2633,0,0,0,0,158864,160,157,26,22,0,1,0,0,0
20210531,12:06:18,6,0,3,1,0,0,0,90,10,0,0,5299,14117,32,797,0,0.93,0.95,1.02,0,0,8077036,4189200,3887836,0,188544,2313744,421836,423060,1188784,30720,7551116,18780,0,0,0,0,0,236,0,0,1644900,0,88,10700,0,0,0,0,158784,176,185,26,52,0,1,0,0,0
20210531,12:06:23,5,0,3,0,0,1,0,92,8,0,0,4692,11783,18,797,0,0.85,0.93,1.01,0,0,8077036,4188980,3888056,0,188544,2313760,421848,423060,1188784,30720,7553824,18780,0,0,0,0,0,236,0,0,1644916,0,62,3583,0,0,0,0,158796,170,173,30,36,0,0,0,0,0
20210531,12:06:28,7,0,3,0,0,0,0,89,10,0,0,5472,14905,30,797,0,0.78,0.92,1.00,0,0,8077036,4189232,3887804,0,188544,2313784,421968,423060,1188784,30720,7555044,18780,0,0,0,0,0,200,0,0,1644940,0,112,10403,0,0,0,0,158912,182,195,25,52,0,1,0,0,0
20210531,12:06:33,5,0,2,0,0,1,0,92,8,0,0,4661,11471,10,797,0,0.72,0.90,1.00,2,0,8077036,4189012,3888024,0,188544,2313796,421960,423060,1188784,30720,7554248,18780,0,0,0,0,0,196,0,0,1644952,0,54,2621,0,0,0,0,158904,155,158,21,35,0,1,0,0,0
20210531,12:06:38,6,0,3,0,0,0,0,90,9,0,0,5282,14253,30,797,0,0.82,0.92,1.00,0,0,8077036,4189328,3887708,0,188544,2313824,421908,423060,1188784,30720,7557004,18780,0,0,0,0,0,208,0,0,1644980,0,100,10409,0,0,0,0,158848,187,205,26,52,0,1,0,0,0
20210531,12:06:43,5,0,2,0,0,0,0,92,7,0,0,4493,10939,11,798,1,0.76,0.90,1.00,1,0,8077036,4188368,3888668,0,188544,2313840,421912,423064,1188704,30720,7554436,18780,0,0,0,0,0,196,0,0,1644996,0,65,2746,0,0,0,0,158852,154,158,22,34,0,1,0,0,0
20210531,12:06:48,6,0,3,0,0,0,0,91,9,0,0,5059,13627,30,798,0,0.70,0.89,0.99,0,0,8077036,4188508,3888528,0,188544,2313860,421880,423064,1188784,30720,7545144,18780,0,0,0,0,0,252,0,0,1645016,0,81,10391,0,0,0,0,158820,182,193,25,51,0,1,0,0,0
20210531,12:06:53,5,0,3,0,0,0,0,91,8,0,0,4563,11657,21,798,0,0.64,0.87,0.99,0,0,8077036,4190556,3886480,0,188544,2313876,422004,423064,1188788,30720,7557004,18780,0,0,0,0,0,260,0,0,1645032,0,71,3966,0,0,0,0,158944,176,180,25,39,0,0,0,0,0
20210531,12:06:58,6,0,3,1,0,0,0,90,9,0,0,5214,14227,30,798,0,0.75,0.89,0.99,0,0,8077036,4189296,3887740,0,188544,2313896,421896,423064,1188788,30720,7558964,18780,0,0,0,0,0,312,0,0,1645052,0,122,10364,0,0,0,0,158836,165,176,23,49,0,1,0,0,0
20210531,12:07:03,5,0,2,0,0,0,0,92,8,0,0,4636,11621,10,798,0,0.69,0.88,0.99,0,0,8077036,4189044,3887992,0,188544,2313920,421928,423072,1188788,30720,7554436,18780,0,0,0,0,0,240,0,0,1645076,0,108,2721,0,0,0,0,158868,152,158,22,37,0,0,0,0,0
20210531,12:07:08,6,0,4,0,0,0,0,90,10,0,0,5211,14123,30,798,0,1.43,1.03,1.04,0,0,8077036,4189540,3887496,0,188544,2313940,422016,423072,1188792,30720,7557380,18780,0,0,0,0,0,468,0,0,1645096,0,81,10386,0,0,0,0,158956,189,203,26,51,0,1,0,0,0
20210531,12:07:13,4,0,2,0,0,0,0,92,7,0,0,4489,10930,9,799,3,1.32,1.01,1.03,1,0,8077036,4188232,3888804,0,188544,2313956,421948,423076,1188792,30720,7555744,18780,0,0,0,0,0,508,0,0,1645112,0,74,2659,0,0,0,0,158888,159,165,28,36,0,1,0,0,0
20210531,12:07:18,6,0,3,0,0,0,0,90,10,0,0,5271,14126,30,798,0,1.37,1.03,1.04,0,0,8077036,4188736,3888300,0,188544,2314104,421952,423080,1188792,30720,7556940,18780,0,0,0,0,0,496,0,0,1645260,0,86,10374,0,0,0,0,158892,168,179,24,49,0,1,0,0,0
20210531,12:07:23,5,0,2,0,0,0,0,93,7,0,0,4563,11559,18,798,0,1.26,1.01,1.03,0,0,8077036,4188932,3888104,0,188544,2314120,421964,423080,1188976,30720,7553928,18780,0,0,0,0,0,500,0,0,1645276,0,65,3552,0,0,0,0,158904,179,184,26,42,0,0,0,0,0
20210531,12:07:28,5,0,3,0,0,0,0,91,9,0,0,5224,14212,30,798,0,1.16,1.00,1.02,0,0,8077036,4188704,3888332,0,188544,2314148,421960,423080,1188796,30720,7552620,18780,0,0,0,0,0,548,0,0,1645304,0,88,10426,0,0,0,0,158896,170,180,23,49,0,1,0,0,0
20210531,12:07:33,5,0,3,0,0,0,0,92,8,0,0,4915,12230,10,798,0,1.15,1.00,1.02,0,0,8077036,4189020,3888016,0,188544,2314164,421952,423080,1188796,30720,7554504,18780,0,0,0,0,0,548,0,0,1645320,0,71,2601,0,0,0,0,158888,173,178,25,39,0,0,0,0,0
20210531,12:07:38,6,0,4,0,0,0,0,90,10,0,0,5576,15166,30,798,0,1.30,1.03,1.04,0,0,8077036,4189840,3887196,0,188544,2314184,421996,423080,1188796,30720,7557008,18780,0,0,0,0,0,84,0,0,1645340,0,176,10391,0,0,0,0,158932,177,189,24,49,0,1,0,0,0
20210531,12:07:43,5,0,2,0,0,0,0,92,8,0,0,4689,11408,10,798,0,1.19,1.01,1.03,0,0,8077036,4189304,3887732,0,188544,2314200,422000,423080,1188796,30720,7554636,18780,0,0,0,0,0,96,0,0,1645356,0,65,2638,0,0,0,0,158932,177,181,26,39,0,1,0,0,0
20210531,12:07:48,6,0,3,0,0,1,0,90,10,0,0,5414,14586,33,798,0,1.26,1.03,1.03,0,0,8077036,4190060,3886976,0,188544,2314224,422040,423080,1188796,30720,7563424,18780,0,0,0,0,0,120,0,0,1645380,0,89,10722,0,0,0,0,158968,166,182,24,50,0,1,0,0,0
20210531,12:07:53,4,0,3,0,0,0,0,92,7,0,0,4549,11545,18,798,1,1.16,1.01,1.03,1,0,8077036,4189072,3887964,0,188544,2314240,422024,423112,1188964,30720,7554244,18780,0,0,0,0,0,420,0,0,1645396,0,66,3621,0,0,0,0,158952,165,170,22,37,0,0,0,0,0
20210531,12:07:58,6,0,3,1,0,0,0,90,9,0,0,5336,14447,35,798,0,1.23,1.03,1.03,0,0,8077036,4189652,3887384,0,188544,2314264,422040,423088,1188796,30720,7552976,18780,0,0,0,0,0,460,0,0,1645420,0,133,10991,0,0,0,0,158840,160,171,21,47,0,1,0,0,0
20210531,12:08:03,4,0,2,0,0,1,0,93,7,0,0,4512,11099,9,798,0,1.13,1.01,1.03,0,0,8077036,4189116,3887920,0,188544,2314276,422040,423092,1188796,30720,7550512,18780,0,0,0,0,0,472,0,0,1645432,0,51,2593,0,0,0,0,158840,152,157,22,35,0,1,0,0,0
20210531,12:08:08,6,0,3,0,0,0,0,90,10,0,0,5332,14387,30,798,0,1.04,0.99,1.02,0,0,8077036,4190408,3886628,0,188544,2314300,422096,423092,1188796,30720,7559052,18780,0,0,0,0,0,252,0,0,1645456,0,150,10433,0,0,0,0,158896,192,212,28,54,0,1,0,0,0
20210531,12:08:13,4,0,2,0,0,0,0,92,7,0,0,4560,11154,9,798,0,0.95,0.98,1.02,0,0,8077036,4189464,3887572,0,188544,2314312,422092,423092,1188796,30720,7557920,18780,0,0,0,0,0,268,0,0,1645468,0,51,2586,0,0,0,0,158892,166,172,29,36,0,1,0,0,0
20210531,12:08:18,6,0,3,0,0,0,0,90,9,0,0,5205,14003,31,798,0,1.04,0.99,1.02,0,0,8077036,4190124,3886912,0,188544,2314336,422144,423096,1188800,30720,7559240,18780,0,0,0,0,0,380,0,0,1645492,0,91,10516,0,0,0,0,158940,187,198,25,52,0,1,0,0,0
20210531,12:08:23,4,0,2,0,0,0,0,93,7,0,0,4519,11131,10,798,0,0.95,0.98,1.02,0,0,8077036,4189936,3887100,0,188544,2314352,422160,423096,1188800,30720,7553988,18780,0,0,0,0,0,128,0,0,1645504,0,100,2639,0,0,0,0,158952,153,155,21,34,0,0,0,0,0
20210531,12:08:28,6,0,3,0,0,1,0,89,10,0,0,5279,14631,39,798,0,0.88,0.96,1.01,0,0,8077036,4190472,3886564,0,188544,2314384,422104,423096,1188804,30720,7559304,18780,0,0,0,0,0,192,0,0,1645540,0,96,11350,0,0,0,0,158896,187,199,27,54,0,1,0,0,0
20210531,12:08:33,4,0,2,0,0,0,0,93,7,0,0,4494,11156,9,798,0,0.97,0.98,1.02,1,0,8077036,4190536,3886500,0,188544,2314396,422100,423096,1188804,30720,7556428,18780,0,0,0,0,0,200,0,0,1645552,0,45,2647,0,0,0,0,158892,145,148,21,33,0,0,0,0,0
20210531,12:08:38,6,0,3,1,0,1,0,90,10,0,0,5334,14637,30,798,0,0.97,0.98,1.02,0,0,8077036,4190000,3887036,0,188544,2314420,422172,423100,1188796,30720,7559304,18780,0,0,0,0,0,440,0,0,1645576,0,86,10387,0,0,0,0,158964,180,196,26,52,0,1,0,0,0
20210531,12:08:43,4,0,2,0,0,0,0,93,7,0,0,4496,11038,10,798,0,0.97,0.98,1.01,0,0,8077036,4189276,3887760,0,188544,2314436,422192,423100,1188796,30720,7554760,18780,0,0,0,0,0,440,0,0,1645592,0,51,2631,0,0,0,0,158980,151,157,22,34,0,1,0,0,0
20210531,12:08:48,5,0,3,0,0,0,0,90,9,0,0,5353,14592,31,798,0,0.98,0.98,1.01,0,0,8077036,4190316,3886720,0,188544,2314456,422248,423100,1188800,30720,7557008,18780,0,0,0,0,0,452,0,0,1645612,0,84,10493,0,0,0,0,159036,179,192,25,51,0,1,0,0,0
20210531,12:08:53,6,0,2,0,0,1,0,91,8,0,0,4499,10988,11,798,0,1.22,1.03,1.03,0,0,8077036,4190820,3886216,0,188544,2314468,422276,423100,1188804,30720,7556744,18780,0,0,0,0,0,352,0,0,1645624,0,94,2965,0,0,0,0,159064,151,152,20,34,0,0,0,0,0
20210531,12:08:58,6,0,4,1,0,1,0,89,11,0,0,5457,15247,40,798,0,1.28,1.05,1.04,0,0,8077036,4189340,3887696,0,188544,2314492,422260,423104,1188808,30720,7559048,18780,0,0,0,0,0,476,0,0,1645648,0,139,11456,0,0,0,0,159048,175,189,25,52,0,1,0,0,0
20210531,12:09:03,5,0,2,0,0,0,0,92,7,0,0,4489,10856,9,798,0,1.34,1.06,1.04,0,0,8077036,4189308,3887728,0,188544,2314508,422272,423108,1188796,30720,7552196,18780,0,0,0,0,0,188,0,0,1645664,0,161,2601,0,0,0,0,159060,149,155,22,35,0,0,0,0,0
20210531,12:09:08,6,0,3,0,0,0,0,90,10,0,0,5590,15211,30,798,0,1.23,1.04,1.04,0,1,8077036,4189340,3887696,0,188544,2314532,422300,423108,1188800,30720,7554504,18780,0,0,0,0,0,200,0,0,1645688,0,94,10325,0,0,0,0,159088,194,208,28,53,0,1,0,0,0
20210531,12:09:13,4,0,2,0,0,0,0,93,7,0,0,4388,10809,9,798,0,1.13,1.03,1.03,0,0,8077036,4189464,3887572,0,188544,2314544,422284,423108,1188800,30720,7556232,18780,0,0,0,0,0,196,0,0,1645700,0,46,2590,0,0,0,0,159072,153,157,25,34,0,1,0,0,0
20210531,12:09:18,6,0,3,0,0,0,0,90,10,0,0,5299,14196,30,798,0,1.12,1.03,1.03,0,0,8077036,4190196,3886840,0,188544,2314564,422300,423108,1188716,30720,7543724,18780,0,0,0,0,0,204,0,0,1645720,0,75,10435,0,0,0,0,159088,167,176,23,48,0,1,0,0,0
20210531,12:09:23,4,0,2,0,0,1,0,92,7,0,0,4876,11921,12,798,0,1.11,1.03,1.03,0,0,8077036,4189952,3887084,0,188544,2314584,422344,423108,1188800,30720,7554500,18780,0,0,0,0,0,208,0,0,1645740,0,66,2945,0,0,0,0,159116,182,181,29,39,0,0,0,0,0
20210531,12:09:28,6,0,3,1,0,1,0,90,10,0,0,5427,14959,39,798,0,1.02,1.01,1.02,0,0,8077036,4190204,3886832,0,188544,2314608,422416,423112,1188800,30720,7553864,18780,0,0,0,0,0,264,0,0,1645764,0,119,11346,0,0,0,0,159184,182,197,26,52,0,1,0,0,0
20210531,12:09:33,5,0,2,0,0,0,0,92,7,0,0,4820,11838,9,798,0,0.94,0.99,1.02,0,0,8077036,4189732,3887304,0,188544,2314628,422324,423112,1188800,30720,7551860,18780,0,0,0,0,0,200,0,0,1645784,0,85,2625,0,0,0,0,159092,165,167,24,37,0,0,0,0,0
20210531,12:09:38,6,0,4,0,0,0,0,90,10,0,0,5428,15003,30,798,0,1.27,1.06,1.04,0,0,8077036,4190984,3886052,0,188544,2314648,422168,423112,1189352,30720,7559308,18780,0,0,0,0,0,260,0,0,1645804,0,79,10437,0,0,0,0,158956,179,190,24,50,0,1,0,0,0
20210531,12:09:43,5,0,2,0,0,0,0,93,7,0,0,4550,11086,10,797,0,1.24,1.06,1.04,0,0,8077036,4189148,3887888,0,188544,2314660,422172,423112,1188804,30720,7553012,18780,0,0,0,0,0,260,0,0,1645816,0,59,2739,0,0,0,0,158960,173,183,24,40,0,1,0,0,0
20210531,12:09:48,5,0,3,0,0,0,0,91,9,0,0,5194,14149,30,797,0,1.22,1.06,1.04,0,0,8077036,4189180,3887856,0,188544,2314684,422116,423112,1188804,30720,7554504,18780,0,0,0,0,0,264,0,0,1645840,0,72,10416,0,0,0,0,158904,161,176,22,48,0,1,0,0,0
20210531,12:09:53,5,0,2,0,0,0,0,92,8,0,0,4520,11239,12,797,0,1.13,1.04,1.03,0,0,8077036,4189432,3887604,0,188544,2314696,422124,423116,1188804,30720,7552772,18780,0,0,0,0,0,284,0,0,1645852,0,58,3004,0,0,0,0,158912,172,176,25,38,0,0,0,0,0
20210531,12:09:58,6,0,3,1,0,1,0,89,10,0,0,5367,14890,39,797,0,1.12,1.04,1.03,0,0,8077036,4188424,3888612,0,188544,2314716,422188,423116,1188804,30720,7551416,18780,0,0,0,0,0,320,0,0,1645872,0,125,11340,0,0,0,0,158976,169,184,22,49,0,1,0,0,0
20210531,12:10:03,4,0,2,0,0,0,0,93,7,0,0,4658,11642,10,797,0,1.11,1.04,1.03,0,0,8077036,4190188,3886848,0,188544,2314736,422224,423116,1188804,30720,7554244,18780,0,0,0,0,0,232,0,0,1645892,0,108,2707,0,0,0,0,159008,154,160,23,37,0,0,0,0,0
20210531,12:10:08,6,0,3,0,0,0,0,90,9,0,0,5381,14690,30,797,0,1.02,1.02,1.02,0,0,8077036,4190188,3886848,0,188544,2314756,422256,423116,1188804,30720,7553672,18780,0,0,0,0,0,184,0,0,1645912,0,98,10396,0,0,0,0,159040,179,194,27,51,0,1,0,0,0
20210531,12:10:13,4,0,2,0,0,1,0,93,7,0,0,4612,11230,11,797,0,0.94,1.00,1.02,0,0,8077036,4189464,3887572,0,188544,2314772,422252,423116,1188804,30720,7552516,18780,0,0,0,0,0,188,0,0,1645928,0,69,2703,0,0,0,0,159036,167,174,27,38,0,1,0,0,0
20210531,12:10:18,5,0,3,0,0,0,0,91,9,0,0,5213,14052,30,797,0,0.94,1.00,1.02,0,0,8077036,4192048,3884988,0,188544,2314796,422272,423116,1188804,30720,7556684,18780,0,0,0,0,0,204,0,0,1645952,0,70,10370,0,0,0,0,159056,174,185,24,49,0,1,0,0,0
20210531,12:10:23,4,0,2,0,0,0,0,93,7,0,0,4431,10810,9,797,0,0.95,1.00,1.02,0,0,8077036,4190516,3886520,0,188544,2314816,422276,423360,1188888,30720,7554244,18812,0,0,0,0,0,208,0,0,1645972,0,58,2609,0,0,0,0,159056,162,167,24,37,0,0,0,0,0
20210531,12:10:28,6,0,3,0,0,0,0,89,10,0,0,5338,14829,38,797,0,0.95,1.00,1.02,0,0,8077036,4191712,3885324,0,188544,2314844,422172,423116,1188848,30720,7552204,18780,0,0,0,0,0,220,0,0,1646000,0,71,11335,0,0,0,0,158952,182,196,24,51,0,1,0,0,0
20210531,12:10:33,5,0,2,0,0,0,0,92,7,0,0,4662,11531,8,802,1,0.87,0.98,1.01,1,1,8077036,4191424,3885612,0,188544,2314856,422172,436704,1189740,30720,7656428,18780,0,0,0,0,0,216,0,0,1646012,0,59,2478,0,0,0,0,158952,155,159,23,36,0,0,0,0,0
20210531,12:10:38,6,0,3,0,0,0,0,89,10,0,0,5665,15409,29,797,0,0.96,1.00,1.02,0,0,8077036,4187004,3890032,0,188544,2314884,422160,423116,1185612,30720,7558984,18780,0,0,0,0,0,208,0,0,1646040,0,98,10149,0,0,0,0,158932,182,195,26,53,0,1,0,0,0
20210531,12:10:43,4,0,2,0,0,0,0,93,7,0,0,4344,10589,9,797,0,1.05,1.02,1.02,0,0,8077036,4186280,3890756,0,188544,2314896,422160,423116,1185612,30720,7555084,18780,0,0,0,0,0,152,0,0,1646052,0,64,2612,0,0,0,0,158932,146,153,20,33,0,1,0,0,0
20210531,12:10:48,6,0,3,0,0,1,0,90,9,0,0,5356,14380,30,797,0,0.96,1.00,1.02,0,0,8077036,4187352,3889684,0,188544,2314916,422268,423120,1185612,30720,7558792,18780,0,0,0,0,0,204,0,0,1646072,0,93,10382,0,0,0,0,159036,189,204,26,53,0,1,0,0,0
20210531,12:10:53,5,0,2,0,0,0,0,92,8,0,0,4567,11295,12,797,0,0.89,0.98,1.01,0,0,8077036,4187068,3889968,0,188544,2314936,422252,423120,1185612,30720,7557588,18780,0,0,0,0,0,232,0,0,1646092,0,61,2968,0,0,0,0,159020,144,150,21,33,0,0,0,0,0
20210531,12:10:58,6,0,3,1,0,0,0,90,10,0,0,5573,15454,42,797,0,0.98,1.00,1.02,2,0,8077036,4187116,3889920,0,188544,2314956,422312,423120,1185612,30720,7557008,18780,0,0,0,0,0,260,0,0,1646112,0,118,11634,0,0,0,0,159064,182,196,25,52,0,1,0,0,0
20210531,12:11:03,4,0,2,0,0,0,0,93,7,0,0,4480,11015,9,797,0,0.98,1.00,1.02,0,0,8077036,4186864,3890172,0,188544,2314968,422280,423120,1185612,30720,7556044,18780,0,0,0,0,0,268,0,0,1646124,0,49,2612,0,0,0,0,159028,141,148,20,34,0,0,0,0,0
