waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,16:14:35,0,2,2,0,9,9,0,1,1
20210527,16:14:40,0,0,0,0,0,0,0,0,0
20210527,16:14:45,0,13,13,0,107,107,0,17,17
20210527,16:14:50,0,0,0,0,0,0,0,0,0
20210527,16:14:55,0,11,11,0,99,99,0,17,17
20210527,16:15:00,0,1,1,0,2,2,0,0,0
20210527,16:15:05,0,0,0,0,0,0,0,0,0
20210527,16:15:10,0,0,0,0,0,0,0,0,0
20210527,16:15:15,0,2,2,0,16,16,0,2,2
20210527,16:15:20,0,0,0,0,0,0,0,0,0
20210527,16:15:25,0,10,10,0,95,95,0,15,15
20210527,16:15:30,0,1,1,0,7,7,0,1,1
20210527,16:15:35,0,0,0,0,0,0,0,0,0
20210527,16:15:40,0,0,0,0,0,0,0,0,0
20210527,16:15:45,0,0,0,0,0,0,0,0,0
20210527,16:15:50,0,0,0,0,0,0,0,0,0
20210527,16:15:55,0,10,10,0,90,90,0,15,15
20210527,16:16:00,0,1,1,0,10,10,0,1,1
20210527,16:16:05,0,0,0,0,0,0,0,0,0
20210527,16:16:10,0,0,0,0,0,0,0,0,0
20210527,16:16:15,0,0,0,0,0,0,0,0,0
20210527,16:16:20,0,0,0,0,0,0,0,0,0
20210527,16:16:25,0,10,10,0,95,95,0,15,15
20210527,16:16:30,0,1,1,0,6,6,0,1,1
20210527,16:16:35,0,2,2,0,8,8,0,0,0
20210527,16:16:40,0,0,0,0,0,0,0,0,0
20210527,16:16:45,0,0,0,0,0,0,0,0,0
20210527,16:16:50,0,0,0,0,0,0,0,0,0
20210527,16:16:55,0,10,10,0,90,90,0,15,15
20210527,16:17:00,0,1,1,0,7,7,0,1,1
20210527,16:17:05,0,0,0,0,0,0,0,0,0
20210527,16:17:10,0,0,0,0,0,0,0,0,0
20210527,16:17:15,0,0,0,0,0,0,0,0,0
20210527,16:17:20,0,0,0,0,0,0,0,0,0
20210527,16:17:25,0,11,11,0,97,97,0,15,15
20210527,16:17:30,0,1,1,0,7,7,0,1,1
20210527,16:17:35,0,0,0,0,0,0,0,0,0
20210527,16:17:40,0,0,0,0,0,0,0,0,0
20210527,16:17:45,0,0,0,0,0,0,0,0,0
20210527,16:17:50,0,0,0,0,0,0,0,0,0
20210527,16:17:55,0,10,10,0,88,88,0,15,15
20210527,16:18:00,0,1,1,0,6,6,0,1,1
20210527,16:18:05,0,2,2,0,7,7,0,0,0
20210527,16:18:10,0,0,0,0,0,0,0,0,0
20210527,16:18:15,0,0,0,0,0,0,0,0,0
20210527,16:18:20,0,0,0,0,0,0,0,0,0
20210527,16:18:25,0,10,10,0,95,95,0,15,15
20210527,16:18:30,0,1,1,0,7,7,0,1,1
20210527,16:18:35,0,0,0,0,0,0,0,0,0
20210527,16:18:40,0,0,0,0,0,0,0,0,0
20210527,16:18:45,0,0,0,0,0,0,0,0,0
20210527,16:18:50,0,0,0,0,0,0,0,0,0
20210527,16:18:55,0,11,11,0,99,99,0,17,17
20210527,16:19:00,0,2,2,0,10,10,0,1,1
20210527,16:19:05,0,0,0,0,0,0,0,0,0
20210527,16:19:10,0,0,0,0,0,0,0,0,0
20210527,16:19:15,0,0,0,0,0,0,0,0,0
20210527,16:19:20,0,0,0,0,0,0,0,0,0
20210527,16:19:25,0,10,10,0,94,94,0,15,15
20210527,16:19:30,0,1,1,0,6,6,0,1,1
20210527,16:19:35,0,2,2,0,8,8,0,0,0
20210527,16:19:40,0,0,0,0,0,0,0,0,0
20210527,16:19:45,0,0,0,0,0,0,0,0,0
20210527,16:19:50,0,0,0,0,0,0,0,0,0
20210527,16:19:55,0,10,10,0,89,89,0,15,15
20210527,16:20:00,0,1,1,0,7,7,0,1,1
20210527,16:20:05,0,0,0,0,0,0,0,0,0
20210527,16:20:10,0,0,0,0,0,0,0,0,0
20210527,16:20:15,0,0,0,0,0,0,0,0,0
20210527,16:20:20,0,0,0,0,0,0,0,0,0
20210527,16:20:25,0,10,10,0,94,94,0,15,15
20210527,16:20:30,0,1,1,0,9,9,0,1,1
20210527,16:20:35,0,0,0,0,0,0,0,0,0
20210527,16:20:40,0,0,0,0,0,0,0,0,0
20210527,16:20:45,0,0,0,0,0,0,0,0,0
20210527,16:20:50,0,0,0,0,0,0,0,0,0
20210527,16:20:55,0,10,10,0,88,88,0,15,15
20210527,16:21:00,0,1,1,0,6,6,0,1,1
20210527,16:21:05,0,2,2,0,7,7,0,0,0
20210527,16:21:10,0,3,3,0,19,19,0,2,2
20210527,16:21:15,0,189,189,0,1149,1149,0,71,71
20210527,16:21:20,0,15,15,0,109,109,0,4,4
20210527,16:21:25,0,58,58,0,566,566,0,85,85
20210527,16:21:30,0,28,28,0,306,306,0,25,25
20210527,16:21:35,0,0,0,0,0,0,0,0,0
20210527,16:21:40,0,6,6,0,36,36,0,1,1
20210527,16:21:45,0,5,5,0,38,38,0,4,4
20210527,16:21:50,0,0,0,0,0,0,0,0,0
20210527,16:21:55,0,15,15,0,157,157,0,21,21
20210527,16:22:00,0,1,1,0,9,9,0,2,2
20210527,16:22:05,0,4,4,0,65,65,0,5,5
20210527,16:22:10,0,0,0,0,0,0,0,0,0
20210527,16:22:15,0,2,2,0,13,13,0,0,0
20210527,16:22:20,0,3,3,0,19,19,0,2,2
20210527,16:22:25,0,22,22,0,215,215,0,27,27
20210527,16:22:30,0,1,1,0,7,7,0,0,0
20210527,16:22:35,0,0,0,0,0,0,0,0,0
20210527,16:22:40,0,2,2,0,10,10,0,1,1
20210527,16:22:45,0,68,68,0,349,349,0,19,19
20210527,16:22:50,0,19,19,0,152,152,0,15,15
20210527,16:22:55,0,11,11,0,99,99,0,17,17
20210527,16:23:00,0,15,15,0,119,119,0,7,7
20210527,16:23:05,0,0,0,0,0,0,0,0,0
20210527,16:23:10,0,0,0,0,1,1,0,0,0
20210527,16:23:15,0,0,0,0,0,0,0,0,0
20210527,16:23:20,0,0,0,0,0,0,0,0,0
20210527,16:23:25,0,30,30,0,266,266,0,40,40
20210527,16:23:30,0,6,6,0,45,45,0,2,2
20210527,16:23:35,0,3,3,0,19,19,0,2,2
20210527,16:23:40,0,1,1,0,4,4,0,0,0
20210527,16:23:45,0,0,0,0,0,0,0,0,0
20210527,16:23:50,0,1,1,0,10,10,0,0,0
20210527,16:23:55,0,12,12,0,117,117,0,18,18
20210527,16:24:00,0,1,1,0,4,4,0,0,0
20210527,16:24:05,0,84,84,0,491,491,0,32,32
20210527,16:24:10,0,9,9,0,75,75,0,2,2
20210527,16:24:15,0,3,3,0,23,23,0,3,3
20210527,16:24:20,0,1,1,0,17,17,0,1,1
20210527,16:24:25,0,38,38,0,378,378,0,59,59
20210527,16:24:30,0,9,9,0,99,99,0,3,3
20210527,16:24:35,0,1,1,0,4,4,0,0,0
20210527,16:24:40,0,1,1,0,4,4,0,0,0
20210527,16:24:45,0,19,19,0,169,169,0,29,29
20210527,16:24:50,0,4,4,0,26,26,0,3,3
20210527,16:24:55,0,12,12,0,104,104,0,17,17
20210527,16:25:00,0,0,0,0,0,0,0,0,0
20210527,16:25:05,0,2,2,0,8,8,0,0,0
20210527,16:25:10,0,0,0,0,0,0,0,0,0
20210527,16:25:15,0,0,0,0,0,0,0,0,0
20210527,16:25:20,0,0,0,0,0,0,0,0,0
20210527,16:25:25,0,12,12,0,107,107,0,17,17
20210527,16:25:30,0,1,1,0,3,3,0,0,0
20210527,16:25:35,0,0,0,0,0,0,0,0,0
20210527,16:25:40,0,0,0,0,0,0,0,0,0
20210527,16:25:45,0,0,0,0,0,0,0,0,0
20210527,16:25:50,0,0,0,0,0,0,0,0,0
20210527,16:25:55,0,12,12,0,99,99,0,16,16
20210527,16:26:00,0,1,1,0,7,7,0,1,1
20210527,16:26:05,0,0,0,0,0,0,0,0,0
20210527,16:26:10,0,0,0,0,0,0,0,0,0
20210527,16:26:15,0,0,0,0,0,0,0,0,0
20210527,16:26:20,0,0,0,0,0,0,0,0,0
20210527,16:26:25,0,11,11,0,98,98,0,15,15
20210527,16:26:30,0,1,1,0,6,6,0,1,1
20210527,16:26:35,0,0,0,0,0,0,0,0,0
20210527,16:26:40,0,0,0,0,0,0,0,0,0
20210527,16:26:45,0,0,0,0,0,0,0,0,0
20210527,16:26:50,0,0,0,0,0,0,0,0,0
20210527,16:26:55,0,11,11,0,91,91,0,15,15
20210527,16:27:00,0,1,1,0,7,7,0,1,1
20210527,16:27:05,0,0,0,0,0,0,0,0,0
20210527,16:27:10,0,0,0,0,0,0,0,0,0
20210527,16:27:15,0,0,0,0,0,0,0,0,0
20210527,16:27:20,0,0,0,0,0,0,0,0,0
