waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:12:21,37,0,5,0,0,6,0,52,48,0,0,18989,13059,14,763,3,1.01,1.44,1.61,4,0,8077028,6970820,1106208,0,99796,5192736,442404,264616,1154036,2048,6600480,18712,0,0,0,0,0,230308,0,0,3711984,0,431,37112,0,0,0,0,149200,17645,19120,17541,23580,0,1,0,0,0
20210527,16:12:26,36,0,4,1,0,9,0,50,49,0,0,21554,13887,11,763,1,1.09,1.45,1.62,1,0,8077028,6990196,1086832,0,99804,5219416,443272,264620,1146484,2048,6607468,18712,0,0,0,0,0,215900,0,0,3728072,0,8438,30079,0,0,0,0,149236,16968,19432,15484,23210,0,0,0,0,0
20210527,16:12:31,31,0,4,1,0,7,0,57,42,0,0,18866,12051,15,763,1,1.08,1.44,1.61,1,0,8077028,7033248,1043780,0,99848,5250100,444200,264624,1159276,2048,6605356,18712,0,0,0,0,0,222408,0,0,3758604,0,5101,27042,0,0,0,0,149208,12987,19969,9367,26058,0,1,0,0,0
20210527,16:12:36,37,0,4,1,0,5,0,53,46,0,0,14329,10662,11,763,1,1.00,1.42,1.60,2,0,8077028,7049104,1027924,0,99860,5280164,445124,264624,1144208,2048,6596160,18712,0,0,0,0,0,217608,0,0,3786188,0,7138,28893,0,0,0,0,149300,13250,15005,13312,18981,0,0,0,0,0
20210527,16:12:41,41,0,7,9,0,6,0,37,54,0,0,18528,19168,60,777,0,1.32,1.48,1.62,0,0,8077028,7136772,940256,0,100048,5325300,447204,264680,1183024,2048,6723028,18712,0,0,0,0,0,0,0,0,3806236,2180,52148,44835,19,0,0,0,149840,15646,19863,15092,25548,0,1,0,0,0
20210527,16:12:46,51,0,6,1,0,6,0,36,63,0,0,17370,14589,23,798,11,1.45,1.50,1.63,11,0,8077028,7290120,786908,0,100936,5359476,456368,265828,1284544,2048,6901404,18712,0,0,0,0,0,27536,0,0,3815448,1662,580,39236,6,0,0,0,151568,13984,18714,12517,24012,0,1,0,0,0
20210527,16:12:51,35,0,4,1,0,5,0,55,44,0,0,12929,11533,17,785,6,1.34,1.48,1.62,4,0,8077028,7282616,794412,0,101096,5383904,458152,265880,1257216,2048,6859136,18712,0,0,0,0,0,52076,0,0,3820732,54,213,33959,0,0,0,0,151480,11788,17975,10131,24278,0,1,0,0,0
20210527,16:12:56,40,0,5,0,0,6,0,49,50,0,0,15143,12412,20,785,3,1.31,1.47,1.62,5,0,8077028,7363624,713404,0,101124,5427332,459860,265892,1291420,2048,6886624,18712,0,0,0,0,0,95572,0,0,3825356,0,148,40981,0,0,0,0,151468,18079,19959,19122,25876,0,0,0,0,0
20210527,16:13:01,37,0,5,0,0,7,0,51,49,0,0,19152,13465,15,785,9,1.20,1.45,1.61,4,0,8077028,7477504,599524,0,101128,5475892,461516,265900,1351432,2048,6942460,18712,0,0,0,0,0,144348,0,0,3872912,0,206,44133,0,0,0,0,151588,20370,20364,21680,24672,0,1,0,0,0
20210527,16:13:06,39,0,5,0,0,9,0,48,52,0,0,23624,15848,11,785,7,1.91,1.59,1.66,11,0,8077028,7485268,591760,0,101144,5516148,462820,265900,1317848,2048,6927368,18712,0,0,0,0,0,184780,0,0,3884040,0,163,37517,0,0,0,0,151588,20098,23243,18219,28082,0,0,0,0,0
20210527,16:13:11,42,0,5,0,0,8,0,44,55,0,0,21597,14407,15,785,1,2.80,1.78,1.72,1,0,8077028,7496016,581012,0,101172,5555372,464140,265904,1291188,2048,6914764,18712,0,0,0,0,0,224000,0,0,3891984,0,203,36657,0,0,0,0,151580,18550,20422,17875,24718,0,1,0,0,0
20210527,16:13:16,55,0,7,0,0,8,0,30,70,0,0,22105,13083,11,785,12,3.77,2.00,1.79,11,0,8077028,7575760,501268,0,101180,5632592,466588,265904,1286768,2048,6923552,18712,0,0,0,0,0,296336,0,0,3955260,0,1249,59949,0,0,0,0,151592,28127,20534,32997,23542,0,1,0,0,0
20210527,16:13:21,58,0,5,0,0,10,0,26,73,0,0,24580,13861,15,785,3,4.27,2.13,1.83,3,0,8077028,7647016,430012,0,101208,5698504,468728,265912,1292960,2048,6918812,18712,0,0,0,0,0,331144,0,0,4006912,1,6483,55864,0,0,0,0,151604,26691,23933,28675,28605,0,1,0,0,0
20210527,16:13:26,47,0,6,1,0,10,0,36,63,0,0,25419,16088,20,785,13,4.97,2.31,1.89,13,0,8077028,7738520,338508,0,101232,5761744,470648,265920,1317184,2048,6940124,18712,0,0,0,0,0,362448,0,0,4059208,0,6674,53072,0,0,0,0,151464,25552,23075,27325,26041,0,0,0,0,0
20210527,16:13:31,42,0,6,0,0,8,0,43,56,0,0,21420,14315,15,785,12,4.81,2.32,1.90,12,0,8077028,7798392,278636,0,101244,5815364,472380,265924,1322120,2048,6928960,18712,0,0,0,0,0,375848,0,0,4095556,0,8259,45052,0,0,0,0,151484,22211,22073,23198,26633,0,1,0,0,0
20210527,16:13:36,45,0,5,2,0,7,0,41,57,0,0,20159,12697,12,785,3,4.91,2.38,1.92,3,0,8077028,7815140,261888,0,101260,5872336,474176,265924,1281004,2048,6920608,18712,0,0,0,0,0,374584,0,0,4136220,0,11920,46735,0,0,0,0,151492,22871,23172,24156,28862,0,0,0,0,0
20210527,16:13:41,46,0,5,1,0,8,0,39,60,0,0,20683,13750,17,785,2,4.68,2.38,1.92,0,0,8077028,7887496,189532,0,101272,5917732,475832,265932,1304256,2048,6934332,18712,0,0,0,0,0,381916,0,0,4161240,0,7846,43513,0,0,0,0,151652,20641,21545,20970,26380,0,1,0,0,0
20210527,16:13:46,47,0,5,1,0,6,0,41,58,0,0,19393,12988,11,786,2,4.46,2.37,1.92,2,0,8077028,7922952,154076,0,101004,5940836,476448,265936,1319108,2048,6944280,18712,0,0,0,0,0,350812,0,0,4173076,11,14492,41251,0,0,0,0,151580,19998,20831,20675,25709,0,1,0,0,0
20210527,16:13:51,48,0,6,1,0,7,0,38,61,0,0,21675,13464,15,789,1,4.10,2.33,1.91,1,0,8077028,7950256,126772,0,100296,5955888,473828,265620,1336944,2048,6948788,18712,0,0,0,0,0,336200,0,0,4178504,172,17339,54062,3,0,0,0,151612,26129,23690,29000,28980,0,1,0,0,0
20210527,16:13:56,37,0,6,8,0,6,0,43,49,0,0,18639,15158,40,783,8,3.77,2.29,1.90,6,3,8077028,7775284,301744,0,100360,5953216,464184,265488,1176184,2048,6721428,18712,0,0,0,0,0,203232,0,0,4093756,154,33381,33613,3,0,0,0,149784,13867,21739,10866,28833,0,0,0,0,0
20210527,16:14:01,39,0,6,9,0,5,0,40,51,0,0,16340,16934,39,774,1,3.95,2.35,1.92,1,0,8077028,6246764,1830264,0,100636,4503640,419460,265572,1138492,2048,6602012,18712,0,0,0,0,0,17072,0,0,3405584,15,45634,34714,1,0,0,0,149180,13774,16513,13801,21119,0,1,0,0,0
20210527,16:14:06,40,0,4,0,0,4,0,51,48,0,0,12902,10807,11,754,1,3.96,2.38,1.93,1,0,8077028,6312656,1764372,0,100640,4552832,420476,265592,1154864,2048,6605972,18712,0,0,0,0,0,64016,0,0,3441772,470,107,38715,0,0,0,0,148960,17848,15449,20231,19737,0,0,0,0,0
20210527,16:14:11,39,0,5,1,0,7,0,49,51,0,0,18994,14189,15,754,3,4.44,2.51,1.98,2,0,8077028,6381456,1695572,0,100660,4598416,421700,265600,1176356,2048,6618888,18712,0,0,0,0,0,107972,0,0,3471152,352,256,39774,0,0,0,0,148812,18799,17279,20591,20155,0,1,0,0,0
20210527,16:14:16,41,0,5,0,0,9,0,45,55,0,0,22886,14530,14,754,15,4.65,2.58,2.01,15,0,8077028,6403144,1673884,0,100672,4650496,423548,265644,1142924,2048,6591232,18712,0,0,0,0,0,160076,0,0,3484468,0,194,42949,0,0,0,0,148944,21283,20937,21795,24467,0,1,0,0,0
20210527,16:14:21,41,0,5,0,0,7,0,46,54,0,0,20812,13908,15,754,3,4.35,2.56,2.00,3,0,8077028,6547860,1529168,0,100704,4727396,425708,265608,1210336,2048,6663848,18712,0,0,0,0,0,226816,0,0,3537480,2010,240,52552,0,0,0,0,148960,24752,20282,28084,23522,0,1,0,0,0
20210527,16:14:26,32,0,4,0,0,6,0,58,41,0,0,13885,11951,19,760,4,4.08,2.53,1.99,5,0,8077028,6519316,1557712,0,100716,4763124,426876,269736,1146168,2048,6731108,18712,0,0,0,0,0,262580,0,0,3552648,0,140,33029,0,0,0,0,148972,15635,18526,15687,24299,0,0,0,0,0
20210527,16:14:31,33,0,4,1,0,5,0,58,41,0,0,13484,11513,14,754,9,3.76,2.49,1.98,9,0,8077028,6530964,1546064,0,100740,4781676,427500,265612,1139712,2048,6588828,18712,0,0,0,0,0,274084,0,0,3563632,0,1662,22695,0,0,0,0,148948,10634,16862,8527,22513,0,1,0,0,0
20210527,16:14:36,40,0,4,1,0,5,0,51,48,0,0,14305,10298,11,751,1,4.10,2.58,2.02,1,0,8077028,6569264,1507764,0,100744,4817788,428708,265616,1140368,2048,6589400,18712,0,0,0,0,0,279104,0,0,3599644,0,6339,32854,0,0,0,0,148844,16032,19043,15762,25234,0,0,0,0,0
20210527,16:14:41,38,0,4,2,0,5,0,51,47,0,0,14759,12032,17,752,1,3.77,2.54,2.01,0,0,8077028,6647100,1429928,0,100788,4849412,429812,265616,1183176,2048,6630988,18712,0,0,0,0,0,263580,0,0,3627664,0,9767,32778,0,0,0,0,148984,14258,17662,14239,22728,0,1,0,0,0
20210527,16:14:46,42,0,5,2,0,7,0,45,54,0,0,21451,13284,11,751,2,4.43,2.70,2.06,2,0,8077028,6709208,1367820,0,100800,4895488,431052,265620,1197916,2048,6623912,18712,0,0,0,0,0,244672,0,0,3656464,0,13166,40668,0,0,0,0,148832,20058,21559,20010,26472,0,1,0,0,0
20210527,16:14:51,43,0,5,1,0,7,0,44,54,0,0,17673,12646,15,750,8,4.23,2.68,2.06,9,0,8077028,6697816,1379212,0,100804,4937892,432268,265628,1143676,2048,6593500,18712,0,0,0,0,0,211908,0,0,3679544,1197,14074,34745,0,0,0,0,148844,16470,18938,16327,23876,0,1,0,0,0
20210527,16:14:56,22,0,3,1,0,4,0,70,29,0,0,10641,10269,20,750,5,4.62,2.79,2.10,4,1,8077028,6700104,1376924,0,100808,4952340,432812,265632,1130832,2048,6589688,18712,0,0,0,0,0,196208,0,0,3682804,0,6203,18647,0,0,0,0,148848,8997,14695,7431,19859,0,0,0,0,0
20210527,16:15:01,42,0,4,1,0,7,0,46,53,0,0,18072,13387,15,750,12,4.33,2.76,2.09,12,0,8077028,6740576,1336452,0,100824,4981248,433720,265632,1143968,2048,6582852,18712,0,0,0,0,0,215276,0,0,3696296,0,2197,31372,0,0,0,0,148820,15754,16377,15782,20032,0,1,0,0,0
20210527,16:15:06,48,0,5,0,0,8,0,38,62,0,0,22929,15015,12,750,18,4.94,2.91,2.14,20,0,8077028,6851552,1225476,0,100832,5048716,435932,265636,1180752,2048,6624884,18712,0,0,0,0,0,260920,0,0,3763136,0,4715,51003,0,0,0,0,148848,23022,17033,26675,17613,0,0,0,0,0
20210527,16:15:11,35,0,5,1,0,7,0,52,47,0,0,19407,13752,15,750,0,4.62,2.88,2.14,0,0,8077028,6865268,1211760,0,100852,5102704,437496,265640,1140668,2048,6588192,18712,0,0,0,0,0,278308,0,0,3781176,0,7571,45290,0,0,0,0,148820,21317,23924,21881,30172,0,1,0,0,0
20210527,16:15:16,29,0,3,1,0,4,0,63,36,0,0,10944,10031,11,750,1,4.41,2.87,2.14,2,0,8077028,6884096,1192932,0,100864,5121480,438212,265640,1140508,2048,6599448,18712,0,0,0,0,0,261944,0,0,3786872,0,7234,21031,0,0,0,0,148828,9988,15107,8756,20393,0,1,0,0,0
20210527,16:15:21,31,0,3,1,0,4,0,60,39,0,0,14126,10840,14,750,2,4.14,2.83,2.13,3,0,8077028,6890204,1186824,0,100884,5131480,438448,265648,1138196,2048,6580744,18712,0,0,0,0,0,247720,0,0,3775880,0,5112,17671,0,0,0,0,148764,9027,20321,4524,28213,0,1,0,0,0
20210527,16:15:26,25,0,3,1,0,4,0,66,33,0,0,11435,10246,19,749,2,3.89,2.80,2.12,3,0,8077028,6919068,1157960,0,100884,5157352,439348,265648,1137332,2048,6597868,18712,0,0,0,0,0,238468,0,0,3775640,0,7196,26197,0,0,0,0,148840,11512,13460,11436,17499,0,0,0,0,0
20210527,16:15:31,33,0,5,1,0,6,0,56,44,0,0,15725,12144,15,749,2,3.66,2.77,2.12,1,0,8077028,6992180,1084848,0,100900,5198188,440748,265656,1169240,2048,6616240,18712,0,0,0,0,0,256084,0,0,3801932,0,4885,37988,0,0,0,0,148852,17999,20629,18311,26970,0,1,0,0,0
20210527,16:15:36,33,0,4,2,0,6,0,55,44,0,0,17349,12209,11,749,1,3.68,2.79,2.13,1,0,8077028,7013220,1063808,0,100904,5229696,441832,265660,1156468,2048,6601072,18712,0,0,0,0,0,245804,0,0,3828996,0,8599,31880,0,0,0,0,148952,15562,17989,15405,22409,0,1,0,0,0
20210527,16:15:41,33,0,3,3,0,5,0,56,41,0,0,14270,11137,17,749,0,3.39,2.75,2.12,0,0,8077028,7018440,1058588,0,100916,5265584,442984,265664,1125224,2048,6570952,18712,0,0,0,0,0,196988,0,0,3838032,0,17183,31667,0,0,0,0,148952,14592,18511,13872,24541,0,1,0,0,0
20210527,16:15:46,39,0,4,1,0,5,0,51,48,0,0,14079,11988,21,754,0,3.28,2.73,2.11,0,0,8077028,7084800,992228,0,101000,5300912,444040,265664,1160204,2048,6606296,18712,0,0,0,0,0,204332,0,0,3866252,1,5985,33070,0,0,0,0,148856,15532,19290,15526,25444,0,1,0,0,0
20210527,16:15:51,36,0,4,1,0,5,0,55,44,0,0,14131,11806,18,751,7,3.02,2.69,2.10,7,0,8077028,7123636,953392,0,101024,5325388,444488,265672,1170952,2048,6624936,18712,0,0,0,0,0,195108,0,0,3862456,0,6998,27017,0,0,0,0,148604,12459,17097,11340,22448,0,1,0,0,0
20210527,16:15:56,28,0,5,0,0,5,0,62,38,0,0,13460,11404,11,751,1,2.85,2.66,2.10,2,0,8077028,7160748,916280,0,101032,5368884,445620,265672,1163332,2048,6598136,18712,0,0,0,0,0,212996,0,0,3875232,1678,3638,31569,0,0,0,0,148540,14595,17837,14950,23221,0,0,0,0,0
20210527,16:16:01,46,0,4,1,0,5,0,43,56,0,0,15861,12325,15,751,6,2.87,2.67,2.10,6,0,8077028,7177800,899228,0,101052,5408788,446936,265680,1139652,2048,6584996,18712,0,0,0,0,0,209504,0,0,3904684,0,8918,37077,0,0,0,0,148592,17778,18782,18930,23867,0,1,0,0,0
20210527,16:16:06,36,0,4,1,0,7,0,52,47,0,0,17523,11607,11,751,1,3.04,2.71,2.12,1,0,8077028,7227656,849372,0,101072,5448336,448112,265684,1149424,2048,6608856,18712,0,0,0,0,0,216172,0,0,3928292,26,6806,35337,0,0,0,0,148548,17032,21576,15925,28206,0,0,0,0,0
20210527,16:16:11,29,0,3,1,0,4,0,62,37,0,0,10858,11046,16,751,0,2.79,2.66,2.11,0,0,8077028,7266648,810380,0,101096,5475312,449128,265688,1160692,2048,6607948,18712,0,0,0,0,0,200800,0,0,3950840,354,8247,26282,0,0,0,0,148648,11503,13796,11170,18498,0,1,0,0,0
20210527,16:16:16,33,0,4,0,0,5,0,58,41,0,0,15399,11406,20,751,0,3.29,2.77,2.14,0,1,8077028,7301840,775188,0,101104,5503456,449776,265692,1167400,2048,6614360,18712,0,0,0,0,0,211032,0,0,3953548,1762,2145,26010,0,0,0,0,148628,13288,21888,10565,29654,0,1,0,0,0
20210527,16:16:21,29,0,4,1,0,6,0,59,39,0,0,17473,12120,14,751,0,3.83,2.89,2.18,0,0,8077028,7383432,693596,0,101108,5537536,450864,265696,1214952,2048,6635684,18712,0,0,0,0,0,218588,0,0,3987208,0,5553,32531,0,0,0,0,148636,15317,21609,13370,28075,0,1,0,0,0
20210527,16:16:26,31,0,4,1,0,5,0,58,40,0,0,12412,10412,12,751,1,3.84,2.90,2.19,2,0,8077028,7452152,624876,0,101120,5580992,452104,265696,1238724,2048,6659792,18712,0,0,0,0,0,227160,0,0,3991612,662,6570,34415,0,0,0,0,148636,16460,15265,18111,19515,0,0,0,0,0
20210527,16:16:31,30,0,5,1,0,5,0,59,40,0,0,14851,12156,15,751,2,3.53,2.86,2.18,3,0,8077028,7433592,643436,0,101132,5625172,453436,265712,1174476,2048,6624980,18712,0,0,0,0,0,236660,0,0,4021900,0,7175,38401,0,0,0,0,148552,18697,21321,19098,27875,0,1,0,0,0
20210527,16:16:36,31,0,4,1,0,5,0,58,40,0,0,13362,11239,11,751,7,3.41,2.84,2.18,6,0,8077028,7467876,609152,0,101152,5659612,454792,265712,1172456,2048,6611384,18712,0,0,0,0,0,225196,0,0,4038068,0,9390,34322,0,0,0,0,148704,15872,15497,17443,19576,0,0,0,0,0
20210527,16:16:41,45,0,6,1,0,7,0,42,57,0,0,18183,13181,18,751,0,3.86,2.94,2.22,1,0,8077028,7537584,539444,0,101160,5738168,456924,265720,1160924,2048,6597240,18712,0,0,0,0,0,264908,0,0,4090016,1285,6805,55387,0,0,0,0,148536,24903,21977,28611,27285,0,1,0,0,0
20210527,16:16:46,39,0,5,1,0,7,0,49,50,0,0,18757,12812,20,751,0,3.71,2.93,2.22,2,0,8077028,7594240,482788,0,101180,5772516,457956,265720,1183256,2048,6635608,18712,0,0,0,0,0,260404,0,0,4094332,0,8050,35661,0,0,0,0,148504,17751,21210,17045,26852,0,1,0,0,0
20210527,16:16:51,34,0,4,1,0,5,0,56,43,0,0,13858,11192,14,751,8,3.41,2.88,2.20,7,0,8077028,7610360,466668,0,101192,5827440,459688,265728,1141896,2048,6591888,18712,0,0,0,0,0,303364,0,0,4129132,0,2625,43514,0,0,0,0,148596,19169,16715,21848,21286,0,1,0,0,0
