Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622131885,26,,Aggregated,49.900000,0.000000,13,31,46,64,99,140,240,280,590,590,590,669,0,13,38.32937036091058,3.0193550046533346,590.7745379954576,517026.55754858
1622131886,30,,Aggregated,51.700000,0.000000,13,29,44,58,97,120,230,270,590,590,590,809,0,13,36.38019969067231,3.0193550046533346,590.7745379954576,519054.6266996292
1622131887,30,,Aggregated,51.700000,0.000000,13,29,44,58,97,120,230,270,590,590,590,809,0,13,36.38019969067231,3.0193550046533346,590.7745379954576,519054.6266996292
1622131888,34,,Aggregated,64.200000,0.000000,12,28,43,56,95,120,210,260,590,590,590,946,0,12,35.19103810727452,3.0193550046533346,590.7745379954576,514629.4080338266
1622131889,36,,Aggregated,63.800000,0.000000,12,27,41,56,93,120,180,260,520,590,590,1094,0,12,34.14791448388063,3.0193550046533346,590.7745379954576,514539.4990859232
1622131890,36,,Aggregated,63.800000,0.000000,12,27,41,56,93,120,180,260,520,590,590,1094,0,12,34.14791448388063,3.0193550046533346,590.7745379954576,514539.4990859232
1622131891,40,,Aggregated,80.100000,0.000000,11,27,40,54,92,120,210,270,520,590,590,1272,0,11,34.085155726734804,3.0193550046533346,590.7745379954576,523896.11635220126
1622131892,42,,Aggregated,81.800000,0.000000,11,25,39,52,91,120,190,260,520,590,590,1337,0,11,33.39907377872096,3.0193550046533346,590.7745379954576,521200.9124906507
1622131893,42,,Aggregated,81.800000,0.000000,11,25,39,52,91,120,190,260,520,590,590,1337,0,11,33.39907377872096,3.0193550046533346,590.7745379954576,521200.9124906507
1622131894,48,,Aggregated,91.100000,0.000000,12,27,41,54,93,120,210,270,520,590,590,1743,0,12,34.82385546239376,3.0193550046533346,590.7745379954576,512494.7269076305
1622131895,48,,Aggregated,91.100000,0.000000,12,27,41,54,93,120,210,270,520,590,590,1743,0,12,34.82385546239376,3.0193550046533346,590.7745379954576,512494.7269076305
1622131896,48,,Aggregated,91.100000,0.000000,12,27,41,54,93,120,210,270,520,590,590,1743,0,12,34.82385546239376,3.0193550046533346,590.7745379954576,512494.7269076305
1622131897,54,,Aggregated,99.000000,0.000000,12,27,41,54,94,130,210,290,460,590,590,2155,0,12,35.46777235340271,3.0193550046533346,590.7745379954576,510755.66635730857
1622131898,54,,Aggregated,99.000000,0.000000,12,27,41,54,94,130,210,290,460,590,590,2155,0,12,35.46777235340271,3.0193550046533346,590.7745379954576,510755.66635730857
1622131899,54,,Aggregated,99.000000,0.000000,12,27,41,54,94,130,210,290,460,590,590,2155,0,12,35.46777235340271,3.0193550046533346,590.7745379954576,510755.66635730857
1622131900,60,,Aggregated,118.000000,0.000000,13,27,41,54,93,130,230,310,520,610,610,2564,0,13,36.18592440994553,3.0193550046533346,610.4370260145515,510347.5639625585
1622131901,60,,Aggregated,118.000000,0.000000,13,27,41,54,93,130,230,310,520,610,610,2564,0,13,36.18592440994553,3.0193550046533346,610.4370260145515,510347.5639625585
1622131902,60,,Aggregated,118.000000,0.000000,13,27,41,54,93,130,230,310,520,610,610,2564,0,13,36.18592440994553,3.0193550046533346,610.4370260145515,510347.5639625585
1622131903,66,,Aggregated,136.900000,0.000000,13,28,42,55,96,140,230,330,590,670,670,2896,0,13,37.06534072854932,3.0193550046533346,667.2292579896748,513724.0410911602
1622131904,66,,Aggregated,136.900000,0.000000,13,28,42,55,96,140,230,330,590,670,670,2896,0,13,37.06534072854932,3.0193550046533346,667.2292579896748,513724.0410911602
1622131905,66,,Aggregated,136.900000,0.000000,13,28,42,55,96,140,230,330,590,670,670,2896,0,13,37.06534072854932,3.0193550046533346,667.2292579896748,513724.0410911602
1622131906,72,,Aggregated,133.900000,0.000000,14,30,45,60,100,150,240,340,520,670,670,3422,0,14,39.80456234555959,3.0193550046533346,667.2292579896748,509570.8039158387
1622131907,72,,Aggregated,133.900000,0.000000,14,30,45,60,100,150,240,340,520,670,670,3422,0,14,39.80456234555959,3.0193550046533346,667.2292579896748,509570.8039158387
1622131908,72,,Aggregated,133.900000,0.000000,14,30,45,60,100,150,240,340,520,670,670,3422,0,14,39.80456234555959,3.0193550046533346,667.2292579896748,509570.8039158387
1622131909,78,,Aggregated,145.600000,0.000000,15,32,49,66,110,170,280,380,930,1200,1200,3988,0,15,44.40125818937057,3.0193550046533346,1246.8798939953558,507009.88791374123
1622131910,78,,Aggregated,145.600000,0.000000,15,32,49,66,110,170,280,380,930,1200,1200,3988,0,15,44.40125818937057,3.0193550046533346,1246.8798939953558,507009.88791374123
1622131911,78,,Aggregated,145.600000,0.000000,15,32,49,66,110,170,280,380,930,1200,1200,3988,0,15,44.40125818937057,3.0193550046533346,1246.8798939953558,507009.88791374123
1622131912,84,,Aggregated,164.700000,0.000000,16,33,51,68,110,180,300,410,1100,1200,1200,4513,1,16,47.541250572567726,3.0193550046533346,1246.8798939953558,510286.12386439176
1622131913,84,,Aggregated,164.700000,0.000000,16,33,51,68,110,180,300,410,1100,1200,1200,4513,1,16,47.541250572567726,3.0193550046533346,1246.8798939953558,510286.12386439176
1622131914,84,,Aggregated,164.700000,0.000000,16,33,51,68,110,180,300,410,1100,1200,1200,4513,1,16,47.541250572567726,3.0193550046533346,1246.8798939953558,510286.12386439176
1622131915,90,,Aggregated,175.900000,0.100000,16,34,53,71,120,190,310,450,1100,1200,1200,5025,2,16,49.405996104915495,3.0193550046533346,1246.8798939953558,509490.26288557216
1622131916,90,,Aggregated,175.900000,0.100000,16,34,53,71,120,190,310,450,1100,1200,1200,5025,2,16,49.405996104915495,3.0193550046533346,1246.8798939953558,509490.26288557216
1622131917,90,,Aggregated,175.900000,0.100000,16,34,53,71,120,190,310,450,1100,1200,1200,5025,2,16,49.405996104915495,3.0193550046533346,1246.8798939953558,509490.26288557216
1622131918,96,,Aggregated,176.600000,0.200000,17,35,55,74,120,210,340,490,1100,1200,1200,5587,2,17,52.33675772610294,3.0193550046533346,1246.8798939953558,510087.2566672633
1622131919,100,,Aggregated,176.600000,0.200000,17,35,55,74,120,210,340,490,1100,1200,1200,5587,2,17,52.33675772610294,3.0193550046533346,1246.8798939953558,510087.2566672633
1622131920,100,,Aggregated,176.600000,0.200000,17,35,55,74,120,210,340,490,1100,1200,1200,5587,2,17,52.33675772610294,3.0193550046533346,1246.8798939953558,510087.2566672633
1622131921,100,,Aggregated,177.600000,0.200000,18,37,60,78,130,220,390,540,1200,1800,1800,6216,2,18,56.25150364746591,3.0193550046533346,1799.8277840088122,504981.1745495495
1622131922,100,,Aggregated,177.600000,0.200000,18,37,60,78,130,220,390,540,1200,1800,1800,6216,2,18,56.25150364746591,3.0193550046533346,1799.8277840088122,504981.1745495495
1622131923,100,,Aggregated,177.600000,0.200000,18,37,60,78,130,220,390,540,1200,1800,1800,6216,2,18,56.25150364746591,3.0193550046533346,1799.8277840088122,504981.1745495495
1622131924,100,,Aggregated,188.400000,0.100000,18,39,63,82,150,250,470,720,1500,2900,2900,6758,2,18,63.36430948023754,3.0193550046533346,2940.6371109653264,507792.2195915952
1622131925,100,,Aggregated,188.400000,0.100000,18,39,63,82,150,250,470,720,1500,2900,2900,6758,2,18,63.36430948023754,3.0193550046533346,2940.6371109653264,507792.2195915952
1622131926,100,,Aggregated,188.400000,0.100000,18,39,63,82,150,250,470,720,1500,2900,2900,6758,2,18,63.36430948023754,3.0193550046533346,2940.6371109653264,507792.2195915952
1622131927,100,,Aggregated,189.500000,0.000000,19,41,67,87,160,280,500,770,1700,2900,2900,7302,2,19,68.53022621902936,3.0193550046533346,2940.6371109653264,508260.4256368118
1622131928,100,,Aggregated,189.500000,0.000000,19,41,67,87,160,280,500,770,1700,2900,2900,7302,2,19,68.53022621902936,3.0193550046533346,2940.6371109653264,508260.4256368118
1622131929,100,,Aggregated,189.500000,0.000000,19,41,67,87,160,280,500,770,1700,2900,2900,7302,2,19,68.53022621902936,3.0193550046533346,2940.6371109653264,508260.4256368118
1622131930,100,,Aggregated,193.800000,0.000000,19,43,69,90,160,300,540,830,2000,2900,2900,7874,3,19,72.03421789421178,3.0193550046533346,2940.6371109653264,507020.2269494539
1622131931,100,,Aggregated,193.800000,0.000000,19,43,69,90,160,300,540,830,2000,2900,2900,7874,3,19,72.03421789421178,3.0193550046533346,2940.6371109653264,507020.2269494539
1622131932,100,,Aggregated,193.800000,0.000000,19,43,69,90,160,300,540,830,2000,2900,2900,7874,3,19,72.03421789421178,3.0193550046533346,2940.6371109653264,507020.2269494539
1622131933,100,,Aggregated,181.700000,0.100000,20,44,70,91,170,300,590,880,1900,2900,2900,8361,4,20,73.86345554261904,3.0193550046533346,2940.6371109653264,507293.8953474465
1622131934,100,,Aggregated,181.700000,0.100000,20,44,70,91,170,300,590,880,1900,2900,2900,8361,4,20,73.86345554261904,3.0193550046533346,2940.6371109653264,507293.8953474465
1622131935,100,,Aggregated,181.700000,0.100000,20,44,70,91,170,300,590,880,1900,2900,2900,8361,4,20,73.86345554261904,3.0193550046533346,2940.6371109653264,507293.8953474465
1622131936,100,,Aggregated,183.300000,0.200000,20,44,70,91,170,300,550,840,1900,2900,2900,8924,4,20,72.69155574605423,2.847663010470569,2940.6371109653264,506862.52599731064
1622131937,100,,Aggregated,183.300000,0.200000,20,44,70,91,170,300,550,840,1900,2900,2900,8924,4,20,72.69155574605423,2.847663010470569,2940.6371109653264,506862.52599731064
1622131938,100,,Aggregated,183.300000,0.200000,20,44,70,91,170,300,550,840,1900,2900,2900,8924,4,20,72.69155574605423,2.847663010470569,2940.6371109653264,506862.52599731064
1622131939,100,,Aggregated,179.500000,0.200000,20,44,71,92,170,300,570,860,1800,2900,2900,9440,4,20,73.51771101833546,2.847663010470569,2940.6371109653264,504899.40455508477
1622131940,100,,Aggregated,179.500000,0.200000,20,44,71,92,170,300,570,860,1800,2900,2900,9440,4,20,73.51771101833546,2.847663010470569,2940.6371109653264,504899.40455508477
1622131941,100,,Aggregated,179.500000,0.200000,20,44,71,92,170,300,570,860,1800,2900,2900,9440,4,20,73.51771101833546,2.847663010470569,2940.6371109653264,504899.40455508477
1622131942,100,,Aggregated,175.500000,0.100000,20,45,73,94,180,310,610,890,2000,2900,2900,9993,4,20,76.23926056359296,2.847663010470569,2940.6371109653264,504944.91964375065
1622131943,100,,Aggregated,175.500000,0.100000,20,45,73,94,180,310,610,890,2000,2900,2900,9993,4,20,76.23926056359296,2.847663010470569,2940.6371109653264,504944.91964375065
1622131944,100,,Aggregated,175.500000,0.100000,20,45,73,94,180,310,610,890,2000,2900,2900,9993,4,20,76.23926056359296,2.847663010470569,2940.6371109653264,504944.91964375065
1622131945,100,,Aggregated,181.800000,0.000000,21,47,77,98,190,340,640,920,2100,2600,2900,10604,4,21,80.16686442205085,2.847663010470569,2940.6371109653264,503026.3376084496
1622131946,100,,Aggregated,181.800000,0.000000,21,47,77,98,190,340,640,920,2100,2600,2900,10604,4,21,80.16686442205085,2.847663010470569,2940.6371109653264,503026.3376084496
1622131947,100,,Aggregated,189.700000,0.000000,21,48,78,99,190,350,660,960,2100,3000,3000,10854,4,21,82.46975721423736,2.847663010470569,3005.734546110034,503480.3295559241
1622131948,100,,Aggregated,184.100000,0.000000,21,48,79,100,200,360,700,990,2200,4000,4000,11114,4,21,85.50385053888449,2.847663010470569,3995.153506984934,504595.14900125965
1622131949,100,,Aggregated,184.100000,0.000000,21,48,79,100,200,360,700,990,2200,4000,4000,11114,4,21,85.50385053888449,2.847663010470569,3995.153506984934,504595.14900125965
1622131950,100,,Aggregated,182.200000,0.000000,21,49,79,100,200,370,720,1000,2200,4000,4000,11320,4,21,87.18336157142036,2.847663010470569,3995.153506984934,506272.69125441695
1622131951,100,,Aggregated,185.500000,0.000000,21,49,80,100,200,380,740,1100,2500,4000,4000,11596,4,21,89.03380710269774,2.847663010470569,3995.153506984934,507665.1083994481
1622131952,100,,Aggregated,185.500000,0.000000,21,49,80,100,200,380,740,1100,2500,4000,4000,11596,4,21,89.03380710269774,2.847663010470569,3995.153506984934,507665.1083994481
1622131953,100,,Aggregated,182.300000,0.000000,21,49,80,100,200,380,740,1100,2500,4000,4000,11859,5,21,89.0034021809864,2.847663010470569,3995.153506984934,507326.1479888692
1622131954,100,,Aggregated,179.300000,0.100000,21,49,80,100,200,380,740,1100,2500,4000,4000,12107,5,21,89.23498987174324,2.847663010470569,3995.153506984934,507459.50103246054
1622131955,100,,Aggregated,179.300000,0.100000,21,49,80,100,200,380,740,1100,2500,4000,4000,12107,5,21,89.23498987174324,2.847663010470569,3995.153506984934,507459.50103246054
1622131956,100,,Aggregated,171.500000,0.100000,21,49,80,100,200,380,740,1100,2500,4000,4000,12393,5,21,88.66550745206447,2.847663010470569,3995.153506984934,507441.68006132497
1622131957,100,,Aggregated,163.700000,0.100000,21,49,80,100,200,380,740,1000,2500,4000,4000,12629,5,21,88.36292565222239,2.847663010470569,3995.153506984934,507572.11117269774
1622131958,100,,Aggregated,163.700000,0.100000,21,49,80,100,200,380,740,1000,2500,4000,4000,12629,5,21,88.36292565222239,2.847663010470569,3995.153506984934,507572.11117269774
1622131959,100,,Aggregated,169.000000,0.100000,21,49,80,100,200,370,730,1000,2500,4000,4000,12926,5,21,88.28349592199716,2.847663010470569,3995.153506984934,508471.22218783846
1622131960,100,,Aggregated,172.700000,0.100000,21,49,80,100,200,370,730,1000,2400,4000,4000,13189,5,21,87.95668852492976,2.847663010470569,3995.153506984934,508272.0583061642
1622131961,100,,Aggregated,172.700000,0.100000,21,49,80,100,200,370,730,1000,2400,4000,4000,13189,5,21,87.95668852492976,2.847663010470569,3995.153506984934,508272.0583061642
1622131962,100,,Aggregated,177.400000,0.100000,21,49,80,100,200,370,730,1000,2400,4000,4000,13453,5,21,87.58597295016408,2.847663010470569,3995.153506984934,508583.2835055378
1622131963,100,,Aggregated,182.700000,0.200000,21,49,80,100,200,370,720,1000,2400,4000,4000,13855,6,21,87.2376460777962,2.847663010470569,3995.153506984934,507600.83399494766
1622131964,100,,Aggregated,182.700000,0.200000,21,49,80,100,200,370,720,1000,2400,4000,4000,13855,6,21,87.2376460777962,2.847663010470569,3995.153506984934,507600.83399494766
1622131965,100,,Aggregated,184.700000,0.100000,21,49,80,100,200,370,720,1000,2300,4000,4000,14149,6,21,87.37930919183296,2.847663010470569,3995.153506984934,507230.31973991095
1622131966,100,,Aggregated,191.900000,0.100000,22,49,80,100,200,370,720,1000,2300,4000,4000,14399,6,22,87.30236976240919,2.847663010470569,3995.153506984934,507228.4412111952
1622131967,100,,Aggregated,191.900000,0.100000,22,49,80,100,200,370,720,1000,2300,4000,4000,14399,6,22,87.30236976240919,2.847663010470569,3995.153506984934,507228.4412111952
1622131968,100,,Aggregated,196.100000,0.100000,21,49,80,100,200,360,710,1000,2300,4000,4000,14669,6,21,86.51512180522582,2.847663010470569,3995.153506984934,506383.8844502011
1622131969,100,,Aggregated,195.900000,0.100000,21,48,79,100,200,350,710,1000,2300,4000,4000,14933,6,21,85.7675354264586,2.78553698444739,3995.153506984934,507255.3448737695
1622131971,100,,Aggregated,195.900000,0.100000,21,48,79,100,200,350,710,1000,2300,4000,4000,14933,6,21,85.7675354264586,2.78553698444739,3995.153506984934,507255.3448737695
1622131972,100,,Aggregated,191.000000,0.100000,21,48,78,100,200,350,700,1000,2200,4000,4000,15254,7,21,85.0741241676024,2.78553698444739,3995.153506984934,508036.87760587386
1622131973,100,,Aggregated,193.200000,0.200000,21,48,78,100,190,340,700,980,2200,4000,4000,15527,7,21,84.43400125075364,2.78553698444739,3995.153506984934,507507.2525922586
1622131974,100,,Aggregated,193.200000,0.200000,21,48,78,100,190,340,700,980,2200,4000,4000,15527,7,21,84.43400125075364,2.78553698444739,3995.153506984934,507507.2525922586
1622131975,100,,Aggregated,190.500000,0.100000,21,48,78,100,190,340,690,970,2200,4000,4000,15708,7,21,84.05524553699038,2.78553698444739,3995.153506984934,506731.07722179784
1622131976,100,,Aggregated,186.500000,0.100000,21,47,77,99,190,340,680,960,2100,4000,4000,16098,7,21,83.16214861995317,2.78553698444739,3995.153506984934,506233.07286619453
1622131977,100,,Aggregated,186.500000,0.100000,21,47,77,99,190,340,680,960,2100,4000,4000,16098,7,21,83.16214861995317,2.78553698444739,3995.153506984934,506233.07286619453
1622131978,100,,Aggregated,185.400000,0.100000,21,47,77,99,190,340,660,960,2100,4000,4000,16456,7,21,82.65143197140995,2.78553698444739,3995.153506984934,504777.96335683035
1622131979,100,,Aggregated,187.200000,0.100000,21,47,77,99,190,340,660,960,2100,4000,4000,16676,7,21,82.53789781696733,2.78553698444739,3995.153506984934,504114.90603262174
1622131980,100,,Aggregated,187.200000,0.100000,21,47,77,99,190,340,660,960,2100,4000,4000,16676,7,21,82.53789781696733,2.78553698444739,3995.153506984934,504114.90603262174
1622131981,100,,Aggregated,194.700000,0.100000,21,48,78,99,190,340,660,960,2200,4000,4000,16917,7,21,82.84370529919023,2.78553698444739,3995.153506984934,504493.0020098126
1622131982,100,,Aggregated,189.900000,0.100000,21,48,78,100,190,340,670,960,2100,4000,4000,17128,7,21,83.52174727142011,2.78553698444739,3995.153506984934,505054.5884516581
1622131983,100,,Aggregated,189.900000,0.100000,21,48,78,100,190,340,670,960,2100,4000,4000,17128,7,21,83.52174727142011,2.78553698444739,3995.153506984934,505054.5884516581
1622131984,100,,Aggregated,181.600000,0.000000,22,48,79,100,190,340,680,970,2200,4000,4000,17382,7,22,84.44080012662934,2.78553698444739,3995.153506984934,505620.0543090553
1622131985,100,,Aggregated,180.000000,0.000000,22,49,80,100,200,350,700,1000,2400,4000,4000,17679,7,22,85.6713817325026,2.78553698444739,3995.153506984934,505418.6369704169
1622131986,100,,Aggregated,180.000000,0.000000,22,49,80,100,200,350,700,1000,2400,4000,4000,17679,7,22,85.6713817325026,2.78553698444739,3995.153506984934,505418.6369704169
1622131987,100,,Aggregated,176.100000,0.000000,22,49,80,100,200,360,710,1000,2500,4000,4000,17877,7,22,86.92872142269508,2.78553698444739,3995.153506984934,506458.47905129497
1622131988,100,,Aggregated,178.300000,0.000000,22,50,82,100,210,370,720,1000,2500,4000,4000,18236,7,22,88.56659450785475,2.78553698444739,3995.153506984934,506374.05774292606
1622131989,100,,Aggregated,178.300000,0.000000,22,50,82,100,210,370,720,1000,2500,4000,4000,18236,7,22,88.56659450785475,2.78553698444739,3995.153506984934,506374.05774292606
1622131990,100,,Aggregated,176.600000,0.000000,22,50,83,110,210,370,730,1000,2500,4000,4000,18563,7,22,89.54427937549322,2.78553698444739,3995.153506984934,506426.0271507838
1622131991,100,,Aggregated,170.000000,0.000000,22,51,83,110,210,380,740,1100,2500,4000,4000,18754,7,22,90.27166593825332,2.78553698444739,3995.153506984934,506946.1248267036
1622131992,100,,Aggregated,170.000000,0.000000,22,51,83,110,210,380,740,1100,2500,4000,4000,18754,7,22,90.27166593825332,2.78553698444739,3995.153506984934,506946.1248267036
1622131993,100,,Aggregated,177.800000,0.000000,22,51,83,110,210,380,750,1100,2500,4000,4000,18946,7,22,90.82203799560173,2.78553698444739,3995.153506984934,507463.39280059113
1622131994,100,,Aggregated,177.800000,0.000000,22,51,84,110,210,380,760,1100,2500,4000,4000,19107,7,22,91.33861892977454,2.78553698444739,3995.153506984934,507458.27157586225
1622131995,100,,Aggregated,177.800000,0.000000,22,51,84,110,210,380,760,1100,2500,4000,4000,19107,7,22,91.33861892977454,2.78553698444739,3995.153506984934,507458.27157586225
1622131996,100,,Aggregated,159.800000,0.000000,22,51,84,110,210,380,760,1100,2500,4000,4000,19372,7,22,91.72185037414641,2.78553698444739,3995.153506984934,508256.74416683876
1622131997,100,,Aggregated,159.600000,0.000000,22,51,85,110,210,390,760,1100,2500,4000,4000,19616,7,22,92.05316845476874,2.78553698444739,3995.153506984934,508275.16303017945
1622131998,100,,Aggregated,159.600000,0.000000,22,51,85,110,210,390,760,1100,2500,4000,4000,19616,7,22,92.05316845476874,2.78553698444739,3995.153506984934,508275.16303017945
1622131999,100,,Aggregated,158.900000,0.000000,22,51,85,110,210,390,760,1100,2500,4000,4000,19807,7,22,92.063195537908,2.78553698444739,3995.153506984934,507937.8299086182
1622132000,100,,Aggregated,157.200000,0.000000,22,52,85,110,220,390,760,1100,2500,3900,4000,20182,7,22,92.44170583074482,2.78553698444739,3995.153506984934,507319.1632147458
1622132001,100,,Aggregated,157.200000,0.000000,22,52,85,110,220,390,760,1100,2500,3900,4000,20182,7,22,92.44170583074482,2.78553698444739,3995.153506984934,507319.1632147458
1622132002,100,,Aggregated,160.500000,0.000000,23,52,86,110,220,390,770,1100,2500,3900,4000,20483,7,23,92.8406129648434,2.78553698444739,3995.153506984934,506783.333349607
1622132003,100,,Aggregated,160.200000,0.000000,23,53,86,110,220,400,780,1100,2500,3900,4000,20708,7,23,94.01512509965157,2.78553698444739,3995.153506984934,507208.7152791192
1622132004,100,,Aggregated,160.200000,0.000000,23,53,86,110,220,400,780,1100,2500,3900,4000,20708,7,23,94.01512509965157,2.78553698444739,3995.153506984934,507208.7152791192
1622132005,100,,Aggregated,169.100000,0.000000,23,53,87,110,220,400,800,1100,2500,3900,4000,20968,7,23,95.01396114389807,2.78553698444739,3995.153506984934,507353.6353967951
1622132006,100,,Aggregated,176.900000,0.000000,23,53,87,110,220,400,810,1100,2600,3900,4000,21178,7,23,95.98201072208099,2.78553698444739,3995.153506984934,507238.38733591465
1622132007,100,,Aggregated,176.900000,0.000000,23,53,87,110,220,400,810,1100,2600,3900,4000,21178,7,23,95.98201072208099,2.78553698444739,3995.153506984934,507238.38733591465
1622132008,100,,Aggregated,175.300000,0.000000,23,54,87,110,220,410,820,1100,2600,3900,4000,21487,7,23,96.60665754338933,2.78553698444739,3995.153506984934,507031.8651742914
1622132009,100,,Aggregated,173.900000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,21741,8,23,97.09624535933978,2.78553698444739,3995.153506984934,507365.719930086
1622132010,100,,Aggregated,173.900000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,21741,8,23,97.09624535933978,2.78553698444739,3995.153506984934,507365.719930086
1622132011,100,,Aggregated,174.700000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,21900,8,23,97.4054343782931,2.78553698444739,3995.153506984934,507780.41456621006
1622132012,100,,Aggregated,169.900000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,22216,8,23,97.42416026700256,2.78553698444739,3995.153506984934,508200.4340565358
1622132013,100,,Aggregated,169.900000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,22216,8,23,97.42416026700256,2.78553698444739,3995.153506984934,508200.4340565358
1622132014,100,,Aggregated,164.300000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,22475,8,23,97.15698464342897,2.78553698444739,3995.153506984934,507424.65085650724
1622132015,100,,Aggregated,163.500000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,22711,8,23,97.15223580435857,2.78553698444739,3995.153506984934,507639.937783453
1622132016,100,,Aggregated,163.500000,0.100000,23,54,88,110,230,410,820,1200,2600,3900,4000,22711,8,23,97.15223580435857,2.78553698444739,3995.153506984934,507639.937783453
1622132017,100,,Aggregated,170.500000,0.100000,23,54,89,110,230,410,820,1200,2600,3900,4000,22969,8,23,96.9948403448065,2.78553698444739,3995.153506984934,508023.6124776873
1622132018,100,,Aggregated,169.800000,0.100000,23,54,88,110,230,410,820,1200,2500,3900,4000,23199,8,23,96.82938998139069,2.78553698444739,3995.153506984934,507589.2078106815
1622132019,100,,Aggregated,169.800000,0.100000,23,54,88,110,230,410,820,1200,2500,3900,4000,23199,8,23,96.82938998139069,2.78553698444739,3995.153506984934,507589.2078106815
1622132020,100,,Aggregated,166.500000,0.000000,23,54,89,110,230,410,820,1100,2500,3900,4000,23537,8,23,96.78402134469046,2.78553698444739,3995.153506984934,506629.15142116667
1622132021,100,,Aggregated,168.000000,0.000000,23,54,89,110,230,410,810,1100,2500,3900,4000,23845,8,23,96.77082487226205,2.78553698444739,3995.153506984934,506386.67213252257
1622132022,100,,Aggregated,168.000000,0.000000,23,54,89,110,230,410,810,1100,2500,3900,4000,23845,8,23,96.77082487226205,2.78553698444739,3995.153506984934,506386.67213252257
1622132023,100,,Aggregated,180.900000,0.000000,23,55,89,110,230,410,820,1200,2500,3900,4000,24067,8,23,97.16059465069729,2.78553698444739,3995.153506984934,506786.6842149001
1622132024,100,,Aggregated,180.400000,0.000000,23,55,89,120,230,410,820,1200,2500,3900,4000,24388,8,23,97.40053417096483,2.78553698444739,3995.153506984934,506928.62272429065
1622132025,100,,Aggregated,180.400000,0.000000,23,55,89,120,230,410,820,1200,2500,3900,4000,24388,8,23,97.40053417096483,2.78553698444739,3995.153506984934,506928.62272429065
1622132026,100,,Aggregated,182.300000,0.000000,23,55,89,120,230,400,810,1100,2500,3900,4000,24926,9,23,96.94796510169178,2.78553698444739,3995.153506984934,506311.792706411
1622132027,100,,Aggregated,182.300000,0.000000,23,55,89,120,230,400,810,1100,2500,3900,4000,24926,9,23,96.94796510169178,2.78553698444739,3995.153506984934,506311.792706411
