waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:12:46,46,0,5,5,0,12,0,31,64,0,0,28095,16827,20,894,18,3.82,2.71,2.61,18,0,8077036,7941260,135776,0,11588,4955332,345080,270540,2521572,16384,9164636,18656,0,0,0,0,0,23872,0,0,2401940,24667,253,17288,6,0,0,0,168780,63540,95166,57886,120098,0,1,0,0,0
20210527,16:12:51,45,0,5,3,0,10,0,37,60,0,0,24445,18300,36,878,3,3.68,2.69,2.61,3,0,8077036,7926236,150800,0,11460,4929752,347540,263928,2528920,16384,8855340,18656,0,0,0,0,0,7676,0,0,2368632,15551,3582,25815,4,0,0,0,168904,54043,83755,50784,106874,0,1,0,0,0
20210527,16:12:56,47,0,6,2,0,10,0,36,62,0,0,25466,16307,28,889,15,4.42,2.87,2.67,14,1,8077036,7938096,138940,0,11448,4963192,344876,269404,2513304,16384,9118544,18656,0,0,0,0,0,14372,0,0,2360356,17090,136,22952,2,0,0,0,168800,53217,86871,50929,111566,0,0,0,0,0
20210527,16:13:01,49,0,7,3,0,12,0,30,68,0,0,29188,18470,37,874,5,5.19,3.05,2.73,1,0,8077036,7916180,160856,0,11516,4963464,345600,262536,2482380,16384,8770636,18656,0,0,0,0,0,21172,0,0,2333496,18747,372,33293,5,0,0,0,168964,60150,92872,54644,118919,0,1,0,0,0
20210527,16:13:06,49,0,5,2,0,16,0,29,69,0,0,29957,14467,18,886,24,5.65,3.18,2.77,24,0,8077036,7952272,124764,0,11516,4970360,345092,268028,2515152,16384,8953116,18656,0,0,0,0,0,22640,0,0,2340116,22996,683,21319,5,0,0,0,169084,68843,96865,57171,119557,0,0,0,4,0
20210527,16:13:11,39,0,7,2,0,14,0,38,60,0,0,30978,18565,38,878,1,6.08,3.31,2.82,3,0,8077036,7930124,146912,0,11436,4928392,345400,263688,2531960,16384,8838648,18656,0,0,0,0,0,25476,0,0,2310484,20279,803,30521,16,0,0,0,169016,63298,94796,52674,119775,0,1,0,0,0
20210527,16:13:16,34,0,5,5,0,11,0,45,50,0,0,29540,15602,17,886,17,7.04,3.56,2.90,18,1,8077036,7948060,128976,0,11332,4932696,345420,268880,2548904,16384,9013720,18656,0,0,0,0,0,460,0,0,2307232,16825,5149,20232,2,0,0,0,168980,57391,93976,51558,120169,0,1,0,0,0
20210527,16:13:21,44,0,6,3,0,14,0,34,63,0,0,30468,18739,38,879,2,6.63,3.53,2.89,2,0,8077036,7908372,168664,0,11212,4840732,345764,261040,2596676,16384,8923408,18656,0,0,0,0,0,636,0,0,2253824,20259,95,30526,11,0,0,0,169544,63137,95238,55225,120059,0,1,0,11,0
20210527,16:13:26,37,0,5,2,0,14,0,42,55,0,0,30922,17414,28,888,1,6.10,3.47,2.88,1,0,8077036,7928500,148536,0,11044,4811676,345136,265304,2645080,16384,9242280,18656,0,0,0,0,0,732,0,0,2241964,17745,98,18284,6,0,0,0,169064,65473,95919,55717,119545,0,0,0,15,0
20210527,16:13:31,43,0,6,2,0,13,0,35,62,0,0,29859,18079,39,878,11,5.61,3.41,2.86,11,0,8077036,7935100,141936,0,10944,4858220,345336,258796,2608520,16384,8926308,18656,0,0,0,0,0,908,0,0,2278136,21834,109,25048,8,0,0,0,169120,62205,94681,55740,119710,0,1,0,5,0
20210527,16:13:36,40,0,5,3,0,11,0,41,56,0,0,27309,16025,18,886,19,5.72,3.47,2.88,21,0,8077036,7937160,139876,0,10760,4837760,345104,263732,2639556,16384,9125296,18656,0,0,0,0,0,4660,0,0,2215592,10318,92,23321,5,0,0,0,169044,62406,94281,59082,119073,0,0,0,0,0
20210527,16:13:41,52,0,7,2,0,13,0,26,72,0,0,28923,18315,38,876,2,6.31,3.63,2.94,1,0,8077036,7929940,147096,0,10468,4860940,345364,256508,2604648,16384,8913056,18656,0,0,0,0,0,16152,0,0,2247496,18618,110,30105,4,0,0,0,169120,63924,93437,57872,117878,0,1,0,0,0
20210527,16:13:46,34,0,5,3,0,13,0,45,52,0,0,28611,17133,18,884,5,5.88,3.59,2.93,5,0,8077036,7944824,132212,0,10440,4842464,345176,262016,2634244,16384,9202008,18656,0,0,0,0,0,15964,0,0,2254412,16858,126,18803,5,0,0,0,169004,60464,93658,55239,119276,0,1,0,0,0
20210527,16:13:51,39,0,5,2,0,11,0,43,54,0,0,28784,18269,38,876,3,5.57,3.56,2.92,2,0,8077036,7931364,145672,0,10272,4828684,345156,255492,2639800,16384,8943832,18656,0,0,0,0,0,15536,0,0,2257752,12916,309,23375,4,0,0,0,168964,57448,93358,52423,119795,0,1,0,0,0
20210527,16:13:56,45,0,6,3,0,13,0,34,64,0,0,28728,18049,38,873,3,5.29,3.54,2.92,2,0,8077036,7900424,176612,0,10076,4849656,345556,255048,2585044,16384,8961424,18656,0,0,0,0,0,15572,0,0,2278172,22030,257,20356,7,0,0,0,169268,64895,95598,59196,120058,0,0,0,0,0
20210527,16:14:01,37,0,5,4,0,10,0,45,51,0,0,26285,19391,39,872,1,6.22,3.76,2.99,2,0,8077036,7923396,153640,0,10244,4880388,344988,257692,2581624,16384,8860056,18656,0,0,0,0,0,15832,0,0,2296196,16635,438,21798,115,0,0,0,169252,56025,86091,53737,109582,0,1,0,0,0
20210527,16:14:06,39,0,5,3,0,8,0,46,52,0,0,23685,15703,20,873,3,6.29,3.81,3.02,3,0,8077036,7960496,116540,0,10096,4898880,345244,257008,2595992,16384,8867720,18656,0,0,0,0,0,15944,0,0,2312352,27842,62,16620,5,0,0,0,169496,49072,79611,46396,102521,0,0,0,0,0
20210527,16:14:11,54,0,6,3,0,13,0,24,73,0,0,29337,18296,35,871,10,6.02,3.80,3.01,10,0,8077036,7932100,144936,0,9856,4924636,345028,256288,2540888,16384,8825480,18656,0,0,0,0,0,1712,0,0,2334128,22239,3161,24562,8,0,0,0,169688,58085,92301,50839,118572,0,1,0,0,0
20210527,16:14:16,42,0,6,2,0,15,0,35,63,0,0,30550,16486,20,875,1,6.90,4.02,3.09,1,2,8077036,7952904,124132,0,9608,4921980,344996,255544,2558360,16384,8844716,18656,0,0,0,0,0,9356,0,0,2344272,21705,122,21066,3,0,0,0,169660,66118,95967,56156,120046,0,1,0,0,0
20210527,16:14:21,39,0,6,2,0,12,0,41,57,0,0,29114,17716,39,874,0,6.35,3.95,3.07,3,1,8077036,7923644,153392,0,9676,4921824,344768,254964,2542260,16384,8839948,18656,0,0,0,0,0,9588,0,0,2336020,13502,139,22221,4,0,0,0,169508,58261,93086,52502,119089,0,1,0,0,0
20210527,16:14:26,43,0,5,3,0,8,0,41,56,0,0,23120,16159,28,875,6,5.84,3.89,3.06,5,0,8077036,7933968,143068,0,9388,4917564,344300,254708,2558252,16384,8874920,18656,0,0,0,0,0,8916,0,0,2334924,14781,277,17799,6,0,0,0,169016,54323,81815,52281,104370,0,0,0,8,0
20210527,16:14:31,47,0,6,2,0,9,0,36,62,0,0,26419,17491,38,874,2,6.09,3.97,3.09,2,0,8077036,7925180,151856,0,9560,4899860,344224,254700,2563628,16384,8854088,18656,0,0,0,0,0,9076,0,0,2317624,22284,166,22659,8,0,0,0,168800,55318,88292,51171,112745,0,1,0,0,0
20210527,16:14:36,48,0,4,2,0,11,0,36,63,0,0,25653,15020,20,888,15,5.61,3.90,3.07,15,0,8077036,7950260,126776,0,9604,4924608,344244,259616,2568932,16384,9140740,18656,0,0,0,0,0,9016,0,0,2352636,25499,86,15833,4,0,0,0,168960,55813,89620,52248,114875,0,0,0,0,0
20210527,16:14:41,49,0,6,2,0,10,0,33,65,0,0,26038,17115,37,875,10,5.80,3.97,3.10,10,1,8077036,7910412,166624,0,9768,4878012,344472,252888,2567400,16384,8873576,18656,0,0,0,0,0,9252,0,0,2316456,16023,130,23569,5,0,0,0,169220,52261,87575,47997,113324,0,1,0,0,0
20210527,16:14:46,42,0,4,3,0,13,0,37,60,0,0,29431,14260,18,881,4,5.33,3.91,3.08,5,0,8077036,7887000,190036,0,9780,4894400,344392,258460,2531652,16384,9085144,18656,0,0,0,0,0,724,0,0,2326744,18029,1793,15875,4,0,0,0,169168,63040,95517,54661,120068,0,1,0,0,0
20210527,16:14:51,40,0,6,3,0,12,0,40,57,0,0,28119,19077,36,871,0,6.11,4.09,3.15,0,0,8077036,7930464,146572,0,9824,5014804,344392,253328,2456492,16384,8749688,18656,0,0,0,0,0,868,0,0,2383308,22304,127,22643,7,0,0,0,169088,61766,94458,56987,119976,0,1,0,0,0
20210527,16:14:56,42,0,5,1,0,8,0,44,55,0,0,19575,13405,27,878,22,5.62,4.02,3.13,21,0,8077036,7932184,144852,0,10104,5004356,343980,259596,2465336,16384,8897828,18656,0,0,0,0,0,776,0,0,2377068,11650,2099,21110,4,0,0,0,168920,42754,65016,41349,82648,0,0,0,0,0
20210527,16:15:01,52,0,7,2,0,13,0,26,72,0,0,30399,19060,38,874,12,6.21,4.17,3.18,9,1,8077036,7954144,122892,0,10016,4954684,344740,252488,2527888,16384,8796676,18656,0,0,0,0,0,6932,0,0,2365156,22062,266,33659,4,0,0,0,169636,61091,93961,52899,119883,0,1,0,0,0
20210527,16:15:06,38,0,5,2,0,14,0,40,58,0,0,30903,16774,21,876,5,5.87,4.14,3.18,5,0,8077036,7866588,210448,0,9940,4918208,344052,252176,2484008,16384,8793388,18656,0,0,0,0,0,12272,0,0,2302800,14720,204,26759,6,0,0,0,168996,62115,94602,49643,119752,0,0,0,5,0
20210527,16:15:11,47,0,5,2,0,11,0,35,63,0,0,27600,18221,36,875,17,5.56,4.10,3.17,16,0,8077036,7912188,164848,0,9856,4945364,344196,252368,2499292,16384,8779004,18656,0,0,0,0,0,12256,0,0,2301696,18705,177,25624,4,0,0,0,169124,57384,92028,52221,118290,0,1,0,0,0
20210527,16:15:16,36,0,5,3,0,8,0,48,49,0,0,21867,15575,17,883,22,5.84,4.18,3.20,24,0,8077036,7948492,128544,0,9964,4968772,344192,258668,2517684,16384,8950704,18656,0,0,0,0,0,12312,0,0,2296612,12763,82,13406,3,0,0,0,169132,51212,72629,50858,90530,0,1,0,0,0
20210527,16:15:21,48,0,6,2,0,11,0,33,65,0,0,26250,18128,38,873,12,5.37,4.11,3.18,11,1,8077036,7929428,147608,0,9988,4951608,343980,251768,2516592,16384,8808460,18656,0,0,0,0,0,12488,0,0,2307224,24986,139,24624,5,0,0,0,169024,64233,91513,61160,114554,0,1,0,0,0
20210527,16:15:26,36,0,5,3,0,9,0,47,49,0,0,23777,16867,29,879,1,4.94,4.04,3.17,1,0,8077036,7936156,140880,0,9876,4946500,344304,252296,2529184,16384,8971192,18656,0,0,0,0,0,12504,0,0,2318852,21058,79,16654,2,0,0,0,169320,51883,80446,49113,102755,0,0,0,0,0
20210527,16:15:31,46,0,6,2,0,10,0,36,62,0,0,25742,18015,38,873,16,4.62,3.99,3.15,15,0,8077036,7925048,151988,0,9740,4935168,344544,251016,2526368,16384,8823280,18656,0,0,0,0,0,11212,0,0,2319368,19185,475,24648,5,0,0,0,169412,55170,85489,52385,109157,0,1,0,0,0
20210527,16:15:36,49,0,5,1,0,12,0,33,66,0,0,28698,14626,20,882,10,5.21,4.13,3.20,9,0,8077036,7925224,151812,0,9652,4950088,344412,256512,2508212,16384,9110744,18656,0,0,0,0,0,5324,0,0,2305036,22476,1297,19047,3,0,0,0,169212,60455,94501,52891,119948,0,1,0,0,0
20210527,16:15:41,44,0,5,1,0,9,0,41,57,0,0,24279,16091,37,871,7,4.80,4.06,3.18,7,0,8077036,7933604,143432,0,9688,5048752,343932,255348,2426768,16384,8840488,18656,0,0,0,0,0,764,0,0,2373656,21026,1057,24694,3,0,0,0,168856,50618,81286,47811,104179,0,1,0,0,0
20210527,16:15:46,48,0,6,3,0,9,0,35,62,0,0,22884,17075,27,877,15,4.41,3.99,3.17,16,0,8077036,7935516,141520,0,9808,5020000,343928,261280,2458144,16384,8893236,18656,0,0,0,0,0,5200,0,0,2371056,20655,202,21891,23,0,0,0,168960,49773,80262,47784,103900,0,1,0,0,0
20210527,16:15:51,50,0,6,3,0,11,0,31,67,0,0,25853,17502,33,866,1,5.10,4.14,3.22,0,1,8077036,7928436,148600,0,9852,5023508,343892,255176,2447028,16384,8723044,18656,0,0,0,0,0,108,0,0,2359316,23013,1389,26142,8,0,0,0,168796,53575,88129,48123,113829,0,1,0,0,0
20210527,16:15:56,46,0,5,2,0,9,0,38,60,0,0,23400,15364,23,874,13,4.69,4.07,3.20,13,1,8077036,7949208,127828,0,9736,5049492,344296,261344,2444240,16384,8849392,18656,0,0,0,0,0,7780,0,0,2368316,17050,130,21246,5,0,0,0,168872,48537,79391,45701,103045,0,0,0,0,0
20210527,16:16:01,55,0,7,1,0,9,0,29,70,0,0,24649,16245,33,868,9,4.40,4.02,3.19,10,0,8077036,7932588,144448,0,10004,5027420,346152,254692,2439556,16384,8726816,18656,0,0,0,0,0,19176,0,0,2388288,24369,116,33054,9,0,0,0,168988,50066,81603,46023,105170,0,1,0,0,0
20210527,16:16:06,41,0,5,1,0,10,0,43,56,0,0,26332,16033,24,878,1,4.04,3.95,3.17,2,0,8077036,7957680,119356,0,9880,5070476,344928,261368,2429176,16384,8976212,18656,0,0,0,0,0,19388,0,0,2398372,23746,115,17308,7,0,0,0,168848,55121,86028,49454,109786,0,0,0,0,0
20210527,16:16:11,36,0,6,2,0,7,0,49,49,0,0,20381,17118,31,867,3,4.60,4.07,3.22,6,1,8077036,7933956,143080,0,9836,5054464,346416,255024,2420032,16384,8693464,18656,0,0,0,0,0,19492,0,0,2368260,13394,98,21460,6,0,0,0,168728,41685,64708,39531,83123,0,1,0,0,0
20210527,16:16:16,50,0,6,2,0,11,0,30,68,0,0,26602,17348,34,877,6,4.79,4.12,3.24,4,0,8077036,7948008,129028,0,9692,5036940,344912,260540,2442412,16384,9001736,18656,0,0,0,0,0,19280,0,0,2375488,23040,163,20721,5,0,0,0,169160,59237,91224,54402,116881,0,1,0,0,0
20210527,16:16:21,44,0,6,2,0,11,0,36,61,0,0,27977,18335,31,868,10,4.49,4.07,3.22,6,0,8077036,7933500,143536,0,9572,5034012,344700,254092,2441792,16384,8715924,18656,0,0,0,0,0,28976,0,0,2402612,23062,101,29431,5,0,0,0,168892,63945,93645,58730,118591,0,1,0,0,0
20210527,16:16:26,33,0,5,3,0,8,0,51,46,0,0,23018,17238,24,870,2,4.13,4.00,3.21,8,0,8077036,7907924,169112,0,9360,5005520,344776,253476,2440108,16384,8705180,18656,0,0,0,0,0,28624,0,0,2385024,22872,259,15714,6,0,0,0,169036,46370,74672,44894,96360,0,0,0,0,0
20210527,16:16:31,49,0,6,4,0,9,0,32,64,0,0,23777,18217,34,866,13,3.96,3.97,3.20,13,0,8077036,7923672,153364,0,9464,5037784,345244,252876,2426900,16384,8676292,18656,0,0,0,0,0,14156,0,0,2431704,23204,3083,25158,9,0,0,0,169044,54396,85039,50416,109056,0,1,0,0,0
20210527,16:16:36,34,0,5,2,0,9,0,50,48,0,0,24952,16570,25,866,3,3.80,3.93,3.19,3,0,8077036,7941708,135328,0,9392,5083636,344640,252936,2395520,16384,8667916,18656,0,0,0,0,0,10328,0,0,2409600,18000,852,18195,4,0,0,0,169052,49910,83015,47143,107841,0,0,0,0,0
20210527,16:16:41,50,0,6,3,0,10,0,30,67,0,0,26815,17908,33,867,22,4.30,4.03,3.23,20,0,8077036,7892832,184204,0,9316,5011596,344788,251884,2415584,16384,8692608,18656,0,0,0,0,0,16444,0,0,2374480,15042,126,29297,5,0,0,0,169032,53441,87985,51004,113780,0,1,0,0,0
20210527,16:16:46,53,0,6,2,0,12,0,28,70,0,0,28095,17045,36,875,7,4.75,4.13,3.27,7,0,8077036,7951404,125632,0,9296,5013976,344804,251788,2470184,16384,8883228,18656,0,0,0,0,0,20024,0,0,2394520,22754,96,26097,4,0,0,0,169176,60948,94010,53800,119896,0,1,0,0,0
20210527,16:16:51,34,0,6,5,0,8,0,47,48,0,0,24419,18059,29,868,2,4.61,4.11,3.26,2,0,8077036,7908584,168452,0,9192,5054592,344708,254956,2395416,16384,8658240,18656,0,0,0,0,0,10460,0,0,2436344,15967,2034,21182,20,0,0,0,169048,46341,75846,45014,98084,0,1,0,0,0
