waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,11:50:30,0,48,48,0,567,567,0,22,22
20210529,11:50:35,0,65,65,0,823,823,0,29,29
20210529,11:50:40,0,48,48,0,575,575,0,19,19
20210529,11:50:45,0,51,51,0,620,620,0,23,23
20210529,11:50:50,0,62,62,0,795,795,0,29,29
20210529,11:50:55,0,36,36,0,367,367,0,15,15
20210529,11:51:00,0,35,35,0,363,363,0,15,15
20210529,11:51:05,0,33,33,0,359,359,0,14,14
20210529,11:51:10,0,40,40,0,417,417,0,17,17
20210529,11:51:15,0,47,47,0,543,543,0,23,23
20210529,11:51:20,0,53,53,0,634,634,0,23,23
20210529,11:51:25,0,42,42,0,544,544,0,17,17
20210529,11:51:30,0,51,51,0,606,606,0,22,22
20210529,11:51:35,0,55,55,0,687,687,0,22,22
20210529,11:51:40,0,68,68,0,889,889,0,31,31
20210529,11:51:45,0,60,60,0,758,758,0,23,23
20210529,11:51:50,0,47,47,0,598,598,0,24,24
20210529,11:51:55,0,46,46,0,606,606,0,21,21
20210529,11:52:00,0,38,38,0,406,406,0,15,15
20210529,11:52:05,0,28,28,0,296,296,0,12,12
20210529,11:52:10,0,42,42,0,460,460,0,19,19
20210529,11:52:15,0,43,43,0,486,486,0,20,20
20210529,11:52:20,0,41,41,0,451,451,0,20,20
20210529,11:52:25,0,53,53,0,607,607,0,21,21
20210529,11:52:30,0,54,54,0,652,652,0,22,22
20210529,11:52:35,0,53,53,0,626,626,0,25,25
20210529,11:52:40,0,67,67,0,814,814,0,31,31
20210529,11:52:45,0,36,36,0,451,451,0,15,15
20210529,11:52:50,0,43,43,0,545,545,0,23,23
20210529,11:52:55,0,53,53,0,662,662,0,23,23
20210529,11:53:00,0,44,44,0,512,512,0,18,18
20210529,11:53:05,0,37,37,0,421,421,0,15,15
20210529,11:53:10,0,39,39,0,419,419,0,17,17
20210529,11:53:15,0,45,45,0,508,508,0,20,20
20210529,11:53:20,0,40,40,0,461,461,0,19,19
20210529,11:53:25,0,40,40,0,472,472,0,16,16
20210529,11:53:30,0,55,55,0,694,694,0,25,25
20210529,11:53:35,0,50,50,0,642,642,0,24,24
20210529,11:53:40,0,55,55,0,670,670,0,27,27
20210529,11:53:45,0,53,53,0,710,710,0,22,22
20210529,11:53:50,0,42,42,0,455,455,0,21,21
20210529,11:53:55,0,55,55,0,743,743,0,26,26
20210529,11:54:00,0,41,41,0,466,466,0,17,17
20210529,11:54:05,0,33,33,0,364,364,0,13,13
20210529,11:54:10,0,31,31,0,386,386,0,14,14
20210529,11:54:15,0,38,38,0,460,460,0,17,17
20210529,11:54:20,0,37,37,0,446,446,0,19,19
20210529,11:54:25,0,47,47,0,582,582,0,22,22
20210529,11:54:30,0,34,34,0,409,409,0,16,16
20210529,11:54:35,0,59,59,0,719,719,0,27,27
20210529,11:54:40,0,57,57,0,663,663,0,26,26
20210529,11:54:45,0,56,56,0,743,743,0,26,26
20210529,11:54:50,0,39,39,0,432,432,0,18,18
20210529,11:54:55,0,55,55,0,722,722,0,28,28
20210529,11:55:00,0,36,36,0,389,389,0,18,18
20210529,11:55:05,0,36,36,0,404,404,0,14,14
20210529,11:55:10,0,45,45,0,534,534,0,19,19
20210529,11:55:15,0,33,33,0,352,352,0,16,16
20210529,11:55:20,0,42,42,0,530,530,0,23,23
20210529,11:55:25,0,48,48,0,614,614,0,23,23
20210529,11:55:30,0,29,29,0,311,311,0,14,14
20210529,11:55:35,0,50,50,0,662,662,0,24,24
20210529,11:55:40,0,56,56,0,658,658,0,26,26
20210529,11:55:45,0,51,51,0,670,670,0,25,25
20210529,11:55:50,0,58,58,0,756,756,0,27,27
20210529,11:55:55,0,51,51,0,604,604,0,24,24
20210529,11:56:00,0,41,41,0,534,534,0,19,19
20210529,11:56:05,0,36,36,0,379,379,0,15,15
20210529,11:56:10,0,37,37,0,437,437,0,17,17
20210529,11:56:15,0,37,37,0,442,442,0,15,15
20210529,11:56:20,0,49,49,0,565,565,0,21,21
20210529,11:56:25,0,46,46,0,522,522,0,21,21
20210529,11:56:30,0,51,51,0,688,688,0,23,23
20210529,11:56:35,0,53,53,0,662,662,0,22,22
20210529,11:56:40,0,58,58,0,732,732,0,26,26
20210529,11:56:45,0,55,55,0,677,677,0,24,24
20210529,11:56:50,0,62,62,0,802,802,0,29,29
20210529,11:56:55,0,40,40,0,466,466,0,20,20
20210529,11:57:00,0,50,50,0,639,639,0,24,24
20210529,11:57:05,0,44,44,0,480,480,0,20,20
20210529,11:57:10,0,34,34,0,345,345,0,14,14
20210529,11:57:15,0,48,48,0,570,570,0,21,21
20210529,11:57:20,0,41,41,0,424,424,0,18,18
20210529,11:57:25,0,55,55,0,620,620,0,24,24
20210529,11:57:30,0,46,46,0,575,575,0,23,23
20210529,11:57:35,0,44,44,0,475,475,0,18,18
20210529,11:57:40,0,58,58,0,738,738,0,29,29
20210529,11:57:45,0,45,45,0,576,576,0,22,22
20210529,11:57:50,0,56,56,0,737,737,0,25,25
20210529,11:57:55,0,56,56,0,666,666,0,26,26
20210529,11:58:00,0,45,45,0,546,546,0,21,21
20210529,11:58:05,0,37,37,0,402,402,0,19,19
20210529,11:58:10,0,42,42,0,535,535,0,18,18
20210529,11:58:15,0,52,52,0,597,597,0,21,21
20210529,11:58:20,0,42,42,0,474,474,0,18,18
20210529,11:58:25,0,51,51,0,541,541,0,24,24
20210529,11:58:30,0,47,47,0,567,567,0,22,22
20210529,11:58:35,0,55,55,0,695,695,0,24,24
20210529,11:58:40,0,48,48,0,583,583,0,22,22
20210529,11:58:45,0,50,50,0,632,632,0,23,23
20210529,11:58:50,0,46,46,0,608,608,0,22,22
20210529,11:58:55,0,72,72,0,912,912,0,33,33
20210529,11:59:00,0,40,40,0,402,402,0,18,18
20210529,11:59:05,0,38,38,0,445,445,0,19,19
20210529,11:59:10,0,43,43,0,456,456,0,19,19
20210529,11:59:15,0,51,51,0,647,647,0,21,21
20210529,11:59:20,0,52,52,0,660,660,0,23,23
20210529,11:59:25,0,41,41,0,415,415,0,19,19
20210529,11:59:30,0,48,48,0,566,566,0,23,23
20210529,11:59:35,0,50,50,0,585,585,0,24,24
20210529,11:59:40,0,46,46,0,556,556,0,19,19
20210529,11:59:45,0,50,50,0,598,598,0,23,23
20210529,11:59:50,0,59,59,0,774,774,0,29,29
20210529,11:59:55,0,54,54,0,627,627,0,25,25
20210529,12:00:00,0,50,50,0,587,587,0,23,23
20210529,12:00:05,0,33,33,0,398,398,0,15,15
20210529,12:00:10,0,48,48,0,558,558,0,22,22
20210529,12:00:15,0,49,49,0,558,558,0,23,23
20210529,12:00:20,0,48,48,0,594,594,0,20,20
20210529,12:00:25,0,42,42,0,487,487,0,20,20
20210529,12:00:30,0,50,50,0,557,557,0,20,20
20210529,12:00:35,0,52,52,0,644,644,0,25,25
20210529,12:00:40,0,54,54,0,663,663,0,24,24
20210529,12:00:45,0,40,40,0,431,431,0,20,20
20210529,12:00:50,0,43,43,0,526,526,0,22,22
20210529,12:00:55,0,18,18,0,163,163,0,7,7
20210529,12:01:00,0,6,6,0,26,26,0,2,2
20210529,12:01:05,0,2,2,0,6,6,0,0,0
20210529,12:01:10,0,5,5,0,22,22,0,2,2
20210529,12:01:15,0,4,4,0,16,16,0,1,1
20210529,12:01:20,0,3,3,0,16,16,0,1,1
20210529,12:01:25,0,3,3,0,13,13,0,1,1
20210529,12:01:30,0,4,4,0,19,19,0,2,2
20210529,12:01:35,0,2,2,0,13,13,0,1,1
20210529,12:01:40,0,4,4,0,19,19,0,2,2
20210529,12:01:45,0,4,4,0,16,16,0,1,1
20210529,12:01:50,0,3,3,0,14,14,0,1,1
20210529,12:01:55,0,5,5,0,19,19,0,1,1
20210529,12:02:00,0,5,5,0,22,22,0,2,2
