waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:45:55,10,0,3,1,0,2,0,84,15,0,0,5502,13282,27,714,0,0.68,1.54,1.51,0,0,8077036,4353580,3723456,0,209000,2581948,379876,396368,1111668,16384,6262680,18656,0,0,0,0,0,692,0,0,1789332,0,77,18394,0,0,0,0,145220,988,1169,378,855,0,1,0,0,0
20210529,11:46:00,12,0,3,1,0,2,0,82,16,0,0,5404,10777,9,715,4,0.78,1.55,1.52,4,0,8077036,4370900,3706136,0,209000,2582076,379820,396272,1129860,16384,6335788,18656,0,0,0,0,0,680,0,0,1789348,0,66,20053,0,0,0,0,145164,4277,4638,3614,4499,0,1,0,0,0
20210529,11:46:05,17,0,4,2,0,4,0,73,25,0,0,6923,13507,26,718,0,0.80,1.54,1.51,0,0,8077036,4367184,3709852,0,209000,2582376,380124,396296,1122456,16384,6311608,18664,0,0,0,0,0,824,0,0,1789544,0,123,34877,0,0,0,0,145468,6842,7911,5300,8192,0,1,0,0,0
20210529,11:46:10,14,0,4,2,0,3,0,78,21,0,0,6579,12219,11,724,2,0.74,1.52,1.51,2,0,8077036,4389664,3687372,0,209000,2582524,381168,396276,1142252,16384,6387608,18656,0,0,0,0,0,852,0,0,1789624,0,66,24592,0,0,0,0,146512,6400,8288,3775,9422,0,0,0,0,0
20210529,11:46:15,26,0,9,6,0,3,0,56,38,0,0,12444,27956,119,789,12,0.92,1.54,1.51,12,1,8077036,4532852,3544184,0,209004,2595600,387312,400260,1262876,16384,7226920,18680,0,0,0,0,0,612,0,0,1797156,1842,3010,59578,20,0,0,0,151372,9646,10524,7796,10278,0,1,0,0,0
20210529,11:46:20,27,0,5,2,0,4,0,62,36,0,0,9151,16501,38,788,2,0.92,1.53,1.51,2,0,8077036,4502640,3574396,0,209004,2598756,392220,402728,1220512,16384,7399504,18656,0,0,0,0,0,396,0,0,1797400,0,721,42282,0,0,0,0,155496,11707,14155,8560,15583,0,0,0,0,0
20210529,11:46:25,24,0,5,2,0,3,0,66,32,0,0,9667,15735,28,792,1,1.01,1.54,1.51,1,0,8077036,4601808,3475228,0,209004,2599048,393148,402620,1318384,16384,7524952,18692,0,0,0,0,0,672,0,0,1797588,0,130,41956,0,0,0,0,156416,16262,18259,13742,18939,0,1,0,0,0
20210529,11:46:30,18,0,4,2,0,4,0,72,26,0,0,9793,14574,14,798,1,0.93,1.51,1.51,1,0,8077036,4579184,3497852,0,209004,2599344,394372,402736,1291400,16384,7541776,18656,0,0,0,0,0,720,0,0,1797812,0,82,23872,0,0,0,0,157640,17617,21673,12979,24663,0,0,0,0,0
20210529,11:46:35,20,0,4,2,0,4,0,71,28,0,0,10005,15549,26,798,5,0.85,1.49,1.50,5,0,8077036,4654724,3422312,0,209004,2599540,394420,402732,1366688,16384,7629616,18692,0,0,0,0,0,780,0,0,1797924,0,103,29597,0,0,0,0,157688,16048,19843,11774,22049,0,1,0,0,0
20210529,11:46:40,22,0,4,2,0,4,0,68,30,0,0,9633,14819,11,802,4,0.87,1.48,1.49,3,0,8077036,4651060,3425976,0,209004,2607588,395424,410740,1354008,16384,7687472,18656,0,0,0,0,0,788,0,0,1798044,0,66,30775,0,0,0,0,158648,14914,17172,11873,18106,0,0,0,0,0
20210529,11:46:45,25,0,5,2,0,4,0,64,34,0,0,10323,17825,39,825,0,0.88,1.47,1.49,0,0,8077036,4719500,3357536,0,209004,2613748,398732,416780,1407716,16384,7976588,18660,0,0,0,0,0,856,0,0,1798728,0,170,34245,0,0,0,0,161916,14601,17303,10745,18856,0,1,0,0,0
20210529,11:46:50,18,0,4,1,0,4,0,74,25,0,0,9055,13878,16,827,2,0.89,1.46,1.49,2,0,8077036,4780616,3296420,0,209004,2613856,400968,416712,1464208,16384,7956936,18656,0,0,0,0,0,240,0,0,1798960,0,203,20014,0,0,0,0,164144,12638,16224,8755,18477,0,0,0,0,0
20210529,11:46:55,18,0,6,1,0,4,0,71,27,0,0,10559,18697,40,836,0,1.06,1.49,1.50,0,0,8077036,4858364,3218672,0,209004,2627408,403300,430104,1524644,16384,8105196,18688,0,0,0,0,0,644,0,0,1799176,0,184,17675,0,0,0,0,166404,13650,19110,7892,23112,0,1,0,0,0
20210529,11:47:00,14,0,4,1,0,3,0,78,21,0,0,8323,13389,12,842,1,0.97,1.46,1.49,1,1,8077036,4910824,3166212,0,209004,2627512,404740,430284,1573160,16384,8193024,18656,0,0,0,0,0,656,0,0,1799156,0,64,9063,0,0,0,0,167700,11198,16136,5902,19729,0,0,0,0,0
20210529,11:47:05,17,0,5,1,0,3,0,74,25,0,0,9079,16396,31,848,2,0.89,1.44,1.48,2,0,8077036,4949852,3127184,0,209004,2627748,407304,430324,1606176,16384,8272156,18676,0,0,0,0,0,740,0,0,1799332,0,120,16524,0,0,0,0,169828,11053,14454,7133,16767,0,1,0,0,0
20210529,11:47:10,17,0,5,1,0,3,0,74,25,0,0,8694,15327,11,846,3,1.06,1.47,1.49,3,0,8077036,4967060,3109976,0,209004,2627920,407592,430284,1625992,16384,8273484,18656,0,0,0,0,0,784,0,0,1799428,0,87,8531,0,0,0,0,170128,10978,15724,5717,19111,0,0,0,0,0
20210529,11:47:15,17,0,5,1,0,2,0,75,24,0,0,8414,16782,27,850,1,0.98,1.44,1.48,1,0,8077036,4981332,3095704,0,209004,2628068,408568,430268,1636912,16384,8324768,18684,0,0,0,0,0,816,0,0,1799612,0,122,12598,0,0,0,0,171040,6905,11921,2660,15085,0,1,0,0,0
20210529,11:47:20,16,0,5,1,0,4,0,74,25,0,0,9029,15908,10,850,1,0.90,1.42,1.47,1,0,8077036,5014284,3062752,0,209004,2628292,409228,430288,1670480,16384,8360016,18656,0,0,0,0,0,592,0,0,1799736,0,151,7248,0,0,0,0,171660,9890,17586,3735,22648,0,0,0,0,0
20210529,11:47:25,18,0,5,1,0,3,0,73,26,0,0,9637,17836,36,863,3,1.47,1.53,1.51,2,0,8077036,5049444,3027592,0,209004,2628456,410704,430504,1701548,16384,8600064,18656,0,0,0,0,0,652,0,0,1799836,0,136,12033,0,0,0,0,173088,11131,17701,5117,22339,0,1,0,0,0
20210529,11:47:30,16,0,5,2,0,5,0,72,26,0,0,10270,16858,17,855,1,1.35,1.50,1.50,2,0,8077036,5082484,2994552,0,209004,2628804,410748,430288,1733572,16384,8450484,18656,0,0,0,0,0,240,0,0,1799852,0,178,8585,0,0,0,0,173084,15251,25995,7205,33880,0,0,0,0,0
20210529,11:47:35,18,0,5,1,0,3,0,73,26,0,0,8758,16609,25,853,2,1.24,1.48,1.49,2,0,8077036,5099188,2977848,0,209004,2628920,410888,430288,1750428,16384,8455856,18664,0,0,0,0,0,576,0,0,1799928,0,141,10790,0,0,0,0,173224,8267,12689,3968,15356,0,1,0,0,0
20210529,11:47:40,17,0,4,1,0,3,0,75,24,0,0,8911,15376,9,853,1,1.30,1.48,1.49,3,0,8077036,5103964,2973072,0,209004,2629128,411012,430288,1753044,16384,8455300,18656,0,0,0,0,0,596,0,0,1800048,0,85,4012,0,0,0,0,173332,11065,17016,5552,21130,0,0,0,0,0
20210529,11:47:45,18,0,5,1,0,4,0,72,27,0,0,10080,17329,27,854,0,1.20,1.46,1.48,0,0,8077036,5110576,2966460,0,209004,2629328,411724,430492,1760140,16384,8474700,18684,0,0,0,0,0,628,0,0,1800172,0,118,10008,0,0,0,0,174028,13735,22335,6479,28808,0,1,0,0,0
20210529,11:47:50,15,0,4,1,0,3,0,77,22,0,0,9024,14909,9,853,2,1.50,1.52,1.50,2,0,8077036,5114404,2962632,0,209004,2629408,411748,430288,1761568,16384,8457904,18656,0,0,0,0,0,516,0,0,1800216,0,144,4524,0,0,0,0,174048,11781,17637,6698,21483,0,0,0,0,0
20210529,11:47:55,17,0,5,1,0,3,0,73,26,0,0,9767,17385,35,849,2,1.62,1.54,1.51,3,0,8077036,5096704,2980332,0,209004,2629524,411792,430372,1745916,16384,8417892,18692,0,0,0,0,0,564,0,0,1800120,0,110,10430,0,0,0,0,174076,11761,18172,6268,22360,0,1,0,0,0
20210529,11:48:00,15,0,4,1,0,3,0,77,22,0,0,8737,13983,9,847,1,1.49,1.52,1.50,1,0,8077036,5087884,2989152,0,209004,2629604,411644,430292,1739188,16384,8388824,18656,0,0,0,0,0,544,0,0,1800336,0,109,3630,0,0,0,0,173928,11601,17555,6437,21671,0,0,0,0,0
20210529,11:48:05,16,0,4,2,0,4,0,74,24,0,0,9546,17621,27,847,1,1.53,1.53,1.51,5,0,8077036,5080136,2996900,0,209004,2629872,411616,430240,1729824,16384,8371100,18648,0,0,0,0,0,372,0,0,1800520,0,188,9205,0,0,0,0,173840,10326,16046,5011,20131,0,1,0,0,0
20210529,11:48:10,15,0,4,1,0,3,0,76,23,0,0,8577,15174,10,848,2,1.41,1.50,1.50,2,0,8077036,5076576,3000460,0,209004,2630044,412056,430288,1725524,16384,8392412,18656,0,0,0,0,0,408,0,0,1800616,0,90,4092,0,0,0,0,174280,9179,15784,3234,20507,0,0,0,0,0
20210529,11:48:15,16,0,5,1,0,3,0,75,24,0,0,8965,17541,26,848,0,1.38,1.49,1.50,0,0,8077036,5100544,2976492,0,209004,2630164,412128,430296,1747604,16384,8407008,18688,0,0,0,0,0,436,0,0,1800636,0,97,10120,0,0,0,0,174352,7885,12166,4063,14540,0,1,0,0,0
20210529,11:48:20,15,0,4,2,0,3,0,76,22,0,0,8440,14967,10,849,1,1.43,1.50,1.50,1,1,8077036,5082024,2995012,0,209004,2630372,412392,430296,1730740,16384,8394028,18656,0,0,0,0,0,816,0,0,1800852,0,130,3681,0,0,0,0,174672,9097,15039,3887,19105,0,0,0,0,0
20210529,11:48:25,17,0,5,1,0,4,0,73,26,0,0,9891,17778,36,848,1,1.47,1.51,1.50,0,0,8077036,5084476,2992560,0,209004,2630536,412560,430256,1733204,16384,8392332,18692,0,0,0,0,0,628,0,0,1800880,0,122,11134,0,0,0,0,174840,12887,18256,7666,21955,0,1,0,0,0
20210529,11:48:30,16,0,5,1,0,4,0,74,25,0,0,8970,16482,12,851,1,1.36,1.48,1.49,1,0,8077036,5092888,2984148,0,209004,2630820,413120,430296,1739080,16384,8423292,18656,0,0,0,0,0,644,0,0,1801220,0,118,4140,0,0,0,0,175392,10878,17657,4864,22308,0,0,0,0,0
20210529,11:48:35,18,0,4,2,0,3,0,73,25,0,0,8688,16600,26,851,3,1.49,1.51,1.50,2,0,8077036,5108784,2968252,0,209004,2631052,413268,430188,1755080,16384,8441812,18688,0,0,0,0,0,660,0,0,1801392,0,123,10225,0,0,0,0,175524,8857,14698,3492,18778,0,1,0,0,0
20210529,11:48:40,16,0,4,1,0,4,0,75,24,0,0,8499,15207,9,851,1,1.37,1.48,1.49,1,0,8077036,5114792,2962244,0,209004,2631180,413272,430296,1758940,16384,8452400,18656,0,0,0,0,0,396,0,0,1801444,0,170,3360,0,0,0,0,175512,8665,15461,2312,20306,0,0,0,0,0
20210529,11:48:45,18,0,5,2,0,4,0,72,26,0,0,9154,16736,26,851,0,1.34,1.47,1.49,0,0,8077036,5118844,2958192,0,209004,2631436,413472,430356,1762748,16384,8451492,18688,0,0,0,0,0,692,0,0,1801628,0,97,8958,0,0,0,0,175712,10477,17371,3963,22551,0,1,0,0,0
20210529,11:48:50,14,0,4,1,0,3,0,77,21,0,0,8204,14249,9,848,5,1.31,1.47,1.49,4,0,8077036,5095424,2981612,0,209004,2631536,412988,430136,1742816,16384,8402008,18656,0,0,0,0,0,408,0,0,1801680,0,165,3928,0,0,0,0,175228,8229,14013,2963,17933,0,0,0,0,0
20210529,11:48:55,16,0,5,1,0,4,0,74,25,0,0,9006,16857,34,843,4,1.21,1.44,1.48,3,0,8077036,5067256,3009780,0,209004,2631648,412528,430264,1714108,16384,8331404,18692,0,0,0,0,0,372,0,0,1801644,0,115,10127,0,0,0,0,174768,9164,13687,4427,16604,0,1,0,0,0
20210529,11:49:00,15,0,4,1,0,3,0,77,22,0,0,9030,14293,9,842,3,1.11,1.42,1.47,3,1,8077036,5061900,3015136,0,209004,2631724,412380,430136,1709688,16384,8317364,18656,0,0,0,0,0,368,0,0,1801692,0,120,3086,0,0,0,0,174620,12681,17272,8185,20348,0,0,0,0,0
20210529,11:49:05,18,0,5,1,0,4,0,72,27,0,0,9401,16026,26,852,0,1.10,1.41,1.47,0,0,8077036,5073372,3003664,0,209004,2631948,412628,430192,1721524,16384,8496060,18680,0,0,0,0,0,696,0,0,1801852,0,98,7824,0,0,0,0,174848,11858,18299,5813,23070,0,1,0,0,0
20210529,11:49:10,15,0,5,1,0,4,0,76,23,0,0,8775,15292,12,846,6,1.09,1.40,1.46,5,0,8077036,5081096,2995940,0,209004,2632132,412772,430144,1726916,16384,8367756,18656,0,0,0,0,0,732,0,0,1801824,0,85,5288,0,0,0,0,174988,10816,16104,5509,19783,0,0,0,0,0
20210529,11:49:15,16,0,4,1,0,4,0,75,24,0,0,8966,17108,26,847,3,1.08,1.40,1.46,3,0,8077036,5088744,2988292,0,209004,2632268,413044,430132,1736060,16384,8383396,18684,0,0,0,0,0,464,0,0,1801920,0,229,9245,0,0,0,0,175256,9034,14026,4367,17345,0,1,0,0,0
20210529,11:49:20,16,0,4,1,0,3,0,75,23,0,0,8667,15887,9,847,1,1.00,1.37,1.45,1,0,8077036,5097444,2979592,0,209004,2632432,412980,430148,1742644,16384,8388220,18656,0,0,0,0,0,544,0,0,1802020,0,130,3488,0,0,0,0,175192,9152,14083,4215,17264,0,0,0,0,0
20210529,11:49:25,16,0,5,1,0,4,0,73,25,0,0,9937,17495,35,848,0,0.92,1.35,1.45,0,0,8077036,5094512,2982524,0,209004,2632608,413076,430176,1739088,16384,8395036,18692,0,0,0,0,0,452,0,0,1802132,0,115,10109,0,0,0,0,175288,13390,21141,6468,27135,0,1,0,0,0
20210529,11:49:30,16,0,5,1,0,3,0,75,23,0,0,8560,16022,12,850,4,0.84,1.33,1.44,4,0,8077036,5095732,2981304,0,209004,2632836,413436,430148,1739224,16384,8421024,18656,0,0,0,0,0,508,0,0,1802268,0,79,4093,0,0,0,0,175648,8047,11834,4134,13868,0,0,0,0,0
20210529,11:49:35,17,0,5,2,0,4,0,73,25,0,0,9291,17404,26,849,2,0.78,1.31,1.43,1,0,8077036,5103588,2973448,0,209004,2633080,413388,430104,1748980,16384,8417504,18632,0,0,0,0,0,308,0,0,1802392,0,152,10278,0,0,0,0,175648,10277,17290,3837,22354,0,1,0,0,0
20210529,11:49:40,15,0,5,1,0,3,0,76,23,0,0,8920,15890,11,850,2,0.87,1.32,1.43,2,0,8077036,5092412,2984624,0,209004,2633244,413552,430148,1736028,16384,8405712,18656,0,0,0,0,0,400,0,0,1802500,0,90,4185,0,0,0,0,175812,9706,14038,5328,16651,0,0,0,0,0
20210529,11:49:45,16,0,5,2,0,4,0,74,25,0,0,8623,17087,26,850,0,0.88,1.31,1.43,0,0,8077036,5094756,2982280,0,209004,2633464,413964,430152,1736332,16384,8419108,18652,0,0,0,0,0,628,0,0,1802452,0,107,10196,0,0,0,0,176224,7829,12403,3785,15086,0,1,0,0,0
20210529,11:49:50,15,0,5,1,0,3,0,75,23,0,0,8350,15255,10,851,1,0.81,1.29,1.42,1,0,8077036,5110388,2966648,0,209004,2633648,414084,430164,1752708,16384,8437640,18656,0,0,0,0,0,588,0,0,1802736,0,160,4493,0,0,0,0,176344,8768,14268,2997,18256,0,0,0,0,0
20210529,11:49:55,16,0,6,1,0,4,0,73,26,0,0,9460,17839,35,853,4,0.75,1.27,1.42,5,0,8077036,5126304,2950732,0,209004,2633792,413896,430512,1767036,16384,8615252,18644,0,0,0,0,0,644,0,0,1802984,0,127,10500,0,0,0,0,176140,10968,17636,4858,22198,0,1,0,0,0
20210529,11:50:00,14,0,4,1,0,3,0,79,21,0,0,8167,13529,8,848,3,0.69,1.25,1.41,3,0,8077036,5094088,2982948,0,209004,2633840,413600,430164,1734344,16384,8397576,18656,0,0,0,0,0,660,0,0,1802880,0,113,3612,0,0,0,0,175840,9583,14420,4609,17726,0,0,0,0,0
20210529,11:50:05,17,0,5,1,0,4,0,73,26,0,0,9655,17764,26,848,1,0.71,1.24,1.41,1,0,8077036,5081408,2995628,0,209004,2634020,413508,430044,1724036,16384,8391804,18652,0,0,0,0,0,644,0,0,1803000,0,122,9765,0,0,0,0,175748,11274,17865,4817,22568,0,1,0,0,0
20210529,11:50:10,15,0,5,1,0,4,0,76,23,0,0,8930,15638,10,846,1,0.82,1.26,1.41,1,0,8077036,5098756,2978280,0,209004,2634168,413472,430088,1743836,16384,8405544,18656,0,0,0,0,0,800,0,0,1803104,0,85,4480,0,0,0,0,175712,10751,16762,5211,20751,0,1,0,0,0
20210529,11:50:15,17,0,5,1,0,4,0,73,25,0,0,9712,17069,26,842,0,0.83,1.25,1.41,0,0,8077036,5104584,2972452,0,209004,2634356,413344,430316,1749644,16384,8408628,18688,0,0,0,0,0,736,0,0,1803300,0,152,8860,0,0,0,0,175580,11964,18570,5571,23356,0,1,0,0,0
20210529,11:50:20,14,0,4,1,0,4,0,77,22,0,0,8723,14776,8,819,2,0.85,1.25,1.40,1,0,8077036,5100268,2976768,0,209004,2634516,413104,430172,1744028,16384,8390976,18656,0,0,0,0,0,764,0,0,1803296,0,114,3175,0,0,0,0,175340,11809,16689,6976,20126,0,0,0,0,0
20210529,11:50:25,17,0,6,1,0,4,0,72,26,0,0,9495,18578,35,815,0,0.86,1.24,1.40,0,0,8077036,5098684,2978352,0,209004,2634832,413400,430304,1740604,16384,8412648,18692,0,0,0,0,0,544,0,0,1803448,0,212,10163,0,0,0,0,175656,10517,15480,5322,18772,0,1,0,0,0
20210529,11:50:30,16,0,5,1,0,3,0,75,23,0,0,8470,14732,13,816,1,0.95,1.25,1.40,1,0,8077036,5112748,2964288,0,209004,2635016,413480,430176,1753972,16384,8427844,18656,0,0,0,0,0,568,0,0,1803568,0,88,4382,0,0,0,0,175736,9956,16405,3769,21133,0,0,0,0,0
20210529,11:50:35,17,0,5,2,0,4,0,73,25,0,0,9418,17083,26,817,1,0.95,1.25,1.40,1,0,8077036,5123600,2953436,0,209004,2635288,413524,430204,1763020,16384,8449564,18692,0,0,0,0,0,516,0,0,1803776,0,120,9213,0,0,0,0,175780,11587,18463,5588,23367,0,1,0,0,0
20210529,11:50:40,15,0,4,1,0,4,0,76,23,0,0,8999,15675,11,818,1,0.88,1.23,1.39,1,0,8077036,5128308,2948728,0,209004,2635440,413756,430180,1767240,16384,8463992,18656,0,0,0,0,0,468,0,0,1803820,0,148,3669,0,0,0,0,176012,10836,14877,6781,17111,0,0,0,0,0
20210529,11:50:45,19,0,4,1,0,3,0,73,26,0,0,8494,16532,27,818,0,0.81,1.21,1.39,0,0,8077036,5131392,2945644,0,209004,2635624,413812,430180,1774152,16384,8469116,18684,0,0,0,0,0,504,0,0,1803744,0,90,9111,0,0,0,0,176068,7675,12889,2742,16429,0,1,0,0,0
20210529,11:50:50,15,0,4,2,0,3,0,76,23,0,0,8345,16311,8,817,2,0.74,1.19,1.38,2,0,8077036,5131072,2945964,0,209004,2635884,413708,430180,1771684,16384,8447460,18656,0,0,0,0,0,348,0,0,1804060,0,148,3333,0,0,0,0,175960,7286,13507,2160,17499,0,0,0,0,0
20210529,11:50:55,18,0,5,1,0,4,0,73,26,0,0,9241,17092,35,817,0,0.68,1.17,1.37,0,0,8077036,5128608,2948428,0,209004,2635996,413400,430184,1771460,16384,8451872,18692,0,0,0,0,0,316,0,0,1804136,0,114,9680,0,0,0,0,175652,11264,18646,4739,24046,0,1,0,0,0
20210529,11:51:00,18,0,4,1,0,3,0,74,25,0,0,8931,15487,10,816,1,0.63,1.15,1.36,1,0,8077036,5124632,2952404,0,209004,2636104,413396,430180,1766616,16384,8442160,18656,0,0,0,0,0,204,0,0,1804204,0,133,6410,0,0,0,0,175664,10377,15566,5487,18939,0,0,0,0,0
20210529,11:51:05,29,0,6,1,0,3,0,61,38,0,0,8765,15618,25,816,0,0.74,1.16,1.37,0,0,8077036,5129808,2947228,0,209004,2636276,413380,430180,1769860,16384,8442352,18628,0,0,0,0,0,656,0,0,1804344,0,107,31662,0,0,0,0,175648,8963,15207,3331,19493,0,1,0,0,0
20210529,11:51:10,29,0,6,1,0,4,0,61,38,0,0,9029,15085,10,817,7,0.76,1.16,1.36,6,0,8077036,5281196,2795840,0,209004,2636396,413472,430184,1923752,16384,8656576,18656,0,0,0,0,0,692,0,0,1804452,0,119,36862,0,0,0,0,175724,10556,18269,3137,24135,0,0,0,0,0
20210529,11:51:15,38,0,6,1,0,4,0,51,48,0,0,8640,15463,25,813,0,0.78,1.16,1.36,0,0,8077036,5132140,2944896,0,209004,2636572,413452,430180,1772004,16384,8459916,18688,0,0,0,0,0,636,0,0,1804556,0,113,47408,0,0,0,0,175704,9321,14584,4174,18306,0,1,0,0,0
20210529,11:51:20,42,0,6,1,0,3,0,47,51,0,0,8584,14254,12,813,3,0.72,1.14,1.35,4,0,8077036,5191272,2885764,0,209004,2636852,413692,430256,1830940,16384,8528868,18656,0,0,0,0,0,400,0,0,1804700,15,205,53144,0,0,0,0,175940,8869,15467,2509,20294,0,0,0,0,0
20210529,11:51:25,44,0,7,1,0,4,0,45,54,0,0,8741,15352,35,826,6,0.90,1.17,1.36,5,0,8077036,5150900,2926136,0,209004,2636980,413728,436352,1792208,16384,8777784,18692,0,0,0,0,0,608,0,0,1804952,0,106,59940,0,0,0,0,175960,9113,12563,5282,14392,0,1,0,0,0
20210529,11:51:30,59,0,7,1,0,3,0,30,69,0,0,8394,12404,11,811,13,3.31,1.66,1.52,13,0,8077036,5329724,2747312,0,209004,2637176,413288,430268,1973604,16384,8695044,18656,0,0,0,0,0,740,0,0,1804904,0,139,86635,0,0,0,0,175484,9529,15009,4473,18753,0,0,0,0,0
20210529,11:51:35,45,0,6,1,0,3,0,45,54,0,0,6923,13002,17,839,45,3.12,1.65,1.52,45,0,8077036,5333116,2743920,0,209004,2637360,413776,436420,1972864,16384,9250140,18656,0,0,0,0,0,812,0,0,1805004,0,106,59613,0,0,0,0,175952,5002,7434,2556,8667,0,1,0,0,0
