Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622288797,96,,Aggregated,16.100000,0.000000,210,430,490,510,570,660,780,980,1100,1100,1100,471,0,210,290.68152866242036,34,1092,1133708.8322717622
1622288798,100,,Aggregated,16.100000,0.000000,210,430,490,510,570,660,780,980,1100,1100,1100,471,0,210,290.68152866242036,34,1092,1133708.8322717622
1622288799,100,,Aggregated,16.100000,0.000000,210,430,490,510,570,660,780,980,1100,1100,1100,471,0,210,290.68152866242036,34,1092,1133708.8322717622
1622288800,100,,Aggregated,17.300000,0.000000,190,430,480,500,570,660,820,980,1100,1100,1100,531,0,190,287.0546139359699,34,1092,1115021.5630885123
1622288801,100,,Aggregated,17.300000,0.000000,190,430,480,500,570,660,820,980,1100,1100,1100,531,0,190,287.0546139359699,34,1092,1115021.5630885123
1622288802,100,,Aggregated,17.300000,0.000000,190,430,480,500,570,660,820,980,1100,1100,1100,531,0,190,287.0546139359699,34,1092,1115021.5630885123
1622288803,100,,Aggregated,18.900000,0.000000,140,420,480,500,570,640,780,980,1100,1100,1100,595,0,140,271.2840336134454,34,1092,1072969.5915966386
1622288804,100,,Aggregated,18.900000,0.000000,140,420,480,500,570,640,780,980,1100,1100,1100,595,0,140,271.2840336134454,34,1092,1072969.5915966386
1622288805,100,,Aggregated,18.900000,0.000000,140,420,480,500,570,640,780,980,1100,1100,1100,595,0,140,271.2840336134454,34,1092,1072969.5915966386
1622288806,100,,Aggregated,19.500000,0.000000,130,400,460,500,560,640,780,970,1100,1100,1100,650,0,130,258.72923076923075,34,1092,1069881.0215384616
1622288807,100,,Aggregated,19.500000,0.000000,130,400,460,500,560,640,780,970,1100,1100,1100,650,0,130,258.72923076923075,34,1092,1069881.0215384616
1622288808,100,,Aggregated,19.500000,0.000000,130,400,460,500,560,640,780,970,1100,1100,1100,650,0,130,258.72923076923075,34,1092,1069881.0215384616
1622288809,100,,Aggregated,20.000000,0.000000,110,360,440,490,550,620,730,940,1100,1100,1100,708,0,110,243.51271186440678,34,1092,1053858.8008474577
1622288810,100,,Aggregated,20.000000,0.000000,110,360,440,490,550,620,730,940,1100,1100,1100,708,0,110,243.51271186440678,34,1092,1053858.8008474577
1622288811,100,,Aggregated,20.000000,0.000000,110,360,440,490,550,620,730,940,1100,1100,1100,708,0,110,243.51271186440678,34,1092,1053858.8008474577
1622288812,100,,Aggregated,19.900000,0.000000,100,330,430,480,540,610,720,940,1100,1100,1100,768,0,100,232.88932291666666,34,1092,1057616.8854166667
1622288813,100,,Aggregated,19.900000,0.000000,100,330,430,480,540,610,720,940,1100,1100,1100,768,0,100,232.88932291666666,34,1092,1057616.8854166667
1622288814,100,,Aggregated,19.900000,0.000000,100,330,430,480,540,610,720,940,1100,1100,1100,768,0,100,232.88932291666666,34,1092,1057616.8854166667
1622288815,100,,Aggregated,19.600000,0.000000,98,230,420,460,530,610,720,860,1100,1100,1100,824,0,98,222.76334951456312,34,1092,1064246.884708738
1622288816,100,,Aggregated,19.600000,0.000000,98,230,420,460,530,610,720,860,1100,1100,1100,824,0,98,222.76334951456312,34,1092,1064246.884708738
1622288817,100,,Aggregated,19.600000,0.000000,98,230,420,460,530,610,720,860,1100,1100,1100,824,0,98,222.76334951456312,34,1092,1064246.884708738
1622288818,100,,Aggregated,19.600000,0.000000,95,170,400,450,520,590,710,860,1100,1100,1100,890,0,95,212.34719101123596,34,1092,1063376.8
1622288819,100,,Aggregated,19.600000,0.000000,95,170,400,450,520,590,710,860,1100,1100,1100,890,0,95,212.34719101123596,34,1092,1063376.8
1622288820,100,,Aggregated,19.600000,0.000000,95,170,400,450,520,590,710,860,1100,1100,1100,890,0,95,212.34719101123596,34,1092,1063376.8
1622288821,100,,Aggregated,19.500000,0.000000,90,150,380,430,520,590,710,840,1100,1100,1100,941,0,90,204.13708820403826,34,1092,1031999.9256110521
1622288822,100,,Aggregated,19.500000,0.000000,90,150,380,430,520,590,710,840,1100,1100,1100,941,0,90,204.13708820403826,34,1092,1031999.9256110521
1622288823,100,,Aggregated,19.500000,0.000000,90,150,380,430,520,590,710,840,1100,1100,1100,941,0,90,204.13708820403826,34,1092,1031999.9256110521
1622288824,100,,Aggregated,19.800000,0.000000,84,130,360,430,520,590,700,820,1100,1100,1100,1003,0,84,195.61714855433698,34,1092,1018335.3250249252
1622288825,100,,Aggregated,19.800000,0.000000,84,130,360,430,520,590,700,820,1100,1100,1100,1003,0,84,195.61714855433698,34,1092,1018335.3250249252
1622288826,100,,Aggregated,19.800000,0.000000,84,130,360,430,520,590,700,820,1100,1100,1100,1003,0,84,195.61714855433698,34,1092,1018335.3250249252
1622288827,100,,Aggregated,19.600000,0.000000,82,120,320,420,510,580,700,820,1100,1100,1100,1063,0,82,188.60677328316086,34,1092,1013505.3236124177
1622288828,100,,Aggregated,19.600000,0.000000,82,120,320,420,510,580,700,820,1100,1100,1100,1063,0,82,188.60677328316086,34,1092,1013505.3236124177
1622288829,100,,Aggregated,19.600000,0.000000,82,120,320,420,510,580,700,820,1100,1100,1100,1063,0,82,188.60677328316086,34,1092,1013505.3236124177
1622288830,100,,Aggregated,19.800000,0.000000,80,120,240,400,510,570,690,780,1100,1100,1100,1120,0,79,182.6375,34,1092,1010805.1901785714
1622288831,100,,Aggregated,19.800000,0.000000,80,120,240,400,510,570,690,780,1100,1100,1100,1120,0,79,182.6375,34,1092,1010805.1901785714
1622288832,100,,Aggregated,19.800000,0.000000,80,120,240,400,510,570,690,780,1100,1100,1100,1120,0,79,182.6375,34,1092,1010805.1901785714
1622288833,100,,Aggregated,20.000000,0.000000,78,110,190,380,500,570,690,780,1100,1100,1100,1185,0,78,176.35696202531645,34,1092,992171.7510548523
1622288834,100,,Aggregated,20.000000,0.000000,78,110,190,380,500,570,690,780,1100,1100,1100,1185,0,78,176.35696202531645,34,1092,992171.7510548523
1622288835,100,,Aggregated,20.000000,0.000000,78,110,190,380,500,570,690,780,1100,1100,1100,1185,0,78,176.35696202531645,34,1092,992171.7510548523
1622288836,100,,Aggregated,19.900000,0.000000,77,110,170,360,500,560,670,780,1100,1100,1100,1238,0,77,171.76494345718902,34,1092,994821.2948303715
1622288837,100,,Aggregated,19.900000,0.000000,77,110,170,360,500,560,670,780,1100,1100,1100,1238,0,77,171.76494345718902,34,1092,994821.2948303715
1622288838,100,,Aggregated,19.900000,0.000000,77,110,170,360,500,560,670,780,1100,1100,1100,1238,0,77,171.76494345718902,34,1092,994821.2948303715
1622288839,100,,Aggregated,19.000000,0.000000,76,100,160,340,500,560,660,740,1100,1100,1100,1301,0,76,167.36894696387395,34,1092,989528.0261337432
1622288840,100,,Aggregated,19.000000,0.000000,76,100,160,340,500,560,660,740,1100,1100,1100,1301,0,76,167.36894696387395,34,1092,989528.0261337432
1622288841,100,,Aggregated,19.000000,0.000000,76,100,160,340,500,560,660,740,1100,1100,1100,1301,0,76,167.36894696387395,34,1092,989528.0261337432
1622288842,100,,Aggregated,19.800000,0.000000,75,100,140,280,500,550,660,740,1100,1100,1100,1356,0,75,163.49926253687315,34,1092,989024.947640118
1622288843,100,,Aggregated,19.800000,0.000000,75,100,140,280,500,550,660,740,1100,1100,1100,1356,0,75,163.49926253687315,34,1092,989024.947640118
1622288844,100,,Aggregated,19.800000,0.000000,75,100,140,280,500,550,660,740,1100,1100,1100,1356,0,75,163.49926253687315,34,1092,989024.947640118
1622288845,100,,Aggregated,19.000000,0.000000,74,100,140,230,490,550,640,730,1100,1100,1100,1416,0,74,159.7620056497175,34,1092,999137.0437853107
1622288846,100,,Aggregated,19.000000,0.000000,74,100,140,230,490,550,640,730,1100,1100,1100,1416,0,74,159.7620056497175,34,1092,999137.0437853107
1622288847,100,,Aggregated,19.000000,0.000000,74,100,140,230,490,550,640,730,1100,1100,1100,1416,0,74,159.7620056497175,34,1092,999137.0437853107
1622288848,100,,Aggregated,19.400000,0.000000,74,100,130,200,480,550,640,730,1100,1100,1100,1473,0,74,156.89884589273592,34,1092,1022437.5091649694
1622288849,100,,Aggregated,19.400000,0.000000,74,100,130,200,480,550,640,730,1100,1100,1100,1473,0,74,156.89884589273592,34,1092,1022437.5091649694
1622288850,100,,Aggregated,19.400000,0.000000,74,100,130,200,480,550,640,730,1100,1100,1100,1473,0,74,156.89884589273592,34,1092,1022437.5091649694
1622288851,100,,Aggregated,19.700000,0.000000,73,99,130,190,480,540,640,720,1100,1100,1100,1534,0,73,153.67731421121252,34,1092,1035597.7379400261
1622288852,100,,Aggregated,19.700000,0.000000,73,99,130,190,480,540,640,720,1100,1100,1100,1534,0,73,153.67731421121252,34,1092,1035597.7379400261
1622288853,100,,Aggregated,19.700000,0.000000,73,99,130,190,480,540,640,720,1100,1100,1100,1534,0,73,153.67731421121252,34,1092,1035597.7379400261
1622288854,100,,Aggregated,19.900000,0.000000,72,97,130,180,470,540,640,720,1100,1100,1100,1596,0,72,150.56516290726816,34,1092,1023588.6484962406
1622288855,100,,Aggregated,19.900000,0.000000,72,97,130,180,470,540,640,720,1100,1100,1100,1596,0,72,150.56516290726816,34,1092,1023588.6484962406
1622288856,100,,Aggregated,19.900000,0.000000,72,97,130,180,470,540,640,720,1100,1100,1100,1596,0,72,150.56516290726816,34,1092,1023588.6484962406
1622288857,100,,Aggregated,19.800000,0.000000,72,95,120,160,460,530,630,720,1100,1100,1100,1656,0,72,147.356884057971,34,1092,1013045.6745169082
1622288858,100,,Aggregated,19.800000,0.000000,72,95,120,160,460,530,630,720,1100,1100,1100,1656,0,72,147.356884057971,34,1092,1013045.6745169082
1622288859,100,,Aggregated,19.800000,0.000000,72,95,120,160,460,530,630,720,1100,1100,1100,1656,0,72,147.356884057971,34,1092,1013045.6745169082
1622288860,100,,Aggregated,19.700000,0.000000,71,95,120,160,450,530,630,710,1100,1100,1100,1716,0,71,144.54778554778554,34,1092,1018015.3263403263
1622288861,100,,Aggregated,19.700000,0.000000,71,95,120,160,450,530,630,710,1100,1100,1100,1716,0,71,144.54778554778554,34,1092,1018015.3263403263
1622288862,100,,Aggregated,19.700000,0.000000,71,95,120,160,450,530,630,710,1100,1100,1100,1716,0,71,144.54778554778554,34,1092,1018015.3263403263
1622288863,100,,Aggregated,19.900000,0.000000,71,94,120,150,450,520,620,710,1100,1100,1100,1770,0,71,142.59378531073446,34,1092,1030776.9870056497
1622288864,100,,Aggregated,19.900000,0.000000,71,94,120,150,450,520,620,710,1100,1100,1100,1770,0,71,142.59378531073446,34,1092,1030776.9870056497
1622288865,100,,Aggregated,19.900000,0.000000,71,94,120,150,450,520,620,710,1100,1100,1100,1770,0,71,142.59378531073446,34,1092,1030776.9870056497
1622288866,100,,Aggregated,19.600000,0.000000,71,94,120,140,440,520,620,710,1100,1100,1100,1832,0,71,140.39137554585153,34,1092,1053542.971069869
1622288867,100,,Aggregated,19.600000,0.000000,71,94,120,140,440,520,620,710,1100,1100,1100,1832,0,71,140.39137554585153,34,1092,1053542.971069869
1622288868,100,,Aggregated,19.600000,0.000000,71,94,120,140,440,520,620,710,1100,1100,1100,1832,0,71,140.39137554585153,34,1092,1053542.971069869
1622288869,100,,Aggregated,19.700000,0.000000,70,92,110,140,430,520,620,710,1100,1100,1100,1895,0,70,137.83377308707125,34,1092,1041324.8116094987
1622288870,100,,Aggregated,19.700000,0.000000,70,92,110,140,430,520,620,710,1100,1100,1100,1895,0,70,137.83377308707125,34,1092,1041324.8116094987
1622288871,100,,Aggregated,19.700000,0.000000,70,92,110,140,430,520,620,710,1100,1100,1100,1895,0,70,137.83377308707125,34,1092,1041324.8116094987
1622288872,100,,Aggregated,19.900000,0.000000,69,90,110,140,430,520,610,700,1100,1100,1100,1947,0,69,135.91730868002054,34,1092,1038002.0554699538
1622288873,100,,Aggregated,19.900000,0.000000,69,90,110,140,430,520,610,700,1100,1100,1100,1947,0,69,135.91730868002054,34,1092,1038002.0554699538
1622288874,100,,Aggregated,19.900000,0.000000,69,90,110,140,430,520,610,700,1100,1100,1100,1947,0,69,135.91730868002054,34,1092,1038002.0554699538
1622288875,100,,Aggregated,19.900000,0.000000,69,90,110,130,420,520,610,700,1000,1100,1100,2011,0,69,133.92242665340626,34,1092,1039129.6723023371
1622288876,100,,Aggregated,19.900000,0.000000,69,90,110,130,420,520,610,700,1000,1100,1100,2011,0,69,133.92242665340626,34,1092,1039129.6723023371
1622288877,100,,Aggregated,19.900000,0.000000,69,90,110,130,420,520,610,700,1000,1100,1100,2011,0,69,133.92242665340626,34,1092,1039129.6723023371
1622288878,100,,Aggregated,19.900000,0.000000,68,89,110,130,420,510,610,700,1000,1100,1100,2065,0,68,132.36513317191285,34,1092,1040655.1656174334
1622288879,100,,Aggregated,19.900000,0.000000,68,89,110,130,420,510,610,700,1000,1100,1100,2065,0,68,132.36513317191285,34,1092,1040655.1656174334
1622288880,100,,Aggregated,19.900000,0.000000,68,89,110,130,420,510,610,700,1000,1100,1100,2065,0,68,132.36513317191285,34,1092,1040655.1656174334
1622288881,100,,Aggregated,20.000000,0.000000,67,87,110,130,420,510,600,700,1000,1100,1100,2127,0,67,130.39022096850024,34,1092,1037201.8796426893
1622288882,100,,Aggregated,20.000000,0.000000,67,87,110,130,420,510,600,700,1000,1100,1100,2127,0,67,130.39022096850024,34,1092,1037201.8796426893
1622288883,100,,Aggregated,20.000000,0.000000,67,87,110,130,420,510,600,700,1000,1100,1100,2127,0,67,130.39022096850024,34,1092,1037201.8796426893
1622288884,100,,Aggregated,19.900000,0.000000,67,86,100,120,400,510,600,700,1000,1100,1100,2195,0,67,128.39362186788154,34,1092,1033729.5079726651
1622288885,100,,Aggregated,19.900000,0.000000,67,86,100,120,400,510,600,700,1000,1100,1100,2195,0,67,128.39362186788154,34,1092,1033729.5079726651
1622288886,100,,Aggregated,19.900000,0.000000,67,86,100,120,400,510,600,700,1000,1100,1100,2195,0,67,128.39362186788154,34,1092,1033729.5079726651
1622288887,100,,Aggregated,20.000000,0.000000,67,85,100,120,400,510,590,690,1000,1100,1100,2245,0,67,126.95278396436525,34,1092,1032871.6953229399
1622288888,100,,Aggregated,20.000000,0.000000,67,85,100,120,400,510,590,690,1000,1100,1100,2245,0,67,126.95278396436525,34,1092,1032871.6953229399
1622288889,100,,Aggregated,20.000000,0.000000,67,85,100,120,400,510,590,690,1000,1100,1100,2245,0,67,126.95278396436525,34,1092,1032871.6953229399
1622288890,100,,Aggregated,19.600000,0.000000,66,84,100,120,400,510,590,690,1000,1100,1100,2309,0,66,125.2122130792551,34,1092,1030998.406669554
1622288891,100,,Aggregated,19.600000,0.000000,66,84,100,120,400,510,590,690,1000,1100,1100,2309,0,66,125.2122130792551,34,1092,1030998.406669554
1622288892,100,,Aggregated,19.600000,0.000000,66,84,100,120,400,510,590,690,1000,1100,1100,2309,0,66,125.2122130792551,34,1092,1030998.406669554
1622288893,100,,Aggregated,19.800000,0.000000,66,83,100,120,380,500,590,690,1000,1100,1100,2361,0,66,123.91571368064379,32,1092,1026828.4273612876
1622288894,100,,Aggregated,19.800000,0.000000,66,83,100,120,380,500,590,690,1000,1100,1100,2361,0,66,123.91571368064379,32,1092,1026828.4273612876
1622288895,100,,Aggregated,19.800000,0.000000,66,83,100,120,380,500,590,690,1000,1100,1100,2361,0,66,123.91571368064379,32,1092,1026828.4273612876
1622288896,100,,Aggregated,19.700000,0.000000,65,82,100,120,360,500,590,670,1000,1100,1100,2424,0,65,122.22689768976898,32,1092,1013016.5594059406
1622288897,100,,Aggregated,19.700000,0.000000,65,82,100,120,360,500,590,670,1000,1100,1100,2424,0,65,122.22689768976898,32,1092,1013016.5594059406
1622288898,100,,Aggregated,19.700000,0.000000,65,82,100,120,360,500,590,670,1000,1100,1100,2424,0,65,122.22689768976898,32,1092,1013016.5594059406
1622288899,100,,Aggregated,19.600000,0.000000,65,82,98,120,360,500,590,670,1000,1100,1100,2485,0,65,120.81006036217303,32,1092,1006878.923138833
1622288900,100,,Aggregated,19.600000,0.000000,65,82,98,120,360,500,590,670,1000,1100,1100,2485,0,65,120.81006036217303,32,1092,1006878.923138833
1622288901,100,,Aggregated,19.600000,0.000000,65,82,98,120,360,500,590,670,1000,1100,1100,2485,0,65,120.81006036217303,32,1092,1006878.923138833
1622288902,100,,Aggregated,19.900000,0.000000,65,82,98,110,350,500,590,660,1000,1100,1100,2538,0,65,119.78920409771473,32,1092,1011615.3589440504
1622288903,100,,Aggregated,19.900000,0.000000,65,82,98,110,350,500,590,660,1000,1100,1100,2538,0,65,119.78920409771473,32,1092,1011615.3589440504
1622288904,100,,Aggregated,19.900000,0.000000,65,82,98,110,350,500,590,660,1000,1100,1100,2538,0,65,119.78920409771473,32,1092,1011615.3589440504
1622288905,100,,Aggregated,19.900000,0.000000,65,81,97,110,340,500,580,660,1000,1100,1100,2603,0,65,118.42912024587015,32,1092,1012149.302727622
1622288906,100,,Aggregated,19.900000,0.000000,65,81,97,110,340,500,580,660,1000,1100,1100,2603,0,65,118.42912024587015,32,1092,1012149.302727622
1622288907,100,,Aggregated,19.900000,0.000000,65,81,97,110,340,500,580,660,1000,1100,1100,2603,0,65,118.42912024587015,32,1092,1012149.302727622
1622288908,100,,Aggregated,19.300000,0.000000,65,81,96,110,320,500,580,660,1000,1100,1100,2659,0,65,117.45167356148929,32,1092,1013179.8725084618
1622288909,100,,Aggregated,19.300000,0.000000,65,81,96,110,320,500,580,660,1000,1100,1100,2659,0,65,117.45167356148929,32,1092,1013179.8725084618
1622288910,100,,Aggregated,19.300000,0.000000,65,81,96,110,320,500,580,660,1000,1100,1100,2659,0,65,117.45167356148929,32,1092,1013179.8725084618
1622288911,100,,Aggregated,19.500000,0.000000,65,81,96,110,290,500,570,660,1000,1100,1100,2718,0,65,116.52170713760118,32,1092,1011991.0
1622288912,100,,Aggregated,19.500000,0.000000,65,81,96,110,290,500,570,660,1000,1100,1100,2718,0,65,116.52170713760118,32,1092,1011991.0
1622288913,100,,Aggregated,19.500000,0.000000,65,81,96,110,290,500,570,660,1000,1100,1100,2718,0,65,116.52170713760118,32,1092,1011991.0
1622288914,100,,Aggregated,19.600000,0.000000,65,80,95,110,270,490,570,660,1000,1100,1100,2779,0,65,115.4973011874775,32,1092,1011752.7768981648
1622288915,100,,Aggregated,19.600000,0.000000,65,80,95,110,270,490,570,660,1000,1100,1100,2779,0,65,115.4973011874775,32,1092,1011752.7768981648
1622288916,100,,Aggregated,19.600000,0.000000,65,80,95,110,270,490,570,660,1000,1100,1100,2779,0,65,115.4973011874775,32,1092,1011752.7768981648
1622288917,100,,Aggregated,19.700000,0.000000,65,80,95,110,240,490,570,640,1000,1100,1100,2836,0,65,114.50634696755995,32,1092,1007415.590267983
1622288918,100,,Aggregated,19.700000,0.000000,65,80,95,110,240,490,570,640,1000,1100,1100,2836,0,65,114.50634696755995,32,1092,1007415.590267983
1622288919,100,,Aggregated,19.700000,0.000000,65,80,95,110,240,490,570,640,1000,1100,1100,2836,0,65,114.50634696755995,32,1092,1007415.590267983
1622288920,100,,Aggregated,19.900000,0.000000,65,79,94,110,230,480,570,640,1000,1100,1100,2899,0,65,113.52983787512936,32,1092,1007666.8847878579
1622288921,100,,Aggregated,19.900000,0.000000,65,79,94,110,230,480,570,640,1000,1100,1100,2899,0,65,113.52983787512936,32,1092,1007666.8847878579
1622288922,100,,Aggregated,19.900000,0.000000,65,79,94,110,230,480,570,640,1000,1100,1100,2899,0,65,113.52983787512936,32,1092,1007666.8847878579
1622288923,100,,Aggregated,20.000000,0.000000,64,79,94,110,220,480,570,640,1000,1100,1100,2954,0,64,112.56567366283006,32,1092,1006012.8642518619
1622288924,100,,Aggregated,20.000000,0.000000,64,79,94,110,220,480,570,640,1000,1100,1100,2954,0,64,112.56567366283006,32,1092,1006012.8642518619
1622288925,100,,Aggregated,20.000000,0.000000,64,79,94,110,220,480,570,640,1000,1100,1100,2954,0,64,112.56567366283006,32,1092,1006012.8642518619
1622288926,100,,Aggregated,19.600000,0.000000,64,79,94,100,210,480,570,640,990,1100,1100,3015,0,64,111.71276948590382,32,1092,1005211.1429519071
1622288927,100,,Aggregated,19.600000,0.000000,64,79,94,100,210,480,570,640,990,1100,1100,3015,0,64,111.71276948590382,32,1092,1005211.1429519071
1622288928,100,,Aggregated,19.600000,0.000000,64,79,94,100,210,480,570,640,990,1100,1100,3015,0,64,111.71276948590382,32,1092,1005211.1429519071
1622288929,100,,Aggregated,19.900000,0.000000,64,79,93,100,200,480,560,640,990,1100,1100,3073,0,64,110.86820696387895,32,1092,1005169.2447120078
