waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:27:48,0,138,138,2,6162,6163,0,92,92
20210608,19:27:53,0,156,157,2,3298,3299,0,62,62
20210608,19:27:58,0,14,15,2,155,157,0,5,5
20210608,19:28:03,0,79,80,2,3302,3303,0,51,51
20210608,19:28:08,1,328,329,2,9915,9918,0,166,166
20210608,19:28:13,1,241,242,3,7814,7817,0,126,126
20210608,19:28:18,0,130,131,2,13642,13644,0,212,212
20210608,19:28:23,0,104,104,2,2995,2997,0,51,51
20210608,19:28:28,0,108,108,2,2963,2965,0,50,50
20210608,19:28:33,0,5,5,1,30,30,0,1,1
20210608,19:28:38,0,83,84,2,1854,1856,0,34,34
20210608,19:28:43,0,165,165,1,4899,4900,0,80,80
20210608,19:28:48,0,169,169,1,11031,11032,0,170,170
20210608,19:28:53,0,27,27,2,618,619,0,12,12
20210608,19:28:58,0,7,7,1,38,38,0,1,1
20210608,19:29:03,0,88,88,1,2394,2394,0,40,40
20210608,19:29:08,1,278,279,2,11018,11021,0,181,181
20210608,19:29:13,0,185,185,2,3310,3312,0,69,69
20210608,19:29:18,0,88,89,2,3412,3414,0,55,55
20210608,19:29:23,0,57,57,2,3281,3282,0,54,54
20210608,19:29:28,0,87,88,2,4064,4066,0,61,61
20210608,19:29:33,0,112,113,2,3150,3152,0,54,54
20210608,19:29:38,0,175,175,1,5138,5138,0,86,86
20210608,19:29:43,0,123,123,1,4406,4407,0,72,72
20210608,19:29:48,1,46,46,2,818,820,0,17,17
20210608,19:29:53,0,207,208,1,8358,8359,0,130,130
20210608,19:29:58,0,70,70,0,718,718,0,18,18
20210608,19:30:03,0,148,148,2,14287,14289,0,215,215
20210608,19:30:08,0,12,12,0,758,758,0,13,13
20210608,19:30:13,1,123,124,2,3456,3458,0,61,61
20210608,19:30:18,0,179,179,1,6720,6721,0,104,104
20210608,19:30:23,1,243,243,2,6999,7002,0,119,119
20210608,19:30:28,0,110,110,1,4111,4112,0,65,65
20210608,19:30:33,0,310,310,1,20405,20406,0,309,309
20210608,19:30:38,1,196,197,3,4734,4738,0,83,83
20210608,19:30:43,0,142,142,2,3338,3339,0,61,61
20210608,19:30:48,0,101,101,1,8451,8452,0,122,122
20210608,19:30:53,1,196,196,3,8130,8134,0,127,127
20210608,19:30:58,0,194,194,1,14594,14595,0,231,231
20210608,19:31:03,0,259,259,1,10324,10325,0,161,161
20210608,19:31:08,0,224,225,2,9420,9422,0,156,156
20210608,19:31:13,0,23,23,2,197,198,0,7,7
20210608,19:31:18,0,5,6,2,23,25,0,1,1
20210608,19:31:23,0,3,3,0,14,14,0,1,1
20210608,19:31:28,0,83,83,1,3139,3140,0,47,47
20210608,19:31:33,1,232,232,2,6434,6436,0,105,105
20210608,19:31:38,0,148,148,0,9694,9694,0,146,146
20210608,19:31:43,0,125,126,2,1812,1814,0,38,38
20210608,19:31:48,0,52,53,1,1913,1914,0,30,30
20210608,19:31:53,1,296,297,3,16092,16095,0,244,244
20210608,19:31:58,1,266,267,2,9920,9922,0,158,158
20210608,19:32:03,0,37,37,0,253,253,0,9,9
20210608,19:32:08,0,5,6,1,25,26,0,1,1
20210608,19:32:13,0,6,6,0,45,45,0,3,3
20210608,19:32:18,1,110,110,2,3262,3264,0,54,54
20210608,19:32:23,16,103,119,1630,6898,8528,14,104,118
20210608,19:32:28,0,38,39,1,173,174,0,7,7
20210608,19:32:33,0,82,82,1,3517,3518,0,53,53
20210608,19:32:38,0,126,126,1,3082,3083,0,54,54
20210608,19:32:43,0,87,87,2,2819,2821,0,45,45
20210608,19:32:48,0,131,132,2,4009,4010,0,66,66
20210608,19:32:53,0,111,112,2,9600,9602,0,146,146
20210608,19:32:58,0,40,40,2,277,278,0,8,8
20210608,19:33:03,0,16,17,2,174,175,0,5,5
20210608,19:33:08,0,87,87,1,2034,2034,0,34,34
20210608,19:33:13,1,99,100,2,5055,5058,0,82,82
20210608,19:33:18,0,95,95,2,1804,1806,0,39,39
20210608,19:33:23,0,59,60,2,2950,2951,0,47,47
20210608,19:33:28,0,112,112,1,2354,2354,0,42,42
20210608,19:33:33,0,7,7,0,36,36,0,2,2
20210608,19:33:38,0,8,8,0,38,38,0,3,3
20210608,19:33:43,0,22,22,1,126,126,0,6,6
20210608,19:33:48,0,42,42,2,2783,2785,0,45,45
20210608,19:33:53,0,7,7,0,35,35,0,2,2
20210608,19:33:58,0,8,9,1,33,34,0,2,2
20210608,19:34:03,0,16,17,2,91,93,0,4,4
20210608,19:34:08,0,6,6,1,26,27,0,2,2
20210608,19:34:13,0,17,17,2,82,84,0,4,4
20210608,19:34:18,0,7,7,0,32,32,0,2,2
20210608,19:34:23,0,2,2,0,12,12,0,1,1
20210608,19:34:28,0,6,6,0,24,24,0,1,1
20210608,19:34:33,0,2,2,0,7,7,0,0,0
