Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623179948,24,,Aggregated,36.900000,0.100000,12,26,42,57,89,150,360,1800,4900,4900,4900,771,1,12,69.61996020929195,3.29846004024148,4867.829983122647,427981.82360570686
1623179949,24,,Aggregated,36.900000,0.100000,12,26,42,57,89,150,360,1800,4900,4900,4900,771,1,12,69.61996020929195,3.29846004024148,4867.829983122647,427981.82360570686
1623179950,24,,Aggregated,36.900000,0.100000,12,26,42,57,89,150,360,1800,4900,4900,4900,771,1,12,69.61996020929195,3.29846004024148,4867.829983122647,427981.82360570686
1623179951,25,,Aggregated,28.500000,0.100000,12,24,41,53,87,130,360,1700,4900,4900,4900,827,1,12,66.10884099265171,3.29846004024148,4867.829983122647,435259.30108827085
1623179952,25,,Aggregated,28.500000,0.100000,12,24,41,53,87,130,360,1700,4900,4900,4900,827,1,12,66.10884099265171,3.29846004024148,4867.829983122647,435259.30108827085
1623179953,25,,Aggregated,28.500000,0.100000,12,24,41,53,87,130,360,1700,4900,4900,4900,827,1,12,66.10884099265171,3.29846004024148,4867.829983122647,435259.30108827085
1623179954,25,,Aggregated,28.900000,0.100000,11,23,40,51,86,130,350,1700,4900,4900,4900,867,1,11,63.66872199652061,3.082617884501815,4867.829983122647,434653.07843137253
1623179955,25,,Aggregated,28.900000,0.100000,11,23,40,51,86,130,350,1700,4900,4900,4900,867,1,11,63.66872199652061,3.082617884501815,4867.829983122647,434653.07843137253
1623179956,25,,Aggregated,28.900000,0.100000,11,23,40,51,86,130,350,1700,4900,4900,4900,867,1,11,63.66872199652061,3.082617884501815,4867.829983122647,434653.07843137253
1623179957,25,,Aggregated,22.300000,0.000000,11,23,40,53,87,130,350,1700,4900,4900,4900,987,1,11,60.62190347113349,2.968902001157403,4867.829983122647,433835.4569402229
1623179958,25,,Aggregated,22.300000,0.000000,11,23,40,53,87,130,350,1700,4900,4900,4900,987,1,11,60.62190347113349,2.968902001157403,4867.829983122647,433835.4569402229
1623179959,25,,Aggregated,22.300000,0.000000,11,23,40,53,87,130,350,1700,4900,4900,4900,987,1,11,60.62190347113349,2.968902001157403,4867.829983122647,433835.4569402229
1623179960,25,,Aggregated,24.700000,0.000000,11,24,41,55,91,150,400,1700,4000,4900,4900,1087,1,11,64.87823330789544,2.968902001157403,4867.829983122647,439269.862925483
1623179961,25,,Aggregated,24.700000,0.000000,11,24,41,55,91,150,400,1700,4000,4900,4900,1087,1,11,64.87823330789544,2.968902001157403,4867.829983122647,439269.862925483
1623179962,25,,Aggregated,27.700000,0.000000,11,24,41,56,91,150,430,1700,4000,4900,4900,1122,1,11,69.1682904348219,2.968902001157403,4867.829983122647,434387.0356506239
1623179963,25,,Aggregated,30.400000,0.000000,11,24,41,56,91,160,440,1700,4000,4900,4900,1197,1,11,72.34104932091333,2.968902001157403,4867.829983122647,442016.0217209691
1623179964,25,,Aggregated,30.400000,0.000000,11,24,41,56,91,160,440,1700,4000,4900,4900,1197,1,11,72.34104932091333,2.968902001157403,4867.829983122647,442016.0217209691
1623179965,25,,Aggregated,35.300000,0.000000,12,28,44,58,93,180,440,1700,4000,4900,4900,1270,1,12,73.70776019524783,2.968902001157403,4867.829983122647,437622.15511811024
1623179966,25,,Aggregated,38.300000,0.000000,12,27,44,58,93,180,440,1700,4000,4900,4900,1307,1,12,72.5327213795381,2.968902001157403,4867.829983122647,442562.2892119357
1623179967,25,,Aggregated,38.300000,0.000000,12,27,44,58,93,180,440,1700,4000,4900,4900,1307,1,12,72.5327213795381,2.968902001157403,4867.829983122647,442562.2892119357
1623179968,25,,Aggregated,42.900000,0.000000,12,27,44,57,93,180,440,1800,4000,4900,4900,1357,1,12,75.01577982828626,2.968902001157403,4867.829983122647,445825.21960206336
1623179969,25,,Aggregated,34.900000,0.000000,12,26,43,57,93,180,440,1800,4000,4900,4900,1399,1,12,73.68535780164149,2.968902001157403,4867.829983122647,450929.6497498213
1623179970,25,,Aggregated,34.900000,0.000000,12,26,43,57,93,180,440,1800,4000,4900,4900,1399,1,12,73.68535780164149,2.968902001157403,4867.829983122647,450929.6497498213
1623179971,25,,Aggregated,36.400000,0.000000,12,26,42,56,92,160,440,1700,4000,4900,4900,1445,1,12,72.0976795962525,2.968902001157403,4867.829983122647,453408.7972318339
1623179972,25,,Aggregated,36.400000,0.000000,12,26,42,56,92,160,440,1700,4000,4900,4900,1445,1,12,72.0976795962525,2.968902001157403,4867.829983122647,453408.7972318339
1623179973,25,,Aggregated,36.400000,0.000000,12,26,42,56,92,160,440,1700,4000,4900,4900,1445,1,12,72.0976795962525,2.968902001157403,4867.829983122647,453408.7972318339
1623179974,25,,Aggregated,29.500000,0.000000,12,25,42,55,92,160,430,1700,4000,4900,4900,1491,1,12,70.84068251363958,2.968902001157403,4867.829983122647,456222.3588195842
1623179975,25,,Aggregated,25.400000,0.000000,12,26,42,56,92,160,430,1700,4000,4900,4900,1525,1,12,70.10500564133046,2.968902001157403,4867.829983122647,454210.54098360654
1623179976,25,,Aggregated,25.400000,0.000000,12,26,42,56,92,160,430,1700,4000,4900,4900,1525,1,12,70.10500564133046,2.968902001157403,4867.829983122647,454210.54098360654
1623179977,25,,Aggregated,21.900000,0.000000,12,25,41,55,91,160,400,1700,4000,4900,4900,1570,1,12,68.55245459940474,2.968902001157403,4867.829983122647,453755.7566878981
1623179978,25,,Aggregated,21.900000,0.000000,12,25,41,55,91,170,430,1800,4000,4900,4900,1596,1,12,71.80312155838706,2.968902001157403,4867.829983122647,451783.3352130326
1623179979,25,,Aggregated,21.900000,0.000000,12,25,41,55,91,170,430,1800,4000,4900,4900,1596,1,12,71.80312155838706,2.968902001157403,4867.829983122647,451783.3352130326
1623179980,25,,Aggregated,21.900000,0.000000,12,25,41,55,91,170,430,1800,4000,4900,4900,1597,1,12,71.76225616858483,2.968902001157403,4867.829983122647,451674.6581089543
1623179981,25,,Aggregated,21.200000,0.000000,12,26,41,55,92,160,430,1800,4000,4900,4900,1661,1,12,71.91676956650223,2.968902001157403,4867.829983122647,451213.0818783865
1623179982,25,,Aggregated,21.200000,0.000000,12,26,41,55,92,160,430,1800,4000,4900,4900,1661,1,12,71.91676956650223,2.968902001157403,4867.829983122647,451213.0818783865
1623179983,25,,Aggregated,21.400000,0.000000,12,26,41,54,92,160,430,1800,4000,4900,4900,1684,1,12,71.21039058301363,2.968902001157403,4867.829983122647,449273.1442992874
1623179984,25,,Aggregated,23.700000,0.000000,12,25,41,53,91,150,430,1800,4000,4900,4900,1742,1,12,70.86776737960422,2.968902001157403,4867.829983122647,452782.06544202066
1623179985,25,,Aggregated,23.700000,0.000000,12,25,41,53,91,150,430,1800,4000,4900,4900,1742,1,12,70.86776737960422,2.968902001157403,4867.829983122647,452782.06544202066
1623179986,25,,Aggregated,26.500000,0.000000,12,24,41,53,91,150,400,1800,4000,4900,4900,1788,1,11,69.72049571762811,2.968902001157403,4867.829983122647,456653.7712527964
1623179987,25,,Aggregated,25.900000,0.000000,11,24,41,53,91,150,370,1700,4000,4900,4900,1821,1,11,68.80219332924453,2.968902001157403,4867.829983122647,460243.87369577156
1623179988,25,,Aggregated,25.900000,0.000000,11,24,41,53,91,150,370,1700,4000,4900,4900,1821,1,11,68.80219332924453,2.968902001157403,4867.829983122647,460243.87369577156
1623179989,25,,Aggregated,27.900000,0.000000,11,24,41,53,91,150,370,1700,4000,4900,4900,1850,1,11,68.34430778046718,2.968902001157403,4867.829983122647,458909.9810810811
1623179990,25,,Aggregated,27.900000,0.000000,11,24,41,53,91,150,370,1700,4000,4900,4900,1855,1,11,68.27854721560934,2.968902001157403,4867.829983122647,457674.81940700806
1623179991,25,,Aggregated,27.900000,0.000000,11,24,41,53,91,150,370,1700,4000,4900,4900,1855,1,11,68.27854721560934,2.968902001157403,4867.829983122647,457674.81940700806
1623179992,25,,Aggregated,21.800000,0.000000,11,24,40,53,91,160,440,1800,4000,4900,4900,1894,1,11,72.75655849085906,2.968902001157403,4867.829983122647,456787.43083421333
1623179993,25,,Aggregated,22.500000,0.000000,12,24,41,53,92,170,470,2100,4800,4900,4900,1909,1,12,78.31704251750163,2.968902001157403,4867.829983122647,454657.05185961234
1623179994,25,,Aggregated,22.500000,0.000000,12,24,41,53,92,170,470,2100,4800,4900,4900,1909,1,12,78.31704251750163,2.968902001157403,4867.829983122647,454657.05185961234
1623179995,25,,Aggregated,22.500000,0.000000,12,25,41,56,95,190,570,2200,4800,4900,4900,1978,1,12,82.23396878234225,2.968902001157403,4867.829983122647,459428.4160768453
1623179996,25,,Aggregated,22.500000,0.000000,12,25,41,56,96,190,570,2200,4800,4900,4900,1981,1,12,82.5061270879447,2.968902001157403,4867.829983122647,460631.3553760727
1623179997,25,,Aggregated,22.500000,0.000000,12,25,41,56,96,190,570,2200,4800,4900,4900,1981,1,12,82.5061270879447,2.968902001157403,4867.829983122647,460631.3553760727
1623179998,25,,Aggregated,18.300000,0.000000,12,26,43,57,98,210,1200,2500,4700,4900,4900,2027,1,12,93.40599507206457,2.968902001157403,4867.829983122647,462020.022200296
1623179999,25,,Aggregated,18.300000,0.000000,12,27,44,59,100,210,1300,2800,4800,4900,4900,2103,1,12,99.13865632731405,2.968902001157403,4867.829983122647,460111.56823585357
1623180000,25,,Aggregated,18.300000,0.000000,12,27,44,59,100,210,1300,2800,4800,4900,4900,2103,1,12,99.13865632731405,2.968902001157403,4867.829983122647,460111.56823585357
1623180001,25,,Aggregated,27.900000,0.000000,12,28,44,59,100,210,1300,2800,4800,4900,4900,2156,1,12,97.64625054664464,2.968902001157403,4867.829983122647,459442.76020408166
1623180002,25,,Aggregated,27.400000,0.000000,12,28,44,59,100,210,1400,2900,4800,4900,4900,2171,1,12,99.80023497387849,2.968902001157403,4867.829983122647,458345.4062643943
1623180003,25,,Aggregated,27.400000,0.000000,12,28,44,59,100,210,1400,2900,4800,4900,4900,2171,1,12,99.80023497387849,2.968902001157403,4867.829983122647,458345.4062643943
1623180004,25,,Aggregated,27.600000,0.000000,12,28,44,60,100,210,1500,2900,4800,4900,4900,2186,1,12,102.4991213918126,2.968902001157403,4867.829983122647,457017.62122598354
1623180006,25,,Aggregated,27.600000,0.000000,12,28,44,59,100,210,1400,2900,4800,4900,4900,2269,1,12,99.70896010108147,2.968902001157403,4867.829983122647,460326.70515645656
1623180007,25,,Aggregated,27.600000,0.000000,12,28,44,59,100,210,1400,2900,4800,4900,4900,2269,1,12,99.70896010108147,2.968902001157403,4867.829983122647,460326.70515645656
1623180008,25,,Aggregated,28.800000,0.000000,12,27,44,58,99,210,1500,2900,4800,4900,4900,2294,1,12,100.20156599294619,2.968902001157403,4867.829983122647,462286.82345248474
1623180009,25,,Aggregated,31.100000,0.000000,12,28,44,60,100,210,1500,3100,4800,4900,4900,2301,1,12,103.74308858313289,2.968902001157403,4867.829983122647,460880.481095176
1623180010,25,,Aggregated,31.100000,0.000000,12,28,44,60,100,210,1500,3100,4800,4900,4900,2301,1,12,103.74308858313289,2.968902001157403,4867.829983122647,460880.481095176
1623180011,25,,Aggregated,31.100000,0.000000,12,27,44,59,100,210,1500,3100,4800,4900,4900,2355,1,12,102.02225338541082,2.968902001157403,4867.829983122647,463479.74097664544
1623180012,25,,Aggregated,31.100000,0.000000,12,27,44,58,99,210,1400,2900,4800,4900,4900,2403,1,12,100.42406614370647,2.968902001157403,4867.829983122647,462331.50395339157
1623180013,25,,Aggregated,31.100000,0.000000,12,27,44,58,99,210,1400,2900,4800,4900,4900,2403,1,12,100.42406614370647,2.968902001157403,4867.829983122647,462331.50395339157
1623180014,25,,Aggregated,31.100000,0.000000,12,27,44,58,99,210,1400,2900,4800,4900,4900,2403,1,12,100.42406614370647,2.968902001157403,4867.829983122647,462331.50395339157
1623180015,25,,Aggregated,26.400000,0.000000,12,28,44,58,99,210,1500,3200,4800,4900,4900,2420,1,12,103.6444994614244,2.968902001157403,4867.829983122647,459083.7347107438
1623180016,25,,Aggregated,26.400000,0.000000,12,28,44,58,99,210,1500,3200,4800,4900,4900,2420,1,12,103.6444994614244,2.968902001157403,4867.829983122647,459083.7347107438
1623180017,25,,Aggregated,18.700000,0.000000,12,28,44,58,99,210,1500,3200,4800,4900,4900,2469,1,12,102.16503226048883,2.968902001157403,4867.829983122647,459796.3523693803
1623180018,25,,Aggregated,18.700000,0.000000,12,28,44,58,99,210,1500,3200,4800,4900,4900,2471,1,12,103.92818155290294,2.968902001157403,4867.829983122647,459424.43707001215
1623180019,25,,Aggregated,18.700000,0.000000,12,28,44,58,99,210,1500,3200,4800,4900,4900,2471,1,12,103.92818155290294,2.968902001157403,4867.829983122647,459424.43707001215
1623180020,25,,Aggregated,17.900000,0.000000,12,28,44,58,99,210,1500,3100,4800,4900,4900,2540,1,12,102.15955007001831,2.968902001157403,4867.829983122647,457050.33228346455
1623180021,25,,Aggregated,18.300000,0.000000,12,28,44,58,99,210,1400,2900,4800,4900,4900,2611,1,12,100.29391619899035,2.9106889851391315,4867.829983122647,456942.32401378785
1623180022,25,,Aggregated,18.300000,0.000000,12,28,44,58,99,210,1400,2900,4800,4900,4900,2611,1,12,100.29391619899035,2.9106889851391315,4867.829983122647,456942.32401378785
1623180023,25,,Aggregated,22.200000,0.000000,12,27,44,58,98,210,1400,2900,4800,4900,4900,2676,1,12,99.16040019611779,2.9106889851391315,4867.829983122647,457577.53624813154
1623180024,25,,Aggregated,27.400000,0.000000,12,28,44,58,99,210,1400,2900,4800,4900,4900,2738,1,12,99.04454119447034,2.9106889851391315,4867.829983122647,457609.6504747991
1623180025,25,,Aggregated,27.400000,0.000000,12,28,44,58,99,210,1400,2900,4800,4900,4900,2738,1,12,99.04454119447034,2.9106889851391315,4867.829983122647,457609.6504747991
1623180026,25,,Aggregated,27.400000,0.000000,12,27,44,58,99,210,1400,2900,4800,4900,4900,2758,1,12,100.28584963933142,2.9106889851391315,4919.744105776772,456862.916968818
1623180027,25,,Aggregated,32.500000,0.000000,13,28,44,58,99,210,1300,2900,4800,4900,4900,2819,1,13,99.00373258246701,2.9106889851391315,4919.744105776772,453550.76090812346
1623180028,25,,Aggregated,32.500000,0.000000,13,28,44,58,99,210,1300,2900,4800,4900,4900,2819,1,13,99.00373258246701,2.9106889851391315,4919.744105776772,453550.76090812346
1623180029,25,,Aggregated,36.600000,0.000000,13,28,44,58,99,210,1300,2900,4800,4900,4900,2857,1,13,98.7013489240047,2.9106889851391315,4919.744105776772,452302.802940147
1623180030,25,,Aggregated,36.600000,0.000000,13,29,45,58,99,210,1500,3100,4800,4900,4900,2871,1,13,101.8498963643954,2.9106889851391315,4919.744105776772,450097.430163706
1623180031,25,,Aggregated,36.600000,0.000000,13,29,45,58,99,210,1500,3100,4800,4900,4900,2871,1,13,101.8498963643954,2.9106889851391315,4919.744105776772,450097.430163706
1623180032,25,,Aggregated,30.600000,0.000000,13,29,45,58,99,210,1500,3100,4800,4900,4900,2891,1,13,102.10586903682504,2.9106889851391315,4919.744105776772,449065.29263230716
1623180033,25,,Aggregated,30.600000,0.000000,13,29,44,58,99,210,1500,2900,4800,4900,4900,2915,1,13,102.16042478496966,2.9106889851391315,4919.744105776772,450245.92487135506
1623180034,25,,Aggregated,30.600000,0.000000,13,29,44,58,99,210,1500,2900,4800,4900,4900,2915,1,13,102.16042478496966,2.9106889851391315,4919.744105776772,450245.92487135506
1623180035,25,,Aggregated,20.000000,0.000000,13,29,45,60,100,210,1500,2900,4800,4900,4900,3017,1,13,100.65932366685225,2.9106889851391315,4919.744105776772,449218.86774941994
1623180036,25,,Aggregated,20.100000,0.000000,13,29,45,60,100,210,1500,2900,4800,4900,4900,3019,1,13,100.60353191782612,2.9106889851391315,4919.744105776772,448922.2083471348
1623180037,25,,Aggregated,20.100000,0.000000,13,29,45,60,100,210,1500,2900,4800,4900,4900,3019,1,13,100.60353191782612,2.9106889851391315,4919.744105776772,448922.2083471348
1623180038,25,,Aggregated,20.300000,0.000000,13,29,45,60,100,210,1500,2900,4800,4900,4900,3023,1,13,101.21361906090311,2.9106889851391315,4919.744105776772,448335.040357261
1623180039,25,,Aggregated,20.000000,0.000000,13,29,46,60,100,210,1500,2900,4800,4900,4900,3047,1,13,102.0413819266606,2.9106889851391315,4919.744105776772,447620.88874302595
1623180040,25,,Aggregated,20.000000,0.000000,13,29,46,60,100,210,1500,2900,4800,4900,4900,3047,1,13,102.0413819266606,2.9106889851391315,4919.744105776772,447620.88874302595
1623180041,25,,Aggregated,20.000000,0.000000,13,29,46,60,100,210,1500,3200,4900,5300,5300,3068,1,13,104.97255163750522,2.9106889851391315,5293.620112119243,448174.64602346806
1623180042,25,,Aggregated,24.100000,0.000000,13,30,46,61,100,210,1500,3100,4900,5300,5300,3163,1,13,103.12230078380706,2.9106889851391315,5293.620112119243,447533.7881757825
1623180043,25,,Aggregated,24.100000,0.000000,13,30,46,61,100,210,1500,3100,4900,5300,5300,3163,1,13,103.12230078380706,2.9106889851391315,5293.620112119243,447533.7881757825
1623180044,25,,Aggregated,26.900000,0.000000,13,30,46,62,100,210,1500,3100,4900,5300,5300,3173,1,13,104.51152145520928,2.9106889851391315,5293.620112119243,446125.3186259061
1623180045,25,,Aggregated,26.900000,0.000000,13,31,47,62,110,220,1700,3200,4900,5300,5300,3200,1,13,108.16364798192808,2.9106889851391315,5293.620112119243,446736.37625
1623180046,25,,Aggregated,26.900000,0.000000,13,31,47,62,110,220,1700,3200,4900,5300,5300,3200,1,13,108.16364798192808,2.9106889851391315,5293.620112119243,446736.37625
1623180047,25,,Aggregated,18.600000,0.000000,13,31,47,62,110,220,1700,3200,4900,5300,5300,3213,1,13,107.87843394445686,2.9106889851391315,5293.620112119243,446382.6981014628
1623180048,25,,Aggregated,18.600000,0.000000,13,31,47,62,110,220,1700,3200,4900,5300,5300,3215,1,13,107.81740012084761,2.9106889851391315,5293.620112119243,446106.40808709175
1623180049,25,,Aggregated,18.600000,0.000000,13,31,47,62,110,220,1700,3200,4900,5300,5300,3215,1,13,107.81740012084761,2.9106889851391315,5293.620112119243,446106.40808709175
1623180050,25,,Aggregated,19.000000,0.000000,14,31,47,63,110,220,1700,3300,4900,5300,5300,3314,1,14,110.38226691677752,2.9106889851391315,5293.620112119243,443083.4381412191
1623180051,25,,Aggregated,19.400000,0.000000,14,31,48,63,110,220,1700,3300,4900,5300,5300,3359,1,14,111.46673843005063,2.9106889851391315,5293.620112119243,443832.5817207502
1623180052,25,,Aggregated,19.400000,0.000000,14,31,48,63,110,220,1700,3300,4900,5300,5300,3359,1,14,111.46673843005063,2.9106889851391315,5293.620112119243,443832.5817207502
1623180053,25,,Aggregated,26.100000,0.000000,14,31,47,63,110,220,1700,3300,4900,5300,5300,3475,1,14,110.24002621204947,2.9106889851391315,5293.620112119243,441438.59510791366
1623180054,25,,Aggregated,26.100000,0.000000,14,31,47,63,110,220,1700,3300,4900,5300,5300,3475,1,14,110.24002621204947,2.9106889851391315,5293.620112119243,441438.59510791366
1623180055,25,,Aggregated,26.100000,0.000000,14,31,47,63,110,220,1700,3300,4900,5300,5300,3475,1,14,110.24002621204947,2.9106889851391315,5293.620112119243,441438.59510791366
1623180056,25,,Aggregated,29.300000,0.000000,14,31,47,63,110,210,1700,3200,4900,5300,5300,3541,1,14,109.45077225856801,2.9106889851391315,5293.620112119243,442580.31347077095
1623180057,25,,Aggregated,29.300000,0.000000,14,31,47,63,110,210,1700,3200,4900,5300,5300,3541,1,14,109.45077225856801,2.9106889851391315,5293.620112119243,442580.31347077095
1623180058,25,,Aggregated,29.300000,0.000000,14,31,47,63,110,210,1700,3200,4900,5300,5300,3541,1,14,109.45077225856801,2.9106889851391315,5293.620112119243,442580.31347077095
