waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:22:58,0,12,12,1,140,141,0,4,4
20210608,19:23:03,0,96,97,1,3278,3279,0,51,51
20210608,19:23:08,0,83,83,1,4012,4013,0,60,60
20210608,19:23:13,1,222,223,2,7560,7562,0,125,125
20210608,19:23:18,1,153,154,2,7639,7642,0,118,118
20210608,19:23:23,1,320,321,2,3741,3743,0,70,70
20210608,19:23:28,0,104,105,2,3015,3017,0,49,49
20210608,19:23:33,0,114,114,1,2362,2362,0,41,41
20210608,19:23:38,0,98,99,2,2431,2433,0,40,40
20210608,19:23:43,0,135,136,2,3011,3013,0,53,53
20210608,19:23:48,0,45,46,2,5242,5243,0,79,79
20210608,19:23:53,0,196,196,1,5070,5070,0,89,89
20210608,19:23:58,0,87,87,2,2012,2014,0,36,36
20210608,19:24:03,0,89,89,1,2366,2367,0,39,39
20210608,19:24:08,0,9,10,2,40,42,0,2,2
20210608,19:24:13,0,79,79,1,2621,2622,0,41,41
20210608,19:24:18,0,115,115,2,3443,3445,0,56,56
20210608,19:24:23,0,68,68,1,5890,5891,0,93,93
20210608,19:24:28,0,9,9,1,44,45,0,2,2
20210608,19:24:33,0,152,152,2,5193,5194,0,81,81
20210608,19:24:38,0,188,188,2,5226,5227,0,85,85
20210608,19:24:43,1,113,113,2,2870,2872,0,48,48
20210608,19:24:48,0,120,121,2,4081,4082,0,64,64
20210608,19:24:53,0,95,95,2,935,937,0,24,24
20210608,19:24:58,0,8,9,2,49,50,0,3,3
20210608,19:25:03,0,123,123,2,10488,10490,0,166,166
20210608,19:25:08,0,239,240,2,7238,7239,0,118,118
20210608,19:25:13,0,62,62,2,502,503,0,19,19
20210608,19:25:18,0,16,17,2,100,102,0,4,4
20210608,19:25:23,0,8,8,1,34,35,0,2,2
20210608,19:25:28,0,67,67,2,6147,6149,0,90,90
20210608,19:25:33,1,96,96,3,2334,2338,0,41,41
20210608,19:25:38,0,84,84,1,2186,2187,0,36,36
20210608,19:25:43,0,64,65,2,1982,1984,0,32,32
20210608,19:25:48,0,142,142,2,4501,4502,0,74,74
20210608,19:25:53,0,92,93,1,2384,2385,0,40,40
20210608,19:25:58,0,39,39,0,5590,5590,0,82,82
20210608,19:26:03,0,11,11,0,278,278,0,8,8
20210608,19:26:08,0,185,185,2,5893,5894,0,96,96
20210608,19:26:13,1,87,87,2,2378,2380,0,45,45
20210608,19:26:18,0,96,96,2,2783,2785,0,45,45
20210608,19:26:23,0,92,92,1,4720,4721,0,70,70
20210608,19:26:28,0,63,64,2,1680,1682,0,29,29
20210608,19:26:33,0,157,158,2,6258,6260,0,97,97
20210608,19:26:38,1,235,236,2,14623,14626,0,227,227
20210608,19:26:43,1,147,148,3,3585,3588,0,63,63
20210608,19:26:48,0,35,35,1,1576,1577,0,24,24
20210608,19:26:53,1,125,126,2,2950,2953,0,48,48
20210608,19:26:58,0,199,199,1,5886,5887,0,94,94
20210608,19:27:03,0,8,8,1,31,32,0,2,2
20210608,19:27:08,0,44,44,1,7175,7176,0,108,108
20210608,19:27:13,0,172,172,0,6209,6209,0,94,94
20210608,19:27:18,1,186,187,3,3851,3854,0,75,75
20210608,19:27:23,0,131,132,2,5911,5913,0,88,88
20210608,19:27:28,1,431,432,2,26416,26418,0,397,397
20210608,19:27:33,1,359,360,3,6522,6525,0,129,129
20210608,19:27:38,0,37,37,1,156,157,0,7,7
20210608,19:27:43,0,63,63,2,5099,5101,0,80,80
20210608,19:27:48,0,139,140,2,6259,6261,0,96,96
20210608,19:27:53,0,154,154,1,3400,3401,0,62,62
20210608,19:27:58,0,15,15,2,162,164,0,5,5
20210608,19:28:03,0,79,80,2,3350,3352,0,51,51
20210608,19:28:08,0,326,326,0,10106,10106,0,163,163
20210608,19:28:13,1,238,239,2,7958,7960,0,125,125
20210608,19:28:18,0,131,132,2,13714,13716,0,212,212
20210608,19:28:23,0,105,105,2,3064,3066,0,51,51
20210608,19:28:28,0,107,107,2,3029,3030,0,50,50
20210608,19:28:33,0,6,6,1,34,35,0,1,1
20210608,19:28:38,0,82,83,2,1906,1907,0,34,34
20210608,19:28:43,1,167,167,2,5006,5008,0,80,80
20210608,19:28:48,0,170,171,1,11137,11138,0,172,172
20210608,19:28:53,0,26,26,2,631,633,0,12,12
20210608,19:28:58,0,7,7,1,42,42,0,1,1
20210608,19:29:03,0,87,87,1,2449,2450,0,40,40
20210608,19:29:08,1,276,276,2,11185,11187,0,182,182
20210608,19:29:13,0,179,180,1,3418,3418,0,69,69
20210608,19:29:18,0,84,85,2,3455,3457,0,55,55
20210608,19:29:23,0,57,58,2,3318,3319,0,54,54
20210608,19:29:28,0,90,90,2,4120,4122,0,61,61
20210608,19:29:33,0,114,114,2,3226,3228,0,55,55
20210608,19:29:38,0,177,177,1,5263,5264,0,89,89
20210608,19:29:43,0,123,124,2,4485,4486,0,72,72
20210608,19:29:48,0,46,46,1,853,854,0,17,17
20210608,19:29:53,0,210,210,1,8490,8491,0,130,130
20210608,19:29:58,0,70,70,0,770,770,0,18,18
20210608,19:30:03,0,147,147,2,14363,14365,0,215,215
20210608,19:30:08,0,10,10,0,762,762,0,14,14
20210608,19:30:13,1,123,124,2,3534,3536,0,61,61
20210608,19:30:18,0,181,181,1,6834,6834,0,104,104
20210608,19:30:23,1,240,240,2,7148,7150,0,119,119
20210608,19:30:28,0,108,109,1,4177,4178,0,66,66
20210608,19:30:33,1,310,310,2,20586,20589,0,310,310
20210608,19:30:38,0,196,196,1,4809,4810,0,82,82
20210608,19:30:43,0,141,141,2,3326,3328,0,61,61
20210608,19:30:48,0,101,102,1,8358,8358,0,121,121
20210608,19:30:53,1,192,192,2,8223,8226,0,129,129
20210608,19:30:58,0,195,195,1,14586,14586,0,229,229
20210608,19:31:03,0,261,261,2,10346,10347,0,164,164
20210608,19:31:08,1,222,223,2,9410,9413,0,156,156
20210608,19:31:13,0,24,24,1,204,205,0,7,7
20210608,19:31:18,0,5,5,1,19,20,0,1,1
20210608,19:31:23,0,3,3,0,14,14,0,1,1
20210608,19:31:28,0,85,85,1,3146,3146,0,47,47
20210608,19:31:33,1,238,239,2,6450,6453,0,105,105
20210608,19:31:38,15,149,164,1230,9695,10926,11,146,157
20210608,19:31:43,0,132,133,2,1823,1825,0,39,39
20210608,19:31:48,0,54,54,1,1922,1922,0,30,30
20210608,19:31:53,1,292,293,2,16084,16086,0,246,246
20210608,19:31:58,0,264,264,2,9914,9915,0,158,158
20210608,19:32:03,0,37,37,1,254,254,0,9,9
20210608,19:32:08,0,5,5,1,23,24,0,2,2
20210608,19:32:13,0,6,6,0,46,46,0,2,2
20210608,19:32:18,0,110,110,2,3262,3264,0,55,55
20210608,19:32:23,33,101,133,2884,6893,9777,23,105,127
20210608,19:32:28,0,38,39,1,172,173,0,7,7
20210608,19:32:33,9,80,89,822,3513,4334,5,53,58
20210608,19:32:38,0,126,127,1,3084,3085,0,54,54
20210608,19:32:43,0,86,87,2,2817,2818,0,45,45
20210608,19:32:48,0,136,137,2,4021,4022,0,66,66
20210608,19:32:53,0,109,110,2,9585,9586,0,144,144
20210608,19:32:58,0,40,40,2,277,278,0,8,8
20210608,19:33:03,0,18,18,2,175,177,0,5,5
20210608,19:33:08,0,90,90,1,2039,2040,0,34,34
20210608,19:33:13,0,103,104,2,5079,5081,0,86,86
20210608,19:33:18,0,97,98,2,1809,1810,0,39,39
20210608,19:33:23,0,56,57,2,2940,2942,0,47,47
20210608,19:33:28,0,116,116,1,2363,2364,0,42,42
20210608,19:33:33,0,7,7,0,36,36,0,2,2
20210608,19:33:38,0,8,8,0,38,38,0,3,3
20210608,19:33:43,0,21,21,1,123,124,0,6,6
20210608,19:33:48,0,39,39,2,2778,2780,0,46,46
20210608,19:33:53,0,6,7,1,31,32,0,2,2
20210608,19:33:58,0,8,9,1,32,33,0,2,2
20210608,19:34:03,0,16,17,2,92,94,0,4,4
20210608,19:34:08,0,6,6,1,26,26,0,2,2
20210608,19:34:13,0,17,17,2,82,84,0,4,4
20210608,19:34:18,0,6,6,0,30,30,0,2,2
20210608,19:34:23,0,2,2,0,12,12,0,1,1
20210608,19:34:28,0,6,6,0,23,23,0,1,1
20210608,19:34:33,0,2,2,0,7,7,0,0,0
