waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:22:58,0,12,12,1,133,134,0,4,4
20210608,19:23:03,0,95,95,1,3213,3214,0,51,51
20210608,19:23:08,0,82,82,1,3961,3962,0,60,60
20210608,19:23:13,1,217,217,2,6753,6755,0,118,118
20210608,19:23:18,0,155,156,2,8217,8218,0,125,125
20210608,19:23:23,1,322,323,2,3530,3532,0,70,70
20210608,19:23:28,0,102,102,2,2940,2942,0,49,49
20210608,19:23:33,0,115,115,2,2289,2290,0,41,41
20210608,19:23:38,0,97,97,2,2366,2367,0,40,40
20210608,19:23:43,0,134,135,2,2923,2925,0,53,53
20210608,19:23:48,0,46,46,2,5224,5226,0,80,80
20210608,19:23:53,0,199,199,1,4948,4949,0,87,87
20210608,19:23:58,0,86,87,2,1954,1955,0,36,36
20210608,19:24:03,0,92,93,1,2318,2319,0,39,39
20210608,19:24:08,0,9,10,2,32,34,0,2,2
20210608,19:24:13,0,81,81,1,2583,2584,0,41,41
20210608,19:24:18,0,118,119,1,3378,3378,0,57,57
20210608,19:24:23,0,69,70,1,5852,5853,0,92,92
20210608,19:24:28,0,8,8,1,36,37,0,2,2
20210608,19:24:33,0,153,154,2,5102,5103,0,81,81
20210608,19:24:38,0,188,189,2,5110,5111,0,86,86
20210608,19:24:43,1,112,113,2,2799,2802,0,48,48
20210608,19:24:48,0,120,121,2,4002,4004,0,63,63
20210608,19:24:53,0,94,94,2,868,870,0,23,23
20210608,19:24:58,0,7,8,2,41,42,0,3,3
20210608,19:25:03,0,126,126,2,10422,10423,0,163,163
20210608,19:25:08,0,242,242,2,7230,7232,0,118,118
20210608,19:25:13,0,63,64,2,503,505,0,19,19
20210608,19:25:18,0,16,17,2,99,101,0,4,4
20210608,19:25:23,0,8,8,0,38,38,0,2,2
20210608,19:25:28,0,68,68,2,6148,6150,0,89,89
20210608,19:25:33,1,98,99,3,2338,2342,0,41,41
20210608,19:25:38,0,84,84,1,2185,2186,0,36,36
20210608,19:25:43,0,63,63,2,1979,1981,0,32,32
20210608,19:25:48,0,142,142,2,4501,4502,0,74,74
20210608,19:25:53,0,91,91,1,2378,2379,0,40,40
20210608,19:25:58,0,36,36,0,5302,5302,0,80,80
20210608,19:26:03,0,13,13,0,562,562,0,9,9
20210608,19:26:08,1,185,186,2,5894,5897,0,96,96
20210608,19:26:13,1,85,85,2,2357,2359,0,41,41
20210608,19:26:18,0,96,96,2,2782,2784,0,45,45
20210608,19:26:23,0,92,92,1,4722,4722,0,70,70
20210608,19:26:28,0,63,63,2,1677,1678,0,29,29
20210608,19:26:33,0,160,161,2,6334,6336,0,98,98
20210608,19:26:38,1,239,240,2,14555,14558,0,223,223
20210608,19:26:43,1,148,149,3,3600,3603,0,67,67
20210608,19:26:48,0,35,35,1,1575,1576,0,24,24
20210608,19:26:53,1,122,123,2,2944,2946,0,49,49
20210608,19:26:58,0,195,195,1,5870,5870,0,94,94
20210608,19:27:03,0,9,9,2,38,40,0,2,2
20210608,19:27:08,0,46,46,1,7178,7178,0,105,105
20210608,19:27:13,0,171,171,0,6206,6206,0,94,94
20210608,19:27:18,0,186,186,2,3853,3854,0,74,74
20210608,19:27:23,0,130,131,2,5906,5907,0,88,88
20210608,19:27:28,0,435,435,1,26447,26448,0,396,396
20210608,19:27:33,1,370,371,2,6525,6527,0,128,128
20210608,19:27:38,0,36,36,2,155,157,0,7,7
20210608,19:27:43,0,60,60,2,5090,5092,0,79,79
20210608,19:27:48,0,140,140,2,6250,6251,0,92,92
20210608,19:27:53,0,159,159,2,3409,3410,0,62,62
20210608,19:27:58,0,14,15,2,165,166,0,5,5
20210608,19:28:03,0,80,81,2,3353,3354,0,51,51
20210608,19:28:08,0,327,327,0,10109,10109,0,163,163
20210608,19:28:13,1,244,245,2,7986,7988,0,129,129
20210608,19:28:18,0,129,130,2,13708,13710,0,211,211
20210608,19:28:23,0,103,103,2,3059,3061,0,51,51
20210608,19:28:28,0,107,107,2,3028,3030,0,50,50
20210608,19:28:33,0,5,5,0,33,33,0,1,1
20210608,19:28:38,0,83,83,1,1906,1906,0,34,34
20210608,19:28:43,0,166,166,2,5003,5005,0,80,80
20210608,19:28:48,0,172,172,1,11138,11138,0,170,170
20210608,19:28:53,0,28,28,2,637,638,0,12,12
20210608,19:28:58,0,7,7,1,42,42,0,1,1
20210608,19:29:03,0,87,87,1,2449,2450,0,40,40
20210608,19:29:08,0,276,277,2,11186,11188,0,182,182
20210608,19:29:13,0,189,189,1,3442,3443,0,69,69
20210608,19:29:18,0,86,87,2,3462,3463,0,55,55
20210608,19:29:23,0,58,59,2,3320,3322,0,54,54
20210608,19:29:28,0,85,86,2,4112,4114,0,61,61
20210608,19:29:33,0,115,116,2,3227,3229,0,55,55
20210608,19:29:38,0,174,174,1,5247,5248,0,86,86
20210608,19:29:43,0,122,122,1,4480,4481,0,72,72
20210608,19:29:48,1,46,47,2,853,855,0,17,17
20210608,19:29:53,0,209,209,1,8486,8486,0,130,130
20210608,19:29:58,0,68,68,0,762,762,0,18,18
20210608,19:30:03,0,152,152,2,14386,14388,0,218,218
20210608,19:30:08,0,12,12,0,768,768,0,13,13
20210608,19:30:13,1,121,122,3,3528,3531,0,61,61
20210608,19:30:18,0,177,178,1,6824,6825,0,104,104
20210608,19:30:23,1,239,239,2,7144,7146,0,119,119
20210608,19:30:28,0,113,113,1,4186,4186,0,65,65
20210608,19:30:33,0,313,313,1,20592,20593,0,309,309
20210608,19:30:38,1,196,196,2,4805,4807,0,83,83
20210608,19:30:43,0,143,143,2,3338,3340,0,60,60
20210608,19:30:48,0,103,104,1,8458,8458,0,122,122
20210608,19:30:53,1,196,197,3,8134,8138,0,128,128
20210608,19:30:58,0,195,195,1,14586,14586,0,228,228
20210608,19:31:03,0,263,263,1,10330,10331,0,161,161
20210608,19:31:08,1,225,226,2,9424,9426,0,157,157
20210608,19:31:13,0,23,23,1,195,196,0,7,7
20210608,19:31:18,0,5,6,2,24,26,0,1,1
20210608,19:31:23,0,3,3,0,13,13,0,1,1
20210608,19:31:28,0,79,79,1,3130,3131,0,47,47
20210608,19:31:33,1,237,238,2,6460,6462,0,109,109
20210608,19:31:38,4,147,150,376,9692,10068,2,147,149
20210608,19:31:43,0,127,128,2,1817,1819,0,38,38
20210608,19:31:48,0,53,54,1,1916,1917,0,30,30
20210608,19:31:53,1,292,293,2,16082,16084,0,244,244
20210608,19:31:58,0,265,265,2,9917,9918,0,158,158
20210608,19:32:03,0,37,38,2,253,254,0,9,9
20210608,19:32:08,0,5,6,1,26,26,0,2,2
20210608,19:32:13,0,6,6,1,44,45,0,2,2
20210608,19:32:18,1,109,109,2,3260,3262,0,55,55
20210608,19:32:23,10,104,114,818,6901,7719,5,104,109
20210608,19:32:28,0,38,39,1,172,173,0,7,7
20210608,19:32:33,5,80,85,532,3516,4048,4,53,57
20210608,19:32:38,0,123,123,1,3071,3072,0,54,54
20210608,19:32:43,0,88,89,2,2826,2827,0,45,45
20210608,19:32:48,0,134,135,2,4014,4016,0,66,66
20210608,19:32:53,0,111,111,2,9587,9589,0,143,143
20210608,19:32:58,0,39,40,2,275,277,0,8,8
20210608,19:33:03,0,17,17,2,176,178,0,5,5
20210608,19:33:08,0,88,89,2,2035,2037,0,34,34
20210608,19:33:13,1,99,100,2,5055,5058,0,82,82
20210608,19:33:18,0,96,96,2,1806,1808,0,39,39
20210608,19:33:23,0,59,60,2,2950,2952,0,47,47
20210608,19:33:28,0,112,112,1,2355,2356,0,42,42
20210608,19:33:33,0,7,7,0,36,36,0,2,2
20210608,19:33:38,0,9,9,0,40,40,0,3,3
20210608,19:33:43,0,21,22,1,123,124,0,5,5
20210608,19:33:48,0,41,42,2,2781,2782,0,46,46
20210608,19:33:53,0,7,7,0,36,36,0,2,2
20210608,19:33:58,0,8,9,1,32,33,0,2,2
20210608,19:34:03,1,16,17,2,91,94,0,4,4
20210608,19:34:08,0,5,5,0,25,25,0,2,2
20210608,19:34:13,0,17,17,2,83,85,0,4,4
20210608,19:34:18,0,7,7,0,29,29,0,2,2
20210608,19:34:23,0,2,2,0,15,15,0,1,1
20210608,19:34:28,0,6,6,0,23,23,0,1,1
20210608,19:34:33,0,2,2,0,7,7,0,0,0
