waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:18:43,8,0,3,5,0,2,0,81,13,0,0,5481,8945,25,787,0,1.22,3.58,8.56,0,1,8077028,2160104,5916924,0,40488,827556,308352,275888,896812,2048,6213100,18712,0,0,0,0,0,29076,0,0,438280,0,7940,10448,0,0,0,0,157272,4860,9337,3833,12961,0,0,0,0,0
20210608,19:18:48,15,0,4,1,0,1,0,79,20,0,0,6021,10438,31,787,2,1.12,3.52,8.51,2,1,8077028,2219744,5857284,0,40524,845352,308808,275892,935332,2048,6267236,18712,0,0,0,0,0,40516,0,0,450076,0,996,26268,0,0,0,0,157272,2336,6358,1238,8797,0,1,0,0,0
20210608,19:18:53,6,0,2,2,0,1,0,88,10,0,0,5550,7917,14,758,0,1.19,3.50,8.48,0,0,8077028,2228152,5848876,0,40568,858284,308900,275916,932864,2048,6245636,18712,0,0,0,0,0,44040,0,0,452624,1,2906,8144,0,0,0,0,157208,1582,7820,654,10974,0,0,0,0,0
20210608,19:18:58,18,0,4,3,0,2,0,73,24,0,0,7333,10452,30,760,3,1.25,3.47,8.44,2,2,8077028,2323012,5754016,0,40628,941484,310736,275936,940924,2048,6269396,18712,0,0,0,0,0,87860,0,0,508304,2,6846,29943,0,0,0,0,157524,5306,12916,3631,18281,0,1,0,0,0
20210608,19:19:03,13,0,3,3,0,2,0,79,17,0,0,6365,8286,13,761,2,1.47,3.48,8.42,6,0,8077028,2402444,5674584,0,40684,1005188,312344,275964,954236,2048,6286540,18712,0,0,0,0,0,109240,0,0,548764,0,6463,12933,0,0,0,0,157636,3665,12281,1776,17445,0,0,0,0,0
20210608,19:19:08,23,0,4,1,0,3,0,70,29,0,0,6060,10141,36,761,1,1.36,3.42,8.37,1,0,8077028,2408716,5668312,0,40712,1019188,313000,275964,947252,2048,6283932,18712,0,0,0,0,0,118312,0,0,550744,3,794,41599,0,0,0,0,157652,1679,7336,174,10299,0,1,0,0,0
20210608,19:19:13,16,0,6,7,0,2,0,69,25,0,0,8366,17489,65,809,8,1.89,3.50,8.37,6,0,8077028,2556604,5520424,0,41412,1044516,319620,277240,1058400,2048,6601092,18712,0,0,0,0,0,636,0,0,574008,2634,22088,31572,18,0,0,0,160648,2481,7305,316,10264,0,0,0,0,0
20210608,19:19:18,32,0,7,9,0,3,0,49,42,0,0,9546,13712,42,813,0,1.90,3.47,8.33,0,0,8077028,2667512,5409516,0,41520,1080360,326832,277284,1121380,2048,6656256,18712,0,0,0,0,0,35380,0,0,600356,15,3878,40035,0,0,0,0,162856,5720,15949,3166,22253,0,1,0,0,0
20210608,19:19:23,21,0,5,8,0,3,0,63,29,0,0,10522,12597,45,815,0,1.99,3.47,8.31,0,1,8077028,2788100,5288928,0,41660,1162740,329616,277404,1156724,2048,6687192,18712,0,0,0,0,0,64236,0,0,683468,4,13086,29796,0,0,0,0,163044,8980,22878,5568,32274,0,0,0,0,0
20210608,19:19:28,25,0,5,3,0,3,0,64,33,0,0,9402,11229,46,814,0,1.83,3.41,8.26,0,0,8077028,2860136,5216892,0,41744,1189340,331780,277436,1198612,2048,6735056,18712,0,0,0,0,0,81604,0,0,700824,0,3010,46471,0,0,0,0,163576,3176,17465,1158,24704,0,1,0,0,0
20210608,19:19:33,12,0,2,0,0,1,0,85,15,0,0,4957,7059,13,814,1,1.76,3.37,8.22,0,0,8077028,2916504,5160524,0,41808,1201496,331992,277456,1242568,2048,6793540,18712,0,0,0,0,0,93624,0,0,748516,0,172,16900,0,0,0,0,163416,828,5251,93,7390,0,0,0,0,0
20210608,19:19:38,12,0,3,3,0,2,0,79,17,0,0,7050,10232,30,814,0,1.70,3.33,8.18,1,0,8077028,2966740,5110288,0,41844,1254992,333220,277496,1238504,2048,6790120,18712,0,0,0,0,0,110376,0,0,782072,0,4545,24390,0,0,0,0,163596,3058,12231,957,17392,0,1,0,0,0
20210608,19:19:43,17,0,3,3,0,2,0,75,22,0,0,6389,8442,16,813,1,2.20,3.41,8.18,1,0,8077028,2985644,5091384,0,41908,1295908,333916,277500,1215512,2048,6771016,18712,0,0,0,0,0,140048,0,0,812964,0,3722,23626,0,0,0,0,163324,3543,8361,2243,11559,0,0,0,0,0
20210608,19:19:48,8,0,3,1,0,1,0,86,13,0,0,5276,9744,31,801,2,2.03,3.35,8.14,2,2,8077028,3018484,5058544,0,41936,1309228,333956,277540,1239144,2048,6764108,18712,0,0,0,0,0,121352,0,0,803020,0,6516,21971,0,0,0,0,162996,1346,5404,830,7512,0,1,0,0,0
20210608,19:19:53,13,0,3,3,0,2,0,79,18,0,0,6378,7459,14,800,1,2.03,3.33,8.10,1,2,8077028,3075512,5001516,0,42000,1363160,334784,277540,1237292,2048,6766620,18712,0,0,0,0,0,135084,0,0,855500,0,8305,9808,0,0,0,0,162820,4201,14192,3069,20144,0,1,0,0,0
20210608,19:19:58,18,0,5,2,0,2,0,73,25,0,0,8558,10816,40,782,0,1.94,3.29,8.07,0,1,8077028,3162020,4915008,0,42056,1438100,335656,277576,1248080,2048,6787472,18712,0,0,0,0,0,146660,0,0,913872,0,11946,26138,0,0,0,0,162472,4329,16434,2124,23442,0,1,0,0,0
20210608,19:20:03,67,0,8,3,0,2,0,21,77,0,0,8388,8178,29,781,2,3.39,3.57,8.13,2,0,8077028,3185200,4891828,0,42116,1469328,337068,277588,1241988,2048,6794300,18712,0,0,0,0,0,157304,0,0,925000,0,5186,51963,0,0,0,0,162880,3221,15998,1563,22516,0,0,0,0,0
20210608,19:20:08,14,0,4,3,0,2,0,78,19,0,0,7193,10697,31,782,2,3.20,3.52,8.09,2,0,8077028,3304364,4772664,0,42188,1547740,338664,277628,1278024,2048,6829912,18712,0,0,0,0,0,179976,0,0,985144,0,9943,25759,0,0,0,0,162984,4843,13231,3806,18687,0,1,0,0,0
20210608,19:20:13,15,0,3,3,0,2,0,77,19,0,0,5842,8571,15,780,1,3.02,3.48,8.05,1,1,8077028,3345996,4731032,0,42244,1621060,340184,277728,1249120,2048,6794936,18712,0,0,0,0,0,204228,0,0,1041712,0,8251,16498,0,0,0,0,163056,3021,10185,1473,14469,0,0,0,0,0
20210608,19:20:18,21,0,4,2,0,2,0,71,27,0,0,5777,10364,37,779,2,2.78,3.42,8.01,2,0,8077028,3348556,4728472,0,42276,1626088,340460,277848,1245756,2048,6805232,18712,0,0,0,0,0,183980,0,0,1044864,16,5366,28095,0,0,0,0,163156,2065,6040,1502,8304,0,1,0,0,0
20210608,19:20:23,22,0,4,8,0,3,0,63,28,0,0,10409,9624,21,780,1,2.64,3.38,7.97,1,1,8077028,3416848,4660180,0,42348,1703952,341856,277988,1232332,2048,6775908,18712,0,0,0,0,0,115620,0,0,1103752,40,20626,18197,0,0,0,0,163176,8259,27264,3072,39155,0,0,0,0,0
20210608,19:20:28,12,0,4,7,0,2,0,75,18,0,0,7865,12006,41,780,4,2.51,3.34,7.93,3,1,8077028,3498364,4578664,0,42432,1769612,343260,278008,1247588,2048,6786740,18712,0,0,0,0,0,136296,0,0,1158252,0,12561,18867,0,0,0,0,163140,5536,14049,4291,19630,0,1,0,0,0
20210608,19:20:33,24,0,4,5,0,4,0,63,32,0,0,7328,8630,15,777,6,2.79,3.39,7.92,6,0,8077028,3512404,4564624,0,42488,1822244,344212,278012,1207624,2048,6725312,18712,0,0,0,0,0,142248,0,0,1213804,0,9920,23590,0,0,0,0,162840,5635,14351,3418,20340,0,0,0,0,0
20210608,19:20:38,11,0,4,8,0,2,0,75,17,0,0,6561,11222,36,778,5,2.64,3.35,7.89,3,1,8077028,3562152,4514876,0,42648,1852316,344388,278036,1228380,2048,6743836,18712,0,0,0,0,0,101772,0,0,1228396,4,20244,19916,0,0,0,0,162848,4112,10648,2307,15029,0,1,0,0,0
20210608,19:20:43,14,0,3,5,0,3,0,75,20,0,0,9337,8880,13,776,0,2.51,3.31,7.85,1,1,8077028,3574352,4502676,0,42700,1886732,345224,278004,1206184,2048,6722344,18712,0,0,0,0,0,109644,0,0,1242328,0,11757,11956,0,0,0,0,162556,6117,19537,4027,27572,0,0,0,0,0
20210608,19:20:48,15,0,4,4,0,2,0,75,21,0,0,7237,11524,35,777,11,2.39,3.27,7.81,8,0,8077028,3659612,4417416,0,42780,1963596,346696,278084,1212312,2048,6740524,18712,0,0,0,0,0,139072,0,0,1297036,0,8444,20248,0,0,0,0,162676,4198,12331,2716,17463,0,1,0,0,0
20210608,19:20:53,33,0,5,4,0,4,0,55,42,0,0,10036,8246,21,790,1,2.36,3.25,7.78,1,0,8077028,3816220,4260808,0,42848,1999092,347940,278056,1326472,2048,6868416,18712,0,0,0,0,0,81920,0,0,1304980,0,10759,39516,0,0,0,0,162884,5454,24271,1620,34718,0,0,0,0,0
20210608,19:20:58,20,0,4,1,0,2,0,74,25,0,0,6397,10539,47,777,0,2.17,3.19,7.74,0,0,8077028,3784780,4292248,0,42904,2019992,348116,278228,1278392,2048,6805392,18712,0,0,0,0,0,99140,0,0,1318416,20,934,36777,0,0,0,0,162488,1554,7787,167,10990,0,1,0,0,0
20210608,19:21:03,13,0,3,2,0,2,0,81,17,0,0,7254,7889,8,777,4,2.00,3.14,7.70,8,1,8077028,3756768,4320260,0,42928,2013808,348800,278404,1260568,2048,6793492,18712,0,0,0,0,0,115292,0,0,1355124,0,3554,13255,0,0,0,0,162540,3646,13138,2417,18430,0,0,0,0,0
20210608,19:21:08,13,0,3,1,0,2,0,81,18,0,0,6171,10312,35,778,12,1.92,3.10,7.66,13,0,8077028,3724652,4352376,0,42992,2019112,349756,278060,1217532,2048,6761844,18712,0,0,0,0,0,125476,0,0,1380352,16,7106,20411,0,0,0,0,162624,2067,8630,851,12186,0,1,0,0,0
20210608,19:21:13,17,0,3,4,0,2,0,73,23,0,0,8695,9250,11,786,1,1.84,3.07,7.62,2,1,8077028,3814784,4262244,0,43044,2071388,351124,278124,1251804,2048,6816392,18712,0,0,0,0,0,140560,0,0,1399508,0,9358,9968,0,0,0,0,162756,6719,17736,4187,24953,0,0,0,0,0
20210608,19:21:18,22,0,5,3,0,2,0,68,29,0,0,7386,10582,38,787,6,1.77,3.04,7.59,6,0,8077028,3873688,4203340,0,43104,2130376,352932,278264,1252580,2048,6815616,18712,0,0,0,0,0,165220,0,0,1451416,0,9496,30146,0,0,0,0,163204,3661,13216,2115,18645,0,1,0,0,0
20210608,19:21:23,28,0,4,2,0,3,0,63,35,0,0,7967,8289,23,780,0,1.63,2.98,7.55,0,0,8077028,3874348,4202680,0,43148,2142212,352932,277808,1242420,2048,6773788,18720,0,0,0,0,0,148092,0,0,1439868,0,5692,34681,0,0,0,0,162796,2362,13993,251,19816,0,0,0,0,0
20210608,19:21:28,4,0,3,3,0,1,0,89,8,0,0,5226,10463,43,780,0,1.50,2.93,7.51,0,0,8077028,3871512,4205516,0,43180,2142312,352744,278172,1237956,2048,6780712,18712,0,0,0,0,0,55900,0,0,1439900,13,11711,13414,0,0,0,0,162604,1580,7862,142,11351,0,1,0,0,0
20210608,19:21:33,13,0,2,0,0,1,0,84,16,0,0,5116,6628,8,780,0,1.38,2.89,7.47,0,0,8077028,3881288,4195740,0,43204,2150748,353008,278244,1240584,2048,6772164,18712,0,0,0,0,0,55656,0,0,1448764,23,1786,13349,0,0,0,0,162564,1842,6401,171,9064,0,0,0,0,0
20210608,19:21:38,18,0,4,4,0,2,0,71,25,0,0,8668,11500,35,780,3,1.35,2.85,7.43,5,1,8077028,3956280,4120748,0,43284,2213940,354688,278252,1247404,2048,6795392,18712,0,0,0,0,0,100004,0,0,1502812,2,10231,24190,0,0,0,0,162672,5817,16501,4440,23335,0,1,0,0,0
20210608,19:21:43,28,0,4,3,0,2,0,63,34,0,0,6835,8180,16,786,1,1.32,2.82,7.40,1,0,8077028,4084428,3992600,0,43348,2300364,356108,278256,1285500,2048,6832632,18712,0,0,0,0,0,127148,0,0,1564240,0,8870,30531,0,0,0,0,162740,4683,13213,2585,18736,0,0,0,0,0
20210608,19:21:48,24,0,5,3,0,2,0,67,31,0,0,8053,10806,37,777,0,1.22,2.78,7.36,0,0,8077028,4065400,4011628,0,43400,2322112,357160,278328,1247816,2048,6759556,18712,0,0,0,0,0,147836,0,0,1580200,20,4690,36407,0,0,0,0,162788,3997,12172,1814,17033,0,1,0,0,0
20210608,19:21:53,8,0,2,1,0,1,0,89,11,0,0,5232,6766,9,778,2,1.20,2.75,7.32,1,0,8077028,4078916,3998112,0,43416,2330908,357456,278328,1253252,2048,6771840,18712,0,0,0,0,0,136088,0,0,1588948,0,4206,9767,0,0,0,0,162760,916,7268,89,10303,0,0,0,0,0
20210608,19:21:58,16,0,3,0,0,1,0,79,21,0,0,7832,11071,44,777,0,1.18,2.72,7.29,0,0,8077028,4064416,4012612,0,43460,2349236,358220,278332,1218388,2048,6761032,18712,0,0,0,0,0,154276,0,0,1578868,0,223,27869,0,0,0,0,162788,1665,11223,178,15913,0,1,0,0,0
20210608,19:22:03,11,0,2,0,0,2,0,85,15,0,0,5736,6866,9,777,0,1.09,2.67,7.25,1,0,8077028,4083532,3993496,0,43468,2360620,358672,278340,1224548,2048,6759712,18712,0,0,0,0,0,157408,0,0,1576956,0,1702,11537,0,0,0,0,162900,1869,8459,174,12000,0,0,0,0,0
20210608,19:22:08,13,0,4,6,0,2,0,75,19,0,0,7354,11971,35,779,0,1.08,2.64,7.21,0,1,8077028,4172744,3904284,0,43540,2442644,360280,278356,1233984,2048,6758324,18712,0,0,0,0,0,135532,0,0,1642512,1,15698,21934,0,0,0,0,163032,5861,14396,3540,20419,0,1,0,0,0
20210608,19:22:13,27,0,4,5,0,2,0,62,33,0,0,6668,8642,15,777,1,0.99,2.60,7.18,0,0,8077028,4216976,3860052,0,43592,2504292,361624,278424,1215564,2048,6754676,18712,0,0,0,0,0,126016,0,0,1696324,22,11095,24781,0,0,0,0,163144,3154,11596,1640,16410,0,0,0,0,0
20210608,19:22:18,33,0,6,5,0,3,0,53,42,0,0,9201,12906,41,775,9,0.99,2.57,7.14,10,0,8077028,4296152,3780876,0,43680,2584956,363140,278440,1213420,2048,6728228,18712,0,0,0,0,0,171728,0,0,1758520,0,8796,39603,0,0,0,0,162860,5969,16134,4178,22611,0,1,0,0,0
20210608,19:22:23,28,0,4,6,0,3,0,59,36,0,0,8090,8844,19,787,6,1.72,2.70,7.16,8,0,8077028,4372916,3704112,0,43716,2633120,364160,280412,1235968,2048,6875708,18712,0,0,0,0,0,157000,0,0,1786380,0,8888,27435,0,0,0,0,162928,4010,16328,1984,23105,0,0,0,0,0
20210608,19:22:28,23,0,4,4,0,2,0,67,29,0,0,5828,11939,56,782,1,1.66,2.67,7.12,1,0,8077028,4404308,3672720,0,43832,2691408,365452,278632,1210816,2048,6766476,18712,0,0,0,0,0,175192,0,0,1835032,0,8122,31172,0,0,0,0,162924,2520,5617,2008,7681,0,1,0,0,0
20210608,19:22:33,34,0,5,4,0,2,0,55,41,0,0,5385,8800,19,776,0,1.69,2.66,7.10,0,1,8077028,4452500,3624528,0,43888,2748972,366732,278508,1199632,2048,6723520,18712,0,0,0,0,0,176500,0,0,1891488,17,12682,27597,0,0,0,0,162964,4103,7092,3508,9581,0,0,0,0,0
20210608,19:22:38,26,0,5,5,0,2,0,61,34,0,0,9733,12292,41,776,0,2.35,2.78,7.11,0,0,8077028,4538832,3538196,0,43980,2820500,368628,278512,1211216,2048,6741160,18712,0,0,0,0,0,171300,0,0,1947568,0,11013,36551,0,0,0,0,163272,6250,20661,3976,29320,0,1,0,0,0
20210608,19:22:43,18,0,4,8,0,3,0,67,25,0,0,9367,8937,13,776,1,2.24,2.75,7.08,1,0,8077028,4692940,3384088,0,44060,2912716,369824,278516,1273920,2048,6800252,18712,0,0,0,0,0,139780,0,0,2011024,0,25383,19140,0,0,0,0,162920,6565,18444,5288,25691,0,0,0,0,0
20210608,19:22:48,22,0,4,4,0,3,0,67,29,0,0,6905,11267,40,776,1,2.22,2.74,7.05,1,0,8077028,4702932,3374096,0,44132,2958392,370924,278532,1238084,2048,6772064,18712,0,0,0,0,0,134548,0,0,2049700,0,10740,29641,0,0,0,0,162992,1842,10071,598,14220,0,1,0,0,0
20210608,19:22:53,11,0,2,2,0,2,0,82,15,0,0,5678,7459,10,776,1,2.05,2.69,7.01,1,0,8077028,4685324,3391704,0,44156,2966812,371400,278536,1210704,2048,6742856,18712,0,0,0,0,0,129256,0,0,2067520,0,5734,10627,0,0,0,0,163012,2367,7848,1416,10932,0,0,0,0,0
20210608,19:22:58,14,0,4,1,0,1,0,80,19,0,0,7129,10957,43,776,0,2.12,2.70,6.99,0,0,8077028,4798568,3278460,0,44196,2996652,372480,278536,1292620,2048,6796460,18712,0,0,0,0,0,138304,0,0,2088232,0,4261,35856,0,0,0,0,163084,1951,9682,200,13730,0,1,0,0,0
20210608,19:23:03,21,0,3,4,0,4,0,68,27,0,0,7508,7787,14,776,1,2.11,2.68,6.96,1,0,8077028,4800216,3276812,0,44240,3036256,373568,278540,1252600,2048,6781468,18712,0,0,0,0,0,139552,0,0,2133444,0,10326,19073,0,0,0,0,163096,3537,13930,2224,19665,0,0,0,0,0
20210608,19:23:08,17,0,3,3,0,2,0,74,23,0,0,7867,11522,36,775,0,1.94,2.64,6.93,1,1,8077028,4763160,3313868,0,44288,3046352,374132,278580,1204636,2048,6748132,18712,0,0,0,0,0,149860,0,0,2151424,8,5324,24600,0,0,0,0,163104,4826,11926,2687,16776,0,1,0,0,0
20210608,19:23:13,26,0,4,7,0,4,0,60,33,0,0,9024,8346,13,788,5,1.87,2.61,6.89,6,1,8077028,4935340,3141688,0,44360,3108848,375712,278776,1309320,2048,6840008,18712,0,0,0,0,0,103144,0,0,2211756,6,16812,21703,0,0,0,0,163128,4764,19220,2807,27148,0,0,0,0,0
20210608,19:23:18,30,0,8,15,0,3,0,44,41,0,0,13077,20810,82,832,3,2.04,2.64,6.88,3,0,8077028,5060572,3016456,0,45072,3169284,384560,279372,1362252,2048,7126456,18712,0,0,0,0,0,16964,0,0,2264444,1222,31929,53302,10,0,0,0,166768,5868,20352,2037,28823,0,1,0,0,0
20210608,19:23:23,36,0,5,7,0,4,0,49,45,0,0,7134,10554,29,834,0,1.95,2.61,6.85,0,1,8077028,5289568,2787460,0,45156,3208660,390332,279428,1542864,2048,7244192,18712,0,0,0,0,0,47384,0,0,2282976,0,2583,33954,0,0,0,0,167884,3469,10055,1809,13898,0,0,0,0,0
20210608,19:23:28,22,0,5,5,0,2,0,66,29,0,0,5569,12276,59,830,1,1.88,2.58,6.82,1,0,8077028,5095332,2981696,0,45532,3109680,388852,279428,1450528,2048,7194244,18712,0,0,0,0,0,50504,0,0,2190120,26,9296,32858,0,0,0,0,168236,2063,5459,1755,7612,0,1,0,0,0
20210608,19:23:33,31,0,5,2,0,3,0,59,39,0,0,7929,8436,15,821,0,1.81,2.55,6.78,0,0,8077028,5129824,2947204,0,45572,3153596,389716,279440,1439676,2048,7180900,18712,0,0,0,0,0,86748,0,0,2204756,13,2153,37402,0,0,0,0,168244,3657,13536,1578,19106,0,0,0,0,0
20210608,19:23:38,31,0,4,2,0,3,0,59,39,0,0,7816,10649,41,821,0,1.74,2.53,6.75,0,0,8077028,5167464,2909564,0,45636,3191420,390880,279448,1437520,2048,7186588,18712,0,0,0,0,0,126848,0,0,2283924,0,2762,43805,0,0,0,0,168220,3030,11343,1877,15930,0,1,0,0,0
20210608,19:23:43,16,0,3,3,0,3,0,75,22,0,0,7369,7800,12,821,2,1.68,2.50,6.72,1,0,8077028,5262964,2814064,0,45668,3238288,391608,279492,1488564,2048,7203636,18712,0,0,0,0,0,157960,0,0,2305836,15,2802,24041,0,0,0,0,168112,3757,13351,2025,18751,0,0,0,0,0
20210608,19:23:48,7,0,3,1,0,2,0,87,12,0,0,6883,10938,34,818,0,1.55,2.46,6.69,0,0,8077028,5236908,2840120,0,45696,3221928,391596,279500,1476924,2048,7192976,18712,0,0,0,0,0,110712,0,0,2298368,0,4429,15279,0,0,0,0,168076,2357,11959,218,17174,0,1,0,0,0
20210608,19:23:53,17,0,4,5,0,3,0,71,24,0,0,7588,8724,13,813,2,1.42,2.42,6.65,1,0,8077028,5226036,2850992,0,45756,3267500,392260,279508,1421056,2048,7150844,18712,0,0,0,0,0,133344,0,0,2311084,0,8381,18678,0,0,0,0,167768,4971,12630,3297,17632,0,0,0,0,0
20210608,19:23:58,13,0,3,2,0,2,0,79,19,0,0,6921,11140,43,812,1,1.47,2.41,6.62,1,0,8077028,5269152,2807876,0,45804,3297548,392748,279508,1433000,2048,7163072,18712,0,0,0,0,0,143076,0,0,2314228,0,3850,23405,0,0,0,0,167716,2837,9827,1496,13762,0,1,0,0,0
20210608,19:24:03,23,0,3,2,0,3,0,68,30,0,0,7240,7718,14,811,0,1.51,2.41,6.60,0,0,8077028,5300580,2776448,0,45836,3336400,393676,279564,1426588,2048,7133416,18712,0,0,0,0,0,167924,0,0,2330536,0,2568,21861,0,0,0,0,167924,2707,12676,1695,17856,0,1,0,0,0
20210608,19:24:08,17,0,3,1,0,2,0,78,21,0,0,7910,10520,34,811,1,1.55,2.40,6.57,1,0,8077028,5272904,2804124,0,45868,3344048,393972,279564,1390224,2048,7110032,18712,0,0,0,0,0,151364,0,0,2328632,0,4970,22331,0,0,0,0,167932,2523,11977,253,17027,0,1,0,0,0
